id,label
54150,0.19451177743050965
54151,0.2687495093856939
54152,0.585712694659722
54153,0.1611263762164279
54154,0.3525946927214373
54155,0.3640268628039749
54156,0.4885871966627451
54157,0.3917068490354896
54158,0.41321536499821665
54159,0.8160545032165026
54160,0.5744629658420414
54161,0.8365624103352399
54162,0.7799996557076635
54163,0.6637035996988307
54164,0.2747672269578479
54165,0.36006753212463677
54166,0.14022568197909746
54167,0.3799453270252954
54168,0.3707395567120424
54169,0.3650555469553796
54170,0.45665186621066967
54171,0.4699481441129793
54172,0.6077132430221379
54173,0.28287684335085533
54174,0.47261854557954397
54175,0.6092499423617291
54176,0.2923491408608185
54177,0.5561053202937953
54178,0.5589663192651705
54179,0.733858634095974
54180,0.578107408375409
54181,0.1560228827130308
54182,0.4355822297658281
54183,0.4483910816754184
54184,0.6208909746014433
54185,0.7632039049238729
54186,0.6990159503639567
54187,0.6187008013417161
54188,0.6648805466715191
54189,0.44873072877883535
54190,0.4879287068576804
54191,0.3391047097529223
54192,0.5443991516330833
54193,0.16365859584964743
54194,0.26814176934702777
54195,0.5445124558530884
54196,0.8257978417517117
54197,0.17410705229246182
54198,0.6388047350687819
54199,0.12049700766077649
54200,0.6593538704953574
54201,0.6381157077921632
54202,0.33443361818180933
54203,0.32852969047815267
54204,0.7661725849635902
54205,0.4954658340050404
54206,0.388295149451952
54207,0.5977164522847286
54208,0.3738779680534597
54209,0.6150905846090633
54210,0.3793394626097522
54211,0.17617054398310822
54212,0.3112802707823917
54213,0.1043302783908327
54214,0.8016348881934146
54215,0.3400021286870083
54216,0.4377785973722729
54217,0.43273972668502936
54218,0.5109161810012925
54219,0.4349574328542604
54220,0.18332418633269285
54221,0.5584949331160365
54222,0.4268526931879228
54223,0.14204865181489967
54224,0.26488701921917107
54225,0.24553205957048505
54226,0.5605536693070392
54227,0.12478653602185967
54228,0.6588284308616861
54229,0.5234621407197925
54230,0.7043890315277326
54231,0.2596070623241159
54232,0.6190173372878335
54233,0.4094961331042119
54234,0.30758874096260364
54235,0.4441325506194572
54236,0.4897057981993941
54237,0.2146142119546617
54238,0.15569847950840113
54239,0.13777852126514564
54240,0.5722077421179035
54241,0.35524853216865515
54242,0.284750075721832
54243,0.45490141994719147
54244,0.3167177238502516
54245,0.1834771685610109
54246,0.6167830074425321
54247,0.5771790590063659
54248,0.4911716177431838
54249,0.47466608377456493
54250,0.19506375914219976
54251,0.46213375957106134
54252,0.2812888407250961
54253,0.5656195481596735
54254,0.5279854815030941
54255,0.2827984899298207
54256,0.3608169210393594
54257,0.7017003598544119
54258,0.3006632256270508
54259,0.11283568327115333
54260,0.35689336007179034
54261,0.13394103993049875
54262,0.2588833315104827
54263,0.532177332076633
54264,0.5978953484405541
54265,0.34344723780469
54266,0.20026499678698914
54267,0.1617642576408117
54268,0.1570307476361167
54269,0.4666559992796778
54270,0.5080355574353322
54271,0.3713322895748461
54272,0.38982708531308385
54273,0.17726371256386675
54274,0.15717123769483926
54275,0.5507145659896165
54276,0.281756290466864
54277,0.33083038311703244
54278,0.3304792778467056
54279,0.4340386646770483
54280,0.19718385245905404
54281,0.2486258825372674
54282,0.3164205653911294
54283,0.5819570971964823
54284,0.7133253378951114
54285,0.8987250747169183
54286,0.6654371048652887
54287,0.6524687119766397
54288,0.5154311688888433
54289,0.1641430066354324
54290,0.2543195773001779
54291,0.5305123208473127
54292,0.3149547389074976
54293,0.22804222044069278
54294,0.4799878371763891
54295,0.46927061905301154
54296,0.5514867637195557
54297,0.7752129595200238
54298,0.6582468553216603
54299,0.43162948911765386
54300,0.43913343809962263
54301,0.767588607076915
54302,0.24141995051689835
54303,0.30058204095796176
54304,0.4522433427600842
54305,0.49247915790412355
54306,0.5037782901462531
54307,0.4845435436518394
54308,0.5907697195142229
54309,0.40667316199478937
54310,0.25458214115925104
54311,0.61369912597166
54312,0.24928963928393552
54313,0.5835372918611983
54314,0.5455493247245532
54315,0.6678103212132036
54316,0.6984038205636351
54317,0.4044077981807449
54318,0.4520116614822681
54319,0.5224729859600978
54320,0.4319294286669712
54321,0.7165339330034051
54322,0.29833804385015167
54323,0.5431763275610985
54324,0.5882361644354528
54325,0.329926393842913
54326,0.7485752935232045
54327,0.2895422430443034
54328,0.6655829473800098
54329,0.6309463997101766
54330,0.14002503370672983
54331,0.2588223209531288
54332,0.5168570140709776
54333,0.6590390798493431
54334,0.6975385569166723
54335,0.42049601398660147
54336,0.6154202461241304
54337,0.4231601049352463
54338,0.3133961109090019
54339,0.629541205624402
54340,0.5825378380844609
54341,0.16893918318574047
54342,0.776574577560764
54343,0.501938378551941
54344,0.2564895615945143
54345,0.37742026572734294
54346,0.4428998226642259
54347,0.3162747589125583
54348,0.11941290219698418
54349,0.37853638192914574
54350,0.5889394563821692
54351,0.4550487624115698
54352,0.6055732693604634
54353,0.20032023194968257
54354,0.26807309485326486
54355,0.12790880894048087
54356,0.4608915278229072
54357,0.6006931788463885
54358,0.29799826754196496
54359,0.5733576235083965
54360,0.6408778025820077
54361,0.739196801987345
54362,0.2890211808585468
54363,0.15174839991059447
54364,0.5301078574263055
54365,0.5820996758903968
54366,0.14517951963643372
54367,0.13232600737250713
54368,0.6356611936555252
54369,0.5389389690257966
54370,0.48228181049622587
54371,0.21434624721380818
54372,0.11903489306177517
54373,0.7665223959621301
54374,0.32650508217077734
54375,0.5703511403552436
54376,0.48796172586061637
54377,0.58738305033437
54378,0.6746319419126926
54379,0.4283784125661751
54380,0.26937892568389615
54381,0.638612355552263
54382,0.7544541772151214
54383,0.5692228306737646
54384,0.287903153628239
54385,0.7712527396659071
54386,0.7470014112446306
54387,0.46924318498488377
54388,0.5402953051786269
54389,0.4880309690427451
54390,0.5321425536826319
54391,0.6088475325267027
54392,0.25929949164488536
54393,0.369081918879798
54394,0.29155624196109814
54395,0.48880774291483325
54396,0.5444032833332867
54397,0.77116613249865
54398,0.24257176916963938
54399,0.5743858585738855
54400,0.8151527420192318
54401,0.5357198558188857
54402,0.13541813840908856
54403,0.6431614503982099
54404,0.7846390954692303
54405,0.7548012598677416
54406,0.3766457783697929
54407,0.5261415587401275
54408,0.6770206709022473
54409,0.6910316027694283
54410,0.3822016102034686
54411,0.5365426388858557
54412,0.22409269100187848
54413,0.3548493131077821
54414,0.3453663702881119
54415,0.7023743277336846
54416,0.7147296249032495
54417,0.5297903242535338
54418,0.2722898715373036
54419,0.567938891245078
54420,0.6522320374703362
54421,0.40755934032110114
54422,0.6313361088226608
54423,0.17545781752898562
54424,0.7489890923686943
54425,0.429643474099896
54426,0.11596328181233323
54427,0.2591038705732417
54428,0.47405050072254296
54429,0.2877253612995011
54430,0.5926986392165389
54431,0.45570019316589205
54432,0.5106872558971393
54433,0.1311571643591812
54434,0.5879619985103122
54435,0.33687805936926846
54436,0.4360596436485539
54437,0.15213665252501268
54438,0.3984594182741101
54439,0.4246668245630096
54440,0.3148179820365717
54441,0.6575226087628849
54442,0.4019556959452875
54443,0.7691129275091872
54444,0.5744282693752583
54445,0.24445406403035566
54446,0.49206288315481056
54447,0.5742646678289983
54448,0.3724172545915573
54449,0.5313612088184996
54450,0.41192703245740164
54451,0.5294126853788899
54452,0.5936211538036491
54453,0.4494628355959298
54454,0.35809372523172434
54455,0.5961974067226343
54456,0.577071750275671
54457,0.7863645887197939
54458,0.6640065460615205
54459,0.6981521535709276
54460,0.32625125263214416
54461,0.6024710799948574
54462,0.45879529831346233
54463,0.35057681540813834
54464,0.6188471786720843
54465,0.23030022534379613
54466,0.6189004071309625
54467,0.4438288948379267
54468,0.10702276345073172
54469,0.3813289391583876
54470,0.5723001279945293
54471,0.13674210042825996
54472,0.7258684978189478
54473,0.3369303919330942
54474,0.2662473898834822
54475,0.547773829559399
54476,0.2999187881841879
54477,0.5223539485942443
54478,0.5099256872369422
54479,0.4009991102211476
54480,0.2017606126150667
54481,0.6313265706528739
54482,0.4950084380184364
54483,0.42414844413924896
54484,0.47287491686185845
54485,0.5157482319118973
54486,0.2568852278710453
54487,0.3923930819704863
54488,0.5522554741896197
54489,0.45728703707998786
54490,0.48402790872854123
54491,0.5516532610858998
54492,0.6725413858193796
54493,0.6231672276336954
54494,0.42806973610478455
54495,0.6628260942733061
54496,0.3644387661290798
54497,0.2779269475613609
54498,0.7506858636696904
54499,0.3899823062161593
54500,0.2698177248254305
54501,0.5099333240013233
54502,0.7437568837483846
54503,0.1830512296475773
54504,0.37118684998203744
54505,0.4559776368827917
54506,0.41535254439198604
54507,0.1866048576235626
54508,0.21064268155270388
54509,0.5873192120471659
54510,0.203671422525451
54511,0.14949692525250988
54512,0.5000962189684992
54513,0.5315064942948272
54514,0.3110809403185004
54515,0.541121104194345
54516,0.19042067001635332
54517,0.5655712070927894
54518,0.4022097343404265
54519,0.5690961042426703
54520,0.4244869671891901
54521,0.14067246320639165
54522,0.1454942684369547
54523,0.42210126202315246
54524,0.5024583781047958
54525,0.4001319289201519
54526,0.5983605001495922
54527,0.5342714338723954
54528,0.3369761090985689
54529,0.16357528170363778
54530,0.12303187321043683
54531,0.28806679343673514
54532,0.5316205433215699
54533,0.13683628584693175
54534,0.6216204819808662
54535,0.30571409467259086
54536,0.36419953796328985
54537,0.24412102837868
54538,0.12640627411928623
54539,0.7112652620366077
54540,0.4978885027485345
54541,0.44736805780941546
54542,0.26223299805244543
54543,0.2958837223197452
54544,0.451856794323974
54545,0.641309771130161
54546,0.43318002911805387
54547,0.3405649209159109
54548,0.7205379544516923
54549,0.5186875073810219
54550,0.5648014954624384
54551,0.31026694378516845
54552,0.3788181966264916
54553,0.20679261950897643
54554,0.2534498040774843
54555,0.2119638564912066
54556,0.4561973698974487
54557,0.4890138065832345
54558,0.5074400247470388
54559,0.29859956158140905
54560,0.6001209579401913
54561,0.18747656840953078
54562,0.5909060336305174
54563,0.6319555103204246
54564,0.4363361782053775
54565,0.19478226215647798
54566,0.6254433647520339
54567,0.3277036915267203
54568,0.47336017376686823
54569,0.4456162509344618
54570,0.1794374284787678
54571,0.17696486220760624
54572,0.4962107738088687
54573,0.256433167707842
54574,0.5584439640992862
54575,0.267396854840092
54576,0.4718794556433845
54577,0.12978299333265467
54578,0.6320674329904366
54579,0.46905472624393324
54580,0.5648350924727946
54581,0.10899338809903335
54582,0.41883944769264353
54583,0.5035289221761566
54584,0.5740482668125296
54585,0.3833777744723688
54586,0.627103133485716
54587,0.5363115447661934
54588,0.4965212586092491
54589,0.20984833273254336
54590,0.5479384421174947
54591,0.19667059450179802
54592,0.32145456939912564
54593,0.4711566507430337
54594,0.5311787758408526
54595,0.5741770914791164
54596,0.5043396752079864
54597,0.5455949151325992
54598,0.5130297738246206
54599,0.5340487759029352
54600,0.3024883788929128
54601,0.28872702687923285
54602,0.4793136168021953
54603,0.542325554706088
54604,0.44683682132841585
54605,0.45520288824071803
54606,0.724310455703323
54607,0.41428271538108613
54608,0.3986910460707248
54609,0.2520329850513824
54610,0.5176628485087157
54611,0.4081206328742535
54612,0.3208551882067191
54613,0.5445157011262691
54614,0.7240520257128016
54615,0.2485664399011585
54616,0.252347831442076
54617,0.3734505664289562
54618,0.31019077457035305
54619,0.6721957610084826
54620,0.3568146502715022
54621,0.4493273575154324
54622,0.26085416763917907
54623,0.18715445365362657
54624,0.13064664931890083
54625,0.40691552354996835
54626,0.5766482193731748
54627,0.31462443105244686
54628,0.2944082801223527
54629,0.5200182818671238
54630,0.5899016483437027
54631,0.3613475255293469
54632,0.25456519552407597
54633,0.13654882828846956
54634,0.45293417116037077
54635,0.30781508764919135
54636,0.6175961975350672
54637,0.6779539144588949
54638,0.5629068141390545
54639,0.43130255805049666
54640,0.1881732960043243
54641,0.24399462581680967
54642,0.4955820249810719
54643,0.28752089868810904
54644,0.13384120895997217
54645,0.621809662000738
54646,0.3815858675513027
54647,0.49073810926001765
54648,0.5766593291835485
54649,0.16836030919175277
54650,0.22438147711122822
54651,0.696817011735865
54652,0.30195040703370063
