id,label
54238,0.14312745901965748
54239,0.1273545729766259
54240,0.5635406754825817
54241,0.5279602327794345
54242,0.2529783013853829
54243,0.4331320683948632
54244,0.45386680900099174
54245,0.1589472882045614
54246,0.5312651852771662
54247,0.5517234995136294
54248,0.39248006780249045
54249,0.44024605481599577
54250,0.17169520320654422
54251,0.4107960925485402
54252,0.2549665898119196
54253,0.4787977930888475
54254,0.5502191230806106
54255,0.2942675622395588
54256,0.30036722629898427
54257,0.6979753732170602
54258,0.40864591062003625
54259,0.10739135856328982
54260,0.30988941297823536
54261,0.15033876718615194
54262,0.3708314061623933
54263,0.44943486439487
54264,0.5692013300401353
54265,0.3966025203813339
54266,0.15736735011241507
54267,0.18503742101337697
54268,0.09799460047949797
54269,0.41652260619881226
54270,0.49498743211194324
54271,0.2904650046033297
54272,0.5072661133603362
54273,0.18523249223881977
54274,0.3318861781200284
54275,0.4969070955395778
54276,0.3511677389744055
54277,0.2981458815291334
54278,0.36527242045219366
54279,0.38013567758155803
54280,0.17905913120519223
54281,0.2641397295177526
54282,0.36732090996007993
54283,0.5304249929836987
54284,0.7104961708537965
54285,0.8658216639960385
54286,0.7060443895401455
54287,0.6260428336639767
54288,0.46679351075233105
54289,0.20918153936418166
54290,0.23356761659112718
54291,0.5320335571912087
54292,0.431648794566254
54293,0.2871700565975299
54294,0.627408827455113
54295,0.5303470361137976
54296,0.5835531342620145
54297,0.8104221061737896
54298,0.7344817373514017
54299,0.38154268521412177
54300,0.4931192534326005
54301,0.8046747618928849
54302,0.19483479920686608
54303,0.33065640164256427
54304,0.47876217049130887
54305,0.5599801403581482
54306,0.5328181892304592
54307,0.4289144686494384
54308,0.5904243149208638
54309,0.38031889796573565
54310,0.22965930662824452
54311,0.6230727119554451
54312,0.2962093080045794
54313,0.5700809479358386
54314,0.5928789295874354
54315,0.7157146858435072
54316,0.661576348296767
54317,0.49767377387968914
54318,0.4742594444646163
54319,0.5440663388109583
54320,0.3515714752848848
54321,0.6698814117340998
54322,0.18147539503952637
54323,0.5473519573908388
54324,0.6076714875566742
54325,0.42356437654865264
54326,0.692157300168993
54327,0.25780594797285955
54328,0.696061576998678
54329,0.6034658159851974
54330,0.16121389754088117
54331,0.34251493755249324
54332,0.5028062432722433
54333,0.6470176555238651
54334,0.6973332091750674
54335,0.4319755279424358
54336,0.5239197808408295
54337,0.47121337434048066
54338,0.43554745130302597
54339,0.6106653468027495
54340,0.5494535327327046
54341,0.20577933508393115
54342,0.6906045169813592
54343,0.48104804107435983
54344,0.23688772134030547
54345,0.346943752763368
54346,0.4817876932128198
54347,0.35596425545145444
54348,0.12027516656508225
54349,0.42867101856595485
54350,0.5913502917728665
54351,0.4248652656500696
54352,0.6271335103603815
54353,0.1870633044949701
54354,0.3444640233795225
54355,0.11639553917582782
54356,0.4430906396441334
54357,0.5753801750243445
54358,0.4129762604635756
54359,0.5638386102987163
54360,0.6336185606529456
54361,0.733619247590316
54362,0.2839288829123959
54363,0.1262488121922519
54364,0.6162931591628771
54365,0.6036402801784618
54366,0.11446611425558172
54367,0.12076622927000309
54368,0.6142317653029165
54369,0.5079217185357296
54370,0.503569998709955
54371,0.22459258850587863
54372,0.16274646815746005
54373,0.7093130873744526
54374,0.2862365085661332
54375,0.4789037318233492
54376,0.5134430408778761
54377,0.5086069583587487
54378,0.6305276901199669
54379,0.408842313374823
54380,0.33729578903186064
54381,0.6237385865726115
54382,0.7795570064680059
54383,0.623367668335746
54384,0.2656738200757384
54385,0.7680662941620664
54386,0.7561204754367766
54387,0.48370045313874205
54388,0.5071456324995628
54389,0.49652067748853357
54390,0.46009615966711465
54391,0.5785428378399768
54392,0.33767737151298943
54393,0.3883181783892724
54394,0.2313006707011157
54395,0.5033614946373983
54396,0.5901506416309469
54397,0.7644297794990473
54398,0.3555857261916079
54399,0.5365741749934134
54400,0.80530436037585
54401,0.524102538056707
54402,0.18839155263584476
54403,0.6710219443095732
54404,0.7267734525839026
54405,0.7457040468889473
54406,0.31714268278699226
54407,0.5538640194541152
54408,0.6322280558368323
54409,0.7268381914096498
54410,0.27889778434064055
54411,0.5682312683787462
54412,0.19007739081981623
54413,0.24885066081608334
54414,0.34771474059330587
54415,0.702852647780779
54416,0.6865046780673281
54417,0.632434265941402
54418,0.3280616115582169
54419,0.6104036206282083
54420,0.646267403370644
54421,0.36961509349781213
54422,0.564537776233922
54423,0.2108653904879945
54424,0.7297622999016238
54425,0.48865892045007603
54426,0.1310033275905214
54427,0.2587876825675375
54428,0.443723835344837
54429,0.3222178034169528
54430,0.5962153657764522
54431,0.5356229611095942
54432,0.49717094475661294
54433,0.17409701184437443
54434,0.5192095363886521
54435,0.3098557798418882
54436,0.48209720849036874
54437,0.2945319076988243
54438,0.46739109493347725
54439,0.3670273829963185
54440,0.2829331186076135
54441,0.6185775718043518
54442,0.40128610596999736
54443,0.6128076343219097
54444,0.5823918215710997
54445,0.3898467142808567
54446,0.4878716270521852
54447,0.5740901379107598
54448,0.42015554674702843
54449,0.4711743042254348
54450,0.34219905159346337
54451,0.5761708988639062
54452,0.6069910962318527
54453,0.449501767467668
54454,0.32811940156567565
54455,0.5408366467164464
54456,0.5658428844757235
54457,0.7799526513872546
54458,0.6676327361049001
54459,0.6846326922794488
54460,0.36299779648959085
54461,0.5842052856392564
54462,0.49060842340456084
54463,0.43360972366772627
54464,0.6252691631262941
54465,0.22859902472585783
54466,0.5917207957912983
54467,0.46193354975701967
54468,0.1341368123844937
54469,0.3925617154893284
54470,0.569190392558145
54471,0.1630780658745719
54472,0.674005913422068
54473,0.42313426516515146
54474,0.3224807088118294
54475,0.4796400856199243
54476,0.2923997908597396
54477,0.5995366404541813
54478,0.4858778833225993
54479,0.390928409627425
54480,0.20960431466564097
54481,0.5867321993603063
54482,0.5132802564320031
54483,0.5136205792513522
54484,0.470193832404929
54485,0.4740112071355293
54486,0.1880567546508946
54487,0.4524417829916895
54488,0.5485499408149909
54489,0.4193932273514508
54490,0.430524754434058
54491,0.5189738808759898
54492,0.6752392539973564
54493,0.5984648639548725
54494,0.4941550200461426
54495,0.6524249387568578
54496,0.3847554943979107
54497,0.22074583889266006
54498,0.7813527184002642
54499,0.3456937396076401
54500,0.2451000191152669
54501,0.4942147334532012
54502,0.7677684509798808
54503,0.17058673885097833
54504,0.3811252502538739
54505,0.3790689333289064
54506,0.5171996684374608
54507,0.18326793198593538
54508,0.13164030666413565
54509,0.5266554694256378
54510,0.23904876211646758
54511,0.1633801176192346
54512,0.5037622057642444
54513,0.49280195632563384
54514,0.3457694694882849
54515,0.49453582956754943
54516,0.1770393872574553
54517,0.5736842666096219
54518,0.46488952536501565
54519,0.6024172887144744
54520,0.36581118509542515
54521,0.12972533486283772
54522,0.12745789841211505
54523,0.46727998612323274
54524,0.47818534282058867
54525,0.4943527100796778
54526,0.5844899083232672
54527,0.5233095308269841
54528,0.3935960574354668
54529,0.23437931193361006
54530,0.14592379034556957
54531,0.2545204212414381
54532,0.5930695408073501
54533,0.09918680825438703
54534,0.5131309353829184
54535,0.2661699727228883
54536,0.3004766716382954
54537,0.22025490637706924
54538,0.14252401090740757
54539,0.7092854273627632
54540,0.5091704746545401
54541,0.3578706384053311
54542,0.21738409239488957
54543,0.30016342477815283
54544,0.4624514049357696
54545,0.616884473117941
54546,0.4771748421825222
54547,0.409381523268432
54548,0.6936644159039177
54549,0.4975426572367515
54550,0.5798891179303206
54551,0.33814865489764684
54552,0.3343770655230317
54553,0.14522010806175698
54554,0.32860546930715256
54555,0.2108439858064352
54556,0.5636782574073952
54557,0.5301764029107617
54558,0.4757325613918595
54559,0.2943111459243512
54560,0.5520746513737782
54561,0.2134811704743853
54562,0.5523074770140509
54563,0.593161023150435
54564,0.4344203472337083
54565,0.14975344978064836
54566,0.6126949141282725
54567,0.3072437246320639
54568,0.4610788371004494
54569,0.46183304239797623
54570,0.18783216605733413
54571,0.23914773102837267
54572,0.4729521734371961
54573,0.25851362448946974
54574,0.6256863775186069
54575,0.27855722605427513
54576,0.5249493370863982
54577,0.18412928945238588
54578,0.6059832496199243
54579,0.43235189475104085
54580,0.5207383520114875
54581,0.1291059655474893
54582,0.49248653125355246
54583,0.45114272034557434
54584,0.5044296568282455
54585,0.3810203776239336
54586,0.6209980720337488
54587,0.5557709292841048
54588,0.4595485223052744
54589,0.2780224236554225
54590,0.6017649476076153
54591,0.19687863633204178
54592,0.35604533680670153
54593,0.45057708494264814
54594,0.5729958218197998
54595,0.5852380631918062
54596,0.495119249899423
54597,0.4688745969497409
54598,0.4851152038337779
54599,0.5211237832067805
54600,0.2769259537305583
54601,0.35438304691182526
54602,0.4718880956985489
54603,0.529303301727159
54604,0.4237799430795218
54605,0.5813631721352676
54606,0.6172469114148176
54607,0.3992257305991789
54608,0.37204164169849085
54609,0.2187564943187678
54610,0.5081267509217535
54611,0.4927027885915336
54612,0.2937568130664114
54613,0.5596918547623925
54614,0.699963396947826
54615,0.18953556903521718
54616,0.22674582752235925
54617,0.441577334652897
54618,0.295591381443956
54619,0.6119395482264428
54620,0.47147393386850767
54621,0.42800414970373724
54622,0.22171686976268157
54623,0.21812795939701554
54624,0.16215174316731937
54625,0.30967457577347474
54626,0.5397343615984471
54627,0.36246363124911546
54628,0.25162679461974635
54629,0.4962484599546247
54630,0.519053027340232
54631,0.29093112615955663
54632,0.40152878023253524
54633,0.13609493697617053
54634,0.4019377041876237
54635,0.341748086121215
54636,0.5737626063124462
54637,0.732947515805829
54638,0.5485831090099915
54639,0.4840929300239781
54640,0.232915515481403
54641,0.21191195229390025
54642,0.5670554476504007
54643,0.2936338742846924
54644,0.1410274155834581
54645,0.5768789397042906
54646,0.3482377293420637
54647,0.46800445070779567
54648,0.5312958538059509
54649,0.1696560551234678
54650,0.23790104054594274
54651,0.7184256700032559
54652,0.41018291388712097
