id,all_txn_cnt,all_net_sum,all_net_mean,all_net_std,all_abs_mean,all_abs_p50,all_abs_p90,all_abs_max,all_abs_min,all_in_cnt,all_in_sum,all_in_mean,all_out_cnt,all_out_sum,all_out_mean,all_out_in_ratio,all_avg_ticket,all_large_cnt_ratio,all_wknd_ratio,all_night_ratio,all_active_days,all_avg_gap_days,all_days_since_last,win30d_txn_cnt,win30d_net_sum,win30d_net_mean,win30d_net_std,win30d_abs_mean,win30d_abs_p50,win30d_abs_p90,win30d_abs_max,win30d_abs_min,win30d_in_cnt,win30d_in_sum,win30d_in_mean,win30d_out_cnt,win30d_out_sum,win30d_out_mean,win30d_out_in_ratio,win30d_avg_ticket,win30d_large_cnt_ratio,win30d_wknd_ratio,win30d_night_ratio,win30d_active_days,win30d_avg_gap_days,win30d_days_since_last,win60d_txn_cnt,win60d_net_sum,win60d_net_mean,win60d_net_std,win60d_abs_mean,win60d_abs_p50,win60d_abs_p90,win60d_abs_max,win60d_abs_min,win60d_in_cnt,win60d_in_sum,win60d_in_mean,win60d_out_cnt,win60d_out_sum,win60d_out_mean,win60d_out_in_ratio,win60d_avg_ticket,win60d_large_cnt_ratio,win60d_wknd_ratio,win60d_night_ratio,win60d_active_days,win60d_avg_gap_days,win60d_days_since_last,win90d_txn_cnt,win90d_net_sum,win90d_net_mean,win90d_net_std,win90d_abs_mean,win90d_abs_p50,win90d_abs_p90,win90d_abs_max,win90d_abs_min,win90d_in_cnt,win90d_in_sum,win90d_in_mean,win90d_out_cnt,win90d_out_sum,win90d_out_mean,win90d_out_in_ratio,win90d_avg_ticket,win90d_large_cnt_ratio,win90d_wknd_ratio,win90d_night_ratio,win90d_active_days,win90d_avg_gap_days,win90d_days_since_last
53492,82,6075.150000000001,74.08719512195123,2029.7076412403137,930.3193902439025,306.585,2963.957000000004,7512.67,10.1,6.0,41180.67,6863.445,76.0,35105.52,461.91473684210524,0.8524756882087524,930.3193902439025,0.07317073081499109,0.2804878048780488,1.0,67,1.8888888888888888,2673,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53493,29,3658.67,126.16103448275862,1740.2466627840531,978.5837931034483,308.9,3850.0,4368.0,1.46,4.0,16018.8,4004.7,25.0,12360.13,494.4052,0.7716014931972681,978.5837931034483,0.17241378715814526,0.27586206896551724,1.0,29,5.464285714285714,2728,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53494,77,1767.5300000000004,22.95493506493507,1733.9406930720302,834.3816883116883,326.21,2910.762000000008,6037.87,0.96,6.0,33007.46,5501.243333333333,71.0,31239.93,439.99901408450705,0.946450590231831,834.3816883116883,0.10389610254680387,0.24675324675324675,1.0,67,2.25,2282,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53495,39,-1491.8600000000006,-38.25282051282053,1452.3014602781495,713.0179487179487,258.04,2932.3500000000013,4750.83,16.16,3.0,13157.92,4385.973333333333,36.0,14649.78,406.93833333333333,1.11338114222359,713.0179487179487,0.0769230749506904,0.358974358974359,1.0,37,4.684210526315789,2545,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53496,81,22313.96,275.480987654321,2420.4173778852714,987.9758024691359,288.41,2533.13,9125.0,0.0,6.0,51170.0,8528.333333333334,72.0,28856.04,400.77833333333336,0.5639249560179026,987.9758024691359,0.07407407315957934,0.2962962962962963,1.0,73,2.2375,3036,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53497,37,882.0399999999987,23.838918918918885,1662.5786510247397,691.2897297297296,313.89,506.166,6707.98,1.94,2.0,13229.88,6614.94,35.0,12347.84,352.7954285714286,0.933329705111964,691.2897297297296,0.054054052593133714,0.24324324324324326,1.0,36,4.638888888888889,1370,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53498,99,9197.55,92.90454545454544,1739.7414654671722,719.109595959596,295.7,536.6020000000002,7209.15,0.37,6.0,40194.7,6699.116666666666,93.0,30997.15,333.302688172043,0.7711750553985682,719.109595959596,0.07070706999285788,0.2828282828282828,1.0,88,1.8265306122448979,2676,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53499,81,-10792.419999999998,-133.23975308641974,1476.4664756928748,796.3743209876543,329.87,2873.01,4695.62,0.85,6.0,26856.95,4476.158333333334,75.0,37649.369999999995,501.99159999999995,1.4018483110925903,796.3743209876543,0.08641975201950924,0.2839506172839506,1.0,74,2.3,2063,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53500,31,6863.85,221.41451612903228,1634.7967587498222,767.3919354838711,340.19,484.04,5563.0,3.72,3.0,15326.5,5108.833333333333,28.0,8462.65,302.2375,0.5521580269107651,767.3919354838711,0.09677419042663901,0.25806451612903225,1.0,24,4.833333333333333,3096,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53502,37,17998.34,486.4416216216216,3085.434815678797,1238.1124324324326,278.38,1504.3639999999987,10882.55,8.29,3.0,31904.25,10634.75,34.0,13905.91,408.9973529411765,0.4358638739216291,1238.1124324324326,0.08108107888970058,0.21621621621621623,1.0,35,4.25,2418,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53505,85,9118.410000000002,107.27541176470591,1969.9133559653937,870.1991764705881,322.96,1421.4360000000033,7564.67,0.82,6.0,41542.67,6923.778333333333,79.0,32424.26,410.4336708860759,0.780504960302732,870.1991764705881,0.08235294020761247,0.27058823529411763,1.0,70,1.8452380952380953,3433,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53508,73,20062.13,274.823698630137,2198.020199591559,937.8516438356164,308.72,2133.779999999996,7842.04,1.03,6.0,44262.65,7377.108333333334,67.0,24200.52,361.20179104477614,0.5467481047667334,937.8516438356164,0.08219177969600303,0.3150684931506849,1.0,62,2.5,1722,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53509,92,3653.940000000001,39.716739130434796,1321.7525875307358,587.9208695652175,286.35,449.49400000000014,5080.17,4.46,6.0,28871.33,4811.888333333333,86.0,25217.39,293.22546511627905,0.8734405376935027,587.9208695652175,0.06521739059546315,0.25,1.0,80,1.8571428571428572,2223,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53510,109,-25478.66,-233.7491743119266,802.2084245844791,451.7537614678899,295.8,1630.4920000000004,3926.65,1.03,6.0,11881.25,1980.2083333333333,103.0,37359.91,362.717572815534,3.1444427140962072,451.7537614678899,0.009174311842437506,0.30275229357798167,1.0,94,1.6388888888888888,1450,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53511,60,-13091.89,-218.19816666666665,938.7621812637951,492.9445,320.635,506.704,4194.51,1.03,2.0,8242.39,4121.195,58.0,21334.28,367.83241379310346,2.588360899861768,492.9445,0.03333333277777779,0.25,1.0,57,3.0338983050847457,2057,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53512,56,17084.3,305.0767857142857,2509.5607155669204,1224.3414285714284,337.625,5156.975,8087.75,3.75,6.0,42823.71,7137.285,50.0,25739.41,514.7882,0.6010551164156246,1224.3414285714284,0.12499999776785718,0.21428571428571427,1.0,46,3.0545454545454547,2311,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53513,68,19334.76,284.3347058823529,2186.663162938829,961.3526470588235,298.015,2516.4220000000078,7763.33,2.97,6.0,42353.37,7058.895,62.0,23018.61,371.26790322580644,0.5434894554897641,961.3526470588235,0.10294117495674743,0.29411764705882354,1.0,58,2.388059701492537,2790,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53515,32,16369.29,511.5403125,2817.7094346918584,1374.9353125,283.765,6705.056000000008,8018.16,3.95,4.0,30183.61,7545.9025,28.0,13814.32,493.36857142857144,0.4576762024006513,1374.9353125,0.12499999609375013,0.4375,1.0,30,5.096774193548387,2515,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53516,80,-7547.57,-94.344625,828.8246820403886,468.794625,282.22,517.553,3327.27,2.03,6.0,14978.0,2496.3333333333335,74.0,22525.57,304.3995945945946,1.503910401822412,468.794625,0.0,0.2875,1.0,70,2.1772151898734178,1490,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53517,67,16363.4,244.22985074626865,2204.938856143589,1013.1991044776119,329.72,2109.0839999999957,7931.92,2.92,6.0,42123.87,7020.645,61.0,25760.47,422.3027868852459,0.6115409149109153,1013.1991044776119,0.10447761038093119,0.26865671641791045,1.0,55,2.272727272727273,2676,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53518,55,-5935.950000000001,-107.92636363636365,1271.7238746872272,649.560909090909,291.07,2957.0860000000002,4018.0,4.68,4.0,14894.95,3723.7375,51.0,20830.9,408.4490196078432,1.3985209751359675,649.560909090909,0.05454545355371903,0.34545454545454546,1.0,50,3.4444444444444446,3675,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53521,89,-15807.43,-177.61157303370786,880.1695341354553,470.26168539325846,260.84,1064.588000000003,4042.42,4.12,6.0,13022.93,2170.4883333333332,83.0,28830.36,347.353734939759,2.2138151704559714,470.26168539325846,0.011235954929933092,0.30337078651685395,1.0,79,2.1136363636363638,3399,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53522,77,1862.9099999999999,24.19363636363636,1277.2907159954548,637.5918181818182,305.61,1081.658000000008,4579.58,2.34,6.0,25478.739999999998,4246.456666666666,71.0,23615.83,332.617323943662,0.9268837469620994,637.5918181818182,0.0779220769101029,0.2597402597402597,1.0,68,2.3947368421052633,3125,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53523,74,10080.13,136.21797297297297,1696.545430489562,779.3525675675676,309.29,693.317,6154.01,0.0,6.0,33876.11,5646.018333333333,66.0,23795.98,360.54515151515153,0.7024413369568572,779.3525675675676,0.08108107998539081,0.2702702702702703,1.0,62,2.1232876712328768,3432,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53525,59,-7680.390000000001,-130.17610169491527,1173.5442597327901,671.9069491525424,323.46,2500.8,3897.6,2.45,6.0,15981.06,2663.5099999999998,53.0,23661.45,446.4424528301887,1.4805932771993477,671.9069491525424,0.016949152255099114,0.3220338983050847,1.0,47,2.6379310344827585,865,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53526,89,12294.800000000001,138.14382022471912,1672.8316976200904,696.2523595505618,274.74,675.9880000000003,6767.48,0.94,6.0,37130.63,6188.438333333333,83.0,24835.83,299.22686746987955,0.6688771507332659,696.2523595505618,0.06741572957959854,0.2808988764044944,1.0,82,2.0795454545454546,2521,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53527,40,20274.780000000002,506.8695000000001,2669.6577700127573,1163.336,268.195,2581.113000000009,8681.98,2.85,4.0,33404.11,8351.0275,36.0,13129.33,364.7036111111111,0.3930453468033411,1163.336,0.09999999750000006,0.3,1.0,37,4.82051282051282,2882,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53528,77,-408.9299999999999,-5.310779220779219,1617.1247518478149,802.8302597402597,280.44,2615.154000000006,5750.0,1.2,6.0,30704.5,5117.416666666667,71.0,31113.43,438.217323943662,1.0133182432212438,802.8302597402597,0.0779220769101029,0.2987012987012987,1.0,69,2.4342105263157894,3492,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53529,83,30310.52,365.1869879518072,2380.495076285365,896.1785542168676,281.43,657.8499999999995,9823.87,5.8,6.0,52346.67,8724.445,77.0,22036.15,286.1837662337663,0.42096565072007514,896.1785542168676,0.07228915575555234,0.30120481927710846,1.0,74,2.0853658536585367,1917,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53530,54,22147.25,410.13425925925924,1951.427800320229,890.8268518518519,336.18,3901.2610000000136,6347.23,7.93,6.0,35125.95,5854.325,48.0,12978.7,270.38958333333335,0.36949036252771844,890.8268518518519,0.11111110905349798,0.35185185185185186,1.0,44,3.2452830188679247,2190,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53531,67,-4292.529999999999,-64.06761194029849,1166.4617488735407,614.079552238806,278.32,2825.3399999999997,3894.24,2.0,6.0,18425.4,3070.9,61.0,22717.93,372.42508196721315,1.2329680766098445,614.079552238806,0.0149253729115616,0.2835820895522388,1.0,60,2.727272727272727,2890,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
