oof_pred,label
0.32218948628959804,0
0.5011565345738999,0
0.2504541850234192,0
0.08522489591285473,0
0.19268909501821355,0
0.609372043307653,1
0.40363702850547534,0
0.4029117345377174,0
0.3938550610569783,1
0.7143072778236704,1
0.3430582247701246,0
0.5205321711587908,0
0.4117239661630728,0
0.4169400051078363,0
0.41870877120933425,0
0.4613246614789101,0
0.2701122553112746,0
0.2058063746544488,1
0.361002149498514,0
0.5341915638320669,0
0.598985884064327,1
0.38065236426441373,0
0.5226897040209519,0
0.4424041333644887,0
0.3719669257926415,1
0.4130667689711027,1
0.4379172110164103,0
0.7780018558834202,1
0.5447085221941537,0
0.6814243029457114,0
0.43347301627254897,0
0.805756781603228,0
0.2275346958281448,0
0.27767601618683974,0
0.306009391799643,0
0.5626386245047248,1
0.588793206113712,1
0.37085119330894156,0
0.41424826093084205,0
0.6960069257661818,0
0.22382079836056157,0
0.7808174068660211,0
0.5722483254771709,1
0.3830894232881801,0
0.42643003163654036,1
0.41607978273493057,0
0.6846825568751628,0
0.5000429727615509,1
0.4679087143236612,1
0.7775829068123027,0
0.4548379193287394,0
0.558981368589187,1
0.13199402503271837,0
0.5881722053154724,0
0.5051650369920658,0
0.40728644861126934,0
0.45543765651341767,0
0.47251725073186035,0
0.1241444449184792,1
0.5487866407545346,0
0.16175036044538482,0
0.5175661620296564,0
0.5052337543215119,0
0.1438343314275157,0
0.1166636951062869,0
0.5145977364235854,0
0.5812347337031273,1
0.3133561319592399,0
0.2982950462386867,0
0.7810061082472812,1
0.8156682936149433,1
0.1499855790575173,0
0.6560418460552006,0
0.4578344988332323,0
0.1806683889201857,0
0.4219636354557168,0
0.641941418525611,0
0.4381692404768894,1
0.31659983309160755,0
0.24488079679799826,0
0.5017052675155731,0
0.20926995666335363,0
0.5260894103018529,0
0.4971892082816811,0
0.7400032056726358,1
0.4395475571192784,0
0.5281874631638038,0
0.2281981983936671,0
0.45389763753753964,1
0.5248690226790698,1
0.7589494315894191,1
0.37888112281847003,1
0.5870500348339176,0
0.6329458419748153,1
0.6405893235527893,0
0.7201829370266055,1
0.6194267898106518,0
0.29646588441270905,0
0.4064749710218757,0
0.7045561516698476,1
0.6782409468542351,0
0.4866058162003165,0
0.3187457605853383,0
0.20765594346604377,0
0.4272972493926938,0
0.6722734072311516,0
0.23914363247660841,1
0.5069782763304306,0
0.43523686205020234,0
0.7848500486103756,0
0.8934132285733015,1
0.7239710579842836,0
0.3639135623444431,0
0.20842629338796648,0
0.5620958063866456,0
0.34627681472759,0
0.38719089125996664,0
0.5712399562663708,0
0.5024197823304423,0
0.6849887790815888,0
0.23153548498290102,0
0.28104734362167444,1
0.5175396289601228,0
0.26464317075702704,0
0.6234094214693955,1
0.5924978335240914,1
0.23126604898664294,0
0.21114418440468455,0
0.1558527399378784,0
0.49892506825387695,0
0.20094726599528176,0
0.1430909458222642,0
0.10900380589516907,0
0.6756873940749264,0
0.6340029801789094,1
0.8199188247323933,1
0.4315155273973373,0
0.4907656023272489,0
0.19257947412518323,0
0.30418865363010056,0
0.20476916407798665,0
0.17192296887049022,1
0.5197887277520947,1
0.2373344814424064,0
0.1268354046529365,0
0.5664333028898179,0
0.509262340864087,1
0.3977522773816004,0
0.35356601684678934,1
0.4977247576885563,0
0.17305697958439087,0
0.08647992822771436,0
0.5196984000870396,1
0.3813433279559982,0
0.195082581644421,0
0.41775890644122365,0
0.4096922739473383,0
0.5664330348025102,0
0.5538590764922849,1
0.10636509350301103,0
0.12023680530525335,0
0.3704968537714491,0
0.831803547383069,1
0.7611862990765701,0
0.3755249608061572,0
0.19145226386120376,0
0.5082396479825938,0
0.5382494464706322,0
0.1592178963608853,0
0.5808681169679532,1
0.5028692832029827,0
0.8041756519032204,1
0.25148592649146856,0
0.6506410955323819,0
0.45363584485001596,0
0.6251412325546277,0
0.40120086308971803,0
0.49708133136159927,1
0.6567996149084507,1
0.4921641888062069,0
0.46980758091359287,0
0.5447764301198083,0
0.4093750866283102,0
0.22959881535687918,0
0.43136668388263244,1
0.21868463297110352,0
0.533129268182619,0
0.577809737972794,1
0.6577121392802494,0
0.2520571624791881,0
0.5205694337736463,0
0.5816036051133936,0
0.614133135652784,0
0.8043181159930315,1
0.5567210700720554,1
0.2637292187837096,0
0.20814417981668698,0
0.8032846225376064,0
0.5704314441683384,0
0.3498882742854517,0
0.1696791885511253,0
0.50756848835457,0
0.39003530151246396,0
0.4163080026187753,0
0.34523959556062533,0
0.7366188557500603,0
0.6629559595161469,0
0.51761530692218,0
0.8034464350682458,1
0.37913334255688624,0
0.2927708747594304,0
0.3522667787961312,0
0.628563118164284,0
0.501071146168507,0
0.19175814696478533,0
0.24480998032750675,0
0.48018701606195663,0
0.6316264400213808,0
0.46212898425233423,0
0.5127051486981639,0
0.4904733361125216,0
0.2332900568988046,0
0.1458063072677531,0
0.6247282505172201,1
0.7664206627905807,0
0.6019392644969634,0
0.29275389604129876,0
0.5658548807690482,0
0.2775634404266445,0
0.3329814731681246,0
0.4581695567757076,0
0.6277551475129959,0
0.2538007670535954,0
0.09477562956596736,0
0.2552665775623778,0
0.23581125084088445,0
0.4395541843223142,0
0.5795859382552765,0
0.181289741615826,1
0.6702740762763549,1
0.5827921571477074,0
0.1341553649576626,0
0.8196785918859472,1
0.12305397403843658,0
0.4123182611022324,0
0.5860098829968295,1
0.6682948617902719,0
0.6210408319741105,0
0.5216968636974691,0
0.4426459881573505,0
0.16193813612122449,0
0.41929209665137296,0
0.2230501829734174,0
0.46307700290404574,0
0.6220691994507153,0
0.371910033765526,0
0.2773525927645217,0
0.43205020844760916,0
0.18449366928104646,0
0.7741925119821707,0
0.7917927092845201,0
0.24575072775891926,0
0.48225321986048997,1
0.6159235185267271,1
0.1572186942503929,0
0.5272230079767685,0
0.36810850253914335,0
0.23686403124089014,0
0.7455391807033436,0
0.7187716117076122,0
0.4369042184280973,0
0.48677722975140725,1
0.30724191564991793,0
0.5299798594980323,0
0.4087282390050728,0
0.5487924230160222,1
0.42342330724373706,0
0.6046604113749641,1
0.3005899211011552,0
0.25850750122342836,0
0.23244377157303162,0
0.43670037720482585,0
0.6192364583646068,0
0.11384812754899805,0
0.5293673860849164,0
0.7147043654307698,0
0.32470936384576105,0
0.2293525212286956,0
0.6069496338053635,1
0.6448406334960418,0
0.45977478459583426,0
0.19202055518666086,0
0.8444710248860128,0
0.7991195305286589,1
0.6635713114130936,1
0.450066697450038,0
0.38161793873095884,0
0.5368333364255915,0
0.3916628384606019,0
0.6516216613618356,1
0.48869896887154,0
0.6542632613113163,0
0.44802053914014284,0
0.7224697618438048,0
0.7419080179916464,0
0.5787923423045933,0
0.29109836487639046,0
0.702047716945009,1
0.596161870992402,0
0.5286296162345772,0
0.2586169415187808,0
0.7457055087282701,1
0.11576492703175668,0
0.6347929150050068,0
0.22889363331874626,0
0.6576472950188916,1
0.5232772781761439,0
0.3610695256268268,0
0.3960128471171924,1
0.8029427121740221,0
0.3120799329931547,0
0.3496341116232478,0
0.4198114103141769,0
0.2603726592666608,0
0.6999449654445499,0
0.1976884055273927,0
0.19354596489131776,0
0.6304447795396162,0
0.27095661672414156,0
0.561234839892247,1
0.32721176026435594,0
0.5560391362824,0
0.18010186735940417,0
0.24052815953155438,0
0.30318565912636,0
0.7842880024480422,1
0.2756441776691242,0
0.47123670044652255,0
0.44234168935946333,0
0.4304469903342608,0
0.10311251310591749,0
0.6001060842793171,0
0.4264806115472907,0
0.6552318078475141,0
0.7899865161936931,0
0.5640499954575505,0
0.597816631075319,1
0.6486873560144663,0
0.49303427843747366,0
0.32386167828035806,0
0.42899062777230335,0
0.39745742134235235,0
0.3723989011790729,0
0.09844567438055574,0
0.8561280952937284,1
0.32101624666349043,0
0.15973955353234173,0
0.5700377917174868,0
0.5643876643711453,0
0.4103763604222454,0
0.18164394337837517,0
0.6606982382536238,1
0.5440371357151564,0
0.5525504370261201,0
0.7276986123076528,0
0.2599105107239071,0
0.6279767514033977,1
0.7525242993314741,1
0.4155806681703647,0
0.6333213308636595,0
0.4635994813861493,0
0.37770866884292464,0
0.5323044924238497,0
0.6407274393536854,1
0.6188221877719261,0
0.6363750044698425,1
0.26683071426957594,0
0.6069435096044222,1
0.24580644585775002,0
0.25518647147359336,0
0.3017456992158783,0
0.518268136800453,0
0.64006198356826,0
0.6915491870776607,0
0.4774009551656738,1
0.757602392162781,0
0.7399583672352205,0
0.2148066137535668,0
0.34495916316628944,0
0.6236602618178131,0
0.6944697798385865,0
0.39726338535736594,0
0.6623879887375985,1
0.6380483239788696,0
0.5420627178704217,0
0.5253591159003788,0
0.10036112076336416,0
0.6450774737000169,0
0.44482678499091577,0
0.5996378189401721,0
0.28035096189707487,0
0.4703840316654313,0
0.15811323985571243,0
0.22171601211447114,0
0.6401487601294885,0
0.5755791029964105,0
0.439446912043718,0
0.3999314312089837,0
0.668061592105998,0
0.6504609934135163,1
0.5116949163347788,0
0.46981079146711685,0
0.29701088055144403,0
0.6950016235452718,0
0.2683792746989617,0
0.3828263920436212,0
0.4284478415545877,0
0.624915398049123,0
0.36242973887091556,0
0.1662973541868662,0
0.6065147378785849,0
0.4696297865922347,0
0.269401693154328,0
0.6317905458234135,0
0.4970841448872402,0
0.1618464767455408,0
0.5402860779210936,0
0.4126931229842043,0
0.36787567950584255,0
0.2684550452997824,0
0.3193780404391118,0
0.16489026987427383,0
0.39743934886197335,0
0.495831912550496,0
0.4175505725054809,0
0.644185703462222,0
0.6343597377955639,0
0.7780020905369311,0
0.13219518694514484,0
0.23293318939661076,0
0.15047968581086554,0
0.42971843349764977,0
0.6822171792800958,1
0.34129157195664817,0
0.6128690554319088,0
0.18684330338922625,0
0.4557890060258334,1
0.651791437373366,0
0.16129335386902033,0
0.5533063799392061,0
0.252735087442676,0
0.33424794420802084,0
0.30848072403612153,0
0.329818971493664,0
0.33848905325131723,0
0.6389069949376883,0
0.7106190555437097,0
0.4395379753320815,1
0.7195675399111757,1
0.741769769512717,0
0.10587692900697589,0
0.737592538260339,0
0.2594193424433741,0
0.374525625158131,0
0.12623314905938512,0
0.5688607590250735,0
0.22897535004060757,0
0.24486711213232062,0
0.5561032994904903,1
0.6436362284643052,0
0.513473200194234,0
0.5651539430957871,0
0.757697349280463,0
0.5499033658690412,1
0.5231262292000315,0
0.49015496610751036,0
0.5880733689199676,0
0.8068056020482751,0
0.7643020317204504,0
0.38720492778763727,1
0.5028937085054899,0
0.6575300976106188,1
0.7199612615282607,1
0.5800245892911312,0
0.3330267134611271,0
0.45315235832628353,0
0.4613295980962685,0
0.5425623176197059,1
0.4734339535708918,0
0.7440089487081584,1
0.4162003308561222,0
0.5702364836670918,0
0.7383981119770208,0
0.5000799190029339,0
0.30554828026458514,0
0.6137567580695272,0
0.7247860364707363,0
0.3647636985108235,0
0.47004264223824577,0
0.4362007055050551,0
0.5052568680112448,0
0.3708830274009069,1
0.4779282767044397,0
0.560382264304508,0
0.611302200651237,0
0.32335432182349405,0
0.6367197842493292,0
0.23241722710618198,0
0.2355579317835544,0
0.27102174354216596,0
0.514020049806409,1
0.546266269238186,0
0.5370004375554253,0
0.8184701663696983,1
0.6777625122000978,0
0.7504865103256078,0
0.13273646876679354,0
0.616383972565083,0
0.5850245206028898,0
0.689249159379176,0
0.5976143969357797,0
0.5477315432602118,1
0.6100035415034154,1
0.11377795607753068,0
0.05441255658483168,0
0.18878161751568953,0
0.5382520693023352,0
0.2968457674123712,0
0.22278913286811056,0
0.2850637859794327,0
0.5980762886869524,0
0.6444502252857737,0
0.27362572370065574,0
0.4192775556665425,0
0.7858048727975127,0
0.25133182232557955,0
0.5108490999956401,0
0.5287224027685726,0
0.6717543328104513,1
0.4784559337685831,0
0.27901706149746935,0
0.43981454679116166,0
0.05459143046858871,0
0.49732280176235366,1
0.5973785683266825,1
0.22776206703089352,0
0.7440637798476896,1
0.22991257697692233,0
0.8125225571310579,1
0.5736765932144687,0
0.28317163007618557,0
0.29115567867470693,0
0.38951466850181937,0
0.4418873107126593,1
0.5094811377816418,0
0.3736866737073881,0
0.3865279193489016,0
0.283621223275281,0
0.47553416683796557,0
0.16924124639638868,0
0.5063096906273273,1
0.27441765141633856,0
0.3691218780432621,0
0.6315235072164137,1
0.24856947977918561,0
0.5769392686174408,0
0.420747535762908,1
0.5708913095755198,0
0.6476827678260733,0
0.3557996376140163,0
0.31332111102053595,1
0.6004744227927906,0
0.44818782544385866,0
0.28188924990609365,0
0.2760721009735933,1
0.4668034696629597,0
0.8448623736916595,1
0.4394950608846444,1
0.5947359143494189,0
0.5118778752123259,0
0.7837553489665416,0
0.3372488576563756,0
0.42627946732924704,0
0.5775958390743982,0
0.7160354421631709,0
0.3499128600766939,0
0.8762583400966415,1
0.8216746986249346,0
0.40794319035851534,0
0.603719176604739,1
0.6634478014520844,1
0.3744708903086316,0
0.5154279448036442,0
0.6552557894289971,0
0.49576921288583703,0
0.3610829408271304,1
0.5118357712377325,1
0.45086656045140305,1
0.4564058538670693,1
0.47021970964962656,0
0.41547189108465643,0
0.5810323261644333,0
0.15417144287176865,0
0.8116923727951488,0
0.5843587455085123,0
0.60131708754364,0
0.5370544654784039,0
0.7123713292360999,1
0.08314475059568546,0
0.7466545578680237,1
0.18195611157238537,0
0.6966183206171777,0
0.6153854189423551,1
0.8305236578809224,1
0.23216272042983335,0
0.23623207539887273,0
0.39776165695916177,0
0.2134353033546113,0
0.4873725225937871,0
0.4936872614513812,1
0.4006514922602462,0
0.684671021036603,0
0.5835815918928334,1
0.534838345806727,0
0.5200264482806961,0
0.4002313153838581,0
0.31415229258073163,0
0.5353043956368079,0
0.16114523234688732,0
0.59785053616492,0
0.31737663962071666,0
0.5457912377832402,0
0.6609842847308068,1
0.5365928462470149,0
0.3378635651163366,0
0.5226495075828482,0
0.5831606065566203,0
0.3532200596969529,1
0.42118941558195355,0
0.3794170635661157,0
0.2525062999715512,0
0.3965246310407114,0
0.20435924893981222,1
0.3942423064219621,0
0.4315798431633118,1
0.24819574375094927,0
0.5261022492503707,0
0.7583903736910654,1
0.24319800568606315,0
0.07891194410260614,0
0.6634008298034869,0
0.670017808634496,0
0.2374517432348971,1
0.13836044541163867,0
0.43124177833144406,0
0.6574160839842309,0
0.4750044605692282,0
0.5132697704926148,0
0.6440438040450001,0
0.5510305137757441,1
0.19332448489393025,1
0.2633809316162164,1
0.3431630215666991,0
0.503902352266029,0
0.6251602744462901,0
0.6856933570620654,0
0.5900698639771722,0
0.8615922239326093,1
0.7808041111056988,1
0.3129318045267528,0
0.5393378629574687,1
0.41494961505111105,0
0.5487089517103153,1
0.5553033807191351,0
0.45661019458069935,0
0.4480570988524357,0
0.5579908123858749,0
0.3635853514872663,0
0.46688591988118044,1
0.6200257476553276,0
0.6005281836674585,0
0.5230151138471282,1
0.31239138083761175,0
0.47284043342598137,0
0.5974867151525804,0
0.4600499730488164,1
0.44148552418367115,1
0.4384164974447129,0
0.11320522702824558,0
0.5138869505111812,0
0.5170203763478468,0
0.4209861282489518,0
0.7596878475335295,1
0.5064987763140928,0
0.7082800109935465,0
0.3331885018539739,0
0.3909397087212189,1
0.3257834090400177,0
0.5977330116598532,0
0.6838076797029663,1
0.5368083187542236,1
0.4402164009413782,0
0.8259609371022214,0
0.29148580975614163,0
0.160174274261226,0
0.23834526390015104,0
0.4175373295565971,0
0.2087671089911859,1
0.4110105679866312,0
0.3322006453752158,0
0.4102790425926326,0
0.1691539880968062,0
0.5386178857313816,1
0.5020063566585976,0
0.43653711322955635,0
0.5094561098699542,0
0.5654654743015286,0
0.36482193534767227,0
0.18216655982439817,0
0.2747630428340087,0
0.45435617259026895,0
0.4207435446781886,1
0.3092510154820982,0
0.27770493333119517,0
0.11639252854264856,0
0.5414508894784666,0
0.14069376559796462,0
0.10513788098551431,0
0.25598380101286955,0
0.41877225388963557,0
0.390761332037358,0
0.5322748272918782,0
0.5833249322391136,1
0.42071446771663223,0
0.6184455457655726,0
0.273704452922474,0
0.41871272261596354,0
0.3535114881279496,0
0.5282075994279809,0
0.338259545294295,0
0.15584480569732548,0
0.418822563667005,0
0.4995840196598156,0
0.21110157520485923,0
0.371006818597411,0
0.35006375982030263,0
0.5198469969261814,1
0.1648694370283328,0
0.14315883836694968,0
0.2691342294050326,0
0.5304516229161252,0
0.14374299857826653,0
0.25764873592216014,0
0.3483143613151336,0
0.516825580812517,0
0.561723549455721,1
0.5229595570468203,0
0.55995535194697,1
0.2634176968329456,0
0.16497087790716383,0
0.6291407520875806,0
0.3659979445908081,0
0.25205527673790734,0
0.43496956359421857,0
0.12222628309830569,0
0.3222742018757884,0
0.3319014122126745,0
0.4502007698845114,0
0.829076165882454,1
0.3965150739463186,0
0.411023187238403,0
0.6289678396824839,0
0.2629079678704586,0
0.42314395906094987,0
0.7993391767611236,0
0.2854757420757695,0
0.626788519072622,0
0.4543069436545053,0
0.4752849610411071,0
0.6343134490123479,0
0.5105830028975045,0
0.16289556135699212,0
0.8128304003526524,0
0.3880016555468421,1
0.7509953055158001,0
0.5421110921133047,0
0.3728874027861494,0
0.2088472370181832,0
0.4294413916519479,0
0.2567215868888536,0
0.22970480447192626,0
0.4591400766692041,1
0.503156614957014,0
0.24946078318314785,0
0.25278698955143475,0
0.45626014643449186,0
0.6039431290809368,0
0.4459644275416835,0
0.5723445716422055,0
0.4592743930505346,0
0.6062250362362697,0
0.16669296712465748,0
0.4994593516741951,0
0.6297339831549081,1
0.3912134648099084,0
0.6981939969382597,1
0.4309265896220565,0
0.520292722683772,1
0.4148017670537299,0
0.2636682611727334,0
0.779419999691374,0
0.568558835023339,1
0.8625939050812084,1
0.36180993561987773,0
0.07400988540732843,0
0.25116011765008184,0
0.4483729068329031,1
0.27643839763061157,0
0.6349043338563355,0
0.18790992386727978,0
0.4985072440922496,0
0.4123120670835422,0
0.6131243191217781,0
0.7701372305068416,0
0.32370030369944164,0
0.17254526799678535,0
0.6625852091239018,0
0.18817697568141542,0
0.7889913481411103,0
0.34952452659802263,0
0.5664657248244452,0
0.592467413469931,0
0.3709068520553983,1
0.13330486760126228,0
0.6366865609093664,0
0.5017444386876985,1
0.30524013735135413,0
0.12607106482297348,0
0.5319687059573005,0
0.6029775081553859,0
0.2780448647039748,0
0.06963998098236587,0
0.7881226277241811,0
0.1926144035557442,0
0.5067811926259271,0
0.532142382553953,0
0.6664465553688481,0
0.36897572437970017,1
0.490824303330767,0
0.14673343313927248,0
0.2941967703228513,1
0.21320456754473094,0
0.6440286621717063,0
0.21124777720166796,0
0.5935419312145872,0
0.44104598013533136,0
0.40557469366684085,0
0.2755885777885325,0
0.5221036538800287,1
0.3413507892912772,0
0.7891587851352853,0
0.5587755715492172,1
0.7438485925822567,0
0.3470382722993808,0
0.14997450148338212,0
0.4990173666345446,1
0.576846708000798,0
0.6479998844348083,0
0.44635577728651604,0
0.1441321394662543,0
0.5105198465659416,1
0.3604958814174462,0
0.7514526488660016,0
0.20570328894360926,0
0.25510583755305616,0
0.5134842441294403,0
0.5523884130967275,0
0.576885682588939,0
0.42155821437558366,0
0.7603312978900848,0
0.8163020797910362,1
0.46525610209689017,0
0.5728486744354019,0
0.6215174070601631,1
0.3804712476789292,1
0.5137472425036388,0
0.7408315141927663,0
0.6668845422913142,0
0.3067847046461533,0
0.28314572467678206,0
0.4634271979085633,0
0.19408968299530768,0
0.3694012280181768,0
0.7663865495661745,0
0.43285571924401695,0
0.19804052634473993,0
0.7648883645116346,1
0.2428967301084074,0
0.5028551618224532,0
0.7451867265798328,1
0.4237981669586456,0
0.7893740234409375,0
0.1241294092954755,0
0.1125491463208971,0
0.2692274943734374,0
0.7198313122586834,1
0.21080305084486708,0
0.5132404148049782,0
0.658665954269737,1
0.7448836820749997,0
0.160808483437976,0
0.3700493107856108,0
0.6225190332004522,1
0.39079750737204355,0
0.3215893719280062,1
0.2771683195431651,0
0.36284994487898026,0
0.2907026728405053,0
0.5168297935873891,0
0.43956388541123387,0
0.3043649062763211,0
0.8135468996526404,1
0.3621367123805223,0
0.48464601663070495,0
0.6430895547016839,0
0.3324402867730992,1
0.7135571391273905,1
0.5953547362169052,1
0.31231180128393415,0
0.5948721664307616,0
0.71239473395036,0
0.6404793897459854,1
0.48259722330535365,0
0.38767219481955095,0
0.19864159174783075,0
0.5917309538769202,0
0.8055683120477353,0
0.34986375133534314,0
0.17783798724544095,0
0.5337052173205526,0
0.5788923754245864,0
0.12529008959411653,0
0.5163209841912204,1
0.3199596844003379,0
0.33686027445348293,0
0.11161792301547653,0
0.8200037865590408,0
0.622723580860105,0
0.2791166096937185,0
0.8342621580679946,1
0.36002842693835474,0
0.7955758836633542,1
0.3232639764626744,0
0.6547135828718167,0
0.3855298384059959,0
0.12008071304429802,0
0.78643917515788,1
0.7571757581090339,0
0.49109282644533386,0
0.5176678520773358,0
0.37372661791894335,1
0.4139179617815335,1
0.5060439682789248,0
0.17465731245731458,0
0.4468540234886073,0
0.318992199952722,0
0.3450296128508725,0
0.11590046750438407,0
0.7957710273545553,0
0.27766688189743216,0
0.10988205195052489,0
0.6162067166821578,0
0.7530789987344767,1
0.1106187771883515,1
0.48530414756848245,0
0.7160883858316558,1
0.6687288631801533,0
0.5764978086953455,0
0.6029152699147344,0
0.23929231827675232,1
0.11772659316484871,0
0.5777289231266836,0
0.6431331279651642,1
0.4872778959323599,0
0.6575558806137596,1
0.4514027318426145,0
0.4027070875561683,0
0.2999360002694041,0
0.5417804928625618,0
0.7830386507854169,0
0.5827099225245508,0
0.3061818189323987,0
0.14030954748631597,0
0.5804365966914974,0
0.1925621642939069,0
0.11869832087851424,0
0.5568940839828832,0
0.5113266516332471,1
0.47384971580786783,0
0.4262205624074493,0
0.2844954448152276,0
0.8628521062295129,0
0.2730120846846018,0
0.3983493777530644,0
0.5984315234271613,0
0.6452621565253037,0
0.4885182241117254,0
0.4081974422790738,0
0.851430432778792,0
0.8025292847868448,0
0.6512509824396757,0
0.268343110635934,0
0.8207972927948258,0
0.6148128168268995,1
0.41435100745102804,0
0.3327660601431173,0
0.6217595068677737,0
0.35744214489952353,0
0.7746825357713518,1
0.4508463478416264,0
0.25958240146417316,0
0.3212909534038984,0
0.3319401958923097,1
0.49340637773685364,0
0.12276611568214021,0
0.2748539503050009,0
0.31621297276180665,0
0.2705770885491983,0
0.5792295301036267,0
0.20516602814457166,0
0.42825908371455895,0
0.5621507506645593,0
0.24160604542621372,0
0.645142580993248,0
0.21031981359729676,1
0.7257732437635217,0
0.4026393415594265,0
0.4823348141525848,0
0.4045118794042677,0
0.34724522614689024,0
0.5124494573871989,1
0.6070819721946384,0
0.3826898849362027,0
0.6280456118305617,1
0.6567057363605284,0
0.2919985017678824,1
0.3956353824592397,0
0.6419299184532337,0
0.5694432515433686,0
0.44296064348157593,0
0.41477082720995684,0
0.0602330190620449,0
0.4393817430588903,1
0.31714140643703076,0
0.6670930756990145,0
0.502316109268304,1
0.36706948002867534,0
0.5988429229973639,0
0.2743337111323214,0
0.3282272263158939,0
0.5743190269328057,0
0.6153014930766697,0
0.7474185059824728,1
0.815588384092259,1
0.40523403658641965,0
0.3796490915236533,0
0.3202126175246918,0
0.18086036501933642,0
0.601666233136876,1
0.5441699337706593,0
0.5616489427317741,0
0.6595695237534951,1
0.5062734787320978,0
0.7467882030593128,1
0.21479371718643697,0
0.6588606216011019,1
0.4227584549476994,0
0.5939672341596538,0
0.4984268361639672,0
0.1906953422810967,0
0.328593267962366,0
0.7953917141188711,1
0.4672961642444418,0
0.1317313109203767,0
0.7926715906420271,1
0.6126048298400407,0
0.6844840746255074,0
0.5777023877938856,0
0.1530399696207919,0
0.5047813452357275,0
0.4333705098091551,0
0.5425927797476814,1
0.523165266210055,0
0.11611864764889138,1
0.11823290631390135,0
0.6892696988635562,0
0.1858849376853428,0
0.7745250584769153,0
0.4217005386632541,0
0.34320022682122997,0
0.17053967969485442,1
0.05847468696581296,0
0.8783584187978206,0
0.610166154505499,1
0.4000727980400375,0
0.5088497380477409,0
0.25618249714998825,0
0.6484578010676574,0
0.5190629370892572,0
0.20184525038744897,0
0.6038288551437376,0
0.36571309778626454,0
0.24206569048162968,0
0.3617897506753243,0
0.540388262300742,0
0.5029152629053675,0
0.3485597097223261,0
0.36758396220578965,0
0.6819632238541796,0
0.6021884644335534,0
0.4197154967391816,0
0.6766034430498589,0
0.4633721332748111,1
0.5607812911734767,0
0.32844009863551044,0
0.7320312007135544,0
0.6659417012424288,0
0.2346042128739374,0
0.2581429418669154,0
0.5024741152130155,1
0.45492324265335754,0
0.6519637508832772,0
0.4514908404588909,1
0.41736882061455166,0
0.448148176646339,0
0.233473428569119,0
0.39949438138751525,0
0.3350514687660503,0
0.4460762662762012,0
0.7473909282639476,0
0.5475315155938018,0
0.32777083048867073,0
0.4673251215532976,0
0.33409026668224534,0
0.12732570800606274,0
0.4241147450516226,0
0.6393376229083504,0
0.575465046815624,0
0.4450710823682442,0
0.6778662356855245,1
0.5766616422230336,0
0.39865769891554426,0
0.41458038997272467,0
0.8010964929341279,0
0.23755332080710975,0
0.5587839295879741,0
0.3897907793807566,0
0.38249938558750335,1
0.5633080631685085,0
0.4343189481799889,1
0.3300687645531578,0
0.6365734754192033,0
0.7465946728148496,1
0.6932643388987213,0
0.5497229529555734,0
0.27560750514587473,0
0.598426837908404,1
0.5786276667747945,0
0.15483165843479738,0
0.5398658242623839,0
0.1873815957622411,0
0.6639159085754094,0
0.28363587479671576,0
0.30075256842336284,1
0.7658123335522626,1
0.4608160002190993,0
