id,label
53667,0.4797881708708328
53668,0.36942628988271115
53669,0.38483610903207693
53670,0.39369146855946535
53671,0.31520346690283213
53672,0.36515989068927585
53673,0.4122435843352639
53674,0.3517849731532803
53675,0.507506294774644
53676,0.5575793777025292
53677,0.3028738118374409
53678,0.6354089376548946
53679,0.3098776939285235
53680,0.5113161994883385
53681,0.33916864509252526
53682,0.343873880493325
53683,0.5519248005648425
53684,0.4750968893301839
53685,0.3445156033564737
53686,0.4872875618257567
53687,0.37907322752923495
53688,0.4215409868845601
53689,0.3475321520890299
53690,0.3586421422453263
53691,0.4503315859003987
53692,0.3047002786725301
53693,0.1884343928829317
53694,0.4691927611782697
53695,0.3656834778489177
53696,0.4580809170352727
53697,0.5608887817168133
53698,0.3923390330929281
53699,0.42444263626048995
53700,0.594082085941998
53701,0.38602080363734315
53702,0.3941039178194911
53703,0.5952970011573944
53704,0.4745708999623573
53705,0.2637716293354728
53706,0.46257242199027965
53707,0.34954450698975736
53708,0.4726551328238151
53709,0.39688049515997265
53710,0.3771749855416408
53711,0.47402314419623787
53712,0.4351838822538496
53713,0.558070604681905
53714,0.5471426002669719
53715,0.3997301728959794
53716,0.40510948276121717
53717,0.5167779065925215
53718,0.4610038888428897
53719,0.47640586593634426
53720,0.3206714858557431
53721,0.6059285987382628
53722,0.4763764622551881
53723,0.44444320941442295
53724,0.462570303000089
53725,0.34519589139933626
53726,0.46028774591220234
53727,0.3084135530303978
53728,0.3841363508112278
53729,0.5647265369550675
53730,0.5612847602131144
53731,0.35024142399285174
53732,0.5235768189649102
53733,0.4093745803460752
53734,0.4334102308813911
53735,0.4132595572299984
53736,0.37672669565886946
53737,0.5588720604695572
53738,0.3442221205315184
53739,0.3126618084827644
53740,0.41313264652538406
53741,0.21993378780160813
53742,0.47104816788589227
53743,0.4983899968041154
53744,0.5627958354905764
53745,0.3904367383470391
53746,0.4544345522066067
53747,0.4896059044410197
53748,0.42094261516604936
53749,0.5030276052159992
53750,0.6610362795502281
53751,0.44006384344871163
53752,0.41876224311451826
53753,0.39234285084314113
53754,0.44840780752743875
53755,0.4395771990906217
53756,0.46869034684941585
53757,0.39819100963340986
53758,0.38275585897054454
53759,0.595025923115572
53760,0.5078519812142359
53761,0.530254689963607
53762,0.48984096023006807
53763,0.5434337949472802
53764,0.7045474902356422
53765,0.6265715942414383
53766,0.547991258888052
53767,0.5766707415677738
53768,0.5395034040237318
53769,0.6653321024345462
53770,0.3433407069849669
53771,0.4512072203335668
53772,0.4185702215113538
53773,0.460026237034925
53774,0.49377811412591177
53775,0.5281423545552847
53776,0.5571115282244713
53777,0.38225855080246585
53778,0.5861020578599472
53779,0.3598163681415706
53780,0.4480261697328342
53781,0.5422683117446194
53782,0.3913951864155267
53783,0.5263009341091445
53784,0.5500884161008293
53785,0.4168555047449994
53786,0.5254840315585166
53787,0.3513836189336702
53788,0.39487361617958466
53789,0.5905330768238779
53790,0.42746489657381065
53791,0.5336758847029285
53792,0.4519583445930165
53793,0.4740632923797556
53794,0.45459679928376706
53795,0.5039431641212222
53796,0.5847521447464373
53797,0.5343768987446481
53798,0.48338429603766203
53799,0.3757856916282153
53800,0.36554080300387715
53801,0.432897210920961
53802,0.46756540215914566
53803,0.2755034652115874
53804,0.6593258818491645
53805,0.5241290224293509
53806,0.4281270313200556
53807,0.42984899032504736
53808,0.3636993531841124
53809,0.45554111415966997
53810,0.4292718882171548
53811,0.5149403444669576
53812,0.42319068149021655
53813,0.49256273784922977
53814,0.34517636715164324
53815,0.4966729972847308
53816,0.2724532883541153
53817,0.5398414062154875
53818,0.3901578242000025
53819,0.4599336067440479
53820,0.6101891174569559
53821,0.5792659505420029
53822,0.41016596615780476
53823,0.27569358352705736
53824,0.5606701211249402
53825,0.3379919637959333
53826,0.4605518145181202
53827,0.4322410988943639
53828,0.4471807194783909
53829,0.6273434722024994
53830,0.42493125807108406
53831,0.5178125908988278
53832,0.32950775130585275
53833,0.4179531567607728
53834,0.3170685453656159
53835,0.4590138841794323
53836,0.5614981909165321
53837,0.47532781794753165
53838,0.440182348641086
53839,0.5323604899169861
53840,0.6027499889324779
53841,0.6718478824517248
53842,0.2978606662443015
53843,0.5403893149473727
53844,0.3823275996902627
53845,0.4743540220423717
53846,0.4403318905331952
53847,0.425538359048915
53848,0.536000594402065
53849,0.37636105151691995
53850,0.34497384596082886
53851,0.3625172794959744
53852,0.320504398282176
53853,0.5531621680772077
53854,0.4069254302122219
53855,0.548027516608077
53856,0.33540992948627335
53857,0.5873538861787642
53858,0.5040498137842231
53859,0.34375871725448254
53860,0.525221421933102
53861,0.5862108388248594
53862,0.47176846960239416
53863,0.4199433820877994
53864,0.5864050816385872
53865,0.48587385745168077
53866,0.3632216348541351
53867,0.395453150642864
53868,0.5213036275137481
53869,0.38065481824867625
53870,0.6183395695655409
53871,0.4079371281575836
53872,0.31229752789382736
53873,0.4771925750987931
53874,0.553038305372398
53875,0.35180534581651496
53876,0.43801619236987077
53877,0.3862964006143911
53878,0.4611271794631884
53879,0.5019700322272315
53880,0.37050157643539033
53881,0.618968803540559
53882,0.5933443862930168
53883,0.435050592029247
53884,0.2579332106092354
53885,0.5230625687148923
53886,0.33978970493549915
53887,0.2706985763988668
53888,0.4246866656395709
53889,0.5161924850742767
53890,0.48819625856025156
53891,0.3626088489100656
53892,0.5679739119684205
53893,0.40779780558744727
53894,0.4686924909333005
53895,0.4919385806301451
53896,0.40769114091540326
53897,0.4712264583521623
53898,0.19946925616614788
53899,0.4791477303642451
53900,0.3619579784213955
53901,0.333802753103711
53902,0.45806140865757955
53903,0.36478468872302094
53904,0.5129014126679509
53905,0.306283954910551
53906,0.4436359633033371
53907,0.371467390551117
53908,0.4069091910904424
53909,0.36177601494512357
53910,0.46065150234662877
53911,0.3188642807983731
53912,0.6510398571355711
53913,0.3534460819565566
53914,0.43455619541951707
53915,0.5045218930076378
53916,0.4029743082458426
53917,0.367915688598613
53918,0.24903656066644952
53919,0.41425529556333046
53920,0.37702861672276644
53921,0.36352071343135545
53922,0.32882505043688154
53923,0.5763188979320922
53924,0.41641221327930333
53925,0.28440364834303394
53926,0.5021237131001749
53927,0.3649905575123694
53928,0.4434328526066837
53929,0.44462641063931024
53930,0.47400334803143396
53931,0.3638394098486431
53932,0.5186902711260805
53933,0.4433078501107392
53934,0.43597493861581305
53935,0.5971360695767793
53936,0.47624366633614557
53937,0.5927053996393259
53938,0.4687358631251316
53939,0.3976737123805156
53940,0.5444550202839212
53941,0.5544975826631868
53942,0.5092446077944759
53943,0.5020658913576637
53944,0.5297131736426126
53945,0.461156656366739
53946,0.5130166048864068
53947,0.4391344850218928
53948,0.3547288452087494
53949,0.5487082408866084
53950,0.48093812985639417
53951,0.4969068928915189
53952,0.41682187816506894
53953,0.3330418642150779
53954,0.4533577988101656
53955,0.3938853741148325
53956,0.49778089136601394
53957,0.517351315439852
53958,0.503660285049079
53959,0.49598607609478224
53960,0.42824559677843255
53961,0.3803527278598022
53962,0.39105889521035225
53963,0.5196976270279985
53964,0.4497800875575473
53965,0.43232337185549513
53966,0.3996031306437481
53967,0.2777275557192981
53968,0.5700485378199921
53969,0.4694157954358114
53970,0.28848640831750044
53971,0.40713160994255176
53972,0.6192097184039139
53973,0.3683630723867323
53974,0.42832199993050163
53975,0.42092958069577147
53976,0.44758173777113164
53977,0.3435911249343937
53978,0.5884453518436087
53979,0.6342345816202942
53980,0.5626328705188184
53981,0.6222039669937471
53982,0.4320371087583707
53983,0.47842910554592116
53984,0.5372128982063719
53985,0.40994801475988546
53986,0.4182768977788524
53987,0.44380758057541486
53988,0.3630001554722262
53989,0.4856855390465048
53990,0.38438170006696915
53991,0.42134875138404615
53992,0.5477773667997364
53993,0.33567413084029357
53994,0.37233983197688636
53995,0.5226951876783271
53996,0.5431143911285256
53997,0.4197116846852493
53998,0.45682146075604724
53999,0.538395274978965
54000,0.40491750538458915
54001,0.4818556153079863
54002,0.346471962909763
54003,0.500373518341062
54004,0.6248549584027591
54005,0.4032990787701873
54006,0.45563719618711457
54007,0.4316475356686027
54008,0.520949098396305
54009,0.36160173543629953
54010,0.3686474121338966
54011,0.43415725721071663
54012,0.559840075930302
54013,0.4136192418450282
54014,0.3497901864078898
54015,0.35675359629216247
54016,0.31463216088274015
54017,0.4192429618479523
54018,0.350015851558244
54019,0.6141855994197915
54020,0.6345038888605361
54021,0.4297787685397175
54022,0.45462750675936997
54023,0.513931079188016
54024,0.3457713393971807
54025,0.5054135888124132
54026,0.43224948991060913
54027,0.5973269716687114
54028,0.36117268180203166
54029,0.45223581184779005
54030,0.34603494649578564
54031,0.45288806769942547
54032,0.36385058026904216
54033,0.546516221629919
54034,0.6424842534943812
54035,0.5976222051273736
54036,0.32922291239302887
54037,0.5844117364682202
54038,0.48802933857278247
54039,0.4511529581798779
54040,0.4296746856331734
54041,0.34514021014923874
54042,0.4020088083687374
54043,0.4093471025232637
54044,0.5151261237394679
54045,0.4160115227368899
54046,0.4273535887071348
54047,0.5679482999945642
54048,0.43964074729036784
54049,0.6326998285798551
54050,0.39097445266960007
54051,0.37257024846707765
54052,0.5365006544532143
54053,0.49507177091395704
54054,0.5220806372137097
54055,0.37726385056661016
54056,0.43805508206592547
54057,0.5090974106872423
54058,0.5217449928965551
54059,0.33736742707416806
54060,0.6216971991206247
54061,0.5410059144608514
54062,0.44135087828486996
54063,0.4919986309788762
54064,0.18961696213340612
54065,0.3984908029729013
54066,0.5382706171790111
54067,0.5094992632448725
54068,0.6356982537073642
54069,0.21439067108183743
54070,0.38099392900801593
54071,0.4149749398087529
54072,0.31354097406645626
54073,0.40630139122740605
54074,0.23918060677394204
54075,0.5308555917490025
54076,0.4546310812928625
54077,0.5842770948367219
54078,0.33426039697782717
54079,0.4865160782282726
54080,0.49299456035820255
54081,0.44553798040487397
54082,0.5665938855491883
54083,0.3366692571018113
54084,0.5572596161444432
54085,0.5334635442833694
54086,0.42139593204866266
54087,0.40351905703780133
54088,0.48665717754603843
54089,0.45699305833791953
54090,0.5090464174185657
54091,0.596317479618351
54092,0.5354980183932632
54093,0.47716438669277184
54094,0.41491386965965954
54095,0.3215283941593776
54096,0.3503932855136572
54097,0.39649785045295344
54098,0.43512199741277324
54099,0.520277576317894
54100,0.6285762518886736
54101,0.45232827007595816
54102,0.4073843061041822
54103,0.5096615305844029
54104,0.4932808931160875
54105,0.4096343391463822
54106,0.4432091210968854
54107,0.46560351648823806
54108,0.5098900195736199
54109,0.49839013494794365
54110,0.5818727256751806
54111,0.4519859420234462
54112,0.4453080329958495
54113,0.4160169534046066
54114,0.46720071871769175
54115,0.4418035196824257
54116,0.4349351577646712
54117,0.4848118132446806
54118,0.4477353511667256
54119,0.504762854697418
54120,0.44913125464026915
54121,0.521010446695383
54122,0.21637828797404499
54123,0.30835649942616233
54124,0.4911691083278729
54125,0.40207721640563393
54126,0.42866143545894636
54127,0.40446766188758615
54128,0.5025402162441431
54129,0.48115320499277947
54130,0.431461103682355
54131,0.4676197116375991
54132,0.5459535937605665
54133,0.5044828990892486
54134,0.5578651245311643
54135,0.547966239738027
54136,0.4049520846609166
54137,0.5521243368710727
54138,0.45778047536851074
54139,0.5555677139854587
54140,0.5700654654320848
54141,0.4541069216215676
54142,0.5951273354378004
54143,0.5935670559011306
54144,0.4595666384599275
54145,0.5392638174029967
54146,0.4644883862201315
54147,0.46816030846929296
54148,0.44433073059424966
54149,0.399188498532793
54150,0.25523088503909835
54151,0.40599961944199586
54152,0.4368032106616146
54153,0.41018492247894045
54154,0.3563915019862801
54155,0.48818277424059686
54156,0.48109013144140106
54157,0.3468913794576433
54158,0.44810748975402664
54159,0.6602111513342458
54160,0.5375654540545846
54161,0.6374501981177897
54162,0.6117998893264597
54163,0.5136590045222988
54164,0.3381511391553559
54165,0.3555006611575795
54166,0.34627894944074994
54167,0.4155892130105989
54168,0.43359934174980697
54169,0.475785249938917
54170,0.459229528023213
54171,0.4300936212584009
54172,0.4544700583342148
54173,0.41627716313535157
54174,0.44864472603424255
54175,0.5406481351102977
54176,0.357211602560443
54177,0.49375595244921233
54178,0.5224907301048864
54179,0.5865676470952036
54180,0.4668223504477469
54181,0.4115048037186689
54182,0.4419767485564623
54183,0.3429128490582203
54184,0.49845188600747214
54185,0.6759474632458349
54186,0.5140237694999583
54187,0.5423129086214918
54188,0.48425434035880127
54189,0.4081065444610192
54190,0.47271525721807856
54191,0.37257389741978214
54192,0.4520542329961288
54193,0.3462289980157875
54194,0.4713563316522266
54195,0.4646907453350339
54196,0.5282428023457671
54197,0.3317772156120374
54198,0.5824872153957303
54199,0.3688203502136479
54200,0.5405522983634753
54201,0.5073360520455856
54202,0.488375905987476
54203,0.5249006841995163
54204,0.61019498737214
54205,0.49056558382875437
54206,0.4575177973179122
54207,0.47972642232864915
54208,0.3916042537358976
54209,0.6010514973751813
54210,0.4014323284483385
54211,0.36506808581304584
54212,0.5075970507807509
54213,0.327218656176557
54214,0.6587939360260843
54215,0.2759788584076644
54216,0.45087526546289547
54217,0.5048222141185992
54218,0.3392064767927147
54219,0.3996164045892206
54220,0.3998341059343185
54221,0.4757217032496729
54222,0.5289322937742058
54223,0.3702995214980026
54224,0.3657410010823706
54225,0.5207327955758672
54226,0.5303977972877714
54227,0.3935189490626017
54228,0.5565173459239964
54229,0.432543947772605
54230,0.5921825218466086
54231,0.3322426529390937
54232,0.5054234387893164
54233,0.3815976431500024
54234,0.27759703539401925
54235,0.3732396377443499
54236,0.4062927853666284
54237,0.4562067020143226
54238,0.37535334082781263
54239,0.33092546604282025
54240,0.460847554542559
54241,0.4414329776750708
54242,0.4959635123987969
54243,0.44514471487916885
54244,0.3828617120861185
54245,0.45105816279403405
54246,0.5202995548022116
54247,0.5260654250787762
54248,0.37588846230715905
54249,0.4246939747988665
54250,0.4472634781497233
54251,0.3320591320981688
54252,0.3342995776188419
54253,0.46067309433007964
54254,0.5094122517877868
54255,0.5174098371231215
54256,0.3406293838244616
54257,0.6143332469394828
54258,0.2775348197674471
54259,0.3160847227660996
54260,0.5012670376390282
54261,0.333840611240151
54262,0.3578076557786638
54263,0.5273780513636105
54264,0.42235136063954104
54265,0.39756629797721166
54266,0.43926964226664333
54267,0.34637729095144837
54268,0.29765025859122163
54269,0.36988984837008115
54270,0.47028959473664106
54271,0.5046163373863742
54272,0.45228383207717693
54273,0.41255829162959584
54274,0.2609924275566271
54275,0.4180124322531139
54276,0.30151288199461856
54277,0.46728397600587396
54278,0.33790711495292064
54279,0.4672483695806796
54280,0.3451987343052133
54281,0.46610719333605805
54282,0.2993937500771778
54283,0.5083855527581167
54284,0.6044535148192121
54285,0.7448131241301932
54286,0.4948761419743239
54287,0.592935214559989
54288,0.4761577738199302
54289,0.34151014095980603
54290,0.5096081044311651
54291,0.5092610691597248
54292,0.4251839010590702
54293,0.4622546517276657
54294,0.5630650406142739
54295,0.5268054386326377
54296,0.44787433916152003
54297,0.6672101025991268
54298,0.5894463513514272
54299,0.3586232522328635
54300,0.480509141114187
54301,0.647783657098622
54302,0.4407335647892081
54303,0.457447830133358
54304,0.4285382570228815
54305,0.5177655319391851
54306,0.4474794501839302
54307,0.43339492938086976
54308,0.514853181803984
54309,0.3750612285169909
54310,0.37017774886196214
54311,0.5236750789932183
54312,0.34993383967615194
54313,0.5010909584782084
54314,0.5403252845151398
54315,0.5125467131746044
54316,0.5732175903942992
54317,0.5527772846656728
54318,0.47990062461236815
54319,0.5327707785687706
54320,0.5489612218729463
54321,0.5351246452479441
54322,0.3963520224285849
54323,0.6116156631024162
54324,0.5860118609245499
54325,0.3510067103954339
54326,0.6169255978614544
54327,0.376950347866705
54328,0.5028536090699499
54329,0.5430814443913615
54330,0.37262210140188906
54331,0.39064454350900435
54332,0.4488132989424006
54333,0.5488138778664782
54334,0.5914013660385165
54335,0.3724156169389585
54336,0.5541738499095014
54337,0.48166480368089354
54338,0.32526605802788267
54339,0.5762257824037277
54340,0.5325000059411925
54341,0.44585915897722056
54342,0.6648855927603411
54343,0.4010504384531036
54344,0.49082608484999324
54345,0.40312665997093866
54346,0.33846825878170983
54347,0.43105094836156765
54348,0.30699611977915214
54349,0.28206370042879747
54350,0.5178304074349631
54351,0.32725359451939273
54352,0.5067837733184746
54353,0.38366319087010864
54354,0.3305354223527722
54355,0.33351433439718264
54356,0.45509626138937104
54357,0.5041590479387175
54358,0.4032272026556598
54359,0.5092384824572759
54360,0.5061699149898709
54361,0.5940422803555899
54362,0.26340437848646514
54363,0.3410058716187532
54364,0.39899295924080014
54365,0.4019310709748659
54366,0.33850185294814333
54367,0.31352816452097093
54368,0.4499935916745768
54369,0.45223404448083804
54370,0.4497679542365314
54371,0.43295693973284216
54372,0.3118267193364415
54373,0.5924029835626022
54374,0.40055989804388964
54375,0.42447862430940353
54376,0.5592714826067872
54377,0.4301279568419583
54378,0.5589395079734987
54379,0.45830923479232993
54380,0.3246167807443414
54381,0.5451612342189688
54382,0.6305158739679964
54383,0.5011936160100342
54384,0.17282595572083512
54385,0.6172654872936426
54386,0.6602465365251314
54387,0.4287090327337029
54388,0.4697172043721283
54389,0.39834604357945147
54390,0.45499858995367676
54391,0.5009539007895238
54392,0.5014598070746794
54393,0.36258714120307267
54394,0.48745572967562284
54395,0.5477301006321119
54396,0.4981406565242917
54397,0.6364976055028025
54398,0.40316890458454513
54399,0.49970640028359725
54400,0.7391317906597615
54401,0.4604806442693774
54402,0.3518886017614767
54403,0.5803168291542922
54404,0.5963563059187812
54405,0.6146561195409566
54406,0.29443382246939337
54407,0.4417355793154012
54408,0.5894793966734521
54409,0.6433448728249579
54410,0.3122253890871016
54411,0.46831041996597916
54412,0.3493404935543542
54413,0.5545527773420176
54414,0.46510023688528873
54415,0.6132619674774291
54416,0.5514759723843867
54417,0.5155985012799464
54418,0.39472045536939726
54419,0.5235537368716905
54420,0.6033748884164499
54421,0.5035795390590742
54422,0.4857232123375233
54423,0.3086515009894345
54424,0.6503110138539738
54425,0.41167529712149337
54426,0.3565766369276368
54427,0.41910726895526584
54428,0.44602321694390906
54429,0.40972442572203555
54430,0.482229955643468
54431,0.5297099166958115
54432,0.5053067517089685
54433,0.3673615146332671
54434,0.5254606820101878
54435,0.36550419489304187
54436,0.38812014678537005
54437,0.24822439093939405
54438,0.435010273875372
54439,0.3744242270504339
54440,0.34606940178972606
54441,0.5108314958192244
54442,0.4702135979203945
54443,0.5591883958715145
54444,0.4825636191631359
54445,0.3589565505284977
54446,0.40634999778269304
54447,0.48536991600811186
54448,0.45334333593422804
54449,0.42489186581260024
54450,0.37071691145214575
54451,0.5551589261919667
54452,0.5718285332713985
54453,0.47147428214237475
54454,0.49377663705349
54455,0.5031464538455752
54456,0.4918352286000845
54457,0.7083701079755447
54458,0.5851070636285004
54459,0.6400725320106297
54460,0.47042203189640375
54461,0.5434597748415155
54462,0.4926851588222387
54463,0.43766760418481737
54464,0.4867565035320614
54465,0.3353531980685314
54466,0.5615330111751696
54467,0.4549582125921783
54468,0.2862914568545872
54469,0.2940418245613389
54470,0.5055077287060895
54471,0.4497097328521587
54472,0.5681974407484983
54473,0.4901189198377239
54474,0.31482167066029143
54475,0.40636486769561936
54476,0.41353062222383535
54477,0.5433876783728313
54478,0.3505245816275316
54479,0.5788559736413754
54480,0.5092007797562643
54481,0.4822591739854404
54482,0.47245321832766285
54483,0.471124601792613
54484,0.5040371678955853
54485,0.4313890762975849
54486,0.5484343889359737
54487,0.37794754196670777
54488,0.5184493657270575
54489,0.3980313402873897
54490,0.41645876522778774
54491,0.5404127022186661
54492,0.5891087370025039
54493,0.5496446240239415
54494,0.44761469241768054
54495,0.47296364377326394
54496,0.3680715359334578
54497,0.34021199695378274
54498,0.6811164335592018
54499,0.4055032879088158
54500,0.3633609490064672
54501,0.4253941723468084
54502,0.49916341496873856
54503,0.41232356890163996
54504,0.3619674060335992
54505,0.3240205810208022
54506,0.3872727386744613
54507,0.32329439844671953
54508,0.34200306054082485
54509,0.4391538693120764
54510,0.3735266616864345
54511,0.38588846198890386
54512,0.47643714152836636
54513,0.42728962344072546
54514,0.4032828735818506
54515,0.4665282603213218
54516,0.3943551177471032
54517,0.4844212047289241
54518,0.4250870315134842
54519,0.5117164231910037
54520,0.2600107976896802
54521,0.3509253773474627
54522,0.34849194803948097
54523,0.41760997521478355
54524,0.4278704149228037
54525,0.4756131084995436
54526,0.5533416789134797
54527,0.46086844604652577
54528,0.4183636756013905
54529,0.24066150075865037
54530,0.31615678870119557
54531,0.45318698725143436
54532,0.5193883409513131
54533,0.30627695427011786
54534,0.4635259105878426
54535,0.40268712397397166
54536,0.40834475436453155
54537,0.48061266987877643
54538,0.36981654599962716
54539,0.621114395356311
54540,0.5977754134075594
54541,0.5257036076614148
54542,0.3604303981507492
54543,0.4020555758343906
54544,0.4312040712049363
54545,0.48981683701266704
54546,0.40467875530797565
54547,0.3734864378811386
54548,0.6006543488534678
54549,0.5368419955298432
54550,0.5412754091262422
54551,0.3928628759952051
54552,0.44609622548321926
54553,0.3781820073747988
54554,0.3750146657513964
54555,0.4079207279069263
54556,0.444912889739611
54557,0.5073674436926293
54558,0.4806744269308629
54559,0.384621281081979
54560,0.49796520687356693
54561,0.4078728657101148
54562,0.47749463529414893
54563,0.5231972097549724
54564,0.4167533068136474
54565,0.43120473949875354
54566,0.5133310111394531
54567,0.3990151948837437
54568,0.5874088905770106
54569,0.5573164921239218
54570,0.3903648719281095
54571,0.42705032347728156
54572,0.4198883829453309
54573,0.4390856659894348
54574,0.5162208763749867
54575,0.4095464589804741
54576,0.5585101049175396
54577,0.4487558041803278
54578,0.5708071358737749
54579,0.33965006268602316
54580,0.4739903883550055
54581,0.4150455831745486
54582,0.4250469441903631
54583,0.41056936660740334
54584,0.44254580937970167
54585,0.37727766021154124
54586,0.5858412567483899
54587,0.49797986559364305
54588,0.4170488748947779
54589,0.391952902172771
54590,0.3720493110813556
54591,0.44703333159691194
54592,0.5572105011291756
54593,0.472433146722003
54594,0.5422423872409503
54595,0.5133812421419885
54596,0.5029105547044465
54597,0.49051107342551387
54598,0.4749804218370911
54599,0.46964599576117777
54600,0.3790585643861583
54601,0.39379575256775645
54602,0.46291645663635544
54603,0.40230656907712886
54604,0.49155469812979974
54605,0.44709331695114596
54606,0.5443614925765764
54607,0.5029057726542887
54608,0.3985051662585442
54609,0.3321771430815429
54610,0.4537688790748791
54611,0.43642382641790656
54612,0.18502450376320034
54613,0.46670454039771986
54614,0.5222472116040968
54615,0.4779920238596559
54616,0.3854686409787233
54617,0.40200077113656124
54618,0.4181067565953645
54619,0.4862068669633414
54620,0.42918023534235983
54621,0.37951312041649177
54622,0.3259523509195339
54623,0.49826520231716326
54624,0.3535163885414931
54625,0.45906908155928045
54626,0.4518811025282161
54627,0.4651999880459171
54628,0.47835850201154495
54629,0.44096220389132673
54630,0.44021037216555853
54631,0.30820542227641234
54632,0.33718403092755456
54633,0.32257576520442893
54634,0.4276450885553502
54635,0.3856060859086093
54636,0.5171922190166066
54637,0.6047364530459113
54638,0.49884620979744
54639,0.4249095735814932
54640,0.3776286443836093
54641,0.45715288303319734
54642,0.6108734336861406
54643,0.4009668285255159
54644,0.3550862223559871
54645,0.6216963545253122
54646,0.5115017244852017
54647,0.4138268834365795
54648,0.5635855659994435
54649,0.2832619373947413
54650,0.5121523944443993
54651,0.5984278173353846
