id,label
53698,0.2891357799734673
53699,0.5959377743077799
53700,0.7867372805389745
53701,0.39504043896814006
53702,0.28053854378655646
53703,0.7768912311609897
53704,0.4808471693187631
53705,0.2846945527291014
53706,0.3928473017225099
53707,0.3860349306147034
53708,0.5862225743476739
53709,0.457563711083421
53710,0.4339482179221596
53711,0.57034521085976
53712,0.3253431431536705
53713,0.6527179469499177
53714,0.6111845444016974
53715,0.46827772614305785
53716,0.4972742808922076
53717,0.7364472311162322
53718,0.5388400783064557
53719,0.5211929339736091
53720,0.21177614734297126
53721,0.7580093435754652
53722,0.6593901267675489
53723,0.46430100992253986
53724,0.5941841608613966
53725,0.14406321968956162
53726,0.5045554611651294
53727,0.15493832222860365
53728,0.24529548163186
53729,0.7031179882550225
53730,0.7497758041726899
53731,0.5265784207586788
53732,0.659629482823546
53733,0.42846913125937897
53734,0.49017026302603633
53735,0.512532464932808
53736,0.1600939934449066
53737,0.5699727372325779
53738,0.2552035430315522
53739,0.20768828779214898
53740,0.4991540260450608
53741,0.4490478054304664
53742,0.6260831334973461
53743,0.4973503121438939
53744,0.6474894649822188
53745,0.43520053019664595
53746,0.4543354975160819
53747,0.6928050739747046
53748,0.2234956062455647
53749,0.6004634522668095
53750,0.7772555140161564
53751,0.5307714605403672
53752,0.38645209176697504
53753,0.33464076166745965
53754,0.36619469933074034
53755,0.45059954010811976
53756,0.42692714652778496
53757,0.33322668790928783
53758,0.6292829817628999
53759,0.5890257410905604
53760,0.2984806239718569
53761,0.5987722427333276
53762,0.2729040653494841
53763,0.6265737193642104
53764,0.8337212240794273
53765,0.6845602245218435
53766,0.6025320625016398
53767,0.7132766567734962
53768,0.6038863250979475
53769,0.8188420521520394
53770,0.30372346659008365
53771,0.5152408847895068
53772,0.3554928836216221
53773,0.4777205989296929
53774,0.6517409983870416
53775,0.5753856265287743
53776,0.6412707830677518
53777,0.17001631372674267
53778,0.6824185746196663
53779,0.21112080647185963
53780,0.5253614047939066
53781,0.35298200149059206
53782,0.35343736512369417
53783,0.6026900342092805
53784,0.47605379847754387
53785,0.4543955847557396
53786,0.6655421145243655
53787,0.5787252074674558
53788,0.5204985166754547
53789,0.6570131370097065
53790,0.5194496057585564
53791,0.5560587891219259
53792,0.4971786060998234
53793,0.5308681669927491
53794,0.24030836800632324
53795,0.2920701332992964
53796,0.6768011890125263
53797,0.48401218884092023
53798,0.23127049412670223
53799,0.3058291859190866
53800,0.1152780264203752
53801,0.40665535912130685
53802,0.4593201568117724
53803,0.15749388903962347
53804,0.8142359364678985
53805,0.26446984717633776
53806,0.5044772188137828
53807,0.37922786407390263
53808,0.2673021564395468
53809,0.42151961711296587
53810,0.4243703641710585
53811,0.6179941647592566
53812,0.3102637686207458
53813,0.5174615288497133
53814,0.24995654193294634
53815,0.20967504661527345
53816,0.09250474341767025
53817,0.6388851479583008
53818,0.3163854186704685
53819,0.5034080473625736
53820,0.7178629653126111
53821,0.6054729856519674
53822,0.4406345911643094
53823,0.12952401587570916
53824,0.6786259450092247
53825,0.152613016085154
53826,0.49907672998243324
53827,0.5227557580188104
53828,0.5429862678092094
53829,0.4760860122104887
53830,0.4004355708377309
53831,0.5456649693193564
53832,0.4981948604270894
53833,0.25538588790895506
53834,0.249934928586857
53835,0.28647489657982833
53836,0.6749060793652991
53837,0.6915728065984026
53838,0.46993689773060116
53839,0.52506654159274
53840,0.7464281424135994
53841,0.8155535615302626
53842,0.13163954213809415
53843,0.6382994582569907
53844,0.14736962152547212
53845,0.5442617780204423
53846,0.39075546963060354
53847,0.43725843352678806
53848,0.5617437855696548
53849,0.35705492080597795
53850,0.2961161409385708
53851,0.34124205761204174
53852,0.20238274973926232
53853,0.7000397734713522
53854,0.47609988046886903
53855,0.6832579234237863
53856,0.21237386665052818
53857,0.6502599344441935
53858,0.2439753431649828
53859,0.22849315533070155
53860,0.3720529211166218
53861,0.7106478880081533
53862,0.5374895172374091
53863,0.4834406381045578
53864,0.831226121747878
53865,0.396928940662579
53866,0.334260521779633
53867,0.3089257226702639
53868,0.572894926051633
53869,0.15698286552002522
53870,0.6011168159134269
53871,0.4977214122053047
53872,0.459821852452145
53873,0.3859337564902257
53874,0.6812570929822857
53875,0.2225611215674057
53876,0.47414547838167886
53877,0.4147426705706322
53878,0.4744523238266402
53879,0.3076168456106079
53880,0.3571814336873864
53881,0.7597818563445193
53882,0.7357880089313592
53883,0.4300335742010895
53884,0.174749653201756
53885,0.7512685367621466
53886,0.2561329220629159
53887,0.4167772012379336
53888,0.6164973167092483
53889,0.5455144923620722
53890,0.5298197408304585
53891,0.38433619575827993
53892,0.7201733518672251
53893,0.45960391486569135
53894,0.5187599101802836
53895,0.2214702735032647
53896,0.5043681767191441
53897,0.5966151945983501
53898,0.08252250091344222
53899,0.6345640304625797
53900,0.40242097503407287
53901,0.1875937377969771
53902,0.4883874489246106
53903,0.4573711784702538
53904,0.5186712286096431
53905,0.29995118697305223
53906,0.24405700048550263
53907,0.26452939856401564
53908,0.43767917069743134
53909,0.44280383492851627
53910,0.5625405301050379
53911,0.3221576402857388
53912,0.7924169865946352
53913,0.2763305154938086
53914,0.4763626481988599
53915,0.56344018847409
53916,0.5111989245732986
53917,0.28370626617336403
53918,0.18822572355566705
53919,0.39423038836695135
53920,0.24116371872208017
53921,0.2625325858497405
53922,0.27775175150129877
53923,0.5949442831348483
53924,0.5645601898349808
53925,0.12658659864988395
53926,0.5096662800869273
53927,0.3230114283220106
53928,0.5262362311765572
53929,0.4427421484489159
53930,0.46699416374333264
53931,0.34492604317106346
53932,0.6198961821424323
53933,0.48680626798328747
53934,0.24210295582995342
53935,0.7553015669185446
53936,0.5073943364476196
53937,0.6832973086361267
53938,0.401233047433732
53939,0.45198381166191604
53940,0.7173923334749535
53941,0.7808275904819961
53942,0.49873924217323506
53943,0.492390464154171
53944,0.34534714222542007
53945,0.7624108453926948
53946,0.3619156587007363
53947,0.46565621320147094
53948,0.36771676783450186
53949,0.595040231938729
53950,0.5289466707551462
53951,0.5389786543027519
53952,0.47041621711843595
53953,0.4519604388733783
53954,0.5805517964022385
53955,0.2868358612077762
53956,0.4529806981324705
53957,0.3010059482098699
53958,0.38944425908182106
53959,0.7308367606625457
53960,0.6359814166823616
53961,0.39775985914002443
53962,0.25436857454327977
53963,0.6052049131172476
53964,0.14232542422609526
53965,0.5034671802293235
53966,0.2375445580247339
53967,0.2094434726555479
53968,0.714623176573336
53969,0.285419383342079
53970,0.2315075547248142
53971,0.5067713779376101
53972,0.6150266284296391
53973,0.341484998644846
53974,0.5409985501372442
53975,0.4539332184937579
53976,0.5595878342310336
53977,0.15414055222444217
53978,0.7574252425606558
53979,0.7396772126544163
53980,0.5765223807492317
53981,0.6831531468314687
53982,0.45221241389660377
53983,0.44898051720001514
53984,0.5890640625045972
53985,0.2617495101564612
53986,0.5498170821531091
53987,0.5122546015416349
53988,0.2133994439516533
53989,0.48473229042460086
53990,0.41741218166863586
53991,0.5568320434517479
53992,0.6447077884113173
53993,0.3864695827409878
53994,0.46084730018345665
53995,0.6656236574167367
53996,0.49835663846634476
53997,0.47005739864154733
53998,0.41114283018292436
53999,0.7119298353217608
54000,0.42331598877523813
54001,0.25665871810921603
54002,0.10355541350867639
54003,0.6466204455300993
54004,0.7339428234780401
54005,0.36549692389390204
54006,0.21162638683314444
54007,0.5269552094487947
54008,0.5454439510382958
54009,0.28702297912475633
54010,0.1891039625377729
54011,0.43503946301766244
54012,0.6791704881227707
54013,0.38626690896277777
54014,0.17425322119058562
54015,0.45117102951857097
54016,0.10835876058261984
54017,0.16994240519356824
54018,0.2896997720310582
54019,0.5855850475335508
54020,0.3818961494762525
54021,0.4942376869859725
54022,0.4864755876417195
54023,0.6698471834825538
54024,0.2947081786431674
54025,0.5610602319783168
54026,0.4275812327697904
54027,0.7613368097390627
54028,0.5519675263523288
54029,0.38519057977572574
54030,0.15871686528086715
54031,0.45616306676874385
54032,0.492610966796687
54033,0.5837164797403016
54034,0.7800654937476194
54035,0.5573094566803449
54036,0.13849550201444294
54037,0.7835108495314734
54038,0.46130290501948823
54039,0.3479433972136518
54040,0.36214882904092943
54041,0.12807724572903695
54042,0.43121791389086456
54043,0.4413577449803707
54044,0.5969477027139451
54045,0.4935926423004423
54046,0.5304779358391591
54047,0.6199501709963261
54048,0.14971630033827352
54049,0.8141079237988568
54050,0.37858040501109425
54051,0.16320273208944408
54052,0.5873404976239097
54053,0.2305259689367191
54054,0.24567561733022572
54055,0.1413180890874407
54056,0.5668984312319462
54057,0.5346147833416489
54058,0.3560858923385718
54059,0.12869639111135645
54060,0.7736402146276183
54061,0.3971194215679346
54062,0.421828332965154
54063,0.4918249316363819
54064,0.24494682920691527
54065,0.17058047397788842
54066,0.5929832168698913
54067,0.5990187481403484
54068,0.7449012211452684
54069,0.10754062754855016
54070,0.47410117450621564
54071,0.5543907719778273
54072,0.7276225675767629
54073,0.2973210446935147
54074,0.2901583677928585
54075,0.63764168177885
54076,0.5493861595588034
54077,0.7935420658434501
54078,0.5006747151092376
54079,0.3787690452682491
54080,0.4510365255822608
54081,0.34125606273297154
54082,0.5633594741379964
54083,0.4676987923651638
54084,0.7599099797158156
54085,0.41177592415187664
54086,0.517146411415741
54087,0.5197513495387608
54088,0.2773943614497482
54089,0.23454681210594885
54090,0.6167525382630358
54091,0.7759371424849407
54092,0.6491063885800509
54093,0.5124277164835463
54094,0.3891816260552013
54095,0.22418379390774543
54096,0.2780073102787322
54097,0.7195071608721418
54098,0.6072345314273625
54099,0.33934784052292183
54100,0.5462590846511953
54101,0.38285152223380137
54102,0.38078642395983764
54103,0.5113160003630416
54104,0.16327906554859012
54105,0.3781850640066949
54106,0.518057637392163
54107,0.5160624410063259
54108,0.4197853525929096
54109,0.5330874892108074
54110,0.4381686695352384
54111,0.45374578661324433
54112,0.27965081809566966
54113,0.1783194231824784
54114,0.4279388798812762
54115,0.14143038423767543
54116,0.4403225348445847
54117,0.38859140867698255
54118,0.6110146161198843
54119,0.5112331552585259
54120,0.47036020843048865
54121,0.5104242753760373
54122,0.28527395505925984
54123,0.25629276253880784
54124,0.6181061987599233
54125,0.5563071620619492
54126,0.4825120621818271
54127,0.48504930885572806
54128,0.5594157822928008
54129,0.5212373485491129
54130,0.30916652985735926
54131,0.45124848925432487
54132,0.5962623009162807
54133,0.30401652398992013
54134,0.3748172812579233
54135,0.6336816329998548
54136,0.2258418006102619
54137,0.3329871971652646
54138,0.34297840467287066
54139,0.5643733797191027
54140,0.5042698637922625
54141,0.5794858650401353
54142,0.7639474901855784
54143,0.6972278118018
54144,0.6392626196465034
54145,0.569804989280334
54146,0.49239488950189053
54147,0.4573049268594531
54148,0.6864839933879906
54149,0.2500432566667658
54150,0.20745655924230424
54151,0.2381380145018087
54152,0.5764815233981475
54153,0.14771280787698254
54154,0.3239350075186961
54155,0.3659726462649613
54156,0.44187984601397023
54157,0.3340112018049436
54158,0.45664383323457136
54159,0.8116623548381484
54160,0.583460441379617
54161,0.8172031220515157
54162,0.7558920689965074
54163,0.6606044391711821
54164,0.23917982577805613
54165,0.3143647621297083
54166,0.1280414770084696
54167,0.4624400874579817
54168,0.349404043610802
54169,0.3272199688972878
54170,0.45819602280715077
54171,0.4825163782824703
54172,0.6165696481948032
54173,0.3083062301844879
54174,0.48063158523616556
54175,0.6004227407574224
54176,0.2852493817626436
54177,0.5669325079645359
54178,0.5531998167200382
54179,0.7254033089211253
54180,0.5869149544807609
54181,0.12013973673694114
54182,0.44098399210022415
54183,0.44002827453673393
54184,0.6160082890729371
54185,0.7534994257798857
54186,0.7099216356405452
54187,0.5642804500549251
54188,0.6907171963805021
54189,0.4522806826510622
54190,0.48087048371117797
54191,0.33178841959467104
54192,0.5387573033406362
54193,0.13487513554120462
54194,0.2367533898005146
54195,0.5488203956032229
54196,0.824990295321992
54197,0.14889631541836726
54198,0.6551045776235085
54199,0.11631343014703285
54200,0.6404411462076388
54201,0.6612787552423037
54202,0.31608282904247725
54203,0.384442434482735
54204,0.7268271958251965
54205,0.484300391217087
54206,0.386662507714036
54207,0.623241820186997
54208,0.40407634626047834
54209,0.6132991814165087
54210,0.37123663235083554
54211,0.19390081243012397
54212,0.3045033908258204
54213,0.11367005794582613
54214,0.7990716059055561
54215,0.3742666589426549
54216,0.42108922552194106
54217,0.46957385701515564
54218,0.466423239620353
54219,0.4716779039417358
54220,0.17668572422888315
54221,0.5688105647906175
54222,0.40200063197615316
54223,0.1519187970754342
54224,0.2433254981114077
54225,0.25907063822690646
54226,0.5322200474140615
54227,0.12556218031296548
54228,0.6493353311074942
54229,0.5529278012861237
54230,0.6931750434870132
54231,0.20671429241903158
54232,0.6040771548227236
54233,0.41994224365450683
54234,0.3005523413486337
54235,0.4592356138001367
54236,0.49388057522823714
54237,0.18158273561414962
54238,0.13471532614380172
54239,0.13928454515660527
54240,0.5557373984632723
54241,0.3640091856509295
54242,0.2902909802200059
54243,0.4645046669520972
54244,0.31644921104305224
54245,0.1579555414491261
54246,0.5527681876587559
54247,0.5628419555910182
54248,0.4200906773762448
54249,0.4638802957296116
54250,0.1977438521028267
54251,0.46650762336776846
54252,0.26756089496654256
54253,0.5283470468464648
54254,0.5326346964451805
54255,0.2824788787418916
54256,0.34160552776010916
54257,0.7088920346112443
54258,0.34965653030779925
54259,0.09913537606595976
54260,0.3012844234386867
54261,0.12456101068547121
54262,0.30018405665609904
54263,0.5693182451613001
54264,0.588159256576908
54265,0.35369875615448565
54266,0.17246138557452065
54267,0.1552744133462021
54268,0.16703258622882947
54269,0.4524026699687787
54270,0.5063812848957123
54271,0.3463999551116246
54272,0.44729673437103223
54273,0.19259752548898712
54274,0.17800282307320975
54275,0.5010578279674435
54276,0.29588057041530746
54277,0.3030952335211358
54278,0.3609657062761436
54279,0.3970888237456314
54280,0.1703798749115664
54281,0.22686672678310799
54282,0.2949071835789844
54283,0.5447094294402904
54284,0.723453623707567
54285,0.8789250564756365
54286,0.6914849838032979
54287,0.6223908121974596
54288,0.5313547801197405
54289,0.1477194032695616
54290,0.2402357591573299
54291,0.513798747212008
54292,0.2993376376338098
54293,0.26527958363322424
54294,0.553707873427937
54295,0.530342132575325
54296,0.5318937218176635
54297,0.7701264371629044
54298,0.6512353744810035
54299,0.4195664917549923
54300,0.4208330525963349
54301,0.758015403712903
54302,0.1827748497493652
54303,0.2739400140320295
54304,0.44166771462609117
54305,0.43499568848673387
54306,0.4604214942864604
54307,0.49512265477724676
54308,0.5665850527250341
54309,0.4148837224039251
54310,0.23727247008154112
54311,0.6369951470728764
54312,0.26711992457418704
54313,0.5990066717318576
54314,0.5058561037129242
54315,0.658533118046062
54316,0.6939006214278938
54317,0.4397366152543738
54318,0.40622163101818554
54319,0.494628813315783
54320,0.39919990537762196
54321,0.6579530076159531
54322,0.24471894821993884
54323,0.5573350131750359
54324,0.5479994083485886
54325,0.42211118696330885
54326,0.7475579626908028
54327,0.2949115490492691
54328,0.6834397780275957
54329,0.6129840891781608
54330,0.15334452982185137
54331,0.25517273707165056
54332,0.5154041734991024
54333,0.6922310608276724
54334,0.7055135001399504
54335,0.4241102012080917
54336,0.6243517348757439
54337,0.4321607184276391
54338,0.30038228817046647
54339,0.591165584245946
54340,0.5837497423318082
54341,0.1544354539214943
54342,0.7430205704649084
54343,0.48231488553964147
54344,0.26455319934878097
54345,0.32871225017942646
54346,0.4597205773923989
54347,0.2919504642992118
54348,0.10030883352512002
54349,0.3504203782649014
54350,0.6132101337622208
54351,0.4542636144022723
54352,0.5885363073772768
54353,0.20348732990679275
54354,0.2556307838669568
54355,0.13374623414356013
54356,0.4317499548624151
54357,0.5968193020845841
54358,0.3152001642490149
54359,0.5246602733341296
54360,0.6036518166324722
54361,0.77645418399922
54362,0.30922689821967825
54363,0.14554233010692302
54364,0.5195489137598248
54365,0.5947836800130288
54366,0.11393378711450218
54367,0.13480952387809433
54368,0.6376006047691946
54369,0.5259938063218523
54370,0.4774148399252083
54371,0.22071371499140327
54372,0.11077621182672365
54373,0.7465371414920938
54374,0.3049896857108522
54375,0.5429107054214214
54376,0.524717005051021
54377,0.5885478787426356
54378,0.6309188430973901
54379,0.37915842864338506
54380,0.3587414407755532
54381,0.6863885292382764
54382,0.7761279851320415
54383,0.5732106288377402
54384,0.3029471245272583
54385,0.7383586381696957
54386,0.7346118593050369
54387,0.44270478605572683
54388,0.525903459030945
54389,0.4859071780812617
54390,0.5217580535257245
54391,0.610833629564397
54392,0.2839991175458726
54393,0.3858399709033077
54394,0.26240578581994894
54395,0.49926731090917476
54396,0.5464715870824397
54397,0.7399820266675806
54398,0.2782798165071203
54399,0.57131612277447
54400,0.8099732487768976
54401,0.49624663324866364
54402,0.1340144679361642
54403,0.6357444114756243
54404,0.7891787726126849
54405,0.7225130428337602
54406,0.3225654439286528
54407,0.515228881035914
54408,0.6339843283047036
54409,0.726033259875656
54410,0.3387361828454622
54411,0.5397731295457211
54412,0.19093268569913638
54413,0.3319449768839722
54414,0.33187726248661814
54415,0.7035012852595809
54416,0.6996869464125911
54417,0.5425220891930007
54418,0.2488772202338694
54419,0.560472508533252
54420,0.6139048179602269
54421,0.4008118668903048
54422,0.6241521294000535
54423,0.21245211756884996
54424,0.7172031225656019
54425,0.41293682965245276
54426,0.11694684617478363
54427,0.251639313364669
54428,0.46832523352766525
54429,0.2781702600284804
54430,0.5752573165431993
54431,0.44760946184883976
54432,0.522551165187854
54433,0.15332656419752289
54434,0.544227260281104
54435,0.26631203365366
54436,0.47362941958826926
54437,0.17441730878135261
54438,0.3609022730288422
54439,0.4342121177641039
54440,0.3048139522682644
54441,0.6333918563274814
54442,0.38345654742272267
54443,0.7253844947312738
54444,0.629091945297102
54445,0.22585698051873646
54446,0.43784377055458934
54447,0.5882685417396232
54448,0.3854606723216675
54449,0.4883686980382995
54450,0.4298784310325925
54451,0.5528411503973574
54452,0.6099110356329286
54453,0.4627107507865563
54454,0.3325219766014143
54455,0.5791372755391008
54456,0.5567420138323969
54457,0.7782059864072371
54458,0.67062326090967
54459,0.6858733007376907
54460,0.3410756740969868
54461,0.6057330393159686
54462,0.4467890955461942
54463,0.33765429622790777
54464,0.6044501573930064
54465,0.21304437362911968
54466,0.5998464135663674
54467,0.4706120619046764
54468,0.10610098660744642
54469,0.36767467831362516
54470,0.585875013297408
54471,0.12179792180079493
54472,0.7268571373075045
54473,0.2534909520005304
54474,0.20975479006469064
54475,0.5373831639778358
54476,0.2555161510762188
54477,0.5065304676578989
54478,0.538397215709347
54479,0.38185187236114015
54480,0.25953531007946146
54481,0.6061959844666848
54482,0.4998830010268668
54483,0.43326693947066564
54484,0.4611597503086635
54485,0.5130435692737247
54486,0.21235848283307235
54487,0.357137521613815
54488,0.5794852593978995
54489,0.44459273197063875
54490,0.4678478528128878
54491,0.5743177632017028
54492,0.6542400238925187
54493,0.6262997267892711
54494,0.42041990086240544
54495,0.693448584861744
54496,0.42243327295448163
54497,0.26460358471075957
54498,0.7398035054452712
54499,0.3691181530487815
54500,0.2634055657530831
54501,0.4814646087282396
54502,0.7569040110558809
54503,0.19513647661036776
54504,0.37456775426260625
54505,0.4058605342192408
54506,0.45337010795315685
54507,0.1793436721396234
54508,0.17407557013065142
54509,0.5579670777441834
54510,0.18779679684444972
54511,0.14694553786457268
54512,0.49650514580954713
54513,0.49864387562667667
54514,0.30128877291939793
54515,0.578318636276152
54516,0.20055965653469132
54517,0.5039118181569341
54518,0.4198833110035027
54519,0.5801958075170165
54520,0.377260303604413
54521,0.10636305968367708
54522,0.12525245752472258
54523,0.4185097406234769
54524,0.5160307985303579
54525,0.4043134457700853
54526,0.5760377614161133
54527,0.5573828688126136
54528,0.3178627284955178
54529,0.14407728483832885
54530,0.11254936076198627
54531,0.26201617710097397
54532,0.5737336129239076
54533,0.12119942615311233
54534,0.58806173532491
54535,0.3319947414210078
54536,0.37123553770179746
54537,0.23477177633257235
54538,0.11925627614745644
54539,0.7320104672635832
54540,0.5456866360369487
54541,0.4387177393572989
54542,0.2672361359035321
54543,0.3009981776395479
54544,0.47259360252833327
54545,0.6524733304092395
54546,0.37136271533138954
54547,0.3147368798269743
54548,0.72958877765835
54549,0.5617555490990604
54550,0.5878522257988128
54551,0.30082925247894604
54552,0.3890040341805326
54553,0.2138447091545145
54554,0.220629259272356
54555,0.20673070208465982
54556,0.5278025860521035
54557,0.5180090664061242
54558,0.49254238264606587
54559,0.2359175984513996
54560,0.563689341592341
54561,0.21344721935734673
54562,0.580294919110665
54563,0.6097410593299062
54564,0.4019715836931665
54565,0.19586474798414222
54566,0.6211604228314106
54567,0.27677427234974084
54568,0.48769738026151593
54569,0.4672298936596255
54570,0.15478825017296333
54571,0.20419037453755942
54572,0.5082300333849837
54573,0.25008133507230745
54574,0.4900159282548154
54575,0.24578561747031596
54576,0.4133696304755
54577,0.1355609572692076
54578,0.6605983473430219
54579,0.475513137787704
54580,0.5834005667004426
54581,0.11099311105952013
54582,0.43950159595580035
54583,0.4906084580136083
54584,0.5803622672467768
54585,0.3358426666712555
54586,0.6270714935070887
54587,0.5808824174404665
54588,0.46312012607334774
54589,0.17598956751362502
54590,0.5497634749372989
54591,0.19012761054126318
54592,0.3135203841584109
54593,0.4581259980613263
54594,0.5402815265778698
54595,0.5621402074510213
54596,0.4630405602761673
54597,0.47237432032939786
54598,0.4977900843621458
54599,0.5725625737861162
54600,0.2811753576971026
54601,0.2489326066300227
54602,0.5014785442946447
54603,0.5513542178841779
54604,0.4681195994021962
54605,0.5071948622504654
54606,0.725491049986474
54607,0.42214325146890513
54608,0.4156163671874377
54609,0.2750105926942472
54610,0.48772807651217304
54611,0.43965521427603743
54612,0.31946087115235267
54613,0.4783219754541482
54614,0.7062968853352699
54615,0.1792238398545978
54616,0.2455138276458204
54617,0.3879581580336318
54618,0.3168754593521573
54619,0.6771753183988337
54620,0.4194604270668661
54621,0.45621387773491084
54622,0.2561116331377905
54623,0.2113668757845822
54624,0.125134289478052
54625,0.373300530657922
54626,0.5631721266171421
54627,0.3262444678609697
54628,0.26318561925414047
54629,0.5015303379626758
54630,0.5687625850833425
54631,0.3085831588264921
54632,0.2526749858549966
54633,0.15974190258574072
54634,0.47068198150524115
54635,0.29780872109858775
54636,0.6200172107321786
54637,0.6698972634230244
54638,0.5546381796502414
54639,0.44860820894609527
54640,0.18539855204894623
54641,0.25861055989005666
54642,0.48532661118849063
54643,0.26848057256131375
54644,0.11912333714422406
54645,0.6223586198611905
54646,0.3347263287166986
54647,0.45292970463752047
54648,0.5466706915820257
54649,0.16541910998135706
54650,0.2222119439506591
54651,0.7312577491244211
54652,0.2315185629357038
