id,default_prob
53905,0.3933675130480667
53906,0.33928857895183073
53907,0.38854488592648917
53908,0.4352701338289709
53909,0.42397846933278666
53910,0.4578085946349768
53911,0.37639224377267977
53912,0.6232193171732634
53913,0.38697970673025317
53914,0.5042387050976778
53915,0.4789844833120016
53916,0.4640185169830917
53917,0.38284612770096316
53918,0.41490752592270486
53919,0.4033304250543517
53920,0.38684372496367997
53921,0.3334713943776989
53922,0.38771407131516705
53923,0.5383575068440793
53924,0.46697383837826123
53925,0.30979859502483786
53926,0.4495485012503918
53927,0.3989372180694799
53928,0.46635919823114413
53929,0.48024298844155433
53930,0.4029598995642424
53931,0.40387874519380373
53932,0.5061387095528727
53933,0.462645832948256
53934,0.3422586488664504
53935,0.5877548917138362
53936,0.48257065524449405
53937,0.5428334767169412
53938,0.42659362649928023
53939,0.4429181145981417
53940,0.5772295045683082
53941,0.5742893141387638
53942,0.45190337222286014
53943,0.44740241842644646
53944,0.37694598060180906
53945,0.6071673885688572
53946,0.42754442130006204
53947,0.4179377399123461
53948,0.4091808724574437
53949,0.5117196564797531
53950,0.4729320820886199
53951,0.5316986288175792
53952,0.4428175782348345
53953,0.45771311405563575
53954,0.4932469422243384
53955,0.3967351557400111
53956,0.47189391945941084
53957,0.3517873518230807
53958,0.45202318645586836
53959,0.5562784176514711
53960,0.5335650190420084
53961,0.4464929669832219
53962,0.39244134243060225
53963,0.5357867525396302
53964,0.3215807681872194
53965,0.5004257268195854
53966,0.3617657593830899
53967,0.3735904988215923
53968,0.5682963083013591
53969,0.3526974264077722
53970,0.3578368496623417
53971,0.4936897744676608
53972,0.5304762477034273
53973,0.4036566510269075
53974,0.4973700038642369
53975,0.44400601037278714
53976,0.48519188403105806
53977,0.2954064431546684
53978,0.5787827508234291
53979,0.5898935103854359
53980,0.5201981320600113
53981,0.5589814429478237
53982,0.432952406617577
53983,0.494944712691146
53984,0.4810370881067442
53985,0.3960367794306927
53986,0.4946519052468668
53987,0.4272348535098571
53988,0.3488083599116453
53989,0.4516849677616157
53990,0.48264203067215
53991,0.5069273419027505
53992,0.5468559184802243
53993,0.4232768195214784
53994,0.42907312848246365
53995,0.500939239812479
53996,0.498081726195705
53997,0.42741436345641826
53998,0.45300131315419445
53999,0.5345506473947641
54000,0.4267356684307935
54001,0.3285242839037369
54002,0.3144132268800431
54003,0.5679934838730003
54004,0.582921390753186
54005,0.4223683020446485
54006,0.36373157692062946
54007,0.49584971915163967
54008,0.5143220189890778
54009,0.4185970961487919
54010,0.3568970324797422
54011,0.47865924193579423
54012,0.5150802488294844
54013,0.4652500191485107
54014,0.3171152402883473
54015,0.4833473528078989
54016,0.3328998295284363
54017,0.32778115912138356
54018,0.4256323281898114
54019,0.5136484694230506
54020,0.5078695088266209
54021,0.4335544888542061
54022,0.46783696830733557
54023,0.5440895050275778
54024,0.3978148844733723
54025,0.5183389323703856
54026,0.465517696733867
54027,0.6163300123657678
54028,0.42694928014474653
54029,0.41741450353605536
54030,0.3347406438514697
54031,0.44621667380167396
54032,0.4894572858099592
54033,0.49837363988835687
54034,0.6268626873444112
54035,0.46918961390709857
54036,0.3347430739271257
54037,0.5961120367825605
54038,0.4839349462676128
54039,0.3745049060629045
54040,0.3930496551308778
54041,0.3059754202246441
54042,0.3987031994432817
54043,0.45664101627867176
54044,0.4789295086611265
54045,0.4600272303545381
54046,0.43294007246777283
54047,0.5591333365329139
54048,0.3286169066768359
54049,0.5991920082588098
54050,0.39837127197815764
54051,0.3071586449729505
54052,0.5257229649194703
54053,0.35307990549808665
54054,0.3366977350253029
54055,0.3181072423060625
54056,0.5127871830363044
54057,0.5155518625663474
54058,0.43595939934110184
54059,0.3302324987010668
54060,0.5885476579467974
54061,0.42625769877530095
54062,0.4603236142306404
54063,0.47660210336921965
54064,0.39480700553134956
54065,0.3272107825776167
54066,0.5140852669370823
54067,0.4939192178493769
54068,0.5695192277460701
54069,0.3330546047104159
54070,0.4828742393060308
54071,0.4700566166089069
54072,0.5854426882945087
54073,0.43487378083673334
54074,0.4098580937285048
54075,0.5159265786992113
54076,0.49622443736388056
54077,0.5977282696597683
54078,0.4573396590396144
54079,0.406832302417935
54080,0.45038984181447167
54081,0.4002570986760938
54082,0.5086240313674205
54083,0.42304582904563565
54084,0.6030844078590858
54085,0.4608028398914323
54086,0.512562008340062
54087,0.4973595333418819
54088,0.44174051745666887
54089,0.34544835201725915
54090,0.514667724697479
54091,0.5746460172877955
54092,0.5500227275920924
54093,0.48534438720678896
54094,0.4435511155179521
54095,0.3943083156452844
54096,0.3511303556951265
54097,0.5111258399557314
54098,0.4975280073029799
54099,0.36890748543039253
54100,0.5265579093874302
54101,0.41116757522029096
54102,0.4548878021027075
54103,0.4702695066887634
54104,0.3703631463072316
54105,0.46374046747669395
54106,0.46850226617747476
54107,0.4733527605082705
54108,0.4547537508694933
54109,0.4486534358532023
54110,0.43995441103102034
54111,0.5227548204512618
54112,0.41527373993136707
54113,0.37131280915386233
54114,0.45578869381619824
54115,0.3752960406818441
54116,0.4590394389377036
54117,0.4323124745930583
54118,0.5092470323534314
54119,0.479191623255806
54120,0.5428720364218667
54121,0.45350649848561736
54122,0.35810145761199647
54123,0.36154277264574697
54124,0.5618419130272791
54125,0.4723547317690938
54126,0.4287481236179229
54127,0.4365638351987656
54128,0.4813515050636392
54129,0.44871837536382275
54130,0.40995619623963964
54131,0.48786844047767924
54132,0.5104673915584963
54133,0.3821693245301248
54134,0.45844341245552717
54135,0.5531288174064947
54136,0.35508534868877406
54137,0.3915586275727325
54138,0.4539472341873736
54139,0.4891859224811954
54140,0.49095908222923523
54141,0.5067964936275465
54142,0.5953627834746613
54143,0.5654724441186063
54144,0.5192685160773848
54145,0.5414898393565983
54146,0.5124592334020679
54147,0.4542921397391642
54148,0.5088041813467538
54149,0.3768018521087613
54150,0.4125340560015791
54151,0.3280984601534313
54152,0.4911771269035803
54153,0.3258969932266727
54154,0.4171540802302625
54155,0.3915699327401808
54156,0.4758844828766694
54157,0.4371626568900073
54158,0.470594106852544
54159,0.5707124457070526
54160,0.49675560796139845
54161,0.6241086607643507
54162,0.5743313468768421
54163,0.5515452211623394
54164,0.39948071863690504
54165,0.3801703078261804
54166,0.3343536977410997
54167,0.42859113898962037
54168,0.3714434633878323
54169,0.36390291338332176
54170,0.44255428348199477
54171,0.44536113899803986
54172,0.498756375978346
54173,0.43712620696380966
54174,0.4436070240012251
54175,0.49349890066375934
54176,0.41246356843782456
54177,0.49689098720159314
54178,0.524634399743189
54179,0.5274135093574023
54180,0.4732981648172877
54181,0.3277397244876401
54182,0.471272697519763
54183,0.4286325601333227
54184,0.48541153132037623
54185,0.5789846401521389
54186,0.5353326932062701
54187,0.4489936281014306
54188,0.5191497385788868
54189,0.4322492915089031
54190,0.45916446288254875
54191,0.41059376537728953
54192,0.5061217639157274
54193,0.34694565620280404
54194,0.3637040076261554
54195,0.45699992974364395
54196,0.5924208905473529
54197,0.3084019410643165
54198,0.5313281261820871
54199,0.3492497720062159
54200,0.525572032906203
54201,0.5306706629849792
54202,0.36876015167020687
54203,0.435923620194449
54204,0.591833479871782
54205,0.4526076211424966
54206,0.4209953214698964
54207,0.5405096270706173
54208,0.4338210899040091
54209,0.4927343261501297
54210,0.41116970245831785
54211,0.36862513169450906
54212,0.3675861147458006
54213,0.35487531570627695
54214,0.606472171600055
54215,0.38814371680460863
54216,0.46729468923092343
54217,0.44485424536195056
54218,0.41920303228698563
54219,0.42377311254173333
54220,0.34822882424116913
54221,0.49876678447895706
54222,0.42841781055374034
54223,0.3322045796044388
54224,0.3596156804356927
54225,0.3626348416083947
54226,0.4922118292838831
54227,0.3206887919513238
54228,0.4912133529282466
54229,0.464705471644646
54230,0.5548623995160279
54231,0.3666237284370508
54232,0.5095270746141634
54233,0.4326260963858045
54234,0.3956398932944826
54235,0.4356588499634686
54236,0.4624868980975706
54237,0.3459347817966152
54238,0.3175289571513896
54239,0.31054990900918417
54240,0.5192346919283012
54241,0.4195510607081877
54242,0.3674883045708233
54243,0.4585906928285519
54244,0.416306483689061
54245,0.33932692132242953
54246,0.5023480930160342
54247,0.45973133760819274
54248,0.5078353499277504
54249,0.4514193538642569
54250,0.3517846959468287
54251,0.4792742310300132
54252,0.40498889119529924
54253,0.4720993490787526
54254,0.4688887801952678
54255,0.36292055261790485
54256,0.4361064370549007
54257,0.553306775721543
54258,0.413511183998413
54259,0.3194471674484704
54260,0.38189339565277736
54261,0.3155267995694781
54262,0.4219576025239744
54263,0.5043446510853307
54264,0.5005557490282091
54265,0.41243479224406077
54266,0.34474749404681965
54267,0.30314081822026795
54268,0.3583132331501856
54269,0.4697233947971297
54270,0.519237924356336
54271,0.45458515167648145
54272,0.45631819783364125
54273,0.3409994969465998
54274,0.39463334260760935
54275,0.4432514768262188
54276,0.42855554704365234
54277,0.37684140654416376
54278,0.44384901092676576
54279,0.4608981515895221
54280,0.36073789321891075
54281,0.35760413896012794
54282,0.4143158133068129
54283,0.4629417575063829
54284,0.5755884933134153
54285,0.6209786137445479
54286,0.530381974824667
54287,0.5631294395840618
54288,0.4894866435284907
54289,0.32181719055990526
54290,0.3407987021221778
54291,0.5004960642094652
54292,0.4077689578555198
54293,0.3621498112499549
54294,0.4335189983110673
54295,0.4825296143533977
54296,0.4548744236669777
54297,0.582940699288732
54298,0.5023954814709781
54299,0.42053920624391683
54300,0.4209507658485463
54301,0.5944860909591456
54302,0.3293574119997977
54303,0.4251596706923373
54304,0.4683382749228604
54305,0.4598939933844528
54306,0.4600317253593938
54307,0.4869549565651842
54308,0.526329357240523
54309,0.4490579160350795
54310,0.3631262989524255
54311,0.5700439708540093
54312,0.38913587179820597
54313,0.47925651270442515
54314,0.5134252394684208
54315,0.554015726315169
54316,0.5825012670636144
54317,0.48764349482564306
54318,0.45433921778667985
54319,0.4254814014497761
54320,0.3733243366759293
54321,0.5222299193295228
54322,0.34137201411553897
54323,0.4779051412601213
54324,0.4997126126598337
54325,0.4528770686315635
54326,0.5672349728803274
54327,0.38809333954738057
54328,0.5495899773995689
54329,0.5326042264108405
54330,0.3204374116494784
54331,0.3796710070557363
54332,0.4933845627003761
54333,0.48792960473039626
54334,0.5614586603239956
54335,0.4508449227488117
54336,0.5208603876381975
54337,0.4684482020490836
54338,0.3875335845978967
54339,0.5224552905789495
54340,0.4916694385080841
54341,0.3282074197519608
54342,0.5630021687300771
54343,0.48400019809536754
54344,0.3698999140768592
54345,0.4038389218396836
54346,0.4212733483239894
54347,0.429559570407325
54348,0.3096072228622563
54349,0.4186173483619788
54350,0.4923413579854392
54351,0.4583119843087203
54352,0.5101316829065141
54353,0.319358645174583
54354,0.3913441227927251
54355,0.3322234916115158
54356,0.4534572086384598
54357,0.4982044588853204
54358,0.4324436258504487
54359,0.46324374917490785
54360,0.5207488369167853
54361,0.5852798851943981
54362,0.3858262498377336
54363,0.3037504690728379
54364,0.5343768943848886
54365,0.5253527450966682
54366,0.306655997678572
54367,0.30418037719824126
54368,0.5134537119332734
54369,0.47641820005058494
54370,0.5000304722419014
54371,0.35110820224731454
54372,0.30270274097718436
54373,0.544622177779748
54374,0.37553892246733445
54375,0.4665110964711841
54376,0.5069719267394109
54377,0.49040952342726485
54378,0.4982670537983551
54379,0.41481444925272337
54380,0.41873893760528097
54381,0.57557156878334
54382,0.5979231969996128
54383,0.49655227566185944
54384,0.46008330385893703
54385,0.5505477206799987
54386,0.5779217934264029
54387,0.43432172883632225
54388,0.5281692546921045
54389,0.43163912333947385
54390,0.4760252811595931
54391,0.5348085961057513
54392,0.38503432775962715
54393,0.4403749853286647
54394,0.3863814255968282
54395,0.46207335772030067
54396,0.5150318056160776
54397,0.5726920009239451
54398,0.4310011567659191
54399,0.52277293756131
54400,0.6088570948723644
54401,0.45844708403575385
54402,0.319122309714586
54403,0.5509596072373933
54404,0.6024164982266215
54405,0.5593015390506488
54406,0.41185630700941345
54407,0.47439722269698437
54408,0.5148634777487235
54409,0.562276035570062
54410,0.3711596225625721
54411,0.55320329104064
54412,0.35634488682085214
54413,0.3482568940021885
54414,0.41533378817893524
54415,0.5894816942375071
54416,0.5092379675454674
54417,0.5264825194824932
54418,0.39293953887159433
54419,0.4968704240137189
54420,0.5478849256236027
54421,0.4186258464599678
54422,0.49293396690413316
54423,0.33129543984896087
54424,0.5672844334951774
54425,0.4198197629660903
54426,0.3310550281078378
54427,0.37633973984640395
54428,0.4934814078503037
54429,0.39778779901997685
54430,0.507644287811786
54431,0.4696428993749069
54432,0.5003124568777623
54433,0.3089093627361066
54434,0.5024117230439337
54435,0.402733774466809
54436,0.4180198004973851
54437,0.3863585151185149
54438,0.44501976932199594
54439,0.4090283220890462
54440,0.37974656309063937
54441,0.4946980224060193
54442,0.4161224233025836
54443,0.48954478535962714
54444,0.5502698637068191
54445,0.3976334078629664
54446,0.4126233161788732
54447,0.4550893834598471
54448,0.40396093414225714
54449,0.4669087245744169
54450,0.46494043365884646
54451,0.4955151833261968
54452,0.5425681896115582
54453,0.45686475044849995
54454,0.4113620952127598
54455,0.48002951308749997
54456,0.46566309617862844
54457,0.6318522376864855
54458,0.5586748285274203
54459,0.5650957063745733
54460,0.4315529003119415
54461,0.5290475448744754
54462,0.4617693176880326
54463,0.42130132821709754
54464,0.5030324132801804
54465,0.33294394020886553
54466,0.49413714505166856
54467,0.45859688292319756
54468,0.32287575544332575
54469,0.43150292838589005
54470,0.5110239825802649
54471,0.3090163672617302
54472,0.5807813453302214
54473,0.36415702578480047
54474,0.3400349742417268
54475,0.47074750547058386
54476,0.40694569542558984
54477,0.45251536508435114
54478,0.49975354655910387
54479,0.41251015328892476
54480,0.35309157929838825
54481,0.5157907782297352
54482,0.4706016024351348
54483,0.44082698786183994
54484,0.46987144310484596
54485,0.49609249911183223
54486,0.3782158613875594
54487,0.4469344883814913
54488,0.4963121466718767
54489,0.4593797073060693
54490,0.4546372524922653
54491,0.5060503601922945
54492,0.5602631041460124
54493,0.5386466303598157
54494,0.41872027209515184
54495,0.5493946224306568
54496,0.4315878814050508
54497,0.3830593874686885
54498,0.5527694018157288
54499,0.4151475080727045
54500,0.3837719737266501
54501,0.4666324282002903
54502,0.5664117819273475
54503,0.32103732701459814
54504,0.461364318737317
54505,0.43388053444049535
54506,0.43398846315254347
54507,0.3418060856196458
54508,0.33214473444096837
54509,0.49476377372734026
54510,0.37890235174247544
54511,0.32156494644469963
54512,0.4603176242475932
54513,0.4675608709077538
54514,0.4210728357024009
54515,0.5377770656744255
54516,0.34896539521778736
54517,0.47418988333591466
54518,0.4513187563044528
54519,0.539546601547425
54520,0.42308862338242453
54521,0.30188681212083024
54522,0.312691017477044
54523,0.4334133754249183
54524,0.4905700476460915
54525,0.4979727592053573
54526,0.5082496862864055
54527,0.5325535125724882
54528,0.4356313972749024
54529,0.32571809777270766
54530,0.33195697635245747
54531,0.3477731495031557
54532,0.5033907147381875
54533,0.3007528370023201
54534,0.4937772783080557
54535,0.38594678089493345
54536,0.40850947239494895
54537,0.3327588821160345
54538,0.30969581556728093
54539,0.5846967660000468
54540,0.472939853061863
54541,0.43669477953967306
54542,0.368223866076403
54543,0.4194858120950688
54544,0.4446529861691402
54545,0.5338998275696848
54546,0.4549263932653397
54547,0.42957264924348165
54548,0.5909429483689871
54549,0.5232966707965859
54550,0.4908562812424547
54551,0.41617551209831954
54552,0.420398217425671
54553,0.3486358445480088
54554,0.40416605548825046
54555,0.36708731222967306
54556,0.560243508212704
54557,0.463997446133774
54558,0.457927589096321
54559,0.37750021041279747
54560,0.5073680311784567
54561,0.3339870303164665
54562,0.4688440124853249
54563,0.5194384358859248
54564,0.412981222977878
54565,0.3432087612177796
54566,0.5210483527364822
54567,0.32527011420911706
54568,0.4484949833449151
54569,0.47335962557823835
54570,0.3237118489446337
54571,0.3435454616089726
54572,0.46800053296193844
54573,0.3626360883758404
54574,0.5033265050769253
54575,0.35216175199084016
54576,0.44941970373835205
54577,0.333586377246944
54578,0.5146559218249587
54579,0.4345297042385466
54580,0.5670832160557808
54581,0.3153033758638632
54582,0.4425649987738365
54583,0.4597131803651665
54584,0.4898560492594075
54585,0.35950023480162835
54586,0.5448665509931295
54587,0.5270206082435929
54588,0.4446328609786684
54589,0.39337767026587256
54590,0.5228308973402633
54591,0.33850497726889556
54592,0.37590404326926635
54593,0.46665277367455843
54594,0.44359515480017175
54595,0.5161667233122984
54596,0.4343743153273623
54597,0.41808483792079665
54598,0.48553777876353366
54599,0.4627117480188295
54600,0.3916311554814691
54601,0.44845180730898326
54602,0.4379850460561362
54603,0.5023220961300232
54604,0.43332032112590585
54605,0.47968436888861543
54606,0.5766855154161126
54607,0.4709735362557021
54608,0.37751133226864064
54609,0.3723961857660951
54610,0.4452732730107874
54611,0.4591974066275276
54612,0.4596520096335136
54613,0.4477853000036124
54614,0.597478093372862
54615,0.3474761649363343
54616,0.3344660948913476
54617,0.4223337513159079
54618,0.3986063624441645
54619,0.5390581456533301
54620,0.4202570413432196
54621,0.45155719448796433
54622,0.3688196542444561
54623,0.36633456156500693
54624,0.3061505436695549
54625,0.424747941776084
54626,0.4720543852752789
54627,0.39500066797284716
54628,0.36234897638252583
54629,0.46761201651559503
54630,0.49906073250659233
54631,0.42098256446532323
54632,0.379705216422475
54633,0.36467437389239765
54634,0.4471245831418983
54635,0.4040898146494572
54636,0.5415909445105729
54637,0.5424557610332932
54638,0.503863189761986
54639,0.47264658344347177
54640,0.33153856957911093
54641,0.38252921327477296
54642,0.4640976106548258
54643,0.38933480117725494
54644,0.307313997801478
54645,0.56599756459517
54646,0.36188649619767416
54647,0.4531967939409194
54648,0.5020653978091215
54649,0.3339325154733396
54650,0.3579049736304196
54651,0.5964123698087469
