id,default_prob
53881,0.7630444709128434
53882,0.7397521031453148
53883,0.4133450861458402
53884,0.19966705546703045
53885,0.781237980057701
53886,0.2156359234915261
53887,0.2970443120833357
53888,0.5966872567989924
53889,0.5568439805867074
53890,0.5979667902585356
53891,0.41487871288108064
53892,0.7581441487120727
53893,0.5440735773925192
53894,0.6326324736439741
53895,0.22664931720033155
53896,0.573496463475111
53897,0.5801855814442755
53898,0.1626760809296559
53899,0.664011998452785
53900,0.43655387784757504
53901,0.3069697390543281
53902,0.5957946233357747
53903,0.478215876255884
53904,0.6185645106142648
53905,0.36502493211528164
53906,0.2673429773258181
53907,0.23508361059120136
53908,0.5105738795553127
53909,0.3867770784268919
53910,0.5632682164972229
53911,0.2987945661720483
53912,0.827659288333255
53913,0.34705682220745915
53914,0.5503113929074354
53915,0.6318054080050435
53916,0.4794966143809342
53917,0.3441634821000626
53918,0.3303095088654009
53919,0.40642197235320693
53920,0.3184972792801252
53921,0.2644621002510276
53922,0.3024156029453695
53923,0.6233230798592913
53924,0.5136450863809577
53925,0.15764359647904114
53926,0.4929641322495006
53927,0.39507065600895697
53928,0.5322393344374781
53929,0.5304137291562419
53930,0.42020689109025794
53931,0.4343406131106152
53932,0.6158803150045882
53933,0.5218479671491865
53934,0.26806671988580943
53935,0.6921608410832291
53936,0.5931389152437014
53937,0.6582005911692348
53938,0.473551937825306
53939,0.48559409173453505
53940,0.7301750584545952
53941,0.7002542030259911
53942,0.5179612809488615
53943,0.5709940902119632
53944,0.22268451869947603
53945,0.7628457851551727
53946,0.38216472368368226
53947,0.4920528725653522
53948,0.4594960367575153
53949,0.5659126122563806
53950,0.5521987453657783
53951,0.5360124491645105
53952,0.41333506926355934
53953,0.35458504840074706
53954,0.5920510678340032
53955,0.4289809778603597
53956,0.5391532027967805
53957,0.26792612501919966
53958,0.4975279976856198
53959,0.6669371176022072
53960,0.6012159672276257
53961,0.42864485409442554
53962,0.29413317711064324
53963,0.6276972440235333
53964,0.1964236540104352
53965,0.6562645556885525
53966,0.23279112997393403
53967,0.2914712270658722
53968,0.6834121836325306
53969,0.22766164073756284
53970,0.2885075261442222
53971,0.48659450982431474
53972,0.6023486857174225
53973,0.3833689827804894
53974,0.4918112672881425
53975,0.441778912752365
53976,0.530968359725633
53977,0.18675072169361925
53978,0.7959912012551912
53979,0.7709405200123995
53980,0.6055626753079435
53981,0.670184030094668
53982,0.42761289083761567
53983,0.536226572220042
53984,0.5375835938938118
53985,0.4248197627881107
53986,0.5040289156191025
53987,0.48732365001065725
53988,0.1873918658048131
53989,0.5062790810922181
53990,0.3865911685397142
53991,0.604153502942722
53992,0.6154622234962457
53993,0.41903497256814304
53994,0.436861605186216
53995,0.6460694602593385
53996,0.6014189744585058
53997,0.35531609968839606
53998,0.41992462024355126
53999,0.6623149807859494
54000,0.4508545208052035
54001,0.19668985842286585
54002,0.1649833727658182
54003,0.6968717019563497
54004,0.750630946690786
54005,0.46859613075368645
54006,0.35787460828899953
54007,0.6057896837761165
54008,0.5894010301893949
54009,0.36195177602908946
54010,0.26253398056153493
54011,0.4946526006967824
54012,0.6658305901086808
54013,0.4299861259880433
54014,0.21437162425008033
54015,0.4356312633072698
54016,0.19462186111743582
54017,0.19279944282561134
54018,0.3791364875164729
54019,0.6066040018943687
54020,0.6109882069847463
54021,0.4736215070279231
54022,0.5375235384522661
54023,0.6228370931611442
54024,0.3523103844923597
54025,0.591224151105446
54026,0.44915381236400753
54027,0.7643751984569955
54028,0.4583602851661357
54029,0.4186691683413199
54030,0.15468492297149955
54031,0.4205210420997244
54032,0.44308534059730253
54033,0.596195377857872
54034,0.7954985410469231
54035,0.5913681816124301
54036,0.15976406175906288
54037,0.7771514606484937
54038,0.5109202522889976
54039,0.2946144385526251
54040,0.43365332712146804
54041,0.10018363060086236
54042,0.3809641823369021
54043,0.5116057165275666
54044,0.6260157232470575
54045,0.5921652439595712
54046,0.4565496098339545
54047,0.6264649362012498
54048,0.21232218919099632
54049,0.7894008598558784
54050,0.4060915195783673
54051,0.19645865901249135
54052,0.6121061720022648
54053,0.25497956683253836
54054,0.24939906028871375
54055,0.22342727957930136
54056,0.4343161423509597
54057,0.5802904306035308
54058,0.49711779561610314
54059,0.2518415727270794
54060,0.7368641206414129
54061,0.46668322190138894
54062,0.5061509546823866
54063,0.45254237104981115
54064,0.265367956973461
54065,0.19457358007674283
54066,0.6608604969668433
54067,0.6355121697801975
54068,0.7227498066770343
54069,0.18448486373398218
54070,0.5666766957537561
54071,0.5480064144914518
54072,0.5204947846525919
54073,0.38088308228210854
54074,0.3736736380243725
54075,0.5886855238196423
54076,0.6094815680627943
54077,0.8041458682787217
54078,0.49447474062853697
54079,0.3843683339031257
54080,0.5336106556644605
54081,0.4091501582493003
54082,0.657649178443809
54083,0.41925251373877637
54084,0.7977169775973547
54085,0.5499177016614161
54086,0.5532476396989239
54087,0.5556809295521753
54088,0.4743784879632659
54089,0.2708193761232209
54090,0.6118014698986398
54091,0.7312817142558339
54092,0.7113863602159368
54093,0.5408833447692073
54094,0.47798157118024337
54095,0.41643467055614797
54096,0.2929604555510848
54097,0.6408242935875278
54098,0.5931621724452162
54099,0.30667604303760665
54100,0.601507657115802
54101,0.3772778076095964
54102,0.4254183192820978
54103,0.5381513135023636
54104,0.26481041896387114
54105,0.47249412497988796
54106,0.5268782989440011
54107,0.5679325147016188
54108,0.5075727311267034
54109,0.4863466219171835
54110,0.5335827729293847
54111,0.551614165321898
54112,0.388223837140933
54113,0.2608192789351218
54114,0.5407345937971385
54115,0.18316476330926793
54116,0.508722006570194
54117,0.40923168232976714
54118,0.6130847290490308
54119,0.4654692297991974
54120,0.397322953130651
54121,0.5313358407057365
54122,0.22037597534827305
54123,0.23458937324277235
54124,0.6524454127320516
54125,0.509023696067379
54126,0.4634084247614033
54127,0.5085128697136719
54128,0.6214191470220947
54129,0.5875881463227496
54130,0.34588836603075074
54131,0.559627318696582
54132,0.6608026053527016
54133,0.20175154493188538
54134,0.44928897658386546
54135,0.6363011543167975
54136,0.3153390682837621
54137,0.31759579245312
54138,0.5041351486479987
54139,0.5597325654842792
54140,0.576832533026212
54141,0.5824795482355226
54142,0.7932857968866868
54143,0.716114754280176
54144,0.5918635687270418
54145,0.640553197234975
54146,0.48006206546020463
54147,0.47418055889436667
54148,0.6257627924103405
54149,0.3441705037196324
54150,0.3045995418882543
54151,0.2005366243866373
54152,0.5383197823942489
54153,0.18755781016910317
54154,0.4008992907419249
54155,0.3230833867491939
54156,0.4810578584642174
54157,0.5143677924878772
54158,0.5539422029600233
54159,0.7475184407625521
54160,0.5423883233757132
54161,0.8326901657918482
54162,0.7706767670975847
54163,0.6767953263859423
54164,0.39917094128598085
54165,0.37034271811744995
54166,0.18882702345095786
54167,0.5040755782455109
54168,0.34525546125546336
54169,0.3275927788065296
54170,0.5471578896760786
54171,0.4837296928437197
54172,0.608953213982626
54173,0.45661155582394997
54174,0.5528637203024769
54175,0.5817879830549597
54176,0.3303440595347512
54177,0.5985109681411501
54178,0.7173445816915962
54179,0.733279469588335
54180,0.5781764972319499
54181,0.23683893891917956
54182,0.5717511548891301
54183,0.4453858084308257
54184,0.6273071143592391
54185,0.7564069420748645
54186,0.7059035129261446
54187,0.4515234096690113
54188,0.6195088118872292
54189,0.46200523750706046
54190,0.5135672662462051
54191,0.3405788428907648
54192,0.5639405945763681
54193,0.24485678824884022
54194,0.22690729432128467
54195,0.47211432590454927
54196,0.7548296950646874
54197,0.15680774241979012
54198,0.5947194737007234
54199,0.17471080315936485
54200,0.63553900784039
54201,0.6473515610829461
54202,0.27344924706744067
54203,0.4160424612972042
54204,0.753361381584502
54205,0.5070723184492327
54206,0.4155866223558448
54207,0.5963807307675273
54208,0.4308088107633823
54209,0.5362087907988389
54210,0.33619449319100625
54211,0.1943748594928325
54212,0.314653332866776
54213,0.22820341267573116
54214,0.756207085042805
54215,0.4045964865552135
54216,0.4645020151074527
54217,0.5695590804314121
54218,0.4059552701912885
54219,0.5119954063873204
54220,0.3025162702779772
54221,0.5232357818838111
54222,0.451478321208232
54223,0.18226609220343104
54224,0.36449492318740345
54225,0.23120524657924418
54226,0.508013528799707
54227,0.17499005923197036
54228,0.6376141612870285
54229,0.5649131784105945
54230,0.7058832355461762
54231,0.30628509704327816
54232,0.5636989266533449
54233,0.5206844788513795
54234,0.25532324427676645
54235,0.4406093885444839
54236,0.4036399331817633
54237,0.23124268380019455
54238,0.20118491267902028
54239,0.17064308289101504
54240,0.5337211178804875
54241,0.4426508157021115
54242,0.26169277000015384
54243,0.4359768743547278
54244,0.40884998961062413
54245,0.21996155784224386
54246,0.5821704248824777
54247,0.5442657825731507
54248,0.38038612977599384
54249,0.4220661171976002
54250,0.2720023203683337
54251,0.41167781484980037
54252,0.3449180074040731
54253,0.503662186108341
54254,0.5830759912351348
54255,0.23664401443974686
54256,0.3857776236894581
54257,0.6904365731232855
54258,0.3759231775265145
54259,0.17514963859482666
54260,0.30339473962218766
54261,0.16630504865806967
54262,0.438730273902723
54263,0.6865794668405517
54264,0.5756222406112665
54265,0.5025349531214819
54266,0.21067412695380874
54267,0.20532487114417797
54268,0.21877528959711667
54269,0.5216495904860986
54270,0.5796219720490646
54271,0.3652914768080765
54272,0.5715274420571707
54273,0.23615323063258795
54274,0.29453126338980795
54275,0.480170208872898
54276,0.366584095394851
54277,0.31518998118633296
54278,0.4441932870457316
54279,0.4484000814877367
54280,0.25176172922216244
54281,0.2529723399889658
54282,0.3482299105621217
54283,0.5239882163680913
54284,0.752768518396612
54285,0.8832298472400628
54286,0.6855527044969548
54287,0.6693922513491597
54288,0.652316112287705
54289,0.31026836372727373
54290,0.21907156732441815
54291,0.6001497728437485
54292,0.4740867618654607
54293,0.2802284686954763
54294,0.4827021057269971
54295,0.5818121544266277
54296,0.5492050582846826
54297,0.7786917104278914
54298,0.6995375261288198
54299,0.5127549144262911
54300,0.4281220546951602
54301,0.7940779357622059
54302,0.27676974387132147
54303,0.41175587936445485
54304,0.5226413729954962
54305,0.5189827155994938
54306,0.5127490573416854
54307,0.4728557455690144
54308,0.5662316696190087
54309,0.468323656754301
54310,0.2509431974005754
54311,0.6632781405312785
54312,0.33440853759664557
54313,0.600183331984924
54314,0.5726755755544153
54315,0.5725735769732101
54316,0.7320452650992346
54317,0.5204199675490216
54318,0.4869219366109465
54319,0.4987133324977797
54320,0.36242314321053126
54321,0.6470584197404272
54322,0.2581377228429493
54323,0.558746256972078
54324,0.6229326566100631
54325,0.436269900633679
54326,0.6924388903011258
54327,0.3028867782448602
54328,0.7187108818065262
54329,0.6260502097008401
54330,0.2145438586357007
54331,0.36933765405276187
54332,0.5531086867488122
54333,0.5790011511851282
54334,0.7211719667560202
54335,0.5194663448202846
54336,0.6514557446669895
54337,0.5111564316371338
54338,0.4019385756892302
54339,0.6294718332619739
54340,0.5968368812150892
54341,0.1714569431023261
54342,0.7252079720383393
54343,0.4503275883311312
54344,0.2309932724946567
54345,0.40549108770063
54346,0.44087720169787425
54347,0.4560182807535087
54348,0.16984108234142445
54349,0.37358892659978854
54350,0.5375855177087031
54351,0.43472679890649296
54352,0.4909592256820226
54353,0.27229587227826724
54354,0.36935832495312326
54355,0.14463917109474334
54356,0.5126388695384498
54357,0.5699335183634961
54358,0.4252807897298454
54359,0.6193959259046361
54360,0.6436538180785452
54361,0.716179822775088
54362,0.3673102146682023
54363,0.12721835258042727
54364,0.5971701025268727
54365,0.6486700202601442
54366,0.1658464829220589
54367,0.11571145967543181
54368,0.7085747600144232
54369,0.6182813149406984
54370,0.584617739052083
54371,0.3655489125400335
54372,0.17684581627797985
54373,0.7061931241466232
54374,0.3046175231187749
54375,0.5246998480008978
54376,0.5947993836700742
54377,0.45500124989906054
54378,0.649732975492425
54379,0.4221234544391295
54380,0.3609954362238487
54381,0.6248495495546093
54382,0.7251001094794917
54383,0.6469103960350772
54384,0.23343136851121188
54385,0.7078510373889102
54386,0.7066863362399143
54387,0.5165341245691583
54388,0.5828380724316584
54389,0.5390472600357538
54390,0.5091078857535258
54391,0.5982815142735608
54392,0.28572960736982994
54393,0.33288684448704914
54394,0.27249941053294596
54395,0.5923189531130757
54396,0.6236369187630735
54397,0.7797491310015178
54398,0.36532958464283605
54399,0.5465303817421188
54400,0.8475866273236532
54401,0.5421350772828257
54402,0.20203503983731702
54403,0.6981547798463752
54404,0.7568500064639523
54405,0.6941026944165154
54406,0.3610852661728874
54407,0.5994601955544292
54408,0.6532386237225853
54409,0.7619133229922933
54410,0.3805033628509771
54411,0.6317334520998623
54412,0.2586611093185048
54413,0.31023717803381656
54414,0.3676895441343189
54415,0.6975141952182988
54416,0.6883968457390672
54417,0.6433360775877035
54418,0.3856507415598892
54419,0.5570861924640359
54420,0.7424290591933832
54421,0.4551036294329418
54422,0.595583033064883
54423,0.287555537000709
54424,0.6951271365403544
54425,0.4569366515582836
54426,0.16762338551398825
54427,0.26149910259285347
54428,0.5812507653246756
54429,0.3484823866920772
54430,0.6037847056455572
54431,0.5317397965262536
54432,0.5525707856000518
54433,0.17452485053555283
54434,0.6077348680743876
54435,0.3892369298259229
54436,0.42607735669935554
54437,0.23710983657464013
54438,0.5213803951662183
54439,0.4514471862657675
54440,0.30905380415779166
54441,0.5573475521743733
54442,0.47013139612656624
54443,0.7038927180137348
54444,0.6573893841563576
54445,0.4328740155790226
54446,0.4730143462885192
54447,0.5956363973191215
54448,0.37769354805222943
54449,0.40540536514961584
54450,0.3413465884099353
54451,0.5605834133106147
54452,0.6322156456909078
54453,0.44931936258127625
54454,0.44973131873962313
54455,0.6181236951880319
54456,0.5558752479896212
54457,0.8130065855111835
54458,0.6745497566855405
54459,0.6975907354377718
54460,0.3835507781000511
54461,0.5816492476198929
54462,0.48725302234768103
54463,0.4407355788424212
54464,0.5914196753690513
54465,0.3007197354356213
54466,0.5905287807142436
54467,0.5373128732009707
54468,0.14763527117214556
54469,0.46401233354975024
54470,0.5399115447184439
54471,0.1693439800878501
54472,0.6744816678319012
54473,0.29205374723871474
54474,0.25863335710470675
54475,0.5778180639578525
54476,0.4214514758250175
54477,0.5523779167516955
54478,0.4861472342373191
54479,0.37306038920861334
54480,0.2671067332382248
54481,0.6650212447388383
54482,0.4201023679554683
54483,0.49856262496740034
54484,0.47076968992786095
54485,0.5487837734001058
54486,0.2656284795075112
54487,0.4831797866576128
54488,0.5382826814765183
54489,0.4248683443230769
54490,0.425722504671985
54491,0.5830327268170694
54492,0.7503305319890359
54493,0.6828133840522924
54494,0.41490121297426674
54495,0.6436387395234928
54496,0.3476898930319341
54497,0.3129278776783707
54498,0.7322364177102962
54499,0.4435914323592847
54500,0.3179769575047391
54501,0.5064718120935432
54502,0.7528101618991421
54503,0.20175100651974237
54504,0.45555485547700714
54505,0.39027105412413077
54506,0.47157468661212026
54507,0.10125301566718814
54508,0.2632702743362351
54509,0.5403984580624943
54510,0.3391288196232728
54511,0.22631166178392192
54512,0.5750758880884729
54513,0.5137926738532843
54514,0.3808692278941761
54515,0.5921363260533483
54516,0.23014124123845175
54517,0.662163482120663
54518,0.5736733669614698
54519,0.6225959874657441
54520,0.3572352745626306
54521,0.15611517534954597
54522,0.16818334257915477
54523,0.46393117699767034
54524,0.5365277189084929
54525,0.48484742317691054
54526,0.6527194062943392
54527,0.6008352717281015
54528,0.4186860442459373
54529,0.22176058943038268
54530,0.15711888280279585
54531,0.22104674682213218
54532,0.6080192703154226
54533,0.18164275708767896
54534,0.5338037878136117
54535,0.28670473823753
54536,0.41107020856876897
54537,0.2752444385180695
54538,0.13539509781843634
54539,0.6958042891074082
54540,0.5180901514687927
54541,0.530200852964234
54542,0.27537722316928603
54543,0.37063538002857266
54544,0.496299068634259
54545,0.6318358897066148
54546,0.36341905018363674
54547,0.46393544090398486
54548,0.756810227027692
54549,0.6131598779969033
54550,0.5984728582449819
54551,0.41108704801588114
54552,0.4177075641574036
54553,0.2661982815940178
54554,0.41333446953208897
54555,0.2482172632933246
54556,0.5415362221271754
54557,0.48893756630674295
54558,0.4848298773876657
54559,0.331219832945102
54560,0.596215015375534
54561,0.22147778955101355
54562,0.5285783401339154
54563,0.6857392379451407
54564,0.4018807862379502
54565,0.227138491789116
54566,0.6026657234574412
54567,0.24151368715027746
54568,0.6167460515202335
54569,0.5775185579316611
54570,0.15648674161905884
54571,0.2605162326396297
54572,0.43342751970836924
54573,0.20253003605418074
54574,0.6461706736640944
54575,0.2948348258048133
54576,0.5652035865204009
54577,0.20644951438667056
54578,0.6189596861747227
54579,0.3920932623789983
54580,0.6829062211326113
54581,0.18581746947593408
54582,0.4898068849320098
54583,0.5020404915527308
54584,0.5292335009418262
54585,0.3396726858952387
54586,0.6595719478870166
54587,0.6079739559253956
54588,0.5054165493294291
54589,0.41120699241537273
54590,0.4992048521800815
54591,0.16187595003365507
54592,0.385594512836018
54593,0.5110225190807853
54594,0.5437563508904313
54595,0.6518255390748786
54596,0.42314089255908305
54597,0.3591773432971093
54598,0.48597295864963364
54599,0.4709921077067467
54600,0.39189294847593714
54601,0.4764100389397913
54602,0.538110483910151
54603,0.5758237966209835
54604,0.5358606478925778
54605,0.5317852293834616
54606,0.7900071743089745
54607,0.5338214167145259
54608,0.3775557992454528
54609,0.2175360488285823
54610,0.4509252691539227
54611,0.631618672610474
54612,0.2429019771958719
54613,0.5323238243555932
54614,0.712770521895209
54615,0.20892580577320752
54616,0.2995341984468266
54617,0.4907240119875259
54618,0.27951980972135554
54619,0.6672884803969017
54620,0.39922371866564615
54621,0.46937832865160634
54622,0.26983806486348283
54623,0.22586355076759673
54624,0.18202978376190773
54625,0.39591839016059643
54626,0.6044705288181896
54627,0.4159573910566817
54628,0.28495624918526796
54629,0.5352191336889894
54630,0.5590575210870773
54631,0.4169047972205525
54632,0.3922823523348027
54633,0.1532168044358373
54634,0.42689863086213253
54635,0.36314281021133843
54636,0.6557007608579641
54637,0.6547020592061388
54638,0.5987040516621167
54639,0.5175304872391941
54640,0.20257993891457507
54641,0.26898033074262145
54642,0.5353735791835601
54643,0.34537418165640954
54644,0.17932832768177182
54645,0.6545400841450133
54646,0.2972242798541726
54647,0.5337517702550552
54648,0.4946709188736234
54649,0.09215837661738585
54650,0.26487590921839144
54651,0.7625511600045766
54652,0.4206570377229205
