id,default_prob
53591,0.7043784867437266
53592,0.23563522810507628
53593,0.4704454190710672
53594,0.5317754847555209
53595,0.31352582932555406
53596,0.635420832073373
53597,0.6744127748321405
53598,0.16051595430883622
53599,0.5641156602478942
53600,0.7868456308275051
53601,0.6571261347677684
53602,0.4996696696447853
53603,0.5400065045567837
53604,0.7835454663090724
53605,0.6680292982693226
53606,0.748169183400009
53607,0.5100680882005015
53608,0.2007418002543234
53609,0.46027434374976595
53610,0.23525009432022753
53611,0.37407587112743196
53612,0.42226663217972954
53613,0.4013038632384422
53614,0.22304436516193477
53615,0.6473761637796172
53616,0.6085760072954081
53617,0.39636387129390727
53618,0.22543837032079247
53619,0.6153299198756633
53620,0.6008159622672566
53621,0.38564693251444254
53622,0.5932340468532138
53623,0.7292592474546147
53624,0.7043586785788838
53625,0.688068570241451
53626,0.6621784752084687
53627,0.5313942116243004
53628,0.6521011830336698
53629,0.4679831140091456
53630,0.3527005954088466
53631,0.2689497166539818
53632,0.4990844392961574
53633,0.2941297151502934
53634,0.5344836020022472
53635,0.3817399466198613
53636,0.6308197542298573
53637,0.5425083960831838
53638,0.4776489124300754
53639,0.482065211880563
53640,0.6391380035675289
53641,0.5059153564613089
53642,0.7192767414709575
53643,0.359666485463712
53644,0.6117571445670567
53645,0.6996932506754873
53646,0.5037589362663438
53647,0.17822196030444626
53648,0.4667930615447154
53649,0.49539709868144377
53650,0.4447926664384232
53651,0.5819844467617684
53652,0.43639139978431396
53653,0.40377350686360103
53654,0.7232129178679556
53655,0.6509063007012172
53656,0.6070874824000012
53657,0.21788967902866402
53658,0.7609717638724935
53659,0.5953466427415095
53660,0.5148395585541252
53661,0.716411131147328
53662,0.48652184540524607
53663,0.5449389103761817
53664,0.32129273116384033
53665,0.6467860693186708
53666,0.6738553518955978
53667,0.618542083108703
53668,0.16561641146333908
53669,0.4519663980442704
53670,0.21145254336438976
53671,0.17631112427021128
53672,0.3286886261186819
53673,0.4144067625776271
53674,0.34800004285283326
53675,0.7211520868992878
53676,0.7152710568963844
53677,0.31304736957869206
53678,0.8136530527678736
53679,0.5240603002326912
53680,0.6117489000813402
53681,0.4016775679366631
53682,0.36977338387273284
53683,0.6193095540801854
53684,0.3059224732006814
53685,0.4158416734052581
53686,0.655505348275828
53687,0.4084586749400503
53688,0.5348318426816235
53689,0.22157717183621523
53690,0.4433009671191191
53691,0.6365431917085175
53692,0.2741481933234122
53693,0.15827367191232936
53694,0.5342314076831804
53695,0.5263464172450247
53696,0.5581880389492163
53697,0.6925172809031355
53698,0.48849129248913614
53699,0.5772538715941526
53700,0.7867375936718615
53701,0.47777342805760104
53702,0.4109126247458628
53703,0.7938131025814723
53704,0.4892819673305748
53705,0.31457157143313463
53706,0.48550876361050654
53707,0.4926709269086388
53708,0.6217361378997015
53709,0.5433574108370228
53710,0.47847268005791577
53711,0.556062217840643
53712,0.46758144012289027
53713,0.6907951173496503
53714,0.652981775559631
53715,0.5460673579727764
53716,0.5364587662193578
53717,0.766720611781113
53718,0.5126609943802986
53719,0.5475091710514371
53720,0.25134696465382833
53721,0.7399681272838381
53722,0.6490141202308102
53723,0.5198746542823967
53724,0.5050556346327525
53725,0.2667252142113055
53726,0.5358940757822622
53727,0.2399297241663758
53728,0.2931110149113498
53729,0.7358439480882807
53730,0.750918188074756
53731,0.4397785574078278
53732,0.682477392741774
53733,0.41728276810696696
53734,0.4951296568662121
53735,0.6111304213336463
53736,0.23548879983849808
53737,0.6085401001703151
53738,0.38197394927554396
53739,0.22458896400397177
53740,0.4546423985433794
53741,0.2242916438729597
53742,0.6011148343959749
53743,0.5913431584518147
53744,0.6750056548989452
53745,0.5370257606948503
53746,0.4281497976817524
53747,0.7144321569872378
53748,0.22953048943711687
53749,0.696949697260983
53750,0.7526680549764038
53751,0.5983349960866621
53752,0.5303826344396643
53753,0.4533520883852887
53754,0.47999652231544593
53755,0.5016026693600484
53756,0.4954241467863763
53757,0.3893341895464498
53758,0.5749747800341488
53759,0.6217727617010614
53760,0.4364848506309809
53761,0.6909835010091092
53762,0.2977748565515661
53763,0.6489614850312557
53764,0.7624883570133765
53765,0.6735449993791534
53766,0.5226363241509278
53767,0.7451007083981178
53768,0.5965999768415547
53769,0.775946363042367
53770,0.41064766331304636
53771,0.47700723448463145
53772,0.3783079299192522
53773,0.5559159855451578
53774,0.7199319406227573
53775,0.5952940623646591
53776,0.6443633542794334
53777,0.20194159479710763
53778,0.7093644760004943
53779,0.28396818656192896
53780,0.5137630672224938
53781,0.32585340394887635
53782,0.4203336871695578
53783,0.653484153863416
53784,0.49123223516649583
53785,0.49244754130807356
53786,0.6747323332203436
53787,0.6235718793009646
53788,0.5414437398854257
53789,0.6669830329032862
53790,0.5624116709523573
53791,0.5530660885601645
53792,0.511753022666646
53793,0.5743535094929381
53794,0.33762306283997373
53795,0.26183105151098185
53796,0.6651366361020767
53797,0.5463190378433233
53798,0.3038991901097148
53799,0.4707040443625766
53800,0.2033359693582072
53801,0.5696290347928767
53802,0.455405077229777
53803,0.17087490645674525
53804,0.7854158995764697
53805,0.24434333165427446
53806,0.5459931664888059
53807,0.4778813743853888
53808,0.3038355359934419
53809,0.5179639882023229
53810,0.5084338667541757
53811,0.6260917810648267
53812,0.36434814520170666
53813,0.5435098628515107
53814,0.2828747590535794
53815,0.3357308390027449
53816,0.15157662868988722
53817,0.6424045132444869
53818,0.3235913225337633
53819,0.6049344986986974
53820,0.7027111313714601
53821,0.6072443223114655
53822,0.5329304228384216
53823,0.19439787534142114
53824,0.6044360039651263
53825,0.20100537626478213
53826,0.530701781722974
53827,0.5521955647758329
53828,0.5308989636464463
53829,0.5254064959536827
53830,0.500935072122688
53831,0.6437538967328377
53832,0.4655581247653334
53833,0.3239814563828321
53834,0.30285093474441127
53835,0.4103306081758875
53836,0.6676701279351578
53837,0.6970908989989191
53838,0.5544742220971142
53839,0.5783484668806099
53840,0.6819982030306999
53841,0.8023063607696663
53842,0.1985178648193895
53843,0.6881674603273145
53844,0.2093296096256131
53845,0.5556523966188264
53846,0.47232854782562583
53847,0.4505140386391327
53848,0.6560965727879613
53849,0.43553000472533815
53850,0.39020083902090047
53851,0.3824409589799373
53852,0.3235157047092751
53853,0.6553835607681952
53854,0.5011461849837842
53855,0.6973766777712088
53856,0.3459826377404301
53857,0.660478570574218
53858,0.3214204142872452
53859,0.2996637622739956
53860,0.49504464209970933
53861,0.6959224454114983
53862,0.5509031599010209
53863,0.534388216401599
53864,0.7751985086625559
53865,0.5221335017555911
53866,0.45241962418879655
53867,0.35562182371831697
53868,0.5614530644705693
53869,0.38679456183417177
53870,0.6354275788707636
53871,0.48151660572097144
53872,0.5002282290695192
53873,0.47703883118551826
53874,0.6761769660456569
53875,0.3961032764411079
53876,0.5016221945014937
53877,0.49956562996324766
53878,0.5729763989242515
53879,0.33650103358586114
53880,0.509964939210345
53881,0.7494869700231368
53882,0.7266875064864204
53883,0.4250309239183116
53884,0.2388620302218722
53885,0.7645362631568655
53886,0.23933872716137156
53887,0.319584022660803
53888,0.6123908129299396
53889,0.5596070561316155
53890,0.5923932427620002
53891,0.43512510818673994
53892,0.7492514096950575
53893,0.5310077809045018
53894,0.6369987630515668
53895,0.25849901360765515
53896,0.5762867967510559
53897,0.5856739977919214
53898,0.19133234313311476
53899,0.6559368823556466
53900,0.44117079416230787
53901,0.3261450368784375
53902,0.5925574533932888
53903,0.5009088297178661
53904,0.6191778248144829
53905,0.3828504035165813
53906,0.27056641081361726
53907,0.2619106116719799
53908,0.5042280320449853
53909,0.3948010430869804
53910,0.5728903432535796
53911,0.32143064412206546
53912,0.804549784699424
53913,0.36465089032892056
53914,0.5718370507881743
53915,0.6324177515869478
53916,0.4964570182487965
53917,0.35724016653014967
53918,0.34990296354854
53919,0.4115446454660065
53920,0.3305972218830352
53921,0.26592707342343325
53922,0.3203177850629098
53923,0.6223133070195273
53924,0.5182218517010212
53925,0.16372408930042182
53926,0.5088471264227244
53927,0.4073703230554649
53928,0.5389173829750877
53929,0.5230557660262505
53930,0.4300256049179603
53931,0.45053435420731636
53932,0.6148188975819066
53933,0.5318001064100264
53934,0.27069971211450483
53935,0.6860097028559302
53936,0.5786981020233711
53937,0.6689270234031838
53938,0.4808609202349895
53939,0.46712485546116583
53940,0.7162018982575522
53941,0.7034867660797224
53942,0.5158315024716544
53943,0.5642073859604265
53944,0.24493997918810573
53945,0.774761741821643
53946,0.38657975131945355
53947,0.5060777159210796
53948,0.4584671987306065
53949,0.5611182907730258
53950,0.5472406544247076
53951,0.5533991660976108
53952,0.4347996768215641
53953,0.35665153048609777
53954,0.5897104548675881
53955,0.42563233096449254
53956,0.5475357472799841
53957,0.27856437747178303
53958,0.5014935398686108
53959,0.6707182649699578
53960,0.6049399302015184
53961,0.43633094242742604
53962,0.3036971291069883
53963,0.6261295090276751
53964,0.20056933770513563
53965,0.6459409035458268
53966,0.2521676051326015
53967,0.3065910797128027
53968,0.6757238098770068
53969,0.23860750140921566
53970,0.3097902910719307
53971,0.4884124691176646
53972,0.6004179526140282
53973,0.3857188269988582
53974,0.5020975632273867
53975,0.4600873394613509
53976,0.5362005221386296
53977,0.20092009589089302
53978,0.7799727988396078
53979,0.7576825796300173
53980,0.5992718042541195
53981,0.6660977137243953
53982,0.4403345591682514
53983,0.5313514269635943
53984,0.5476055769155539
53985,0.44448623469768245
53986,0.49677869485041626
53987,0.4877776916111304
53988,0.20554235033545987
53989,0.5009663934641189
53990,0.4072806865708501
53991,0.596920293367343
53992,0.6111575021593225
53993,0.4275288743688474
53994,0.4600476666110932
53995,0.6440349004497203
53996,0.6142668486228271
53997,0.37473707987235483
53998,0.4404414229441751
53999,0.6573931520240067
54000,0.4609227019638438
54001,0.2130785264971673
54002,0.178723171725174
54003,0.6922182156897709
54004,0.7426510434981151
54005,0.4840083624378068
54006,0.3595215931171888
54007,0.6047091760785182
54008,0.5939968489394772
54009,0.3734812729079941
54010,0.2607852392109613
54011,0.4874191654255797
54012,0.6487182108874243
54013,0.4421285157037239
54014,0.22617180166041995
54015,0.44494587538012365
54016,0.20276094942837297
54017,0.21148622585742477
54018,0.3791610962431704
54019,0.5994957772526508
54020,0.5952869113367938
54021,0.4832197460742111
54022,0.5402518330199386
54023,0.6189727549180539
54024,0.3643639458967718
54025,0.5866516971862892
54026,0.46434510061215883
54027,0.7505951080479112
54028,0.46487284227438674
54029,0.42876196935094757
54030,0.17419213721052876
54031,0.42279593737010523
54032,0.44783050300693455
54033,0.5868035697783102
54034,0.7742912230014718
54035,0.5887443324765891
54036,0.17919175753634087
54037,0.7579274854836651
54038,0.5212886808531985
54039,0.3031085756623848
54040,0.4159085048206011
54041,0.122046326641715
54042,0.3827315090685428
54043,0.5165894616446534
54044,0.6434630651225243
54045,0.5798257002788189
54046,0.4633100207463464
54047,0.6294044243073895
54048,0.2204591230950628
54049,0.7735507108919477
54050,0.41968842087839087
54051,0.197069365919391
54052,0.612519015157418
54053,0.27631166474061464
54054,0.26455540176684483
54055,0.20295888602382656
54056,0.45613736796913384
54057,0.5767970923517648
54058,0.5110480835241855
54059,0.2713562414072801
54060,0.7344688676164928
54061,0.46252634138302595
54062,0.5201548544484428
54063,0.45370065579035546
54064,0.2958469419297365
54065,0.20151538382220524
54066,0.6517668719754364
54067,0.6301399435220336
54068,0.717326736442442
54069,0.19542588919936352
54070,0.5779928179451189
54071,0.566033000364499
54072,0.5189402949760095
54073,0.3964696966414295
54074,0.37548033617646315
54075,0.5857566659715834
54076,0.6049072127960898
54077,0.7800178809003495
54078,0.4986866970182092
54079,0.39164477983089907
54080,0.5255110709192409
54081,0.42275315482969156
54082,0.6543801225601318
54083,0.4370451797774409
54084,0.7843359208080253
54085,0.5456966650028444
54086,0.5511163167817321
54087,0.5576687514585499
54088,0.5028378382162919
54089,0.2633080380790619
54090,0.6077958487925859
54091,0.7242881497523471
54092,0.7073960033041318
54093,0.5373082503871747
54094,0.490462650983689
54095,0.4066480202275472
54096,0.29821413744981273
54097,0.6311027848969087
54098,0.5799575341568871
54099,0.3181453974161499
54100,0.6023635976239767
54101,0.39639043390789475
54102,0.4286746562989511
54103,0.546042929435745
54104,0.28203133798011903
54105,0.4704872534775747
54106,0.5453697532810379
54107,0.5624069033714613
54108,0.5217175105032903
54109,0.4824414447156624
54110,0.5314049916569991
54111,0.5509791314672959
54112,0.38827850425806465
54113,0.2772577252438166
54114,0.534796555773823
54115,0.1877254824844399
54116,0.5183566896989091
54117,0.411196661926793
54118,0.6005179923898614
54119,0.4655551161884566
54120,0.41357026143533426
54121,0.5146445270856052
54122,0.23420259185608833
54123,0.2632970646284434
54124,0.6544436051246878
54125,0.5265394603465682
54126,0.4625889297043467
54127,0.49495667914104363
54128,0.6160483172812642
54129,0.5812472023250765
54130,0.3528187594672081
54131,0.5772208925352493
54132,0.652793098064627
54133,0.22284689667018343
54134,0.45548734158949417
54135,0.6407019866695851
54136,0.3019372184949338
54137,0.3214323953692749
54138,0.5143988598582068
54139,0.556970966054189
54140,0.58019788905472
54141,0.5794164323884451
54142,0.7854404216136353
54143,0.7111249041808492
54144,0.5916005970644549
54145,0.6668108564017148
54146,0.47301821428153557
54147,0.4789885696950188
54148,0.635647904627714
54149,0.34629789122958565
54150,0.31480175456648585
54151,0.21656414830899956
54152,0.5358496675236372
54153,0.2007139605374249
54154,0.3991852903367492
54155,0.33789688368362636
54156,0.4968995515310072
54157,0.5095108145659528
54158,0.5670093124600547
54159,0.7366923366710978
54160,0.5449056241839307
54161,0.8080987083489728
54162,0.752921740522275
54163,0.6727891495504511
54164,0.4315721607894608
54165,0.37721403904590023
54166,0.2040185794781869
54167,0.49770359203850023
54168,0.3483241896068071
54169,0.3426323311151255
54170,0.5550034871947414
54171,0.4858990692379639
54172,0.6132082673252985
54173,0.456281449736237
54174,0.5385730062073565
54175,0.589714100575311
54176,0.34777756384359715
54177,0.5795594007473288
54178,0.7062980283450171
54179,0.7098232196514357
54180,0.57658346065845
54181,0.25370219317408105
54182,0.5705974791651494
54183,0.4457287335503207
54184,0.6195303045668852
54185,0.7512813903419989
54186,0.7061169412804076
54187,0.4589175512110234
54188,0.6301580980436277
54189,0.47289628157322
54190,0.5134711510917942
54191,0.34240425255395235
54192,0.5631152266640275
54193,0.2529683862101255
54194,0.25781962422538135
54195,0.46158364760738224
54196,0.7504941762269199
54197,0.180040817664547
54198,0.5913805695253225
54199,0.19377725636208976
54200,0.6319221224654297
54201,0.6374751667885403
54202,0.2882049568077472
54203,0.4164797912856386
54204,0.7391516645601692
54205,0.49776186899451225
54206,0.4276356336406015
54207,0.6026945296666686
54208,0.4290261467279881
54209,0.5309200108039493
54210,0.3599846669601121
54211,0.20864984657166896
54212,0.3333192681668368
54213,0.25214357230866546
54214,0.7407900379578891
54215,0.4125448723484898
54216,0.4676212575715632
54217,0.559782116057816
54218,0.4269487262286469
54219,0.5235933629798681
54220,0.3023917324915564
54221,0.5234933949053024
54222,0.44616089984092905
54223,0.20592300149617368
54224,0.38702237875069534
54225,0.26251700273425116
54226,0.5202607483734129
54227,0.1795755479398997
54228,0.6221359139537214
54229,0.5602475295918824
54230,0.6924690006554448
54231,0.3139057433778494
54232,0.5719303536720141
54233,0.5185304397633986
54234,0.2750338353317969
54235,0.46071677205414696
54236,0.42567430024045816
54237,0.25889529866888333
54238,0.22171114080717869
54239,0.17844456000019335
54240,0.5349096854279749
54241,0.43868794271029976
54242,0.2799726156488564
54243,0.4500766110307259
54244,0.4200363801588639
54245,0.22693664672659947
54246,0.586167734061118
54247,0.5395283985224455
54248,0.37816169027228075
54249,0.43435344505114176
54250,0.2879795355306641
54251,0.42383482562481545
54252,0.3570054785567064
54253,0.5051769386750152
54254,0.571520677955695
54255,0.25609641408025235
54256,0.38708606782969324
54257,0.679230856240434
54258,0.38408339383649626
54259,0.18942621911090007
54260,0.31860046138559583
54261,0.18299581755205768
54262,0.46696262564042723
54263,0.6545702005236587
54264,0.5727235117100818
54265,0.49143745446773796
54266,0.22137858332342258
54267,0.22238179542860728
54268,0.23277635306860447
54269,0.5302521955467051
54270,0.5755722523912191
54271,0.3755838689896337
54272,0.5552409785498367
54273,0.2436833134768292
54274,0.31496428646410546
54275,0.4823676287651114
54276,0.3634177343502595
54277,0.3154064457008105
54278,0.4559814299828586
54279,0.45383241896654297
54280,0.25624550081548086
54281,0.26443986104752004
54282,0.35297605902224627
54283,0.5180845970324394
54284,0.7344253091536046
54285,0.859281531908121
54286,0.6759040570314578
54287,0.6702039708585922
54288,0.6333120018838267
54289,0.33159373286535826
54290,0.23879892247145568
54291,0.600867026690165
54292,0.4860417210837306
54293,0.2836119253670409
54294,0.46754490158885276
54295,0.5852521916621339
54296,0.5456724505550886
54297,0.7585282959521946
54298,0.678686186256841
54299,0.5089890266469747
54300,0.42698560440386246
54301,0.7768902446248139
54302,0.27491671260569894
54303,0.40825896267313616
54304,0.5203384585574105
54305,0.5172243954365355
54306,0.5085989806119401
54307,0.4859537767189522
54308,0.5727035818513061
54309,0.48002502051376594
54310,0.25968418663954745
54311,0.6550860696295248
54312,0.34545766669671496
54313,0.587104396882105
54314,0.5754828027962989
54315,0.5681289439190762
54316,0.7207706870812933
54317,0.5243901536953302
54318,0.48934647728201314
54319,0.5009418035048668
54320,0.37029633334594647
54321,0.6464879612327095
54322,0.2687929789617196
54323,0.5589226340031853
54324,0.6039494684937956
54325,0.46325254660851795
54326,0.6864735626153815
54327,0.31662608283836624
54328,0.689635948858517
54329,0.6280208170058855
54330,0.2270314612266953
54331,0.3784218057484143
54332,0.5456547138345665
54333,0.5872920821072924
54334,0.7119315624251414
54335,0.5115446015677808
54336,0.6311335742463572
54337,0.48966304169777297
54338,0.40984712975952997
54339,0.6263655419148779
54340,0.5865195328233352
54341,0.185507870864653
54342,0.7195937878145393
54343,0.43604332743711693
54344,0.23799332111778004
54345,0.39921619555213383
54346,0.45474190206027465
54347,0.46466896654086254
54348,0.18088065393822217
54349,0.4104972390966072
54350,0.5480627041631486
54351,0.4676059103042044
54352,0.4785196543438599
54353,0.29923490251806917
54354,0.40247554886587317
54355,0.16738011263022973
54356,0.5134389002273902
54357,0.5731155905885843
54358,0.4416019074183566
54359,0.6241473969840339
54360,0.6383504450162896
54361,0.7073523886281893
54362,0.36957896494656817
54363,0.15602129494159128
54364,0.5976318663632698
54365,0.6258470293639199
54366,0.1927096868449027
54367,0.13836395913135435
54368,0.6888289526172756
54369,0.6190531832984865
54370,0.5841115275901462
54371,0.36039227694616616
54372,0.17939882364685253
54373,0.701497869222067
54374,0.33349055394664684
54375,0.5404992825216512
54376,0.5948087742086141
54377,0.4568801518533354
54378,0.6352742119611516
54379,0.42008994119235266
54380,0.3773322088064588
54381,0.6452664381969022
54382,0.7192041236497797
54383,0.6393070730615531
54384,0.2382007704395958
54385,0.6972388737502753
54386,0.7054421454234344
54387,0.5090154996486945
54388,0.5765759910780192
54389,0.5171176737250383
54390,0.5048374536202594
54391,0.5959095971583985
54392,0.29027061392447456
54393,0.3767771846894868
54394,0.27277248369325585
54395,0.5780035952442614
54396,0.6188935233669298
54397,0.7610247210092589
54398,0.3701396946319444
54399,0.5295065074876967
54400,0.82663106430842
54401,0.5569987817370383
54402,0.2170241155817254
54403,0.6923806425001998
54404,0.7525820160299189
54405,0.677683682836823
54406,0.3691994064144003
54407,0.60554258237801
54408,0.6448657602978041
54409,0.7552520198830054
54410,0.3902842017238637
54411,0.6301742908854754
54412,0.2688726330397087
54413,0.31934581157818326
54414,0.3837599213841421
54415,0.689413760685047
54416,0.6792723418124573
54417,0.6346008505061613
54418,0.407970470282444
54419,0.5383527382344643
54420,0.7342648178768143
54421,0.4391586418174031
54422,0.5943642463376569
54423,0.2958466755056946
54424,0.684479614659478
54425,0.46028027382471853
54426,0.18685285268521362
54427,0.2658715427646058
54428,0.5726849891846456
54429,0.3543350141786713
54430,0.598984279341746
54431,0.5267056433575567
54432,0.5538949386427371
54433,0.18317787353005474
54434,0.6119247336965025
54435,0.39142619002262424
54436,0.44242488237099165
54437,0.2561571490975005
54438,0.5261813523408765
54439,0.45425284655549353
54440,0.3183945076781973
54441,0.5517175770412848
54442,0.47538800770808054
54443,0.6792507033579662
54444,0.6590167076210375
54445,0.45888867112533627
54446,0.4741614826599863
54447,0.5811143013656379
54448,0.3734225655739888
54449,0.42038441055399256
54450,0.3582694123759853
54451,0.5524737930653884
54452,0.6304285776886436
54453,0.4634868884667134
54454,0.45284473167974515
54455,0.6074878781608795
54456,0.5466954588891888
54457,0.7967871346688615
54458,0.6568205579483676
54459,0.6904694473031443
54460,0.3946949719683868
54461,0.5927360981878059
54462,0.4785409629089649
54463,0.4446679401332947
54464,0.574507463100775
54465,0.30214931095134767
54466,0.6075581125537171
54467,0.5108215187866371
54468,0.17818498270112101
54469,0.4755803755144792
54470,0.5525964627071007
54471,0.17919461819092347
54472,0.6729559575376387
54473,0.30043228071135564
54474,0.27256047726340626
54475,0.5697688796276332
54476,0.4321207964024065
54477,0.5348389833557095
54478,0.4981712271079651
54479,0.38323606701355517
54480,0.27060204708322266
54481,0.6520519463809624
54482,0.4236514246826244
54483,0.4798663242530994
54484,0.4682634295184416
54485,0.5533944002679851
54486,0.27559920412345934
54487,0.486088299518507
54488,0.5293953246887569
54489,0.4451725627676919
54490,0.4371776609177132
54491,0.5822118868549068
54492,0.7430737332402659
54493,0.6662704514132741
54494,0.4106048173513279
54495,0.6434674701641198
54496,0.3767998235178026
54497,0.3316942482065855
54498,0.730115912682344
54499,0.4572371031456147
54500,0.3362960411498128
54501,0.4981950519168975
54502,0.7457914730063534
54503,0.2127539800359824
54504,0.47005252971807576
54505,0.4043035025409992
54506,0.4937149267928186
54507,0.12141597804994372
54508,0.2671488200984821
54509,0.5373571244428023
54510,0.34756151622750164
54511,0.24887518111756607
54512,0.5602739451356468
54513,0.5063542419243889
54514,0.4011803888716591
54515,0.5959927724433082
54516,0.24540554081641558
54517,0.6571482581824373
54518,0.5627292722647199
54519,0.6263547162769794
54520,0.3700157118523303
54521,0.16930062147983507
54522,0.1871751811323184
54523,0.4715967762673191
54524,0.5435803009749688
54525,0.5014721795038405
54526,0.6455414603908085
54527,0.5936438834214395
54528,0.43935060623441413
54529,0.21939806493408007
54530,0.17861452466572408
54531,0.24107696861689287
54532,0.6100826443144948
54533,0.1981700385896815
54534,0.5404312462706932
54535,0.3087270151301468
54536,0.42012503326662143
54537,0.2808277301585459
54538,0.16029395133371435
54539,0.6826538369945239
54540,0.53687874836418
54541,0.5313425188232541
54542,0.29964883520834856
54543,0.38892202187455827
54544,0.47879227251577605
54545,0.6268870448314218
54546,0.40429593442918066
54547,0.46800115173855417
54548,0.7451529856367771
54549,0.6073185169017421
54550,0.5963382784675025
54551,0.4230317500810914
54552,0.4278266591136699
54553,0.2622885054039295
54554,0.4129728259208775
54555,0.259826187700415
54556,0.544995889733183
54557,0.5084720734470772
54558,0.48726188693862316
54559,0.334856390612697
54560,0.5718766118056142
54561,0.24163860644387664
54562,0.5309412846997913
54563,0.6833838053734096
54564,0.41908966840730494
54565,0.2404990530384818
54566,0.6209866602728387
54567,0.24910356057844482
54568,0.6016633040687632
54569,0.5873962948313879
54570,0.18186245153623612
54571,0.2783165302448001
54572,0.4443961671413334
54573,0.24062735975967903
54574,0.6523088642509822
54575,0.2912388977162758
54576,0.5599972705340006
54577,0.21459672680686567
54578,0.6106490603500703
54579,0.41098103092736216
54580,0.6734421336816261
54581,0.19681818054604208
54582,0.5006046848968561
54583,0.5119544256203479
54584,0.5232235325649568
54585,0.3363003044277703
54586,0.6531863022644346
54587,0.6157148645949095
54588,0.4918202582208284
54589,0.41687608408507537
54590,0.5202737614771071
54591,0.1710576791525744
54592,0.38163091615933453
54593,0.4953224713170425
54594,0.5408761637338928
54595,0.6499858746801199
54596,0.4221631007346301
54597,0.37302778032670925
54598,0.4874948070135638
54599,0.4707558706265329
54600,0.40092100024182137
54601,0.5032987931454431
54602,0.5417792771368382
54603,0.5762529074156962
54604,0.5405790634161926
54605,0.5352700725298074
54606,0.7690103889915743
54607,0.540475837083236
54608,0.4080646776637305
54609,0.2389944597012043
54610,0.45811241099634076
54611,0.6251648792624053
54612,0.24783317050436368
54613,0.5257785147280832
54614,0.7047017215947787
54615,0.22262952475380338
54616,0.315636067057372
54617,0.5024722513662974
54618,0.29201788989263766
54619,0.6602049432726704
54620,0.3955572292134864
54621,0.46467431642405876
54622,0.2781751682932538
54623,0.24619525142495763
54624,0.18444068141188222
54625,0.3967009077965985
54626,0.5895444646412098
54627,0.41376246252114574
54628,0.29223743689555526
54629,0.5471474713426294
54630,0.5627060950012491
54631,0.40732633684932773
54632,0.3978226429226494
54633,0.1711453538255379
54634,0.42099564596024036
54635,0.36708794335721995
54636,0.6467448869115253
54637,0.6396671204454605
54638,0.5965020009737357
54639,0.5142841126920498
54640,0.2116577781520764
54641,0.2869747852975154
54642,0.5331595060873003
54643,0.35863932946669397
54644,0.19539649540192094
54645,0.6476620970595772
54646,0.3166375501364466
54647,0.5309235663202218
54648,0.48421803716525713
54649,0.10753182996328661
54650,0.2811319416815809
54651,0.7550022692874616
