id,prob
73661,0.5208914002801603
73662,0.5044712144707773
73663,0.47033618823499124
73664,0.3828804344249598
73665,0.39076104534495204
73666,0.635315227990024
73667,0.30853786311844167
73668,0.20957992081188292
73669,0.5867588891320108
73670,0.6531476277270302
73671,0.4841237741484056
73672,0.374929017474613
73673,0.47338244010097774
73674,0.4342276634746629
73675,0.3615745023998268
73676,0.4592596372061764
73677,0.4796971477126969
73678,0.49661561331772475
73679,0.4450348822588268
73680,0.49173604674788357
73681,0.49198984374174515
73682,0.48172841501557306
73683,0.21181529503431645
73684,0.442663722640827
73685,0.447559250472028
73686,0.21526138354072083
73687,0.4882925351767957
73688,0.5207478868697897
73689,0.33980399738909756
73690,0.2857588799237705
73691,0.4497743497319567
73692,0.3994578196874651
73693,0.43824612455577483
73694,0.25632159589632586
73695,0.6627568033158961
73696,0.501574730287824
73697,0.37068456377518133
73698,0.4875669050807898
73699,0.4918728221377653
73700,0.7112401755250556
73701,0.39597986842264765
73702,0.4613121695862251
73703,0.44991706700682055
73704,0.4762200252181105
73705,0.373077768503523
73706,0.2704272590439145
73707,0.47064807829270416
73708,0.4595008249737191
73709,0.2187025828471748
73710,0.263796834372168
73711,0.47988375289985274
73712,0.20189372812226353
73713,0.46004169489685565
73714,0.2813916382154843
73715,0.5017248666298417
73716,0.48004669196684613
73717,0.4775525659840936
73718,0.6732407232956787
73719,0.4245023726477476
73720,0.38997972216393156
73721,0.18148274190589894
73722,0.3302449270055952
73723,0.2512350414976723
73724,0.46276788498495375
73725,0.695768551526422
73726,0.4681999236692096
73727,0.5646040839586379
73728,0.45317618554374206
73729,0.5076533200118039
73730,0.5084576993341093
73731,0.35818362342449406
73732,0.2859923257713942
73733,0.26383549903529213
73734,0.47595748764198964
73735,0.4568649412535816
73736,0.6356463859186029
73737,0.571433427897044
73738,0.38340479232722513
73739,0.4820937562459746
73740,0.32429424731728285
73741,0.5595499171898058
73742,0.45390233588406625
73743,0.5061730330708093
73744,0.4686438166570439
73745,0.14337618276717254
73746,0.48224351883040734
73747,0.5939344984019244
73748,0.7165482497354422
73749,0.45331074091388757
73750,0.63071531877049
73751,0.5138110642499478
73752,0.561958096154067
73753,0.36023265053388237
73754,0.31911886492301855
73755,0.7269585410233294
73756,0.3951459884399648
73757,0.5041570478104297
73758,0.4289499862513741
73759,0.683995010550814
73760,0.515474242587157
73761,0.40299487344627793
73762,0.45940205073699236
73763,0.42162892651192585
73764,0.5111336524151848
73765,0.46057869307806576
73766,0.43932973980572465
73767,0.4373683897386522
73768,0.7664762911431333
73769,0.47488888983487054
73770,0.4858270019170242
73771,0.45729149996042
73772,0.30646991012752245
73773,0.4239909555272615
73774,0.46930900158193234
73775,0.45678764561399465
73776,0.4570550028476947
73777,0.6422127217595546
73778,0.475989587352167
73779,0.6061410526642628
73780,0.46715291339589393
73781,0.46561106522969714
73782,0.4680818392540182
73783,0.45643092956885206
73784,0.42739112561990217
73785,0.4782283256043036
73786,0.3010196356231444
73787,0.33927415786319504
73788,0.20149556429295473
73789,0.4700244132709508
73790,0.4531460757031261
73791,0.4938885697547265
73792,0.47234285137563486
73793,0.40610391991011036
73794,0.45908610747365547
73795,0.23274984013899358
73796,0.5105876953639394
73797,0.525596651906698
73798,0.5035760792194134
73799,0.4469444906265809
73800,0.16391404347093808
73801,0.5140693183530485
73802,0.39921820478719194
73803,0.366064640341348
73804,0.5759190657593198
73805,0.5571919974744597
73806,0.4456587821173134
73807,0.4464453511085473
73808,0.4704415309431512
73809,0.4598561403406252
73810,0.4765918428929616
73811,0.470617774739501
73812,0.23300287236781037
73813,0.3884728579622828
73814,0.5230321835285008
73815,0.6071593934278319
73816,0.24717915420036496
73817,0.396102222738751
73818,0.48393387753856637
73819,0.47899718704511207
73820,0.3823852284788605
73821,0.4563630835667805
73822,0.4513227890178541
73823,0.2380064996801927
73824,0.45911926421349436
73825,0.482317755577483
73826,0.5590976622769732
73827,0.5105194398969938
73828,0.46636726689641067
73829,0.4368752071112857
73830,0.42400536317609117
73831,0.26474802519301865
73832,0.7877501807173181
73833,0.20887608995203058
73834,0.4839887149489478
73835,0.6192203176979623
73836,0.2778320753392221
73837,0.19716119992222142
73838,0.5052693335731953
73839,0.6218441621407189
73840,0.3147803660795602
73841,0.5877129194780149
73842,0.4611147140667593
73843,0.2864935146656462
73844,0.4627245302796797
73845,0.5511007547671765
73846,0.29662269226232574
73847,0.17694182290195845
73848,0.48181617196671284
73849,0.47847052524845757
73850,0.4650902763945061
73851,0.4876438971462527
73852,0.48087305021183696
73853,0.49687523970425274
73854,0.4747886192671432
73855,0.39346113077680034
73856,0.48507033816106415
73857,0.30350037977982686
73858,0.4716394327355446
73859,0.5029033116951687
73860,0.5159640657259706
73861,0.4513994236853656
73862,0.4037446709579091
73863,0.48354186956187006
73864,0.3944354474766408
73865,0.459267091000229
73866,0.5052184214831104
73867,0.2935060048332337
73868,0.6710555846150908
73869,0.42017213738603043
73870,0.4047088400710419
73871,0.2711704788891589
73872,0.33975303921616024
73873,0.6435413515917747
73874,0.5344382814429576
73875,0.4789966404916997
73876,0.201248767759904
73877,0.4850908254370027
73878,0.48679660577738704
73879,0.49713192811767176
73880,0.5169729003311776
73881,0.4832240246114618
73882,0.4886563069114476
73883,0.749026770127788
73884,0.37585524014247074
73885,0.29122324408712563
73886,0.6465843926844117
73887,0.4666065575707704
73888,0.26998563979462525
73889,0.3836801508366616
73890,0.4147294237672798
73891,0.40037104957629166
73892,0.46423047525691635
73893,0.4448617728610564
73894,0.4536817380608017
73895,0.48276946360839396
73896,0.38603896639700136
73897,0.35368775313115813
73898,0.43956433100569503
73899,0.705021130078709
73900,0.4799019674735975
73901,0.421625781418173
73902,0.43692662681490624
73903,0.4490683845872966
73904,0.4680455627622403
73905,0.4594254574260612
73906,0.3536000528795968
73907,0.42707136866484163
73908,0.4835127150765582
73909,0.1777133200456276
73910,0.29481791711830174
73911,0.45538917795023093
73912,0.3298221435159229
73913,0.460237978653604
73914,0.6816769223381829
73915,0.6112833219180804
73916,0.3100542213390985
73917,0.7439503357836427
73918,0.32596976431241015
73919,0.2655829360817712
73920,0.49320457840915405
73921,0.5204490892375867
73922,0.6521124503235614
73923,0.4993370907417195
73924,0.5014713623708493
73925,0.25927551897101964
73926,0.3786304642384636
73927,0.4634353093507211
73928,0.4762828980571456
73929,0.26523616254099974
73930,0.5130581047042532
73931,0.4758539392760615
73932,0.5377278787267133
73933,0.36387765932792704
73934,0.08483943700548743
73935,0.46112616214452934
73936,0.4787802975875837
73937,0.15889087400362348
73938,0.3004533078025173
73939,0.5560075713482083
73940,0.480278095879637
73941,0.48784093864784744
73942,0.46514487126148263
73943,0.3656378542304596
73944,0.4950754978805544
73945,0.47845685279699357
73946,0.6165221351450743
73947,0.4838531354693903
73948,0.3412353014722923
73949,0.6813669966873833
73950,0.5022386922100183
73951,0.4808748248460144
73952,0.4932013457358295
73953,0.48046621635480974
73954,0.33061579268581553
73955,0.35468853080124735
73956,0.43481534421012596
73957,0.5225675536985255
73958,0.5334245938230581
73959,0.34761490507293336
73960,0.5402743297785666
73961,0.3074231344631905
73962,0.3887617011792369
73963,0.47642439416990534
73964,0.463408925473368
73965,0.4916156138554314
73966,0.48277097263158675
73967,0.45120191715174396
73968,0.6071669031014427
73969,0.5818759116515155
73970,0.1702716302313799
73971,0.43320496559929234
73972,0.49024655923294835
73973,0.338065638746315
73974,0.49172024158266847
73975,0.40192407652083884
73976,0.6684351747610501
73977,0.5558885107656715
73978,0.4826806955835597
73979,0.4100819694893756
73980,0.7547864388262071
73981,0.6911000547817937
73982,0.7582944669987619
73983,0.4036676682839645
73984,0.32457943625421726
73985,0.5200189706856266
73986,0.6402610905519085
73987,0.47535379128788885
73988,0.5068795743964921
73989,0.46608359309790137
73990,0.5329748222634638
73991,0.4613298766046812
73992,0.3031208659692122
73993,0.49622066955726635
73994,0.4184995895961626
73995,0.4646027766821201
73996,0.4452579236212797
73997,0.7142497178556726
73998,0.4381825320997297
73999,0.43959676537741116
74000,0.33696993584609997
74001,0.3425386639743658
74002,0.4208295181659945
74003,0.2854665008325303
74004,0.6345311417717189
74005,0.7090723468112917
74006,0.458639482604947
74007,0.1741206975162809
74008,0.49717221343000373
74009,0.5383345471918279
74010,0.6492879351128603
74011,0.35600735990468724
74012,0.32324349059225926
74013,0.42556462494435093
74014,0.7416834327978905
74015,0.4777126938768056
74016,0.5949710973853973
74017,0.35211233484703786
74018,0.4270115875942768
74019,0.43516136425496343
74020,0.7081605704356091
74021,0.691987677699758
74022,0.5790325847670084
74023,0.5396682275932144
74024,0.5853633187269898
74025,0.5808323363227528
74026,0.5052776636175749
74027,0.1195166111782981
74028,0.6033144278895255
74029,0.4584484800063421
74030,0.5693023872247596
74031,0.5021353920956353
74032,0.31375441053859315
74033,0.49323674523618527
74034,0.5096639360796458
74035,0.4762820656739766
74036,0.44445781753490476
74037,0.6681510157805401
74038,0.48756176149841485
74039,0.3287860949542762
74040,0.3411528866547241
74041,0.4644119180220366
74042,0.2127573958016124
74043,0.446031797180239
74044,0.4450699787367044
74045,0.4813245828079963
74046,0.476896802058215
74047,0.27263338293181905
74048,0.485874826341396
74049,0.4385228530447701
74050,0.5113146175567431
74051,0.5034667968498219
74052,0.46209865707054104
74053,0.2792932425623546
74054,0.4622966697486262
74055,0.6042610749236174
74056,0.4441555551082602
74057,0.4828860745070726
74058,0.7417335816047655
74059,0.5154559557101206
74060,0.1984320000597305
74061,0.4669535637492357
74062,0.4441942510653376
74063,0.4733553293011866
74064,0.4443341275053997
74065,0.4108739781880083
74066,0.30072386501257864
74067,0.40061149925135664
74068,0.44645482940946485
74069,0.29333698496764793
74070,0.457066345974279
74071,0.29396368062632106
74072,0.5013440885976097
74073,0.6376625383191611
74074,0.493439947495375
74075,0.6701265151770334
74076,0.4680859279441367
74077,0.19850943549761174
74078,0.48930664636616517
74079,0.22077237888112655
74080,0.7431735200249305
74081,0.4727912607690265
74082,0.451552828356834
74083,0.4352189920706059
74084,0.16509221268066043
74085,0.5378800523356425
74086,0.7124532741806953
74087,0.4169586899310991
74088,0.5248890605262119
74089,0.3213259171844224
74090,0.6557921697589152
74091,0.5328754622423676
74092,0.5063279029100831
74093,0.5441147115321598
74094,0.3800208579259351
74095,0.3609546612369033
74096,0.2785450737155259
74097,0.4793819923634018
74098,0.4607632342507972
74099,0.23500783121154617
74100,0.73012251501882
74101,0.6525517614293062
74102,0.4331262150327304
74103,0.3554654828256175
74104,0.43901011319694294
74105,0.5471665356540574
74106,0.5428317113792541
74107,0.36431413249070693
74108,0.7158994418144552
74109,0.47080738956108203
74110,0.6213773133354162
74111,0.4663627218240967
74112,0.45259151111455675
74113,0.4228102203210252
74114,0.6546236291225921
74115,0.6533356938799515
74116,0.48118822673441924
74117,0.6491382296721481
74118,0.48791662020315185
74119,0.3964950586245272
74120,0.6254548725600784
74121,0.5051995815644184
74122,0.508577228830553
74123,0.34657684112204173
74124,0.4379227658984987
74125,0.43121023207464276
74126,0.29344639641768766
74127,0.45447559470789256
74128,0.5592788422656647
74129,0.7499579002548145
74130,0.39042036887405335
74131,0.5240961513259963
74132,0.26742603502076356
74133,0.39543760823821367
74134,0.4816530045718357
74135,0.43443104096216445
74136,0.5703193627587515
74137,0.41843014969456926
74138,0.09792162105294429
74139,0.4295902079921049
74140,0.6367612914047323
74141,0.4687412585795389
74142,0.48806214958398486
74143,0.4947734409734453
74144,0.4730862619687125
74145,0.3089035079806708
74146,0.5064401777002532
74147,0.22487543601938348
74148,0.5060902221788511
74149,0.3412602991031421
74150,0.6989098166561967
74151,0.4824775096830855
74152,0.35108859387800856
74153,0.744264416963132
74154,0.3765058604659423
74155,0.451762901038832
74156,0.4667744541093725
74157,0.1878885704953949
74158,0.21268893152563556
74159,0.38855107501091674
74160,0.6454230243032546
74161,0.4596846645094672
74162,0.38456430347548326
74163,0.4526961672742359
74164,0.4759776450641807
74165,0.26988596486059124
74166,0.591130446605087
74167,0.454596606455317
74168,0.6896026403314488
74169,0.467643780735822
74170,0.6719912816933625
74171,0.47960026061466277
74172,0.5847378440569634
74173,0.13672611242258415
74174,0.3165474895395932
74175,0.5027408190847187
74176,0.5067054777510267
74177,0.21034692451728798
74178,0.348617942619876
74179,0.48035059801524416
74180,0.4617010926059627
74181,0.2719328927351757
74182,0.4655673101601592
74183,0.47440317684291855
74184,0.6896064402111596
74185,0.3570121288319414
74186,0.49421559201641996
74187,0.433276730106963
74188,0.23690747331749212
74189,0.5831796835388869
74190,0.28831093697635657
74191,0.44828612103553667
74192,0.22737182177912635
74193,0.214489696103482
74194,0.488250406782875
74195,0.49349943270799707
74196,0.6386253081927089
74197,0.3495969320483968
74198,0.29094061798231374
74199,0.6668374681318984
74200,0.3927162617754542
74201,0.4970975267345456
74202,0.49612608384591234
74203,0.41447322698014183
74204,0.5566483863448431
74205,0.33260464294382164
74206,0.47499526203047665
74207,0.49830026254303283
74208,0.4809870213094334
74209,0.46910678693529906
74210,0.4924233268079239
74211,0.3852916180925006
74212,0.5090668821690428
74213,0.47792845298601544
74214,0.562475305985025
74215,0.19968891066017191
74216,0.4251018213026732
74217,0.28450348725730945
74218,0.10306531693801835
74219,0.46685571014163607
74220,0.3647642461306475
74221,0.4864044566684801
74222,0.499843498359554
74223,0.4578154156037166
74224,0.3938987370084749
74225,0.17344585319919428
74226,0.46954148612294416
74227,0.4591192009087879
74228,0.5448455301388964
74229,0.45271440713361516
74230,0.6360584104006275
74231,0.16011094966811473
74232,0.47166041399922454
74233,0.5038579450399054
74234,0.39835066079284626
74235,0.6544885578091935
74236,0.4768904127421466
74237,0.4959511108721705
74238,0.24786520958265332
74239,0.4782925070857519
74240,0.4651823921233389
74241,0.5220996066289846
74242,0.3452141450636034
74243,0.6651651222713988
74244,0.2006477836048467
74245,0.47593205897498236
74246,0.5129024766777959
74247,0.2746620950987422
74248,0.4341738529812519
74249,0.3120733977604965
74250,0.475434440003571
74251,0.4495232303576951
74252,0.3885481834476472
74253,0.1272676745579262
74254,0.36663789138134867
74255,0.2936829943681629
74256,0.4432085928858426
74257,0.5443110431774941
74258,0.1932387783542081
74259,0.4935563496389116
74260,0.47539119151443054
74261,0.15781164660890548
74262,0.43067786392904295
74263,0.4503178906369185
74264,0.2452004552085746
74265,0.3661262252794786
74266,0.7414185524595446
74267,0.363021111706087
74268,0.4713289121147044
74269,0.4557372624484001
74270,0.39403566344192975
74271,0.3172568092861939
74272,0.475462439054349
74273,0.23251323653468964
74274,0.41173692786767246
74275,0.2706812836929786
74276,0.4274780113105674
74277,0.3602559270814686
74278,0.47016426279794243
74279,0.667459961599615
74280,0.7032555142108199
74281,0.39450993303351534
74282,0.6574523475916335
74283,0.3321049089042861
74284,0.4932591755609804
74285,0.4457137614605007
74286,0.44919487186242424
74287,0.48556443767412927
74288,0.4782645395635673
74289,0.565461278736394
74290,0.3320810829322035
74291,0.4194525764094911
74292,0.4571951766576253
74293,0.44726627161959964
74294,0.35130785232912554
74295,0.5057282196854568
74296,0.4576018871945091
74297,0.4521705919424113
74298,0.3713470594135318
74299,0.49559033740245984
74300,0.3189823855566487
74301,0.4045330563099193
74302,0.5444282584509983
74303,0.4660084760840791
74304,0.348808788718236
74305,0.31102165489241523
74306,0.38354041092019
74307,0.43395480941914016
74308,0.3993384824625093
74309,0.5941367201069909
74310,0.5334621287284008
74311,0.24587831831220125
74312,0.309339013912521
74313,0.25119570963168175
74314,0.46768265478572046
74315,0.40984815507165645
74316,0.19915593358429773
74317,0.3196531742253524
74318,0.4906501966813299
74319,0.4629391171166723
74320,0.5348142089778004
74321,0.4375817005658376
74322,0.5119701457916291
74323,0.5087218928620973
74324,0.4538518746711513
74325,0.6351856100114516
74326,0.47698351785068677
74327,0.35758094717613786
74328,0.39403036572186706
74329,0.48294471455349786
74330,0.48343817906687664
74331,0.4850860969808414
74332,0.5479767144044002
74333,0.0816035870594192
74334,0.4032873402118171
74335,0.4538605133155054
74336,0.48138520700693616
74337,0.465317784111961
74338,0.42077763282700087
74339,0.4479091556424365
74340,0.10421385200988906
74341,0.4690257996135555
74342,0.3939295783992116
74343,0.2827399097123119
74344,0.47075603902397156
74345,0.6826695551575476
74346,0.28595629134393485
74347,0.262528170896615
74348,0.5291271092934446
74349,0.45324135464622173
74350,0.48233812873703596
74351,0.3884457255662413
74352,0.4776501383569642
74353,0.46134460345636935
74354,0.47519203972464175
74355,0.4707343760147173
74356,0.4957833671342329
74357,0.420220048229177
74358,0.4909721013684675
74359,0.25160013647991464
74360,0.4663026613412599
74361,0.5711002179260894
74362,0.42801753583558183
74363,0.4548782208074068
74364,0.5070870437597752
74365,0.2815110215680866
74366,0.45633943531811794
74367,0.7575680970649254
74368,0.7082510274454613
74369,0.4854859583937533
74370,0.2966511549853939
74371,0.43878661902507177
74372,0.44906425526295485
74373,0.3636054127707551
74374,0.6979299476615765
74375,0.6514002747534977
74376,0.4546381010389156
74377,0.5959827325958814
74378,0.48114236833163604
74379,0.30419049371844664
74380,0.4918979185031722
74381,0.4625689589293884
74382,0.44796189763720184
74383,0.5630929169082817
74384,0.505285213973179
74385,0.3930353437478701
74386,0.2687059537165313
74387,0.5034970163896462
74388,0.4626323055403956
74389,0.4690378490293208
74390,0.1888245134450795
74391,0.38650721973235047
74392,0.6421053031930202
74393,0.4490025317673214
74394,0.4629381645771422
74395,0.3866009259442223
74396,0.4381281535054192
74397,0.4627670795020924
74398,0.48626645829647613
74399,0.2852718157184385
74400,0.47180877493131423
74401,0.44692832343098376
74402,0.32124232751192117
74403,0.46682770544384067
74404,0.5700728954088854
74405,0.45802227749602015
74406,0.21602432311163455
74407,0.7253417709589788
74408,0.5928867528673213
74409,0.0967917126052141
74410,0.49263948904872557
74411,0.2549955802177723
74412,0.4607395905353038
74413,0.3520740115333468
74414,0.33855669316208087
74415,0.4460121023625867
74416,0.4539412602620843
74417,0.3299449277556761
74418,0.47047410401316875
74419,0.42613766931922153
74420,0.5282101426067736
74421,0.4916362074699187
74422,0.6138600336687958
74423,0.5947795906193704
74424,0.4967271506197143
74425,0.5575905145039923
74426,0.5739588579058439
74427,0.3204739833360218
74428,0.4972327935776684
74429,0.3402333526779569
74430,0.4747271135949911
74431,0.44993479889228577
74432,0.47987856600567885
74433,0.26690131803418843
74434,0.4814463301733808
74435,0.5270938121245036
74436,0.46968019854282383
74437,0.42929125439661864
74438,0.2495929875946568
74439,0.43321192936065755
74440,0.3404355212660498
74441,0.4939057302954097
74442,0.2506259690417283
74443,0.42892160361356574
74444,0.327983616764367
74445,0.4489406366336845
74446,0.4746792571223024
74447,0.6395692200497961
74448,0.47222155891943374
74449,0.3556402998010401
74450,0.48847512954946726
74451,0.5516972696288716
74452,0.6418608902236197
74453,0.33559530888252326
74454,0.34078089820921437
74455,0.47649679487951946
74456,0.5954971294984046
74457,0.39882717949179447
74458,0.23726412341523745
74459,0.46243229326315577
74460,0.20928171372093135
74461,0.48306294831457064
74462,0.42991508106103343
74463,0.49473670828766436
74464,0.436464216776189
74465,0.5257334125859677
74466,0.39361207152578
74467,0.4590408669126797
74468,0.4977248625546371
74469,0.17362338872482305
74470,0.5813956680840167
74471,0.7366436248632958
74472,0.461869304455632
74473,0.4590766109230485
74474,0.47234903779463655
74475,0.4785787419312144
74476,0.7327844189877948
74477,0.5002162842496725
74478,0.47746535763425424
74479,0.12403885806749627
74480,0.5032045369676881
74481,0.4188134752618346
74482,0.5194447418572312
74483,0.1054342765459999
74484,0.4758936843101482
74485,0.4898953047505189
74486,0.4889695511859391
74487,0.23374064979625092
74488,0.4696049302449931
74489,0.5708561053541128
74490,0.2678353858571758
74491,0.4649517709204508
74492,0.558356917721289
74493,0.5304616904243824
74494,0.2980745010007594
74495,0.3667023226661187
74496,0.44393101754913233
74497,0.48672925228803854
74498,0.5468368936700789
74499,0.5019293651151198
74500,0.4711819700872559
74501,0.42943766036056225
74502,0.48185578439599575
74503,0.6122723621050794
74504,0.46816871223480827
74505,0.43506782096668123
74506,0.47598567832773897
74507,0.47792407010320614
74508,0.46936114082139124
74509,0.47995624226543837
74510,0.17211070075749782
74511,0.5610456658553259
74512,0.43941204287121394
74513,0.4808203891968677
74514,0.4598077047403672
74515,0.31775619066188904
74516,0.48441162811807104
74517,0.4570010026185233
74518,0.4911251936565184
74519,0.3719886908632521
74520,0.44434499451683807
74521,0.4743250195216424
74522,0.4767360961564753
74523,0.5040830786815774
74524,0.6334682963376761
74525,0.43853147310445495
74526,0.46394438134892224
74527,0.21166693693633012
74528,0.4652097438420306
74529,0.15999881312728922
74530,0.37182053462120157
74531,0.3571844810587951
74532,0.4998217702696003
74533,0.43660169449356834
74534,0.3352287530116623
74535,0.4442918490120039
74536,0.506495601145119
74537,0.358223178048131
74538,0.3552709856609218
74539,0.33585385214381314
74540,0.40115659906873646
74541,0.5599194961015144
74542,0.8034521935942649
74543,0.479196818403723
74544,0.42795149011445865
74545,0.470074796639
74546,0.6344151762311044
74547,0.46616475406031643
74548,0.5294846775016862
74549,0.36107726278856794
74550,0.3236863270880724
74551,0.47612164384336697
74552,0.45669729114359586
74553,0.2592302173956942
74554,0.35354574824424984
74555,0.5387195821816033
74556,0.5140305261023725
74557,0.4931487410507369
74558,0.23872128297684617
74559,0.5352827903817172
74560,0.35469247788148217
74561,0.4508976794473911
74562,0.45937072463629747
74563,0.39104859102846923
74564,0.4734103331620201
74565,0.48724295126898187
74566,0.43873261702046107
74567,0.7807020517997034
74568,0.6001361961445151
74569,0.38445931231759506
74570,0.5431731506616477
74571,0.4824975652390875
74572,0.22934759447749267
74573,0.42422053754948363
74574,0.4808538257797479
74575,0.4632495319381697
74576,0.5671567003229584
74577,0.38920889738112363
74578,0.42753157000648956
74579,0.28196062592381343
74580,0.40203865990956733
74581,0.21813654312385766
74582,0.6974030486203966
74583,0.36974155959071986
74584,0.3179596357133271
74585,0.24345389516160332
74586,0.4821976553603597
74587,0.5675657229642994
74588,0.47336249844770417
74589,0.5114076406609789
74590,0.4347836298899498
74591,0.2984416621383798
74592,0.246417998660446
74593,0.4224240901792158
74594,0.5535107722326866
74595,0.5031430344792382
74596,0.39154713090462256
74597,0.274856406406205
74598,0.5964879700027188
74599,0.46619836688311084
74600,0.5159786603399104
74601,0.5517298929140176
74602,0.4822172945903308
74603,0.46750803891336723
74604,0.4963389703281411
74605,0.45303389199655053
74606,0.46397220626389135
74607,0.4587845266427466
74608,0.4814053328246447
74609,0.6123079278690333
74610,0.345926136057181
74611,0.340757382340444
74612,0.49024280606607024
74613,0.46325563069947184
74614,0.5534699971888432
74615,0.46191756352410057
74616,0.4415298598607009
74617,0.44665048229556353
74618,0.5092990897672648
74619,0.46881847892518325
74620,0.46560080823566175
74621,0.4681151077846114
74622,0.6305952496333107
74623,0.341265260379913
74624,0.12339671564293925
74625,0.4454483124477472
74626,0.4878062102973905
74627,0.5543201233326135
74628,0.2522616090656945
74629,0.7035505010548804
74630,0.3981491326543836
74631,0.7767164816602787
74632,0.7838988314168494
74633,0.38671998975710176
74634,0.44071031474942357
74635,0.4816692123971153
74636,0.47446091798312356
74637,0.5172421138424577
74638,0.3110776857625627
74639,0.45293335168295473
74640,0.4804798037584861
74641,0.2547181562194947
74642,0.4317324665428448
74643,0.2516084577537115
74644,0.4115194022400599
74645,0.31089200324430066
74646,0.46956420395653403
74647,0.4826802874364868
74648,0.19472786736467412
74649,0.5301199928363896
74650,0.5091290024284791
74651,0.6156452066353431
74652,0.504905563228874
74653,0.4681889919230723
74654,0.4831455860222907
74655,0.43619531376592247
74656,0.4741437308185173
74657,0.5087446478694037
74658,0.4220368235005356
74659,0.3556996653335307
74660,0.4379720803887858
74661,0.29167684633077084
74662,0.21179825979371383
74663,0.48019445264385907
74664,0.4595857694813589
74665,0.45944107345613916
74666,0.4564626736756531
74667,0.541712048996594
74668,0.5459114687258301
74669,0.5062796957038675
74670,0.33120886443381037
74671,0.4643838730154642
74672,0.647466298287749
74673,0.40288899104858605
74674,0.4634490954704158
74675,0.6281333693607448
74676,0.485844934657818
74677,0.4719110000420098
74678,0.4501216647726157
74679,0.30081654051976153
74680,0.2043593124800956
74681,0.31657179497849564
74682,0.4662376451588295
74683,0.2729385164881446
74684,0.42130413545944584
74685,0.4988920425660605
74686,0.22729218934597523
74687,0.4685315218768744
74688,0.4940299264774368
74689,0.4613846017799034
74690,0.46705755341218164
74691,0.4580249327665712
74692,0.5515067680715462
74693,0.46739567673624727
74694,0.4703812600790427
74695,0.49723300060918696
74696,0.46128412528597085
74697,0.3258358905161396
74698,0.45525742951091624
74699,0.6397983218798127
74700,0.5893057810049998
74701,0.38802855096270783
74702,0.4680448888409142
74703,0.47654581420873976
74704,0.4612090068355812
74705,0.483965133206573
74706,0.23125550297856437
