id,prob
53780,0.5373218695706046
53781,0.30122860032739013
53782,0.3765897294997964
53783,0.5839705228844086
53784,0.4682992033546668
53785,0.4316470308600452
53786,0.5805246291235541
53787,0.7195271766755054
53788,0.5217591060449378
53789,0.6055133559996099
53790,0.43993561269557496
53791,0.5421102187437143
53792,0.46110858136585153
53793,0.457905347074359
53794,0.3046611262168372
53795,0.2541562650786701
53796,0.6865480783099519
53797,0.49783570654824877
53798,0.27472159874012314
53799,0.3429331934706298
53800,0.1565958414713851
53801,0.4274883735266121
53802,0.5576668844483879
53803,0.24003279241932562
53804,0.7620373637203948
53805,0.2925318938395251
53806,0.4843385950531426
53807,0.37602862428001027
53808,0.2874966258815764
53809,0.456181196923517
53810,0.3593181632487954
53811,0.6305237795129954
53812,0.3807138953898475
53813,0.4716344632646825
53814,0.30182480854588134
53815,0.2715756840148206
53816,0.168290515904433
53817,0.5815921327296525
53818,0.3401057759827788
53819,0.5446948621229939
53820,0.7266897224860828
53821,0.5732204759204473
53822,0.49758143877812794
53823,0.16023747650720196
53824,0.6746815238806556
53825,0.1805971979381767
53826,0.472651982252416
53827,0.5000212138874363
53828,0.5793083889046399
53829,0.4771364650965572
53830,0.43816782465644855
53831,0.5550022789787716
53832,0.584366489368292
53833,0.3432269936015979
53834,0.3240820572420474
53835,0.30461788201355544
53836,0.7062935377049807
53837,0.6037284818713156
53838,0.4610898629731567
53839,0.5167089495736243
53840,0.6851927598053998
53841,0.8047442341397809
53842,0.14907486067057105
53843,0.5768261995001385
53844,0.20360089962698225
53845,0.5126680728037986
53846,0.441113724367582
53847,0.39058278485585085
53848,0.54542251385943
53849,0.3951456027281931
53850,0.3766369511145088
53851,0.3334827917747535
53852,0.2826401477032094
53853,0.6267208745873112
53854,0.43359114293910006
53855,0.6957948132936258
53856,0.24453060355704684
53857,0.6480057153293838
53858,0.30744821506186926
53859,0.2821845993217137
53860,0.4052008210232222
53861,0.6275128903704779
53862,0.5133077904308172
53863,0.5160666627836478
53864,0.7551476108954858
53865,0.3346873037655075
53866,0.34408004509352885
53867,0.3211462851659933
53868,0.5547425443036
53869,0.24070779746028143
53870,0.5525846517502312
53871,0.42248912424249463
53872,0.4792387695495701
53873,0.41213102878685137
53874,0.6467072620053134
53875,0.2724401571300912
53876,0.4551950171715109
53877,0.42553318230428755
53878,0.5127198324321325
53879,0.3011451248596568
53880,0.36002076228450675
53881,0.721882161775274
53882,0.6830386170375902
53883,0.3914515481077201
53884,0.2209837947701704
53885,0.7444070020573689
53886,0.2521029972053975
53887,0.33607084529447095
53888,0.6033528233461392
53889,0.499830824815224
53890,0.5621245171992738
53891,0.3840357523020058
53892,0.6946466989737758
53893,0.5056899904635456
53894,0.5306888652188196
53895,0.26648979063781814
53896,0.4329854240350243
53897,0.5997090656773089
53898,0.10283095380706811
53899,0.581820103875909
53900,0.37249829952199914
53901,0.20824205473497745
53902,0.4960233066949134
53903,0.4585372944872884
53904,0.5152719470864042
53905,0.3544698308628887
53906,0.2223117978642541
53907,0.34398279665270726
53908,0.4255799971672716
53909,0.368022435394878
53910,0.5033546953593493
53911,0.3424899100656439
53912,0.7060899455428655
53913,0.3653367672280009
53914,0.4795831052633156
53915,0.5334747482893746
53916,0.46192387293687565
53917,0.27996406698755105
53918,0.3722867091048105
53919,0.33590885019869804
53920,0.2840747041892664
53921,0.2375102804623806
53922,0.2879075821359474
53923,0.5862896172788791
53924,0.4914135831146177
53925,0.14638687070924356
53926,0.45928322042048225
53927,0.35712710067512704
53928,0.49881357544547644
53929,0.40305886429514903
53930,0.3729641622333162
53931,0.3209134744900252
53932,0.5453634220241252
53933,0.5077599414875769
53934,0.23029743510119582
53935,0.709072465046398
53936,0.5003625725474702
53937,0.6229823082204407
53938,0.3736750325565995
53939,0.43664701518945953
53940,0.6476994766796091
53941,0.7807779534539404
53942,0.4717909891658675
53943,0.44884922072491157
53944,0.29170140823849905
53945,0.7636488429269324
53946,0.4254325877191799
53947,0.4146395022173584
53948,0.38936711973532606
53949,0.5617327710469264
53950,0.45477472713346223
53951,0.5960421410012489
53952,0.3805487034039317
53953,0.44679726384561547
53954,0.5474542138808174
53955,0.31601588777217465
53956,0.4404628423003303
53957,0.26660113705579735
53958,0.3729583839247413
53959,0.6800185948754616
53960,0.6036061532738911
53961,0.3601990811321119
53962,0.3076382102942495
53963,0.5947507710363383
53964,0.1625080465074044
53965,0.5519253192100055
53966,0.2414183915898525
53967,0.28325565372841344
53968,0.6911804709369033
53969,0.23145039272584156
53970,0.281300628604514
53971,0.49791336964361077
53972,0.5952302224937234
53973,0.3486026637664743
53974,0.5390428003127876
53975,0.45530300804853086
53976,0.5537867011914176
53977,0.16923286833792836
53978,0.6883946735787922
53979,0.7035781688987275
53980,0.5761442162570736
53981,0.6331374755113455
53982,0.3801571986160086
53983,0.5102090455860776
53984,0.5596091926949698
53985,0.31303340842647137
53986,0.48200681178593807
53987,0.39977861555045024
53988,0.20748706102292258
53989,0.48475419108775786
53990,0.5554079388951283
53991,0.5780726830352827
53992,0.5946140703608118
53993,0.3915196878749169
53994,0.4545718517288533
53995,0.5432675982661602
53996,0.5288561219367315
53997,0.43407010006497626
53998,0.46633476025917175
53999,0.627072362813243
54000,0.43129189144501157
54001,0.2748333549577582
54002,0.14616974378581726
54003,0.6433248172195467
54004,0.6743157691381215
54005,0.3380826416987303
54006,0.2534572447181686
54007,0.5263246713445779
54008,0.5377939799368097
54009,0.3646442242188347
54010,0.21138813076702825
54011,0.4569264673077672
54012,0.6060434800875909
54013,0.4685258851987606
54014,0.16652796333212494
54015,0.5795226963455712
54016,0.1686837598793677
54017,0.22649464706940003
54018,0.3802969083464542
54019,0.6112659554695697
54020,0.45465714925456047
54021,0.4212011723839256
54022,0.4640565390288125
54023,0.6294551640066888
54024,0.3191598440060318
54025,0.5529492750051622
54026,0.476451840542036
54027,0.7443096219809923
54028,0.36565760568275807
54029,0.3884055649141082
54030,0.2030283281415476
54031,0.35185682008649016
54032,0.4701920877627555
54033,0.5273743345371968
54034,0.7840690532340762
54035,0.5219158241334183
54036,0.1799803742827631
54037,0.7378399466635859
54038,0.5207313707672897
54039,0.3058769004074415
54040,0.32447966728392696
54041,0.15932078634325741
54042,0.3773510440012644
54043,0.45726526270250123
54044,0.5586683648805666
54045,0.44318398976577533
54046,0.39813215665232354
54047,0.6637839086775247
54048,0.18716248969440633
54049,0.7305405449268303
54050,0.38403374561569525
54051,0.20623743064535383
54052,0.5561177147514422
54053,0.2893646361930121
54054,0.24758724306805724
54055,0.16278727409652455
54056,0.5930504670617154
54057,0.5252600209621874
54058,0.4226945047930499
54059,0.2060064631216662
54060,0.7288681073807616
54061,0.4589969315977203
54062,0.4686228440400524
54063,0.48431803878429247
54064,0.40121473548951214
54065,0.22940782892388062
54066,0.5898970014394775
54067,0.5447905239394064
54068,0.6557313549701869
54069,0.1087492437219717
54070,0.5025993795063057
54071,0.5108353529931787
54072,0.7800095762689541
54073,0.33976944939710557
54074,0.35059003664488586
54075,0.6097593694925438
54076,0.51125336381417
54077,0.7547689074392779
54078,0.43822030394526607
54079,0.4226254422233617
54080,0.41996018649587674
54081,0.32911919115160787
54082,0.5267735455948519
54083,0.39759120582491214
54084,0.7552345418299621
54085,0.47381016218554417
54086,0.5404731601103118
54087,0.5014652144220774
54088,0.3798723989908409
54089,0.21199563990996625
54090,0.5841045804997307
54091,0.7519927046150018
54092,0.6909676792955073
54093,0.49394205393680274
54094,0.45713313015213786
54095,0.29160396446795833
54096,0.2559805202309602
54097,0.5498555473703121
54098,0.5773870752672315
54099,0.3055446001187176
54100,0.5504413572688213
54101,0.34719118295408663
54102,0.4506060692982431
54103,0.5148170314309959
54104,0.2508614611673122
54105,0.40440286437089645
54106,0.4887585171960839
54107,0.53043172476122
54108,0.422865644521084
54109,0.48666292651547627
54110,0.41785467629633366
54111,0.5521883885785236
54112,0.3595106433756421
54113,0.22921433999363436
54114,0.44462445458469546
54115,0.20405346537610872
54116,0.4592364102604609
54117,0.3392260379496867
54118,0.5796831078832898
54119,0.5079382135562203
54120,0.6134491568826634
54121,0.44514201252747965
54122,0.25556132895072964
54123,0.3181717828529595
54124,0.5731624508199251
54125,0.5286166035555984
54126,0.3826496072322664
54127,0.44313334220724476
54128,0.5120937467525148
54129,0.47756668219941584
54130,0.3880125505402346
54131,0.5490709090682938
54132,0.49479142834598205
54133,0.2527590503401825
54134,0.4405981738815019
54135,0.5875913365286514
54136,0.26253728782194014
54137,0.3137204659713148
54138,0.3299627311550589
54139,0.49961244746150313
54140,0.5735389905124815
54141,0.543983719350687
54142,0.7252081653999489
54143,0.6216476358999053
54144,0.5279418886712617
54145,0.47074393985911706
54146,0.6233519303468076
54147,0.4245792425853076
54148,0.6077979853819268
54149,0.28009730206673533
54150,0.2988839381095783
54151,0.20859074314664172
54152,0.5593510423398194
54153,0.17951624655361278
54154,0.33614285686067674
54155,0.35818692459969736
54156,0.4697711670502933
54157,0.4123447850205243
54158,0.48464480257778564
54159,0.7559249678142719
54160,0.5483329941863723
54161,0.7526967618653352
54162,0.7046928793868675
54163,0.5841444341010515
54164,0.3207308621341738
54165,0.3453394483498456
54166,0.19254078523174495
54167,0.4320743196983611
54168,0.31124053539230634
54169,0.30350357850829335
54170,0.37711722782805224
54171,0.41908638008021504
54172,0.5321249015093769
54173,0.39883274333217344
54174,0.43826894461996935
54175,0.45503135566634834
54176,0.38266799126353546
54177,0.5560055615049863
54178,0.5288607626346018
54179,0.5465161497481112
54180,0.4961263748067015
54181,0.17498323648585423
54182,0.46567738620526433
54183,0.3670453391728494
54184,0.5473212047125331
54185,0.6547003017986903
54186,0.6032182029142742
54187,0.47362406975146604
54188,0.612464032425609
54189,0.45290753202383827
54190,0.3729407147433717
54191,0.3557164276497965
54192,0.5045156663956718
54193,0.1759886165977387
54194,0.23728161503340603
54195,0.4070386983424684
54196,0.762842322922999
54197,0.1769858140901618
54198,0.6090140139782545
54199,0.17085765585253837
54200,0.5983407046310136
54201,0.5968438523817411
54202,0.25133675872537237
54203,0.39238078028182066
54204,0.7008156343213378
54205,0.45527760447126125
54206,0.3357960770212757
54207,0.6174102998852576
54208,0.4227927216341115
54209,0.4893436290667583
54210,0.394737913231643
54211,0.2726620371518803
54212,0.30653801756921933
54213,0.1559829750773227
54214,0.754083250894105
54215,0.3666555421931626
54216,0.46059509077176974
54217,0.4718156079701855
54218,0.39908203839080025
54219,0.38773932700796226
54220,0.21770832615642438
54221,0.537218312138075
54222,0.35821579580376617
54223,0.19368411887071751
54224,0.2664195230353773
54225,0.3112150966082228
54226,0.5041766049848831
54227,0.14243908650601708
54228,0.5867302073502723
54229,0.5009292636418735
54230,0.6787404906911895
54231,0.2576843077347484
54232,0.5727420284141855
54233,0.411660558832914
54234,0.31533818598663965
54235,0.43959859353765474
54236,0.4596904962373666
54237,0.224645136935619
54238,0.2246719845743232
54239,0.17643926608716487
54240,0.6014619154693185
54241,0.3995567440201981
54242,0.30186395586017056
54243,0.4138626593293684
54244,0.3627791277426795
54245,0.21208193747787124
54246,0.4827809033364368
54247,0.42145891489690857
54248,0.5725914182087486
54249,0.37753991453792607
54250,0.24796461771724926
54251,0.4581309046243345
54252,0.3043676574343069
54253,0.4133788928958053
54254,0.5056150188581293
54255,0.2734213659342939
54256,0.37930621256584035
54257,0.6625992269039319
54258,0.34916702385299847
54259,0.1693015158539683
54260,0.3037488715356947
54261,0.176250205267811
54262,0.3478493707262974
54263,0.5032567662736496
54264,0.5720431300096829
54265,0.37525200852642127
54266,0.22150042654555788
54267,0.15689660786142254
54268,0.202546156739487
54269,0.39333093903932864
54270,0.500768249984192
54271,0.4033804665290102
54272,0.4642808728797063
54273,0.21013876158909447
54274,0.2523725462155683
54275,0.4221748123215588
54276,0.3788843761638765
54277,0.2693361370544361
54278,0.3359734957981917
54279,0.3975944420723781
54280,0.21516359280217107
54281,0.26931867525810915
54282,0.28751202056967284
54283,0.40684488774211497
54284,0.7094724047088643
54285,0.8016420168063232
54286,0.6400252266588862
54287,0.694973701500901
54288,0.5555831608602059
54289,0.17463289648763425
54290,0.2756593547718958
54291,0.5288583730877119
54292,0.3392625932505764
54293,0.26861648378849823
54294,0.4699255435184952
54295,0.47228374547287366
54296,0.45569562972280353
54297,0.6746160721216182
54298,0.6334660466612179
54299,0.4092861460803041
54300,0.3713394679679746
54301,0.7059901974498527
54302,0.23751943848243975
54303,0.3538413873158467
54304,0.4891586032265044
54305,0.438158800849735
54306,0.4497982495799855
54307,0.5269031973832706
54308,0.558987624486802
54309,0.45466800617019926
54310,0.27450054138631336
54311,0.624543782218719
54312,0.31426510869484486
54313,0.5504302699444141
54314,0.5418408755294205
54315,0.6586623126608442
54316,0.7136171817159744
54317,0.4390412304181368
54318,0.41821180102986727
54319,0.43152694447953654
54320,0.29919541314055426
54321,0.6001466444712448
54322,0.264907044327827
54323,0.5658198233943473
54324,0.6298632956013743
54325,0.47234281732309524
54326,0.7050940412813058
54327,0.2997883541190896
54328,0.6623311254860985
54329,0.575055046851376
54330,0.17950156245501628
54331,0.2939731800082994
54332,0.5053185998079874
54333,0.6013981642108139
54334,0.5989924527223668
54335,0.42695117205961464
54336,0.5721050581889268
54337,0.42889775857926554
54338,0.3361913784478785
54339,0.5445472270565141
54340,0.48642788563466344
54341,0.1652321467254328
54342,0.67279359789204
54343,0.491684016894294
54344,0.2864339511782256
54345,0.33586187532325706
54346,0.35967506652436054
54347,0.394882882118472
54348,0.16517678597255697
54349,0.35329441568265557
54350,0.546727139004634
54351,0.3908658168400829
54352,0.5860804449135119
54353,0.23455501470779577
54354,0.2518031838971836
54355,0.15326340866135096
54356,0.42849865933136455
54357,0.5187619460706816
54358,0.37657281408182314
54359,0.49889549666066435
54360,0.5939722811823731
54361,0.741270186381945
54362,0.30091018918705353
54363,0.1866054588357942
54364,0.6117668642340843
54365,0.5746845735599118
54366,0.19945071942519366
54367,0.19034972901333558
54368,0.5889800013561239
54369,0.4825207047437111
54370,0.5283439839569505
54371,0.2598579383050325
54372,0.16252142005295622
54373,0.6516772564764505
54374,0.29986449342083843
54375,0.5043985511277596
54376,0.5118614987581531
54377,0.5133635971936443
54378,0.5848205418799424
54379,0.35264049602762776
54380,0.35193088453469146
54381,0.6525042248554733
54382,0.7185186286667461
54383,0.5336267716253655
54384,0.46832677188006
54385,0.6790932216347068
54386,0.701436980908713
54387,0.42919387075721865
54388,0.5383897138825315
54389,0.4212320022846944
54390,0.46175033403606003
54391,0.5924154547163962
54392,0.2784637981969742
54393,0.45786090660232903
54394,0.2953703579507014
54395,0.499577158917727
54396,0.5616179795851972
54397,0.6395280392894768
54398,0.428391428387705
54399,0.5637307618634647
54400,0.7416328934911927
54401,0.4521200403414835
54402,0.20752366790247903
54403,0.6025159304439454
54404,0.7437913968137093
54405,0.659778151162191
54406,0.35266537671776377
54407,0.4531674543982959
54408,0.5577945349481878
54409,0.6806004802407708
54410,0.3154443044078152
54411,0.5794326838253685
54412,0.21584449664985098
54413,0.26971221483107455
54414,0.3066328904174514
54415,0.701066855805565
54416,0.6013425984565383
54417,0.5489037115963489
54418,0.32263273066593706
54419,0.6161194320071367
54420,0.624777061297722
54421,0.35570257335640104
54422,0.5886640230684312
54423,0.2528866679346477
54424,0.6410642498340021
54425,0.40483286111782346
54426,0.18849317644836908
54427,0.26782577284519654
54428,0.5558555648735731
54429,0.3469380518544598
54430,0.4705507738387697
54431,0.4233860019703495
54432,0.5022789348300266
54433,0.1761202159422853
54434,0.525040439094604
54435,0.28861442783075625
54436,0.3422139413206027
54437,0.25229596740303906
54438,0.47645613769275547
54439,0.3441380169836196
54440,0.3095313870257327
54441,0.5128093676467276
54442,0.34187557924720746
54443,0.6135122030427461
54444,0.6128406699795008
54445,0.31946584008433865
54446,0.3747231425978058
54447,0.44487140662722485
54448,0.3719879003087222
54449,0.4890668506774846
54450,0.42953471745577987
54451,0.5574314500618626
54452,0.5807447943333367
54453,0.414760641335522
54454,0.32004253048385045
54455,0.5201958840669904
54456,0.5073123716059085
54457,0.7808874994083023
54458,0.6646353024669512
54459,0.6623916541238384
54460,0.3823387446222664
54461,0.6132161399499467
54462,0.40822768051305486
54463,0.28121313050636354
54464,0.5536728875578442
54465,0.23239953253488757
54466,0.5118919052296639
54467,0.46503872575347416
54468,0.18258013629289588
54469,0.4267841781983165
54470,0.56379689914304
54471,0.1558879682202931
54472,0.7057861049270504
54473,0.2580379414446471
54474,0.20919733722295017
54475,0.5230563852163215
54476,0.32580523854661314
54477,0.4753480364936261
54478,0.564991120894132
54479,0.3660436244683648
54480,0.24487405539418555
54481,0.5336092298930852
54482,0.45495101305400437
54483,0.453167120610252
54484,0.4654446584560874
54485,0.44609098141912484
54486,0.2619732761354582
54487,0.399867368907294
54488,0.5754574611603591
54489,0.4620131141934797
54490,0.440217389817406
54491,0.5178269276813007
54492,0.6445112630994879
54493,0.5377231706284703
54494,0.38264214627499205
54495,0.6309038236301574
54496,0.3543574127852855
54497,0.32337129460823244
54498,0.6777554212511343
54499,0.3990007343792875
54500,0.295404568761399
54501,0.4459999246797791
54502,0.7358891588258414
54503,0.21736032179708145
54504,0.411294699463227
54505,0.39358822224861606
54506,0.4201578113658031
54507,0.2763747081267667
54508,0.22594338421382648
54509,0.5464656640537648
54510,0.2911226589508875
54511,0.2262188739195552
54512,0.49123821699264764
54513,0.4682259928069582
54514,0.3578261357761672
54515,0.5563612890118182
54516,0.22236030986345415
54517,0.5170366325714447
54518,0.4592013341306186
54519,0.6009240353282428
54520,0.39762632463536385
54521,0.14160429297285207
54522,0.18550637989366817
54523,0.4269014806875951
54524,0.49336134808817167
54525,0.5099713647576767
54526,0.5814482586231695
54527,0.5563664056303912
54528,0.4067582172141031
54529,0.15596443696106504
54530,0.16463846806459878
54531,0.23104941944214324
54532,0.5603021838675952
54533,0.17695626215039473
54534,0.5928906757583545
54535,0.3049104234991936
54536,0.30866470954548697
54537,0.23207692714009698
54538,0.13078077476347383
54539,0.699657978642071
54540,0.5266701426584702
54541,0.42834293675927304
54542,0.31447114158352546
54543,0.32429777771922697
54544,0.39638810356557275
54545,0.6078172700419532
54546,0.45408420776092095
54547,0.3204846969795705
54548,0.7418149294826244
54549,0.47443368251544704
54550,0.4717295857277207
54551,0.3191490659879127
54552,0.36595220850571697
54553,0.23979616715072383
54554,0.2902101839186447
54555,0.24422677683372934
54556,0.5596668478758845
54557,0.48250510260080137
54558,0.38841794962117565
54559,0.30906137230196506
54560,0.5262097482065812
54561,0.19840985021681615
54562,0.39670319211228855
54563,0.537539092141835
54564,0.39975486805754507
54565,0.18855899307464422
54566,0.5619090754989212
54567,0.1851396751633449
54568,0.4384024454830604
54569,0.47439897849509605
54570,0.11802127017784705
54571,0.21019203241251114
54572,0.4657413451146295
54573,0.33906564139861617
54574,0.553793620334724
54575,0.20345900504095182
54576,0.44654125976403214
54577,0.16756946523349642
54578,0.563145081917338
54579,0.47081574092088807
54580,0.6425407686229546
54581,0.13192381586228047
54582,0.4323802428029057
54583,0.5031862754971079
54584,0.47910668854000793
54585,0.25883326383091243
54586,0.6129606616309884
54587,0.6104024925767526
54588,0.41736720502596014
54589,0.27231242787474363
54590,0.5061569853489614
54591,0.1672335222398464
54592,0.32584477524212907
54593,0.44403660833005376
54594,0.4802019351923546
54595,0.5531828737683553
54596,0.38103177649811876
54597,0.4208772373593026
54598,0.5447454867424402
54599,0.4455217924981745
54600,0.32464715347407586
54601,0.3280566707802686
54602,0.4191404230084166
54603,0.5480583778244978
54604,0.4269138524770707
54605,0.500705657982893
54606,0.7160823793332207
54607,0.44059663136041616
54608,0.36731235841490906
54609,0.2675699714666918
54610,0.3909515836236747
54611,0.4435818996782757
54612,0.4546552151021893
54613,0.4482333870930766
54614,0.677372564112326
54615,0.2640868746789658
54616,0.23188947639277685
54617,0.44137407880749346
54618,0.34160222206928004
54619,0.610625598816504
54620,0.3901778740495164
54621,0.43387952081034475
54622,0.23578209537416223
54623,0.26386678317182904
54624,0.15794730422448724
54625,0.32492420667729205
54626,0.48199356763030254
54627,0.3518487024741454
54628,0.254136114597394
54629,0.4951895344077947
54630,0.5325240656995875
54631,0.33930670902379534
54632,0.3587189014818217
54633,0.19514702543166168
54634,0.40290179106804136
54635,0.3450826163957219
54636,0.6294080812093217
54637,0.6255494682795386
54638,0.5443504899560598
54639,0.44518173328444577
54640,0.22254980008161437
54641,0.28985311516778894
54642,0.47599370592521295
54643,0.2703355602460741
54644,0.1646871604231128
54645,0.620174597021739
54646,0.27109666706568136
54647,0.41835224622733214
54648,0.5364120512943973
54649,0.2721564244554904
54650,0.2245156343948058
54651,0.7050329283259015
54652,0.3208123849144099
