id,label
53657,0.5000036586034184
53658,0.5000036586034184
53659,0.5000036586034184
53660,0.5000036586034184
53661,0.5000036586034184
53662,0.5000036586034184
53663,0.5000036586034184
53664,0.5000036586034184
53665,0.5000036586034184
53666,0.500716950893306
53667,0.5000036586034184
53668,0.5000036586034184
53669,0.5000036586034184
53670,0.5000036586034184
53671,0.5000036586034184
53672,0.5000036586034184
53673,0.5000036586034184
53674,0.5000036586034184
53675,0.5000036586034184
53676,0.5000036586034184
53677,0.5000036586034184
53678,0.5000036586034184
53679,0.4996001527158275
53680,0.5000036586034184
53681,0.5000036586034184
53682,0.5000036586034184
53683,0.5000036586034184
53684,0.5000036586034184
53685,0.500716950893306
53686,0.500716950893306
53687,0.5000036586034184
53688,0.5000036586034184
53689,0.5000036586034184
53690,0.500716950893306
53691,0.5000036586034184
53692,0.5000036586034184
53693,0.5000036586034184
53694,0.5000036586034184
53695,0.5000036586034184
53696,0.5000036586034184
53697,0.5000036586034184
53698,0.5000036586034184
53699,0.5000036586034184
53700,0.5000036586034184
53701,0.5000036586034184
53702,0.5000036586034184
53703,0.5000036586034184
53704,0.5000036586034184
53705,0.5000036586034184
53706,0.5000036586034184
53707,0.5000036586034184
53708,0.500716950893306
53709,0.5000036586034184
53710,0.500716950893306
53711,0.5000036586034184
53712,0.5000036586034184
53713,0.500716950893306
53714,0.5000036586034184
53715,0.5000036586034184
53716,0.5000036586034184
53717,0.500716950893306
53718,0.5000036586034184
53719,0.5000036586034184
53720,0.5000036586034184
53721,0.5000036586034184
53722,0.5000036586034184
53723,0.5000036586034184
53724,0.5000036586034184
53725,0.5000036586034184
53726,0.4996001527158275
53727,0.5000036586034184
53728,0.4996001527158275
53729,0.5000036586034184
53730,0.500716950893306
53731,0.5000036586034184
53732,0.5000036586034184
53733,0.5000036586034184
53734,0.5000036586034184
53735,0.500716950893306
53736,0.5000036586034184
53737,0.5000036586034184
53738,0.500716950893306
53739,0.5000036586034184
53740,0.5000036586034184
53741,0.5000036586034184
53742,0.5000036586034184
53743,0.500716950893306
53744,0.5000036586034184
53745,0.5000036586034184
53746,0.500716950893306
53747,0.5000036586034184
53748,0.500716950893306
53749,0.5000036586034184
53750,0.5000036586034184
53751,0.5000036586034184
53752,0.500716950893306
53753,0.4996001527158275
53754,0.5000036586034184
53755,0.5000036586034184
53756,0.5000036586034184
53757,0.5000036586034184
53758,0.500716950893306
53759,0.5000036586034184
53760,0.5000036586034184
53761,0.5000036586034184
53762,0.5000036586034184
53763,0.500716950893306
53764,0.5000036586034184
53765,0.5000036586034184
53766,0.500716950893306
53767,0.5000036586034184
53768,0.5000036586034184
53769,0.5000036586034184
53770,0.500716950893306
53771,0.5000036586034184
53772,0.5000036586034184
53773,0.5000036586034184
53774,0.5000036586034184
53775,0.5000036586034184
53776,0.5000036586034184
53777,0.5000036586034184
53778,0.5000036586034184
53779,0.5000036586034184
53780,0.5000036586034184
53781,0.5000036586034184
53782,0.5000036586034184
53783,0.5000036586034184
53784,0.5000036586034184
53785,0.5000036586034184
53786,0.4996001527158275
53787,0.5000036586034184
53788,0.5000036586034184
53789,0.5000036586034184
53790,0.5000036586034184
53791,0.5000036586034184
53792,0.500716950893306
53793,0.5000036586034184
53794,0.5000036586034184
53795,0.5000036586034184
53796,0.5000036586034184
53797,0.5000036586034184
53798,0.500716950893306
53799,0.5000036586034184
53800,0.500716950893306
53801,0.5000036586034184
53802,0.5000036586034184
53803,0.5000036586034184
53804,0.5000036586034184
53805,0.5000036586034184
53806,0.5000036586034184
53807,0.5000036586034184
53808,0.5000036586034184
53809,0.5000036586034184
53810,0.500716950893306
53811,0.5000036586034184
53812,0.5000036586034184
53813,0.5000036586034184
53814,0.5000036586034184
53815,0.5000036586034184
53816,0.5000036586034184
53817,0.5000036586034184
53818,0.5000036586034184
53819,0.5000036586034184
53820,0.5000036586034184
53821,0.5000036586034184
53822,0.5000036586034184
53823,0.5000036586034184
53824,0.5000036586034184
53825,0.5000036586034184
53826,0.5000036586034184
53827,0.5000036586034184
53828,0.5000036586034184
53829,0.5000036586034184
53830,0.5000036586034184
53831,0.5000036586034184
53832,0.5000036586034184
53833,0.5000036586034184
53834,0.500716950893306
53835,0.5000036586034184
53836,0.5000036586034184
53837,0.5000036586034184
53838,0.5000036586034184
53839,0.4996001527158275
53840,0.5000036586034184
53841,0.5000036586034184
53842,0.5000036586034184
53843,0.5000036586034184
53844,0.5000036586034184
53845,0.5000036586034184
53846,0.5000036586034184
53847,0.5000036586034184
53848,0.5000036586034184
53849,0.5000036586034184
53850,0.5000036586034184
53851,0.5000036586034184
53852,0.5000036586034184
53853,0.5000036586034184
53854,0.500716950893306
53855,0.5000036586034184
53856,0.5000036586034184
53857,0.5000036586034184
53858,0.5000036586034184
53859,0.5000036586034184
53860,0.5000036586034184
53861,0.5000036586034184
53862,0.500716950893306
53863,0.5000036586034184
53864,0.5000036586034184
53865,0.500716950893306
53866,0.5000036586034184
53867,0.5000036586034184
53868,0.5000036586034184
53869,0.5000036586034184
53870,0.5000036586034184
53871,0.5000036586034184
53872,0.500716950893306
53873,0.5000036586034184
53874,0.5000036586034184
53875,0.500716950893306
53876,0.500716950893306
53877,0.5000036586034184
53878,0.5000036586034184
53879,0.5000036586034184
53880,0.5000036586034184
53881,0.5000036586034184
53882,0.5000036586034184
53883,0.5000036586034184
53884,0.500716950893306
53885,0.5000036586034184
53886,0.5000036586034184
53887,0.5000036586034184
53888,0.500716950893306
53889,0.500716950893306
53890,0.5000036586034184
53891,0.5000036586034184
53892,0.5000036586034184
53893,0.5000036586034184
53894,0.5000036586034184
53895,0.5000036586034184
53896,0.500716950893306
53897,0.5000036586034184
53898,0.500716950893306
53899,0.5000036586034184
53900,0.5000036586034184
53901,0.5000036586034184
53902,0.5000036586034184
53903,0.5000036586034184
53904,0.500716950893306
53905,0.500716950893306
53906,0.5000036586034184
53907,0.5000036586034184
53908,0.4996001527158275
53909,0.5000036586034184
53910,0.5000036586034184
53911,0.500716950893306
53912,0.5000036586034184
53913,0.5000036586034184
53914,0.5000036586034184
53915,0.5000036586034184
53916,0.5000036586034184
53917,0.5000036586034184
53918,0.5000036586034184
53919,0.5000036586034184
53920,0.5000036586034184
53921,0.5000036586034184
53922,0.5000036586034184
53923,0.5000036586034184
53924,0.5000036586034184
53925,0.5000036586034184
53926,0.5000036586034184
53927,0.5000036586034184
53928,0.5000036586034184
53929,0.5000036586034184
53930,0.500716950893306
53931,0.5000036586034184
53932,0.5000036586034184
53933,0.5000036586034184
53934,0.5000036586034184
53935,0.5000036586034184
53936,0.5000036586034184
53937,0.5000036586034184
53938,0.5000036586034184
53939,0.5000036586034184
53940,0.500716950893306
53941,0.5000036586034184
53942,0.5000036586034184
53943,0.5000036586034184
53944,0.5000036586034184
53945,0.5000036586034184
53946,0.5000036586034184
53947,0.500716950893306
53948,0.5000036586034184
53949,0.5000036586034184
53950,0.5000036586034184
53951,0.5000036586034184
53952,0.5000036586034184
53953,0.500716950893306
53954,0.5000036586034184
53955,0.5000036586034184
53956,0.5000036586034184
53957,0.5000036586034184
53958,0.5000036586034184
53959,0.5000036586034184
53960,0.5000036586034184
53961,0.5000036586034184
53962,0.5000036586034184
53963,0.5000036586034184
53964,0.5000036586034184
53965,0.5000036586034184
53966,0.500716950893306
53967,0.500716950893306
53968,0.500716950893306
53969,0.500716950893306
53970,0.5000036586034184
53971,0.5000036586034184
53972,0.5000036586034184
53973,0.5000036586034184
53974,0.4996001527158275
53975,0.5000036586034184
53976,0.5000036586034184
53977,0.5000036586034184
53978,0.5000036586034184
53979,0.500716950893306
53980,0.5000036586034184
53981,0.5000036586034184
53982,0.5000036586034184
53983,0.5000036586034184
53984,0.5000036586034184
53985,0.5000036586034184
53986,0.5000036586034184
53987,0.500716950893306
53988,0.4996001527158275
53989,0.5000036586034184
53990,0.5000036586034184
53991,0.500716950893306
53992,0.5000036586034184
53993,0.5000036586034184
53994,0.5000036586034184
53995,0.4996001527158275
53996,0.5000036586034184
53997,0.5000036586034184
53998,0.5000036586034184
53999,0.5000036586034184
54000,0.5000036586034184
54001,0.5000036586034184
54002,0.500716950893306
54003,0.5000036586034184
54004,0.5000036586034184
54005,0.5000036586034184
54006,0.5000036586034184
54007,0.5000036586034184
54008,0.5000036586034184
54009,0.5000036586034184
54010,0.5000036586034184
54011,0.5000036586034184
54012,0.5000036586034184
54013,0.5000036586034184
54014,0.5000036586034184
54015,0.5000036586034184
54016,0.5000036586034184
54017,0.500716950893306
54018,0.5000036586034184
54019,0.500716950893306
54020,0.500716950893306
54021,0.5000036586034184
54022,0.5000036586034184
54023,0.500716950893306
54024,0.5000036586034184
54025,0.4996001527158275
54026,0.5000036586034184
54027,0.5000036586034184
54028,0.500716950893306
54029,0.5000036586034184
54030,0.500716950893306
54031,0.500716950893306
54032,0.5000036586034184
54033,0.5000036586034184
54034,0.5000036586034184
54035,0.5000036586034184
54036,0.5000036586034184
54037,0.5000036586034184
54038,0.5000036586034184
54039,0.500716950893306
54040,0.5000036586034184
54041,0.5000036586034184
54042,0.5000036586034184
54043,0.5000036586034184
54044,0.5000036586034184
54045,0.5000036586034184
54046,0.5000036586034184
54047,0.5000036586034184
54048,0.5000036586034184
54049,0.5000036586034184
54050,0.5000036586034184
54051,0.5000036586034184
54052,0.5000036586034184
54053,0.500716950893306
54054,0.5000036586034184
54055,0.5000036586034184
54056,0.5000036586034184
54057,0.5000036586034184
54058,0.5000036586034184
54059,0.5000036586034184
54060,0.5000036586034184
54061,0.5000036586034184
54062,0.5000036586034184
54063,0.5000036586034184
54064,0.5000036586034184
54065,0.4996001527158275
54066,0.5000036586034184
54067,0.500716950893306
54068,0.5000036586034184
54069,0.5000036586034184
54070,0.5000036586034184
54071,0.5000036586034184
54072,0.5000036586034184
54073,0.5000036586034184
54074,0.5000036586034184
54075,0.5000036586034184
54076,0.5000036586034184
54077,0.5000036586034184
54078,0.5000036586034184
54079,0.5000036586034184
54080,0.5000036586034184
54081,0.5000036586034184
54082,0.5000036586034184
54083,0.5000036586034184
54084,0.5000036586034184
54085,0.5000036586034184
54086,0.5000036586034184
54087,0.5000036586034184
54088,0.5000036586034184
54089,0.5000036586034184
54090,0.5000036586034184
54091,0.5000036586034184
54092,0.5000036586034184
54093,0.500716950893306
54094,0.500716950893306
54095,0.5000036586034184
54096,0.5000036586034184
54097,0.5000036586034184
54098,0.5000036586034184
54099,0.5000036586034184
54100,0.5000036586034184
54101,0.5000036586034184
54102,0.5000036586034184
54103,0.5000036586034184
54104,0.5000036586034184
54105,0.5000036586034184
54106,0.5000036586034184
54107,0.5000036586034184
54108,0.5000036586034184
54109,0.5000036586034184
54110,0.5000036586034184
54111,0.5000036586034184
54112,0.5000036586034184
54113,0.500716950893306
54114,0.5000036586034184
54115,0.5000036586034184
54116,0.5000036586034184
54117,0.5000036586034184
54118,0.5000036586034184
54119,0.500716950893306
54120,0.500716950893306
54121,0.5000036586034184
54122,0.5000036586034184
54123,0.4996001527158275
54124,0.5000036586034184
54125,0.5000036586034184
54126,0.5000036586034184
54127,0.5000036586034184
54128,0.5000036586034184
54129,0.5000036586034184
54130,0.5000036586034184
54131,0.5000036586034184
54132,0.5000036586034184
54133,0.500716950893306
54134,0.5000036586034184
54135,0.500716950893306
54136,0.5000036586034184
54137,0.5000036586034184
54138,0.500716950893306
54139,0.500716950893306
54140,0.500716950893306
54141,0.5000036586034184
54142,0.5000036586034184
54143,0.5000036586034184
54144,0.5000036586034184
54145,0.5000036586034184
54146,0.5000036586034184
54147,0.4996001527158275
54148,0.500716950893306
54149,0.5000036586034184
54150,0.5000036586034184
54151,0.500716950893306
54152,0.5000036586034184
54153,0.5000036586034184
54154,0.5000036586034184
54155,0.5000036586034184
54156,0.5000036586034184
54157,0.5000036586034184
54158,0.5000036586034184
54159,0.5000036586034184
54160,0.5000036586034184
54161,0.5000036586034184
54162,0.4996001527158275
54163,0.5000036586034184
54164,0.5000036586034184
54165,0.5000036586034184
54166,0.5000036586034184
54167,0.5000036586034184
54168,0.5000036586034184
54169,0.5000036586034184
54170,0.5000036586034184
54171,0.5000036586034184
54172,0.5000036586034184
54173,0.5000036586034184
54174,0.5000036586034184
54175,0.5000036586034184
54176,0.5000036586034184
54177,0.500716950893306
54178,0.500716950893306
54179,0.500716950893306
54180,0.5000036586034184
54181,0.5000036586034184
54182,0.5000036586034184
54183,0.5000036586034184
54184,0.500716950893306
54185,0.5000036586034184
54186,0.5000036586034184
54187,0.5000036586034184
54188,0.5000036586034184
54189,0.4996001527158275
54190,0.5000036586034184
54191,0.500716950893306
54192,0.5000036586034184
54193,0.5000036586034184
54194,0.5000036586034184
54195,0.5000036586034184
54196,0.500716950893306
54197,0.5000036586034184
54198,0.5000036586034184
54199,0.5000036586034184
54200,0.500716950893306
54201,0.5000036586034184
54202,0.500716950893306
54203,0.500716950893306
54204,0.5000036586034184
54205,0.5000036586034184
54206,0.5000036586034184
54207,0.5000036586034184
54208,0.500716950893306
54209,0.500716950893306
54210,0.5000036586034184
54211,0.500716950893306
54212,0.5000036586034184
54213,0.5000036586034184
54214,0.5000036586034184
54215,0.5000036586034184
54216,0.5000036586034184
54217,0.5000036586034184
54218,0.4996001527158275
54219,0.5000036586034184
54220,0.5000036586034184
54221,0.5000036586034184
54222,0.5000036586034184
54223,0.5000036586034184
54224,0.5000036586034184
54225,0.5000036586034184
54226,0.5000036586034184
54227,0.5000036586034184
54228,0.5000036586034184
54229,0.5000036586034184
54230,0.5000036586034184
54231,0.5000036586034184
54232,0.5000036586034184
54233,0.5000036586034184
54234,0.5000036586034184
54235,0.4996001527158275
54236,0.500716950893306
54237,0.5000036586034184
54238,0.5000036586034184
54239,0.500716950893306
54240,0.5000036586034184
54241,0.5000036586034184
54242,0.5000036586034184
54243,0.500716950893306
54244,0.5000036586034184
54245,0.5000036586034184
54246,0.5000036586034184
54247,0.5000036586034184
54248,0.5000036586034184
54249,0.5000036586034184
54250,0.5000036586034184
54251,0.5000036586034184
54252,0.500716950893306
54253,0.500716950893306
54254,0.5000036586034184
54255,0.5000036586034184
54256,0.5000036586034184
54257,0.5000036586034184
54258,0.5000036586034184
54259,0.5000036586034184
54260,0.5000036586034184
54261,0.5000036586034184
54262,0.5000036586034184
54263,0.4996001527158275
54264,0.5000036586034184
54265,0.5000036586034184
54266,0.5000036586034184
54267,0.5000036586034184
54268,0.4996001527158275
54269,0.5000036586034184
54270,0.5000036586034184
54271,0.5000036586034184
54272,0.5000036586034184
54273,0.5000036586034184
54274,0.5000036586034184
54275,0.5000036586034184
54276,0.500716950893306
54277,0.5000036586034184
54278,0.5000036586034184
54279,0.500716950893306
54280,0.5000036586034184
54281,0.5000036586034184
54282,0.5000036586034184
54283,0.5000036586034184
54284,0.5000036586034184
54285,0.5000036586034184
54286,0.5000036586034184
54287,0.5000036586034184
54288,0.5000036586034184
54289,0.5000036586034184
54290,0.500716950893306
54291,0.5000036586034184
54292,0.5000036586034184
54293,0.5000036586034184
54294,0.5000036586034184
54295,0.5000036586034184
54296,0.500716950893306
54297,0.5000036586034184
54298,0.5000036586034184
54299,0.5000036586034184
54300,0.5000036586034184
54301,0.5000036586034184
54302,0.5000036586034184
54303,0.5000036586034184
54304,0.5000036586034184
54305,0.5000036586034184
54306,0.5000036586034184
54307,0.5000036586034184
54308,0.500716950893306
54309,0.5000036586034184
54310,0.5000036586034184
54311,0.500716950893306
54312,0.5000036586034184
54313,0.5000036586034184
54314,0.500716950893306
54315,0.5000036586034184
54316,0.5000036586034184
54317,0.500716950893306
54318,0.5000036586034184
54319,0.5000036586034184
54320,0.500716950893306
54321,0.500716950893306
54322,0.5000036586034184
54323,0.5000036586034184
54324,0.5000036586034184
54325,0.5000036586034184
54326,0.5000036586034184
54327,0.5000036586034184
54328,0.5000036586034184
54329,0.500716950893306
54330,0.5000036586034184
54331,0.5000036586034184
54332,0.5000036586034184
54333,0.500716950893306
54334,0.5000036586034184
54335,0.500716950893306
54336,0.5000036586034184
54337,0.500716950893306
54338,0.500716950893306
54339,0.5000036586034184
54340,0.500716950893306
54341,0.500716950893306
54342,0.5000036586034184
54343,0.5000036586034184
54344,0.5000036586034184
54345,0.5000036586034184
54346,0.5000036586034184
54347,0.5000036586034184
54348,0.5000036586034184
54349,0.5000036586034184
54350,0.500716950893306
54351,0.5000036586034184
54352,0.5000036586034184
54353,0.5000036586034184
54354,0.5000036586034184
54355,0.5000036586034184
54356,0.5000036586034184
54357,0.5000036586034184
54358,0.5000036586034184
54359,0.500716950893306
54360,0.5000036586034184
54361,0.5000036586034184
54362,0.5000036586034184
54363,0.4996001527158275
54364,0.5000036586034184
54365,0.5000036586034184
54366,0.5000036586034184
54367,0.5000036586034184
54368,0.5000036586034184
54369,0.5000036586034184
54370,0.5000036586034184
54371,0.5000036586034184
54372,0.5000036586034184
54373,0.5000036586034184
54374,0.500716950893306
54375,0.4996001527158275
54376,0.5000036586034184
54377,0.5000036586034184
54378,0.5000036586034184
54379,0.5000036586034184
54380,0.5000036586034184
54381,0.5000036586034184
54382,0.5000036586034184
54383,0.5000036586034184
54384,0.5000036586034184
54385,0.500716950893306
54386,0.500716950893306
54387,0.5000036586034184
54388,0.5000036586034184
54389,0.500716950893306
54390,0.5000036586034184
54391,0.5000036586034184
54392,0.5000036586034184
54393,0.500716950893306
54394,0.5000036586034184
54395,0.5000036586034184
54396,0.5000036586034184
54397,0.500716950893306
54398,0.500716950893306
54399,0.5000036586034184
54400,0.5000036586034184
54401,0.5000036586034184
54402,0.5000036586034184
54403,0.500716950893306
54404,0.500716950893306
54405,0.5000036586034184
54406,0.4996001527158275
54407,0.5000036586034184
54408,0.5000036586034184
54409,0.5000036586034184
54410,0.5000036586034184
54411,0.500716950893306
54412,0.5000036586034184
54413,0.5000036586034184
54414,0.5000036586034184
54415,0.5000036586034184
54416,0.5000036586034184
54417,0.5000036586034184
54418,0.5000036586034184
54419,0.5000036586034184
54420,0.500716950893306
54421,0.5000036586034184
54422,0.500716950893306
54423,0.5000036586034184
54424,0.5000036586034184
54425,0.5000036586034184
54426,0.5000036586034184
54427,0.5000036586034184
54428,0.5000036586034184
54429,0.5000036586034184
54430,0.5000036586034184
54431,0.5000036586034184
54432,0.500716950893306
54433,0.5000036586034184
54434,0.5000036586034184
54435,0.5000036586034184
54436,0.5000036586034184
54437,0.5000036586034184
54438,0.5000036586034184
54439,0.5000036586034184
54440,0.500716950893306
54441,0.5000036586034184
54442,0.5000036586034184
54443,0.5000036586034184
54444,0.5000036586034184
54445,0.5000036586034184
54446,0.500716950893306
54447,0.5000036586034184
54448,0.5000036586034184
54449,0.5000036586034184
54450,0.5000036586034184
54451,0.500716950893306
54452,0.5000036586034184
54453,0.5000036586034184
54454,0.5000036586034184
54455,0.5000036586034184
54456,0.5000036586034184
54457,0.5000036586034184
54458,0.5000036586034184
54459,0.5000036586034184
54460,0.5000036586034184
54461,0.5000036586034184
54462,0.5000036586034184
54463,0.5000036586034184
54464,0.5000036586034184
54465,0.500716950893306
54466,0.5000036586034184
54467,0.5000036586034184
54468,0.5000036586034184
54469,0.5000036586034184
54470,0.5000036586034184
54471,0.5000036586034184
54472,0.5000036586034184
54473,0.5000036586034184
54474,0.5000036586034184
54475,0.5000036586034184
54476,0.5000036586034184
54477,0.5000036586034184
54478,0.4996001527158275
54479,0.5000036586034184
54480,0.5000036586034184
54481,0.5000036586034184
54482,0.5000036586034184
54483,0.5000036586034184
54484,0.5000036586034184
54485,0.500716950893306
54486,0.500716950893306
54487,0.5000036586034184
54488,0.5000036586034184
54489,0.5000036586034184
54490,0.500716950893306
54491,0.5000036586034184
54492,0.500716950893306
54493,0.5000036586034184
54494,0.500716950893306
54495,0.5000036586034184
54496,0.5000036586034184
54497,0.5000036586034184
54498,0.5000036586034184
54499,0.5000036586034184
54500,0.500716950893306
54501,0.5000036586034184
54502,0.5000036586034184
54503,0.5000036586034184
54504,0.5000036586034184
54505,0.5000036586034184
54506,0.5000036586034184
54507,0.5000036586034184
54508,0.5000036586034184
54509,0.5000036586034184
54510,0.500716950893306
54511,0.5000036586034184
54512,0.5000036586034184
54513,0.5000036586034184
54514,0.5000036586034184
54515,0.5000036586034184
54516,0.5000036586034184
54517,0.5000036586034184
54518,0.5000036586034184
54519,0.500716950893306
54520,0.4996001527158275
54521,0.5000036586034184
54522,0.5000036586034184
54523,0.5000036586034184
54524,0.500716950893306
54525,0.500716950893306
54526,0.5000036586034184
54527,0.5000036586034184
54528,0.5000036586034184
54529,0.5000036586034184
54530,0.500716950893306
54531,0.5000036586034184
54532,0.5000036586034184
54533,0.5000036586034184
54534,0.5000036586034184
54535,0.500716950893306
54536,0.5000036586034184
54537,0.5000036586034184
54538,0.5000036586034184
54539,0.5000036586034184
54540,0.500716950893306
54541,0.5000036586034184
54542,0.5000036586034184
54543,0.5000036586034184
54544,0.5000036586034184
54545,0.4996001527158275
54546,0.5000036586034184
54547,0.5000036586034184
54548,0.5000036586034184
54549,0.500716950893306
54550,0.5000036586034184
54551,0.5000036586034184
54552,0.500716950893306
54553,0.5000036586034184
54554,0.5000036586034184
54555,0.5000036586034184
54556,0.5000036586034184
54557,0.500716950893306
54558,0.5000036586034184
54559,0.5000036586034184
54560,0.500716950893306
54561,0.5000036586034184
54562,0.5000036586034184
54563,0.5000036586034184
54564,0.500716950893306
54565,0.5000036586034184
54566,0.5000036586034184
54567,0.5000036586034184
54568,0.5000036586034184
54569,0.5000036586034184
54570,0.5000036586034184
54571,0.5000036586034184
54572,0.5000036586034184
54573,0.5000036586034184
54574,0.5000036586034184
54575,0.5000036586034184
54576,0.5000036586034184
54577,0.5000036586034184
54578,0.5000036586034184
54579,0.500716950893306
54580,0.5000036586034184
54581,0.5000036586034184
54582,0.5000036586034184
54583,0.5000036586034184
54584,0.5000036586034184
54585,0.5000036586034184
54586,0.500716950893306
54587,0.5000036586034184
54588,0.5000036586034184
54589,0.5000036586034184
54590,0.5000036586034184
54591,0.500716950893306
54592,0.5000036586034184
54593,0.5000036586034184
54594,0.5000036586034184
54595,0.5000036586034184
54596,0.5000036586034184
54597,0.5000036586034184
54598,0.5000036586034184
54599,0.500716950893306
54600,0.5000036586034184
54601,0.5000036586034184
54602,0.5000036586034184
54603,0.5000036586034184
54604,0.5000036586034184
54605,0.5000036586034184
54606,0.5000036586034184
54607,0.5000036586034184
54608,0.5000036586034184
54609,0.500716950893306
54610,0.500716950893306
54611,0.5000036586034184
54612,0.5000036586034184
54613,0.500716950893306
54614,0.5000036586034184
54615,0.5000036586034184
54616,0.5000036586034184
54617,0.500716950893306
54618,0.5000036586034184
54619,0.5000036586034184
54620,0.5000036586034184
54621,0.5000036586034184
54622,0.5000036586034184
54623,0.500716950893306
54624,0.5000036586034184
54625,0.5000036586034184
54626,0.500716950893306
54627,0.500716950893306
54628,0.500716950893306
54629,0.5000036586034184
54630,0.5000036586034184
54631,0.5000036586034184
54632,0.5000036586034184
54633,0.500716950893306
54634,0.5000036586034184
54635,0.5000036586034184
54636,0.5000036586034184
54637,0.5000036586034184
54638,0.5000036586034184
54639,0.5000036586034184
54640,0.5000036586034184
54641,0.5000036586034184
54642,0.5000036586034184
54643,0.5000036586034184
54644,0.5000036586034184
54645,0.500716950893306
54646,0.5000036586034184
54647,0.5000036586034184
54648,0.5000036586034184
54649,0.500716950893306
54650,0.5000036586034184
54651,0.4996001527158275
54652,0.5000036586034184
54653,0.5000036586034184
54654,0.5000036586034184
54655,0.5000036586034184
54656,0.5000036586034184
54657,0.500716950893306
54658,0.5000036586034184
54659,0.5000036586034184
54660,0.5000036586034184
