oof_pred,label
0.610517760393561,1
0.34404891645998464,0
0.46137742815345223,1
0.4659550828449686,0
0.7414325607992417,0
0.5075895965861839,1
0.46396113679249773,1
0.7539199736853027,0
0.5331889112926572,0
0.6157989218683018,1
0.1370118120612811,0
0.586460240049112,0
0.48542828898228785,0
0.47827442448359303,0
0.48919648333149685,0
0.4653390268866637,0
0.1508880724638026,1
0.5505247598292515,0
0.20026445979144375,0
0.5473755581610908,0
0.5174995805566852,0
0.20072599215833326,0
0.1216127444781897,0
0.579334557205845,0
0.6062399592857812,1
0.2682402645440251,0
0.3129970661491119,0
0.8093902632212332,1
0.8112225917592619,1
0.1690016111948414,0
0.663556714390012,0
0.4916309561246857,0
0.2900180963809152,0
0.3991657794028911,0
0.6630896397884948,0
0.3633018147895071,1
0.26589027347047783,0
0.24497287722727323,0
0.5095232795303805,0
0.2530541540505803,0
0.5331756235154852,0
0.49702569821717363,0
0.7686990389415332,1
0.4357221125690007,0
0.5022009106142672,0
0.2988127395389397,0
0.4755972009053696,1
0.5820761758235757,1
0.7381014082449017,1
0.40401364167201737,1
0.49547212026347526,0
0.6243501308237145,1
0.6362612291434165,0
0.7179798187298957,1
0.5878727184977641,0
0.2819638744474799,0
0.3821832950383066,0
0.6928332184515688,1
0.6801613549170746,0
0.46412205073732316,0
0.33055367068214286,0
0.4738791293938287,0
0.43977985168027955,0
0.6161914314799375,0
0.22590056943150424,1
0.5240195214437758,0
0.43081309127172535,0
0.7788113168108541,0
0.8881093648206985,1
0.7135514600979792,0
0.3903224082074127,0
0.2256239864758423,0
0.5437003400631238,0
0.3105481470133584,0
0.46813577736562234,0
0.5869051028281355,0
0.4698338472572776,0
0.672663497236369,0
0.20982580204158263,0
0.3132010939030788,1
0.5064319437084902,0
0.29574486325720645,0
0.6103694284355651,1
0.5944091399295061,1
0.21698934943534517,0
0.20222396331831766,0
0.19858749704902473,0
0.5365355904277876,0
0.22046870245219582,0
0.16240141709836636,0
0.11703779202190841,0
0.6650131979564239,0
0.5980758555596205,1
0.7592251360507585,1
0.4320597714208115,0
0.5134442799017215,0
0.20573315860387736,0
0.31187252416075534,0
0.18529676264550565,0
0.20042755562098963,1
0.5741617552402959,1
0.22212206917121,0
0.14693260496579713,0
0.5498251528504854,0
0.4484633765668296,1
0.4301532251322746,0
0.3660117083285554,1
0.5203726854182936,0
0.15426735854325757,0
0.11506454693976789,0
0.4581507694909762,1
0.3492129248507013,0
0.16138410638007564,0
0.38011398886399117,0
0.341975484071649,0
0.5732467677278463,0
0.563385478383105,1
0.13374257829752137,0
0.12755121994145557,0
0.34194278262923206,0
0.8288356699118705,1
0.7086745098609655,0
0.285864167501237,0
0.16475401244429658,0
0.470759010793726,0
0.5727363381499301,0
0.13386566950187276,0
0.5963233720721545,1
0.4407127321470532,0
0.7730842735246573,1
0.2647814207710659,0
0.636699034076719,0
0.43074204482621425,0
0.5388060495524314,0
0.49925418553938483,0
0.5407604869722917,1
0.6863479646073177,1
0.473493084792861,0
0.4943124108413918,0
0.53413382947202,0
0.4021788838005601,0
0.21490636667701513,0
0.40794032713006045,1
0.2594174916131871,0
0.5283458695887556,0
0.5486121566297641,1
0.6439130851199848,0
0.2260988333167111,0
0.5012996556670021,0
0.6245681255108856,0
0.6243638216245803,0
0.803344184520569,1
0.5025206882586474,1
0.28007019442263664,0
0.1774690714786222,0
0.775830903637206,0
0.5741344217275072,0
0.2921370507421414,0
0.13339917731940615,0
0.47589517166874923,0
0.3847614992286422,0
0.3653006484481858,0
0.42038276718067147,0
0.6656649524683851,0
0.6473628065107442,0
0.514698760576467,0
0.791063156565739,1
0.44175781744277404,0
0.31050300890851,0
0.33137474223830987,0
0.602772916675527,0
0.4977973359880363,0
0.24327916748728806,0
0.23094278944726848,0
0.5338817527985507,0
0.6402617345448485,0
0.5219071121923466,0
0.4309017526485401,0
0.46686127411565126,0
0.21048549042466613,0
0.13702219939646595,0
0.5692766097898517,1
0.7548183552434342,0
0.5924293476438374,0
0.25693894717591836,0
0.5585218755112119,0
0.28136342477220244,0
0.35635505560848696,0
0.4180968606644819,0
0.5802177837534344,0
0.25669853378171126,0
0.11406254525272581,0
0.3135129457086665,0
0.28729251195746175,0
0.4606998319025977,0
0.5267790297336191,0
0.18751502531374184,1
0.6349248187360154,1
0.5428176104049067,0
0.177099855623561,0
0.8147650240785574,1
0.12453014897427339,0
0.4262154481976386,0
0.6373917395999575,1
0.6673991505196271,0
0.580520349726289,0
0.5288433059284753,0
0.46929485914643293,0
0.12517527479836527,0
0.3941633388112444,0
0.27357501614242835,0
0.4524643253053102,0
0.6216811970226671,0
0.4258829398170104,0
0.29019989772215415,0
0.43708156923480396,0
0.22032903878947932,0
0.7505976197655977,0
0.8107929969371688,0
0.22110055773634282,0
0.499464667077734,1
0.6422095574399992,1
0.13437289761080132,0
0.5072660968003441,0
0.3650961440546717,0
0.23665285734430921,0
0.6981601693747881,0
0.6894551245696248,0
0.4357531441673176,0
0.5022581815100801,1
0.3061965150884423,0
0.5278864511601692,0
0.3968178380880879,0
0.5408929687749836,1
0.4288380325648779,0
0.6176886809148256,1
0.35077168787305363,0
0.24934554738666453,0
0.2058242819514968,0
0.37976503098494885,0
0.5471721121377768,0
0.10036625205267549,0
0.5527812687396407,0
0.7516174630880079,0
0.3135701903132797,0
0.2179587046508534,0
0.619094087736932,1
0.5891350912070417,0
0.52601376978273,0
0.20220546230971487,0
0.8402425474010867,0
0.8234682853458419,1
0.636971024250389,1
0.41829869386741975,0
0.3734972820046597,0
0.5152104264866698,0
0.4083115484639991,0
0.6956959087117934,1
0.5239291028838519,0
0.6616184917971263,0
0.42559221660568425,0
0.7074786214482743,0
0.7531045149220759,0
0.6326082413165169,0
0.3760094410635948,0
0.700848290053357,1
0.5767414918481608,0
0.5576433168097014,0
0.35490231844006404,0
0.7483193177871609,1
0.1605184400389646,0
0.6539099103971545,0
0.2191918644115458,0
0.6537021609606697,1
0.5058341779519134,0
0.3571774954473014,0
0.377686738128223,1
0.8026605478229573,0
0.29566785505815496,0
0.3458241634344493,0
0.4163316639765385,0
0.25587602052275116,0
0.6997721975752913,0
0.3153448145319966,0
0.22309349203792175,0
0.6498374420763597,0
0.2893546726006893,0
0.5857915573996361,1
0.29788768478043515,0
0.5308829254168351,0
0.1941241737165033,0
0.20162967753784214,0
0.3243107389651369,0
0.8271752395147188,1
0.24826969064322998,0
0.44689960147284874,0
0.41723056796982605,0
0.41991937390484235,0
0.21171812636039536,0
0.5537390590943464,0
0.4913788674958871,0
0.6444294471726949,0
0.7584707847163789,0
0.5073306126254973,0
0.5593557421763083,1
0.6291048425137152,0
0.5055784365592928,0
0.3115635222800451,0
0.4341230085341765,0
0.3282697152873506,0
0.3432360787572267,0
0.14484463160753164,0
0.835545483747194,1
0.3099801549033081,0
0.1953423926266696,0
0.5271409198145048,0
0.5525273667478565,0
0.39793673069927027,0
0.3438417175826519,0
0.6799061540862875,1
0.5434246718075839,0
0.576466811327243,0
0.735157073702802,0
0.2697663341206402,0
0.6087309885466987,1
0.693815088247971,1
0.4065574942289064,0
0.6371071627456905,0
0.4493221841949513,0
0.39818718173441664,0
0.5337169395622609,0
0.6965693417095348,1
0.583663093421513,0
0.6780931583130078,1
0.1831365843328403,0
0.6208270929101463,1
0.2813159333488357,0
0.2375020404861472,0
0.2684644386316017,0
0.5045879260108138,0
0.7064555300870373,0
0.70150411267323,0
0.5049624375037651,1
0.7679870549450558,0
0.7697215135941106,0
0.21215984733577084,0
0.3629835558343326,0
0.6595815339520532,0
0.6971974837099632,0
0.3445475047459399,0
0.6967055962781071,1
0.6105342837135987,0
0.5242171692910488,0
0.5671197673250294,0
0.13025570576370796,0
0.6698191331726947,0
0.5058980296937153,0
0.6038599823691642,0
0.30653790823304755,0
0.48666608860694216,0
0.18908477150413192,0
0.1153460582730083,0
0.5287933097307768,0
0.669844947525279,0
0.3811333715207697,0
0.39330031128633736,0
0.5540395945405718,0
0.6217436681322133,1
0.5205394136389005,0
0.4423862497584181,0
0.2507122639217334,0
0.6792982976733499,0
0.2278849742082647,0
0.2992264888389726,0
0.34335942087762633,0
0.5946413166710619,0
0.31227358253206655,0
0.16330886904966097,0
0.5217732477358582,0
0.4589782832652107,0
0.18437758136414437,0
0.6636258760384293,0
0.4469364335303712,0
0.2055971588640631,0
0.49995635155099616,0
0.39395236795442795,0
0.2673448473090677,0
0.29456119653387597,0
0.2745616867242277,0
0.1727621520286528,0
0.4120060065751399,0
0.45521312546016773,0
0.4056472270553955,0
0.6669462077270186,0
0.6353925196939295,0
0.7260945948488219,0
0.1270315899912418,0
0.32926309143380234,0
0.11694254920103235,0
0.3924898998412526,0
0.7042391506524692,1
0.2820357522012546,0
0.6134668555612877,0
0.23497411480503969,0
0.4660318835229346,1
0.6571180131132621,0
0.14304215321060984,0
0.5342514755777775,0
0.2785565774088004,0
0.3491962119510726,0
0.5275211436587791,0
0.3038825980757435,0
0.33767118164746024,0
0.6245751122860848,0
0.6861344386688348,0
0.46498063139076967,1
0.7129606383779148,1
0.6902112233584067,0
0.15939431968518702,0
0.7506056283614715,0
0.25365617970152815,0
0.3856321948167986,0
0.1631732365703288,0
0.5929966520643105,0
0.28096343378829436,0
0.3268780698149231,0
0.5688778227147657,1
0.6403974902726549,0
0.5576893500624176,0
0.5486280626233448,0
0.7509426972836781,0
0.6563121629798702,1
0.5394183506828675,0
0.46429758230618656,0
0.7026126746667161,0
0.8105951193782145,0
0.7732152612592877,0
0.43559160819207926,1
0.5263826168038813,0
0.6954217300662753,1
0.7692177183643449,1
0.5628074994056808,0
0.33789416605256134,0
0.4880595354747541,0
0.518107992625934,0
0.6216218104779564,1
0.510209319326341,0
0.7732592594031362,1
0.4075181548369969,0
0.5889874365460757,0
0.7061004660137313,0
0.5204565554876988,0
0.2965015962483896,0
0.6656531467531883,0
0.741563995683155,0
0.46534198851773706,0
0.4457173289057387,0
0.4824249109641439,0
0.5027362412040867,0
0.3667088622242273,1
0.4492721991495635,0
0.6032663035238411,0
0.6182080865203319,0
0.29963331525388026,0
0.6039620376057422,0
0.23060569388799876,0
0.24040422474680845,0
0.2958842119009716,0
0.5453814286468757,1
0.4830701046527161,0
0.517098135629888,0
0.7980294794585476,1
0.69307381638314,0
0.761694797258605,0
0.1993595215180517,0
0.6333994662631506,0
0.5931269217876011,0
0.6902344030579523,0
0.5771252408000412,0
0.5935922078944615,1
0.6263220906850366,1
0.16491420943320564,0
0.08656832815014515,0
0.15223520353273345,0
0.5625315376449562,0
0.2054691205153183,0
0.21377124375547057,0
0.2897568942938622,0
0.5788822126719435,0
0.6466200728878567,0
0.277888112224998,0
0.4244778174850834,0
0.7386480057651114,0
0.28655072483589383,0
0.47691450043124883,0
0.5779170527968587,0
0.73058837793338,1
0.45945301569541414,0
0.23335164107892384,0
0.43241682982262436,0
0.10548510433049471,0
0.5217291197091632,1
0.5840955110639667,1
0.22465681812141744,0
0.7538475998868897,1
0.20262323153186276,0
0.8227920271804018,1
0.559629205492293,0
0.3688853564531248,0
0.23369184472000323,0
0.3056123225267708,0
0.41159414255836657,1
0.5353239919408203,0
0.3906393661348883,0
0.32482699898843503,0
0.2578783066847223,0
0.4826414491068854,0
0.15669311156298044,0
0.5595597793319766,1
0.3330428576954032,0
0.34502689298369527,0
0.6503541025825835,1
0.20786815704979883,0
0.5171471674533128,0
0.3880963359487667,1
0.617653686020612,0
0.5893438680675126,0
0.38086851954228673,0
0.24956938122556505,1
0.5360083991125312,0
0.4316250328019648,0
0.23323484337970088,0
0.2338429922349286,1
0.4897008151295111,0
0.8662081400162813,1
0.45778597497338386,1
0.5879179574642274,0
0.6074476305978751,0
0.782693690548751,0
0.41411715573304375,0
0.409027434549833,0
0.6195240800020403,0
0.7015741206296187,0
0.3454769193786923,0
0.8823260727746363,1
0.8243660845158757,0
0.4402631955746527,0
0.5890634608482745,1
0.6383553680293101,1
0.4477598869168543,0
0.5833233353351513,0
0.6463231086276631,0
0.5008486508037097,0
0.3424566667519703,1
0.5186118486278601,1
0.446547010707903,1
0.5172979936854375,1
0.4512344509070062,0
0.3908162897632382,0
0.49892956682527545,0
0.1583175399326685,0
0.790231549978405,0
0.5577899538688904,0
0.529296381212821,0
0.5707888854182673,0
0.721959593185836,1
0.11913875832530439,0
0.7430834007175852,1
0.20855595648959477,0
0.770966794982434,0
0.6598568021327257,1
0.8553563852258668,1
0.20348927667491412,0
0.23002984990980024,0
0.40534030234098023,0
0.19025894475422486,0
0.4503406136107261,0
0.4747181568078727,1
0.3782796107637508,0
0.7197595266737853,0
0.6486764481126498,1
0.4909039721848061,0
0.5224352332922628,0
0.33435243326260566,0
0.35527995641785465,0
0.5453013939787668,0
0.15495545990025678,0
0.6536349226074551,0
0.31015676793896346,0
0.5256875500122217,0
0.6383321427088424,1
0.5463383490835764,0
0.33411095711292377,0
0.4507538925586657,0
0.5815535271349968,0
0.43164226764286195,1
0.4399257960343107,0
0.4058467701385961,0
0.2828994701107703,0
0.4294590852181659,0
0.21711207431343105,1
0.3832343998917056,0
0.4355755646093842,1
0.2584790726950938,0
0.5120758329702821,0
0.7222234245781566,1
0.22810797195413587,0
0.14482715411749572,0
0.7056732566160261,0
0.6814769920700096,0
0.2397648998513114,1
0.1601706335181669,0
0.40765254057494554,0
0.6531012736926507,0
0.4680988656643943,0
0.5000599091990343,0
0.6009136999335689,0
0.5429869934429671,1
0.18312624064303595,1
0.2613767717438657,1
0.35246464473285116,0
0.45803752304019973,0
0.603808793708061,0
0.6998587234701379,0
0.6264925080306479,0
0.8567442801957762,1
0.791251369417928,1
0.2721314110451235,0
0.5541317794400099,1
0.36040530775567875,0
0.48905501827214815,1
0.5609571535548816,0
0.43977106485171935,0
0.3782931253225943,0
0.5710485205526826,0
0.32378138524231564,0
0.4846307897377431,1
0.5773158564831219,0
0.6090468081231588,0
0.46472055997116246,1
0.2749472891029787,0
0.4106085532889165,0
0.5685749788663794,0
0.49190375908430045,1
0.4231849013657058,1
0.46991680102928857,0
0.16654595056006893,0
0.5523344447142786,0
0.5297528716962194,0
0.4485463002833616,0
0.7949818713974751,1
0.5351909191021942,0
0.7168368729632222,0
0.307673425236713,0
0.4212138689887341,1
0.3073530036081109,0
0.6144940709575587,0
0.6722286834659635,1
0.5361722735946773,1
0.45051021756432763,0
0.8466070995608672,0
0.28354533437083973,0
0.12694927625310903,0
0.24996474713829703,0
0.4612253739938081,0
0.16137683322939889,1
0.4154266188329135,0
0.3678710517124397,0
0.3977096954628132,0
0.17221261578024658,0
0.6162752218840618,1
0.4663914275322693,0
0.42121701656019,0
0.4430455172722198,0
0.5660615373725943,0
0.41354717950855263,0
0.22450641758929574,0
0.2082620407984975,0
0.44964447906372224,0
0.4038331925933154,1
0.3300608256539528,0
0.38406831297990823,0
0.15692294676547205,0
0.49877793056637454,0
0.12775939253430285,0
0.10162183883925394,0
0.2532989559025858,0
0.4206636664455693,0
0.4225449485255502,0
0.5561097956565675,0
0.5790808706392682,1
0.4076907716805619,0
0.5767505906948922,0
0.30759203542724056,0
0.5284913060401804,0
0.3486210550143815,0
0.519119008537788,0
0.34469498030732704,0
0.13989714724193925,0
0.4355804648859894,0
0.49120005574553327,0
0.2330357255264016,0
0.3579884631952463,0
0.3793317926183065,0
0.5711615529368904,1
0.19043735108849685,0
0.1667938584756697,0
0.20300440937355002,0
0.4923470813789215,0
0.16589283313472616,0
0.23096593392937131,0
0.32734887881024116,0
0.5183121564009295,0
0.5419453812640831,1
0.5329404846744902,0
0.5768464474417844,1
0.22756959305451815,0
0.15385286477135876,0
0.7111323079373495,0
0.3929145725608308,0
0.23807239256943388,0
0.4444712432279945,0
0.15426080146196663,0
0.35269013157750145,0
0.31656164074575704,0
0.5296161907399035,0
0.8543595172825466,1
0.38438959815102236,0
0.4230707572144737,0
0.606919387288046,0
0.28624404150499544,0
0.43928654004080275,0
0.7930229763980955,0
0.28216247526625887,0
0.6135362853922268,0
0.45537654301105635,0
0.4649902381760381,0
0.6136022218142868,0
0.5749168254619238,0
0.17027522784634844,0
0.8437061480390041,0
0.4370198920285977,1
0.749757363180475,0
0.5943119718808765,0
0.28242535273785496,0
0.2283584806557173,0
0.40823269166141185,0
0.26736820263136096,0
0.2117289389330646,0
0.42430638314275543,1
0.39705953623181023,0
0.22413795024250474,0
0.30616948339719396,0
0.47590917899320845,0
0.6048926110522508,0
0.4866675009511183,0
0.5317618290265581,0
0.4425946096238906,0
0.597184022822997,0
0.174583242205699,0
0.5521797022606544,0
0.6229508915272427,1
0.36919771731650103,0
0.5921909491639643,1
0.3874008613886496,0
0.5218525878325262,1
0.3918797476051616,0
0.2483050453338358,0
0.7802821086863203,0
0.5657523464586619,1
0.8457506865319643,1
0.34190480020149744,0
0.13293998987685107,0
0.21638009581046008,0
0.4194397955267058,1
0.2433280212481354,0
0.61499577961009,0
0.18185761132654973,0
0.4644672644896574,0
0.3643785365337902,0
0.6017926289499401,0
0.7730484162689071,0
0.4021497736892534,0
0.21275376495850618,0
0.6623639398250423,0
0.16836028963972507,0
0.7851930292339558,0
0.3594982514994243,0
0.6875212326755503,0
0.5565436185122862,0
0.39636103594514244,1
0.20198509859600677,0
0.6377141749026123,0
0.5251740067466472,1
0.32041138422743976,0
0.1513039356911881,0
0.5166863837841007,0
0.6217105739004556,0
0.3123386991255602,0
0.1372806170064291,0
0.7720911197179449,0
0.23375677520041382,0
0.44820992776781465,0
0.5134949609295898,0
0.6155688656017414,0
0.43855980386768706,1
0.47021413895168745,0
0.14472916598650817,0
0.2832189314760719,1
0.18252822943258992,0
0.6735007305249188,0
0.16435890483541135,0
0.5576024183893356,0
0.4501829586238383,0
0.4345914251588616,0
0.24111966270951857,0
0.5414780391011935,1
0.3340615835271712,0
0.7756929127208807,0
0.6065131181021625,1
0.7435087739498273,0
0.40943576672829074,0
0.20470283354465657,0
0.49129459360972355,1
0.6366802676738282,0
0.6498564654941744,0
0.441568869248166,0
0.16276680713588276,0
0.5274575713938785,1
0.3624003387838144,0
0.7555403180725648,0
0.21254190248920696,0
0.30948912859738653,0
0.5527674482160048,0
0.5786435362945249,0
0.5541392938498244,0
0.4569234840528502,0
0.7652592774131753,0
0.8273129940918094,1
0.3892626338749597,0
0.5877808052161301,0
0.6088122217372798,1
0.31878766363840966,1
0.5120169015032092,0
0.7488497315174326,0
0.6638195380028225,0
0.2940438324276329,0
0.3320967096477178,0
0.4553118350673747,0
0.16679859755923104,0
0.2979235384384068,0
0.746985268710175,0
0.5047588236656335,0
0.3144761898348436,0
0.8147508666797106,1
0.2654927205293952,0
0.4778252232666341,0
0.7073828579234718,1
0.39092035014339516,0
0.8138271925342629,0
0.19374533970453503,0
0.1378075276073871,0
0.2827277925795119,0
0.7445005619705086,1
0.1937873550660295,0
0.4796294553263839,0
0.7014261516705929,1
0.6807654389391783,0
0.20593239343197142,0
0.4210575955846483,0
0.6572933678605798,1
0.5001741302673745,0
0.33948024602728555,1
0.27254480271319703,0
0.33977984820424445,0
0.31643523796729645,0
0.4977759818444417,0
0.528626106393271,0
0.33599021658201916,0
0.7898917617402524,1
0.38181854874951215,0
0.48975759198530094,0
0.6643263125166095,0
0.32100939779389653,1
0.7005044312899799,1
0.5852149013948116,1
0.3470554046715048,0
0.6178105097929735,0
0.6430298993587714,0
0.6295822943074655,1
0.511210560775733,0
0.38697737872064625,0
0.23434660758392184,0
0.5958304641800612,0
0.7878006844499555,0
0.3741074216380178,0
0.1818432370370261,0
0.48080355161869776,0
0.6113436484180904,0
0.12440292216661943,0
0.4731365664982067,1
0.26448290485997217,0
0.32810694567585985,0
0.13990498999840942,0
0.8283304140529191,0
0.5985016241317913,0
0.27600707515143297,0
0.8169992430009708,1
0.33471776473259557,0
0.7626404156799756,1
0.2963227858038542,0
0.6954637327843314,0
0.3809240429304542,0
0.11841713950384142,0
0.8001539224418437,1
0.7032693785983276,0
0.48724918442313403,0
0.545475526831875,0
0.32850325538738734,1
0.34550737223052697,1
0.47501142894465087,0
0.18636297112709005,0
0.5130200108186848,0
0.25293990317742304,0
0.31031811356980693,0
0.1439338181445358,0
0.7731013101258198,0
0.28100713713153047,0
0.16988851364531168,0
0.5774531142590358,0
0.7621766012232235,1
0.16554607392372012,1
0.5602786939211005,0
0.6943917650798579,1
0.5805972944034432,0
0.6089606394478301,0
0.5961720548129888,0
0.19290266311710566,1
0.16258514203901525,0
0.5673682458841421,0
0.650336557441957,1
0.5084731673240653,0
0.6407298468104862,1
0.42652182399506394,0
0.42902459886569816,0
0.28634039238355863,0
0.5517991486404622,0
0.7616467162601223,0
0.6107619180693898,0
0.3498244004885455,0
0.20100831517396098,0
0.6230167995501595,0
0.16926705171509382,0
0.10253567316644047,0
0.591333359026887,0
0.5619630064779612,1
0.472491121939298,0
0.41261026787337224,0
0.28158838475445525,0
0.8534083347080108,0
0.27599546918145745,0
0.4227289884825433,0
0.6150765953130891,0
0.6630944348076376,0
0.5225181543355698,0
0.42024863824346714,0
0.8455432673052025,0
0.73287982944247,0
0.6191980919554421,0
0.23853466991924957,0
0.8288873188033985,0
0.6253759294756546,1
0.40711616694579733,0
0.3505008390164759,0
0.6208169834488609,0
0.32191517965114863,0
0.7768597159117719,1
0.49485410422433806,0
0.24080561336083484,0
0.3201669535477105,0
0.42574844609652185,1
0.532072768622294,0
0.11469443863644325,0
0.3088610331209551,0
0.3001407805210511,0
0.23252438755937385,0
0.5574080066070887,0
0.2857411323228276,0
0.4204803156697442,0
0.5777886380488864,0
0.24990027068866824,0
0.6135591076445124,0
0.24093181782163908,1
0.7433588401793068,0
0.3744570011579315,0
0.5111419694741065,0
0.32673466574100796,0
0.3136981346175513,0
0.5373710047392457,1
0.5917216464121154,0
0.3364579757452831,0
0.6547892239115422,1
0.6700557560637382,0
0.27449054234293596,1
0.3796942792000724,0
0.6871886802596825,0
0.5655578710914867,0
0.40790713036389914,0
0.47460633610021574,0
0.12455862465985044,0
0.4900154169635483,1
0.47368111767645865,0
0.688891926340962,0
0.514417931144344,1
0.35579669820271725,0
0.6224159178242639,0
0.2723673288452246,0
0.26315627576209283,0
0.5347388030069515,0
0.6158707385499224,0
0.7665535854393823,1
0.8040503407472656,1
0.4687301466189464,0
0.31197660559227325,0
0.3019995626547383,0
0.19624520938316709,0
0.5417454168334822,1
0.5204942157816224,0
0.4938688801642492,0
0.6334536638429168,1
0.5056936050748164,0
0.7495938988895988,1
0.1900067342205275,0
0.7156967883814044,1
0.37339034038530977,0
0.6139462192415549,0
0.48120126818887854,0
0.22066681521489473,0
0.3460331556470633,0
0.7952707175569742,1
0.48636328919065314,0
0.1283944498766208,0
0.8014362257594873,1
0.5601130344044771,0
0.7009748099198808,0
0.6122061292948946,0
0.19687139385128333,0
0.5684924383710522,0
0.3858141523957432,0
0.539003196004792,1
0.5343136112889194,0
0.16875661569627382,1
0.13785863533929538,0
0.6841663641190655,0
0.2457036098066262,0
0.7926543451410445,0
0.41179471933614614,0
0.3708003358488993,0
0.20605959100897586,1
0.18033299805847677,0
0.8712706906771991,0
0.5779376910254782,1
0.46374559874651655,0
0.5554227214286913,0
0.23616209982462252,0
0.6300639617744955,0
0.5767066935625997,0
0.24116250301294342,0
0.5982803352482741,0
0.30854168271484367,0
0.2075892084422127,0
0.3535212116211915,0
0.544229638650107,0
0.545060312677334,0
0.3289860763101578,0
0.3101404445774649,0
0.7192010110447938,0
0.5711011515871947,0
0.32055471151217857,0
0.7307083899606969,0
0.4272821023462855,1
0.49415338567856715,0
0.32190176630852513,0
0.7514796432363483,0
0.6759161116149305,0
0.23888984741652944,0
0.34267581530787977,0
0.5117640022009609,1
0.44718474158646465,0
0.6435629465381582,0
0.3680165797044813,1
0.42617927144243983,0
0.4380606358335312,0
0.22202442965004318,0
0.43608543840040176,0
0.3599991220198986,0
0.48895902249717227,0
0.8037423069960483,0
0.5789171908006667,0
0.32835257630310494,0
0.4399355157647291,0
0.32437809940622836,0
0.1799772949625125,0
0.4616523798692799,0
0.5388218010543566,0
0.5855591084654724,0
0.47946384011171395,0
0.7330017035063926,1
0.5210725749539356,0
0.43316506830196305,0
0.46724873810598955,0
0.7968678590448006,0
0.29137798829997097,0
0.6140790350521653,0
0.37657882486123123,0
0.28219891799843505,1
0.5649900567579156,0
0.44834576785597857,1
0.37532091685366226,0
0.6609195010947349,0
0.73303366665198,1
0.6976265344463946,0
0.5632916560822985,0
0.2736301037735019,0
0.5752068888186885,1
0.5629104981336257,0
0.15971973571195378,0
0.5502265913536315,0
0.18260782276636106,0
0.6770797295846123,0
0.25797163306107307,0
0.27129991027909905,1
