id,label
53651,0.6010213227839867
53652,0.386742506651522
53653,0.3025056883320095
53654,0.7445491035814814
53655,0.6439604901025262
53656,0.5991847514304295
53657,0.17001066844592727
53658,0.7186473677195655
53659,0.6199915257237658
53660,0.5526646225847192
53661,0.6979917422627812
53662,0.5030119685325178
53663,0.38991373386270306
53664,0.25301705418591325
53665,0.6866722763971682
53666,0.6928821755515868
53667,0.47528338757815713
53668,0.12902703977210686
53669,0.2585205167089408
53670,0.17032100632537187
53671,0.10926371884063397
53672,0.30719471998931247
53673,0.3596628865001971
53674,0.34005969890375587
53675,0.6436972357824107
53676,0.6406959235593902
53677,0.2257233391152907
53678,0.8113835327597162
53679,0.4341572902138073
53680,0.6714727182038734
53681,0.4002629681866372
53682,0.2644123887364117
53683,0.6423030692068308
53684,0.27706260062088817
53685,0.34375734431272026
53686,0.5822194440167217
53687,0.29853524071077164
53688,0.5001008650419684
53689,0.16877581548874776
53690,0.27477047739878363
53691,0.6617454916974919
53692,0.13605791795251987
53693,0.07004354958317897
53694,0.5076174744540481
53695,0.5355478349069435
53696,0.5507297040079301
53697,0.5994019081067236
53698,0.39729286751463755
53699,0.5946986985649881
53700,0.8410693522509511
53701,0.4802806508027797
53702,0.24770012097138894
53703,0.7992052662345437
53704,0.48299832801073916
53705,0.271827964626464
53706,0.3347528730133466
53707,0.42771760625494915
53708,0.6426972401804907
53709,0.5076049230035659
53710,0.43372216670382063
53711,0.5943793509559533
53712,0.38968001259698537
53713,0.6934332612849267
53714,0.6814053531902529
53715,0.5129382543824048
53716,0.44258012580018546
53717,0.6624304037031324
53718,0.5397407545755288
53719,0.541792317545243
53720,0.24054623149749169
53721,0.7747006292774803
53722,0.6297630652829295
53723,0.47898217191850917
53724,0.4868105211105959
53725,0.13816132642628703
53726,0.5121966319661309
53727,0.14003641742109824
53728,0.19811373503955004
53729,0.6786329065579947
53730,0.6892000993945203
53731,0.4622748555855691
53732,0.6520534342288233
53733,0.4363134752967331
53734,0.5258721907040543
53735,0.5602925740669398
53736,0.15235803589375302
53737,0.5911164999158471
53738,0.3016159159122151
53739,0.21448133267343658
53740,0.4210122372570849
53741,0.2569075668607247
53742,0.5523203727658078
53743,0.4867652610508789
53744,0.6378749498253946
53745,0.47915150660295147
53746,0.4407733011141568
53747,0.706033716034942
53748,0.19101273594162244
53749,0.5928223115983146
53750,0.8113578671185617
53751,0.5142217597214419
53752,0.45863767232087094
53753,0.4130816913190213
53754,0.46381678175112784
53755,0.4022189340318733
53756,0.47973787742540797
53757,0.37494307579743774
53758,0.587270104422025
53759,0.5302617940606738
53760,0.2993212950477079
53761,0.6244547152178531
53762,0.33419152852981054
53763,0.6467959960151608
53764,0.8426606555511638
53765,0.7282061993729536
53766,0.45728412809277874
53767,0.7199199068677732
53768,0.5699549798930494
53769,0.8050097191522163
53770,0.37955483443407656
53771,0.5210522428000202
53772,0.291112902612322
53773,0.5022138478752893
53774,0.6294980213824865
53775,0.637245729323898
53776,0.6593288021079213
53777,0.1602263126495142
53778,0.7375489366299695
53779,0.221198983796915
53780,0.5320221510845091
53781,0.3084695720523787
53782,0.3600505096128921
53783,0.6299113293456821
53784,0.499883171506543
53785,0.4459029894435574
53786,0.6451454520636595
53787,0.5708551370039487
53788,0.5056127801082954
53789,0.6960632520361126
53790,0.5155209059216083
53791,0.5642561785561349
53792,0.4951583692622566
53793,0.5110919964624772
53794,0.2743054570896488
53795,0.25815078034678557
53796,0.6835818156911677
53797,0.45132200835725056
53798,0.26328455007318874
53799,0.3396605884266652
53800,0.12476982661921562
53801,0.4172796142808807
53802,0.45053809706641534
53803,0.10276259917977296
53804,0.8130674813784108
53805,0.2842443378770222
53806,0.5003311867327416
53807,0.3450924135827164
53808,0.2529119926151369
53809,0.4408694820073914
53810,0.395580333124503
53811,0.5767354081622798
53812,0.3684558948431579
53813,0.43407369959731845
53814,0.2793926352940832
53815,0.2848929697313727
53816,0.11741452795885596
53817,0.6272830658973773
53818,0.3234014842344467
53819,0.5963361363593085
53820,0.7405292342664993
53821,0.5834508488056878
53822,0.47890465054990805
53823,0.13748410797727795
53824,0.6589200687410541
53825,0.1517204747057473
53826,0.4239037211133434
53827,0.5684623842305964
53828,0.5574511894837174
53829,0.5501280626080165
53830,0.5172708205829715
53831,0.5471504646031139
53832,0.2764027746728731
53833,0.3335857539420362
53834,0.3194212990189679
53835,0.26821634908940495
53836,0.7175998812099278
53837,0.6869959236371839
53838,0.5124994724038476
53839,0.5481755205653909
53840,0.7536697130065841
53841,0.8570779521085221
53842,0.11480992956555432
53843,0.6539095614220203
53844,0.19386651373794467
53845,0.5164849331869389
53846,0.4727136005409651
53847,0.46479897265314507
53848,0.5982873392564013
53849,0.45509529877944
53850,0.3764019496398393
53851,0.3999843540624932
53852,0.2646373313126604
53853,0.6957696819460709
53854,0.49021654393537917
53855,0.6595750989816735
53856,0.2201971057595154
53857,0.6554268051804728
53858,0.30539275287403156
53859,0.27159062796633054
53860,0.37548919590032304
53861,0.6827433028224255
53862,0.5715500350290323
53863,0.539010759171717
53864,0.8224690947114812
53865,0.35835096649280673
53866,0.35585431284733854
53867,0.35307573080677107
53868,0.5216199687584493
53869,0.28477089392128446
53870,0.6431589476169446
53871,0.45287579753866114
53872,0.49711624317523634
53873,0.481420379243725
53874,0.6959874595854093
53875,0.23808725092024238
53876,0.5175346931382233
53877,0.4787225105660182
53878,0.6246399454358452
53879,0.3234700610256006
53880,0.3773064180720523
53881,0.7812905058565042
53882,0.7532445047354966
53883,0.39716755095350464
53884,0.1655104792870944
53885,0.7637902351630856
53886,0.2814031070420932
53887,0.22725502151848018
53888,0.6129998921139909
53889,0.5603599705072266
53890,0.624078919586619
53891,0.3912046823400205
53892,0.7166188883651243
53893,0.4296474829628938
53894,0.5281023116931345
53895,0.25507602923483425
53896,0.5090157602895782
53897,0.6244086865422003
53898,0.09611413301862118
53899,0.6747241437205137
53900,0.409993365731889
53901,0.16368063740612568
53902,0.47188330051252125
53903,0.44775375873411
53904,0.5429652525888284
53905,0.2953457501844878
53906,0.20047581350638105
53907,0.2471676501914568
53908,0.5175128514373926
53909,0.36780682882297444
53910,0.5374812831529224
53911,0.29651033494509293
53912,0.8054197104708433
53913,0.37895944437793766
53914,0.5230120005939598
53915,0.5997573164971902
53916,0.41540725652871185
53917,0.3198507754781973
53918,0.3158314859596914
53919,0.35747333134694625
53920,0.31187410722133785
53921,0.24704893007416198
53922,0.23773741496943215
53923,0.5566188180627352
53924,0.5546764570100051
53925,0.10733643920882371
53926,0.45677126864768625
53927,0.336422412494067
53928,0.5221228624480823
53929,0.4481024417759286
53930,0.38899182101530044
53931,0.3052433539691131
53932,0.538761930431553
53933,0.49216704630319086
53934,0.22499146766864436
53935,0.717163316904904
53936,0.5849921641555069
53937,0.6409130183615901
53938,0.4004378460809768
53939,0.4447595933106869
53940,0.6683797487213577
53941,0.7751774293783478
53942,0.4225793842001151
53943,0.44272800032789944
53944,0.260573136945047
53945,0.6544180085192974
53946,0.4201202961473573
53947,0.42056751658574854
53948,0.4375208480180257
53949,0.5958929906080753
53950,0.49030936086129273
53951,0.5657148778705375
53952,0.42723648468159486
53953,0.3598224440127357
53954,0.596046131195715
53955,0.28543546762124933
53956,0.4513402408322311
53957,0.23686272182447818
53958,0.4182731627546377
53959,0.727277872853642
53960,0.6195871647432492
53961,0.37830491004675754
53962,0.2964744228071271
53963,0.57362970136311
53964,0.14400982781089983
53965,0.5318945651687855
53966,0.219189862007156
53967,0.2245294148028451
53968,0.7169388608021658
53969,0.20452580367132134
53970,0.27476808862944024
53971,0.49856440643396543
53972,0.624681847457319
53973,0.41982814351326647
53974,0.5146000319607331
53975,0.43615835144516524
53976,0.5615179100482941
53977,0.15049658865020418
53978,0.7242395549613287
53979,0.7626623884708092
53980,0.5780121966704519
53981,0.6652417768505181
53982,0.4172911866732475
53983,0.5036809372622045
53984,0.5737058605297711
53985,0.2851223413889192
53986,0.5273606730628412
53987,0.3514752492301807
53988,0.15690888292383215
53989,0.5152523616796865
53990,0.15813483220803135
53991,0.6230331493379374
53992,0.6264744553880225
53993,0.40898088377737596
53994,0.4895584868361871
53995,0.5969393024404474
53996,0.48554834868739044
53997,0.3711414571413207
53998,0.46795241724191905
53999,0.7074570194325112
54000,0.479659047969862
54001,0.2443853102719819
54002,0.10442499553372668
54003,0.6587592982158583
54004,0.7336605474215867
54005,0.36214425698927094
54006,0.23923953564403644
54007,0.5397660741828549
54008,0.5621361507586778
54009,0.3615652513069467
54010,0.21625641225120645
54011,0.5116921239818013
54012,0.652805562001371
54013,0.5032776944514353
54014,0.17583635494111563
54015,0.2657662850326144
54016,0.14177324128791663
54017,0.19030803378299696
54018,0.3883914409515882
54019,0.6408619212802255
54020,0.5704696760746615
54021,0.48447535479313447
54022,0.47670008130187214
54023,0.647814626515878
54024,0.28678487856858326
54025,0.5456005080198694
54026,0.4614561326179419
54027,0.7813910350940926
54028,0.4456664569670368
54029,0.40875265047909426
54030,0.11469747491983233
54031,0.3927318814907642
54032,0.5076755119518065
54033,0.5007485383067615
54034,0.8423933739160298
54035,0.49168078949595095
54036,0.10654870990360947
54037,0.8025043413534592
54038,0.5485335104108271
54039,0.29369933654014463
54040,0.3454859550583733
54041,0.11247790333646601
54042,0.4066237823151321
54043,0.4600059679401399
54044,0.519999068247956
54045,0.48230050812997477
54046,0.46180247428065824
54047,0.6733868612451175
54048,0.15810031001617925
54049,0.8040197619271285
54050,0.354891020319056
54051,0.17373515416957858
54052,0.5690347412421815
54053,0.2164473341327982
54054,0.2395395793342753
54055,0.13655937112366875
54056,0.49088979501733715
54057,0.5970880998349595
54058,0.48124257043838864
54059,0.19393265926245937
54060,0.7783389219702429
54061,0.493671871326652
54062,0.4636039177960668
54063,0.5062997445499523
54064,0.34416946997555337
54065,0.18996701507882172
54066,0.6136993324099291
54067,0.6026105972818214
54068,0.7370310254139759
54069,0.0896383048036411
54070,0.5926578411828126
54071,0.5129884213269482
54072,0.5779982753256053
54073,0.34860353708325714
54074,0.336128778835434
54075,0.6252730144763198
54076,0.6129440690527856
54077,0.8251503137071191
54078,0.48926073539426385
54079,0.34515717232059534
54080,0.38894576129409114
54081,0.2967593562007393
54082,0.6273004883485733
54083,0.41674518984575337
54084,0.8271353782987634
54085,0.5447130748766648
54086,0.5513930069881527
54087,0.5481618738590914
54088,0.3650008312673965
54089,0.2098585462686715
54090,0.6095533840274616
54091,0.7701039644259795
54092,0.7242579965936116
54093,0.5074348013185705
54094,0.4442136400121134
54095,0.2712748635627504
54096,0.26491576212850276
54097,0.6442043907899936
54098,0.5807304122806622
54099,0.3323257944413908
54100,0.6091982909583165
54101,0.3944216488425384
54102,0.45001145466123427
54103,0.5753998394961617
54104,0.24500495232733685
54105,0.46401999820007794
54106,0.524263127837213
54107,0.5213906284828579
54108,0.5109036883238783
54109,0.5111233363721134
54110,0.4781242851790978
54111,0.40847646446127206
54112,0.404402516978846
54113,0.23066780967829076
54114,0.4632820588906169
54115,0.13573312769361967
54116,0.46741494533429967
54117,0.38533880278348276
54118,0.6203661049583614
54119,0.4749418502302456
54120,0.4713305229950812
54121,0.49717369575257137
54122,0.20982558896569228
54123,0.22625434744444015
54124,0.6251822265370209
54125,0.5151412029404396
54126,0.4130986323840154
54127,0.48999619988975435
54128,0.5303333943268359
54129,0.46147759950433215
54130,0.3963529445609909
54131,0.5528064747096035
54132,0.6295289446391187
54133,0.20876486409018077
54134,0.5187163558660333
54135,0.6388179608675644
54136,0.26103482551622165
54137,0.2988000455404246
54138,0.33952706864570625
54139,0.537600147235224
54140,0.5769791505813932
54141,0.5881729815308653
54142,0.7665881665295011
54143,0.7215820814066529
54144,0.6254639554444603
54145,0.6302969514402496
54146,0.3419268971607142
54147,0.4317861889034078
54148,0.6280148850655645
54149,0.2964806556684884
54150,0.21721673926920157
54151,0.18387834240922735
54152,0.5241223746762863
54153,0.15061415739383752
54154,0.37617005225640116
54155,0.3694556748492196
54156,0.4720327285098513
54157,0.4332399946693194
54158,0.5081966838187435
54159,0.7932452224890132
54160,0.5061260586719196
54161,0.8277344598304065
54162,0.8157735862581255
54163,0.6822294446724306
54164,0.3177876277100432
54165,0.38703328833265094
54166,0.13777965167514766
54167,0.4215546205536442
54168,0.3561493291941324
54169,0.3029793070606842
54170,0.33984395745194795
54171,0.45221638182028956
54172,0.5399303224929297
54173,0.43380765484248424
54174,0.45127608442097034
54175,0.5554059707296458
54176,0.37946970392536
54177,0.5928464343209823
54178,0.556736017779144
54179,0.725300560151225
54180,0.5863922730855046
54181,0.1494186924761584
54182,0.4721618882198767
54183,0.38060189523927856
54184,0.6778356595837286
54185,0.8039873843081142
54186,0.7214235691401261
54187,0.5246506435166486
54188,0.6467464786959416
54189,0.5222489229277218
54190,0.3862789436314561
54191,0.38464275516092633
54192,0.588937544128103
54193,0.12080200684602418
54194,0.19259853176848107
54195,0.49560458177038813
54196,0.7691752985758015
54197,0.15425594893825842
54198,0.6201261915000368
54199,0.13080942158629483
54200,0.6422177755687213
54201,0.6267326531864819
54202,0.20871468254573705
54203,0.34626094493599435
54204,0.773155876688964
54205,0.4655860078750032
54206,0.31688188278186713
54207,0.6121181938435273
54208,0.3920056587983404
54209,0.5314478785917288
54210,0.38298656483002586
54211,0.1993532337625858
54212,0.3029935256689414
54213,0.11481512205488824
54214,0.7973759337241584
54215,0.41456040940342936
54216,0.5011911579834856
54217,0.45594735194713776
54218,0.41449412374519656
54219,0.4515024908680528
54220,0.2118672073615639
54221,0.561892119128665
54222,0.4243093256191933
54223,0.16128776430400207
54224,0.2686722428327616
54225,0.24062892059649815
54226,0.5752044576552356
54227,0.12524538609366592
54228,0.6279769802466912
54229,0.5648200480253653
54230,0.6934758440776395
54231,0.2675583846355304
54232,0.6176637902092723
54233,0.3985609719252562
54234,0.26660664679350193
54235,0.45954033804274463
54236,0.40759092864899554
54237,0.19142918354980146
54238,0.21066787726623434
54239,0.12000598501839625
54240,0.501951858337266
54241,0.395619350360393
54242,0.2958927181788039
54243,0.39495995259129446
54244,0.3670074851041977
54245,0.1841332456319399
54246,0.51981814048848
54247,0.5379740476928664
54248,0.16401969614575806
54249,0.4333490666857497
54250,0.26294336578929123
54251,0.49480884117791557
54252,0.35936877899751574
54253,0.48652646203595695
54254,0.4913071249726338
54255,0.2526819872740042
54256,0.3796365371714959
54257,0.6997725068865834
54258,0.34869460827427706
54259,0.14170292947846985
54260,0.2727160208296962
54261,0.1545831163964752
54262,0.30775500487145774
54263,0.5210637502385497
54264,0.5746910810089441
54265,0.3255405429871011
54266,0.21190801799774955
54267,0.1297015916153932
54268,0.1525997925617518
54269,0.3863988245359345
54270,0.5709797220441173
54271,0.3403588170156583
54272,0.4903611656160732
54273,0.1952650566201091
54274,0.18334858395605494
54275,0.4909960626417404
54276,0.34212501294202735
54277,0.2863255302316664
54278,0.3906926215810908
54279,0.3966583783371066
54280,0.19050186721142975
54281,0.23786346950280648
54282,0.42460043469004793
54283,0.512894514859436
54284,0.7642310903098866
54285,0.9048269745150183
54286,0.6521076543715747
54287,0.6721896347106819
54288,0.5022251971530991
54289,0.17326799790385444
54290,0.2348300045109078
54291,0.6343976338472027
54292,0.33758652596350175
54293,0.28101688594951746
54294,0.46597359026993834
54295,0.5058624382414425
54296,0.5307277054266217
54297,0.7746940767389374
54298,0.5891972104629866
54299,0.37997399074064475
54300,0.47741589433599974
54301,0.7969304436391158
54302,0.21440205590150066
54303,0.33760357774109206
54304,0.4776816602592467
54305,0.4108730001426338
54306,0.5177177027822986
54307,0.4852439105655148
54308,0.5872568064215606
54309,0.42884167239347837
54310,0.2765945161866008
54311,0.6273032287657581
54312,0.31709833106418106
54313,0.5558670677323863
54314,0.5683026989097916
54315,0.5379318743488961
54316,0.7593487344595042
54317,0.5252620739401981
54318,0.4310399841551732
54319,0.5210763754766554
54320,0.35330811315270894
54321,0.6966963981796945
54322,0.28007978112732185
54323,0.5334606370565724
54324,0.6007796158679981
54325,0.4424596016825264
54326,0.7385370612438301
54327,0.2666455054585021
54328,0.6904956627541091
54329,0.6215371199174805
54330,0.16963482390043955
54331,0.2745858691261426
54332,0.5276247997923982
54333,0.6360790998297076
54334,0.6601774584583826
54335,0.44841629375892633
54336,0.5858452988815124
54337,0.4775925623745173
54338,0.3369005907192647
54339,0.6400507057555759
54340,0.5551325077415104
54341,0.1561990020866391
54342,0.7538331548447368
54343,0.47474887154953416
54344,0.2434368509387966
54345,0.312686583809788
54346,0.4128879129466808
54347,0.3559924102360825
54348,0.13040654999745183
54349,0.4105122636565908
54350,0.5658085173807751
54351,0.43751731531862337
54352,0.5685947728970269
54353,0.20487772580108626
54354,0.26436803948621956
54355,0.09993335476850637
54356,0.48619375910249313
54357,0.5672756600913725
54358,0.41310487331484474
54359,0.48726662052663594
54360,0.6306954124591024
54361,0.7665838762605031
54362,0.2706918565817634
54363,0.11266107540862
54364,0.5786223742878374
54365,0.631161703468349
54366,0.14953755684509865
54367,0.09528565538851781
54368,0.6757978171882298
54369,0.5340074798064938
54370,0.5065974161948894
54371,0.25883253402020606
54372,0.13848158748068745
54373,0.7405863246961862
54374,0.3178761876558676
54375,0.5316057919243716
54376,0.5307479417450606
54377,0.5108601900563295
54378,0.5865354428881631
54379,0.3715536293748321
54380,0.2995086756144229
54381,0.6466506823669627
54382,0.7357794417828086
54383,0.5580255681484942
54384,0.12732266474473614
54385,0.7126208913554286
54386,0.7688454184774514
54387,0.49676749994498814
54388,0.6036578159895771
54389,0.3956976871516207
54390,0.5237918981162138
54391,0.6377600669434614
54392,0.25254076429087086
54393,0.39796267718139383
54394,0.2655590244922232
54395,0.48004397030612384
54396,0.5551849452865941
54397,0.8026727938628859
54398,0.3825897851062826
54399,0.48016038138686545
54400,0.8796761853256172
54401,0.4502374140454596
54402,0.15995790743026647
54403,0.6379481012850617
54404,0.7994623613207898
54405,0.7468731485336557
54406,0.3474163350869346
54407,0.5872631155500215
54408,0.7074305213226927
54409,0.7535872129425305
54410,0.39042012477056043
54411,0.6005310900174903
54412,0.16316779558317357
54413,0.34565226690827705
54414,0.29561329872911696
54415,0.7222770151789117
54416,0.6918321221836099
54417,0.48920964309994375
54418,0.29293355419717565
54419,0.5818324017985187
54420,0.6558444132209253
54421,0.3950643860555915
54422,0.6381083145802015
54423,0.28730324120275397
54424,0.7225380062806008
54425,0.4774574110936219
54426,0.13432979319776572
54427,0.24105615068992076
54428,0.4549591490380102
54429,0.350815170290265
54430,0.5516714688928565
54431,0.4278131278531415
54432,0.5119239375286618
54433,0.142073778601695
54434,0.536341353013575
54435,0.3585011523853194
54436,0.3507578708562458
54437,0.1869131394515536
54438,0.48925174288664613
54439,0.3946011488199308
54440,0.3109087821308655
54441,0.5962792322454245
54442,0.35271837055702027
54443,0.6867018342093125
54444,0.6489684975558114
54445,0.2938896509171595
54446,0.46002327286625067
54447,0.5837612160259853
54448,0.3736723809635075
54449,0.5307161807892135
54450,0.3421673603359953
54451,0.5867991831070896
54452,0.6167496820047143
54453,0.4304853766168312
54454,0.30398464165818356
54455,0.6126858782652498
54456,0.6066885268531104
54457,0.8242445407968269
54458,0.7047735838748371
54459,0.6727755195166226
54460,0.41600434182307977
54461,0.581155209545509
54462,0.4880505983768167
54463,0.30435859450189345
54464,0.6150416409199349
54465,0.2372376402828909
54466,0.5923574415679964
54467,0.4715573567848555
54468,0.11179259241337416
54469,0.4437585638464685
54470,0.5930550931679617
54471,0.11356708185490924
54472,0.7111730562700667
54473,0.24524716483909237
54474,0.25175444525171037
54475,0.5549116836743755
54476,0.32447672626105334
54477,0.497149006680843
54478,0.47954866475061947
54479,0.3900522885486696
54480,0.23695335636790898
54481,0.648824274164584
54482,0.5226909872909548
54483,0.49088445717242113
54484,0.49871345198579664
54485,0.5522483507840334
54486,0.22404714994297406
54487,0.40702805457293706
54488,0.6285900092254039
54489,0.44028701892286426
54490,0.4697408356752983
54491,0.5889611379994839
54492,0.797534083812742
54493,0.679334904813951
54494,0.39825113851915195
54495,0.615145450835184
54496,0.33365852615127184
54497,0.2946349752967037
54498,0.7475713995332307
54499,0.38090131123043997
54500,0.26869759752176603
54501,0.5322773630509318
54502,0.693895286145168
54503,0.19885020306386572
54504,0.38258433418614285
54505,0.4357010947175394
54506,0.3976649530150617
54507,0.09860729808143877
54508,0.2024125975375642
54509,0.5610369866580577
54510,0.23415338250794143
54511,0.17808826171714906
54512,0.5188088718061215
54513,0.48864618682395344
54514,0.3631362147769605
54515,0.5505850915462795
54516,0.21282689695569684
54517,0.4510730511496206
54518,0.4210428539186397
54519,0.5744119079189056
54520,0.3294168767299012
54521,0.10153505126571809
54522,0.14164045836394934
54523,0.45778145668852377
54524,0.5223284205765759
54525,0.2607559922962664
54526,0.6372794873973747
54527,0.6138354245338657
54528,0.3988521154100665
54529,0.14103122923444456
54530,0.11475584263402006
54531,0.2121138354089714
54532,0.5817261803415599
54533,0.13430962085354362
54534,0.5875690417661394
54535,0.3172895721908501
54536,0.2756467487532518
54537,0.22642330263160368
54538,0.10221073177787521
54539,0.7298971099154975
54540,0.5644249605518711
54541,0.441657819488453
54542,0.2998747355154117
54543,0.31962988333580633
54544,0.42568202467763605
54545,0.6194102281737478
54546,0.4638205077651696
54547,0.32159696370663005
54548,0.7145178422016535
54549,0.5556991266798913
54550,0.5784821788286701
54551,0.29167573336911345
54552,0.3345479832232285
54553,0.22939168472084578
54554,0.23672786779563104
54555,0.21505720419864677
54556,0.3043709430175522
54557,0.4806935041795488
54558,0.40798729182749083
54559,0.3264941520366892
54560,0.5653036479171435
54561,0.2019476647073472
54562,0.527055324807093
54563,0.6882967683684581
54564,0.4469690245170527
54565,0.18855466246195932
54566,0.63614858977384
54567,0.21815378451758138
54568,0.46011713629075573
54569,0.49966846098362383
54570,0.14520576514449718
54571,0.20129393516922783
54572,0.504589650652259
54573,0.24126250977081726
54574,0.5411055086532274
54575,0.2758232329026788
54576,0.444443000037952
54577,0.19935844167562275
54578,0.609232697418095
54579,0.4538344871660137
54580,0.6766412822445234
54581,0.12566564507590133
54582,0.399203604329691
54583,0.5098154721818998
54584,0.5163345445945546
54585,0.33932554325252434
54586,0.6323333387558113
54587,0.6294848657895303
54588,0.4429412340780109
54589,0.2518811548470303
54590,0.42978471837989013
54591,0.12508398771812973
54592,0.31120556859557125
54593,0.4609286635238371
54594,0.5539489008769347
54595,0.5563497610359736
54596,0.434532928965009
54597,0.34407116991134307
54598,0.5361436505258028
54599,0.4545874578595269
54600,0.3212391330209854
54601,0.30334582178838543
54602,0.4380291191083831
54603,0.6100451229854611
54604,0.4078069200054563
54605,0.48741676794845035
54606,0.7654854545880782
54607,0.4547051909945049
54608,0.3916977100572956
54609,0.23147014870304483
54610,0.3839574086842111
54611,0.41465083020577476
54612,0.1245145886423568
54613,0.5290536834182613
54614,0.6793876559170791
54615,0.22721224477732416
54616,0.2041240617200657
54617,0.4127689751768687
54618,0.2521603916510634
54619,0.6150821275258644
54620,0.3874634102571408
54621,0.4103106564621554
54622,0.24421805811749522
54623,0.2158166075135574
54624,0.12741983733893708
54625,0.3619585400233142
54626,0.5665856712117876
54627,0.4136925080396801
54628,0.19520539442055687
54629,0.5427017544638904
54630,0.5689054347802633
54631,0.35228606573117915
54632,0.3476943369293594
54633,0.11170717518542492
54634,0.40085656830094046
54635,0.3491595004065959
54636,0.6650721498717332
54637,0.6288017428299748
54638,0.50313243398101
54639,0.49425393602903933
54640,0.13768786456747456
54641,0.24283175721617517
54642,0.5182485731848554
54643,0.3175173568263457
54644,0.11707474430767903
54645,0.6708123324759259
54646,0.2844836601821281
54647,0.4967788308765478
54648,0.4977792419078118
54649,0.06936971195467312
54650,0.21314845585620498
54651,0.7668654292757578
