id,prob
53577,0.22874765667324654
53578,0.8102695482900437
53579,0.26218195730359795
53580,0.4414511325764709
53581,0.5536703895131827
53582,0.41266839140694306
53583,0.31802223948840025
53584,0.4201702750579052
53585,0.22137827872602128
53586,0.3500652710752085
53587,0.5456524435040429
53588,0.6580865865667819
53589,0.18395599034733962
53590,0.6845545346730887
53591,0.6209714337682359
53592,0.2094977314584463
53593,0.3448428167434673
53594,0.5325225756507763
53595,0.31679692278542515
53596,0.5175610200152296
53597,0.621321319260094
53598,0.1587368361073151
53599,0.6452499366744102
53600,0.7707913008808872
53601,0.6725019705387055
53602,0.408020280049972
53603,0.45535144676430156
53604,0.7878175669635891
53605,0.6036868345605318
53606,0.7838737601856646
53607,0.4795648018383341
53608,0.19869693082675918
53609,0.4615625842966391
53610,0.19520473937124816
53611,0.373939862691164
53612,0.3364597028779859
53613,0.4498861698865915
53614,0.2379328080528205
53615,0.6340722248119292
53616,0.605856245970596
53617,0.41971422890433574
53618,0.19253837973336216
53619,0.5635461234083489
53620,0.5695696910862422
53621,0.3433595112831646
53622,0.5671511747007951
53623,0.7162183866839523
53624,0.6171348542139553
53625,0.7174014276516198
53626,0.5845466900638232
53627,0.521263108453997
53628,0.6335885052561385
53629,0.42187438037317593
53630,0.2541521667794511
53631,0.36285429746468206
53632,0.5407810598781302
53633,0.2661402685820831
53634,0.6320894224496552
53635,0.3282507754018503
53636,0.5473498708351471
53637,0.702951737857334
53638,0.48701441211343666
53639,0.38603954600246687
53640,0.6414069031303726
53641,0.4207609568675933
53642,0.7039687978639074
53643,0.35975055169445647
53644,0.5711340910648337
53645,0.7189988833864088
53646,0.521088378446855
53647,0.19456088274866737
53648,0.43527143972948584
53649,0.43256063363539016
53650,0.5497461780158952
53651,0.6542768128824625
53652,0.38735452850529334
53653,0.41617556264345446
53654,0.7029969916855827
53655,0.6652638977724602
53656,0.5784256930079777
53657,0.1765315342356188
53658,0.7392425721260106
53659,0.5587622143904388
53660,0.4347568625882944
53661,0.6964595172130437
53662,0.44609735068243767
53663,0.487983912333165
53664,0.23798488598096873
53665,0.593287138037082
53666,0.6061716963315998
53667,0.5402573556366421
53668,0.1637941320806241
53669,0.42587681651917403
53670,0.20871884236806187
53671,0.16736265740715528
53672,0.3145602236037315
53673,0.4486392418444035
53674,0.36722019884786955
53675,0.7752973643435725
53676,0.6824150857502332
53677,0.31755857402786136
53678,0.7992734188417239
53679,0.45639740250037586
53680,0.5922689068284329
53681,0.41929273172143045
53682,0.3213299014990867
53683,0.6348997683130917
53684,0.2656178359398867
53685,0.391731747960829
53686,0.6686103816879257
53687,0.3069914209523268
53688,0.5349693183039991
53689,0.20342291199191978
53690,0.3315551991306909
53691,0.6525350227433272
53692,0.20535364788528107
53693,0.19000904802993415
53694,0.491991264408786
53695,0.478303197547566
53696,0.565330304201685
53697,0.6887477611106185
53698,0.4525127937997547
53699,0.5544217996555905
53700,0.8331462739120905
53701,0.4056814604926725
53702,0.31190835728670685
53703,0.7195693482693446
53704,0.4220622714527452
53705,0.26439382583614096
53706,0.4219361863169522
53707,0.37822786252412394
53708,0.5397967440767358
53709,0.584715604402166
53710,0.5234266002103545
53711,0.5516438207956832
53712,0.36212584169111617
53713,0.5583179207745873
53714,0.7041901047051504
53715,0.5426098811559739
53716,0.50015931992201
53717,0.7363813221461541
53718,0.4946979760826644
53719,0.4555337002270123
53720,0.304403326361912
53721,0.6912457077370999
53722,0.6879061064046428
53723,0.5248184809810104
53724,0.5125864743005033
53725,0.17489946372070606
53726,0.4608572971227004
53727,0.1927774520006222
53728,0.19577640190954174
53729,0.5937111544748825
53730,0.7679357158353695
53731,0.5444789067299977
53732,0.6626668814999551
53733,0.42989355022972303
53734,0.4903205286750551
53735,0.5288913808718548
53736,0.16059097164808245
53737,0.5452994288450528
53738,0.3573517372412944
53739,0.2962683428457993
53740,0.4867784808737141
53741,0.5349705956371479
53742,0.7062967054491733
53743,0.5887481608586062
53744,0.6534376916176935
53745,0.4912937786014184
53746,0.4368553297515551
53747,0.7104028314445917
53748,0.22214139250644005
53749,0.6542601293876149
53750,0.7536482911944564
53751,0.4509363351756825
53752,0.53340657976683
53753,0.32483186287173327
53754,0.4367142465853943
53755,0.5418309945004051
53756,0.4255501254076478
53757,0.2951772258162399
53758,0.4853459955177423
53759,0.6165670364829926
53760,0.3898956309241407
53761,0.6431349742279938
53762,0.27474461794884647
53763,0.6020948948765555
53764,0.7815703389578726
53765,0.6429586464251943
53766,0.47167342546350505
53767,0.7083194795256723
53768,0.5466684384084968
53769,0.7962500968214258
53770,0.363445010567217
53771,0.4996224473869529
53772,0.3524893049549721
53773,0.5333751888088475
53774,0.7030528221444494
53775,0.6139733865312587
53776,0.5597570834973886
53777,0.1671123472072385
53778,0.7318783797542604
53779,0.1920803951409742
53780,0.5655788199803027
53781,0.268721260990197
53782,0.4500441065099915
53783,0.5996132758002135
53784,0.5226276110175994
53785,0.5004096380327199
53786,0.6602799850389024
53787,0.722079973307431
53788,0.5941073459468721
53789,0.6128130600161225
53790,0.5542720983364544
53791,0.6015611098585744
53792,0.4900728239455567
53793,0.535554372738273
53794,0.31438929181880715
53795,0.24655743595962384
53796,0.7207467866624788
53797,0.5781272022218452
53798,0.26467182371404757
53799,0.39338955035655165
53800,0.17150252984667555
53801,0.5391053475912057
53802,0.566012893830351
53803,0.2111147897674655
53804,0.7621051966223849
53805,0.2901441327301492
53806,0.5306904143461179
53807,0.4070116020357416
53808,0.3221559090784038
53809,0.4861122409987121
53810,0.43508872898167095
53811,0.7083236188804763
53812,0.4263329250042588
53813,0.5831323108162574
53814,0.31411971126575244
53815,0.2590326623180477
53816,0.15989932641674845
53817,0.6050729324613978
53818,0.3248450863359853
53819,0.48517968061501365
53820,0.6928111171555795
53821,0.5648733528853167
53822,0.5102306844379153
53823,0.1468304668849197
53824,0.6896698506965608
53825,0.2250892646023951
53826,0.5615520469913301
53827,0.5833939503577021
53828,0.6085619496511658
53829,0.5158790231452064
53830,0.5506491385600364
53831,0.6781797560972815
53832,0.6420003353597038
53833,0.34011351409161344
53834,0.3250937978830953
53835,0.4043915451386053
53836,0.7383218752261392
53837,0.5898693686367618
53838,0.5158636817385103
53839,0.5441756056062883
53840,0.6939841300527018
53841,0.8205879900001186
53842,0.15384406215051621
53843,0.590058650107652
53844,0.2204820836023161
53845,0.5186919924928796
53846,0.5462916125454417
53847,0.42478892996321066
53848,0.5920656917928973
53849,0.41245280059812484
53850,0.3952624973324253
53851,0.3816799321498053
53852,0.3525663743691214
53853,0.6377629201838056
53854,0.5078387995823354
53855,0.6079050298822437
53856,0.2981759918235127
53857,0.7793630675136859
53858,0.27181445004813853
53859,0.32770334299292336
53860,0.5124843159689566
53861,0.6152688613303624
53862,0.5249370574909825
53863,0.5185833297703075
53864,0.7203492524586428
53865,0.40375657613033045
53866,0.3323474103953738
53867,0.40104576078896725
53868,0.5778094209797222
53869,0.34189633344876025
53870,0.573993757199495
53871,0.42953880040135234
53872,0.5591867816475576
53873,0.4037144697144214
53874,0.6857815458284837
53875,0.34075859771262573
53876,0.5494674668060185
53877,0.48843164217647445
53878,0.6232808992561405
53879,0.2811741233799818
53880,0.4974585402278023
53881,0.7860711355880606
53882,0.706799234307684
53883,0.41628750653152413
53884,0.26658852111467
53885,0.798800980990896
53886,0.26631971744467076
53887,0.2942075565037643
53888,0.5778381156987012
53889,0.5293179083134135
53890,0.5949016359705357
53891,0.5216002794693195
53892,0.7445146084016053
53893,0.5784924887956969
53894,0.5800155676871278
53895,0.21588193108068995
53896,0.49786163754694374
53897,0.5527527497967928
53898,0.17429683677674127
53899,0.5906221307961677
53900,0.4543446313098235
53901,0.2214094189427945
53902,0.6016532989090776
53903,0.5773349931463154
53904,0.6206290812368827
53905,0.33326495943042544
53906,0.17275169247088973
53907,0.2748223880071691
53908,0.4355092525093836
53909,0.4063141527440353
53910,0.5158648888756299
53911,0.3278484969833686
53912,0.78805223769424
53913,0.3918062658558868
53914,0.638257558187563
53915,0.5226731643601163
53916,0.4249289206349672
53917,0.25360113208644897
53918,0.39566746145526843
53919,0.38741621072408694
53920,0.3263614948401875
53921,0.17178049050005564
53922,0.3196304600668341
53923,0.6842222724687643
53924,0.49917661110906136
53925,0.11938390663312926
53926,0.5525260003749157
53927,0.360214699568899
53928,0.4738481839113882
53929,0.40249756691860833
53930,0.32746075781957246
53931,0.3993636348536515
53932,0.6301080556643714
53933,0.4872683794690948
53934,0.16716985797066689
53935,0.7357126924093804
53936,0.4794055614114617
53937,0.6274352622623458
53938,0.4367866185930686
53939,0.44692891431044635
53940,0.7558425772396851
53941,0.8079859225049223
53942,0.5713540984461071
53943,0.5531940356631114
53944,0.2342616258997447
53945,0.8291655296398829
53946,0.47198005125106196
53947,0.49247567465405556
53948,0.3895733233258668
53949,0.5742134581633848
53950,0.48819248722967146
53951,0.6605272041600759
53952,0.4051020595608765
53953,0.46205586368521734
53954,0.5892075113379426
53955,0.32377177123297823
53956,0.5525938348310195
53957,0.23109923607222096
53958,0.5291830733717064
53959,0.6549791193909152
53960,0.5989847817281659
53961,0.41092099908461577
53962,0.3141615055132516
53963,0.6130535586821495
53964,0.17645146090149655
53965,0.5537000022600034
53966,0.2821544401738234
53967,0.27860342683937245
53968,0.7360032389941042
53969,0.16416374627714544
53970,0.3126241962482699
53971,0.5316013043574024
53972,0.5663475213888685
53973,0.3263013646360479
53974,0.5678823761738016
53975,0.4973234817432139
53976,0.5817328432919263
53977,0.19866736791598136
53978,0.744422713150769
53979,0.7425373093076696
53980,0.6158230913308531
53981,0.6571730178240794
53982,0.44725310456198847
53983,0.5402197752693703
53984,0.5878224483771982
53985,0.4128630993355358
53986,0.5299630246250769
53987,0.48786800495090005
53988,0.2161418851516576
53989,0.48965416606942413
53990,0.5580908446908225
53991,0.6322805905920303
53992,0.6537294382633986
53993,0.4679595151499883
53994,0.4856095111928632
53995,0.524919277305553
53996,0.5478159790394984
53997,0.38117703247774587
53998,0.4819800565770054
53999,0.6030319194541669
54000,0.44266568427616915
54001,0.2498583517440177
54002,0.14935327906343776
54003,0.7516624669102602
54004,0.7017674510282451
54005,0.4150957022371915
54006,0.25912256906535247
54007,0.4986601198208905
54008,0.5936276995328421
54009,0.41245039042286286
54010,0.1791822860030655
54011,0.5099882768800719
54012,0.5850254170990196
54013,0.4849448157484416
54014,0.14709984054458758
54015,0.5503727569515081
54016,0.20120583852412927
54017,0.20508778926041774
54018,0.39579248949261325
54019,0.6007342026009536
54020,0.49293356853983006
54021,0.41899937625321865
54022,0.5675263136655511
54023,0.6270556876844166
54024,0.3466085214783701
54025,0.643421369620686
54026,0.5040231463368166
54027,0.7632665098010564
54028,0.3902482924707067
54029,0.41498004210927764
54030,0.1524977752813561
54031,0.3431873349823921
54032,0.5325411424047662
54033,0.6579769076109605
54034,0.8425085915918938
54035,0.5853742823751916
54036,0.16332171141600715
54037,0.799335369131762
54038,0.5738822201404742
54039,0.3044004758697132
54040,0.4096483111434038
54041,0.13947538888327649
54042,0.43820155526340493
54043,0.6047795096808216
54044,0.6595863847100382
54045,0.5207843374489406
54046,0.38153381825520305
54047,0.6907175314809882
54048,0.1490368743065758
54049,0.7553695065316378
54050,0.5102158985407477
54051,0.2001509272927822
54052,0.677155596353305
54053,0.2678596876302404
54054,0.23032154944946678
54055,0.1682075046516361
54056,0.6116123440448322
54057,0.5460981547001368
54058,0.45227470687451027
54059,0.25270921971822013
54060,0.7088844982333788
54061,0.4419795711914584
54062,0.48794005195342244
54063,0.5068646976223923
54064,0.46158183656505514
54065,0.23232602886318335
54066,0.5570728632342492
54067,0.5403097746702519
54068,0.6667070444445038
54069,0.12569889737245143
54070,0.4746976786060813
54071,0.5097112916983199
54072,0.7905419239383171
54073,0.3662265993680063
54074,0.31114084404773323
54075,0.6011631312153355
54076,0.5414851009233901
54077,0.7745425514030881
54078,0.5116258314136846
54079,0.4033358054898987
54080,0.5546075055955669
54081,0.3587046501190128
54082,0.5951438551772018
54083,0.41006115320859265
54084,0.7811107104331192
54085,0.48039490017523584
54086,0.5896978798781061
54087,0.5230437203130913
54088,0.42985668802516286
54089,0.22195744130202572
54090,0.5927230628008258
54091,0.7965016037157637
54092,0.678881883242725
54093,0.5297155838527532
54094,0.42993298842689276
54095,0.348473842018809
54096,0.25783058211286913
54097,0.5745846970120627
54098,0.5923477705014935
54099,0.25905400421722113
54100,0.5529001964653413
54101,0.3270709146658756
54102,0.4297145494142436
54103,0.5361349941625922
54104,0.24367716244323562
54105,0.42692680133144195
54106,0.48536978959897353
54107,0.6481677710520243
54108,0.4650503774167924
54109,0.4708756807365633
54110,0.5041582065837994
54111,0.6089593994528238
54112,0.39248813443614994
54113,0.19457617092921578
54114,0.507451225038955
54115,0.18197524252524813
54116,0.5474446063924016
54117,0.3359282869714699
54118,0.6059772438229625
54119,0.48853050134227155
54120,0.5856983577171433
54121,0.43144258739979
54122,0.23854567157300954
54123,0.3061098828590384
54124,0.6280946793627894
54125,0.5261381884538769
54126,0.4154820146723019
54127,0.4316079541198422
54128,0.4749315138296283
54129,0.5594518056854512
54130,0.4003069426024256
54131,0.5808123580364087
54132,0.5133084873943877
54133,0.24408903933912035
54134,0.5110814505501265
54135,0.608179753422716
54136,0.2568531456022947
54137,0.2791038246254004
54138,0.4011802896315353
54139,0.4819303925088028
54140,0.5395941841847217
54141,0.4522956311666466
54142,0.7885616291613273
54143,0.5870921458595922
54144,0.5697732093301542
54145,0.6399752323853495
54146,0.6075978137332941
54147,0.4066032829169612
54148,0.5880252975918654
54149,0.2960571432759269
54150,0.30815474657326214
54151,0.20377425376737368
54152,0.5777330750667864
54153,0.17360362366887588
54154,0.40243972055224353
54155,0.36092753337786654
54156,0.5048287141391161
54157,0.42890828404386344
54158,0.5161806810531743
54159,0.7356210957333331
54160,0.5603647248758648
54161,0.8055176195133523
54162,0.7349221780886955
54163,0.6357959590581816
54164,0.36922331673858205
54165,0.4029572704818775
54166,0.1867255246073029
54167,0.5285940688449325
54168,0.34031934050095464
54169,0.29318237490576354
54170,0.42700848175795453
54171,0.42366249950577717
54172,0.6566069029410225
54173,0.42330886553556984
54174,0.5373354917109278
54175,0.5391274948199039
54176,0.4234847858563496
54177,0.5856993578418631
54178,0.6458886020500687
54179,0.6646877733832375
54180,0.5931780979733503
54181,0.1976473792913435
54182,0.5635185233065111
54183,0.46871422573828275
54184,0.6166821356748088
54185,0.7136365876799107
54186,0.6674598230066728
54187,0.46545737182821356
54188,0.6850135822108545
54189,0.48722892926894334
54190,0.43969644527789
54191,0.4246334109413382
54192,0.5423918612109989
54193,0.1604349828022868
54194,0.19708445030332633
54195,0.49174232549715846
54196,0.7883055261044779
54197,0.1623930774411753
54198,0.5794595776533111
54199,0.1974744492763988
54200,0.6250197998462483
54201,0.5975895749354537
54202,0.18605892068071928
54203,0.3896315798259761
54204,0.6741136008002503
54205,0.5563632403915286
54206,0.32846484478832416
54207,0.6272555825423628
54208,0.3773525358706762
54209,0.49930237936962385
54210,0.41194742379191224
54211,0.20636927505997016
54212,0.26407632867715447
54213,0.21448015182305433
54214,0.7966775306045063
54215,0.34539457784435385
54216,0.5195726612765612
54217,0.5859976225665339
54218,0.45024896383315466
54219,0.45082194132775727
54220,0.23747269955600786
54221,0.6180316659119424
54222,0.34135742213019843
54223,0.18042693000611515
54224,0.341121164884686
54225,0.2850950132045484
54226,0.5611949968840658
54227,0.1531021959417587
54228,0.5744917234447837
54229,0.5086739173691297
54230,0.617695854667287
54231,0.2479906340966738
54232,0.5420901883975302
54233,0.5390224626190165
54234,0.30871561605313125
54235,0.47129063066767757
54236,0.45159759666201676
54237,0.24077438751267316
54238,0.25324139169533194
54239,0.1833762796834103
54240,0.6098295539407919
54241,0.4243358884230763
54242,0.3076933222743113
54243,0.4523234450019378
54244,0.40660800370657424
54245,0.2393274280107434
54246,0.5375595646061694
54247,0.4415434431278368
54248,0.5932624489058083
54249,0.44608224883746755
54250,0.29769124585518686
54251,0.4871109875750993
54252,0.3665900578374455
54253,0.4502355421857661
54254,0.5794704473325135
54255,0.23887286996051899
54256,0.4001584805994252
54257,0.6090975397909182
54258,0.2853797751960294
54259,0.20819645253219227
54260,0.2630448637503501
54261,0.16549175651933648
54262,0.40672045818180236
54263,0.619436363632329
54264,0.5374697899381192
54265,0.44418679726871735
54266,0.21754700611914735
54267,0.14939094591237814
54268,0.15561044958094902
54269,0.45185713348694007
54270,0.5378437341834134
54271,0.3482824327351201
54272,0.5416936555899706
54273,0.22243469059845628
54274,0.3794977101025819
54275,0.4144170140628989
54276,0.3924440539116834
54277,0.22562500650301595
54278,0.42033343797646316
54279,0.49459976109661014
54280,0.26605751637151936
54281,0.2536503448791313
54282,0.3697074948471443
54283,0.4591732492752233
54284,0.684417417899528
54285,0.8504507987105472
54286,0.6787741175588876
54287,0.7099968327286372
54288,0.6848709161023188
54289,0.19093469604805613
54290,0.2638246365868789
54291,0.5309289272522867
54292,0.41508056521176506
54293,0.24891845504119342
54294,0.47688961238915
54295,0.6000340341882834
54296,0.4751126435745729
54297,0.7025140146764266
54298,0.6617007516143396
54299,0.47390576223904934
54300,0.36246870294161354
54301,0.6723087645970819
54302,0.2316246146213889
54303,0.4210613099705324
54304,0.5261620234715318
54305,0.4283631179875617
54306,0.4554802151318666
54307,0.5149151640126595
54308,0.5935337632467474
54309,0.478654650594708
54310,0.3149247708911515
54311,0.6264611824125043
54312,0.30733259536700985
54313,0.5130862745518209
54314,0.5163463850970218
54315,0.6189308670655679
54316,0.6648011025754935
54317,0.46198717541484585
54318,0.4362248041232417
54319,0.40513169231574364
54320,0.2818798723485194
54321,0.6530972369948252
54322,0.2428908914238567
54323,0.5906557935018214
54324,0.6130203221110233
54325,0.5305733808594111
54326,0.7556377938367929
54327,0.3016693466928359
54328,0.7795351229011753
54329,0.6511948602390307
54330,0.1490604191336548
54331,0.32207833347504566
54332,0.502944571930521
54333,0.586190424993888
54334,0.6451410641464398
54335,0.5768905440964556
54336,0.6922423814120814
54337,0.4301455922653705
54338,0.31877947762064224
54339,0.520741267882455
54340,0.5373817729309399
54341,0.11792480614625778
54342,0.6682131403799807
54343,0.49977252907636455
54344,0.2822540411949613
54345,0.3485522387045607
54346,0.3868269603278411
54347,0.4929475210012007
54348,0.15726248752182392
54349,0.45210167611389684
54350,0.5843913060854299
54351,0.5001868548998097
54352,0.575866590914665
54353,0.2504241935594161
54354,0.3651315054441778
54355,0.17289164957323724
54356,0.4579913450973833
54357,0.5743138422477186
54358,0.49033977464913436
54359,0.6125536756505856
54360,0.6517769668007258
54361,0.7409254188454658
54362,0.31948599431631985
54363,0.1770638841965337
54364,0.7115804123783513
54365,0.584691621876899
54366,0.1910376235871598
54367,0.17516324327403754
54368,0.6198989666315335
54369,0.42218914654317763
54370,0.6841214477776076
54371,0.2409216513940399
54372,0.18078703531567258
54373,0.7138396300407915
54374,0.29865922625198055
54375,0.4777348362194629
54376,0.5189593983154023
54377,0.5680378343574413
54378,0.6366106101783346
54379,0.43694785603882547
54380,0.3658184691996382
54381,0.7396786219295854
54382,0.766228119847651
54383,0.6101869554228633
54384,0.45961211919289957
54385,0.6471816033549483
54386,0.668514665286317
54387,0.426679630605477
54388,0.5983660185885644
54389,0.623220119205551
54390,0.4867222574723881
54391,0.5969211458266906
54392,0.3017418766104485
54393,0.5295048592314513
54394,0.3061609635274385
54395,0.5945101569184976
54396,0.6513274682434707
54397,0.7539583426200632
54398,0.4799344024015816
54399,0.6101597315491901
54400,0.8244551223064803
54401,0.5105917784000634
54402,0.2510886113797696
54403,0.622703458382161
54404,0.7980167031747517
54405,0.673496349264172
54406,0.2996070591083389
54407,0.5104763226901045
54408,0.610873710839433
54409,0.6753299697181316
54410,0.32655525034154376
54411,0.6545334099273992
54412,0.1559333515888058
54413,0.21667434714290065
54414,0.3260993186949841
54415,0.710465187541333
54416,0.5711741050678416
54417,0.6160909269415307
54418,0.4160684834877393
54419,0.5866918836976242
54420,0.6841674466594431
54421,0.3409488646716855
54422,0.5944422678087447
54423,0.26027564101251655
54424,0.6387525465810218
54425,0.4457792657886086
54426,0.1801125748663697
54427,0.30024760754311436
54428,0.5618049838508968
54429,0.3813330330751655
54430,0.5138649354856525
54431,0.4207462471406189
54432,0.5138892780204998
54433,0.1527139877279579
54434,0.5776243850605669
54435,0.3699475982514185
54436,0.37802609712435076
54437,0.308521533118737
54438,0.49337367532763293
54439,0.4802967816633693
54440,0.2733649273640963
54441,0.4473884309779109
54442,0.39548095715944587
54443,0.509864397750845
54444,0.6661917573765962
54445,0.43036145086177674
54446,0.45639732691624396
54447,0.45350298036677394
54448,0.423891903417066
54449,0.5272711646350177
54450,0.4818402842484496
54451,0.584686864677321
54452,0.7490684341774608
54453,0.44348435009222426
54454,0.3509674455507384
54455,0.6032022920037258
54456,0.499476693736579
54457,0.8258519467796429
54458,0.7249872734566128
54459,0.6448940619273448
54460,0.43085917056148415
54461,0.5971368407658749
54462,0.44106949796204603
54463,0.3108728554450393
54464,0.5371323553435783
54465,0.2862077175049486
54466,0.45526671202266833
54467,0.5184102749764846
54468,0.15156153166103117
54469,0.5059451156350407
54470,0.609061912037359
54471,0.1115390186798683
54472,0.7370025148699977
54473,0.30399921484616166
54474,0.26803964492929033
54475,0.5217292418865811
54476,0.4220678062520157
54477,0.5712789890148934
54478,0.5630315736380995
54479,0.377153233567936
54480,0.21330671111455476
54481,0.5002954487600136
54482,0.5147686431990081
54483,0.47889460644468684
54484,0.49780409905792034
54485,0.569658754361801
54486,0.2201677083514084
54487,0.4383361142813157
54488,0.5866375422815935
54489,0.5197110734953901
54490,0.5081831518274351
54491,0.5443117452018312
54492,0.6691735855531252
54493,0.631824326956635
54494,0.38198809950615237
54495,0.7188984379292432
54496,0.39056893725534286
54497,0.2992352219995914
54498,0.652213914469488
54499,0.4744337403365735
54500,0.3276912757564889
54501,0.4828821109514165
54502,0.694336194101862
54503,0.2318785333011502
54504,0.4515435809616102
54505,0.46701654172926377
54506,0.5288631255498275
54507,0.24182437528159773
54508,0.1917800936423002
54509,0.5518464314941809
54510,0.33096584389887485
54511,0.21447800806734613
54512,0.5601093451289857
54513,0.5112930153467217
54514,0.4342860278638867
54515,0.5837735556864591
54516,0.25634999108398826
54517,0.5856089554721754
54518,0.5548233046394504
54519,0.6679492138276973
54520,0.4249620068500399
54521,0.15137734710848957
54522,0.18439804234761903
54523,0.4374568987908695
54524,0.545111316977056
54525,0.5131023953946873
54526,0.5908127750347866
54527,0.5834701321135527
54528,0.34578767817545875
54529,0.1984946491274668
54530,0.14433442112948852
54531,0.23048999339047593
54532,0.626212644839258
54533,0.1827354374056553
54534,0.5221973028407881
54535,0.31414077707584415
54536,0.29597454147887065
54537,0.1789866525025289
54538,0.15322415091453573
54539,0.751119922435268
54540,0.5890012354877644
54541,0.5503426392308878
54542,0.31764032003264664
54543,0.4065254314182056
54544,0.47016220972343253
54545,0.6092232250528239
54546,0.4864202479164369
54547,0.4337866801224552
54548,0.7359952674024061
54549,0.5197103268323904
54550,0.5337099466720147
54551,0.3300409125134283
54552,0.35086526658990586
54553,0.21721336719138515
54554,0.31343598380739823
54555,0.1792588289001041
54556,0.6162908431253615
54557,0.4540593495399803
54558,0.42974272184742446
54559,0.32081764885256137
54560,0.5015359829060881
54561,0.25205304995917654
54562,0.42810521931002143
54563,0.6104967323709456
54564,0.4550791554847322
54565,0.217348439049524
54566,0.5395302385513276
54567,0.17085426425750697
54568,0.5479180986100167
54569,0.53445063592401
54570,0.13977047264735504
54571,0.19807187403539908
54572,0.49911590233894676
54573,0.2795054585074269
54574,0.6938220439755703
54575,0.30828613585565096
54576,0.49640969282052283
54577,0.15675615190501666
54578,0.5992161733533877
54579,0.48628313581701843
54580,0.663517506621074
54581,0.18395449483406956
54582,0.43876086706623735
54583,0.4857906699654859
54584,0.4185506944681166
54585,0.22893644566354282
54586,0.6398416668762775
54587,0.5911361348368656
54588,0.3772076937090164
54589,0.345041094199646
54590,0.5097243021946443
54591,0.10761037010548076
54592,0.3527787638317013
54593,0.52917714056138
54594,0.4942346771962988
54595,0.7255973698518688
54596,0.42935132566648493
54597,0.40163596966130893
54598,0.55554670866671
54599,0.4132296757346069
54600,0.3555244690729612
54601,0.3879992112089835
54602,0.542614065608573
54603,0.5975198322399353
54604,0.5535425414133567
54605,0.5247036718784271
54606,0.800331556373755
54607,0.5572182563938215
54608,0.38682581047967274
54609,0.28200495893448135
54610,0.3849923805674313
54611,0.5892210738307314
54612,0.5071429582163368
54613,0.4336791001104654
54614,0.7755748548683584
54615,0.25777691663983254
54616,0.19945589676953762
54617,0.5381653848773321
54618,0.28521824510992677
54619,0.5886161237270504
54620,0.4086367990332985
54621,0.4049747233532533
54622,0.21636545377947722
54623,0.2753911937806503
54624,0.1952654263665494
54625,0.31506752789520936
54626,0.5133827031706377
54627,0.41120419685798454
54628,0.2194573703474187
54629,0.4661613009702769
54630,0.5108885920211675
54631,0.4185559870076291
54632,0.4382514020629861
54633,0.18197503715010158
54634,0.4029572080450138
54635,0.37786579983223945
54636,0.6372968590399245
54637,0.6025547259132762
54638,0.5595678995451017
54639,0.5035452732588576
54640,0.16144831053529976
54641,0.2660549281428043
54642,0.5082778278119552
54643,0.27372116420009956
54644,0.1935039376234992
54645,0.7076350190809717
54646,0.229264524819791
54647,0.5067001590903557
54648,0.55613881556139
54649,0.21959166295947224
54650,0.19196379051931825
54651,0.7596950661815218
54652,0.4729782681135281
