id,prob
53628,0.624482573015728
53629,0.41528274219403516
53630,0.2458972865247308
53631,0.3631265241204806
53632,0.5475329392755262
53633,0.260316239644042
53634,0.6362159115544789
53635,0.35382446620190594
53636,0.5506187361258466
53637,0.7183129116116651
53638,0.48064998022437894
53639,0.37462609376436184
53640,0.6368674805126845
53641,0.4102498389408327
53642,0.7152472718924391
53643,0.35047636769164636
53644,0.5863365114437314
53645,0.7208689069384442
53646,0.5105674527700768
53647,0.17168774980493215
53648,0.4485149289559777
53649,0.43727228968374177
53650,0.5454053577045552
53651,0.6249251159867282
53652,0.36589908800637133
53653,0.39952012660047914
53654,0.7094537293552003
53655,0.6538145725067077
53656,0.5658367192310233
53657,0.14935515907714167
53658,0.7613073684862048
53659,0.5518808860646491
53660,0.42067400444710606
53661,0.6978006000735401
53662,0.4528910705591424
53663,0.5209949941948555
53664,0.21628022275718134
53665,0.5869196758607625
53666,0.5989394529826905
53667,0.5383226987892334
53668,0.14019874989960876
53669,0.38401674520643825
53670,0.207066325693965
53671,0.14631209622542862
53672,0.31718369734966206
53673,0.4457255443497639
53674,0.3520945604520036
53675,0.7946471034649862
53676,0.6862916349620645
53677,0.33223518743224983
53678,0.8236804946719615
53679,0.47014108406587884
53680,0.5847727433657546
53681,0.4299109185242355
53682,0.3353159102161024
53683,0.6305185987189365
53684,0.27434950567771876
53685,0.40835514062745837
53686,0.674501163897916
53687,0.3009796514727726
53688,0.5411105801472124
53689,0.19527351076550828
53690,0.3406927481244428
53691,0.6682399584915625
53692,0.2058459226209752
53693,0.20066528715313167
53694,0.4511425123012053
53695,0.5280479291543618
53696,0.569369988417121
53697,0.6909798457561445
53698,0.48666862212985457
53699,0.5499868096003107
53700,0.8184177992610884
53701,0.3778938989941636
53702,0.30344451312009285
53703,0.7287468762687573
53704,0.4167496912792979
53705,0.26441394850039096
53706,0.41190286506965995
53707,0.40474858845428663
53708,0.547332297972275
53709,0.5528190750793978
53710,0.5040861042372824
53711,0.5741262804900252
53712,0.34176715706249944
53713,0.5555113501611799
53714,0.6993230971691153
53715,0.5399909731696848
53716,0.4817733668207149
53717,0.7407921073200636
53718,0.540401852382368
53719,0.45227058691292776
53720,0.2887323686945471
53721,0.6933362593269096
53722,0.680830888237056
53723,0.5228024161889122
53724,0.5166864060966634
53725,0.17174564983084414
53726,0.459764096461446
53727,0.19210760101426333
53728,0.2455876759930788
53729,0.5538678411094806
53730,0.7516530454541239
53731,0.5251812637517859
53732,0.6685696065176592
53733,0.4229901480167223
53734,0.48466822716148705
53735,0.5259085919429514
53736,0.1516483332582106
53737,0.5443750643283037
53738,0.31875228651267945
53739,0.2709237820999101
53740,0.43241338594758466
53741,0.5172598240651064
53742,0.7186208112351673
53743,0.5841225741859895
53744,0.6607560607005489
53745,0.4908525656154326
53746,0.41777754506788845
53747,0.7131118647522924
53748,0.21968188757013266
53749,0.6246046897343493
53750,0.755383291699116
53751,0.4368283323168203
53752,0.5646349018692329
53753,0.3611495606361905
53754,0.43220659633440583
53755,0.5361682106260619
53756,0.41991102078420245
53757,0.293081527163219
53758,0.4406189959414094
53759,0.5902242687697197
53760,0.4206435070105218
53761,0.6263539377177935
53762,0.27319447530884516
53763,0.611006940747218
53764,0.7901320404697825
53765,0.6405571315147387
53766,0.48265659873292394
53767,0.7013174230743682
53768,0.5121349317694962
53769,0.8077076950450606
53770,0.3708396415596471
53771,0.4677699781843061
53772,0.29944987244473525
53773,0.47738306976611344
53774,0.7213052500188476
53775,0.6265210013837506
53776,0.5370553907729577
53777,0.14436765215966207
53778,0.7401348156744805
53779,0.18804767567004507
53780,0.5723748994434524
53781,0.2702839423336558
53782,0.45546670846300524
53783,0.6111556776076479
53784,0.5370766477377567
53785,0.5059790964082875
53786,0.6627851819663114
53787,0.7181467473665339
53788,0.585286346829855
53789,0.6256199795094187
53790,0.5618438705752534
53791,0.5785622951616738
53792,0.4994576815683819
53793,0.5365455287563184
53794,0.32584142103864056
53795,0.23665993557786263
53796,0.7164872185727471
53797,0.579493960704353
53798,0.2913451156363141
53799,0.3878947092690047
53800,0.15214748296388234
53801,0.5302788517291902
53802,0.5693120293435775
53803,0.19379940011847935
53804,0.7670027023880838
53805,0.28556334011245105
53806,0.547519574668642
53807,0.4002704971243121
53808,0.29284867457562647
53809,0.4649426657757746
53810,0.4228479068567358
53811,0.6967969943847713
53812,0.4173881072440483
53813,0.5815486575896105
53814,0.2897391252787242
53815,0.2619004902549144
53816,0.13926357228579628
53817,0.5887340313774014
53818,0.31479346648203627
53819,0.4730900049439343
53820,0.6937079509848457
53821,0.5511555177253852
53822,0.5114104170021941
53823,0.14139204488155166
53824,0.683373766812987
53825,0.17883906290326543
53826,0.5400005119166578
53827,0.5487649978799569
53828,0.6053057898171345
53829,0.5317675356463807
53830,0.548665968077475
53831,0.671280058117035
53832,0.6290298896385804
53833,0.3423245496948769
53834,0.2974292814139519
53835,0.4449613428138233
53836,0.7341157858176172
53837,0.5578832796251691
53838,0.5307502662801774
53839,0.5369115314679338
53840,0.6930074209287992
53841,0.8274156206971514
53842,0.12819573985170768
53843,0.5784983998463368
53844,0.2177185502549636
53845,0.4929274025038757
53846,0.5378061726240009
53847,0.41311750832466015
53848,0.5989328593374486
53849,0.3951069459591928
53850,0.4017084232994436
53851,0.35333535610037275
53852,0.33823448054093125
53853,0.6070002033669917
53854,0.49279412892834806
53855,0.6010218500548317
53856,0.29721125098897055
53857,0.7683494086667578
53858,0.2847902281877601
53859,0.3175721196623774
53860,0.4903644975644437
53861,0.5992860213403299
53862,0.5325743776469704
53863,0.5014748424119712
53864,0.7352961650803452
53865,0.3998925730280379
53866,0.32569161541691916
53867,0.3901206378907674
53868,0.5554861352817329
53869,0.33419777887496216
53870,0.5820579618114725
53871,0.4259419029573409
53872,0.5664062111858789
53873,0.3914990775984233
53874,0.6856903302572955
53875,0.3711210027128204
53876,0.5429682181905496
53877,0.4852866868905212
53878,0.6594221180617496
53879,0.26995068111027204
53880,0.4769130897072704
53881,0.7846435904578144
53882,0.7143741432863486
53883,0.4093095557601704
53884,0.27459835109117336
53885,0.8034076728758524
53886,0.24938494563265978
53887,0.23257098247787558
53888,0.570034490324984
53889,0.5269645183046414
53890,0.5582789253320275
53891,0.5192531726780398
53892,0.7284344113115551
53893,0.5850309868526802
53894,0.5790495510903457
53895,0.20433197523188115
53896,0.4788400379307806
53897,0.5339923697795049
53898,0.17345728569767585
53899,0.6011784413321267
53900,0.4510371157761149
53901,0.23838235400877514
53902,0.621415732242396
53903,0.5731917049551956
53904,0.62254289774324
53905,0.3624736026411819
53906,0.16145744574356544
53907,0.2659935953609241
53908,0.45704834306424025
53909,0.399084953821517
53910,0.5219871317040922
53911,0.33790577791398596
53912,0.8260040071321223
53913,0.37059353430922054
53914,0.6250617494727996
53915,0.5132282791622947
53916,0.427120871141337
53917,0.2674933203943139
53918,0.35681673276318465
53919,0.38050902131855063
53920,0.3376796463571999
53921,0.17966395358331202
53922,0.31479620209770803
53923,0.6849218340485774
53924,0.4999936225926067
53925,0.10270592871290911
53926,0.5526412675179349
53927,0.3636924491335984
53928,0.43549704144599616
53929,0.39876658244567453
53930,0.31863961014563247
53931,0.3984955496998778
53932,0.6372043622162471
53933,0.4830404971971606
53934,0.16453756917639514
53935,0.7288338386529645
53936,0.4758857616080109
53937,0.6065140427222255
53938,0.4432300817537881
53939,0.4427384181871498
53940,0.753027973216247
53941,0.804629156710844
53942,0.5494384899001807
53943,0.5526406998324705
53944,0.2353404458137478
53945,0.8309062940707885
53946,0.48819603772692743
53947,0.48835777832702926
53948,0.3942631564640064
53949,0.5660275553117333
53950,0.4725032723105159
53951,0.6381858795290121
53952,0.3850832469270348
53953,0.4134254315934776
53954,0.605179001906731
53955,0.3268786780129573
53956,0.5484926760977056
53957,0.2321043999237791
53958,0.5139890040670231
53959,0.6371466697397755
53960,0.5929785415705907
53961,0.3845612110496505
53962,0.31020336762433737
53963,0.5863726344428466
53964,0.152927893162725
53965,0.5470589804265913
53966,0.24968243759927689
53967,0.2791837070614285
53968,0.7370546426563437
53969,0.17687008303508736
53970,0.2986622775438239
53971,0.5384212485887123
53972,0.5580221672497693
53973,0.3344831669571702
53974,0.5659618543980893
53975,0.4968172601854824
53976,0.5844505351711107
53977,0.19480504380000882
53978,0.7454219076525409
53979,0.7777690005738178
53980,0.6240855317857592
53981,0.6300198903748335
53982,0.43568470345467125
53983,0.5381976407791879
53984,0.5983950499040342
53985,0.39777867100458697
53986,0.5440515312335671
53987,0.47851528192828136
53988,0.1975648946560975
53989,0.4971976951566716
53990,0.5490930343279831
53991,0.6375132547409814
53992,0.6548589292970698
53993,0.4367587894310611
53994,0.47477464771177547
53995,0.5213087306487674
53996,0.5636233499032592
53997,0.36098727062675834
53998,0.47117524705181113
53999,0.6061823952543111
54000,0.4425270690623629
54001,0.23573380490017704
54002,0.12856082596146065
54003,0.7549710661761116
54004,0.6854648336092946
54005,0.40473676544602744
54006,0.30821341016830545
54007,0.48618323240477773
54008,0.59100896369532
54009,0.4525720079396222
54010,0.19575051906674407
54011,0.5123880405900574
54012,0.5891921786370841
54013,0.5132507211075399
54014,0.134610779110684
54015,0.5278858825677261
54016,0.20797884567720593
54017,0.20318115681832985
54018,0.39139970744212904
54019,0.6204509381352343
54020,0.5067185517341009
54021,0.403103023264277
54022,0.5624971866606202
54023,0.6141203653680196
54024,0.36266325459457194
54025,0.6403981966242356
54026,0.4931176393213386
54027,0.7683752746383206
54028,0.3596035224266528
54029,0.4434092372230321
54030,0.14582632279826285
54031,0.3582576750165375
54032,0.531240228859656
54033,0.6428539824014325
54034,0.8733964167231815
54035,0.5753295700234418
54036,0.1454681237665545
54037,0.8069943333421915
54038,0.5676080272470243
54039,0.28333136004930454
54040,0.3635359565630447
54041,0.11581484709382757
54042,0.4350777974968883
54043,0.5994396543492873
54044,0.6212480604027024
54045,0.5470098869958868
54046,0.37545014184194114
54047,0.6943340898763584
54048,0.14115788256452313
54049,0.7506420930138678
54050,0.4852783763552717
54051,0.18135413408665035
54052,0.6614136518215783
54053,0.2773646217955042
54054,0.21998643326767617
54055,0.15577606789685167
54056,0.5996600858609455
54057,0.5385787276641822
54058,0.46364224907799106
54059,0.24855873227072112
54060,0.7073031632931194
54061,0.47266072369026624
54062,0.4712174524483107
54063,0.5074998243934521
54064,0.415212734321929
54065,0.22699329132913548
54066,0.5434147967300035
54067,0.5394807919037814
54068,0.6573991460383954
54069,0.0806756787023256
54070,0.43810240724523236
54071,0.5275114701697312
54072,0.7827781066054136
54073,0.32092082282619583
54074,0.3186781885284836
54075,0.5809849939381129
54076,0.5380920742352381
54077,0.7880764011166403
54078,0.4652164980760724
54079,0.4214965869322256
54080,0.5462819863935041
54081,0.35363647808727455
54082,0.6154144773164602
54083,0.3773409989810377
54084,0.7875262831795987
54085,0.4980847409311225
54086,0.6014816607464503
54087,0.5209989144845681
54088,0.46140144480795875
54089,0.22217428252467353
54090,0.5899578552585847
54091,0.7986529521813036
54092,0.6890670237142202
54093,0.530350944955593
54094,0.4216076486972099
54095,0.34580227706809513
54096,0.23685768224603987
54097,0.5402487360352144
54098,0.5836334233453491
54099,0.2590420431161601
54100,0.5585767513931683
54101,0.3400206465172988
54102,0.4277473583723999
54103,0.5434193644300253
54104,0.25931901611007424
54105,0.4052787899322403
54106,0.488840930489878
54107,0.6342287005133498
54108,0.4544443317238932
54109,0.4177783379007206
54110,0.5426075624038625
54111,0.6453575539247649
54112,0.3522958848384563
54113,0.19977939167287137
54114,0.5154004058809216
54115,0.16392462128166466
54116,0.5457416420583786
54117,0.32878606658150494
54118,0.6210816768818843
54119,0.48988696587723696
54120,0.6001508892429521
54121,0.44159951472648257
54122,0.25382942945211323
54123,0.30365064187430785
54124,0.6255873813162198
54125,0.4759006918169738
54126,0.39430362805928354
54127,0.3775917251543003
54128,0.4750731748048796
54129,0.5486218274394181
54130,0.3850962353693635
54131,0.5809879165402057
54132,0.500755087558901
54133,0.22400080754477833
54134,0.518887828770082
54135,0.6219205006061259
54136,0.2643132794656393
54137,0.2738808960836734
54138,0.39758488883825566
54139,0.45143604269221416
54140,0.5542511020426912
54141,0.435770655253722
54142,0.7976413724871099
54143,0.5890824574621241
54144,0.55898493604791
54145,0.6354726529743756
54146,0.6111454693517642
54147,0.40902519494091494
54148,0.5831075694862178
54149,0.3031225934007517
54150,0.2939806129960067
54151,0.19454701686293363
54152,0.5755010230893642
54153,0.19158461939846272
54154,0.4061389187371861
54155,0.36621990798339843
54156,0.5040407346289132
54157,0.4160717952621195
54158,0.5374583180966148
54159,0.7390691399717926
54160,0.521431137751206
54161,0.8107422096361838
54162,0.7676330151805189
54163,0.6373922046523118
54164,0.3428639736865943
54165,0.4175395072795239
54166,0.1775604667673595
54167,0.504057521577675
54168,0.3246418551684904
54169,0.2996727466808763
54170,0.4276553303612821
54171,0.3996819732760918
54172,0.6496359707192149
54173,0.4272103195827489
54174,0.5308915985907872
54175,0.5413943832649241
54176,0.4318820892242622
54177,0.5795009194297699
54178,0.6323964499606017
54179,0.6681752947337251
54180,0.5971559781908464
54181,0.2050669981004782
54182,0.532273641814615
54183,0.48245427425397225
54184,0.6089235900610688
54185,0.6936271500292538
54186,0.6066510893095151
54187,0.4442193403824726
54188,0.711987012919681
54189,0.46792288377875924
54190,0.43375060767572143
54191,0.4485965485346384
54192,0.5299899016796368
54193,0.14381540600247048
54194,0.189698853944634
54195,0.522675847049253
54196,0.8063338703519681
54197,0.14283389951501305
54198,0.5800173070731645
54199,0.1739934225925877
54200,0.6104083433643842
54201,0.5807861184856641
54202,0.1761797467239744
54203,0.4153957039566975
54204,0.6839093314356238
54205,0.572293800060215
54206,0.3314183781376636
54207,0.6204763117815919
54208,0.34781954824924355
54209,0.48297911246560504
54210,0.434258079105579
54211,0.17499390589685326
54212,0.25979774657855825
54213,0.19464496986607013
54214,0.7972632890826482
54215,0.3526119460154217
54216,0.5081809453178417
54217,0.578674261555707
54218,0.4327597812720641
54219,0.43667953027288897
54220,0.24003572742838464
54221,0.6213431775584766
54222,0.33800873639585816
54223,0.17478646331210673
54224,0.34768713590426276
54225,0.2866672507105269
54226,0.5808350182592411
54227,0.14312659512078788
54228,0.5998480966010362
54229,0.5128981490418164
54230,0.630415632207771
54231,0.2912008292737911
54232,0.5155978095020067
54233,0.5337047296491875
54234,0.29722618419616054
54235,0.45459441074652807
54236,0.4255649747209958
54237,0.24903265308713277
54238,0.2528182523578
54239,0.18689898113746245
54240,0.6128990933271186
54241,0.3836733412966501
54242,0.3468694843482467
54243,0.4512067385280197
54244,0.3966415074552716
54245,0.2266723058841628
54246,0.5338314272385001
54247,0.41004822552954623
54248,0.5882401981211302
54249,0.4335045719373025
54250,0.27479532502956966
54251,0.4556722908479967
54252,0.3593501592813728
54253,0.445553316612872
54254,0.5783412173126601
54255,0.26516522398222614
54256,0.38378329711785486
54257,0.5985989875696464
54258,0.28223216787745803
54259,0.2014947040154399
54260,0.26061075696686015
54261,0.157986789369813
54262,0.4068797604453477
54263,0.6174106401284727
54264,0.5246044824877325
54265,0.40027094962274945
54266,0.2150981392561156
54267,0.1328377997863967
54268,0.12671268300542768
54269,0.455619074903196
54270,0.5350751772341465
54271,0.34656224915732226
54272,0.5350281417818622
54273,0.2065693916128256
54274,0.3850380971405852
54275,0.37276817484104635
54276,0.35580450566919325
54277,0.2311104592237648
54278,0.41004267180999976
54279,0.49203102215976224
54280,0.26422730382273435
54281,0.26861899040041115
54282,0.40517274368017603
54283,0.4556821209860371
54284,0.6770548843903949
54285,0.8546384263887167
54286,0.664983502261642
54287,0.725625375774526
54288,0.6938919228964834
54289,0.20448684407885656
54290,0.26112854598739205
54291,0.5354129199914255
54292,0.398612073340076
54293,0.2664866241797264
54294,0.4694075348467367
54295,0.6091128252077663
54296,0.4709180088539735
54297,0.715961974187685
54298,0.6274277402333307
54299,0.466978669627922
54300,0.3585203857186601
54301,0.6653082134945406
54302,0.24326082745517663
54303,0.42723295949670065
54304,0.5236689069721358
54305,0.41420557272610214
54306,0.46644055273803914
54307,0.5335604850478147
54308,0.5818576689071049
54309,0.4668535637289841
54310,0.3100384674385395
54311,0.6342607286907119
54312,0.32185423435658667
54313,0.5171288545842468
54314,0.5504996803262961
54315,0.6077322931712942
54316,0.6664718563909359
54317,0.5160292295936357
54318,0.42998486080120635
54319,0.40360196198375303
54320,0.3087332768487823
54321,0.6566663771407125
54322,0.22796565341067584
54323,0.5857295351428591
54324,0.6319816773321676
54325,0.5093323255418789
54326,0.7731222323356932
54327,0.30670306710979794
54328,0.7865820365035598
54329,0.6385330816910414
54330,0.15665443577423263
54331,0.30795854013052454
54332,0.5018851099284624
54333,0.5426022455056398
54334,0.6484870710414676
54335,0.5739836402107079
54336,0.7009409131490547
54337,0.43533357963246844
54338,0.33038741418150064
54339,0.5298952298553374
54340,0.5435961898665438
54341,0.11988262253858317
54342,0.6664289398964739
54343,0.5071343679083848
54344,0.2833625033885279
54345,0.34086606882705417
54346,0.3775121536611264
54347,0.4994191928998085
54348,0.1467934594476431
54349,0.43645819790970386
54350,0.5822041636947677
54351,0.5028697969252589
54352,0.5745027500703559
54353,0.2298868126331709
54354,0.35241981144174833
54355,0.14609279933186134
54356,0.45015622157224433
54357,0.57163259605862
54358,0.4961957806106954
54359,0.6199816433790489
54360,0.6388388869315968
54361,0.7378346229816877
54362,0.3051832871887785
54363,0.17812786324444743
54364,0.7098466323816117
54365,0.581102409287688
54366,0.19259124428484573
54367,0.1471125502399307
54368,0.6380802457274335
54369,0.39538485098543724
54370,0.6671279248518172
54371,0.2641085128940452
54372,0.18397753564781127
54373,0.7289312040681479
54374,0.30430780211352676
54375,0.4608204644106049
54376,0.5190868868932533
54377,0.5671684903739553
54378,0.6379145991909057
54379,0.4277657790990238
54380,0.34895504565664703
54381,0.7234330873138787
54382,0.7680930598561102
54383,0.6090204515778106
54384,0.42703502000991717
54385,0.6174098003575367
54386,0.6711296203851249
54387,0.4387128539354611
54388,0.605120204775774
54389,0.5794742903591712
54390,0.4887386676591033
54391,0.5856993442714343
54392,0.28274733263925256
54393,0.5414362572822784
54394,0.3324289924682545
54395,0.5984342148697158
54396,0.6329353207728688
54397,0.7248730063146581
54398,0.48793967185243714
54399,0.5939666409008094
54400,0.8285729539939876
54401,0.5041045248435997
54402,0.23617936291788372
54403,0.6223490672839089
54404,0.7920208343188359
54405,0.6824653771272478
54406,0.2752491549292685
54407,0.4848384407235412
54408,0.6182843949023312
54409,0.6746821754534009
54410,0.3368233120066387
54411,0.6488993327564879
54412,0.12481738403715573
54413,0.21272150923456593
54414,0.30286402656553885
54415,0.7110393277087454
54416,0.5549007207531306
54417,0.6239201142163951
54418,0.3993756874445327
54419,0.5675993799425838
54420,0.6894856761300721
54421,0.3393401314011097
54422,0.5891921036876163
54423,0.27004415676819354
54424,0.6374544399355203
54425,0.4382598077969977
54426,0.1704908021025285
54427,0.30344227337276014
54428,0.5389613301012024
54429,0.36224950040566584
54430,0.5246240572300437
54431,0.4190392722287038
54432,0.5137717861778063
54433,0.14493016690914237
54434,0.5964221581411632
54435,0.37497183093629527
54436,0.35567005977393307
54437,0.2933486092835027
54438,0.48599957466149774
54439,0.48333491438229353
54440,0.2827166239000066
54441,0.4472825324003081
54442,0.3832928389431056
54443,0.4816731515572248
54444,0.6797570632333166
54445,0.4168755518089663
54446,0.45282066623652195
54447,0.455985304678363
54448,0.4199948597140236
54449,0.540370191635743
54450,0.4358227102944217
54451,0.5989834449474518
54452,0.7144315442761117
54453,0.4649400636791855
54454,0.3593577178872421
54455,0.5920730280193681
54456,0.4773733198240997
54457,0.834510195259442
54458,0.7238104203484447
54459,0.6470986626362218
54460,0.4311294394031125
54461,0.5851075500010311
54462,0.43626912873916934
54463,0.3400923276790442
54464,0.5417836997854709
54465,0.29323036823550974
54466,0.4230887790458006
54467,0.50749205273503
54468,0.13161129329106738
54469,0.4814121191343532
54470,0.5966480091118972
54471,0.08080506399400612
54472,0.7368046515723222
54473,0.3103741570003473
54474,0.25451778565863276
54475,0.49397911009243
54476,0.41671566837825247
54477,0.6313959374266847
54478,0.5364558364129796
54479,0.4001314207349408
54480,0.22187803471464942
54481,0.4886187273473671
54482,0.5105669722466923
54483,0.4772675662723351
54484,0.5079365032795687
54485,0.5626759366215202
54486,0.20946926745467473
54487,0.44697220373830227
54488,0.6316726361672464
54489,0.5097769589088407
54490,0.49975645944881186
54491,0.543458388722802
54492,0.6702173228507684
54493,0.6240844015561495
54494,0.3721522160468336
54495,0.6973624254278565
54496,0.37368015377702485
54497,0.2896781827464436
54498,0.6467634116923515
54499,0.47944322493809105
54500,0.32045777485264176
54501,0.5062260086454967
54502,0.6788660617613106
54503,0.23686897460999534
54504,0.4507633082224424
54505,0.49083012055959885
54506,0.49032880238192555
54507,0.23483602408779136
54508,0.17166740430016536
54509,0.5476756820544204
54510,0.3480784881602116
54511,0.2173803850938942
54512,0.5550910913023623
54513,0.520116978172613
54514,0.44480106529691293
54515,0.568293405878129
54516,0.24705711969157348
54517,0.5959013039921528
54518,0.5226253820365955
54519,0.6596327008373759
54520,0.3898169575406144
54521,0.13412550336742574
54522,0.1765489864348833
54523,0.3901349309391409
54524,0.5594288938319288
54525,0.5196116283092449
54526,0.6166220346484022
54527,0.6060347169186786
54528,0.40177014856063326
54529,0.21736846605385213
54530,0.1385265093833867
54531,0.2422513557896088
54532,0.6296877924371119
54533,0.1648642316561932
54534,0.48945479500116673
54535,0.3250918001013108
54536,0.29957017392488205
54537,0.17094392697259816
54538,0.13844847066920407
54539,0.7495889872545407
54540,0.6096629150204728
54541,0.5334238223625142
54542,0.32001091656704395
54543,0.42560877766844535
54544,0.43818412998711465
54545,0.6040610209593581
54546,0.4566013000468822
54547,0.41205319506542903
54548,0.7290239779950503
54549,0.5231632009288096
54550,0.54214247252235
54551,0.31915420308416126
54552,0.3594775798431509
54553,0.2013420052117768
54554,0.32971264889691176
54555,0.17891159026919765
54556,0.6281217169067584
54557,0.39047764141543045
54558,0.42676411418344057
54559,0.3211788578965088
54560,0.5036164509807947
54561,0.2526680660907604
54562,0.40978880482223135
54563,0.6304447631003496
54564,0.45895310993085797
54565,0.19837449197212806
54566,0.5297725689794714
54567,0.15225238879979563
54568,0.5529845122585901
54569,0.5401538815621559
54570,0.14255266232607836
54571,0.19046019626948626
54572,0.49696439050576946
54573,0.26203313736890355
54574,0.6829851807352212
54575,0.29752450738653063
54576,0.5030021714789147
54577,0.15200167339484508
54578,0.5336560912678837
54579,0.48440176383439404
54580,0.6532531609895306
54581,0.17728701853318546
54582,0.42554921765152187
54583,0.47937409894348865
54584,0.3962692732270031
54585,0.2271057028973504
54586,0.6333869193253975
54587,0.6312433312347709
54588,0.3743838808901036
54589,0.35335093507932547
54590,0.45488167561659454
54591,0.09067837014343479
54592,0.39431947712245047
54593,0.47958345565352584
54594,0.49641429315427216
54595,0.7215467450577843
54596,0.42496439305964323
54597,0.39560722504447754
54598,0.5663416771767873
54599,0.38452460431463176
54600,0.3494953768344546
54601,0.4036672735123569
54602,0.5277019344730194
54603,0.5882270847710768
54604,0.5488198457216704
54605,0.5508453885898423
54606,0.8046623906871618
54607,0.5612667643442176
54608,0.3661926443103089
54609,0.2503044566265064
54610,0.3668361313010346
54611,0.563285944743136
54612,0.4723236481875463
54613,0.4171396082581246
54614,0.7453704208021006
54615,0.2483900144728251
54616,0.18641074979913652
54617,0.5369413603129709
54618,0.26730653397239673
54619,0.542997265730235
54620,0.4143504363995932
54621,0.41549231361481115
54622,0.1835372668603276
54623,0.27119998691524616
54624,0.18878205087762914
54625,0.30858823033030686
54626,0.5147376553619096
54627,0.43910484429605595
54628,0.20830483092280833
54629,0.4547766084055617
54630,0.48389866559112954
54631,0.42392319424867847
54632,0.4251890889969095
54633,0.13150978885565318
54634,0.40963007506711546
54635,0.3740446143450957
54636,0.645539406457823
54637,0.6174803051369165
54638,0.545476495649581
54639,0.49570105340214243
54640,0.14228619081575614
54641,0.25195391548463475
54642,0.5238599659594797
54643,0.30880887893192277
54644,0.2125663048269608
54645,0.6858289977457753
54646,0.20017708551699978
54647,0.5039815912572634
54648,0.5473139719803992
54649,0.1913485051858914
54650,0.1827121362186665
54651,0.7525920762026769
