id,prob
54134,0.5386257256025382
54135,0.6130729996387347
54136,0.2556557889010386
54137,0.27696737571355357
54138,0.3879111965825868
54139,0.46034554356667556
54140,0.5313921812299939
54141,0.4360137625930169
54142,0.7916603093591845
54143,0.5827907962958306
54144,0.5573106295201478
54145,0.6353665497897213
54146,0.6029291081990797
54147,0.39374536462309895
54148,0.5821397455499443
54149,0.2800473810546271
54150,0.29269634636582015
54151,0.19658616339925328
54152,0.5755644488424925
54153,0.1614189378013485
54154,0.4062143824868616
54155,0.36209285411746467
54156,0.5010167703841824
54157,0.43134096925499926
54158,0.5232626110088618
54159,0.7427225824918198
54160,0.5531232976372201
54161,0.8078911677070167
54162,0.7475439708735795
54163,0.630362282234652
54164,0.3466739764800555
54165,0.3895639888412919
54166,0.17699013605157063
54167,0.5125762120029613
54168,0.3374838984285651
54169,0.29640693942594437
54170,0.4277564083072249
54171,0.4239273685691806
54172,0.6532007017607112
54173,0.4254618598049895
54174,0.5283890939185379
54175,0.537915802142489
54176,0.4271069783654608
54177,0.5849297080596659
54178,0.6674213966675051
54179,0.6755237091150456
54180,0.6078198370520046
54181,0.1896538814934898
54182,0.5568472510329963
54183,0.47209593369411923
54184,0.622679354838302
54185,0.7144331689194873
54186,0.6635576824460587
54187,0.4637739064844801
54188,0.6906500739058251
54189,0.4491965106248991
54190,0.44154538673609406
54191,0.42177900152635334
54192,0.5457394455684338
54193,0.13785942821320546
54194,0.19069428287090714
54195,0.4805210308570429
54196,0.7881554930422244
54197,0.14755853769094385
54198,0.575007169161513
54199,0.18362152131696535
54200,0.6148628407511263
54201,0.6012817018149488
54202,0.16198801838905785
54203,0.3891157688758007
54204,0.6733051059737147
54205,0.545312649891817
54206,0.3290186047871995
54207,0.6162425622005516
54208,0.35343130095311304
54209,0.48614542042610975
54210,0.42143131926560323
54211,0.17992830727308184
54212,0.2602754620441832
54213,0.2090679855189421
54214,0.7949182087996436
54215,0.3341693880367588
54216,0.5175620757549799
54217,0.5713448956802416
54218,0.42765597504521935
54219,0.4236732954485353
54220,0.23703834612263724
54221,0.6219963198449228
54222,0.33904373608904304
54223,0.17349068696104064
54224,0.34149181674430523
54225,0.2856523150930726
54226,0.5836470568105437
54227,0.1400788004722151
54228,0.5649631497933263
54229,0.4995367739192861
54230,0.6055038018990146
54231,0.24484467697947201
54232,0.5290202348708875
54233,0.5419384041588384
54234,0.2911818049749233
54235,0.4602444800541876
54236,0.42699265559852206
54237,0.23582465720143875
54238,0.2470764673198804
54239,0.1710642626108987
54240,0.5963718165204458
54241,0.4285467258093503
54242,0.31906234463876915
54243,0.4546591837578551
54244,0.40237270293573907
54245,0.2317465737175001
54246,0.5324640047924478
54247,0.4308954080207407
54248,0.5945930806815181
54249,0.44868901050418886
54250,0.2923800364373939
54251,0.4813524485296372
54252,0.3552943222420226
54253,0.46306969489053074
54254,0.5785699519960693
54255,0.2387309034355893
54256,0.39902826892457166
54257,0.5992223105919614
54258,0.2680108627532896
54259,0.20863882249511073
54260,0.26210499878941884
54261,0.15918279582780387
54262,0.4001006127878142
54263,0.6144296782678305
54264,0.5211078894510643
54265,0.3991966938355262
54266,0.21056523017109602
54267,0.13714600670835103
54268,0.1277521697860638
54269,0.4522985175969713
54270,0.5413878639547876
54271,0.3473077849305697
54272,0.5293773527298181
54273,0.20414661905715553
54274,0.37825958939769855
54275,0.40874491800934026
54276,0.35170396240324037
54277,0.20614444933898365
54278,0.4061240767743267
54279,0.4999764950154027
54280,0.2672226500429177
54281,0.24399381590575614
54282,0.3820862317043216
54283,0.47022977433296015
54284,0.6609171197232878
54285,0.8623397297485191
54286,0.6456695035249637
54287,0.7125715174112255
54288,0.6860648357001852
54289,0.19553044280481077
54290,0.2581761063105486
54291,0.5326100552102546
54292,0.3982311244479166
54293,0.25244967685232156
54294,0.461856363656046
54295,0.6028978407014511
54296,0.48700178368715746
54297,0.679871399920822
54298,0.6475318957447439
54299,0.4613805796007852
54300,0.3598320397194803
54301,0.6772320720054515
54302,0.23306430812345472
54303,0.42335361228434315
54304,0.5252871365790562
54305,0.39787537006898005
54306,0.4489742008052197
54307,0.5189800884805098
54308,0.5967531699769731
54309,0.4669282733398154
54310,0.3066142394702317
54311,0.622546214812268
54312,0.30321823588952707
54313,0.5049187465540314
54314,0.5166848105400834
54315,0.6227942477031854
54316,0.659373047241113
54317,0.46621697836559045
54318,0.43999031956693596
54319,0.4041101650140551
54320,0.26983782481270463
54321,0.6669761313002202
54322,0.22683021903423048
54323,0.5846703858663238
54324,0.6268356021373568
54325,0.5213804877534249
54326,0.7631664335926972
54327,0.2878192929175069
54328,0.7848324332949053
54329,0.6515661752545095
54330,0.13409628652663058
54331,0.29853140142631496
54332,0.4830683603850957
54333,0.5812790924033705
54334,0.6306089057526318
54335,0.5893403074504634
54336,0.7006880190419015
54337,0.4345726717749752
54338,0.304896287200143
54339,0.5177405018663545
54340,0.5424513879876195
54341,0.10786392983253315
54342,0.6717596396357102
54343,0.4803942102528073
54344,0.2823640735103451
54345,0.3433599542809801
54346,0.40550788864496456
54347,0.5012868389554299
54348,0.14526806514587673
54349,0.44355388475837393
54350,0.5766278709633483
54351,0.49166800503142766
54352,0.5739752635846028
54353,0.23874654337591006
54354,0.3464117561691759
54355,0.16751561510488244
54356,0.4640346513262123
54357,0.5762364437270685
54358,0.4739244342083976
54359,0.6160452744451698
54360,0.6442932337580629
54361,0.7393767640609668
54362,0.3014249796810368
54363,0.150080174170344
54364,0.7013163192792345
54365,0.569717144723341
54366,0.18237362392978412
54367,0.152790306042814
54368,0.6413561738702144
54369,0.39840386559477026
54370,0.6708634790259633
54371,0.21895171120928208
54372,0.17911900042329895
54373,0.7237009916006764
54374,0.297991639425063
54375,0.45773647031578685
54376,0.5070082731001431
54377,0.5608359743699006
54378,0.6331933083152325
54379,0.4423175682069922
54380,0.3486413306711633
54381,0.7411391852025501
54382,0.7656946793773451
54383,0.6003383040331557
54384,0.4361946714285523
54385,0.6478074108533011
54386,0.6671792664856434
54387,0.42515095980244333
54388,0.5953398293318841
54389,0.6215773989013531
54390,0.4786261774721072
54391,0.584035995864348
54392,0.2909819402613576
54393,0.5061410208824777
54394,0.30976915777096753
54395,0.5924093803146986
54396,0.6552835009735702
54397,0.7556089753507412
54398,0.4737070621289998
54399,0.6240426104623761
54400,0.832207152825688
54401,0.5017899708045103
54402,0.24262464800561825
54403,0.6296566554512826
54404,0.8022767276647461
54405,0.6888662912547949
54406,0.3033511610823437
54407,0.5001517282495351
54408,0.6315849172699051
54409,0.6817971620212776
54410,0.32915776319861206
54411,0.6567673426446112
54412,0.13169262204154258
54413,0.21687290757004368
54414,0.3171546915787495
54415,0.709261361087128
54416,0.5723892368915946
54417,0.632231335212583
54418,0.4072716908774229
54419,0.5820719318235527
54420,0.6837479412695164
54421,0.34229827454725004
54422,0.5910545238345553
54423,0.2463753852085618
54424,0.6398142529122893
54425,0.4413511462137619
54426,0.16310809245291716
54427,0.3097715976308853
54428,0.5533220531799417
54429,0.3709749984268054
54430,0.507321776912893
54431,0.4218814218868214
54432,0.5120983933934046
54433,0.14022603633409675
54434,0.5809862586312086
54435,0.3642931198078827
54436,0.3580913139468328
54437,0.2981943737896643
54438,0.49917757884341796
54439,0.4747664073827273
54440,0.25879519842050386
54441,0.43048901832281466
54442,0.38190027691549366
54443,0.49862579000148743
54444,0.6653476932128618
54445,0.4282492496511421
54446,0.45568257619316516
54447,0.46468230067564215
54448,0.42133465230432
54449,0.5431313638074082
54450,0.46624185398566803
54451,0.5834980111368505
54452,0.7294980022753154
54453,0.4539961439642715
54454,0.3466425679088552
54455,0.6054241440715337
54456,0.48019996203934345
54457,0.8278375141283709
54458,0.7272421341185995
54459,0.6419147294172114
54460,0.4370953030755375
54461,0.5909826565862701
54462,0.45017473857716417
54463,0.3179197718169637
54464,0.5166043784377052
54465,0.28637801781020406
54466,0.44428019857758033
54467,0.49941132591406706
54468,0.12905887586836146
54469,0.4845885964293352
54470,0.6135181622730297
54471,0.08164136373911611
54472,0.7325961563594962
54473,0.30901322363321765
54474,0.267253069746844
54475,0.5083529503376621
54476,0.41113024895959105
54477,0.5933770518786684
54478,0.5507916179470875
54479,0.38523233462667744
54480,0.20806311994677362
54481,0.4799572208718856
54482,0.5199675234960243
54483,0.4818229260947297
54484,0.5208704633412798
54485,0.5706050305610083
54486,0.21498243140870574
54487,0.43096475048168265
54488,0.5995232753130791
54489,0.5148517182662056
54490,0.5046310226958506
54491,0.5391820399910826
54492,0.6633736573462745
54493,0.6344006887352396
54494,0.38083640324063756
54495,0.7024188714115025
54496,0.4023715776610598
54497,0.29938141157573894
54498,0.6469430816597911
54499,0.4706261490417015
54500,0.31973527564974963
54501,0.4843764514374981
54502,0.6741964512934219
54503,0.2274098669663211
54504,0.4288529983358881
54505,0.4714817053009722
54506,0.5161045812003119
54507,0.2336134582381158
54508,0.17664265504646398
54509,0.5444302281458374
54510,0.32310741605219756
54511,0.20667052203247022
54512,0.5663303483464066
54513,0.5007346365724104
54514,0.47533711382893146
54515,0.5634445698707636
54516,0.25063305207453984
54517,0.5616204445507683
54518,0.5495507583307752
54519,0.6648066050327829
54520,0.4127883802628199
54521,0.13216772270758068
54522,0.16829043033917293
54523,0.43606804329538956
54524,0.5427763752567173
54525,0.5246115731965812
54526,0.588544698326819
54527,0.5947471346782951
54528,0.3633469761642562
54529,0.19949624600177085
54530,0.13245313537673373
54531,0.21528201095473606
54532,0.6250023538950721
54533,0.16845457842042702
54534,0.5057734065834631
54535,0.31314746042300345
54536,0.28166877182102124
54537,0.1566628243862091
54538,0.14148853025011907
54539,0.750572096239998
54540,0.6276011414231802
54541,0.5469732884218148
54542,0.3152843528355331
54543,0.38807929176747746
54544,0.474749996772445
54545,0.6027988056717846
54546,0.48209077667909156
54547,0.40396686020452693
54548,0.7310240888968563
54549,0.5162960329718843
54550,0.5290316041656682
54551,0.3061558713816223
54552,0.355886101435158
54553,0.20197697185488364
54554,0.30199449060682027
54555,0.16276134258512637
54556,0.622981030805158
54557,0.4381594639802593
54558,0.42802175923958957
54559,0.3210439308432326
54560,0.48591486050014066
54561,0.2466855897621624
54562,0.42131897555022724
54563,0.6173829315477689
54564,0.44905529564404273
54565,0.20360708059416546
54566,0.5354913101116646
54567,0.15519477105460083
54568,0.5564238514954174
54569,0.5390659800189053
54570,0.13771264672575928
54571,0.18454385002927048
54572,0.5110468446801029
54573,0.2768138214029078
54574,0.6840912179036235
54575,0.29886625157966035
54576,0.478098408236189
54577,0.14125191278716281
54578,0.5871844314815905
54579,0.4758292207274837
54580,0.6615891966301165
54581,0.17032084769988554
54582,0.4234744816995189
54583,0.4794850423538158
54584,0.4063104521614555
54585,0.22274241833574202
54586,0.6448450274683376
54587,0.5963888150643527
54588,0.35926872650950176
54589,0.3307295021887512
54590,0.4654173254908622
54591,0.0896986844959037
54592,0.373410248089609
54593,0.5090919717997477
54594,0.4807048710829103
54595,0.729854891650674
54596,0.43550891473059206
54597,0.3954458857740234
54598,0.5589825503206408
54599,0.4095389119091578
54600,0.35629637834988265
54601,0.3276120946793578
54602,0.5375188134670351
54603,0.5949984947364871
54604,0.5543864129254519
54605,0.5249183081695827
54606,0.8040775259852513
54607,0.5607414358386437
54608,0.3735514809909089
54609,0.25667371188228416
54610,0.3848133592427907
54611,0.5856742407652261
54612,0.5032252256564782
54613,0.42651142008485315
54614,0.7764773385106905
54615,0.25527117839840735
54616,0.1792381571330234
54617,0.5283533489872602
54618,0.2521558956769687
54619,0.5659166135992015
54620,0.41366786250425847
54621,0.4025925406377242
54622,0.20182654989735407
54623,0.27357913497099395
54624,0.18019881661397677
54625,0.306549080490987
54626,0.5048483655630271
54627,0.4129606886600101
54628,0.19699710294644035
54629,0.4457955629245278
54630,0.5019005795904554
54631,0.4239624583156104
54632,0.4389924062973663
54633,0.15067581291587528
54634,0.40446664480205663
54635,0.3711763121965307
54636,0.6410723378284285
54637,0.5802977002610065
54638,0.553166090929252
54639,0.5002163683720996
54640,0.1318800980327278
54641,0.25665267206286085
54642,0.5293134665222526
54643,0.281483288764631
54644,0.1828015660356227
54645,0.7036749622996342
54646,0.22035417666778126
54647,0.4997993139679056
54648,0.5775293265712472
54649,0.19570688207493808
54650,0.17149326422139594
54651,0.7684445099853697
54652,0.47286278363319306
