id,prob
53625,0.7397088711847893
53626,0.5974285969345845
53627,0.5311945520423772
53628,0.6183051127801427
53629,0.4087113060296092
53630,0.22765620185143148
53631,0.32412648697875135
53632,0.544756449153254
53633,0.25798815567595335
53634,0.6244834969241293
53635,0.3529863875591751
53636,0.5579493936270493
53637,0.7190064845326677
53638,0.496671844778674
53639,0.37265794029049293
53640,0.6334428768619424
53641,0.41502565099005995
53642,0.7113394986637409
53643,0.33744461708239354
53644,0.5700968647874542
53645,0.7349612852714696
53646,0.4822178740078456
53647,0.15320399240928131
53648,0.42769193376867615
53649,0.4544370127996081
53650,0.5593738608541396
53651,0.6709727435078435
53652,0.3629493397985311
53653,0.39472713361671985
53654,0.7121966972851203
53655,0.645408719636443
53656,0.5696290245357788
53657,0.1504621156446319
53658,0.8118876227317554
53659,0.5487181750331273
53660,0.43569715181596186
53661,0.6972137033319054
53662,0.4571450155833188
53663,0.5195393329209868
53664,0.23173516359263902
53665,0.6207864494375162
53666,0.5968178781160282
53667,0.4999368264742434
53668,0.11287439799562397
53669,0.4144267606090241
53670,0.1956449670940156
53671,0.14754758870680248
53672,0.32865117661517973
53673,0.41824472930911283
53674,0.3800435032003107
53675,0.8021812640961214
53676,0.6765647581721704
53677,0.33312116458154106
53678,0.8119507470968563
53679,0.44907453307358497
53680,0.5970493127691997
53681,0.4246455046829136
53682,0.3282019878626671
53683,0.6112297344818344
53684,0.2656163280434708
53685,0.40618202704989503
53686,0.685571733127102
53687,0.32668117643108024
53688,0.5407970416955369
53689,0.20483899592286325
53690,0.3561249452249148
53691,0.6310344489157672
53692,0.20452808609911355
53693,0.2012728341595174
53694,0.4496659022739357
53695,0.5087791481849325
53696,0.5542372008163735
53697,0.6832578177629254
53698,0.4637843277647057
53699,0.5349186516818567
53700,0.8389019134077563
53701,0.3809217420181829
53702,0.30373974476782556
53703,0.7078799775358098
53704,0.402965473256726
53705,0.22748923473284732
53706,0.3946574215856908
53707,0.35606252625637114
53708,0.5381181142803261
53709,0.5813705670191952
53710,0.5306135234127161
53711,0.5766566483937003
53712,0.34516912202440625
53713,0.5280720593934519
53714,0.7029511281890638
53715,0.5509717728799735
53716,0.5004372099466892
53717,0.7280523415256133
53718,0.4724903783148626
53719,0.4483261352780971
53720,0.27237827373636003
53721,0.6975580864485006
53722,0.6874521880286093
53723,0.5274603508092652
53724,0.5253283889715237
53725,0.16170193329291346
53726,0.4757355772536676
53727,0.1843011073265224
53728,0.2157385909671206
53729,0.5715958080915143
53730,0.749395334080311
53731,0.5107157069555761
53732,0.6398862672730112
53733,0.4137104850529351
53734,0.49350212610557315
53735,0.5342658037805507
53736,0.15311667941144502
53737,0.5545182760486499
53738,0.35037098020025925
53739,0.2887797891674168
53740,0.46793008842254447
53741,0.5245867846885953
53742,0.711986413059827
53743,0.5902128519715016
53744,0.6529333667706613
53745,0.49632927257328735
53746,0.4134615856121575
53747,0.6912916870922691
53748,0.22273320823081072
53749,0.63661745988012
53750,0.7447783746052822
53751,0.38191857460363793
53752,0.5266990333885221
53753,0.3601437065964302
53754,0.4433045718243101
53755,0.5315661907562501
53756,0.419824969859495
53757,0.2910461852521461
53758,0.46669230149422086
53759,0.5693048864220575
53760,0.4106347596491879
53761,0.6264905509908456
53762,0.2832625320074217
53763,0.6030146571985017
53764,0.7769672053632994
53765,0.6377238007896034
53766,0.4465004049572887
53767,0.7080387163232508
53768,0.5160288480556556
53769,0.8111782624240806
53770,0.27802039496758224
53771,0.4964612422692543
53772,0.307509446289222
53773,0.4617245327201077
53774,0.7132398149164286
53775,0.616746164363501
53776,0.5396426620192252
53777,0.1468143194712063
53778,0.7495609148097215
53779,0.19481224507576914
53780,0.5600940134153923
53781,0.26979660560903584
53782,0.40977134534909826
53783,0.6078443191764398
53784,0.527212811197114
53785,0.4940493071990442
53786,0.6512840833205467
53787,0.7273724384618998
53788,0.57862887447354
53789,0.6161272120494155
53790,0.5509410420154498
53791,0.5997191595357223
53792,0.5003554497208961
53793,0.533517313628287
53794,0.3259717110796751
53795,0.23999942123272014
53796,0.7173652911060145
53797,0.561393572983995
53798,0.2783259740133706
53799,0.4214972303840853
53800,0.13955687942873013
53801,0.5426583702066431
53802,0.5621243998047436
53803,0.2068964530999748
53804,0.7527694629116868
53805,0.30119097444342535
53806,0.5120803151140613
53807,0.4133955938062923
53808,0.30255033905202605
53809,0.46932918084202413
53810,0.41703489346240996
53811,0.7131691957156227
53812,0.42075073180103767
53813,0.5715154958826582
53814,0.2975725333830482
53815,0.25435422575696204
53816,0.1407492162933884
53817,0.5884351311016104
53818,0.33741482453185734
53819,0.5019347808052256
53820,0.7020172765788386
53821,0.5287613853256649
53822,0.5193811844171612
53823,0.13227893611142563
53824,0.6701040852668622
53825,0.19101703682642346
53826,0.5234648865532988
53827,0.5791161792537939
53828,0.608283280102191
53829,0.5048363810127255
53830,0.5069485319210898
53831,0.6517874189733217
53832,0.6559889805417647
53833,0.35412219779224785
53834,0.31412479079883737
53835,0.40442960532706745
53836,0.7577223804614113
53837,0.5690376109993087
53838,0.5155761174543075
53839,0.5415940583439813
53840,0.700726571264438
53841,0.8355474029503158
53842,0.12342965671296759
53843,0.5918642451112575
53844,0.22824743963455443
53845,0.4736853951269873
53846,0.5492110999687064
53847,0.41365590189358087
53848,0.5950430396664128
53849,0.3919412945470423
53850,0.39733009996023727
53851,0.368853676470205
53852,0.3010292007169528
53853,0.5739238851252539
53854,0.49807118765286873
53855,0.5987202444974792
53856,0.30570141000135365
53857,0.7458349867756426
53858,0.2863124590064621
53859,0.3002861928719987
53860,0.5201637511158375
53861,0.5849007325440297
53862,0.5328578212775671
53863,0.5277576573061248
53864,0.7253678709799845
53865,0.39831461742418933
53866,0.33044709761367885
53867,0.37824019252564384
53868,0.5457702622006753
53869,0.3592831138717229
53870,0.5872578283440667
53871,0.41909555886397454
53872,0.5469940976334361
53873,0.4151983292972797
53874,0.6813300653282365
53875,0.38974304546130495
53876,0.5635323524882775
53877,0.4852683973685861
53878,0.6140363263000398
53879,0.25480786494202434
53880,0.49421058238948207
53881,0.7868030729908019
53882,0.7158609102669512
53883,0.42061623372797985
53884,0.28891012872922367
53885,0.7975399555714893
53886,0.2226499689977661
53887,0.19220106798191397
53888,0.5496775454748383
53889,0.5197754950983002
53890,0.5728693551976541
53891,0.5269878640147271
53892,0.7476965687488198
53893,0.5652549778596784
53894,0.5919125836952657
53895,0.20669403880688073
53896,0.515255379057927
53897,0.5505676256071025
53898,0.13431607503091336
53899,0.6014036761250013
53900,0.4495618224364569
53901,0.2310241095203268
53902,0.5747620561909365
53903,0.5650594455012794
53904,0.6422972737497319
53905,0.37714663661906844
53906,0.15162861102878333
53907,0.29385785446301993
53908,0.43466141197404756
53909,0.3938581700008784
53910,0.4920901252483991
53911,0.33020552303038603
53912,0.811567343730282
53913,0.38841850574630266
53914,0.6148534998586571
53915,0.5271606290977369
53916,0.4230528946177905
53917,0.27668964273764385
53918,0.3470253741089197
53919,0.3780910350170782
53920,0.3295506499654398
53921,0.15491163322116822
53922,0.3362041045651942
53923,0.6950454525520875
53924,0.5159990811217974
53925,0.09621532367722045
53926,0.5443722812557635
53927,0.37204434328259933
53928,0.48413903346287573
53929,0.38614175465814693
53930,0.33881735595452167
53931,0.3969435097902951
53932,0.6382329589587888
53933,0.460491504442741
53934,0.15780705629292338
53935,0.7237685297488519
53936,0.43738062807024897
53937,0.5991469153919422
53938,0.426585905195928
53939,0.44681055576445444
53940,0.7452208731161281
53941,0.8282425550077975
53942,0.5475851137866342
53943,0.551472951622209
53944,0.21731469673171133
53945,0.8326587408086226
53946,0.44942935362990577
53947,0.49716398830570135
53948,0.4099666686779977
53949,0.57608633221021
53950,0.45009916831954305
53951,0.667772698774967
53952,0.3816089401441604
53953,0.4064940347032795
53954,0.5944439354229348
53955,0.35096576841667965
53956,0.5604713197448425
53957,0.24141677464557842
53958,0.5557981520963232
53959,0.6002892450884985
53960,0.5997402572644733
53961,0.3919218662422942
53962,0.32033190657143196
53963,0.5645984948152215
53964,0.16691310258775388
53965,0.5274291511087317
53966,0.2739863694462078
53967,0.2638964457075986
53968,0.7633087788556673
53969,0.1510403511075141
53970,0.2969049859096757
53971,0.5656562230527853
53972,0.5555936206409083
53973,0.3604462757372211
53974,0.5651512972611032
53975,0.49442248058733906
53976,0.5876459229583852
53977,0.19262400085276427
53978,0.7568895867636414
53979,0.7637304322866575
53980,0.6256126928683677
53981,0.643209460748769
53982,0.429582672893308
53983,0.5312523789115515
53984,0.5873516732870938
53985,0.398613758030609
53986,0.5341091679977144
53987,0.49318980370316773
53988,0.1916488833287248
53989,0.4992386375581883
53990,0.5439082590446664
53991,0.6444352566968627
53992,0.6404773309902129
53993,0.4659180415378496
53994,0.46002906928943416
53995,0.539436781948759
53996,0.5205928625995789
53997,0.37902582805183604
53998,0.47626681075068705
53999,0.6077977429059278
54000,0.4350868018761668
54001,0.23486840145714205
54002,0.12101328952378454
54003,0.7604300912293285
54004,0.6922471443615131
54005,0.4046942130603931
54006,0.2627908797618908
54007,0.530219792673741
54008,0.6022420945157294
54009,0.44122407062821
54010,0.2103623488468605
54011,0.5172580456820226
54012,0.5793090252808829
54013,0.5119398517844351
54014,0.14115708216461828
54015,0.5401541350028036
54016,0.19197127284641063
54017,0.20991419798967567
54018,0.3836095788955771
54019,0.6075072838694534
54020,0.4894805723792035
54021,0.40727479730234195
54022,0.5729903341927776
54023,0.6042607786188605
54024,0.3851701212111822
54025,0.6383529292059112
54026,0.5096241589893158
54027,0.7602441728195104
54028,0.4069109590451086
54029,0.4397086704947414
54030,0.11855031841334641
54031,0.37008378289604993
54032,0.5335297535859864
54033,0.6363970843967147
54034,0.8645281135455367
54035,0.5812509357842444
54036,0.139218860432468
54037,0.7954399303114925
54038,0.5689775350513716
54039,0.2864896750393574
54040,0.41202858711990514
54041,0.11998260433941671
54042,0.4323666532746835
54043,0.595699085088832
54044,0.623152079195692
54045,0.5566554830436453
54046,0.3788599862143445
54047,0.682967055101533
54048,0.14917085336175215
54049,0.7547252206966223
54050,0.4695080376685338
54051,0.19157633564568755
54052,0.6552611332178795
54053,0.2777647416517435
54054,0.20695894441863646
54055,0.143240864888753
54056,0.6027494002856828
54057,0.5549154791746627
54058,0.4340977173653908
54059,0.27167806915516535
54060,0.720485096500569
54061,0.4341165139590358
54062,0.493135837996293
54063,0.5127879591247315
54064,0.3797444079497148
54065,0.2361002461372158
54066,0.5621323038954422
54067,0.5389112040481805
54068,0.645451597184862
54069,0.09174272586242854
54070,0.44758317427021754
54071,0.5065864894489309
54072,0.7854334349894145
54073,0.3380649878652743
54074,0.3521395004259486
54075,0.5864643178021544
54076,0.5504086050285657
54077,0.7728786638513
54078,0.45520806560879407
54079,0.4219982257830307
54080,0.5420871018155494
54081,0.371145700094768
54082,0.6102933798013108
54083,0.4149836919498866
54084,0.8033665905458037
54085,0.48008750706789804
54086,0.5906987212766572
54087,0.5269735133220854
54088,0.4167922713952624
54089,0.23333356467199
54090,0.5909352467374711
54091,0.8009547719099936
54092,0.6916709755027999
54093,0.5516589151933617
54094,0.38765143681319963
54095,0.32945828209485534
54096,0.2344185854044393
54097,0.5949062643078267
54098,0.581088919965795
54099,0.2691520095187548
54100,0.5552601411330743
54101,0.34888137501944455
54102,0.4158718432809064
54103,0.5522161038857581
54104,0.26702755618068413
54105,0.43238680618877373
54106,0.46055725275326936
54107,0.628822672512015
54108,0.45697998596695816
54109,0.40912853516184067
54110,0.5138558037083343
54111,0.6283116691085804
54112,0.3894834334106905
54113,0.17968937140561306
54114,0.5177292707033546
54115,0.13237480959518041
54116,0.527254003012154
54117,0.33745970648231877
54118,0.6057839829716936
54119,0.47081989342407915
54120,0.5654751024080651
54121,0.43358517180448275
54122,0.230159586869455
54123,0.31135690354423506
54124,0.6173617840888906
54125,0.5035190756144707
54126,0.40197693529376993
54127,0.4057440333473879
54128,0.4627878600532887
54129,0.5360699455446335
54130,0.3874187572940899
54131,0.5624994396032884
54132,0.4738799491391392
54133,0.19303227871951875
54134,0.5506325507597392
54135,0.604528508221181
54136,0.24643293501994212
54137,0.2758841716407543
54138,0.38714417637136983
54139,0.4715998742519597
54140,0.5384797853941339
54141,0.42846422763118064
54142,0.8037477584248435
54143,0.5879189171239255
54144,0.5501524506552985
54145,0.6099659907244362
54146,0.6276403578808124
54147,0.39364432884705497
54148,0.5855728130393385
54149,0.32708867395780733
54150,0.2955363597794526
54151,0.19204609661963676
54152,0.5716771816163898
54153,0.17251952221966446
54154,0.39877267536196903
54155,0.330519732641004
54156,0.5187620061158662
54157,0.40609733858718783
54158,0.5103180471131816
54159,0.740418871913851
54160,0.49985800362269206
54161,0.8260669645905118
54162,0.7708305041692506
54163,0.6372890699032461
54164,0.3472502181669792
54165,0.3919420443604242
54166,0.15273216070155549
54167,0.5094356858701806
54168,0.32008123266451516
54169,0.30665505761592654
54170,0.41693063605124364
54171,0.4199805244594215
54172,0.6331715970614394
54173,0.41544921916292754
54174,0.530979519170145
54175,0.5413843822059053
54176,0.411506121472548
54177,0.5679373868672913
54178,0.6459288857136514
54179,0.6691922540641067
54180,0.6001296505683315
54181,0.2009790421660163
54182,0.5709209503367811
54183,0.47261843998519465
54184,0.5925542745606102
54185,0.7211170686950235
54186,0.6632314498026083
54187,0.46047211327769794
54188,0.6723372361379347
54189,0.4537096343457741
54190,0.43462489199326054
54191,0.4117068782832802
54192,0.5403920184318799
54193,0.12997635856751916
54194,0.15589041139601015
54195,0.5103129839932414
54196,0.8028636811043535
54197,0.15656440012005637
54198,0.5954254593254289
54199,0.1605945715290319
54200,0.6002894998597043
54201,0.578109921953298
54202,0.16519653032777967
54203,0.4132230678016144
54204,0.6880966737122673
54205,0.5431162770632636
54206,0.34606624124064295
54207,0.6153098277174539
54208,0.3321728319316397
54209,0.500759609416034
54210,0.427543638432593
54211,0.16955400944358562
54212,0.24784462901585386
54213,0.20599893679929196
54214,0.8041628774068701
54215,0.3363656009991805
54216,0.5302943391860275
54217,0.5808127676201635
54218,0.4363938157831812
54219,0.46540038489480223
54220,0.2480371475293319
54221,0.5959813596758732
54222,0.35044180086988447
54223,0.16485026547385795
54224,0.3391820518847735
54225,0.2994823608250305
54226,0.629976856516006
54227,0.1406447649204865
54228,0.6172360186370894
54229,0.5057988486786457
54230,0.5998181509580782
54231,0.2532327150207381
54232,0.5350826280185067
54233,0.540573076847697
54234,0.2875609603929603
54235,0.4796420652262061
54236,0.4565803527995112
54237,0.24755479459130175
54238,0.2533770179233712
54239,0.17633121967183063
54240,0.5921424516887605
54241,0.3638361101156244
54242,0.3446491365810817
54243,0.463763953029828
54244,0.3953653573603933
54245,0.2474565758517004
54246,0.5367339340108612
54247,0.4323682830273341
54248,0.581921856419016
54249,0.43277082918309695
54250,0.2914986711841508
54251,0.47583973651016037
54252,0.36894256423809785
54253,0.45175665355092726
54254,0.5722456185995259
54255,0.23615599946036764
54256,0.3822879936101834
54257,0.6048068719975457
54258,0.2799159699213048
54259,0.20374292564781735
54260,0.26220027808338947
54261,0.16500290668962325
54262,0.40460954357947515
54263,0.6265501368185482
54264,0.5067705168181033
54265,0.3930461055310139
54266,0.21738198028520592
54267,0.12153577308057004
54268,0.13118310213897255
54269,0.45968639149175883
54270,0.5620847409444018
54271,0.34217885735111364
54272,0.5578672067522326
54273,0.23230603331954153
54274,0.3739637646578459
54275,0.37728739797366656
54276,0.36535600797428386
54277,0.23050075450128513
54278,0.4346668549753708
54279,0.4573328351700255
54280,0.2603495155451348
54281,0.23947579237678246
54282,0.37430470742502353
54283,0.46946725393309274
54284,0.6824749817153604
54285,0.8790329681682565
54286,0.6573541285132112
54287,0.7223585208101015
54288,0.7000509026232669
54289,0.20514282921156365
54290,0.2554674841202393
54291,0.5422003560974394
54292,0.40606700973353
54293,0.2375394158112773
54294,0.4593752811941982
54295,0.6137195388685699
54296,0.4648981461786087
54297,0.7219639400651472
54298,0.6470675538849924
54299,0.47418263869198135
54300,0.3459401989596185
54301,0.6796700356454674
54302,0.2505740260723399
54303,0.4273893780536308
54304,0.5387957416258856
54305,0.4056065540892937
54306,0.4384343941927163
54307,0.5138605477915656
54308,0.5841490832809934
54309,0.4626888527369807
54310,0.30831338809668635
54311,0.6389790337915123
54312,0.3234345733029811
54313,0.503361851386848
54314,0.5387526459439631
54315,0.6076464367941096
54316,0.6708549963235022
54317,0.48215665905458294
54318,0.4305265575369556
54319,0.40813006078985997
54320,0.30524118015100726
54321,0.6299380343253899
54322,0.22229397189086542
54323,0.5790133406683902
54324,0.6244712240458041
54325,0.5191650129328601
54326,0.7888981626210394
54327,0.30813217226757983
54328,0.7763703645712183
54329,0.6306373273305519
54330,0.16496437374738773
54331,0.30872457820217025
54332,0.4761793254113769
54333,0.5381710458467617
54334,0.6337227084686453
54335,0.5623914430550234
54336,0.7017822111787515
54337,0.4299893949838723
54338,0.3097571190038777
54339,0.5179055764699648
54340,0.5626063150441968
54341,0.1262835656941636
54342,0.6929116566606558
54343,0.5132114548020836
54344,0.2952722664843176
54345,0.36677176122051025
54346,0.37210270687379554
54347,0.48673428774032323
54348,0.14898689868602064
54349,0.423794243215948
54350,0.5890542613386291
54351,0.47855482467742166
54352,0.5771074108186477
54353,0.23593209439772894
54354,0.3757881679633566
54355,0.14241010885345898
54356,0.4538364959966787
54357,0.5673537989524873
54358,0.47392206378311813
54359,0.6137589917798522
54360,0.6703112934944768
54361,0.764825162781518
54362,0.2628791271078526
54363,0.14947680007222772
54364,0.6966747092730384
54365,0.5835116204995293
54366,0.18945242505839918
54367,0.15112538598986452
54368,0.6576263855482317
54369,0.3771499827474619
54370,0.6770009686462115
54371,0.22623736295691063
54372,0.17559015743301246
54373,0.7489694807908424
54374,0.28050332782595105
54375,0.4791372286721118
54376,0.5329748329714917
54377,0.5552005402441875
54378,0.620894142811381
54379,0.42773493748079905
54380,0.32653522984742345
54381,0.6921865401443545
54382,0.7688539818519665
54383,0.6024700102073062
54384,0.4542556946388049
54385,0.615517350452165
54386,0.663835207432469
54387,0.45328067119207766
54388,0.6113326813422886
54389,0.6167069462823583
54390,0.4889198779768425
54391,0.5832342526484929
54392,0.29525806908832514
54393,0.5065664088779385
54394,0.30657291328703856
54395,0.5948366376413826
54396,0.632744605512913
54397,0.7576459171424597
54398,0.47294037272849704
54399,0.5870120001111386
54400,0.8458738142641545
54401,0.507881241872795
54402,0.2544492392128706
54403,0.6222721230245316
54404,0.7990981754857056
54405,0.682402225539896
54406,0.29746137682264495
54407,0.501941094538969
54408,0.6294490441692974
54409,0.6874838461747235
54410,0.3346889378810089
54411,0.657259610186697
54412,0.141069198009924
54413,0.22047661972362095
54414,0.3135946360019067
54415,0.7135672710887774
54416,0.561083834337902
54417,0.6329519298123508
54418,0.4059375129299407
54419,0.5636114473524154
54420,0.7086786387381364
54421,0.3520508311356178
54422,0.5991896577051636
54423,0.2757756202729983
54424,0.6377786450050282
54425,0.42066640944118916
54426,0.16085642987409568
54427,0.30403012445028743
54428,0.5747993685587239
54429,0.3698014965172969
54430,0.5311620179110225
54431,0.4228158818650693
54432,0.5303374153440049
54433,0.13358520828456044
54434,0.5951061683493519
54435,0.3843943183643115
54436,0.3389851316560354
54437,0.28292535804582103
54438,0.45868928931648245
54439,0.47881307180143123
54440,0.282021554190587
54441,0.46643323393333475
54442,0.3779869157475437
54443,0.4852221791101079
54444,0.6688780823581054
54445,0.4258640900693776
54446,0.46106830312310615
54447,0.4418163494087068
54448,0.44061836277711575
54449,0.5404190100481326
54450,0.4489668347018704
54451,0.5995819023207595
54452,0.6369492543849455
54453,0.45706920347107305
54454,0.36964099076899576
54455,0.6081583165263398
54456,0.4846426905158883
54457,0.8323505830293141
54458,0.6957539170103141
54459,0.6364607785508759
54460,0.42526886542255593
54461,0.5788764564080149
54462,0.4390463176906353
54463,0.37218402943738116
54464,0.5490587284200685
54465,0.3083998138673871
54466,0.4443657748382703
54467,0.49003825514554894
54468,0.12486487590381574
54469,0.5068941954513666
54470,0.6086659363007328
54471,0.08460077391506056
54472,0.7380715434565741
54473,0.3009831178885275
54474,0.2521851369288015
54475,0.5015453063973893
54476,0.4085457853119916
54477,0.6293367722824504
54478,0.5469835980795615
54479,0.3873962119013909
54480,0.21800610783316696
54481,0.46964669753137156
54482,0.5181452129135854
54483,0.4905136836160788
54484,0.4908194259118986
54485,0.5657565071151788
54486,0.22240246712230277
54487,0.47224713973188504
54488,0.6024897198104753
54489,0.5142678596267848
54490,0.5125221743607132
54491,0.547292540281477
54492,0.6661584764527716
54493,0.6445573016527648
54494,0.36931937939058135
54495,0.684801267354137
54496,0.3709404796725557
54497,0.2835801968757772
54498,0.6333155519340125
54499,0.48783085410295424
54500,0.31935350245652855
54501,0.500156894250891
54502,0.6713596812160545
54503,0.21087330182864136
54504,0.4289909934444427
54505,0.478882269468977
54506,0.5127125440065531
54507,0.23058081473519002
54508,0.1922151489473287
54509,0.5367602208248924
54510,0.3643345919091903
54511,0.21316392607405282
54512,0.5275030251668688
54513,0.45206740669649903
54514,0.4740670278694272
54515,0.5574402396479311
54516,0.2546615917150619
54517,0.5657745732752655
54518,0.5278386024770644
54519,0.6715655821752528
54520,0.3858759960591481
54521,0.1253057370349412
54522,0.16798845522101538
54523,0.40332823285863106
54524,0.5320666436645978
54525,0.5347100951662934
54526,0.630216855623844
54527,0.5955200476591398
54528,0.3625529167261089
54529,0.1999013175348445
54530,0.12700213246046152
54531,0.2389810364560517
54532,0.6080919433855683
54533,0.17319364124239345
54534,0.4981180347908789
54535,0.3385048907821937
54536,0.3085592247536156
54537,0.16115289031315552
54538,0.13459425041514955
54539,0.7583165769376107
54540,0.6191050888462681
54541,0.5337584931467491
54542,0.32430845270300324
54543,0.4014509765976775
54544,0.47038957544880156
54545,0.6023630409944009
54546,0.457609313062675
54547,0.4431526131440466
54548,0.7484466716963887
54549,0.5266709460284855
54550,0.5583100195625783
54551,0.32145776367127327
54552,0.3827173589023542
54553,0.20310027338614917
54554,0.32959046810610126
54555,0.17495801749283996
54556,0.6445774820094663
54557,0.4130976385216704
54558,0.41427565457066956
54559,0.29776750623874043
54560,0.4773660281011359
54561,0.23624121276430593
54562,0.42291766352745236
54563,0.6190078553592141
54564,0.4541274375580271
54565,0.18545408115065856
54566,0.5406800660016569
54567,0.17588666549035473
54568,0.5647573462639104
54569,0.553441443408453
54570,0.11936701607898492
54571,0.18818873993799737
54572,0.5132153547948965
54573,0.2749210686725652
54574,0.6852595931017333
54575,0.3108854556161824
54576,0.4771247081761051
54577,0.1487521819627863
54578,0.5782236922563194
54579,0.48467219489164853
54580,0.6640066434326366
54581,0.16247918360483715
54582,0.42455920176089945
54583,0.482125370471384
54584,0.36063893588039947
54585,0.22703839914016433
54586,0.6414412665313388
54587,0.6030415020938544
54588,0.3364147358817776
54589,0.3572005361009872
54590,0.4979412993374446
54591,0.088723786333992
54592,0.33280950415505123
54593,0.4981323939584679
54594,0.5356147710210016
54595,0.7386451439258667
54596,0.41857231451012017
54597,0.3608761284586995
54598,0.5541704652463856
54599,0.373743225483016
54600,0.3731835187156752
54601,0.33202861656933397
54602,0.5431383876997473
54603,0.5989270301414364
54604,0.557765737747285
54605,0.5138477248503356
54606,0.8097361307573028
54607,0.5810903047450162
54608,0.3648349990654448
54609,0.23632441474858198
54610,0.3813899910068059
54611,0.6294461430805448
54612,0.4951586304313589
54613,0.4093085493544132
54614,0.7648825919469195
54615,0.248148954313395
54616,0.1673358584675219
54617,0.5410157645749133
54618,0.2613228561510682
54619,0.5873302459926267
54620,0.3941088535160075
54621,0.39793834307224457
54622,0.17079357153632665
54623,0.270046493021977
54624,0.18611832495784145
54625,0.3048383407005768
54626,0.5075404563827808
54627,0.40712356573885755
54628,0.19967510359981022
54629,0.4559559082757255
54630,0.48545992055212045
54631,0.46987810371816374
54632,0.4404572765294044
54633,0.12377449369375428
54634,0.40664610664329165
54635,0.3585067180591167
54636,0.6332648521597762
54637,0.566125199739894
54638,0.5587110473230243
54639,0.49809816015147246
54640,0.14673834229047814
54641,0.2613398623749293
54642,0.5007866500907077
54643,0.29051236217112925
54644,0.19807431138401121
54645,0.6799390159345148
54646,0.2043147033582886
54647,0.5082507254508243
54648,0.5560814242792231
54649,0.18790627403173743
54650,0.1856282664559833
54651,0.7551086217530021
54652,0.44540832852097517
