id,prob
53707,0.3652618266172062
53708,0.5115831031101387
53709,0.579823911047416
53710,0.5053728023135847
53711,0.5834181347408105
53712,0.3444706521547985
53713,0.57223048995041
53714,0.7102470194471882
53715,0.5367925198957126
53716,0.5016376748727951
53717,0.7457430555997638
53718,0.45427477959489587
53719,0.4568442064331976
53720,0.27750923558269963
53721,0.6945989049161263
53722,0.6878073775230344
53723,0.5255399021807996
53724,0.5015933354077599
53725,0.17960386701084516
53726,0.4499589165233941
53727,0.19752228102263983
53728,0.19915360946254138
53729,0.5634360497320569
53730,0.7505426111856812
53731,0.5269046413602558
53732,0.6770287220367025
53733,0.41203179915922983
53734,0.494136232944398
53735,0.5242885192962593
53736,0.135864369721961
53737,0.5336952599894108
53738,0.33090347209622856
53739,0.2875597400253276
53740,0.4555281334384335
53741,0.5009051803307375
53742,0.7283533694832165
53743,0.5803431742173633
53744,0.6666442764896582
53745,0.4998374442356676
53746,0.4284389771662446
53747,0.7254905374791648
53748,0.21819365998866305
53749,0.6266936175984444
53750,0.7547550027422695
53751,0.4639873171108557
53752,0.5478621005570438
53753,0.341577768783317
53754,0.4311567428358274
53755,0.535120146786354
53756,0.42645168127081806
53757,0.30128338917220837
53758,0.46728333916791526
53759,0.561717912833811
53760,0.40573771834557265
53761,0.6414601859399872
53762,0.2927202451996233
53763,0.5948501890513578
53764,0.7801107123426708
53765,0.6388705268191148
53766,0.46130987019859476
53767,0.704841118772632
53768,0.5290330860305179
53769,0.7981699224647981
53770,0.38032893518438443
53771,0.4708522331748854
53772,0.33627288305102393
53773,0.5140097651955406
53774,0.7310338677861372
53775,0.6011652694331356
53776,0.5512874456724536
53777,0.1544274748726382
53778,0.7379138637837616
53779,0.1924213817832181
53780,0.5683818926882526
53781,0.27976959472611207
53782,0.44712323087828904
53783,0.6201568462368888
53784,0.5510826578293565
53785,0.4784091092632602
53786,0.6563206744933229
53787,0.7331580776546449
53788,0.5988361664508175
53789,0.6298119463230991
53790,0.5486310677801793
53791,0.5880371338062256
53792,0.4859003093490577
53793,0.5425718982390016
53794,0.3185780333197265
53795,0.25414151111812083
53796,0.7180334682517208
53797,0.5794785334231148
53798,0.2897437884859398
53799,0.4006770596744296
53800,0.13233011032476258
53801,0.5572599874771615
53802,0.5618338441238511
53803,0.20526563023526087
53804,0.7629955513683109
53805,0.30400624342386195
53806,0.5318379596785827
53807,0.40622050654036257
53808,0.31018321779199176
53809,0.4714475109194416
53810,0.4295881160328381
53811,0.7055285130753514
53812,0.42532221982394003
53813,0.5821091691513381
53814,0.2965070038862435
53815,0.25177129300540985
53816,0.129789605404737
53817,0.5998805991699648
53818,0.33778901939200684
53819,0.47023876844738555
53820,0.6906294990282533
53821,0.5451335952642011
53822,0.5195175463542682
53823,0.15255205895841822
53824,0.6849642613206953
53825,0.19012957982538836
53826,0.5139708822882162
53827,0.5514228893959743
53828,0.6028359067911927
53829,0.5235787216210647
53830,0.519725040025088
53831,0.6805853202375951
53832,0.6280760767129432
53833,0.3533600298118212
53834,0.3059724062792229
53835,0.4244066667043016
53836,0.7602761106235916
53837,0.5687945351437881
53838,0.4902435614725122
53839,0.5393383051852014
53840,0.7029205247423661
53841,0.8149167362563999
53842,0.1291375156427855
53843,0.5887264367256162
53844,0.21600870045166015
53845,0.4750068770840917
53846,0.5424890171946553
53847,0.4239091098500259
53848,0.6013089562168689
53849,0.4030697668878419
53850,0.4015754615823905
53851,0.36531074043968215
53852,0.3083316116591669
53853,0.6226879685922012
53854,0.49893715934870897
53855,0.592451863453721
53856,0.30025797371287416
53857,0.7792179621632623
53858,0.28555036489639263
53859,0.31621679492026006
53860,0.513039117576017
53861,0.6054384784826156
53862,0.5302616652649289
53863,0.5219673569613428
53864,0.7353487361000008
53865,0.4037899560306993
53866,0.3205687534869366
53867,0.39444584466332766
53868,0.5518181837645945
53869,0.32711277616823214
53870,0.5783686242280568
53871,0.4269580884883037
53872,0.5637678921914988
53873,0.3863547270364793
53874,0.6935613542246567
53875,0.35816911350605357
53876,0.5535731021697559
53877,0.48534752651861757
53878,0.6543827240702385
53879,0.26907937685815503
53880,0.4860629218468913
53881,0.7908869651866234
53882,0.7167580104974205
53883,0.4189360610347537
53884,0.2413477298416767
53885,0.7892448005784956
53886,0.23734507945819489
53887,0.23457817094238176
53888,0.5745216500568631
53889,0.5199655095908748
53890,0.5579364692958554
53891,0.5235152069022796
53892,0.7441774417631365
53893,0.5785929690268837
53894,0.5712676928297177
53895,0.19869611172061186
53896,0.5040532869327933
53897,0.5271177687802974
53898,0.15310109343661038
53899,0.5985998206706579
53900,0.4566384450269242
53901,0.2278284237314173
53902,0.5913452791607022
53903,0.5739221456087215
53904,0.6153924673693226
53905,0.3462014147244533
53906,0.15311281830633497
53907,0.25735959811951686
53908,0.4470973844601876
53909,0.3983167904127778
53910,0.5095090372170485
53911,0.3194473637630425
53912,0.8090208560774307
53913,0.392938642680878
53914,0.6032431744565102
53915,0.5253237481182444
53916,0.40721626050325976
53917,0.25323933543120203
53918,0.37153782417745207
53919,0.37636524454368275
53920,0.32693906875463846
53921,0.15099596405579546
53922,0.31753731106932576
53923,0.6846293838420111
53924,0.5031281540977616
53925,0.09665918366063324
53926,0.5516059800977622
53927,0.36864678047423666
53928,0.4907415716914714
53929,0.40010751941850187
53930,0.32345884540598796
53931,0.3940493488301609
53932,0.622467945290322
53933,0.47596445886574207
53934,0.1645202770741348
53935,0.7214850650310116
53936,0.4815372275422024
53937,0.6263417098802815
53938,0.4422128924239419
53939,0.44349568094346414
53940,0.7547401496499819
53941,0.812252371968897
53942,0.5585523994160029
53943,0.5493086258062576
53944,0.2405944149227306
53945,0.835513120472693
53946,0.5010070822176647
53947,0.49045039703076154
53948,0.41530060096118915
53949,0.5577923475511855
53950,0.46621221935114715
53951,0.6411224909384072
53952,0.38172755310736883
53953,0.4017109543854144
53954,0.5860171894520594
53955,0.333663148680985
53956,0.5626878298352741
53957,0.2338565404636616
53958,0.5129082250333177
53959,0.6519921850349342
53960,0.5835233090689357
53961,0.3977417272427068
53962,0.31956262093408483
53963,0.561343877198151
53964,0.15756762709871053
53965,0.5374991944118368
53966,0.25179228770970646
53967,0.27094363849435565
53968,0.7489601881218406
53969,0.16081040699719973
53970,0.30912102876849956
53971,0.5374097637935694
53972,0.5624094839614133
53973,0.3571800323470321
53974,0.580112076094032
53975,0.4935285455226075
53976,0.5767610124035987
53977,0.19155700946867776
53978,0.7647529570848134
53979,0.77411936651134
53980,0.6301787186228925
53981,0.6644072399715462
53982,0.448663356370288
53983,0.5428217172400197
53984,0.5829295025987901
53985,0.4246520382674007
53986,0.5193827731473994
53987,0.49748345095760904
53988,0.20367445784103536
53989,0.48766128778157836
53990,0.5531622774765904
53991,0.6157357518079442
53992,0.6516726731243435
53993,0.44868963079239066
53994,0.4714610017300096
53995,0.5311499712565044
53996,0.5535336596365871
53997,0.32654985375172263
53998,0.4596150988226509
53999,0.6110292435244957
54000,0.44252853896118116
54001,0.2297925614367754
54002,0.1265377467411493
54003,0.7514372195480067
54004,0.6910110051221253
54005,0.40392821042312815
54006,0.19907822671228007
54007,0.5085785498096871
54008,0.5891737568983435
54009,0.4109530984824456
54010,0.18133297509369273
54011,0.5162395527029657
54012,0.5610544178037223
54013,0.5141990753201332
54014,0.12669979155088892
54015,0.531911452959851
54016,0.15722027819634318
54017,0.2059652620587835
54018,0.39109810434269565
54019,0.6209187247035131
54020,0.5169554451162556
54021,0.39847506777283476
54022,0.5659333925549316
54023,0.6243644554794932
54024,0.36685106292154834
54025,0.635156937855489
54026,0.49956613759348123
54027,0.7675589138165051
54028,0.36760452880604144
54029,0.45688897532292483
54030,0.12956879918280184
54031,0.3690004081648578
54032,0.5305499924361299
54033,0.653660820252289
54034,0.8668378286082377
54035,0.5768056322300208
54036,0.14023907396688365
54037,0.805524206664823
54038,0.5648590403173298
54039,0.2920487856631527
54040,0.390322333712672
54041,0.13547118938589975
54042,0.44618795670134037
54043,0.5892339612670618
54044,0.6257821345670126
54045,0.5364313601828435
54046,0.40312605658960626
54047,0.68404712808434
54048,0.16061350835088842
54049,0.7449300079070282
54050,0.49305922706512045
54051,0.19763196308679545
54052,0.6726758904766648
54053,0.27118200930431596
54054,0.2225798533303335
54055,0.15140085920398558
54056,0.6025568724912505
54057,0.5489549218624166
54058,0.46461160329280776
54059,0.25331954281251345
54060,0.7170569901888044
54061,0.48650446179178614
54062,0.4848334954335652
54063,0.49530336275648623
54064,0.43059408012649103
54065,0.22983547391681605
54066,0.5468139217511387
54067,0.5515293537692973
54068,0.638587155408717
54069,0.08952012507749715
54070,0.4803702436831691
54071,0.5249762524908309
54072,0.7698461262273358
54073,0.3359901666948049
54074,0.310992880828682
54075,0.5958386016421214
54076,0.5370515036425939
54077,0.7908690589870181
54078,0.4810156838700129
54079,0.4400655586424291
54080,0.5410478734650425
54081,0.3670245017446895
54082,0.6031716323020131
54083,0.39948709704265944
54084,0.7788248484101143
54085,0.5154085579085159
54086,0.5807008509728138
54087,0.520724308462012
54088,0.45358386857023264
54089,0.2285962561627422
54090,0.5799884239774189
54091,0.7810591120499382
54092,0.699045036262653
54093,0.5235406569749367
54094,0.4074361344018591
54095,0.325893311413711
54096,0.23163380834797262
54097,0.5673448506219714
54098,0.5684357655289366
54099,0.2675719862976033
54100,0.5650332437950288
54101,0.32851363996671884
54102,0.4122244602882448
54103,0.5561115193274915
54104,0.25576331751006204
54105,0.436921948738708
54106,0.46624973447873475
54107,0.6352690781335937
54108,0.46042239359170595
54109,0.44666248921725926
54110,0.5431169366658695
54111,0.615872756865683
54112,0.33076795935371595
54113,0.20998552844459178
54114,0.5193245747839268
54115,0.15715798879457432
54116,0.5640628491784855
54117,0.3412664341453651
54118,0.6157108986159464
54119,0.5060429696323904
54120,0.5719092194439566
54121,0.49236319532792516
54122,0.22701249680176172
54123,0.29494306794555564
54124,0.6227135976613755
54125,0.48050795988340833
54126,0.4065102146144864
54127,0.39847233628779416
54128,0.4607711143880118
54129,0.5432399305725911
54130,0.3834527685942687
54131,0.5850952393272605
54132,0.4950931588089157
54133,0.2285932875921414
54134,0.5556884592178558
54135,0.6291092522852341
54136,0.2660005290719634
54137,0.27459246476695925
54138,0.3959650564813022
54139,0.46290090856374133
54140,0.5365128551064979
54141,0.4455449986982472
54142,0.8007937543312643
54143,0.5971110999615561
54144,0.5759941087049256
54145,0.5970510226092998
54146,0.6052813961899677
54147,0.40531232991313904
54148,0.5542943269062648
54149,0.29010694230088035
54150,0.2798451064972957
54151,0.18775669399126485
54152,0.5610984572804086
54153,0.18902872661953254
54154,0.4056310568079031
54155,0.3607887913202528
54156,0.524572534065149
54157,0.4301993197241064
54158,0.5536195173107888
54159,0.72421929528256
54160,0.495624342993303
54161,0.8050060530869925
54162,0.7554749538881743
54163,0.6422254038266195
54164,0.3243621426745203
54165,0.39972670533771193
54166,0.17747093193157568
54167,0.5217841635147336
54168,0.32171641043829097
54169,0.3021233328079861
54170,0.4254976033299398
54171,0.41056375251082794
54172,0.6463426408776991
54173,0.4246465426890131
54174,0.5447711349942927
54175,0.5276311141568634
54176,0.4197690912868594
54177,0.5669713572915903
54178,0.645930222251699
54179,0.6814890359264247
54180,0.5893786525063671
54181,0.22113189364962743
54182,0.5528429535636992
54183,0.46067732140911427
54184,0.6144268307566799
54185,0.7044377610696713
54186,0.6389870960944392
54187,0.44860730019124256
54188,0.7100493106790269
54189,0.4498796724344677
54190,0.43005335069609313
54191,0.43234304335636664
54192,0.537814027900489
54193,0.1361993989313098
54194,0.19344940755550596
54195,0.4816709881284639
54196,0.8063652283644371
54197,0.13882130908049672
54198,0.5774593848650005
54199,0.18836639215385978
54200,0.6171712849188324
54201,0.5939328480795422
54202,0.1674359450793256
54203,0.4212211806645377
54204,0.6810319746687266
54205,0.53680517756067
54206,0.32394310328031495
54207,0.6168856427747553
54208,0.3533792408591002
54209,0.5034806258307765
54210,0.41880299260917797
54211,0.17772433038357252
54212,0.24955654189075907
54213,0.21488314070190503
54214,0.7850132108929293
54215,0.32284181467174805
54216,0.5243283686884599
54217,0.5796607840037493
54218,0.4341049081241813
54219,0.444384789626915
54220,0.23345550332977144
54221,0.637498302155008
54222,0.3415383700233872
54223,0.18219732809347453
54224,0.34419114663549527
54225,0.29991705839965294
54226,0.5787618020539022
54227,0.14742118367776386
54228,0.5865722391790764
54229,0.5306442677423999
54230,0.6197426202180762
54231,0.28077607544981986
54232,0.5352609174742501
54233,0.5434439893216237
54234,0.26795869340455786
54235,0.46248370325925364
54236,0.43932476936737885
54237,0.2500022896457994
54238,0.2582460141641358
54239,0.17567065522376155
54240,0.6103481432478743
54241,0.3821385761498496
54242,0.34831035112813935
54243,0.4572642082952175
54244,0.3884378835529012
54245,0.24515658122694886
54246,0.5315663906864658
54247,0.42151406325388135
54248,0.5929235560879972
54249,0.43935448477127814
54250,0.2699128345603041
54251,0.4395297895367711
54252,0.3425433493236846
54253,0.44952352032121246
54254,0.5736405882760719
54255,0.26337027452252143
54256,0.3912643513338445
54257,0.5992620570369065
54258,0.2732761239196742
54259,0.20485998645989864
54260,0.2664301779861622
54261,0.16303278749114378
54262,0.40719023225670953
54263,0.6198366546763394
54264,0.525637704996442
54265,0.42360027157766394
54266,0.20826909403935334
54267,0.13950694702673166
54268,0.10943311030029752
54269,0.47199413606738166
54270,0.5491408089269927
54271,0.3499733753033189
54272,0.5169805758390229
54273,0.20750606449784825
54274,0.3906732286445922
54275,0.3796049120229343
54276,0.38734481855076475
54277,0.22278293048459313
54278,0.417716410295015
54279,0.48027381275793274
54280,0.2756609004534987
54281,0.260062094541715
54282,0.37397013467213164
54283,0.46484971058812924
54284,0.6899696692722218
54285,0.8281293735990378
54286,0.7037069664267463
54287,0.7181030630848237
54288,0.6953118643300849
54289,0.21190404155113815
54290,0.25752000362125754
54291,0.5414977458834266
54292,0.41325868014191236
54293,0.24616314835775074
54294,0.4889217280560021
54295,0.6074672741684153
54296,0.48670897223363674
54297,0.7092122934535501
54298,0.6195964967172214
54299,0.4751887666510878
54300,0.35276741560496144
54301,0.6606219440341654
54302,0.2448059185173888
54303,0.418716049184528
54304,0.5324221655999753
54305,0.4117697836458454
54306,0.4517614391242465
54307,0.5392523215106358
54308,0.589024084696253
54309,0.4804927184239587
54310,0.3051230726857506
54311,0.6261332309039987
54312,0.31739918378349247
54313,0.5104622607780134
54314,0.5444640757101249
54315,0.619249415655729
54316,0.6605699936221993
54317,0.5079721154376259
54318,0.43141381974424675
54319,0.42569431924839846
54320,0.28955216597583106
54321,0.6709568407000243
54322,0.22299276645626778
54323,0.5893727669111904
54324,0.6460279559886333
54325,0.5182082995439397
54326,0.7615013436273895
54327,0.306765779819457
54328,0.7976731539847233
54329,0.6498698988549877
54330,0.15495115900974793
54331,0.31467912206833704
54332,0.4857086328574116
54333,0.6036358228268291
54334,0.6458608337872577
54335,0.5966733346396518
54336,0.68523958746231
54337,0.4297233189175256
54338,0.3045057289834679
54339,0.5231929102310241
54340,0.5283202822131654
54341,0.12486075098322205
54342,0.6769059041041848
54343,0.46428205594566985
54344,0.2882344520638256
54345,0.34752776223491955
54346,0.3741193630879731
54347,0.4887639304175475
54348,0.13915838503785213
54349,0.43055839113798466
54350,0.5613423406108107
54351,0.4896315496611242
54352,0.5732952350647122
54353,0.231465888616378
54354,0.370058938363467
54355,0.14932415746748895
54356,0.4367632445732965
54357,0.5658700593381301
54358,0.4482991812382972
54359,0.6131774985728263
54360,0.6461284879433976
54361,0.732698059844485
54362,0.28356716882364863
54363,0.1682245208561615
54364,0.6916834373354939
54365,0.5991215033549251
54366,0.1786067471630872
54367,0.15098686436968944
54368,0.618595904413866
54369,0.3968031695871783
54370,0.6721431210020034
54371,0.17926774158680953
54372,0.17546594500425203
54373,0.7480512721591251
54374,0.30724992119995365
54375,0.4761743942357472
54376,0.5229401534595641
54377,0.5531622774499039
54378,0.6409059891592527
54379,0.4397315444664687
54380,0.3406331385330975
54381,0.7341507188140792
54382,0.7697106556240573
54383,0.6134823123633929
54384,0.4127969787030859
54385,0.6148823323470808
54386,0.6767856103684081
54387,0.4443227258189351
54388,0.6130087894491083
54389,0.6078896419378188
54390,0.4841267171560356
54391,0.5981863156602428
54392,0.2854243213208968
54393,0.5261856849517483
54394,0.3216500828086298
54395,0.5958411327043511
54396,0.6472894358736913
54397,0.7538013199085587
54398,0.4717803716164383
54399,0.6339617443472323
54400,0.8341425460676087
54401,0.5062498812432643
54402,0.25819022150562065
54403,0.6201969549225281
54404,0.7858125357191093
54405,0.679120866144347
54406,0.29646444351414847
54407,0.518475171867388
54408,0.6178707074513997
54409,0.6876718269787663
54410,0.325860021673318
54411,0.6535942462250279
54412,0.13854818400300256
54413,0.21128849171349093
54414,0.31490107152219315
54415,0.706897688912643
54416,0.5525890607250334
54417,0.6269729922250495
54418,0.4068060762400861
54419,0.5905787815998328
54420,0.6940303769339908
54421,0.3506878825562312
54422,0.5786660310255692
54423,0.25815224440757595
54424,0.6432994379731282
54425,0.4472453125767186
54426,0.16171322364981996
54427,0.3108717327101261
54428,0.5554333453027924
54429,0.38097758577082835
54430,0.5187250044589866
54431,0.4284910966029727
54432,0.5166522934593064
54433,0.1527829190251495
54434,0.6029096997352085
54435,0.38211112846463197
54436,0.3490643121850186
54437,0.27994904575221125
54438,0.48117499006843717
54439,0.4788000477191556
54440,0.26209564540018926
54441,0.4338300327744484
54442,0.37544747940135065
54443,0.50425131150514
54444,0.6689449903873871
54445,0.4307980430023798
54446,0.4617175996144575
54447,0.4436179041215094
54448,0.4162687636648238
54449,0.5258642045046427
54450,0.43868560981654775
54451,0.5834442058763252
54452,0.7074215131642249
54453,0.4546882533457879
54454,0.3533269612278563
54455,0.591825572810298
54456,0.5264379545835539
54457,0.8254732112563375
54458,0.7249012315069778
54459,0.6416332500406378
54460,0.4375232500532672
54461,0.581383549618311
54462,0.4449944628936572
54463,0.34573740750329973
54464,0.5186897813648241
54465,0.29483137497536677
54466,0.43734017047543733
54467,0.5789175311534296
54468,0.12846007529611092
54469,0.484008664747225
54470,0.6047895201606653
54471,0.07531381970320886
54472,0.7223602211201361
54473,0.30439424969824624
54474,0.2564305509135634
54475,0.5186176396489032
54476,0.4047747755669548
54477,0.582231950126869
54478,0.5544484069678787
54479,0.3962903730853646
54480,0.21654588856633403
54481,0.5152926141131804
54482,0.46664787586680745
54483,0.4678307089994092
54484,0.5018073346991302
54485,0.5657106448368577
54486,0.21742977443473757
54487,0.44798026765309923
54488,0.588505259549474
54489,0.517364289568821
54490,0.5067789208639796
54491,0.545938825588026
54492,0.6983439208031127
54493,0.6230828386801204
54494,0.3793352990973053
54495,0.689050295112833
54496,0.372759899248059
54497,0.29485995780970714
54498,0.6412985801005153
54499,0.4806387118056308
54500,0.3268447463776584
54501,0.48934462272319584
54502,0.6366206899426162
54503,0.23503413987111524
54504,0.41827954225390634
54505,0.4677930906100066
54506,0.47792460549211335
54507,0.2335523291868616
54508,0.16760635298032603
54509,0.5512548757743209
54510,0.35068973085985256
54511,0.23269383020995693
54512,0.553281830351477
54513,0.47735945440500505
54514,0.44095803880043466
54515,0.5637156090242003
54516,0.25736808466579364
54517,0.5679956726639005
54518,0.5375712229513963
54519,0.6647643527273809
54520,0.39146647880943325
54521,0.13313104112882443
54522,0.17683556346229978
54523,0.41143124591498587
54524,0.5622644141062811
54525,0.5173802797029234
54526,0.6077330272996461
54527,0.605693500570051
54528,0.37673368246367017
54529,0.21614053087145213
54530,0.119920773339503
54531,0.25371494219741114
54532,0.6003470757608109
54533,0.17130864825808484
54534,0.4968736701829463
54535,0.3295741030915903
54536,0.30344543921941747
54537,0.16299815486442087
54538,0.1437665139363027
54539,0.7428684248066606
54540,0.598023635834685
54541,0.5380039034145191
54542,0.326637946941547
54543,0.4049111587780616
54544,0.4822954028612302
54545,0.6155854288054663
54546,0.4642304874876959
54547,0.435661992403446
54548,0.7427093080241763
54549,0.5262289535700063
54550,0.5272881751552102
54551,0.29839577432282127
54552,0.35600864617543554
54553,0.19999209832080211
54554,0.3068457514652948
54555,0.1878704274981362
54556,0.6275403602291957
54557,0.45770133997065765
54558,0.43037378557109274
54559,0.3186955052276315
54560,0.48139401230532725
54561,0.2518711760933339
54562,0.41344581599766655
54563,0.6066615139402372
54564,0.43964275665543046
54565,0.195476077934451
54566,0.5170889400357508
54567,0.16385162103877987
54568,0.552601423156836
54569,0.5500838327583205
54570,0.13445628988140917
54571,0.1870881628293986
54572,0.49118079652161667
54573,0.2842698661520383
54574,0.7068111300658249
54575,0.32781072325930427
54576,0.48596585821528876
54577,0.14442243200221105
54578,0.5629882610605575
54579,0.488483448151911
54580,0.6585069870373352
54581,0.17274324852142617
54582,0.3891216481088347
54583,0.48150635082388177
54584,0.43776297820344545
54585,0.2176261486303638
54586,0.6411492156392569
54587,0.6154382906947516
54588,0.370793591943336
54589,0.3441611887443051
54590,0.4760743908532829
54591,0.1000573930466602
54592,0.3653530820754841
54593,0.531549374515555
54594,0.5126823801606157
54595,0.722715623125218
54596,0.42781771787802986
54597,0.3981172143095887
54598,0.5653455412823681
54599,0.3946945016653186
54600,0.36657516508942845
54601,0.41960876681584536
54602,0.5421573115587774
54603,0.577627748689298
54604,0.5448691244791087
54605,0.5271786897042566
54606,0.7843698345187927
54607,0.5658248468130984
54608,0.33415662961324555
54609,0.23446197662967513
54610,0.3942095788211624
54611,0.615277137399563
54612,0.47463668227366923
54613,0.43543443785881836
54614,0.7551988595675463
54615,0.25111712685545867
54616,0.19894064360205738
54617,0.5074789530392332
54618,0.27292562739187703
54619,0.57634593888393
54620,0.42447491082616884
54621,0.40188610871270414
54622,0.1820657703953892
54623,0.25019797406684
54624,0.14617901433744274
54625,0.315008986885987
54626,0.5067425577517783
54627,0.42593201046523854
54628,0.20731842450255006
54629,0.45416893005444264
54630,0.464950399892583
54631,0.3997072734104673
54632,0.4534811421533427
54633,0.14835691200762804
54634,0.3692245740320589
54635,0.3708005308041383
54636,0.6471605684006574
54637,0.6187452072889313
54638,0.5504147434529505
54639,0.4944140653269407
54640,0.14393607884577062
54641,0.25174904425911876
54642,0.5396705131354077
54643,0.2986127668600736
54644,0.20611146391964622
54645,0.6967816839430894
54646,0.23323728319590106
54647,0.5045401593397943
54648,0.5606281492588168
54649,0.19136181453424492
54650,0.17719855082503333
54651,0.7616011341506336
54652,0.42106225318438767
54653,0.5524603749321841
54654,0.1939896519603896
