iter	AUC	Logloss
96	0.6605647614	0.6500353556
97	0.6607707146	0.6499500362
98	0.6606763641	0.6498102967
99	0.6607312521	0.6497183828
100	0.6608162082	0.6496870733
101	0.6608619047	0.6496490387
102	0.6608544239	0.6496122185
103	0.6608796208	0.6495141939
104	0.66076248	0.6494992757
105	0.6607875898	0.6494135615
106	0.6609679983	0.6492494059
107	0.6609488614	0.649245498
108	0.6609467738	0.6492000743
109	0.6608973079	0.6491686717
110	0.6609841196	0.6491283782
111	0.6611600048	0.6490094235
112	0.6612058173	0.6489791441
113	0.6612653736	0.648924451
114	0.6613705103	0.6488945474
115	0.6614950159	0.6488349033
116	0.6614962917	0.6488322946
117	0.6614105818	0.6488158884
118	0.661360652	0.6487734859
119	0.6613836742	0.6487475301
120	0.6615055702	0.6486327401
121	0.6615140948	0.6486340148
122	0.6615472074	0.6485756671
123	0.6616578533	0.6485458778
124	0.6617301094	0.6484798933
125	0.6617040717	0.6484519534
126	0.6617314142	0.648402885
127	0.6617371553	0.6483851202
128	0.6617339658	0.648359248
129	0.6618592833	0.6482719288
130	0.6618203716	0.6482195359
131	0.6617394169	0.648202746
132	0.6617033468	0.6481443388
133	0.6617281668	0.6480925069
134	0.6617849974	0.6480796672
135	0.6621523383	0.6479761599
136	0.6621177759	0.6479198502
137	0.6621805216	0.6478780278
138	0.6622509221	0.6478491993
139	0.6622787575	0.6478125983
140	0.6623274696	0.6477797848
141	0.6625120533	0.6476443202
142	0.662556996	0.6476269693
143	0.662593124	0.6476026126
144	0.6627082932	0.6474775407
145	0.662837438	0.6473687693
146	0.6628015419	0.6473216115
147	0.6628078629	0.6472020047
148	0.6628813368	0.6470953244
149	0.6630073502	0.6470447726
150	0.6630340258	0.6470159751
151	0.6630971195	0.6469161261
152	0.6631872367	0.6469002756
153	0.6631217654	0.6468683344
154	0.6630837817	0.64682945
155	0.6631396845	0.6467930685
156	0.6631899043	0.6467286733
157	0.6631584154	0.6467236624
158	0.6632481847	0.6466513242
159	0.6634523113	0.6465811565
160	0.6634586322	0.6465624857
161	0.6634588642	0.6465504467
162	0.663661425	0.6464370923
163	0.6637787398	0.6463685293
164	0.6638356865	0.6463047406
165	0.6638616662	0.6462863598
166	0.663863232	0.6462055671
167	0.6638639278	0.6461803505
168	0.6640654448	0.6461363995
169	0.6640919465	0.6461080605
170	0.6639597281	0.6461140991
171	0.6639940005	0.6461051457
172	0.6641719154	0.646000678
173	0.6641588095	0.6459940203
174	0.6641842094	0.6459871608
175	0.6642202215	0.6459665544
176	0.6643120784	0.6459138592
177	0.6643546435	0.6458372031
178	0.6643896697	0.6457912494
179	0.6644335105	0.6457785083
180	0.6643855524	0.6457312747
181	0.6644641875	0.6456913217
182	0.664394019	0.6456818065
183	0.6645339501	0.6456088064
184	0.6645460701	0.6455338236
185	0.6645791247	0.645524111
186	0.6645838799	0.6455055139
187	0.6646417544	0.64548714
188	0.6646599054	0.6454248443
189	0.6646982372	0.6454136563
190	0.6647239849	0.6454027161
191	0.6647272324	0.6453900395
192	0.6647110531	0.6453823727
193	0.6647929356	0.6453580861
194	0.6648097529	0.6453252688
195	0.6648074333	0.645324551
196	0.6648107387	0.6452761758
197	0.6648912295	0.6452227001
198	0.66492498	0.645171395
199	0.6649755477	0.6451373265
200	0.6649409854	0.6451270131
201	0.6649202828	0.6450657573
202	0.664888562	0.6450737351
203	0.664888562	0.6450737346
204	0.6647765243	0.6450657252
205	0.6647167941	0.6450200356
206	0.6647450355	0.6450016451
207	0.6647265945	0.6450075035
208	0.6647109371	0.6449848406
209	0.6647650422	0.6449193537
210	0.6648915775	0.6447729729
211	0.6648907076	0.6447682857
212	0.6649320549	0.6447460766
213	0.6649655154	0.6447310518
214	0.6649457406	0.64471947
215	0.6648416477	0.6447093949
216	0.6647656801	0.6447153082
217	0.6648484326	0.644696223
218	0.6648400239	0.6446904055
219	0.6648508682	0.6446743846
220	0.6648973185	0.6445993619
221	0.6649509598	0.6445403242
222	0.664839444	0.6444743117
223	0.6649880737	0.6443913925
224	0.6650153872	0.6443640709
225	0.6650309287	0.6443423457
226	0.6649909152	0.6443397648
227	0.6649779833	0.6443320952
228	0.6650271593	0.6443173791
229	0.6649726482	0.6443105991
230	0.6649876677	0.6442434555
231	0.664961688	0.644233281
232	0.6651122313	0.6441675743
233	0.6651418065	0.6441440999
234	0.6651905765	0.644144695
235	0.6651905765	0.6441446948
236	0.6652316338	0.644148056
237	0.6652809837	0.6441399533
238	0.6652403903	0.6440856229
239	0.665163031	0.6441190909
240	0.6652224713	0.644103934
241	0.6652519304	0.644091379
242	0.6652663701	0.644072958
243	0.6650796407	0.6441032716
244	0.6650647951	0.6440870448
245	0.6650047749	0.6440840271
246	0.6649619779	0.6440885425
247	0.6649396516	0.6440874119
248	0.664973866	0.644070959
249	0.6649877837	0.644051149
250	0.6649578026	0.6440472544
251	0.6649681249	0.643976203
252	0.6649594844	0.6439663951
253	0.6649703286	0.6439578611
254	0.6649531054	0.6439489024
255	0.6650116178	0.6439505047
256	0.6650589381	0.6439620547
257	0.6650677526	0.6439333642
258	0.6650300008	0.643905643
259	0.6650987775	0.6438550547
260	0.6651350216	0.6438455979
261	0.6652006668	0.6437934814
262	0.6652112211	0.6437192427
263	0.665224385	0.6437009731
264	0.6652166722	0.6437028557
265	0.6651416325	0.6437182187
266	0.6651212779	0.6437220951
267	0.6649656893	0.6437550188
268	0.664833239	0.643712181
269	0.6648502303	0.6437037397
270	0.6647275804	0.6437055803
271	0.6647231731	0.6436419508
272	0.6646536425	0.6436209817
273	0.6648148561	0.6435959485
274	0.6648749342	0.6435596709
275	0.664845475	0.6435684408
276	0.6647854549	0.6435711657
277	0.6649229503	0.6435318495
278	0.6649646455	0.6435141395
279	0.6650086603	0.6434834813
280	0.6650126616	0.6434528191
281	0.6650202004	0.6434522488
282	0.6649785632	0.6434478983
283	0.6650028033	0.6434402515
284	0.6650220561	0.6434226238
285	0.6650220561	0.6434226229
286	0.6650758133	0.6433438555
287	0.6650301168	0.6433576348
288	0.6650025133	0.643354034
289	0.6650482678	0.643334721
290	0.6651050985	0.6433328825
291	0.6652156284	0.6432920911
292	0.6652162663	0.6432806653
293	0.665187735	0.6432883707
294	0.6651895907	0.6432898515
295	0.6651854733	0.643284918
296	0.6651841396	0.6432854173
297	0.6652134248	0.6432742152
298	0.665224037	0.6432672947
299	0.6651772967	0.6432494758
300	0.6652122649	0.6432265271
301	0.6652163243	0.6432207542
302	0.6653106748	0.6431101884
303	0.6653357267	0.6431065089
304	0.6653310295	0.6430874158
305	0.6653443673	0.6430831729
306	0.6653529499	0.6430728689
307	0.6653919775	0.6430647829
308	0.66530331	0.6430681979
309	0.6653011064	0.6430599119
310	0.6652933357	0.6430575483
311	0.6653106748	0.6430525619
312	0.6653142122	0.6430673024
313	0.66533996	0.6430526403
314	0.6654237563	0.6430028462
315	0.6654572748	0.6429590446
316	0.6654524616	0.6429624995
317	0.6654887057	0.6429644651
318	0.6654964184	0.6429565364
319	0.6654717724	0.6429343334
320	0.6654228284	0.6429244566
321	0.6654291494	0.642910067
322	0.6654170294	0.6429068894
323	0.6655297049	0.6428881669
324	0.6655760393	0.6428754948
325	0.6656014972	0.6428677428
326	0.6657544181	0.6428294316
327	0.6657758746	0.6428038234
328	0.6657816737	0.642797002
329	0.6657025166	0.6428194902
330	0.6657056481	0.6427911644
331	0.6655389254	0.6427915827
332	0.6655574824	0.6427847779
333	0.6655448405	0.6427817529
334	0.6656046287	0.6427484182
335	0.6657818476	0.642684589
336	0.6657601592	0.6426858224
337	0.6657540122	0.642659871
338	0.665810089	0.6426078479
339	0.66577947	0.6426005151
340	0.66585277	0.6426004777
341	0.6658781698	0.6425831051
342	0.6661183665	0.6425448615
343	0.6662163124	0.6425209259
344	0.6662275626	0.6425242061
345	0.666261951	0.6425160493
346	0.6662077878	0.6425147856
347	0.6661930583	0.6425150249
348	0.6661492174	0.6425358753
349	0.6661850556	0.6425136139
350	0.66614568	0.6424905757
351	0.666298543	0.6424239072
352	0.6663439495	0.6424054968
353	0.6663182018	0.6423980142
354	0.6663516043	0.6423896879
355	0.666310895	0.6423935202
356	0.666383905	0.6423596386
357	0.6664072752	0.6423499437
358	0.6662846832	0.642354046
359	0.6662795801	0.6423027871
360	0.6662513387	0.6423217076
361	0.6663553737	0.6423117577
362	0.6663354249	0.6423077366
363	0.666268156	0.6423003318
364	0.666316462	0.6422849173
365	0.6662518026	0.6422880675
366	0.6662390447	0.6422600719
367	0.6662230973	0.6422543301
368	0.6660947064	0.6422598067
369	0.6661810542	0.642241018
370	0.6662564419	0.6421664082
371	0.6662852632	0.6421597201
372	0.6662730272	0.6421217325
373	0.6662665902	0.6421176789
374	0.6662794061	0.642114619
375	0.6662876988	0.6421161686
376	0.6662486711	0.6421156441
377	0.6664862002	0.642064873
378	0.666420381	0.642084229
379	0.6663703352	0.6421046865
380	0.6662442639	0.6421105106
381	0.6662580656	0.6421207333
382	0.6663067776	0.642081208
383	0.6663252766	0.6420495999
384	0.66632864	0.6420462496
385	0.6663117648	0.6420519465
386	0.6663927195	0.6420551966
387	0.6665076567	0.6419856691
388	0.6665617619	0.6419664246
389	0.6665927288	0.6419408662
390	0.6665725481	0.6419478523
391	0.6665762595	0.6419249081
392	0.6667092317	0.6418887544
393	0.6666881811	0.64185147
394	0.6667239033	0.641849902
395	0.6668373327	0.6418265228
396	0.6668611088	0.6418321921
397	0.6668117009	0.6417810119
398	0.6671380134	0.6417266459
399	0.6671452623	0.6417272653
400	0.6672088778	0.6416823274
401	0.6671663128	0.6416690683
402	0.667256604	0.6416564903
403	0.667293022	0.6416422332
404	0.6675206927	0.6415852564
405	0.6676359779	0.6415394695
406	0.6676646832	0.641510338
407	0.667617073	0.6415169398
408	0.6676069826	0.641520558
409	0.6676333683	0.6415071945
410	0.667665437	0.6414610054
411	0.6676449664	0.6414300555
412	0.6676173049	0.6414364195
413	0.6676245537	0.6414036427
414	0.6676358619	0.6413928117
415	0.667494713	0.641393003
416	0.6674745323	0.6413754983
417	0.6674929153	0.6413423899
418	0.6675135599	0.6413241112
419	0.6675931229	0.6412988396
420	0.6675766536	0.6413023448
421	0.6675245781	0.6412863775
422	0.6675035276	0.6412525388
423	0.6675968923	0.6412265121
424	0.6675599523	0.6412266637
425	0.6674426955	0.6412641907
426	0.6674959888	0.6413039749
427	0.6675139659	0.6413169959
428	0.6676265254	0.6412905088
429	0.6675692888	0.6412822036
430	0.6677240654	0.641225468
431	0.6676287291	0.641253935
432	0.6675368721	0.6412711263
433	0.6675298552	0.6412674443
434	0.6673693375	0.6412848242
435	0.6673859228	0.6413012765
436	0.6674471028	0.6412902292
437	0.6674475667	0.641278005
438	0.6675143138	0.6412704563
439	0.6673747307	0.6412787609
440	0.6672849614	0.6412938751
441	0.6673214954	0.6412570855
442	0.6677139171	0.6411921139
443	0.6676930405	0.6411925034
444	0.6679263943	0.6411473121
445	0.6678465414	0.6411305518
446	0.6678590673	0.6410671541
447	0.6678920639	0.6410714377
448	0.6678136608	0.6410692276
449	0.6677771267	0.6410779551
450	0.6677280668	0.6410438755
451	0.6677347357	0.6410128055
452	0.6679050538	0.6409673633
453	0.6679637982	0.6409458566
454	0.6678620828	0.6409507636
455	0.6679338171	0.6409190749
456	0.6680018979	0.6408875967
457	0.6681389875	0.6408224129
458	0.6679277861	0.6408793533
459	0.6678728111	0.6409010069
460	0.6679248285	0.6409010539
461	0.6679296997	0.6408963823
462	0.6679535338	0.6408747025
463	0.6682738734	0.6408107495
464	0.668386027	0.6407684972
465	0.6684255765	0.6407734707
466	0.6683908982	0.6407860581
467	0.6683697317	0.6407878068
468	0.6683985529	0.6407681091
469	0.6684846108	0.6407453757
470	0.6684661119	0.6407345502
471	0.6686980159	0.6406880353
472	0.6686413012	0.6406977174
473	0.6686415911	0.6406850445
474	0.6686439687	0.6406804088
475	0.6685789034	0.6406744661
476	0.668612016	0.6406524905
477	0.6685623761	0.6406710415
478	0.6685328589	0.6406905838
479	0.6686088845	0.6406838723
480	0.6686660631	0.640681722
481	0.6686495938	0.6406726163
482	0.6686593362	0.6406843185
483	0.6687662127	0.6406791347
484	0.6687067724	0.6406930593
485	0.6687557164	0.6406762121
486	0.6686996396	0.6406872695
487	0.6687489895	0.6406795961
488	0.6687209801	0.6406961142
489	0.6687206322	0.6406766699
490	0.6687345499	0.6406697542
491	0.6688284365	0.6406323372
492	0.6689219172	0.6405993313
493	0.6688602733	0.6406109272
494	0.6688477473	0.6406144379
495	0.669002292	0.6405863496
496	0.66895358	0.6405896048
497	0.6689311377	0.6405954807
498	0.6689418079	0.6405988905
499	0.668947317	0.6406092588
500	0.66900235	0.6405980926
501	0.6690846385	0.6405906905
502	0.6691321907	0.6405880534
503	0.6690973964	0.6405961288
504	0.6690592967	0.6405912233
505	0.6690532657	0.6405246486
506	0.6690405657	0.6405331109
507	0.6689494627	0.6405474859
508	0.6688366712	0.640564807
509	0.6687538607	0.6405648119
510	0.6687845957	0.6405623326
511	0.6687966577	0.64054471
512	0.668788829	0.6405313445
513	0.6688198539	0.640509625
514	0.6688764526	0.6404952052
515	0.6688199119	0.640492989
516	0.6688222895	0.6404806763
517	0.6688443259	0.6404801219
518	0.6687821021	0.6404813912
519	0.6687882491	0.6404785683
520	0.6687796665	0.6404824534
521	0.6687648209	0.6404778237
522	0.6687912066	0.6404252781
523	0.6689133926	0.6404146717
524	0.6691626357	0.6403301225
525	0.6692500854	0.6402894389
526	0.6692271792	0.6402982272
527	0.6692136674	0.6403320496
528	0.6692591319	0.6403028499
529	0.669118273	0.6403067549
530	0.6691292332	0.6402962052
531	0.66897782	0.6403257386
532	0.6691263337	0.6402665114
533	0.6690420155	0.6402778909
534	0.669069677	0.6402583776
535	0.6690852184	0.6402640539
536	0.6690505401	0.6402706809
537	0.6688810919	0.640350265
538	0.6688241452	0.6403794564
539	0.668880106	0.6403387873
540	0.6689917377	0.6403346868
541	0.6690552373	0.6403213056
542	0.6690530337	0.6403272326
543	0.6689869245	0.6403271487
544	0.669002582	0.6402956045
545	0.6690240964	0.6402582248
546	0.6690474086	0.6402609654
547	0.669148776	0.6402048692
548	0.6691790471	0.6401611875
549	0.6692419668	0.6401225537
550	0.6693537724	0.6400939807
551	0.669337883	0.6400698224
552	0.6691198967	0.6401075385
553	0.6693203119	0.6400579965
554	0.6693409565	0.6400357211
555	0.6693834636	0.6399953739
556	0.6693446099	0.6400097168
557	0.6692946801	0.6400455102
558	0.6692248596	0.6400668565
559	0.6691008759	0.6400840641
560	0.6689800237	0.6400963109
561	0.6690159778	0.6400841494
562	0.6690073372	0.6400620305
563	0.6690927572	0.6400451643
564	0.6690235165	0.6400455274
565	0.6692549566	0.6400007755
566	0.6691537632	0.6400324334
567	0.6691599682	0.6400188597
568	0.6691745818	0.6400218802
569	0.66922225	0.6399946276
570	0.6692325723	0.6399844926
571	0.6692198724	0.6399733635
572	0.6690897417	0.6399917309
573	0.6691682608	0.6399613093
574	0.6692395311	0.639921828
575	0.669149182	0.6399340211
576	0.6691766694	0.6399110474
577	0.6692914326	0.639880435
578	0.669295318	0.6398785632
579	0.6694373367	0.6398290176
580	0.6694206935	0.6398305693
581	0.6693529606	0.6398388234
582	0.6693601514	0.6398334619
583	0.669362297	0.6398313239
584	0.6693553962	0.6398215783
585	0.6693449579	0.6398138297
586	0.6693092357	0.6398403255
587	0.6692944482	0.6398320386
588	0.6692905048	0.6398400386
589	0.6692754273	0.6398573562
590	0.6693433921	0.639842782
591	0.6693237334	0.6398578393
592	0.6693671102	0.6398372015
593	0.669338115	0.6398482337
594	0.6693346936	0.639859186
595	0.6692511292	0.6398460284
596	0.6692392992	0.6398412548
597	0.6692531009	0.6398310326
598	0.6692774569	0.6398261693
599	0.6693298803	0.6397791695
600	0.6693218777	0.6397823757
601	0.6692718319	0.6397997013
602	0.669411183	0.6397622153
603	0.6692424887	0.6397927353
604	0.6691770754	0.6398104921
605	0.6690600506	0.6398051126
606	0.6690838267	0.6398011957
607	0.6691381638	0.6397520096
608	0.6690916554	0.6397695835
609	0.6690931051	0.6397629144
610	0.6691370619	0.6397514224
611	0.6692028232	0.6397414342
612	0.6692511872	0.6397389486
613	0.6693555121	0.6396921366
614	0.6693226315	0.6396762159
615	0.6693832896	0.6396546104
616	0.6693976133	0.6396597976
617	0.6693486693	0.6396472578
618	0.6694321756	0.6396174483
619	0.6693306342	0.6396330541
620	0.6693569039	0.6396245639
621	0.6692936943	0.6396724201
622	0.6694032963	0.6396358478
623	0.6693738371	0.6396496434
624	0.6693696038	0.6396556001
625	0.6693435661	0.6396636674
626	0.6692557685	0.6396815491
627	0.6692840099	0.6396625256
628	0.6692055487	0.6396974538
629	0.6692702661	0.6396749349
630	0.6693458857	0.6396376051
631	0.6693861311	0.6396230468
632	0.6694761904	0.6395877043
633	0.6694658101	0.6396242291
634	0.6695007204	0.6395988415
635	0.6695141162	0.6395805592
636	0.6695065194	0.6395680658
637	0.6694371048	0.6395749407
638	0.6694750306	0.6395589562
639	0.6694520083	0.6395656324
640	0.669448007	0.6395580761
641	0.6694042242	0.6395636959
642	0.6694302619	0.6395267493
643	0.6695529118	0.6394975695
644	0.669423825	0.6395364907
645	0.6693821298	0.639565694
646	0.6693633409	0.6395517795
647	0.6693581797	0.6395530437
648	0.6694011507	0.6395180187
649	0.6693660084	0.6395292446
650	0.6693311561	0.6395354102
651	0.6693268648	0.6395294045
652	0.6692976956	0.6395389735
653	0.6693448999	0.639546104
654	0.6692645251	0.6395394791
655	0.6693232114	0.63952413
656	0.6694020205	0.6395246745
657	0.6693797522	0.639532574
658	0.669368328	0.6395386677
659	0.669594491	0.6394874868
660	0.6695650318	0.6394906428
661	0.669625052	0.6394900223
662	0.6696890735	0.6394409587
663	0.6696235442	0.6394286036
664	0.6696358382	0.6394194632
665	0.6696692407	0.6394224213
666	0.6699245729	0.6393592791
667	0.669820248	0.6393750071
668	0.669905552	0.6393686481
669	0.6699474212	0.6393564709
670	0.6700077893	0.6393331157
671	0.669960991	0.6393507113
672	0.6699979889	0.6393269795
673	0.669997409	0.6393268542
674	0.6699444057	0.6393336294
675	0.6699506107	0.6393312385
676	0.6700270421	0.6392829898
677	0.6699677758	0.6392930907
678	0.6699323436	0.6393141172
679	0.6698732513	0.6393285027
680	0.6698724974	0.6393357661
681	0.6699476531	0.6393107163
682	0.6699270665	0.6393248475
683	0.669917904	0.6393354188
684	0.6700078473	0.6393117564
685	0.6700561534	0.6392907356
686	0.66994255	0.6393120442
687	0.6699222533	0.6393144503
688	0.6698840955	0.6393261606
689	0.670058125	0.6392575979
690	0.6699249209	0.6392737728
691	0.669887575	0.6392797692
692	0.6698075481	0.6393132258
693	0.6697053688	0.6393316377
694	0.6696948725	0.6393254825
695	0.6696890735	0.6392989462
696	0.6696567728	0.6393114025
697	0.669637462	0.6393097015
698	0.6696114822	0.6393101217
699	0.6696639056	0.63930074
700	0.6696582226	0.6392962102
701	0.6696934228	0.6392948997
702	0.6696647755	0.639244831
703	0.6697006716	0.639246535
704	0.669624762	0.6392558331
705	0.6695391101	0.6392970318
706	0.6695304115	0.6392859501
707	0.6695235106	0.6393089811
708	0.6695253663	0.6393096841
709	0.6694273044	0.639351278
710	0.6693920462	0.6393684259
711	0.6693916402	0.6393683373
712	0.6693598614	0.6393744946
713	0.6693649066	0.6393673609
714	0.669399005	0.639331959
715	0.6694476591	0.6393253524
716	0.6694810616	0.6393147417
717	0.6694810036	0.6393021298
718	0.6694281742	0.639325383
719	0.6694716091	0.639304643
720	0.6695141742	0.6392903497
721	0.6693783604	0.6393473856
722	0.6693693139	0.6393268791
723	0.6693045965	0.6393625986
724	0.6693594555	0.6393335615
725	0.6693587596	0.6393323234
726	0.6693486693	0.6393451931
727	0.6693203119	0.6393688986
728	0.6692869674	0.6393825817
729	0.6692318764	0.6393992987
730	0.6691450066	0.6394175358
731	0.6691157214	0.6394193574
732	0.6690588907	0.6394271326
733	0.6690590647	0.6394274132
734	0.669002582	0.6394548781
735	0.6690601085	0.6394483686
736	0.6690786655	0.6394198153
737	0.6690568611	0.6394222787
738	0.6690584848	0.6393913792
739	0.6690164997	0.6394066831
740	0.6690677633	0.6393633352
741	0.6690598186	0.6393758548
742	0.6690676473	0.6393794263
743	0.6690922353	0.6393861411
744	0.6690913074	0.6393758002
745	0.6690443931	0.6393838189
746	0.6691169972	0.639379473
747	0.6691882096	0.6393643375
748	0.6691643755	0.6393445677
749	0.6692356458	0.6393041841
750	0.6692206262	0.6393099877
751	0.6692781528	0.6392991187
752	0.6693032047	0.6392889197
753	0.6693068581	0.6392726783
754	0.6692468959	0.6393010971
755	0.6692136674	0.6393124302
756	0.6692502014	0.6392898113
757	0.6694661	0.6392306578
758	0.6694927177	0.6392195001
759	0.669490456	0.639231686
760	0.6695725126	0.6391915384
761	0.6695956508	0.639181994
762	0.6696320108	0.6391930623
763	0.6696127	0.6392204404
764	0.6695995362	0.6391839253
765	0.6696292853	0.6391627632
766	0.6697071085	0.6391484807
767	0.6697343641	0.6391612652
768	0.6697448604	0.6391700917
769	0.6697906729	0.6391345693
770	0.6697322184	0.6391523669
771	0.669728797	0.6391616342
772	0.6696536413	0.6391838527
773	0.6695631181	0.6392231538
774	0.6695177116	0.6392492916
775	0.6695659017	0.6392198054
776	0.6696723722	0.6391858883
777	0.6696622819	0.6391824145
778	0.6697198085	0.6391719988
779	0.6696659353	0.6391863525
780	0.6696559029	0.6391891559
781	0.6695927513	0.639195168
782	0.6696049293	0.6391821941
783	0.6695797034	0.6391905997
784	0.6696416373	0.6391741151
785	0.669655381	0.6391551215
786	0.6696916251	0.6391697846
787	0.6697332623	0.6391276773
788	0.66971053	0.6391375917
789	0.6697270573	0.6391575706
790	0.6697504854	0.6391386405
791	0.6698332959	0.6391217807
792	0.6698038947	0.6391400345
793	0.6697660269	0.6391518852
794	0.6698060403	0.6391359024
795	0.669887517	0.6391189005
796	0.6698462278	0.6391186719
797	0.6698247713	0.6391283605
798	0.6697968778	0.63913713
799	0.6697250276	0.6391729515
800	0.6697560525	0.6391538502
801	0.6697413229	0.6391488427
802	0.6696855941	0.639166379
803	0.669728739	0.6391486916
804	0.6697268253	0.6391434863
805	0.6697693324	0.639116615
806	0.6697748994	0.6391156787
807	0.6697461941	0.6391220009
808	0.6697134295	0.6391221722
809	0.6697112259	0.6391080487
810	0.6696844343	0.6391185476
811	0.6696905813	0.6391332525
812	0.6696456386	0.6391393374
813	0.6696569468	0.6391559962
814	0.669637114	0.6391487567
815	0.6696847822	0.639128742
816	0.6696896534	0.6391332275
817	0.6696693567	0.6391490279
818	0.6695842847	0.6391908152
819	0.6695505922	0.6391959513
820	0.6695533757	0.6391767767
821	0.6695889239	0.6391676453
822	0.6696627458	0.6391500292
823	0.6696969602	0.6391202237
824	0.6698212338	0.639078502
825	0.6697659689	0.6390787557
826	0.6698109115	0.6390709795
827	0.6698847914	0.6390613613
828	0.6698770787	0.6390742761
829	0.6699022466	0.6390821682
830	0.6698943019	0.6391025509
831	0.6699287482	0.6391013312
832	0.6700019322	0.6390687601
833	0.6701027777	0.6390540738
834	0.6700116167	0.6390654696
835	0.6699887104	0.6390794488
836	0.6699908561	0.6390823304
837	0.670070825	0.6390498968
838	0.670094833	0.6390527975
839	0.6700516881	0.6390429639
840	0.6700301156	0.6390493909
841	0.6699321117	0.6390537269
842	0.669954786	0.6390333733
843	0.6699765324	0.639023955
844	0.6700837568	0.6389928989
845	0.6701035896	0.6389855244
846	0.6701688869	0.6389720382
847	0.6701799631	0.6389752492
848	0.6701826886	0.6389758159
849	0.6700935572	0.6389862069
850	0.6701121142	0.639010121
851	0.6701035316	0.6390239401
852	0.6700656058	0.6390515457
853	0.6701033576	0.6390799275
854	0.6701583906	0.6390298374
855	0.6701349045	0.6390227531
856	0.6700262883	0.6390565858
857	0.6700683894	0.6390352049
858	0.670101038	0.6390425984
859	0.6700737245	0.6390523564
860	0.6700142842	0.6390771878
861	0.6699953213	0.639091769
862	0.6699492769	0.6391022926
863	0.6699196437	0.6391180833
864	0.6698860092	0.6391392734
865	0.6698491273	0.6391543615
866	0.6698344557	0.6391450908
867	0.6697997774	0.6391536446
868	0.6697452663	0.6391910248
869	0.669740743	0.6391878386
870	0.6696758517	0.6392193449
871	0.6695574931	0.6392557888
872	0.6696306191	0.6392557151
873	0.669619021	0.639272565
874	0.669563988	0.6392790451
875	0.6696659353	0.6392536872
876	0.6697253176	0.6392210014
877	0.6696962063	0.6392329434
878	0.6697109939	0.6392180054
879	0.6696306191	0.6392410018
880	0.6696017398	0.639251057
881	0.6695899097	0.6392410033
882	0.6696174552	0.6392161667
883	0.6696077708	0.6392215422
884	0.6696360122	0.6392306373
