id,label
53743,0.6256252484510717
53744,0.5835067223512992
53745,0.2599855454103788
53746,0.5015899781610978
53747,0.4633768361739457
53748,0.3391062676245726
53749,0.2550694413217853
53750,0.7708886337938324
53751,0.3329852863820994
53752,0.43120294851184326
53753,0.34704611148226616
53754,0.5908925231533436
53755,0.5328272723595749
53756,0.4825941646837252
53757,0.3769943387590268
53758,0.33234589488041405
53759,0.258164566417081
53760,0.34901095503574975
53761,0.34355982067273005
53762,0.4518738332677315
53763,0.6295203538267333
53764,0.709560919321981
53765,0.7829393301183839
53766,0.5098935478791671
53767,0.7668399102389172
53768,0.34030247659772245
53769,0.7409989966954857
53770,0.2383036111421832
53771,0.5735082778018105
53772,0.3041303881508829
53773,0.19149677290045136
53774,0.41160215507660913
53775,0.5194834925141494
53776,0.497677095964899
53777,0.146327253425099
53778,0.8231983025629079
53779,0.24336778376721813
53780,0.625956558390657
53781,0.45761967279866383
53782,0.3229208574882322
53783,0.40802227130392954
53784,0.4780275360800421
53785,0.5045593463468258
53786,0.7665728739428327
53787,0.3921120954895851
53788,0.2685411882001233
53789,0.46662870803097234
53790,0.419378851304801
53791,0.35129808977747945
53792,0.3709563894770958
53793,0.6975460894310128
53794,0.3239602677035629
53795,0.1488212988108949
53796,0.5957276129702919
53797,0.7703801098082373
53798,0.2623310128948893
53799,0.11723329048244337
53800,0.0596302629367873
53801,0.3106542057864661
53802,0.6771158031624478
53803,0.30269319399128475
53804,0.686565370921853
53805,0.3084916726703374
53806,0.4843685600938812
53807,0.325905765249742
53808,0.3368477506952783
53809,0.33233617372941926
53810,0.5704609153075505
53811,0.6103712155455051
53812,0.32722561632596453
53813,0.6606906304329998
53814,0.4004450069749198
53815,0.429454190700588
53816,0.0878960535300773
53817,0.4689679148869812
53818,0.475200705777555
53819,0.3530570839877273
53820,0.7607065834591944
53821,0.5786925829639568
53822,0.30858957220138367
53823,0.19428670591125063
53824,0.6223382360322799
53825,0.04980021931130163
53826,0.4727133126723856
53827,0.6371597330747932
53828,0.5999459098834841
53829,0.48290343393581464
53830,0.25237431919705844
53831,0.4396955657966148
53832,0.2524010628976751
53833,0.6637890762762277
53834,0.3043767163600511
53835,0.3659727045146168
53836,0.6229703865515636
53837,0.515130686502963
53838,0.38230529790529166
53839,0.7763013994141772
53840,0.7673605317843494
53841,0.6912093339624069
53842,0.22500199558951592
53843,0.6295642308176009
53844,0.12383342067276285
53845,0.3628607282579172
53846,0.34170118957825973
53847,0.41658457310981745
53848,0.43702545168417684
53849,0.32125298781879186
53850,0.5849508076085908
53851,0.25444265022452417
53852,0.22362995028576835
53853,0.3671195145207487
53854,0.24702663449988385
53855,0.5115437540804101
53856,0.13037069582073918
53857,0.5615873221794853
53858,0.22176910300029093
53859,0.20779853432020887
53860,0.24945673301093402
53861,0.7368916079268095
53862,0.4099945281955365
53863,0.3051010903754832
53864,0.6911650664881237
53865,0.4300864050114609
53866,0.1288595149187227
53867,0.252103018227398
53868,0.7385439477109432
53869,0.2408253853193582
53870,0.7270847727676643
53871,0.5287965655134859
53872,0.259273900815719
53873,0.3667343069848319
53874,0.5054600927431181
53875,0.21099453537355276
53876,0.4493539888828595
53877,0.22597882156245447
53878,0.47931743273276306
53879,0.34785310511096024
53880,0.2538422317425007
53881,0.5943574008696898
53882,0.6555450469956572
53883,0.27440315563532336
53884,0.08439607583143384
53885,0.7013797881257428
53886,0.2941742472933642
53887,0.1523220247919785
53888,0.6124714941774441
53889,0.5199343847628604
53890,0.2550199011819432
53891,0.5749649943297018
53892,0.4256492473296731
53893,0.21583201563137472
53894,0.3783939148758076
53895,0.19071877860319225
53896,0.35202902705062966
53897,0.47859234781356624
53898,0.011092142320630665
53899,0.5168862133853235
53900,0.5321417050729115
53901,0.15226309199433666
53902,0.24262199736826248
53903,0.5832322819978801
53904,0.4913686992865693
53905,0.22829720335112205
53906,0.1816815713435456
53907,0.5499970316636046
53908,0.4898828331875767
53909,0.48278622259344756
53910,0.3706996707237941
53911,0.15316058823329334
53912,0.8327672704563679
53913,0.26887832431755476
53914,0.16301115884680678
53915,0.344071786076946
53916,0.46405839329490695
53917,0.21083612222092527
53918,0.12100433121059827
53919,0.3420106962886242
53920,0.19057287991999208
53921,0.19746289614681256
53922,0.21133222136072824
53923,0.6209038331034
53924,0.33214282117079663
53925,0.03980758665465696
53926,0.6462849975553695
53927,0.3219544232356747
53928,0.3143482595508634
53929,0.5304568170214382
53930,0.28962452944527645
53931,0.3775995472186645
53932,0.48622608182460886
53933,0.4614129101625269
53934,0.12594082543660198
53935,0.6668168683939404
53936,0.3016203255055692
53937,0.5340792559398084
53938,0.3865325329342801
53939,0.21810293864382396
53940,0.7670824147841302
53941,0.4235321316109477
53942,0.7095999014101997
53943,0.5809603973536532
53944,0.07147833206321852
53945,0.38299189849931314
53946,0.45967078539126904
53947,0.5185189922759259
53948,0.452356016353874
53949,0.6505566875951588
53950,0.45592321287866033
53951,0.1973295363906559
53952,0.45204771432831165
53953,0.3530216369081009
53954,0.2526963421452258
53955,0.19862765571157728
53956,0.32049455461689885
53957,0.1992798399906527
53958,0.3488422187866456
53959,0.3186873305666188
53960,0.5603984183686117
53961,0.3464403511196192
53962,0.28815271532681075
53963,0.3255914772535751
53964,0.265317764330421
53965,0.36459981577597156
53966,0.10514756743048116
53967,0.11211009455316907
53968,0.5824698709066266
53969,0.0511454556403112
53970,0.188239363812423
53971,0.2372451862298916
53972,0.6273306889534885
53973,0.17712629430227128
53974,0.45367882139278193
53975,0.39194912141628974
53976,0.5408274832001398
53977,0.1829678800442364
53978,0.6175057089782179
53979,0.5094792594238462
53980,0.5436659083002224
53981,0.6248833762528728
53982,0.2472706931857156
53983,0.467350255581349
53984,0.47287370567743214
53985,0.1782156670910467
53986,0.27431135158822356
53987,0.3303543632929478
53988,0.10701067354403562
53989,0.6564239595780289
53990,0.3656035748719277
53991,0.30240745617216086
53992,0.6501089206044276
53993,0.20618430118837533
53994,0.23019121834056
53995,0.4074001458035504
53996,0.375588803279315
53997,0.1690425883099363
53998,0.3965981834149963
53999,0.3853200292649477
54000,0.37620298407892155
54001,0.3802613458411914
54002,0.21750401288406154
54003,0.5545289183064332
54004,0.7720328902833662
54005,0.24504871364097044
54006,0.14483626163006308
54007,0.3613158556771721
54008,0.6500324997718828
54009,0.2126170824845733
54010,0.10018824328542046
54011,0.6320115294435822
54012,0.5698741050276558
54013,0.23621283686049
54014,0.08619488752720618
54015,0.2110394246764206
54016,0.06032114522174794
54017,0.25617837653654396
54018,0.24506270058629742
54019,0.4746001977596259
54020,0.4017924314626456
54021,0.3411950861867722
54022,0.6585104496892671
54023,0.769869789930813
54024,0.27166619962551253
54025,0.5650783436613463
54026,0.5452989538917338
54027,0.7995439338527566
54028,0.29956055912113433
54029,0.5313944652330731
54030,0.04850348080838416
54031,0.39352451465458543
54032,0.6999538097147802
54033,0.7438231314936956
54034,0.5501087394937203
54035,0.808517147241707
54036,0.06147992766932647
54037,0.8173075193083522
54038,0.5732404179184362
54039,0.16331324505131656
54040,0.2828504039136545
54041,0.11933275242073434
54042,0.2612501397804738
54043,0.26896267210027924
54044,0.23286877549043442
54045,0.1644992530385542
54046,0.6243717950876906
54047,0.6506762679307502
54048,0.2674168385248365
54049,0.5893670325532558
54050,0.17286043513156826
54051,0.17402833115742794
54052,0.7519405128624312
54053,0.22353268002319482
54054,0.3240174425718498
54055,0.30542795184831184
54056,0.7506792956779106
54057,0.5084629294772857
54058,0.6156698700948611
54059,0.14650995963818747
54060,0.5823051903437849
54061,0.3548601122882896
54062,0.478935933013429
54063,0.439028515905356
54064,0.08061782503951259
54065,0.18922166353695605
54066,0.37339930831439505
54067,0.24768206230695075
54068,0.47920345745340764
54069,0.024462881782870764
54070,0.2760680102626285
54071,0.2283188204956229
54072,0.4757960132871599
54073,0.27648798167755806
54074,0.28617672260528443
54075,0.5699801156639135
54076,0.44814551583905754
54077,0.6106486237913462
54078,0.4283348140078447
54079,0.3875613704291959
54080,0.5445445045269123
54081,0.49548924856778626
54082,0.4050668175564675
54083,0.3133655038050199
54084,0.5837364532215603
54085,0.3009059935691274
54086,0.3360525892075701
54087,0.6827915737968834
54088,0.16861773578917694
54089,0.32400079659977643
54090,0.5284510202105318
54091,0.6035397547684763
54092,0.4031079143679793
54093,0.49547154848537567
54094,0.3050389552359998
54095,0.1499964034459406
54096,0.12222291316865971
54097,0.20967689412217172
54098,0.4976282533985929
54099,0.2944745138287796
54100,0.6567900154517512
54101,0.27414625441475504
54102,0.2834849738374059
54103,0.46453975832682304
54104,0.2873786433949847
54105,0.3569939031193575
54106,0.4724712702952747
54107,0.5667945531011827
54108,0.6372537238911146
54109,0.2798574730392053
54110,0.5584215083121316
54111,0.23915646806395666
54112,0.5487019287760972
54113,0.5438898276817545
54114,0.6136209629124146
54115,0.06371381127308473
54116,0.30496962831802893
54117,0.6601844653623946
54118,0.5393538768063039
54119,0.37269418802749127
54120,0.4959075017357806
54121,0.2913638231740405
54122,0.23415325236981432
54123,0.37266863891643903
54124,0.6378759267782985
54125,0.4015451317103688
54126,0.2776625492159238
54127,0.365985889749716
54128,0.47092410150442215
54129,0.6403895521095855
54130,0.5515728159163811
54131,0.2589386198202214
54132,0.7253487220790542
54133,0.19915567511424304
54134,0.5580153730592089
54135,0.42274137793616523
54136,0.19427560970928143
54137,0.213868093711724
54138,0.42082730121808515
54139,0.3453015282897572
54140,0.463500165194497
54141,0.32809275017387624
54142,0.8110329843745074
54143,0.6494750213964076
54144,0.2749131211217467
54145,0.26879705781560576
54146,0.32643165870616875
54147,0.29542088057586957
54148,0.4605990109643666
54149,0.2452175067319251
54150,0.10648886271343241
54151,0.07132350112837296
54152,0.5601096383994898
54153,0.08095793671274133
54154,0.22835096771205474
54155,0.3540972120844768
54156,0.45276129225461054
54157,0.4624202058822521
54158,0.38441767359243073
54159,0.8426367007693336
54160,0.2887692660115609
54161,0.7333960309731914
54162,0.47941174906258976
54163,0.21139709210528054
54164,0.11572933407631471
54165,0.207647250039289
54166,0.09148928331949606
54167,0.22225118376314998
54168,0.5900334502755277
54169,0.5178619542085334
54170,0.6821222234340946
54171,0.573809493717759
54172,0.6687654574043038
54173,0.37592982919272006
54174,0.35331840405039067
54175,0.5502048583006037
54176,0.4942649631069527
54177,0.4783785921779207
54178,0.45137940033791146
54179,0.5620919073719564
54180,0.5273938458037918
54181,0.21408629256416223
54182,0.5367792850421914
54183,0.20217801790832163
54184,0.47907378863028655
54185,0.6553072422985214
54186,0.5682854413439019
54187,0.36672387380818333
54188,0.6136555047437531
54189,0.30957895938539715
54190,0.5788987211118015
54191,0.132290681715703
54192,0.48634929448307634
54193,0.0637940175231764
54194,0.5757007108181907
54195,0.3258757105420149
54196,0.6137288254497245
54197,0.07223199786238634
54198,0.6181925994633465
54199,0.03824142793703988
54200,0.6956556509111488
54201,0.5439003590713964
54202,0.1654697906635985
54203,0.4468337980321037
54204,0.7626258724310118
54205,0.4523803808525469
54206,0.47546096381954
54207,0.6508897438431485
54208,0.09960043091940664
54209,0.5174987005033124
54210,0.512322641935433
54211,0.19004726943267722
54212,0.41223525157550867
54213,0.0592473547965026
54214,0.660469696703004
54215,0.18811686171883948
54216,0.49047281144579624
54217,0.470158428563141
54218,0.21345555954353
54219,0.09844616360579231
54220,0.35115876984744604
54221,0.5278042239738296
54222,0.5221991873244021
54223,0.06662080885025157
54224,0.3868106834979578
54225,0.38493320933538927
54226,0.418812963391036
54227,0.09819371740029603
54228,0.5513326577225537
54229,0.30029429661487433
54230,0.5240440780406691
54231,0.2048109921580154
54232,0.528410647500457
54233,0.31438152189768775
54234,0.13877998360950078
54235,0.1594773423111456
54236,0.2927948347635608
54237,0.4852011881693331
54238,0.4025179688333353
54239,0.11944121281005245
54240,0.7918575367966565
54241,0.3299547424543002
54242,0.2226852416281766
54243,0.5134433901358924
54244,0.2950917524141584
54245,0.2577603189482487
54246,0.7607705203402677
54247,0.39915982830866614
54248,0.3743878180716429
54249,0.4971963633788602
54250,0.179765889977874
54251,0.5407750196509424
54252,0.35394166045327247
54253,0.32991034446389034
54254,0.7228388965925105
54255,0.1170582781248182
54256,0.34764213352467377
54257,0.518966279091056
54258,0.10194600180053041
54259,0.08933677390306269
54260,0.3029310833072742
54261,0.0621751792537479
54262,0.2151201514898182
54263,0.3618598135916585
54264,0.5606304618609123
54265,0.08086298146520039
54266,0.18119731766163413
54267,0.1971062190630285
54268,0.03192749837811055
54269,0.585470137174162
54270,0.6546188227744264
54271,0.6411453431662406
54272,0.3360607082162012
54273,0.22910984811410193
54274,0.09203282394543096
54275,0.4212956735032079
54276,0.19704758282231025
54277,0.17347145786889723
54278,0.1303347912289561
54279,0.43683784694405753
54280,0.22011031279307597
54281,0.365024965288479
54282,0.3494882225368184
54283,0.39920703802163576
54284,0.7035521872772482
54285,0.8431457568267283
54286,0.6093759812863246
54287,0.6834584845928348
54288,0.21669774200218025
54289,0.2168402023189385
54290,0.1968372361242086
54291,0.5802530733940032
54292,0.16927565987282167
54293,0.2492291845795487
54294,0.37194125958806346
54295,0.3932839686033398
54296,0.5010179493836079
54297,0.3127625242903003
54298,0.33037411088894153
54299,0.4208925198532171
54300,0.3470740663683836
54301,0.723914432285983
54302,0.33776238454544943
54303,0.2783923910350267
54304,0.5458153492955984
54305,0.26725070472963675
54306,0.3521743872952714
54307,0.24305614371295245
54308,0.24517582863864254
54309,0.3616773531015706
54310,0.31929911359511565
54311,0.5672966907925655
54312,0.34215931729639903
54313,0.5444807929940687
54314,0.48653955800745474
54315,0.5506851550087309
54316,0.8143929170543684
54317,0.48382539077242886
54318,0.44777804171288316
54319,0.3797000016488234
54320,0.640464731027008
54321,0.3026356671030303
54322,0.24889664619136584
54323,0.6399793529824905
54324,0.5567512807630234
54325,0.19197203724168174
54326,0.676711100608047
54327,0.2648177619491541
54328,0.6130857730265104
54329,0.39843495986787786
54330,0.15925480136228087
54331,0.2727734567450097
54332,0.35817833341778854
54333,0.2925861068917488
54334,0.45807879274026714
54335,0.17472220963835491
54336,0.6151999694412315
54337,0.31843673418926877
54338,0.21780652859203672
54339,0.7825736840200097
54340,0.28614222075616225
54341,0.0956595993368285
54342,0.679713701680096
54343,0.43904736250395693
54344,0.41272651490563245
54345,0.46644655191856177
54346,0.3067315546287953
54347,0.16914940803696935
54348,0.04449136042907716
54349,0.19459627643824517
54350,0.6626057465671282
54351,0.23280035752737943
54352,0.3505134197422886
54353,0.24172942636751513
54354,0.18603248332702008
54355,0.05618827521767315
54356,0.32519541844073707
54357,0.7158813066796536
54358,0.24418114645262928
54359,0.6462334302136384
54360,0.38650380572637605
54361,0.6884666726419542
54362,0.17697427566862062
54363,0.12016643608267351
54364,0.19575677456603857
54365,0.3982758758413633
54366,0.03123016747125029
54367,0.17233178948996866
54368,0.49845124547277925
54369,0.2813719933915307
54370,0.4834878434132736
54371,0.1798979037874543
54372,0.10736391451599495
54373,0.6763226594801647
54374,0.3239569124950429
54375,0.5282361766952374
54376,0.6405334704695933
54377,0.6186076224493833
54378,0.5811042284764307
54379,0.32494947580512695
54380,0.13253868259908982
54381,0.6710731000026382
54382,0.5969106549905712
54383,0.26283717019220426
54384,0.0643127244058728
54385,0.47072634613012737
54386,0.7742032196558376
54387,0.23351260880447
54388,0.4075287480423555
54389,0.20514080538148782
54390,0.542836298673002
54391,0.6490476162956346
54392,0.26539025461091253
54393,0.18432510029381644
54394,0.3438054097569135
54395,0.7321729900731084
54396,0.6200063579512736
54397,0.6708775981147997
54398,0.3673349262544744
54399,0.23720353753350176
54400,0.8466227243579753
54401,0.5842457526279747
54402,0.18123146127014797
54403,0.7206720061569346
54404,0.3400379845049591
54405,0.7662229979719006
54406,0.24980640152580616
54407,0.29388222178825957
54408,0.6627909780717025
54409,0.5971950787210287
54410,0.28543960355502224
54411,0.5475687716344763
54412,0.22467350084693422
54413,0.2863556994438834
54414,0.5019038235787816
54415,0.770203605731864
54416,0.426476068426166
54417,0.27552108391542895
54418,0.2061212566266044
54419,0.42545499240420176
54420,0.49222656820940597
54421,0.4266630006711229
54422,0.4081670053010979
54423,0.12280721081476896
54424,0.7262737923364271
54425,0.3457836429646858
54426,0.06936516850967783
54427,0.27238660813478904
54428,0.49999000230505525
54429,0.30151746721400496
54430,0.5016284572366427
54431,0.47273164686974534
54432,0.6103788452005886
54433,0.07123050601981132
54434,0.5156696140688655
54435,0.21471638238249488
54436,0.30798601948364357
54437,0.3032809030035527
54438,0.23345415167105427
54439,0.2611738536795384
54440,0.2886390460791186
54441,0.30297597176739954
54442,0.25306547758061093
54443,0.4473434180046306
54444,0.5302939976938715
54445,0.16136115740280366
54446,0.25146415142202794
54447,0.43242558028202727
54448,0.3176220255977773
54449,0.2378578460676293
54450,0.5059836598781273
54451,0.49849916174381226
54452,0.7033679002958919
54453,0.23582287318288533
54454,0.5868035256376548
54455,0.6449652645269369
54456,0.43666558618915474
54457,0.7398567110379836
54458,0.6327286622137345
54459,0.7698718710529888
54460,0.2124305856825888
54461,0.6847614449940852
54462,0.42552506307854404
54463,0.43357523556126176
54464,0.4556916275205381
54465,0.23838784237789684
54466,0.2935417217413891
54467,0.24273420297677786
54468,0.08579749435202633
54469,0.2314162753435435
54470,0.25672187535038793
54471,0.12046438624382076
54472,0.5813915199816547
54473,0.12109454899070106
54474,0.2892416486419258
54475,0.38920507664596715
54476,0.4760901115634172
54477,0.47025904346350206
54478,0.6958595503762486
54479,0.43081278858211836
54480,0.22374599064923298
54481,0.4217886069146438
54482,0.4946511979749332
54483,0.5355820622749508
54484,0.5865374811020423
54485,0.5013525811429739
54486,0.44681411406835103
54487,0.30620484891462946
54488,0.42611323538921825
54489,0.24055556152013294
54490,0.5287042296302539
54491,0.7144437531004649
54492,0.46939579094055905
54493,0.6319708733141282
54494,0.5246642938615893
54495,0.7109583144320827
54496,0.31050474173565823
54497,0.2871129108013749
54498,0.8067838279486772
54499,0.5395844113044537
54500,0.23410915546112057
54501,0.5933082535269338
54502,0.7034752206779151
54503,0.25255950848574066
54504,0.1556427243085929
54505,0.4931486957829032
54506,0.14325178966290034
54507,0.3472356863155537
54508,0.11087862560050726
54509,0.3606241287651772
54510,0.24273076076626626
54511,0.22185786606523528
54512,0.5686065115796508
54513,0.368171453918658
54514,0.19474180951475567
54515,0.3696023500066115
54516,0.10181865967830853
54517,0.3885180707610907
54518,0.18165021525062933
54519,0.45009009800691235
54520,0.2685732635207596
54521,0.24550836800311723
54522,0.16359469280534497
54523,0.17002571964876684
54524,0.3847394566296992
54525,0.18952465719363157
54526,0.6629258045722389
54527,0.6091898041045426
54528,0.1700517030204163
54529,0.15325120851784446
54530,0.03741158552230609
54531,0.14634017296961907
54532,0.34562583022246185
54533,0.22840422254496445
54534,0.6397847138988286
54535,0.46503373366269796
54536,0.4340609160840314
54537,0.12285343656459555
54538,0.13626184394559163
54539,0.6676995563832067
54540,0.5945508650308338
54541,0.6709655931591727
54542,0.2695569387541456
54543,0.22175032973506772
54544,0.3981401247987765
54545,0.34825404976899194
54546,0.5210587866093745
54547,0.2192911116469361
54548,0.7467369286566573
54549,0.6298468693892121
54550,0.36309030464678693
54551,0.23458594475954225
54552,0.5397325823916441
54553,0.21282614814714002
54554,0.24501389442922228
54555,0.15002971616088723
54556,0.25972258278758287
54557,0.4020857898104801
54558,0.4967812119265105
54559,0.3411546743084893
54560,0.29257871851172723
54561,0.1416216106134968
54562,0.5776375349401023
54563,0.7139827390484388
54564,0.2854214292452112
54565,0.11817023518552612
54566,0.6398795447908193
54567,0.2423368351390103
54568,0.5696732525867753
54569,0.46828997750153406
54570,0.24192013118567976
54571,0.13917831804489977
54572,0.5507182130405428
54573,0.1705327001779567
54574,0.5272574736011625
54575,0.20816831542215802
54576,0.41843041381846857
54577,0.10522686540156535
54578,0.44776158289826373
54579,0.07254593220692782
54580,0.6494821973165485
54581,0.16837524121591851
54582,0.24949852118746382
54583,0.4839885079562959
54584,0.3381778543613119
54585,0.3689862504215954
54586,0.6828900336132419
54587,0.29051289254598645
54588,0.4821793681326615
54589,0.09819368796158834
54590,0.15209014252334496
54591,0.11607930925132796
54592,0.35687541193594036
54593,0.35196447256419056
54594,0.35205240221057377
54595,0.4574716492735699
54596,0.4154075601198255
54597,0.3794723484504835
54598,0.5622254458925622
54599,0.2999036427282209
54600,0.6186857145329175
54601,0.25218061070779113
54602,0.5311373949350576
54603,0.5310119983621902
54604,0.5300222095472223
54605,0.3201094351341706
54606,0.6143785996721536
54607,0.4012347326440043
54608,0.3033946007485164
54609,0.10633461035087474
54610,0.3508014557100748
54611,0.2910844264170306
54612,0.25102625902294673
54613,0.3552583259043024
54614,0.47583506242412343
54615,0.20287587312625144
54616,0.06382122862213062
54617,0.18411735058435147
54618,0.38216024723905745
54619,0.6835796312777741
54620,0.33638202507095394
54621,0.2681098386121887
54622,0.40804501528245024
54623,0.10390015858519468
54624,0.2537687274171498
54625,0.4288078700829742
54626,0.18955547092822012
54627,0.226687429357687
54628,0.2651080914919126
54629,0.2089243275486902
54630,0.5576212500626474
54631,0.1688103505216374
54632,0.20248659733167568
54633,0.026773616380766883
54634,0.39017059248343255
54635,0.18541817573403618
54636,0.5744897501184785
54637,0.6454033712639208
54638,0.600695407097184
54639,0.46393306149769276
54640,0.08986913223794442
54641,0.1769551741853461
54642,0.5664747837436963
54643,0.24144592153338393
54644,0.1321635826291949
54645,0.667089716079994
54646,0.17557386462771415
54647,0.585506446983414
54648,0.4909675504138043
54649,0.0667220908556444
54650,0.28607489967752586
54651,0.46432477316261955
