id,oof_pred,label
92,0.28451766056936667,0
93,0.44064578626908274,0
94,0.3051909692785649,0
95,0.5017181157338738,0
96,0.2955445552110304,0
97,0.28110405458117393,0
98,0.1389109756593533,0
99,0.6008123977571121,0
100,0.12226482770353757,0
101,0.462795888117531,0
102,0.568196991940317,0
103,0.10257842289597095,0
104,0.1826871583358368,0
105,0.3570371553018433,0
106,0.6332079376494655,0
107,0.28226024858907056,0
108,0.09412820702902051,0
109,0.2763723580904048,0
110,0.6104950750156772,1
111,0.4309835074572979,0
112,0.38341666984961853,0
113,0.3583716591737167,1
114,0.6119169880423254,1
115,0.44283434482566736,0
116,0.5642715950073304,0
117,0.3508197859800269,0
118,0.45221123905469274,0
119,0.32947460025457764,0
120,0.5049966571435733,0
121,0.3250041031797149,0
122,0.23616970264087245,1
123,0.33820033983527104,0
124,0.6014814346569557,0
125,0.6303516673670982,1
126,0.3960624625657347,0
127,0.4387970004474286,0
128,0.5518472379722584,0
129,0.44211108081758843,1
130,0.4580800803558259,1
131,0.3539350727104361,0
132,0.7452690661571051,1
133,0.5505193981550524,0
134,0.6286574176894346,0
135,0.416191940277251,0
136,0.8211161606874784,0
137,0.236613758090918,0
138,0.30664657941154183,0
139,0.2813422164364765,0
140,0.5244938248182728,1
141,0.6453595506970652,1
142,0.29954042528635966,0
143,0.4762072433901649,0
144,0.7174685412464281,0
145,0.22182712462027981,0
146,0.7819999068238034,0
147,0.5689899587543427,1
148,0.3627554987145169,0
149,0.42486374385824777,1
150,0.43036598041843377,0
151,0.6954762715129664,0
152,0.4259878688504519,1
153,0.45122678021677864,1
154,0.7533247126594214,0
155,0.5471972510809064,0
156,0.41643471212196687,1
157,0.09497050574626394,0
158,0.5619453820300437,0
159,0.45936688161806155,0
160,0.37968845672781004,0
161,0.5009571131348397,0
162,0.38712504613919196,0
163,0.13658132716580665,1
164,0.5134472842773444,0
165,0.10129636438982978,0
166,0.4603284167997448,0
167,0.46994571517029143,0
168,0.22961282471412567,0
169,0.13868099079554744,0
170,0.5431247748656496,0
171,0.5757388969285805,1
172,0.30874207674039916,0
173,0.2786425235615443,0
174,0.7940268002981349,1
175,0.8238973601631431,1
176,0.1371553396811175,0
177,0.5953268257459032,0
178,0.408628505782167,0
179,0.23870745805603885,0
180,0.4949343342798706,0
181,0.6263804376766992,0
182,0.4780673923355223,1
183,0.2611570662648259,0
184,0.23205327431625405,0
185,0.46774224393377734,0
186,0.1955565080494087,0
187,0.4647990811259514,0
188,0.5309128530313815,0
189,0.7942543359763571,1
190,0.3911648555352413,0
191,0.536633590313926,0
192,0.3331015011439734,0
193,0.4416552235766256,1
194,0.5280692414598365,1
195,0.7420448878746448,1
196,0.4625845697022306,1
197,0.5748683665239318,0
198,0.6088942424779441,1
199,0.6510368689776669,0
200,0.6726376627392465,1
201,0.5601871631179679,0
202,0.2546478408820469,0
203,0.3260357016648061,0
204,0.7281557739235349,1
205,0.6525838278082617,0
206,0.42330408007157777,0
207,0.3109179405649905,0
208,0.3697951564954433,0
209,0.39536693804605727,0
210,0.5948284021106963,0
211,0.22372553675915777,1
212,0.3938977121252924,0
213,0.3720828922271682,0
214,0.7519656158229949,0
215,0.8339548375546425,1
216,0.7356802442716552,0
217,0.40171394133088384,0
218,0.24575738200639394,0
219,0.5529606439456729,0
220,0.3716627219232676,0
221,0.25537508722458246,0
222,0.518296830463967,0
223,0.42799858215219383,0
224,0.6317975330989883,0
225,0.17056701970155236,0
226,0.3121380050976351,1
227,0.557571099244532,0
228,0.32777219744185104,0
229,0.575451751948484,1
230,0.579987905564387,1
231,0.17657365510150783,0
232,0.21107879480402597,0
233,0.123462589447877,0
234,0.5701594982020634,0
235,0.13867508344161675,0
236,0.16361139936072405,0
237,0.11241170563193276,0
238,0.6558069506059135,0
239,0.5736583658909542,1
240,0.7691015148240488,1
241,0.47093087629533514,0
242,0.4621143861202805,0
243,0.17424149557804164,0
244,0.31104884113242837,0
245,0.1971208884752953,0
246,0.08884024332588819,1
247,0.4585750058352886,1
248,0.2609968896991219,0
249,0.14334510619191626,0
250,0.559411587011829,0
251,0.40494798846960867,1
252,0.44865809072976137,0
253,0.3608719917016002,1
254,0.5193604655402805,0
255,0.17419044559801666,0
256,0.04791146123951663,0
257,0.44510805492067107,1
258,0.36571558202002635,0
259,0.127056774265479,0
260,0.4263439328775395,0
261,0.42739645356976913,0
262,0.4710190866410136,0
263,0.5565715221645393,1
264,0.08894424410455712,0
265,0.12335767746892462,0
266,0.4008470534088964,0
267,0.8027063613628646,1
268,0.605601239729516,0
269,0.3866547174832959,0
270,0.17445538815846065,0
271,0.48870806855927634,0
272,0.6577275157541235,0
273,0.11646586292537142,0
274,0.5069988051692302,1
275,0.4117846797361252,0
276,0.791509259721647,1
277,0.24977985289584992,0
278,0.5986668730649165,0
279,0.4184909116550384,0
280,0.5612906013549523,0
281,0.37948776830476605,0
282,0.5147745501679262,1
283,0.6923173729002582,1
284,0.5266030972842619,0
285,0.5264476942895632,0
286,0.5137438194901709,0
287,0.4397795394828024,0
288,0.20618049958472315,0
289,0.305186378111842,1
290,0.19800488485221623,0
291,0.6204934669222039,0
292,0.6291421721937007,1
293,0.6486647088280798,0
294,0.24203316394924568,0
295,0.3713711607568151,0
296,0.5630685767532728,0
297,0.6177065985299801,0
298,0.8014597134571548,1
299,0.41593052086747867,1
300,0.32511892540686554,0
301,0.16949179773339265,0
302,0.770591056742609,0
303,0.5499109554889688,0
304,0.31704725189342653,0
305,0.2379591101819054,0
306,0.48807236195310794,0
307,0.3891817567827007,0
308,0.3127588902723984,0
309,0.37701513121125163,0
310,0.7072374310160827,0
311,0.6466704255177479,0
312,0.5554186223964841,0
313,0.7641663921684743,1
314,0.4216559664523068,0
315,0.20161781155363573,0
316,0.4532978991048426,0
317,0.6040735822991798,0
318,0.43820860268988404,0
319,0.4080330189210154,0
320,0.19972221041327629,0
321,0.44255340246277775,0
322,0.36803572066934553,0
323,0.46316755665361986,0
324,0.4856932193452878,0
325,0.45029115836670713,0
326,0.25061582609246696,0
327,0.1780526833495115,0
328,0.6633867350408871,1
329,0.7424165895384763,0
330,0.6653657528427195,0
331,0.2876784469289768,0
332,0.5961677824877156,0
333,0.18002559549119326,0
334,0.2959987868225497,0
335,0.45583664453874995,0
336,0.6268135590753384,0
337,0.23332095259871521,0
338,0.15420470845148965,0
339,0.22128100100483922,0
340,0.18349600696849652,0
341,0.4451581275489357,0
342,0.5665011809018803,0
343,0.16970505888257942,1
344,0.6381615346369264,1
345,0.5251518847804708,0
346,0.12276087478983919,0
347,0.8030815646943351,1
348,0.19216483232230283,0
349,0.4337808742871922,0
350,0.5429892833191474,1
351,0.629386334537459,0
352,0.5517377808435704,0
353,0.5401372330379894,0
354,0.5275837162667436,0
355,0.13495847387507603,0
356,0.4759867258655588,0
357,0.22947070915876666,0
358,0.3727905864153795,0
359,0.5877519543382461,0
360,0.3767884819537725,0
361,0.35774211882625795,0
362,0.38653025775272104,0
363,0.13756228505012372,0
364,0.7654166267898244,0
365,0.6804260443539676,0
366,0.2409629357858099,0
367,0.47049327779460764,1
368,0.7234960578581097,1
369,0.1416636372493757,0
370,0.5070700044388591,0
371,0.38709915241897175,0
372,0.1501619347534554,0
373,0.7288865729498194,0
374,0.764129734993053,0
375,0.3209762874212265,0
376,0.46062010201472986,1
377,0.267304742434707,0
378,0.43934559164096426,0
379,0.349431499948632,0
380,0.49588028426647685,1
381,0.5238958796227341,0
382,0.4543236036840862,1
383,0.3080251869597044,0
384,0.23976026749963109,0
385,0.2808704797722907,0
386,0.404421412637929,0
387,0.7103532905906861,0
388,0.1254187208193332,0
389,0.5473238298776006,0
390,0.6804359806685192,0
391,0.30948809137487204,0
392,0.26949551681485706,0
393,0.6423775953270507,1
394,0.5915440457071414,0
395,0.5073018712770895,0
396,0.20999903090485786,0
397,0.8125962155997526,0
398,0.7879857077482509,1
399,0.7447647695850093,1
400,0.4245985697770025,0
401,0.3594601067513265,0
402,0.515962343654571,0
403,0.3299768171019846,0
404,0.6728122118186767,1
405,0.48716338444966784,0
406,0.7822760538475162,0
407,0.4603826835683119,0
408,0.6195724927017439,0
409,0.7378224285551366,0
410,0.461409839256149,0
411,0.20471736302316135,0
412,0.6669931020169021,1
413,0.5232424937507059,0
414,0.47763279993805025,0
415,0.1786541280354804,0
416,0.6633426633466679,1
417,0.1113893936339404,0
418,0.6465874095970919,0
419,0.27444250755699956,0
420,0.6530995012028669,1
421,0.39497502458057343,0
422,0.19869033102238892,0
423,0.43856895598817675,1
424,0.7673005355399856,0
425,0.23072312158255648,0
426,0.2774781763221212,0
427,0.4202418676433251,0
428,0.4139681722178039,0
429,0.7288231992742203,0
430,0.19467327374808072,0
431,0.23077834996416283,0
432,0.5731517970958749,0
433,0.26365907501812147,0
434,0.585401039682115,1
435,0.29980177760901383,0
436,0.5231090219678617,0
437,0.17106812016039377,0
438,0.26579041881918947,0
439,0.3999064362900521,0
440,0.7988662191847027,1
441,0.2897443498266322,0
442,0.4593604453735653,0
443,0.4250989354998383,0
444,0.45316413958617036,0
445,0.12762664049985992,0
446,0.5823829246315202,0
447,0.38905440503162825,0
448,0.6669439936388015,0
449,0.7979845100395634,0
450,0.5794902502770923,0
451,0.6743519380871169,1
452,0.6886537782144647,0
453,0.5066240499566215,0
454,0.33990737900721263,0
455,0.4234628315571448,0
456,0.380440666555726,0
457,0.4697430536086342,0
458,0.08243118716834129,0
459,0.8513964030865543,1
460,0.37269920107580035,0
461,0.1527623315353221,0
462,0.528568814892247,0
463,0.5295564334009188,0
464,0.4657992640848828,0
465,0.2720802863994635,0
466,0.6714825664874265,1
467,0.6015460021661938,0
468,0.6188858436186326,0
469,0.7486879219169993,0
470,0.24412025809649737,0
471,0.6707816423992156,1
472,0.779143559783303,1
473,0.49684584721115654,0
474,0.6247019132606232,0
475,0.4958482989309367,0
476,0.38347266587055556,0
477,0.5464928785891664,0
478,0.6188723173306011,1
479,0.4605992046566978,0
480,0.6545196789988968,1
481,0.19729801161321225,0
482,0.6081273431658882,1
483,0.19852574013308322,0
484,0.3150571324084238,0
485,0.3667080389183417,0
486,0.5036488941282857,0
487,0.6731797957414705,0
488,0.7208523651836345,0
489,0.42951779174728066,1
490,0.7457831762597971,0
491,0.6469342568917323,0
492,0.17340692438456023,0
493,0.3828087678905911,0
494,0.6150663912722159,0
495,0.7236985883780187,0
496,0.40129864525000597,0
497,0.5482675396405652,1
498,0.5665205586136232,0
499,0.49631845078636666,0
500,0.5136570055048474,0
501,0.11745347386002515,0
502,0.5989296749832739,0
503,0.4595838206137654,0
504,0.5654294862450181,0
505,0.27622602173582156,0
506,0.4090537218715667,0
507,0.14215434340273064,0
508,0.2840286374193232,0
509,0.5899369349655812,0
510,0.6066812590768715,0
511,0.5230127291953481,0
512,0.3459785529763657,0
513,0.6511067286801147,0
514,0.65561299028854,1
515,0.5296147124579672,0
516,0.4746562431129959,0
517,0.33932683388974083,0
518,0.6567301993673862,0
519,0.22622018854250667,0
520,0.3378844268191297,0
521,0.43140812607509327,0
522,0.5424754518574005,0
523,0.37846732443959713,0
524,0.176241405866399,0
525,0.6630499815640999,0
526,0.46513167845825987,0
527,0.22712737038079142,0
528,0.6008994650783863,0
529,0.5562488365379552,0
530,0.10712984139890558,0
531,0.5275634383404374,0
532,0.3758614369661889,0
533,0.34717713122881017,0
534,0.3357686440281841,0
535,0.2941614755006162,0
536,0.1882801922424938,0
537,0.46688703038113644,0
538,0.5451425038525487,0
539,0.44771550438054464,0
540,0.6430187549547579,0
541,0.6111799325957837,0
542,0.7305712083707561,0
543,0.1991872983920649,0
544,0.3038268681500644,0
545,0.10868674503075909,0
546,0.470709347163543,0
547,0.6437940234768692,1
548,0.15818142126592202,0
549,0.6323592780358651,0
550,0.18150465399609586,0
551,0.33310334813074577,1
552,0.6348660549727683,0
553,0.12703087189644655,0
554,0.5299384839910093,0
555,0.1964325936459456,0
556,0.26432585087252286,0
557,0.299594423373908,0
558,0.35865100640482767,0
559,0.2884624196833371,0
560,0.6064922762854247,0
561,0.5493320528909361,0
562,0.4791217566328305,1
563,0.6848886187706166,1
564,0.7103072535386625,0
565,0.07037331800783363,0
566,0.7636517106808277,0
567,0.30964514119484293,0
568,0.4208415181410988,0
569,0.10819172739633191,0
570,0.5876745135697551,0
571,0.1925962109263259,0
572,0.30489831755704677,0
573,0.5354370760859867,1
574,0.5995029690631564,0
575,0.5095954695655417,0
576,0.5605073299369389,0
577,0.7263187368159211,0
578,0.6364948887933435,1
579,0.517193867899809,0
580,0.41930525201367186,0
581,0.6421146419501902,0
582,0.7409288722917086,0
583,0.7147223285461904,0
584,0.4744745753914773,1
585,0.5270444429081957,0
586,0.6515260497868598,1
587,0.7688641221590086,1
588,0.6343472690130282,0
589,0.36745442649855864,0
590,0.4341897398795571,0
591,0.4245130848200311,0
592,0.7240861710605343,1
593,0.45578226835961955,0
594,0.7489649563740874,1
595,0.41656441337361555,0
596,0.5356455795275126,0
597,0.6577266867591913,0
598,0.4587438078572665,0
599,0.32370142984064665,0
600,0.6243240972299783,0
601,0.7173230451922101,0
602,0.49482051816140005,0
603,0.4718670042025876,0
604,0.43813384198766137,0
605,0.46332378027702026,0
606,0.33645117337198027,1
607,0.41657776097018523,0
608,0.5784182608769143,0
609,0.6251523732436659,0
610,0.26000092331754043,0
611,0.6068015384230636,0
612,0.24288606193979817,0
613,0.17396851422404547,0
614,0.26367556595240044,0
615,0.5758558653369418,1
616,0.6202036124473638,0
617,0.5313792462670518,0
618,0.8239921968539423,1
619,0.6653396687131518,0
620,0.7202288369353704,0
621,0.17374787031042288,0
622,0.6117487129351759,0
623,0.6869451761555913,0
624,0.7012151348659807,0
625,0.5453917337212172,0
626,0.5273596918568616,1
627,0.6100889300102617,1
628,0.13709839452877007,0
629,0.1603566650529532,0
630,0.12280982613963767,0
631,0.41298900745051426,0
632,0.1045068918018601,0
633,0.3341552123721508,0
634,0.2817746777485264,0
635,0.5850546509963802,0
636,0.7300496181564572,0
637,0.26841355615058987,0
638,0.3978125316648097,0
639,0.7412440979981122,0
640,0.32021818113404577,0
641,0.47531525661318896,0
642,0.4550887716252249,0
643,0.6121856248854537,1
644,0.49479078555499084,0
645,0.3471624678475416,0
646,0.41825799740125424,0
647,0.15343204337856578,0
648,0.4956634051242583,1
649,0.5699028564792487,1
650,0.18062856135508823,0
651,0.7754406300791135,1
652,0.3177907117079606,0
653,0.8587039676551447,1
654,0.4764855147325859,0
655,0.3185879356367688,0
656,0.3311905363227191,0
657,0.3717724023058888,0
658,0.41186278510085766,1
659,0.5560935393941423,0
660,0.3835865992011218,0
661,0.34418037234809673,0
662,0.33210099670527155,0
663,0.45719362818188436,0
664,0.10911810961372757,0
665,0.5686115896570434,1
666,0.10997937215441655,0
667,0.37099379620444234,0
668,0.5790470999356607,1
669,0.24057108853971,0
670,0.5300587150537005,0
671,0.37129721777176683,1
672,0.6967526157616705,0
673,0.6538632406479049,0
674,0.343562368488812,0
675,0.3063740507826502,1
676,0.629995257497418,0
677,0.29984495840589565,0
678,0.26186629279908485,0
679,0.258811571253415,1
680,0.40978423422765875,0
681,0.833527468581658,1
682,0.4619318151087694,1
683,0.5628806607348608,0
684,0.4862621492437574,0
685,0.8228235121288099,0
686,0.39879952496912835,0
687,0.4678304042789556,0
688,0.5945424857326175,0
689,0.7261738006704871,0
690,0.3454101063845411,0
691,0.8322885077486849,1
692,0.8182994010597081,0
693,0.4211824506695117,0
694,0.5150894326396901,1
695,0.6630321086389401,1
696,0.39851175557402074,0
697,0.6343505811778143,0
698,0.5617837147940841,0
699,0.47371171808061063,0
700,0.36071497726561147,1
701,0.5406084537585577,1
702,0.4040843818685987,1
703,0.5826441631324539,1
704,0.38143453312492787,0
705,0.3130627951575294,0
706,0.5158055292534725,0
707,0.16174222921202483,0
708,0.7999605241437405,0
709,0.5575958542896139,0
710,0.4279468548114307,0
711,0.4949774206139476,0
712,0.6918855976357955,1
713,0.12337712367946731,0
714,0.7234762228576624,1
715,0.13173217293213807,0
716,0.6710073555977154,0
717,0.5372538783065963,1
718,0.7402803917283027,1
719,0.20804921365657203,0
720,0.2931981550040962,0
721,0.40748316573899224,0
722,0.18800983327848753,0
723,0.47741208631372256,0
724,0.4524074999602711,1
725,0.3898299329074923,0
726,0.6226508320620587,0
727,0.5874035239937432,1
728,0.5365457735038641,0
729,0.4927700823674873,0
730,0.33881365882035136,0
731,0.3563731937175372,0
732,0.5692007176783249,0
733,0.08350494941328987,0
734,0.6057275844557589,0
735,0.3066519483889514,0
736,0.5075726801444386,0
737,0.6481826710667548,1
738,0.4859778865168845,0
739,0.35085364512998446,0
740,0.6174278332316374,0
741,0.6238091909193658,0
742,0.33817782876911573,1
743,0.36416464681083166,0
744,0.4506509363891856,0
745,0.28670034576198816,0
746,0.4043062629094205,0
747,0.2338514232605666,1
748,0.3626693100433914,0
749,0.44459641183697324,1
750,0.2437432136865617,0
751,0.5208772454095757,0
752,0.7548718303360119,1
753,0.25534045401636474,0
754,0.1043837513493311,0
755,0.6317809644855936,0
756,0.6104794684515649,0
757,0.23577138684869922,1
758,0.13639181365783706,0
759,0.41274710923253227,0
760,0.6767751793877315,0
761,0.5120073825718103,0
762,0.5273483832837754,0
763,0.6214334335002994,0
764,0.5582958090348882,1
765,0.17492884634514957,1
766,0.3928046502828139,1
767,0.3412787202863684,0
768,0.46779583223053267,0
769,0.619254184540746,0
770,0.6537296183094624,0
771,0.44812226466776434,0
772,0.8455293197007749,1
773,0.7975528855748683,1
774,0.28785822277393797,0
775,0.5085651297924703,1
776,0.3872110423152253,0
777,0.4862810324180908,1
778,0.5696209144854154,0
779,0.4808885940838148,0
780,0.4465400247646341,0
781,0.5662146008097588,0
782,0.35368979629827435,0
783,0.5251484718859576,1
784,0.42531266139801555,0
785,0.5445067810016088,0
786,0.5165783634587879,1
787,0.320925532997442,0
788,0.46266570760931625,0
789,0.5989481249403954,0
790,0.3921162157883355,1
791,0.3378469874890552,1
792,0.5397151775054339,0
793,0.09775361596437138,0
794,0.5019687294887696,0
795,0.49957273249130185,0
796,0.4522316320356949,0
797,0.6898052902271818,1
798,0.47597443061974537,0
799,0.7160496819092971,0
800,0.35181525104400724,0
801,0.453281185218532,1
802,0.3293534861134729,0
803,0.5680193945028579,0
804,0.647963979700683,1
805,0.5444587345556023,1
806,0.3824972258507137,0
807,0.8075211575715441,0
808,0.2656041429467175,0
809,0.1453173450126247,0
810,0.23408129050852688,0
811,0.3860419708770706,0
812,0.19998743910789554,1
813,0.4599097979280911,0
814,0.35685851909549116,0
815,0.36958812797759166,0
816,0.1555480493056192,0
817,0.5600511448119141,1
818,0.525666737275848,0
819,0.450214853164986,0
820,0.4929112070834664,0
821,0.5116962061508149,0
822,0.44018225888173584,0
823,0.10468518175279981,0
824,0.19776478113339707,0
825,0.4516692165110917,0
826,0.4000756619757131,1
827,0.22686325907919336,0
828,0.3176593758056124,0
829,0.09799678945483548,0
830,0.560063977399843,0
831,0.16956761684731486,0
832,0.08962181189365881,0
833,0.21777899493358008,0
834,0.46086898901893264,0
835,0.3869964058504736,0
836,0.530646264161203,0
837,0.6011572274284476,1
838,0.4045461012001433,0
839,0.6488642240417862,0
840,0.447851118811258,0
841,0.41935448521831253,0
842,0.391529063605545,0
843,0.5535260829992552,0
844,0.37601463733529705,0
845,0.140798248008774,0
846,0.39477353275908517,0
847,0.6150222611677725,0
848,0.23906654349123158,0
849,0.30187245259314566,0
850,0.28176080445353274,0
851,0.5479245137371463,1
852,0.15912943394728674,0
853,0.08939026823908695,0
854,0.2599845365878482,0
855,0.5373574732395294,0
856,0.1802915030335839,0
857,0.29435265174451214,0
858,0.25278247364450457,0
859,0.44440693632518863,0
860,0.48486570283828706,1
861,0.5427909261890214,0
862,0.5321034870097314,1
863,0.37399299407941095,0
864,0.1387713350473775,0
865,0.6045358821988255,0
866,0.3498029693985863,0
867,0.259718523889796,0
868,0.432428505800593,0
869,0.13177810767028195,0
870,0.2740253756885462,0
871,0.3437978867984129,0
872,0.5975446695395197,0
873,0.8185815242306398,1
874,0.40549308821796465,0
875,0.4603416957186173,0
876,0.601023973183974,0
877,0.2536332300474349,0
878,0.4960940448472756,0
879,0.7761870080803162,0
880,0.3119265615030024,0
881,0.5005608462427243,0
882,0.33961398142324734,0
883,0.4978388951518334,0
884,0.6697634569425797,0
885,0.4992224895571125,0
886,0.11569275980215397,0
887,0.7898970565099056,0
888,0.41533211028879996,1
889,0.7284026602548017,0
890,0.3577982016341976,0
891,0.3220778263428102,0
892,0.20977755616979601,0
893,0.49473876998729877,0
894,0.24441460132575415,0
895,0.30051074566107083,0
896,0.4659062784550923,1
897,0.38867435576431614,0
898,0.16623192207856677,0
899,0.2861777474589262,0
900,0.3958620079637903,0
901,0.5850514008081117,0
902,0.4526653336713451,0
903,0.543898492054079,0
904,0.43969166519146513,0
905,0.6295961631770143,0
906,0.21118412469662728,0
907,0.47607047682799253,0
908,0.5646842884035204,1
909,0.40072395169530983,0
910,0.7210979380339605,1
911,0.43862462535691127,0
912,0.5222201431987971,1
913,0.42213615442428004,0
914,0.322533230321516,0
915,0.7459034110054474,0
916,0.5765556904683072,1
917,0.8330240170338481,1
918,0.34652746040499066,0
919,0.08185808907427537,0
920,0.27257122730292166,0
921,0.40035886564503037,1
922,0.2752517884319427,0
923,0.6232683819631831,0
924,0.13474650496349178,0
925,0.4792576430896299,0
926,0.4257318448730743,0
927,0.6301592716257843,0
928,0.8006005512205608,0
929,0.33187553541611753,0
930,0.1359251778133055,0
931,0.5150855809845656,0
932,0.18497361521931138,0
933,0.7140601241401777,0
934,0.2835415123556501,0
935,0.614514858839192,0
936,0.5703296868910818,0
937,0.38947026881761704,1
938,0.12463034001767301,0
939,0.6254019362426738,0
940,0.5475043178612127,1
941,0.33888434100511106,0
942,0.11029108060204708,0
943,0.44461577122895335,0
944,0.6718509506135489,0
945,0.2732232758592326,0
946,0.09828766638897353,0
947,0.744641619421684,0
948,0.20600359135934448,0
949,0.47306842762028534,0
950,0.4982151653269853,0
951,0.5867514100376782,0
952,0.46506844032010886,1
953,0.531426559317271,0
954,0.13102639541646552,0
955,0.3262151835121624,1
956,0.16586660152254337,0
957,0.6750590309108471,0
958,0.25055172380663054,0
959,0.6511225030362414,0
960,0.36004200264477365,0
961,0.3767976862845466,0
962,0.28864487839343195,0
963,0.5154015860042461,1
964,0.3512190234842143,0
965,0.8006205169156959,0
966,0.5825678334682765,1
967,0.6774698434156491,0
968,0.2960510545157268,0
969,0.12904092752763008,0
970,0.5270497451304115,1
971,0.543305403979891,0
972,0.6319970570695236,0
973,0.5424778079125513,0
974,0.103637753178947,0
975,0.5269970749800719,1
976,0.4405371566027535,0
977,0.7795856748663063,0
978,0.27711391237724947,0
979,0.3488172681734342,0
980,0.5218884046905428,0
981,0.5669260170821724,0
982,0.5160709631900806,0
983,0.4570010293551818,0
984,0.7400173106129184,0
985,0.7855510401132787,1
986,0.47269225301364104,0
987,0.6918804933244366,0
988,0.6101363642192522,1
989,0.3380479658312611,1
990,0.49805146245803106,0
991,0.7109028582614497,0
992,0.6172005887078168,0
993,0.3336327802215092,0
994,0.37721516311920594,0
995,0.4017814058393023,0
996,0.1914765256655759,0
997,0.2160566435143804,0
998,0.7667832107894077,0
999,0.4461445169535676,0
1000,0.25484172354774565,0
1001,0.7800150434315204,1
1002,0.18899047915303846,0
1003,0.6236901731214658,0
1004,0.7776092466589145,1
1005,0.47604385479305805,0
1006,0.7780501344140169,0
1007,0.11565033889094727,0
1008,0.12918041127767876,0
1009,0.3070488636068048,0
1010,0.7159916790010838,1
1011,0.18177175844152726,0
1012,0.44725220753492223,0
1013,0.6378796130729093,1
1014,0.7136233992780272,0
1015,0.1917054347097377,0
1016,0.4016312188421897,0
1017,0.7090217773144923,1
1018,0.4200158473797422,0
1019,0.5311256310035187,1
1020,0.26178347384044814,0
1021,0.39669857694173516,0
1022,0.1956091917847737,0
1023,0.48388652743593497,0
1024,0.45449272682159847,0
1025,0.4536497722280051,0
1026,0.817894521983169,1
1027,0.30834591320265864,0
1028,0.4994356838318749,0
1029,0.6407746375070884,0
1030,0.32302656537354085,1
1031,0.6687633527133695,1
1032,0.6001756085732697,1
1033,0.34774099794266633,0
1034,0.5793109227250506,0
1035,0.5531092681457894,0
1036,0.6677671541238284,1
1037,0.4757149574852445,0
1038,0.4680405117019489,0
1039,0.24935511565860305,0
1040,0.5083773493058432,0
1041,0.7838701578980823,0
1042,0.2800464266641746,0
1043,0.16268982914106178,0
1044,0.45699162898668116,0
1045,0.5549978545354415,0
1046,0.12618702875840504,0
1047,0.6249546987411462,1
1048,0.19996174725238605,0
1049,0.4234136371133498,0
1050,0.10745031166404465,0
1051,0.774891690448863,0
1052,0.672259710683483,0
1053,0.32842998667885076,0
1054,0.8243692259580587,1
1055,0.3297372338450857,0
1056,0.8093539646917067,1
1057,0.38786619318745524,0
1058,0.6851538111730227,0
1059,0.43429218733669245,0
1060,0.12929669777122563,0
1061,0.7540549874429832,1
1062,0.7419443588068898,0
1063,0.40852037535861174,0
1064,0.5863211760037802,0
1065,0.34223452227436557,1
1066,0.3967647282954112,1
1067,0.4461087314719685,0
1068,0.27995513122774746,0
1069,0.5080995832978549,0
1070,0.3147901586401899,0
1071,0.32161790368407905,0
1072,0.14210413908856565,0
1073,0.775679661385868,0
