id,prob
53667,0.5572008333371219
53668,0.14281262559509572
53669,0.379223154965273
53670,0.18167407211890957
53671,0.12154081392392235
53672,0.3047747370924097
53673,0.38146554448792225
53674,0.31436685866975506
53675,0.7438595224430685
53676,0.7203978174482123
53677,0.27666541031660097
53678,0.846774394274339
53679,0.4065660357402131
53680,0.6438595579296024
53681,0.38212258167392943
53682,0.3356675110449374
53683,0.6621433171519787
53684,0.2986350424466944
53685,0.36805299988985557
53686,0.6121975398860076
53687,0.37852795594137595
53688,0.49876990711938096
53689,0.1674903717079169
53690,0.32136299064225055
53691,0.6755138501492206
53692,0.19036865987447402
53693,0.2125095627878605
53694,0.49333029251080823
53695,0.46273432448727514
53696,0.5578053348017633
53697,0.7135350128608545
53698,0.5201485144200105
53699,0.5322675867764014
53700,0.8118874103354368
53701,0.37930985445001314
53702,0.3164788850182849
53703,0.7434251252917509
53704,0.4576337528728393
53705,0.23052658363854195
53706,0.4204536199958932
53707,0.35358526257126266
53708,0.5322755915245551
53709,0.5338303111048208
53710,0.45143200479726087
53711,0.6448861426178463
53712,0.3053924502967282
53713,0.6024416063485305
53714,0.6745760927205764
53715,0.5612796778237966
53716,0.5082434920593981
53717,0.7369401306218947
53718,0.4703844106547551
53719,0.47064116219108826
53720,0.2611815391675389
53721,0.7069042925808955
53722,0.6610582999101721
53723,0.49917380309666787
53724,0.5465480979443106
53725,0.22083762348754327
53726,0.44821839713241823
53727,0.17140767778366586
53728,0.25695359535285406
53729,0.5914766001703204
53730,0.7778549227498225
53731,0.46851243509036544
53732,0.6746945881547498
53733,0.39438289391284204
53734,0.5272763662000444
53735,0.5185578043802715
53736,0.17500944670715066
53737,0.5887059245181144
53738,0.2855493415481371
53739,0.25272334151645454
53740,0.4484439152901531
53741,0.500799747080199
53742,0.6832205648327188
53743,0.5824229109008897
53744,0.6603512297190665
53745,0.46730216759671434
53746,0.43075374321909055
53747,0.7506823713152796
53748,0.19264280669589876
53749,0.628767695436873
53750,0.7991089949702483
53751,0.4142702103555291
53752,0.5066865643968878
53753,0.3467319701672868
53754,0.42809632980165174
53755,0.4929397680946095
53756,0.45124084010448173
53757,0.31556505541048707
53758,0.5036879741014681
53759,0.5432059838020701
53760,0.4087663142727303
53761,0.578589507678044
53762,0.30161310931986207
53763,0.6342190454631275
53764,0.8168940715072353
53765,0.7094340015559449
53766,0.49816841883436497
53767,0.685913662651389
53768,0.6300096122483004
53769,0.8230690970891694
53770,0.3780571869923935
53771,0.48725038009808264
53772,0.30537565086227825
53773,0.46351258129889883
53774,0.7290877420462925
53775,0.6336835511975535
53776,0.5226152643302767
53777,0.1788111290555563
53778,0.7028554276931653
53779,0.21415205479756397
53780,0.5382363245008925
53781,0.3251659814492482
53782,0.4015091726172904
53783,0.6224516658864168
53784,0.5172101045606816
53785,0.4998079855992183
53786,0.7112953655155564
53787,0.7687062264757306
53788,0.549499763146188
53789,0.6437976105989855
53790,0.5687881457619867
53791,0.6146474017011267
53792,0.49104387846071795
53793,0.5525277373893035
53794,0.29078390613711685
53795,0.27784729441163686
53796,0.6879764873803661
53797,0.5185451938452017
53798,0.28461228153841484
53799,0.3996447013523624
53800,0.13899632994094202
53801,0.4830143095226526
53802,0.5581186847460928
53803,0.19533913129826383
53804,0.7989694635417414
53805,0.23219414287147458
53806,0.5587320696504448
53807,0.3719318644161167
53808,0.2730917684299425
53809,0.45556945698976653
53810,0.46663644350960665
53811,0.6575770984004737
53812,0.35426252111047163
53813,0.5410376206675606
53814,0.2610577367167089
53815,0.2896545950615988
53816,0.12581956046555332
53817,0.5697200615761124
53818,0.2802606338726357
53819,0.4862254426119087
53820,0.7192380171284367
53821,0.5740084293566196
53822,0.5211502638486757
53823,0.12769779976088405
53824,0.6653938336774274
53825,0.16404153486088416
53826,0.5898246002496824
53827,0.5300204193467312
53828,0.5737848515206145
53829,0.5580801430023059
53830,0.5173695690441915
53831,0.66484510513703
53832,0.6165692167680089
53833,0.2980079666350676
53834,0.2630803093552175
53835,0.37248121065002826
53836,0.7341850205299926
53837,0.5990843971838212
53838,0.5258699701015787
53839,0.5676418165598639
53840,0.7528809274785849
53841,0.8543422667530052
53842,0.1276367917912437
53843,0.6110944874992409
53844,0.19329507082750247
53845,0.5064485480386278
53846,0.48694273259722093
53847,0.4583725397782122
53848,0.5765353316417379
53849,0.43683656349273775
53850,0.36488008033844604
53851,0.39046021099816464
53852,0.266990477032586
53853,0.6199759577182355
53854,0.4359477975791535
53855,0.5975350381832852
53856,0.30516544546596136
53857,0.754442981551287
53858,0.301151614137977
53859,0.2815080202767294
53860,0.4986187404952064
53861,0.6286670743455637
53862,0.5626135856217669
53863,0.5398290755035074
53864,0.7896292647661428
53865,0.42195574227638777
53866,0.3769136304895661
53867,0.33934955357714075
53868,0.5227235510812854
53869,0.29254684139017806
53870,0.6319077737296593
53871,0.46015665031231323
53872,0.5607725659691558
53873,0.39958156505029047
53874,0.6544642634750031
53875,0.30535512601888326
53876,0.4811282797701393
53877,0.43807336243911854
53878,0.5891871688892576
53879,0.2760507847100464
53880,0.40561022287961396
53881,0.7396464932117589
53882,0.7128469162163433
53883,0.39643107880964973
53884,0.23209570186338888
53885,0.7611611090771623
53886,0.2562612347117162
53887,0.19253742897350876
53888,0.5236312461784608
53889,0.562476367355044
53890,0.5170075417168088
53891,0.46539111883443385
53892,0.7304486174613283
53893,0.5360980120853629
53894,0.5743130409806466
53895,0.20596782261690702
53896,0.4583976291017346
53897,0.5809098256240085
53898,0.13190965508720603
53899,0.6155458066137557
53900,0.4127265164757079
53901,0.24441047297369642
53902,0.5651989173972487
53903,0.5212350677385037
53904,0.575714840656378
53905,0.31096257567653907
53906,0.19121922546901352
53907,0.20806732941228231
53908,0.508751306086958
53909,0.368687645217494
53910,0.5089790646721579
53911,0.27803518036829117
53912,0.775250742718631
53913,0.40291057114422096
53914,0.5709674098559518
53915,0.5189189909876384
53916,0.40668328544757376
53917,0.28611511388007865
53918,0.30034367120699257
53919,0.4128666516643067
53920,0.30861617837745475
53921,0.18668879021571066
53922,0.25970792342752885
53923,0.6376322974579334
53924,0.5373374023196986
53925,0.0982631619419645
53926,0.5208227740157098
53927,0.34754128198366213
53928,0.44827990976781756
53929,0.4353624452636295
53930,0.37574221533231106
53931,0.37066794802520914
53932,0.5805057523287189
53933,0.4341773112695475
53934,0.19815570775495617
53935,0.702558426432646
53936,0.44959978744082846
53937,0.5957625892351788
53938,0.46491746540212964
53939,0.4422269626076433
53940,0.7354022563351507
53941,0.7636578656467781
53942,0.5344304009001754
53943,0.5452806269381896
53944,0.2272978215944819
53945,0.8375271592005727
53946,0.45538395549239963
53947,0.4769612237085328
53948,0.3883176394013839
53949,0.5523901077750213
53950,0.4524302294677046
53951,0.6222966971990279
53952,0.39389398055318536
53953,0.3203289233904784
53954,0.5496558976678985
53955,0.34296338391497316
53956,0.5045341971149712
53957,0.20709956974634924
53958,0.4707519284876928
53959,0.6813276533459682
53960,0.5773902757004475
53961,0.3620253805056781
53962,0.2880337516409878
53963,0.5855796073322099
53964,0.1586752457363923
53965,0.5631715795290368
53966,0.18965973262468278
53967,0.215735911364576
53968,0.7141106763439716
53969,0.1731564311253863
53970,0.2687987825973738
53971,0.5181287622911177
53972,0.5638653793385593
53973,0.4264435052789916
53974,0.5384094642407533
53975,0.4547368655752488
53976,0.5470754660082873
53977,0.17444655124306677
53978,0.7458688381521428
53979,0.7523582107033902
53980,0.5968545156980999
53981,0.6407059478038133
53982,0.40549900622698926
53983,0.5116044949176439
53984,0.5602778508183334
53985,0.40539937516194674
53986,0.4559306587211774
53987,0.429626654866116
53988,0.1696166095298405
53989,0.5139337913332523
53990,0.5476872093545823
53991,0.5765688131951393
53992,0.6176704800300435
53993,0.3970599186822135
53994,0.46606108921677086
53995,0.5803586159559914
53996,0.6030192394216201
53997,0.37563387727758746
53998,0.41270188840205496
53999,0.6694362903039195
54000,0.5141629660756231
54001,0.23841897000882917
54002,0.12039003085502123
54003,0.6981314375093541
54004,0.6726861516358325
54005,0.4168447570004647
54006,0.2357923612074409
54007,0.5078240366474758
54008,0.56685516434602
54009,0.39741018562341823
54010,0.23001353671420371
54011,0.4658069755503541
54012,0.6133407594079556
54013,0.47766536325111597
54014,0.14472042701046064
54015,0.5243352348141197
54016,0.15384618441052647
54017,0.18089658214360357
54018,0.3598248570425477
54019,0.6835417138855012
54020,0.5524401680954205
54021,0.4337150295751975
54022,0.5533776520667093
54023,0.61313114402487
54024,0.3148237755019033
54025,0.5873387702156767
54026,0.457733156489442
54027,0.729598183342057
54028,0.4325063379054384
54029,0.36082555489898693
54030,0.12343963296711088
54031,0.344537222924482
54032,0.4676673813586722
54033,0.6006686585661763
54034,0.893729477525065
54035,0.5829461037603504
54036,0.12046126081182063
54037,0.7699951365650604
54038,0.5379278552367276
54039,0.24947790422368585
54040,0.42531153653757686
54041,0.12920016050255892
54042,0.4040318665999336
54043,0.5386284473504792
54044,0.638050691367308
54045,0.5106963915747639
54046,0.3983637675721479
54047,0.6663465666759385
54048,0.18450392359591747
54049,0.7823852356030234
54050,0.4577428322550443
54051,0.1482466603400798
54052,0.6396593659104614
54053,0.21955541029752285
54054,0.2606430117007025
54055,0.18178201332920757
54056,0.5693257318710225
54057,0.5668190999018541
54058,0.5120152439739847
54059,0.23120106132252033
54060,0.7624451797642139
54061,0.4972507130723838
54062,0.5098603669100747
54063,0.49296002105441156
54064,0.3628755760953552
54065,0.19833863587429398
54066,0.574727165208897
54067,0.5348833154365088
54068,0.7290557508617583
54069,0.09302051352412263
54070,0.4716807634601085
54071,0.5428464736179117
54072,0.7282990597363223
54073,0.3559151203949937
54074,0.3110901120923003
54075,0.5696179584147995
54076,0.5446762363065177
54077,0.7887872318749646
54078,0.42963681966949757
54079,0.3741560816526283
54080,0.4738395849334294
54081,0.3630810583850315
54082,0.611765631265139
54083,0.3716653807139829
54084,0.7820047580297907
54085,0.5473955346188892
54086,0.5326564785195508
54087,0.4831464894624645
54088,0.416906419142311
54089,0.21822570854196494
54090,0.6219115486342071
54091,0.7676167816595078
54092,0.6637770404497916
54093,0.5306401037654714
54094,0.436525171134773
54095,0.2857380295316394
54096,0.2630136950090149
54097,0.5398395632084558
54098,0.6089955838491696
54099,0.3185547129498276
54100,0.6005318628462633
54101,0.3709643066042347
54102,0.403468726759277
54103,0.567363379571444
54104,0.21288978988842552
54105,0.41455699902892285
54106,0.4210087186023261
54107,0.6167339440916988
54108,0.494225838047836
54109,0.4837842547151793
54110,0.5499539205711114
54111,0.6022758627558127
54112,0.3499815319951795
54113,0.20403607018652797
54114,0.5022999643023882
54115,0.1510640284600861
54116,0.5613260259759016
54117,0.3799982265168793
54118,0.5814156726956111
54119,0.5040174404168712
54120,0.5016806007964927
54121,0.48834453667016
54122,0.20794681140849822
54123,0.2726024800889794
54124,0.5879341738969758
54125,0.47216306984073064
54126,0.4450188283199262
54127,0.4630158944364846
54128,0.47928094355205303
54129,0.5675728760299016
54130,0.382750794747873
54131,0.5602041009144324
54132,0.5225908119027146
54133,0.18584716565120535
54134,0.5000405055748373
54135,0.6488573710536318
54136,0.23711195708094235
54137,0.30796017209848076
54138,0.41029782853639946
54139,0.520162927658969
54140,0.5051486386980307
54141,0.4822129345569847
54142,0.7879110007984185
54143,0.6512704147461346
54144,0.5148823714508922
54145,0.6094925590982898
54146,0.633018463046973
54147,0.4454396552370989
54148,0.6129491824497936
54149,0.2788662903508335
54150,0.22714263826809444
54151,0.1668416766526932
54152,0.5462268764231549
54153,0.14025548816245748
54154,0.3695828040819291
54155,0.34351715286364415
54156,0.47919877127623184
54157,0.4176925060253866
54158,0.4896934972871134
54159,0.7886605905732271
54160,0.5394350835876669
54161,0.8087789192511093
54162,0.7548374499405892
54163,0.6801982813453651
54164,0.353439122893575
54165,0.37809807995199773
54166,0.1621032462498215
54167,0.4917777080663304
54168,0.35195940087741284
54169,0.36777844745462956
54170,0.42900414006645826
54171,0.4279449317340178
54172,0.6267138684166448
54173,0.4243002024472547
54174,0.5484978615159225
54175,0.5532937382734485
54176,0.370169199405395
54177,0.6021619958414678
54178,0.606888751013691
54179,0.6949597053339194
54180,0.5760526822847013
54181,0.15575761073439254
54182,0.5472358970586727
54183,0.4663055220228518
54184,0.6407231976930126
54185,0.763438370861391
54186,0.6747711151578133
54187,0.46655342537784034
54188,0.6950755765011032
54189,0.4653267343234036
54190,0.4999953372631667
54191,0.3851529655346511
54192,0.5254725372625886
54193,0.14432119817734512
54194,0.19320148836389311
54195,0.473086081613726
54196,0.7967607894827069
54197,0.14731629792688974
54198,0.6278569903094999
54199,0.14728492017650122
54200,0.5997333483253087
54201,0.5467683362070547
54202,0.19810552679145313
54203,0.3857215003597735
54204,0.7308859406585662
54205,0.5113524075233546
54206,0.3506182938438553
54207,0.5909173835969525
54208,0.39065571956313216
54209,0.5548314590548492
54210,0.35902385957643596
54211,0.15826273033564425
54212,0.2876321308315366
54213,0.1643368370381371
54214,0.7588875573487734
54215,0.36374307561069935
54216,0.5063789080143631
54217,0.5468864510474967
54218,0.3888537706902976
54219,0.41637842198964603
54220,0.2697279068753731
54221,0.5860753692885293
54222,0.3729966030869948
54223,0.14841270353926458
54224,0.32492700982205935
54225,0.26191961858584867
54226,0.5866478572770415
54227,0.13612143305913849
54228,0.5637702899744446
54229,0.5287065293451875
54230,0.6587314754182831
54231,0.2564778206632817
54232,0.5745573630765768
54233,0.4940394470898316
54234,0.26586907798687825
54235,0.4273074306520694
54236,0.42108561155214175
54237,0.2135550763813309
54238,0.20435752361053452
54239,0.15277256196025174
54240,0.5885407106434084
54241,0.47311957253171133
54242,0.29098047155904916
54243,0.4317064212384382
54244,0.4477315020117124
54245,0.18745976141429602
54246,0.5467965231571318
54247,0.45602088193907564
54248,0.5690082508529716
54249,0.41040603401797937
54250,0.2660378459029093
54251,0.47470793330050526
54252,0.30277780722671743
54253,0.47912960105617336
54254,0.5831719870195478
54255,0.2659689469110915
54256,0.3771677714149016
54257,0.6769848716639918
54258,0.26734636625759994
54259,0.17180455815744625
54260,0.26150998405488807
54261,0.15223026612596047
54262,0.3860550411912597
54263,0.6116745950815161
54264,0.5405418521104877
54265,0.37099472736237116
54266,0.2127167662623031
54267,0.15775105779390258
54268,0.14580809790710206
54269,0.46232854883507934
54270,0.5023791122126592
54271,0.3592464892799859
54272,0.5304236024321
54273,0.21588833288030806
54274,0.3601138481397557
54275,0.4144239900097609
54276,0.3090518792226529
54277,0.27518207805220385
54278,0.3526842509062349
54279,0.4607165280454789
54280,0.24392543635659733
54281,0.27757854379245256
54282,0.3397374306417493
54283,0.500932684380468
54284,0.6808943419308978
54285,0.8816364741282187
54286,0.7068831916694212
54287,0.6813298898796638
54288,0.6498351434046601
54289,0.22838703686456796
54290,0.23999181872660744
54291,0.5944675442944316
54292,0.4090352821201078
54293,0.2835308291616804
54294,0.4350126082237938
54295,0.5747568285667305
54296,0.49885407018923733
54297,0.75335751878845
54298,0.703597782063489
54299,0.45886414303624573
54300,0.4274059073060266
54301,0.7414258634951048
54302,0.23730586321309083
54303,0.3661333669159143
54304,0.49170248433501146
54305,0.4575400426288825
54306,0.5043251081734836
54307,0.5251627255422385
54308,0.5699973429512204
54309,0.44840108379792
54310,0.26980042915029695
54311,0.6278195683884072
54312,0.3289532703063962
54313,0.5456562713367616
54314,0.5583806653316676
54315,0.6650805207618062
54316,0.7261875475601847
54317,0.4729309676450779
54318,0.43015187473837757
54319,0.49206644993083454
54320,0.2950879295658805
54321,0.6922416895069717
54322,0.19964791602875984
54323,0.5576144053829476
54324,0.6258163621627886
54325,0.4887058353262838
54326,0.7159749650451073
54327,0.2660362880897858
54328,0.7472225984059114
54329,0.5974355613842044
54330,0.16826856478892546
54331,0.31293552639171046
54332,0.5208232102720582
54333,0.6239842969749047
54334,0.704722116060053
54335,0.5888852162899918
54336,0.6588473651567427
54337,0.4375110525158129
54338,0.36974662272233166
54339,0.5726644902184839
54340,0.5788224864474769
54341,0.16242825951009182
54342,0.7308978777606074
54343,0.4382990639243259
54344,0.25247987882993256
54345,0.36030492943001735
54346,0.3356454172527554
54347,0.44657600808862985
54348,0.13789260761350391
54349,0.421503198420786
54350,0.6168427733516402
54351,0.4767784427688378
54352,0.6016714921004461
54353,0.2068893883596278
54354,0.32066759642862985
54355,0.1322365663853203
54356,0.47907307152326134
54357,0.5314961569923979
54358,0.47238011158633486
54359,0.6310915337936522
54360,0.6418483547798001
54361,0.7386515237343797
54362,0.3034024540985541
54363,0.16520454011921104
54364,0.6820045203109132
54365,0.5573231669691089
54366,0.16371461280279764
54367,0.1397196289672121
54368,0.6336763097241758
54369,0.4314147591532422
54370,0.6102358050259933
54371,0.21109913833616734
54372,0.1604164444930204
54373,0.7041294799433552
54374,0.25558714000064003
54375,0.40538773427955443
54376,0.5052709234633214
54377,0.5373964620615891
54378,0.6569070094109352
54379,0.4133757961288656
54380,0.30472381164726287
54381,0.7024295607381772
54382,0.7445124015456165
54383,0.6425240682449868
54384,0.37057578116323436
54385,0.6707716775411711
54386,0.7288445132120437
54387,0.47227676191332935
54388,0.5636365062096809
54389,0.5782646933420391
54390,0.49588748921987663
54391,0.5402132576518772
54392,0.28757954322123686
54393,0.4620018348380318
54394,0.2558472576060005
54395,0.5923201057456408
54396,0.6638266068385903
54397,0.7136227053494858
54398,0.45213521387021216
54399,0.5609438797008884
54400,0.8494710727203553
54401,0.5375964767788003
54402,0.20548507393186305
54403,0.6093431051234649
54404,0.758425417829801
54405,0.7371849575065713
54406,0.27286483604119016
54407,0.48237347397267966
54408,0.6482118544343779
54409,0.6831575332787765
54410,0.3647557196391532
54411,0.5519090034552286
54412,0.1619499143815013
54413,0.2888953797773183
54414,0.3005795040020318
54415,0.6903219359192553
54416,0.6415378820161926
54417,0.6152196680873963
54418,0.37188070525309275
54419,0.5913680743271048
54420,0.7040936316357504
54421,0.38176888791532704
54422,0.5926440808874954
54423,0.2366404714575663
54424,0.7046365606685048
54425,0.4306342580373039
54426,0.1529631014291072
54427,0.2575902384860189
54428,0.5682035346139119
54429,0.35713927257631334
54430,0.5500582561872555
54431,0.4692798156221174
54432,0.5469944374183969
54433,0.1870314075224053
54434,0.5461934110969564
54435,0.3219729745900944
54436,0.33270992853232384
54437,0.2683204539401373
54438,0.41515719925636424
54439,0.4502260245807201
54440,0.22595613994456473
54441,0.525732649539846
54442,0.4052841774338457
54443,0.5887398347781009
54444,0.6260755169779236
54445,0.3948393036335539
54446,0.42727435922601675
54447,0.4628828729243848
54448,0.4088261761148258
54449,0.5208899401416515
54450,0.443501009839621
54451,0.58546737369834
54452,0.6596013933662895
54453,0.43388333510681115
54454,0.3589680293380535
54455,0.574532428156152
54456,0.5285894708277152
54457,0.8219155445100437
54458,0.6963407327794747
54459,0.7097113132638009
54460,0.39693688351889106
54461,0.5739335602637361
54462,0.4516715188092046
54463,0.3761609398991652
54464,0.5518231939443655
54465,0.2698996783011664
54466,0.5142422196033939
54467,0.5415893508503986
54468,0.11975020105129618
54469,0.4507076671801025
54470,0.5466698496876035
54471,0.09954406577386829
54472,0.6990732957482386
54473,0.30676631438387364
54474,0.2348024852890792
54475,0.48834386253301776
54476,0.37126944693093555
54477,0.6051461580282765
54478,0.5016014900168191
54479,0.386892200003514
54480,0.2579571251204185
54481,0.5312260303621059
54482,0.47335273572527375
54483,0.5207151662932833
54484,0.5042204087597373
54485,0.5272828294642283
54486,0.2531270021899548
54487,0.4167726711704157
54488,0.6366415743280024
54489,0.43895386524324853
54490,0.4501379288733342
54491,0.5805792166031578
54492,0.6561136878540628
54493,0.5762768888468357
54494,0.4188286858753861
54495,0.6755471083963401
54496,0.3621123084805783
54497,0.2741590042824621
54498,0.6979663598586813
54499,0.43529742043806346
54500,0.2891329824456731
54501,0.4594781767675349
54502,0.7024965548847985
54503,0.21613103874103717
54504,0.37229287957748625
54505,0.4212121484400404
54506,0.4856884253706788
54507,0.19653892208171145
54508,0.18454217524346242
54509,0.5135007840522153
54510,0.30045167212910107
54511,0.19419195705081047
54512,0.5639262500928047
54513,0.5076986631781246
54514,0.42773595669421555
54515,0.5132239834692701
54516,0.21184257563253167
54517,0.5636500447925177
54518,0.5113700785095273
54519,0.630669506208043
54520,0.3026597623716757
54521,0.11742348748543104
54522,0.14509414757916778
54523,0.45876938094986625
54524,0.5240179630211824
54525,0.5799886899253713
54526,0.5981173953792953
54527,0.59173603909608
54528,0.3335683110611119
54529,0.19710162669646417
54530,0.12717023074312578
54531,0.21629621679816527
54532,0.5374686320015922
54533,0.1538812564636367
54534,0.5028587577940296
54535,0.29078916875157557
54536,0.33802068931491874
54537,0.18686945445201816
54538,0.13262699397702152
54539,0.7123364941730276
54540,0.6023731278667878
54541,0.5073172564818057
54542,0.2845079777973225
54543,0.3711664929481913
54544,0.42579123342924546
54545,0.560892829657068
54546,0.535022956878282
54547,0.42438769383024755
54548,0.740901255866334
54549,0.5343942523849285
54550,0.5236651923001004
54551,0.29571552397686435
54552,0.3856222914303828
54553,0.2562473889496462
54554,0.34375150835097606
54555,0.22213285241500597
54556,0.6487199833496355
54557,0.4648761629776306
54558,0.42560661533676286
54559,0.34235682387224686
54560,0.4601836884109982
54561,0.267890941416007
54562,0.48331213123638994
54563,0.6263427991295363
54564,0.4170041765599456
54565,0.1813559045151477
54566,0.5047058136699965
54567,0.2164789175967219
54568,0.560156610206091
54569,0.5704838477782929
54570,0.1257368347058968
54571,0.2176496264953157
54572,0.4851187093673626
54573,0.2949555805179729
54574,0.6798257012173696
54575,0.24081350434039275
54576,0.5205232828433987
54577,0.17984744493402213
54578,0.610341995636197
54579,0.4535223993266055
54580,0.6403839224011006
54581,0.15659094900798584
54582,0.3667221568377252
54583,0.5290716604521593
54584,0.3742244478860604
54585,0.27203634268736476
54586,0.6362848365078282
54587,0.5861257189204869
54588,0.38165541391360963
54589,0.3230097068697343
54590,0.5034210723526419
54591,0.13350425815926242
54592,0.4329402709050663
54593,0.501999050140972
54594,0.5646092870209248
54595,0.6284613567800639
54596,0.4122783341254226
54597,0.380493563030185
54598,0.5476664672667473
54599,0.451951693595545
54600,0.3620037897248589
54601,0.3824097453719339
54602,0.5153510426918458
54603,0.530969520224437
54604,0.5046372622163761
54605,0.5484329459304131
54606,0.8029091795556398
54607,0.5136970149064642
54608,0.36259783271304374
54609,0.1972949515053811
54610,0.38715691421558757
54611,0.5311528111058967
54612,0.46371686657877387
54613,0.516552479213356
54614,0.736803295020471
54615,0.2238652960629661
54616,0.25076051102533486
54617,0.5050119167956733
54618,0.23268996555091742
54619,0.5756759722984262
54620,0.43588041011315554
54621,0.3998157326045186
54622,0.1869728338430624
54623,0.23177732634126702
54624,0.15873032964137926
54625,0.34916313047383174
54626,0.5588213260143001
54627,0.4124225483616883
54628,0.21654238906853807
54629,0.4949340166307003
54630,0.45445733495824625
54631,0.4582459815599243
54632,0.4367687276160218
54633,0.12240058154930124
54634,0.4167893667237916
54635,0.3275903441119791
54636,0.6125140674645618
54637,0.6882235556774854
54638,0.5840811495511354
54639,0.46559721873597293
54640,0.13364587302761624
54641,0.24554404401478333
54642,0.5268706436089402
54643,0.3652612999253587
54644,0.17249456865090773
54645,0.6398603807183771
54646,0.22946627125863958
54647,0.4932052710489843
54648,0.5494717680362299
54649,0.18171001887347507
54650,0.2049118983175987
54651,0.6895948770741875
