id,oof_pred,label
133,0.5181010626929617,0
134,0.6263357238873379,0
135,0.41040188113537496,0
136,0.7873976671365368,0
137,0.28093353167115365,0
138,0.29320147706015925,0
139,0.2869651643678335,0
140,0.5241091304670361,1
141,0.6299727515582759,1
142,0.3245265293492003,0
143,0.4429087526685872,0
144,0.6744541476340802,0
145,0.2896643991675533,0
146,0.7548052274218453,0
147,0.5831049451468435,1
148,0.2989123599877406,0
149,0.41404828199553984,1
150,0.511232267491465,0
151,0.6509519837156617,0
152,0.4433753858645582,1
153,0.4105547789792231,1
154,0.7497104841367435,0
155,0.5829924490482467,0
156,0.35067227410219004,1
157,0.11396486629320211,0
158,0.5364815221302162,0
159,0.4081068972991968,0
160,0.456923273087999,0
161,0.5666857153504674,0
162,0.42918010270032825,0
163,0.137763079388133,1
164,0.5590122229113771,0
165,0.11515896807943624,0
166,0.5361725197286413,0
167,0.46628275031216115,0
168,0.23831784396111394,0
169,0.12959317077509802,0
170,0.5172986765024016,0
171,0.5935823419727156,1
172,0.3116170553442974,0
173,0.2745940273767644,0
174,0.7654591978420103,1
175,0.7665710819500265,1
176,0.1521305095976861,0
177,0.6079920584257263,0
178,0.45468560428118854,0
179,0.3192570097485204,0
180,0.476298076150979,0
181,0.6371732827332981,0
182,0.4698038213330813,1
183,0.269112116347856,0
184,0.22616572700129806,0
185,0.543658673961956,0
186,0.21925588246854583,0
187,0.42108851193855595,0
188,0.5304383080362041,0
189,0.7736577566388116,1
190,0.4994538212224085,0
191,0.5610443791822952,0
192,0.36537040324850584,0
193,0.5548941857525765,1
194,0.5298044740213439,1
195,0.7310731582912369,1
196,0.5338829532147361,1
197,0.533372674909501,0
198,0.5806131679330894,1
199,0.6251221899323705,0
200,0.6763564959080194,1
201,0.5795206636176718,0
202,0.2509035923583872,0
203,0.31186077744348817,0
204,0.7825108224030308,1
205,0.6236348680925984,0
206,0.43539044600908255,0
207,0.24901399917582764,0
208,0.46671061962612126,0
209,0.41328412763566946,0
210,0.5460231652873249,0
211,0.2803356169973164,1
212,0.4035393761721488,0
213,0.3579471720500932,0
214,0.7467924517075315,0
215,0.8466370603393257,1
216,0.7092469775704998,0
217,0.480887867439338,0
218,0.2629958346358037,0
219,0.6134787796284765,0
220,0.3459837500649632,0
221,0.24539794133941936,0
222,0.5226939828967487,0
223,0.4213158448989334,0
224,0.6059059744623058,0
225,0.20809759680589054,0
226,0.2658090584419092,1
227,0.5293988439522993,0
228,0.3696832702820884,0
229,0.6057739960725721,1
230,0.5263026799411245,1
231,0.21582449606851775,0
232,0.20167357943269104,0
233,0.17796611938845663,0
234,0.5634046629815699,0
235,0.17633190881961175,0
236,0.15181906947706283,0
237,0.12026141584820153,0
238,0.6019325025988443,0
239,0.5902765967797466,1
240,0.7687354710186869,1
241,0.5097231313257453,0
242,0.5271449744525283,0
243,0.1807731506276398,0
244,0.3148305706155351,0
245,0.17265915542443303,0
246,0.14542766675324734,1
247,0.4658094898489786,1
248,0.22569900434145201,0
249,0.141093802402281,0
250,0.5500831496877949,0
251,0.396219998634325,1
252,0.41102448632314875,0
253,0.34377296210327785,1
254,0.5311656965088951,0
255,0.16796249007752329,0
256,0.10443795049311867,0
257,0.4484194028563297,1
258,0.36725339565837173,0
259,0.1938537920538145,0
260,0.5242341332143561,0
261,0.407482239389491,0
262,0.4635180462785381,0
263,0.5247198063532228,1
264,0.10025035434832301,0
265,0.10718901091229152,0
266,0.5210262825585905,0
267,0.775021424770057,1
268,0.701456533117727,0
269,0.3465385326514928,0
270,0.16516921642770216,0
271,0.5138698689173767,0
272,0.6646269301512028,0
273,0.1496014681420339,0
274,0.567044950805906,1
275,0.5014604778935681,0
276,0.78249849819356,1
277,0.27505119569905845,0
278,0.5697069416537154,0
279,0.4815127290667052,0
280,0.5642121045241292,0
281,0.569665080496019,0
282,0.49039147464880384,1
283,0.6503294939414108,1
284,0.5415875286108114,0
285,0.5427752452273746,0
286,0.4973700277643075,0
287,0.4012715964987845,0
288,0.22374305294047012,0
289,0.3651605894788704,1
290,0.2074305416697411,0
291,0.643916380925944,0
292,0.6346629862169404,1
293,0.6472118754917738,0
294,0.26125328460347363,0
295,0.5366229904744503,0
296,0.5505488022180174,0
297,0.6050346219610494,0
298,0.799639716064473,1
299,0.47956291455257427,1
300,0.31897473193181697,0
301,0.18816363698968402,0
302,0.8446214276751939,0
303,0.6155756491977968,0
304,0.326906934578531,0
305,0.2123020059210101,0
306,0.5041759961375285,0
307,0.3876204449667477,0
308,0.24667042880227769,0
309,0.32499804018861805,0
310,0.6576688308516119,0
311,0.6310716431906691,0
312,0.5561501190018437,0
313,0.7885254525551659,1
314,0.4137182320301944,0
315,0.27158999981037407,0
316,0.47682978059780656,0
317,0.5695218823356252,0
318,0.41808967917713535,0
319,0.3819820019717775,0
320,0.2071994278310659,0
321,0.394357939988186,0
322,0.47696972089822964,0
323,0.519411969972563,0
324,0.42757576300130024,0
325,0.4221174002860977,0
326,0.24059582266183857,0
327,0.1900945583295306,0
328,0.6590987019406079,1
329,0.7340879041912295,0
330,0.6054789282879725,0
331,0.3154713198563538,0
332,0.5452316773679124,0
333,0.16474490925490254,0
334,0.42365962162911425,0
335,0.530995280417697,0
336,0.6041347690024649,0
337,0.2505101922249821,0
338,0.166141024106005,0
339,0.2364499833262791,0
340,0.1889449726728303,0
341,0.3813972548666043,0
342,0.5609963285316363,0
343,0.1773597168265984,1
344,0.6591596140581748,1
345,0.5289146582770241,0
346,0.1500574879871203,0
347,0.794999270200622,1
348,0.19624818986288028,0
349,0.3966712144307347,0
350,0.6770600366462372,1
351,0.5983505700240017,0
352,0.533748951318407,0
353,0.466155090662333,0
354,0.5113363760379082,0
355,0.15111186411251365,0
356,0.4644378624812768,0
357,0.27081984190280445,0
358,0.34738222028630206,0
359,0.5419073639296443,0
360,0.45572222322992517,0
361,0.2987304281629373,0
362,0.3505497704981208,0
363,0.21339389657308747,0
364,0.7362328294387879,0
365,0.6771668105617665,0
366,0.2870827916166693,0
367,0.5237442285258874,1
368,0.7273102915427144,1
369,0.15531078118351974,0
370,0.429795429357969,0
371,0.3536735639049365,0
372,0.23213274058754838,0
373,0.6969993211692617,0
374,0.7105119991334924,0
375,0.30778340256438586,0
376,0.40221407732681813,1
377,0.27574930924404917,0
378,0.4499000704030714,0
379,0.33930279850331463,0
380,0.4586499571520528,1
381,0.5469132581062013,0
382,0.4895164056940291,1
383,0.3080049571444516,0
384,0.2573459188753275,0
385,0.2893582583886183,0
386,0.415765892798418,0
387,0.7090427413923053,0
388,0.17705691864888612,0
389,0.5548013008445021,0
390,0.7782724337143316,0
391,0.34076003562111606,0
392,0.29682477643890304,0
393,0.6625454828148467,1
394,0.5865920311926248,0
395,0.5109986731620754,0
396,0.25488502806514346,0
397,0.787353535173358,0
398,0.7761674803171243,1
399,0.7057724158593388,1
400,0.5066758910996647,0
401,0.3493083251732479,0
402,0.5041325344329278,0
403,0.30756653835910136,0
404,0.6228516273157635,1
405,0.5265862364964373,0
406,0.7341273182527538,0
407,0.48941990864532076,0
408,0.5977156407899736,0
409,0.7227984138016068,0
410,0.5348705137922077,0
411,0.23467743329132493,0
412,0.6510895727980242,1
413,0.5011673431983864,0
414,0.5241168862666712,0
415,0.22636366692252505,0
416,0.6789996593616017,1
417,0.16173984785903903,0
418,0.6197648529892594,0
419,0.29529226422536636,0
420,0.6319572275303614,1
421,0.32742193999718017,0
422,0.278666673232671,0
423,0.44465723889293096,1
424,0.7789362523912235,0
425,0.14154207280297665,0
426,0.29270304062321273,0
427,0.438016347582579,0
428,0.3895353677462438,0
429,0.7273078201949563,0
430,0.2386927407233891,0
431,0.21190313499094499,0
432,0.5315896954578742,0
433,0.255553793505392,0
434,0.5551493340385596,1
435,0.35597383845160807,0
436,0.5300816651110147,0
437,0.22346670696269638,0
438,0.272133018057871,0
439,0.3468664158418479,0
440,0.7854967195826582,1
441,0.3099167659630684,0
442,0.4145668913397161,0
443,0.39667697662849927,0
444,0.39772301444581876,0
445,0.14638880797516893,0
446,0.5768853128572303,0
447,0.4967978914193234,0
448,0.6352529336128606,0
449,0.7778908367482137,0
450,0.5865540627860814,0
451,0.7342054997219178,1
452,0.6598297592968246,0
453,0.4770284570557623,0
454,0.354834901802128,0
455,0.496820362447754,0
456,0.34647848485019206,0
457,0.46479363527802003,0
458,0.10367750095498843,0
459,0.8326285348732057,1
460,0.3761917147458061,0
461,0.2288492264857426,0
462,0.4859275524399235,0
463,0.505323529707652,0
464,0.40850459741389217,0
465,0.2861056593189279,0
466,0.6846230534220343,1
467,0.5584823610387752,0
468,0.5947728652682668,0
469,0.7789693137722636,0
470,0.24395110695292052,0
471,0.720233166508224,1
472,0.7693787057611462,1
473,0.5166985029425031,0
474,0.5812060153582023,0
475,0.5627035217132482,0
476,0.3782365663899103,0
477,0.5967687382975975,0
478,0.5708384749732944,1
479,0.4482188382221359,0
480,0.7656116347510479,1
481,0.23116355493448879,0
482,0.6365463456594258,1
483,0.25159365142995255,0
484,0.2694220859995418,0
485,0.3842677859230071,0
486,0.4182352223453665,0
487,0.7563186148298582,0
488,0.7501888442135405,0
489,0.4135960568118401,1
490,0.7203226640870175,0
491,0.6193730182281343,0
492,0.1842707720442277,0
493,0.3193241255890399,0
494,0.5837673230683933,0
495,0.7051021239406674,0
496,0.3616839340778155,0
497,0.5822894870141951,1
498,0.5391231308954366,0
499,0.4602379355777187,0
500,0.5497714054617231,0
501,0.14425287530276898,0
502,0.5984921827401968,0
503,0.42005193061942103,0
504,0.5428454063758519,0
505,0.33179743896673647,0
506,0.5696375270296682,0
507,0.1566534325939977,0
508,0.32957640329826837,0
509,0.5731422985662114,0
510,0.6171211287183095,0
511,0.480478193678864,0
512,0.29013663860456196,0
513,0.6111560692284917,0
514,0.6392453971697565,1
515,0.5487130033402507,0
516,0.4538360752104144,0
517,0.38858751855198914,0
518,0.6460314374875392,0
519,0.20016545985543496,0
520,0.3753444725097945,0
521,0.38713737289841604,0
522,0.5584356680840811,0
523,0.37056746636538745,0
524,0.1621262363391019,0
525,0.6270327714160703,0
526,0.43171407768916215,0
527,0.20712135522323705,0
528,0.584990037619395,0
529,0.5709329320648425,0
530,0.1692721708131667,0
531,0.5577180949874929,0
532,0.45679025204704776,0
533,0.339291457830212,0
534,0.41392843037952776,0
535,0.291081221852099,0
536,0.17187235068961634,0
537,0.5870953509382614,0
538,0.4894689197136886,0
539,0.4249983826924373,0
540,0.6177596045501724,0
541,0.6066968247292608,0
542,0.6886058575502612,0
543,0.24566674435052896,0
544,0.39927068989044856,0
545,0.08312917585919088,0
546,0.5345844461702789,0
547,0.6401090227874592,1
548,0.43218553624789724,0
549,0.570123169368024,0
550,0.1686059518279352,0
551,0.37577495143911216,1
552,0.6060583775445808,0
553,0.13130973180143457,0
554,0.6038614124681102,0
555,0.16868724866041865,0
556,0.2426077333799958,0
557,0.41062773800536984,0
558,0.3800197537047541,0
559,0.2802303184581534,0
560,0.5937976908584275,0
561,0.5832962821572683,0
562,0.45339831553411303,1
563,0.659233539495683,1
564,0.6946942267529097,0
565,0.06390846760158037,0
566,0.706633269967748,0
567,0.361352714870484,0
568,0.4979651189772627,0
569,0.10996267017922726,0
570,0.571978654980076,0
571,0.21638912801898902,0
572,0.3357671022111686,0
573,0.5096057039674802,1
574,0.5913860078384209,0
575,0.5292982080611469,0
576,0.5083709488709317,0
577,0.6656390932332962,0
578,0.5974374985575618,1
579,0.49593121157993775,0
580,0.419214319142239,0
581,0.5846172938685894,0
582,0.6681439384570309,0
583,0.72672058669993,0
584,0.550263480097996,1
585,0.44410483707984394,0
586,0.630992094984168,1
587,0.7337773207336313,1
588,0.6994801735306518,0
589,0.3809799276973773,0
590,0.5435981748467053,0
591,0.5016548619748177,0
592,0.740317897833747,1
593,0.4041336106756812,0
594,0.7254632788954122,1
595,0.3572779843728586,0
596,0.4829654357499355,0
597,0.6452939197588317,0
598,0.4862887537096325,0
599,0.3705972147645646,0
600,0.5771529479134663,0
601,0.7181674567530296,0
602,0.5213784200594433,0
603,0.5164191743845473,0
604,0.4622917325701258,0
605,0.4463740504752998,0
606,0.31244698299325735,1
607,0.3776282170954787,0
608,0.5937658043942761,0
609,0.584516462091545,0
610,0.27213802709513896,0
611,0.5459234664508922,0
612,0.24469451768930384,0
613,0.18392848572310916,0
614,0.28296839727625456,0
615,0.5451561601898129,1
616,0.5767009882106946,0
617,0.6157701686717674,0
618,0.7907156209056136,1
619,0.6261343206359751,0
620,0.6941216914267324,0
621,0.212962723055592,0
622,0.6361145027850414,0
623,0.7302438635107232,0
624,0.6980016697475727,0
625,0.4922479495611723,0
626,0.5029933804234058,1
627,0.5709734648115635,1
628,0.11199043558508084,0
629,0.19812772024241657,0
630,0.11444911901759793,0
631,0.5492047874987711,0
632,0.11598885476009975,0
633,0.34599393758816294,0
634,0.35537803705793614,0
635,0.545153850371027,0
636,0.719011148728926,0
637,0.26057830677117466,0
638,0.3583357953626324,0
639,0.7846947137350884,0
640,0.3660429136279295,0
641,0.5518146857445079,0
642,0.5031094317604623,0
643,0.5673010613128338,1
644,0.5528288606689244,0
645,0.31214927513196383,0
646,0.4546087082388019,0
647,0.1294986875501956,0
648,0.5253004670355977,1
649,0.5658430779396064,1
650,0.20230359591183375,0
651,0.7956038718098873,1
652,0.31434128253200205,0
653,0.7955176183146547,1
654,0.500788851779608,0
655,0.27813990102630537,0
656,0.36188485179535657,0
657,0.32645001503062343,0
658,0.4149877048418287,1
659,0.5586014302209821,0
660,0.3810717998446784,0
661,0.34850095063743497,0
662,0.29284627009862996,0
663,0.4505160964036806,0
664,0.13428341138594724,0
665,0.5930251515158174,1
666,0.148085237127908,0
667,0.3711687435580395,0
668,0.6307577628274651,1
669,0.22878594311428996,0
670,0.5510129821900326,0
671,0.355259923620079,1
672,0.6627446146912231,0
673,0.5906756721908784,0
674,0.311508384031854,0
675,0.3030403643241231,1
676,0.614085986952637,0
677,0.3111154152432353,0
678,0.24822670427273794,0
679,0.3091273078410295,1
680,0.5264364035943648,0
681,0.8269066020277531,1
682,0.5061944947632311,1
683,0.5875830298089533,0
684,0.5172798493308247,0
685,0.8014181036916177,0
686,0.44799316310835574,0
687,0.5077546382018929,0
688,0.609755247420258,0
689,0.713165139011323,0
690,0.3167184160028822,0
691,0.8500237905266049,1
692,0.8169030176835971,0
693,0.3912921948125753,0
694,0.5501085060245622,1
695,0.6365185537545645,1
696,0.35594731846177585,0
697,0.6665961196770759,0
698,0.5781985255287813,0
699,0.5838028187655315,0
700,0.34324930686732524,1
701,0.5557797375201486,1
702,0.38452879393073697,1
703,0.6400481656454968,1
704,0.5039174051443986,0
705,0.3349952955043835,0
706,0.48381836996514976,0
707,0.15383585483288986,0
708,0.7427074971428232,0
709,0.5695161901996943,0
710,0.4084281696567511,0
711,0.5109178616479715,0
712,0.6776941424893507,1
713,0.11725521828799622,0
714,0.7152567877836208,1
715,0.16669700433733864,0
716,0.6958186012898951,0
717,0.5274410557470548,1
718,0.7373733212168884,1
719,0.23930307203325868,0
720,0.30212841784593664,0
721,0.432770281953044,0
722,0.18650009969749842,0
723,0.5523278278366694,0
724,0.4026561437116864,1
725,0.3465680379383102,0
726,0.7056557800224305,0
727,0.5622471409130311,1
728,0.5010069369345144,0
729,0.45038583766568796,0
730,0.3790139038384089,0
731,0.33135554834231884,0
732,0.603380341936709,0
733,0.09601234482623477,0
734,0.6311369321203739,0
735,0.2773781063003872,0
736,0.4882718370068968,0
737,0.6236671705090316,1
738,0.519721494392467,0
739,0.36147646352073937,0
740,0.6165362421676542,0
741,0.6066287503688251,0
742,0.3983855745837513,1
743,0.32943341147256805,0
744,0.44685127082258363,0
745,0.319401422871583,0
746,0.40697843039894926,0
747,0.20374855767133715,1
748,0.3380746272825772,0
749,0.49989753799208797,1
750,0.24996697605196297,0
751,0.5095157166671982,0
752,0.7559476947381523,1
753,0.24827378555810753,0
754,0.11836781597366952,0
755,0.6331397092704062,0
756,0.504462129957168,0
757,0.3102034875567056,1
758,0.13326957685861315,0
759,0.37511163321274626,0
760,0.6664450276432473,0
761,0.4773349778774281,0
762,0.5572718647339379,0
763,0.5713052256211856,0
764,0.5825925708531879,1
765,0.20785649120930652,1
766,0.4568240295010474,1
767,0.36716283842460257,0
768,0.565417875031886,0
769,0.6181957640442534,0
770,0.6236745564616336,0
771,0.45309207215024655,0
772,0.8359149828792681,1
773,0.7756019606840102,1
774,0.2769542109776658,0
775,0.4792283475056271,1
776,0.4548409132387385,0
777,0.6767115398839442,1
778,0.543635426167024,0
779,0.555740517462757,0
780,0.41340970234394264,0
781,0.6268491561466712,0
782,0.3469502113319159,0
783,0.453567166761215,1
784,0.48535460994173374,0
785,0.5625143045305788,0
786,0.4580541819363734,1
787,0.28323629779255965,0
788,0.4806782037438163,0
789,0.5894827562735963,0
790,0.5326561535560342,1
791,0.48333218822632396,1
792,0.5263262183249324,0
793,0.10584809671704903,0
794,0.5827314733512596,0
795,0.5884575517116243,0
796,0.4620811034757283,0
797,0.7535524820371956,1
798,0.3988605543250535,0
799,0.7127945199621746,0
800,0.3114370983867446,0
801,0.4155387079691497,1
802,0.3117850663554156,0
803,0.5806062444969912,0
804,0.6268515539492555,1
805,0.5714407971838912,1
806,0.3641916470011634,0
807,0.8201933480227566,0
808,0.2509220958619472,0
809,0.17980929626506773,0
810,0.2570518865754289,0
811,0.40659753758560246,0
812,0.1596576876387452,1
813,0.5537674851560657,0
814,0.4621809548461692,0
815,0.4197456482238999,0
816,0.16809738787950929,0
817,0.5078002852191105,1
818,0.4641960343703696,0
819,0.5571923874346515,0
820,0.4941832079490597,0
821,0.5458120550275112,0
822,0.47865996666058935,0
823,0.17387196616423717,0
824,0.24252064227678202,0
825,0.42954322294320063,0
826,0.3723623588222169,1
827,0.2197991119031945,0
828,0.2940910894467674,0
829,0.08871113522326253,0
830,0.593054899944072,0
831,0.19538711545244028,0
832,0.13082759964978774,0
833,0.22107546994664207,0
834,0.4312051236306563,0
835,0.44825996751485137,0
836,0.5165879600084176,0
837,0.5460536887667904,1
838,0.37700990235334686,0
839,0.6890613254441876,0
840,0.3849381116972246,0
841,0.4764832070751902,0
842,0.37319827496381947,0
843,0.4746895941944758,0
844,0.40606000954701854,0
845,0.1645110467795518,0
846,0.3587813935912013,0
847,0.6220035116378823,0
848,0.23707945321878685,0
849,0.2850452929573459,0
850,0.2759146437184823,0
851,0.5372743754213453,1
852,0.14527754353381064,0
853,0.07821941709286219,0
854,0.24487490517286095,0
855,0.5941436531265838,0
856,0.18087575392215952,0
857,0.35459072172649275,0
858,0.3175090903567055,0
859,0.4640103368794894,0
860,0.54049085983926,1
861,0.474470607675077,0
862,0.44070726057131243,1
863,0.34163949356131124,0
864,0.20434759179638398,0
865,0.6737581989315519,0
866,0.3842589554552173,0
867,0.30833944289556997,0
868,0.39521561309541986,0
869,0.1397932798994765,0
870,0.2569775927936961,0
871,0.331080450365505,0
872,0.5763029220164294,0
873,0.8136637665503186,1
874,0.3803343112907448,0
875,0.5436993153194427,0
876,0.5667026660509347,0
877,0.2759855103085066,0
878,0.39879279165813397,0
879,0.7339715825041309,0
880,0.2707990103378224,0
881,0.4938943076520595,0
882,0.38760662895525755,0
883,0.45864924285274933,0
884,0.6479995886224481,0
885,0.5546440756604816,0
886,0.15988031023981028,0
887,0.7541451521500124,0
888,0.5205751480451754,1
889,0.7120508899102879,0
890,0.38050119429785734,0
891,0.316111134280484,0
892,0.19572961186460774,0
893,0.46384768779356883,0
894,0.18474981620339062,0
895,0.28941869480008253,0
896,0.41887550615937413,1
897,0.4788525184386551,0
898,0.17317547591823534,0
899,0.24730211486676473,0
900,0.4386239330063996,0
901,0.6053665347009339,0
902,0.5114769340382185,0
903,0.5300513270402974,0
904,0.3674313385515527,0
905,0.6743721019017427,0
906,0.17513657490630932,0
907,0.4006680236190071,0
908,0.5706371560207579,1
909,0.38157760817382863,0
910,0.7516379053590285,1
911,0.4658551847059363,0
912,0.5091704962941561,1
913,0.375304321023705,0
914,0.3749216111683848,0
915,0.7236168932876456,0
916,0.5833094240458402,1
917,0.8389440899850189,1
918,0.34883962860921397,0
919,0.10314602033756656,0
920,0.27738378926033713,0
921,0.48876580020337823,1
922,0.26711918987451816,0
923,0.6170196416225745,0
924,0.11808032785250573,0
925,0.40409858751201894,0
926,0.43107876032476306,0
927,0.6382239771347128,0
928,0.7576890439274804,0
929,0.3285131949342881,0
930,0.12079995103594351,0
931,0.5293759068663089,0
932,0.19802029156979478,0
933,0.6986225259714121,0
934,0.2787379808539801,0
935,0.671434933451505,0
936,0.5466048252746877,0
937,0.4599443061144597,1
938,0.14285896368624415,0
939,0.630448435668216,0
940,0.5799723790063315,1
941,0.31060107327039665,0
942,0.10881498015922046,0
943,0.42108736598249086,0
944,0.6933560047043823,0
945,0.2712974339508411,0
946,0.08763688404254658,0
947,0.7054223560084393,0
948,0.29135639682954717,0
949,0.457825011856385,0
950,0.5618542178972589,0
951,0.5823702819655076,0
952,0.5279815729414415,1
953,0.5785351320146136,0
954,0.1346403249555457,0
955,0.3361741528490783,1
956,0.20472550720833002,0
957,0.6648544905464137,0
958,0.2656714778345139,0
959,0.6774011131680376,0
960,0.408310892652621,0
961,0.35851574064664676,0
962,0.2807245064512147,0
963,0.4997803935930161,1
964,0.31323695571448257,0
965,0.8022277779335809,0
966,0.5793753687730118,1
967,0.6336878306678381,0
968,0.344623818705478,0
969,0.1246060075824542,0
970,0.5497379119156315,1
971,0.5831207393671669,0
972,0.599638402640091,0
973,0.5534612230521316,0
974,0.12461056095235098,0
975,0.542960451935946,1
976,0.43223505991008043,0
977,0.7649741869056242,0
978,0.2763772194208932,0
979,0.2946398649155587,0
980,0.5559871463520006,0
981,0.5409950594748429,0
982,0.517583646186419,0
983,0.40444083114494006,0
984,0.7248414779949514,0
985,0.7725922776990495,1
986,0.5393692839644775,0
987,0.6379903804919835,0
988,0.6419280092865548,1
989,0.31472898549180667,1
990,0.472876215029278,0
991,0.6981608014448252,0
992,0.6187009672790769,0
993,0.3162469729804002,0
994,0.3668539992915718,0
995,0.45222343359072337,0
996,0.20709310068766157,0
997,0.18032536963617507,0
998,0.7137832471183432,0
999,0.46362512811970696,0
1000,0.2669872247072513,0
1001,0.7979052937843084,1
1002,0.2599364596638279,0
1003,0.5799055002441867,0
1004,0.7443948734226132,1
1005,0.4038929819504627,0
1006,0.789045408267992,0
1007,0.10333362103346186,0
1008,0.1411877612180351,0
1009,0.32153159701692074,0
1010,0.7180898339756363,1
1011,0.19974051617377567,0
1012,0.4605944496043592,0
1013,0.699881812409617,1
1014,0.7429908828119202,0
1015,0.21010206921131097,0
1016,0.35924899240513636,0
1017,0.6936133924852038,1
1018,0.538102279394158,0
1019,0.5364975124287639,1
1020,0.26119221059838854,0
1021,0.40115573062728954,0
1022,0.35378636297150035,0
1023,0.41655346904138557,0
1024,0.4215013019124839,0
1025,0.48124944519237794,0
1026,0.7932352198623911,1
1027,0.27788085486971026,0
1028,0.46737699998179083,0
1029,0.6033733268054488,0
1030,0.30899025020557713,1
1031,0.6936951690165015,1
1032,0.5481680049799584,1
1033,0.3178481349407628,0
1034,0.6199683981422993,0
1035,0.5889128887209131,0
1036,0.6208634649068105,1
1037,0.5079092653916221,0
1038,0.3323837966152132,0
1039,0.23997204762006397,0
1040,0.5268278200949613,0
1041,0.7810700740143799,0
1042,0.35235511067845793,0
1043,0.1722109072947151,0
1044,0.5627656829061889,0
1045,0.6271109273397868,0
1046,0.14241600593722134,0
1047,0.42213187124113494,1
1048,0.25927130914872437,0
1049,0.42527224035784034,0
1050,0.09465310289749714,0
1051,0.7763547334241985,0
1052,0.6779341353830691,0
1053,0.3101668784048254,0
1054,0.8299310034848634,1
1055,0.32928054771005466,0
1056,0.8208522861535733,1
1057,0.3820663051584061,0
1058,0.7527030898788373,0
1059,0.4382869607203528,0
1060,0.12139624564181757,0
1061,0.7661039585689617,1
1062,0.7173365968054837,0
1063,0.35246846070875526,0
1064,0.6052834522169052,0
1065,0.3512492546432663,1
1066,0.35742640715538,1
1067,0.4169329949140649,0
1068,0.28104937548510395,0
1069,0.5195961108693715,0
1070,0.2746258555298043,0
1071,0.28853816089037365,0
1072,0.15316830210900567,0
1073,0.7425057756507496,0
1074,0.3928201202886464,0
1075,0.14455866270719692,0
