id,label,oof_pred
202,0,0.3196050927246888
204,1,0.7527176039648902
206,0,0.542795288723541
207,0,0.45315584475939547
208,0,0.5688617899183748
209,0,0.4431783760462627
211,1,0.33991884137970807
212,0,0.47217609238215635
214,0,0.7742220437054861
217,0,0.4371150218798691
218,0,0.2683094991377951
219,0,0.551076904205347
220,0,0.29921570292801786
221,0,0.20735772795258878
225,0,0.21034615260543696
226,1,0.34002183180819145
227,0,0.6068450071298624
228,0,0.34568698753376703
229,1,0.5821078397607896
230,1,0.5613787810036903
231,0,0.29866324443574266
232,0,0.2152036384204513
233,0,0.21087918679171355
234,0,0.57025175608516
235,0,0.18934261105657446
236,0,0.14492409751236462
237,0,0.10634184378073325
239,1,0.6467870265402442
240,1,0.8071116174917394
241,0,0.5336168497571008
242,0,0.5021504073307086
243,0,0.24037329638642688
245,0,0.2653608301927924
246,1,0.24974852617268853
248,0,0.22226468293659157
249,0,0.12987055749216472
250,0,0.557810289515211
251,1,0.5142837345813047
252,0,0.451627153247401
253,1,0.4096944508308905
254,0,0.6248304917469996
255,0,0.23856179163657687
256,0,0.08431827099048518
257,1,0.4523590097085743
258,0,0.3539815992538109
259,0,0.1778350977392271
260,0,0.3936288727075327
261,0,0.4822457545583674
262,0,0.5658794273905984
264,0,0.16509785811503777
265,0,0.23068268902528166
266,0,0.4687737608556787
267,1,0.7856139656948813
269,0,0.3388610219419321
271,0,0.5515470978296493
272,0,0.6866104883281466
274,1,0.5318998145391235
275,0,0.5290432624529805
277,0,0.2582404070748027
279,0,0.467698348467792
281,0,0.48753033881356156
282,1,0.4085011523492052
284,0,0.4532573962595367
285,0,0.4870252673286982
287,0,0.4401388673121893
288,0,0.22252468867932323
289,1,0.377358301947454
290,0,0.24316042707102686
291,0,0.6388029314008756
292,1,0.600943297304721
293,0,0.6938573419404641
294,0,0.33802547231856306
295,0,0.5481359978786069
297,0,0.6320067492427991
298,1,0.8226542123058362
299,1,0.506869014348774
300,0,0.24265241460477327
301,0,0.1931227782978338
302,0,0.7238459797668596
303,0,0.6028399747756117
304,0,0.3458588763289751
306,0,0.5020431570605324
307,0,0.4476872993213115
311,0,0.5431944164057337
312,0,0.47586447688265865
314,0,0.41760595260468547
315,0,0.2383123196611595
316,0,0.3978359795016907
318,0,0.4134965348902651
323,0,0.4880064766692357
324,0,0.4308854406016694
326,0,0.2942429018287703
327,0,0.1475339286270971
333,0,0.2026948029972996
334,0,0.32588194513748286
335,0,0.49516947312316945
336,0,0.641226726015955
337,0,0.3316940349897658
338,0,0.09169672119220755
339,0,0.2534342388920784
340,0,0.2503523796134958
341,0,0.46693753542294575
344,1,0.6278486366620674
345,0,0.5758016662515731
346,0,0.21401144117659973
348,0,0.1763158985092174
349,0,0.49753252448710394
350,1,0.6688709697280052
354,0,0.3823182033483253
355,0,0.1383685501036982
356,0,0.4130252183958317
357,0,0.3061821216795349
360,0,0.3961479071211847
362,0,0.4571455635894462
363,0,0.16972950564226683
365,0,0.7246125280857918
366,0,0.2540177675123863
368,1,0.7268708373603314
369,0,0.16249014786147542
370,0,0.39835632938540183
371,0,0.4095039454834528
372,0,0.2950457668633012
373,0,0.6750649437165424
375,0,0.45405325805448077
381,0,0.5345325454094416
383,0,0.41653540964095576
384,0,0.27749098648325843
385,0,0.27965808524364155
386,0,0.38400574526019404
389,0,0.6841515664478411
390,0,0.7573908811678426
391,0,0.36995694389650174
392,0,0.2545528875492665
393,1,0.6238789694207635
394,0,0.6227455657604553
395,0,0.5188771437588449
396,0,0.22321177829666708
398,1,0.8322593315429929
399,1,0.737132238901827
400,0,0.55032858500386
401,0,0.4280326581646599
404,1,0.6576020405075406
405,0,0.5688543086837226
407,0,0.4903048113821578
409,0,0.6632716304527365
410,0,0.6564020912445703
412,1,0.7160906627561243
413,0,0.5254519246078319
415,0,0.327989364348027
416,1,0.7251047259962085
418,0,0.6600189315974124
419,0,0.30154782104403766
422,0,0.34523542000652196
423,1,0.44477423303645264
424,0,0.7851489447160999
425,0,0.24270732034448095
429,0,0.717102420513963
430,0,0.23948613844000913
431,0,0.21733541498061415
435,0,0.3796729574647514
436,0,0.5420387634444078
438,0,0.2763001796959054
441,0,0.46532883299416317
442,0,0.49241651289319366
443,0,0.3982829832733666
446,0,0.5670684077098408
447,0,0.5138498911372563
448,0,0.6814183040884162
449,0,0.7534569891413687
450,0,0.5048415284129983
451,1,0.6284535824797006
453,0,0.4998410758651853
454,0,0.42186231398985335
455,0,0.48234808595288003
460,0,0.34209858005299737
461,0,0.14395951702524792
463,0,0.579247791734809
466,1,0.6614433618579889
467,0,0.6196512103155498
468,0,0.656174399428353
469,0,0.7654142034720581
470,0,0.26253459633692844
471,1,0.7265511456797344
472,1,0.6803389830393286
473,0,0.5181910131041956
475,0,0.4487509836682199
476,0,0.42202372858498644
477,0,0.548030695156928
478,1,0.5701878131252001
480,1,0.6889045680240529
481,0,0.19003159081011664
482,1,0.6748108598044495
483,0,0.2597807605974479
484,0,0.22944624798923985
485,0,0.39994074750338254
487,0,0.7467133043287427
488,0,0.7230545125383114
491,0,0.5523898709638707
492,0,0.23948263263439482
493,0,0.3969690155806164
495,0,0.7653359908434847
499,0,0.5207692045944405
500,0,0.5400037215461173
501,0,0.1558171960264481
503,0,0.42446727811302887
505,0,0.3068130232499761
506,0,0.5176470632528555
507,0,0.19714883397227456
510,0,0.6599905550714297
511,0,0.45388976779270956
512,0,0.32092016434088105
515,0,0.5633813763294222
517,0,0.37347299104975523
518,0,0.7108595725426068
521,0,0.4333226587679257
523,0,0.4100053483964715
527,0,0.2769661762068224
528,0,0.657021334493756
529,0,0.5413127170316927
530,0,0.2335933755863306
531,0,0.5822239608288388
532,0,0.40921149056140904
533,0,0.3795885053930398
534,0,0.3721472130100818
535,0,0.3403783559891555
536,0,0.16183401935618089
537,0,0.4294708932740333
539,0,0.49006188878149687
543,0,0.20092855738047025
544,0,0.30134752598483944
546,0,0.4392113462836747
547,1,0.6867912007642811
548,0,0.2896444299028783
549,0,0.6300834037909141
551,1,0.4688058785463557
554,0,0.5805831506318231
555,0,0.17993324563513727
556,0,0.42430703840390827
557,0,0.35158325169714383
558,0,0.3796389979096639
559,0,0.3870136191603555
562,1,0.5008279995306553
564,0,0.6832085274900369
565,0,0.16226668603075844
567,0,0.29682482958269424
568,0,0.470029850978185
569,0,0.17499112664605151
572,0,0.36302145002376285
574,0,0.6332503385868885
575,0,0.514422574604886
579,0,0.5348899692534798
580,0,0.4032993535693001
584,1,0.4714402872024305
585,0,0.524602342796443
587,1,0.7481591281704453
588,0,0.6066172983469666
589,0,0.3565587713172245
590,0,0.43935229007304555
591,0,0.49560132656599803
592,1,0.6754460766890891
593,0,0.5241171622929572
594,1,0.7095585918305236
595,0,0.4739444571966103
598,0,0.526058894528976
599,0,0.3837107795527942
601,0,0.717744915561396
602,0,0.5750997691696483
603,0,0.4366060615645438
604,0,0.5158692396385421
605,0,0.4459122295691419
606,1,0.43023116258027033
608,0,0.628092227330752
610,0,0.3614020896955895
612,0,0.33178097366683273
614,0,0.2582645255331917
615,1,0.5884777059414213
617,0,0.5816277126272659
620,0,0.7370257290309518
621,0,0.1532756562670509
622,0,0.6076726233121359
623,0,0.7215059984906737
624,0,0.7597190138566662
626,1,0.6355256662668882
628,0,0.19230871951169362
630,0,0.2479705481906224
631,0,0.5743858748168831
632,0,0.1620542243071469
633,0,0.2728622263596703
634,0,0.3150058632290894
636,0,0.7304563588687185
637,0,0.3333755103374776
638,0,0.3538692797188607
639,0,0.7521610424228037
640,0,0.27116265637278547
641,0,0.4636956153155269
642,0,0.5235502688808914
644,0,0.5313470555488335
646,0,0.45140486734504287
648,1,0.5275138324535976
650,0,0.239893645793691
651,1,0.8129728796127308
653,1,0.8209963337875712
656,0,0.30934486877582795
657,0,0.35650954624119857
658,1,0.40976352971185526
659,0,0.6016409111627099
660,0,0.3707778629361716
661,0,0.370950186001027
663,0,0.40196957283470536
664,0,0.12162066104815027
665,1,0.5833103808517676
666,0,0.23360896863737043
667,0,0.364477610818143
668,1,0.5764733499459989
669,0,0.29732497881318476
670,0,0.5717049459833239
674,0,0.4942426474136728
675,1,0.32857136540144966
676,0,0.5605848990056168
677,0,0.435517337490987
679,1,0.31740000791037787
680,0,0.48793612549020116
682,1,0.46041231923771875
683,0,0.5592292068833212
684,0,0.616145238411642
685,0,0.7965336303089673
686,0,0.39271392491462587
687,0,0.45153725610761114
688,0,0.5822480142173019
689,0,0.6793402124068336
692,0,0.8554463457327247
693,0,0.5177996738941772
695,1,0.6313152954198473
696,0,0.3962443584288016
697,0,0.6108292036218095
699,0,0.552649669081482
700,1,0.4133877950706176
701,1,0.5194774735271223
703,1,0.5226644025891569
704,0,0.4935575152206187
705,0,0.39493157927780215
707,0,0.16526323610446816
709,0,0.5852357654941286
710,0,0.527527343275589
711,0,0.47966338531948616
712,1,0.6574577679817893
713,0,0.15344027253972173
714,1,0.7481043849196274
715,0,0.10961780526693199
717,1,0.5505674315671953
719,0,0.28070958470817114
720,0,0.3074411259829278
721,0,0.43089842455027816
722,0,0.14577868040680775
723,0,0.5218467560657161
724,1,0.4250833916608371
726,0,0.6198217714702723
728,0,0.5128554577231736
729,0,0.45689889817071466
730,0,0.41223084619220135
731,0,0.3059158693786608
732,0,0.575976382446194
733,0,0.21370647865469178
735,0,0.3264305479481496
736,0,0.4681448116427381
737,1,0.7257480233063466
739,0,0.38393860249663986
741,0,0.6162178199167434
742,1,0.4049026388994357
744,0,0.4608637389033635
745,0,0.3381937558066541
746,0,0.5210062110084306
747,1,0.34507557851968684
748,0,0.4302090239158988
749,1,0.462470532647556
750,0,0.24142624457813053
751,0,0.5068501727426187
752,1,0.7754400334685945
754,0,0.12594798635855584
755,0,0.6844403878058214
757,1,0.2887271107866196
758,0,0.1530197232376833
759,0,0.40355809127809994
761,0,0.502785078573552
762,0,0.5695082350286557
764,1,0.6332903766088276
765,1,0.2792604690459178
767,0,0.4208731904944427
768,0,0.48751216030789146
769,0,0.6573756151430306
772,1,0.8464613512348468
773,1,0.7809999087807838
774,0,0.27603056833806944
776,0,0.41970813140806673
777,1,0.6754543899655486
778,0,0.6125250109891528
779,0,0.5792217164101088
781,0,0.6505132050998347
782,0,0.4043120981802798
783,1,0.4805994218007136
784,0,0.47345580210224175
785,0,0.6436500409981993
786,1,0.5046102428247008
788,0,0.4293421393246525
789,0,0.6622307289316631
790,1,0.44434097313608395
791,1,0.4371806769028067
792,0,0.4643377874350964
793,0,0.11200289058424968
794,0,0.578641242985835
795,0,0.5551175502891077
796,0,0.4655886242003858
799,0,0.7192754308027148
801,1,0.4092284038419406
802,0,0.31059383144445846
803,0,0.6236145681389432
804,1,0.5922419831740119
805,1,0.5557698577632803
806,0,0.3890085064115962
808,0,0.2993505037841253
809,0,0.14479806277433388
810,0,0.24581685064067282
811,0,0.5694726551693958
813,0,0.47513127406642847
814,0,0.4403052104237894
815,0,0.39519381051460173
816,0,0.19243982019819653
818,0,0.5027657999759862
819,0,0.4651406162772172
820,0,0.5451286820044596
821,0,0.5718308506611093
822,0,0.34852579591953037
823,0,0.13004171035226722
824,0,0.18461059200165808
825,0,0.466091965831187
826,1,0.4324363077530352
829,0,0.14554721180420588
830,0,0.5444732819888541
832,0,0.11067691188938297
834,0,0.45881527548296225
835,0,0.4992565283352654
836,0,0.6015671638362746
837,1,0.5175684163162267
838,0,0.3931246577832034
839,0,0.7016792756692573
840,0,0.34018576870527917
841,0,0.4767219385943938
842,0,0.39467150916130445
843,0,0.5069107351766808
844,0,0.4369009179822887
845,0,0.12565950245351765
847,0,0.6382082938795706
848,0,0.2899604377487753
849,0,0.3886716468543288
850,0,0.40804840271514314
851,1,0.5446126473142469
852,0,0.22854793788490704
855,0,0.6870107360406541
856,0,0.2617175862779228
857,0,0.37309419928580506
858,0,0.36688505059664606
859,0,0.4873401504343617
861,0,0.46783783166632015
862,1,0.540217888025317
863,0,0.22448194389505507
864,0,0.13606941148277313
865,0,0.7198868291306332
866,0,0.3933681072352105
867,0,0.27593008398374974
868,0,0.4221298538323221
869,0,0.11030031056642302
870,0,0.3769422289193535
871,0,0.2931125889997483
873,1,0.8016792074078426
874,0,0.4222052219567732
875,0,0.517756733474447
876,0,0.5700073272241
877,0,0.2338131849849404
879,0,0.765211866216717
880,0,0.2966344225007084
883,0,0.47105003014391544
884,0,0.6877729658256435
885,0,0.5776057886543108
886,0,0.1800599652833187
887,0,0.739948457624057
888,1,0.5646991534858599
889,0,0.7035871112478962
891,0,0.3104408430148969
892,0,0.20299135510323488
893,0,0.4834659095863258
895,0,0.335138400053399
896,1,0.5171598008335783
897,0,0.45642677770252577
899,0,0.27533019119488883
900,0,0.4679714682618784
902,0,0.48563887455414695
903,0,0.6351258245817389
905,0,0.637997758571269
906,0,0.16169964114520352
907,0,0.5052384130704141
909,0,0.2704498131026449
910,1,0.7708202528611452
911,0,0.43014915813897747
913,0,0.45803375711632066
914,0,0.3826304447425672
915,0,0.7459938099467794
917,1,0.8340724369601935
918,0,0.3524879607908894
920,0,0.2714349855934682
921,1,0.4513811843840029
922,0,0.274632032095895
926,0,0.4299399568962779
927,0,0.6221429022854541
928,0,0.8130605819673049
929,0,0.31146711068575367
930,0,0.18908085996115268
931,0,0.613674743380873
932,0,0.21633497641448524
934,0,0.4373604859423461
935,0,0.6978419063465
936,0,0.5369309566795692
937,1,0.43437259082106033
938,0,0.18331826857899067
939,0,0.6291891332394836
940,1,0.5770755515882567
942,0,0.16431369773708357
944,0,0.6861393239135649
945,0,0.27877015461199833
946,0,0.123236259280284
947,0,0.7369953551818917
948,0,0.2571815717512342
949,0,0.45239602901493037
950,0,0.5444857585511601
951,0,0.62751906821431
952,1,0.47211871320798066
953,0,0.578507627904776
954,0,0.21359302716327355
955,1,0.3428803063337696
956,0,0.23834289552151453
957,0,0.7118186294768969
958,0,0.24352188751869838
959,0,0.5949983906688122
960,0,0.43720480622703434
962,0,0.337318981913463
963,1,0.5588940318266903
964,0,0.36071143926751914
965,0,0.8220660607204496
966,1,0.6083744248026633
968,0,0.4412283619362472
969,0,0.18745541497460208
970,1,0.5431415434076449
971,0,0.6081301887301294
972,0,0.6321781845729825
974,0,0.11823652545931056
976,0,0.39571630713128064
977,0,0.772517670860252
978,0,0.2677357345201976
979,0,0.34253171934110954
980,0,0.43335179819703434
983,0,0.41069154652630213
984,0,0.7711901269394228
985,1,0.7770151272346448
986,0,0.48810644849333873
988,1,0.6489329926486238
989,1,0.3964638753554658
990,0,0.5042212353089686
991,0,0.7340997804257615
992,0,0.6702778445211212
993,0,0.3323495009248264
994,0,0.3679559998671398
995,0,0.482269774551761
996,0,0.23538258749441335
999,0,0.533353705486355
1000,0,0.256553607660601
1002,0,0.32604548715805987
1004,1,0.7759264636577963
1005,0,0.4143089878380776
1008,0,0.17897586997284684
1009,0,0.32119633270614517
1010,1,0.7746098950162309
1011,0,0.2000215709849464
1012,0,0.4634590774730504
1013,1,0.6884966389906482
1014,0,0.7235684077196167
1015,0,0.19070120512153355
1016,0,0.3740599188521527
1017,1,0.7294475565371105
1018,0,0.4223059967527252
1021,0,0.40677722145217865
1022,0,0.31472292153816095
1024,0,0.39063217179857895
1026,1,0.7964918651595942
1027,0,0.29787956621722356
1028,0,0.4533931508607238
1030,1,0.41728673554447576
1031,1,0.6780114026626516
1033,0,0.4031931811815481
1035,0,0.679489644968413
1036,1,0.6288690124718982
1037,0,0.5514268028572846
1039,0,0.18480578721208826
1040,0,0.5860979945108519
1042,0,0.41469932501755435
1044,0,0.5441796988761874
1045,0,0.607146040183435
1046,0,0.10696129889334474
1048,0,0.35837614587975997
1049,0,0.4480785626368316
1050,0,0.15693138837191342
1052,0,0.7010325101728995
1053,0,0.3076023571480531
1054,1,0.8575821928872207
1056,1,0.7221131431453962
1057,0,0.3415591216125697
1058,0,0.6773721940918722
1059,0,0.43735095595076146
1060,0,0.15602808699860266
1061,1,0.7896399343558698
1062,0,0.6902308383875562
1063,0,0.4636096656756914
1064,0,0.6007147103979736
1065,1,0.35257100203427466
1066,1,0.37084934834473277
1068,0,0.2685388672319159
1069,0,0.6871048351030784
1070,0,0.23645486035146127
1072,0,0.2664894745786529
1074,0,0.3810483372041762
1075,0,0.08880187306808937
1076,0,0.6476897637436919
1077,1,0.72364339383017
1078,1,0.16422684184252948
1079,0,0.6668257127451535
1080,1,0.7091501770980043
1081,0,0.6313287058993765
1082,0,0.5993166889808514
1083,0,0.6048001038752389
1084,1,0.26438254065084266
1085,0,0.11356907412269662
1088,0,0.45609411352852536
1089,1,0.6388275365400323
1091,0,0.4992423490707381
1092,0,0.3193008323031976
1094,0,0.7177118581098815
1096,0,0.3480142533923381
1097,0,0.22697423280461143
1098,0,0.6598003859808464
1099,0,0.20523267211418814
1100,0,0.13543575587473267
1101,0,0.5330734203259974
1102,1,0.5575362840481756
1103,0,0.5571766719633265
1104,0,0.4014480879333863
1105,0,0.3514006995992081
1107,0,0.23801540395560056
1108,0,0.4604657362395275
1111,0,0.40551576080902074
1112,0,0.508951853090121
1113,0,0.8193622326951571
1115,0,0.6683372896765664
1116,0,0.27496779479942046
1117,0,0.8094447578346727
1118,1,0.721583896770829
1119,0,0.602451744354146
1120,0,0.38478696801469187
1121,0,0.6349709738264927
1122,0,0.46451797865266364
1123,1,0.8363253550148739
1125,0,0.2973467223664071
1126,0,0.3840195407010561
1127,1,0.4537261514218137
1128,0,0.48088914849384085
1131,0,0.33101658204823853
1132,0,0.30127772305447953
1133,0,0.5573702912609496
1134,0,0.15230527591791565
1135,0,0.41825357838046834
1137,0,0.29104203618152186
1140,0,0.7969097501004185
1141,0,0.39480689130189434
1144,0,0.38056991608649104
1145,1,0.6010687385233271
1146,0,0.5860761250989537
1147,0,0.3466238545599465
1148,1,0.635876258139712
1150,1,0.35041230598362944
1151,0,0.43254805425097925
1152,0,0.6163811073527532
1153,0,0.5748287660223871
1154,0,0.4664220668211619
1157,1,0.4199821647111992
1159,0,0.6199014693014124
1160,1,0.446584349930062
1161,0,0.4120768775255064
1162,0,0.6184591595204129
1163,0,0.3176506373260867
1164,0,0.4493343481333523
1165,0,0.5831471697953865
1166,0,0.6620960638200866
1167,1,0.785276880447039
1169,0,0.5266289258479422
1170,0,0.407894183721127
1171,0,0.4077377309375916
1175,0,0.6392404158415654
1176,1,0.6885632275618923
1177,0,0.45802300107811145
1178,1,0.7289271861994254
1179,0,0.21781699103586055
1180,1,0.6697478182681975
1181,0,0.35198509603353195
1182,0,0.5968885860337604
1183,0,0.5047527619638469
1185,0,0.3812606886738241
1186,1,0.777079368089566
1188,0,0.1311355666382725
1189,1,0.8046452062251548
1190,0,0.6551501883383526
1192,0,0.5744371012175769
1193,0,0.13022309970649407
1194,0,0.46728999243222047
1196,1,0.5883061338968605
1197,0,0.458276992738336
1199,0,0.11445662879556322
1200,0,0.6489421128443064
1201,0,0.29610108045977585
1203,0,0.39487707336437383
1204,0,0.3577394538188181
1206,0,0.09124906312106235
1208,1,0.582877273865108
1209,0,0.5027114770659115
1210,0,0.4263130896568172
1211,0,0.24150152148624782
1212,0,0.6398007051793292
1213,0,0.5689835297333286
1214,0,0.2967057167004749
1219,0,0.4785577100097924
1220,0,0.5262058479239602
1221,0,0.413152350474861
1222,0,0.3920994512340092
1224,0,0.6613342867143973
1225,0,0.34328860069600464
1228,0,0.5216462426849794
1229,0,0.3457298139857573
1230,0,0.7212269178988436
1231,0,0.6199195169589877
1232,0,0.2824865709659036
1233,0,0.34563492405485646
1234,1,0.6162372577377095
1235,0,0.48759957425110323
1236,0,0.6691417016394315
1239,0,0.4845504561052041
1242,0,0.3969473477396799
1244,0,0.7866107222030717
1245,0,0.6242050992490452
1246,0,0.33825989950919166
1247,0,0.5233358627960772
1248,0,0.527563624670503
1249,0,0.2069714975615898
1250,0,0.44301654890484266
1253,0,0.5948726160649229
1254,1,0.7316308389671299
1255,0,0.6524790668172046
1256,0,0.48951031353621555
1257,0,0.32055545681004266
1259,0,0.2977557618017877
1261,0,0.35090818284565606
1262,1,0.39532484411612184
1265,0,0.3936089399624275
1266,0,0.6192690965096148
1267,1,0.7422366894126018
1268,0,0.6667379361683096
1269,0,0.5541472478494488
1271,1,0.6526690474411323
1272,0,0.5925284204376642
1273,0,0.20795912922749443
1275,0,0.1910878143337126
1276,0,0.7157004956510564
1277,0,0.35089911187628825
1278,1,0.333491864975905
1280,0,0.4890476457312186
1281,0,0.37355216797636726
1282,0,0.10695841893300066
1283,0,0.4877516491128123
1284,0,0.39246607846528053
1285,0,0.430131558373797
1286,1,0.23790871604278385
1287,0,0.2508061124658877
1288,0,0.6100899167397728
1289,0,0.37574918268382324
1290,0,0.24612170725972746
1291,0,0.2560220922783626
1292,0,0.3657089145182374
1293,0,0.3744388067871701
1294,1,0.5422344760165746
1295,0,0.3248766501045475
1296,0,0.3288089199116462
1297,1,0.46079667923825973
1298,0,0.41546628038889527
1299,0,0.3667694341343605
1300,0,0.13748310514511608
1301,1,0.2807345718532422
1303,0,0.37100619573411897
1304,0,0.704559798346874
1307,1,0.6106568795622677
1308,0,0.4244894248734588
1309,1,0.41222743796955613
1311,0,0.6505140425484288
1312,0,0.47080303768434073
1313,1,0.5850494676460983
1314,1,0.7708042228924246
1315,0,0.41794004789762806
1316,0,0.48020235719217036
1318,0,0.4225829081206017
1319,0,0.29993653957661187
1320,0,0.5451215665361527
1321,0,0.46009630270792123
1322,0,0.17728720232914227
1323,1,0.45687545949018366
1324,0,0.6744241770259938
1325,0,0.6158027720805287
1326,0,0.33825350195360504
1327,0,0.6541534960319566
1328,0,0.7527897636322083
1329,0,0.19135888043732122
1330,0,0.6950876998433535
1333,0,0.6235341030237259
1336,0,0.5700038754569816
1337,0,0.5487709942678427
1338,0,0.4500800064778767
1339,0,0.20020339710061608
1340,0,0.7428272398234134
1342,0,0.4085244172492089
1343,0,0.6415071528175427
1344,1,0.5228584272002322
1345,0,0.5198282988124729
1346,1,0.729900851452906
1347,0,0.4149323209642426
1348,0,0.3914499694797426
1349,0,0.5711151875886156
1350,0,0.6297756844034138
1351,0,0.35840952712460067
1352,0,0.15182100949316252
1354,0,0.18899461562353537
1355,0,0.62703945917782
1356,0,0.15258220089099506
1357,1,0.5154044042718526
1358,1,0.7558389127163451
1360,0,0.4504939200579631
1361,0,0.39365291071352376
1362,0,0.5274354386751258
1364,0,0.40068209635797325
1365,0,0.20995561781732283
1366,0,0.2368149045395624
1367,0,0.5686831481489075
1368,1,0.6443790273550694
1370,0,0.6345348765703841
1371,0,0.6488854632021633
1372,1,0.7889290502935419
1373,0,0.4066141568909084
1374,0,0.4417773273094496
1375,0,0.6374116066303781
1377,0,0.5532974438429785
1379,1,0.6115827232255135
1380,0,0.23062864616754208
1381,0,0.4253719773377226
1382,0,0.4069419707866448
1386,1,0.7413221341353216
1387,0,0.4115832586980254
1388,1,0.7501691906085985
1389,0,0.8095861691826484
1390,0,0.5976868920771943
1391,0,0.6359588924171015
1392,0,0.4796438584571068
1393,0,0.38621845575140884
1394,0,0.42647429440142703
1396,0,0.45588215666720444
1399,0,0.438911269632292
1400,0,0.6066763783085791
1402,0,0.27026999378048217
1404,0,0.2910247756962839
1405,0,0.5591989177913023
1406,1,0.4459834013949277
1407,0,0.49996055392984345
1409,0,0.7440382886831695
1410,0,0.3885506880546348
1412,0,0.5202645540599943
1413,0,0.4076398193581076
1422,0,0.31766176893635034
1423,0,0.6637408029665088
1424,0,0.32630614528186297
1426,1,0.5217263075873948
1428,0,0.4612384019948794
1429,0,0.43089594441920887
1430,0,0.5600278301932421
1431,0,0.44486148450131136
1432,0,0.17213783143151662
1433,1,0.36646224770030794
1434,0,0.28156156345353606
1436,0,0.4076819520908186
1437,1,0.4343936422193157
1438,0,0.5208418922304463
1442,0,0.4845939736569671
1443,0,0.34791272946792734
1445,0,0.30999911856826595
1446,1,0.7263572790003975
