id,prob
53569,0.5148020781660914
53570,0.45373462085883476
53571,0.5242121734904404
53572,0.5391143937673453
53573,0.5603932864635515
53574,0.5850258901266614
53575,0.7775970317422249
53576,0.6856739123244269
53577,0.22950883255704999
53578,0.8101611824715377
53579,0.26721476245413145
53580,0.5087920816704955
53581,0.5252020088817766
53582,0.3915269456950411
53583,0.36671570914169216
53584,0.5144918562324899
53585,0.2309898527877361
53586,0.42279771288653334
53587,0.5953274894869545
53588,0.6507443812499961
53589,0.19290182520999774
53590,0.6974286148157205
53591,0.6979826133616858
53592,0.21632970055502065
53593,0.4492442506587867
53594,0.5412618010944383
53595,0.3598089741717949
53596,0.6507949396595893
53597,0.6835851199604472
53598,0.18925519133241955
53599,0.55689914686393
53600,0.8115991740033912
53601,0.69158901571836
53602,0.4707954067534308
53603,0.5162501950508095
53604,0.8220274246585433
53605,0.6738407276675036
53606,0.78101836927853
53607,0.5326012673030611
53608,0.21040706108812735
53609,0.4473997410230877
53610,0.24111807777364502
53611,0.41396511753700926
53612,0.3709106207625457
53613,0.46530384784287004
53614,0.23372330733462243
53615,0.6701121341835978
53616,0.6412214222811086
53617,0.40684627917556787
53618,0.2380259954907837
53619,0.6313751285803875
53620,0.6506272739020651
53621,0.34897434096550406
53622,0.6283314027074317
53623,0.7673878019852731
53624,0.6632854178245235
53625,0.7228308643076304
53626,0.6561533510256531
53627,0.5241974828909093
53628,0.653971886416137
53629,0.4783579770797828
53630,0.32704046195054043
53631,0.2847671171748844
53632,0.5867807946205961
53633,0.2913805177344905
53634,0.6123170081634599
53635,0.36567347417581764
53636,0.6891587553878388
53637,0.6224602221562653
53638,0.44723031264093166
53639,0.45174152129042766
53640,0.6767507409635324
53641,0.503341594840194
53642,0.7473127299082739
53643,0.33021720748372674
53644,0.6100910903378912
53645,0.7211794517025004
53646,0.532816269983835
53647,0.18577677625293387
53648,0.458727580172778
53649,0.49592951938637414
53650,0.5258789985887934
53651,0.6718406260639338
53652,0.41962361463951436
53653,0.4280916277899116
53654,0.7439311476235556
53655,0.6856354685989198
53656,0.624398931954472
53657,0.19896328364552843
53658,0.7787613399875459
53659,0.6465567851950311
53660,0.5366544991439557
53661,0.7329119640741796
53662,0.4843340188316439
53663,0.485243929280619
53664,0.28412165386161425
53665,0.6820601939406463
53666,0.7199709311200033
53667,0.5859782626916579
53668,0.17201605484482926
53669,0.4440091861493259
53670,0.20743469775115567
53671,0.1505440317379579
53672,0.35103441220096343
53673,0.4172745872431392
53674,0.3711131882311628
53675,0.7207974056117443
53676,0.7321806607899178
53677,0.29296351384627245
53678,0.8469310455784218
53679,0.5275645883584708
53680,0.6710228202566374
53681,0.4448509335308241
53682,0.37472567915949573
53683,0.6261322129303251
53684,0.30598108842752986
53685,0.4312601190212227
53686,0.6637979829685892
53687,0.4017306041281709
53688,0.5717399751024207
53689,0.2427800596706621
53690,0.4051631631472961
53691,0.6824338919628419
53692,0.2279940017732018
53693,0.12309043990428552
53694,0.5765248278774765
53695,0.5531628097886306
53696,0.5663258710382358
53697,0.6799089292506342
53698,0.5045376050730104
53699,0.6499006024952773
53700,0.8355670287130159
53701,0.47999605462534745
53702,0.3732398432849332
53703,0.8127241326561433
53704,0.5136591128476979
53705,0.3048109891164885
53706,0.4640278926485541
53707,0.47969040643772726
53708,0.652017702293731
53709,0.5009443738240047
53710,0.5198619155598228
53711,0.583961482606455
53712,0.45287790279672274
53713,0.7167585013890048
53714,0.6894598525022924
53715,0.5645286680495067
53716,0.5939123694623757
53717,0.7414508172427221
53718,0.5109079737991322
53719,0.5354383832947032
53720,0.2772782502798767
53721,0.7303272377690835
53722,0.6701364382087145
53723,0.5541529171119879
53724,0.5274496684659729
53725,0.22987028365744452
53726,0.5278595768608785
53727,0.20653885118580956
53728,0.27772510766500114
53729,0.7269700646158456
53730,0.7598811562975416
53731,0.3967619165172396
53732,0.6789595728074516
53733,0.4430375274305372
53734,0.5250124445334428
53735,0.6147852701981518
53736,0.21544170499014134
53737,0.6365104651273692
53738,0.386863691327944
53739,0.26761728954747027
53740,0.49293496297556477
53741,0.2897428142844495
53742,0.6446641891354128
53743,0.6145763827391929
53744,0.6785604107041854
53745,0.5395058915656203
53746,0.4781918669048292
53747,0.723305153325824
53748,0.26529121463841765
53749,0.7112097483587912
53750,0.7936717089241618
53751,0.6064453872527523
53752,0.5293071498945202
53753,0.4644611359272684
53754,0.5198671539689363
53755,0.499383195384528
53756,0.5237822516115126
53757,0.4077990990342851
53758,0.6001386453368693
53759,0.6375304920994873
53760,0.41031104581870953
53761,0.7004704464707593
53762,0.36260025431747844
53763,0.642958356264437
53764,0.8054987463813672
53765,0.7164179968238682
53766,0.5069388566756808
53767,0.7463180541696244
53768,0.6191132888718183
53769,0.8095935241773708
53770,0.3926486979515811
53771,0.5117451856707198
53772,0.38562043345819946
53773,0.5804553596785399
53774,0.7249606364619486
53775,0.6061925324475552
53776,0.6351820011018334
53777,0.20516243150033422
53778,0.7408105263736112
53779,0.3017475032771345
53780,0.5388326230915464
53781,0.36593871392872734
53782,0.4383174807371527
53783,0.647831392965883
53784,0.519089629901988
53785,0.47718978775075904
53786,0.6742826849575794
53787,0.6015648553608477
53788,0.5577215922014551
53789,0.6777508122477311
53790,0.5533303685427255
53791,0.601529609084595
53792,0.5459497094659739
53793,0.5784077211224224
53794,0.3070203005707419
53795,0.2587019873053467
53796,0.6934038739696721
53797,0.5282261905370929
53798,0.3538024134553011
53799,0.4535152476621214
53800,0.1676427584566392
53801,0.5494578177315915
53802,0.5056542840369336
53803,0.19897374888206898
53804,0.8113024130120294
53805,0.28804091625869116
53806,0.5551086078518388
53807,0.4114975973973549
53808,0.33501335057943865
53809,0.4806189676024484
53810,0.5126445416094563
53811,0.6638463151647038
53812,0.42264602294581455
53813,0.5445657685756605
53814,0.33576026773414436
53815,0.3380238261399741
53816,0.17180862395191798
53817,0.6347543709774692
53818,0.37620019155451356
53819,0.6079236765225161
53820,0.7259166256769447
53821,0.624841913081526
53822,0.5292281423422379
53823,0.152567598696193
53824,0.6299934859259448
53825,0.19987641905864934
53826,0.5253592809180594
53827,0.5877472769282525
53828,0.5715117251110567
53829,0.5504303020748647
53830,0.5419386801811223
53831,0.6365667456769377
53832,0.26288850341594305
53833,0.36998869028372494
53834,0.3266054826222944
53835,0.4113003237133722
53836,0.6900916373367253
53837,0.704523629814797
53838,0.591064313845719
53839,0.5674159036667165
53840,0.713684229664342
53841,0.8327071155173996
53842,0.18392492010871456
53843,0.720790061512412
53844,0.2639102196986865
53845,0.5576025229735269
53846,0.5088333712849781
53847,0.49580261975871326
53848,0.6346029871765615
53849,0.4617888302389
53850,0.43192621390559804
53851,0.3936472429877862
53852,0.3394248944855996
53853,0.6902353603564999
53854,0.5356724212221478
53855,0.6795822889910459
53856,0.32580722303319254
53857,0.7034822499970349
53858,0.3479504544054511
53859,0.3134034171569114
53860,0.47118758257398163
53861,0.7063469907053462
53862,0.5764116670873187
53863,0.550300654094273
53864,0.8112452015799527
53865,0.4827306243048054
53866,0.42850866497262985
53867,0.3740800594585057
53868,0.5823544069869396
53869,0.3588427915144872
53870,0.6566512520188991
53871,0.5015722520913535
53872,0.5406339235357596
53873,0.5383241414265326
53874,0.6528563598721987
53875,0.3704187188628124
53876,0.5574092899522736
53877,0.4958576162940553
53878,0.6447991575858638
53879,0.34632942673147765
53880,0.5322899552087087
53881,0.7853466348494622
53882,0.737414064007077
53883,0.43419146927943325
53884,0.2209117396592144
53885,0.7582468437135876
53886,0.28933668705592624
53887,0.2913209370193373
53888,0.6096546841143138
53889,0.605945205860183
53890,0.6114062021472483
53891,0.4431382675264581
53892,0.7724973159860016
53893,0.52181246520271
53894,0.6194639781511561
53895,0.25990831593396413
53896,0.5608584959306926
53897,0.5754916910924759
53898,0.17171308627331439
53899,0.6608610218648228
53900,0.4124884843703279
53901,0.24778145472532404
53902,0.5838209593084659
53903,0.5158777565873681
53904,0.6603317534461051
53905,0.3556289006978468
53906,0.23385018605952662
53907,0.30254003092739035
53908,0.515251423611067
53909,0.40701432942889637
53910,0.6162602853335084
53911,0.3120976996243012
53912,0.8138260563339582
53913,0.37478643039701587
53914,0.607827906014394
53915,0.639103609731362
53916,0.5068713757760095
53917,0.35329820129820333
53918,0.3735000868698306
53919,0.3897338570339354
53920,0.33703606671269626
53921,0.2715840690820629
53922,0.34786732845643165
53923,0.6390968723366648
53924,0.5561817383351142
53925,0.13897105578838023
53926,0.5319714183311139
53927,0.38883149036338843
53928,0.5622321154736287
53929,0.5208867776948483
53930,0.42577394214025044
53931,0.41947603245361637
53932,0.6314240059109113
53933,0.5444041627108488
53934,0.25750385326203684
53935,0.7460534711803498
53936,0.5604844991655767
53937,0.6823155741364267
53938,0.5054545251458528
53939,0.5207388790335672
53940,0.7462883229215369
53941,0.7592116255525659
53942,0.4957044783293622
53943,0.5587492155243775
53944,0.2513221196541345
53945,0.6042896073739781
53946,0.4544890382525719
53947,0.5097273081471467
53948,0.4379744764185836
53949,0.6126236610897304
53950,0.5823975948259508
53951,0.6072601701964061
53952,0.46091792418042327
53953,0.3381764611482645
53954,0.5965890513941916
53955,0.4052037488277462
53956,0.5836661687214688
53957,0.2737552598571183
53958,0.5133304209725209
53959,0.6881680323443835
53960,0.6322571514388984
53961,0.4574693391740678
53962,0.35348343763978235
53963,0.6165781737228716
53964,0.18314280507613356
53965,0.5883703779061525
53966,0.23561932082773113
53967,0.2771001811895556
53968,0.7050953891637568
53969,0.22326600973787403
53970,0.32146455618108954
53971,0.48150415216418274
53972,0.6410287145581168
53973,0.422463644616374
53974,0.5291595473935897
53975,0.4782448179292067
53976,0.576312726136547
53977,0.1939067455627485
53978,0.7878106151732408
53979,0.7793063038184735
53980,0.6427012976024932
53981,0.6890399817338153
53982,0.4508885788364627
53983,0.5686945754028033
53984,0.5892221119822338
53985,0.4160897167383908
53986,0.5039063713488641
53987,0.46408545123361244
53988,0.2614292886425341
53989,0.5394687373147597
53990,0.23149785634829395
53991,0.6002398689206577
53992,0.6476995506387828
53993,0.41968260286916603
53994,0.4867284210824363
53995,0.6402372559031201
53996,0.5524214373494979
53997,0.43918962756580526
53998,0.45967559344546066
53999,0.6849339676411478
54000,0.4969276407981015
54001,0.26912370514149625
54002,0.15840603450994667
54003,0.7105703762442567
54004,0.7680057324881493
54005,0.44941734214480533
54006,0.2830837599180596
54007,0.6062148477294806
54008,0.612686551339431
54009,0.40211117985853906
54010,0.30288083432032387
54011,0.5363636811896789
54012,0.663277798331567
54013,0.44589169851526456
54014,0.1966662298194395
54015,0.3009163464286214
54016,0.19892341369724093
54017,0.23492934459532844
54018,0.41817163749918806
54019,0.6407926372189561
54020,0.5770866291682613
54021,0.47763788415677627
54022,0.6002486398699629
54023,0.6418770737684552
54024,0.3796971487039545
54025,0.5993031745844742
54026,0.49292602276383835
54027,0.78016040020199
54028,0.5007347658761194
54029,0.4121409874064698
54030,0.2035574629776128
54031,0.4670195367934885
54032,0.5014300821673521
54033,0.6167470974337947
54034,0.8271704316914102
54035,0.5986950178065833
54036,0.18356224651512826
54037,0.7909478177593935
54038,0.5818296203045397
54039,0.3163809716313261
54040,0.4232719460954784
54041,0.12336811547251043
54042,0.4021613483089279
54043,0.5037791777403058
54044,0.6255744773177968
54045,0.6402120250371494
54046,0.47137630725326296
54047,0.6662110438709197
54048,0.21994048441620448
54049,0.7817612709929986
54050,0.47516332748055823
54051,0.1840415888850885
54052,0.6531716911627129
54053,0.2700816866198724
54054,0.2771702028617431
54055,0.21360378032631153
54056,0.5866265243469178
54057,0.5992736937848074
54058,0.49173535808010427
54059,0.23680220632910487
54060,0.7558413742833361
54061,0.454054076106758
54062,0.5015588581652759
54063,0.49510969157656665
54064,0.35274125262769057
54065,0.24335518431821218
54066,0.6525900149889583
54067,0.6231103020046251
54068,0.7226591599473255
54069,0.162708936244146
54070,0.5766384127225959
54071,0.5931882490450384
54072,0.6294269346948196
54073,0.4276204270485815
54074,0.4217570163757915
54075,0.6441034091437722
54076,0.63082571275527
54077,0.8173795715224214
54078,0.55493991140034
54079,0.4315541797489705
54080,0.5032522630101891
54081,0.4338782525778194
54082,0.6563733372184284
54083,0.4364386873268479
54084,0.7917501854050697
54085,0.527915181299422
54086,0.5660258420839672
54087,0.5880468021022383
54088,0.4434442007075205
54089,0.2812403061475068
54090,0.6334578929386805
54091,0.763603435117661
54092,0.6914693781133961
54093,0.5786766976197478
54094,0.4713969402949113
54095,0.41947674621388387
54096,0.3320654984215805
54097,0.6858890890149804
54098,0.6047403923658274
54099,0.3532019232879762
54100,0.6318052164377121
54101,0.3948367054777532
54102,0.4436637387243607
54103,0.5774867894495158
54104,0.27795166423266904
54105,0.4895929239306564
54106,0.5594219623394755
54107,0.5700285439639989
54108,0.5111697099270963
54109,0.4986644890009939
54110,0.5599480587533074
54111,0.4336239416745953
54112,0.4228854489632321
54113,0.2546609951914009
54114,0.510431994008675
54115,0.22917190549600466
54116,0.48408684260384827
54117,0.48171784037771137
54118,0.6172860478288171
54119,0.4662212094936789
54120,0.470631770824933
54121,0.5011148461073621
54122,0.2526859546107143
54123,0.2585191783303583
54124,0.6842665257409372
54125,0.5357742624391613
54126,0.4472402519741903
54127,0.5106148048639735
54128,0.5757921249454291
54129,0.5668745615917152
54130,0.397431836019949
54131,0.5927150734395789
54132,0.6461794595404147
54133,0.20971346110453293
54134,0.5352216317908508
54135,0.6638872467128538
54136,0.3007953763444769
54137,0.358420324943872
54138,0.44850999364927646
54139,0.5874273782155212
54140,0.5953955333050027
54141,0.6147184098022409
54142,0.8118909273458583
54143,0.7180221293673209
54144,0.656709040188405
54145,0.6840331777564914
54146,0.3995675970599206
54147,0.4753902620619667
54148,0.6239609718320849
54149,0.33865686350853796
54150,0.29531341204556955
54151,0.2000316844896483
54152,0.5829252532379405
54153,0.1758261835746544
54154,0.4021088811385131
54155,0.3675208492151431
54156,0.5272364884852885
54157,0.46992591559799357
54158,0.5589568119832153
54159,0.7728104925434767
54160,0.5099064334268127
54161,0.8432794024164019
54162,0.7695486118001603
54163,0.7027825375055299
54164,0.40846260548112023
54165,0.3976280926393001
54166,0.183037768248755
54167,0.4823736696044895
54168,0.42522316240581104
54169,0.37467271384477935
54170,0.4946801382742285
54171,0.5238777511081932
54172,0.6118166199665687
54173,0.48793984566526705
54174,0.580148605707068
54175,0.6275533581921409
54176,0.39845903010521777
54177,0.6229855384017975
54178,0.6995783045402384
54179,0.7259696961703119
54180,0.5994295992038645
54181,0.25258347587510127
54182,0.5835139010960553
54183,0.4121000367783398
54184,0.6520481875560221
54185,0.7601846173565849
54186,0.7131112342130984
54187,0.49181688544732616
54188,0.6218489700908906
54189,0.5062716262085588
54190,0.5162963923928829
54191,0.3875231046487895
54192,0.6162622860537199
54193,0.23964487567349707
54194,0.2522767206393417
54195,0.4504388427205033
54196,0.787021285691811
54197,0.1828770391349653
54198,0.631228661710256
54199,0.15564243351075294
54200,0.6908877269771707
54201,0.6435495113783674
54202,0.2977374017217051
54203,0.4562592085676294
54204,0.7613667796705188
54205,0.538072480646934
54206,0.42323851298545856
54207,0.6399186883607046
54208,0.44390461059209285
54209,0.5581662225637758
54210,0.3909489985384556
54211,0.24041892493852374
54212,0.3562730979692872
54213,0.1916085617671254
54214,0.7853107257073946
54215,0.4350669708259486
54216,0.5375903934594475
54217,0.5396707423284994
54218,0.41025765256681745
54219,0.513114536931212
54220,0.3213936877016007
54221,0.5954408674108993
54222,0.4736370989974122
54223,0.18282127306895912
54224,0.3563537119535818
54225,0.27087391178007425
54226,0.5263504559866057
54227,0.1794865066844607
54228,0.6384327171896719
54229,0.5687288375612138
54230,0.6847019481976547
54231,0.31276472621980156
54232,0.6053678189945233
54233,0.5032897253665245
54234,0.23771095200537953
54235,0.47814989797284985
54236,0.48067302340923146
54237,0.26457188187967956
54238,0.24448315741761187
54239,0.21803247500624925
54240,0.5524831369782527
54241,0.43641451219020994
54242,0.2501703062695627
54243,0.4647763950111059
54244,0.4439880301794256
54245,0.22602305868900976
54246,0.6126451706076769
54247,0.5251962180827865
54248,0.2169671867274643
54249,0.492207362129432
54250,0.26703032036646457
54251,0.4706229921963861
54252,0.40405937543839016
54253,0.5180721053159772
54254,0.5481962191276363
54255,0.29672934011022145
54256,0.4118463711854079
54257,0.6872769694911484
54258,0.3899966765820729
54259,0.16128086924375667
54260,0.3298230360340325
54261,0.1714170003285785
54262,0.4096599581284009
54263,0.6479095992722572
54264,0.5634040606159022
54265,0.442720698858617
54266,0.2575528287378394
54267,0.20675772833623213
54268,0.2040139768817073
54269,0.5000063030818463
54270,0.6105731357328067
54271,0.40639523923610926
54272,0.6073415977073378
54273,0.25263012065463264
54274,0.3120231587269516
54275,0.5042865488759922
54276,0.3956542735107309
54277,0.322786514818999
54278,0.5042942245343675
54279,0.42855149549055666
54280,0.25826001623970757
54281,0.27621420940312336
54282,0.4304369613151697
54283,0.5344968923396345
54284,0.7632677628028455
54285,0.8950584224222443
54286,0.6676295383553122
54287,0.6967443954808857
54288,0.6135381160905493
54289,0.25244438960810245
54290,0.2741893273745024
54291,0.6371653382208237
54292,0.4467085965643839
54293,0.26696212733811503
54294,0.5150251288633825
54295,0.5853679798198337
54296,0.5332128034043297
54297,0.7990757691173079
54298,0.7034233937996636
54299,0.4910559205760079
54300,0.4790952160360085
54301,0.7800369154294657
54302,0.26363686893802424
54303,0.4514405924379888
54304,0.5494236571249408
54305,0.4935214392649701
54306,0.5081916204171728
54307,0.4735927200805371
54308,0.603827822363908
54309,0.48921636998382356
54310,0.3360328692531289
54311,0.6856840610417234
54312,0.3962172538090314
54313,0.5690939415657419
54314,0.5853105876565406
54315,0.6247526359312883
54316,0.7223791956513121
54317,0.5326829802441662
54318,0.484686675221776
54319,0.4965038943344236
54320,0.3560382222747778
54321,0.6860986646965104
54322,0.2754711012089117
54323,0.5846497956494161
54324,0.6237011645899971
54325,0.4931068020087943
54326,0.6999147309727032
54327,0.32791466672821235
54328,0.6924462667146662
54329,0.6657584115085742
54330,0.21047404782896673
54331,0.36354309268339935
54332,0.5757532851653339
54333,0.6526065562491292
54334,0.7246674109859581
54335,0.5201336501208851
54336,0.6428829751804571
54337,0.5154487557021319
54338,0.43098086153505527
54339,0.6648185313119717
54340,0.6013495012211532
54341,0.19269620770122453
54342,0.7432786900999538
54343,0.4374879106547142
54344,0.27942112674899505
54345,0.37502498876829016
54346,0.435987673807914
54347,0.4204031056482782
54348,0.17256911256140348
54349,0.4247682089421478
54350,0.5853972737358865
54351,0.5130419383907204
54352,0.5292366344880044
54353,0.2675739467415241
54354,0.38125357146718497
54355,0.12899511425067464
54356,0.5050889996530239
54357,0.6078983326864628
54358,0.46316409093814587
54359,0.633326680992279
54360,0.6384577582074441
54361,0.751553379080153
54362,0.38891410711851493
54363,0.145011791993102
54364,0.5732815725704598
54365,0.6420902268441936
54366,0.19154537425425006
54367,0.14466931565374874
54368,0.6797163977465945
54369,0.622329998602788
54370,0.5927725483931829
54371,0.29266210508057755
54372,0.17644608543891455
54373,0.7362972673682705
54374,0.3306659157792539
54375,0.5600035446584275
54376,0.6207969448818329
54377,0.547832473329134
54378,0.5823815764662885
54379,0.40668328971767115
54380,0.3494057618461551
54381,0.6798405449039416
54382,0.7554905218295289
54383,0.6529945828030108
54384,0.12098562752673758
54385,0.7052101841669947
54386,0.7550030637225658
54387,0.5221271404114076
54388,0.6345265942327232
54389,0.5191269881706998
54390,0.5539101909800709
54391,0.6494738541235883
54392,0.31506113393013185
54393,0.41599897913435213
54394,0.2750415084932034
54395,0.5634416279681688
54396,0.608491907719009
54397,0.7993518003116418
54398,0.4229043355679847
54399,0.5343821204164542
54400,0.8507958245581813
54401,0.5614689761927776
54402,0.20489682151253102
54403,0.6989508035644367
54404,0.7631394471164962
54405,0.7302473609666955
54406,0.3861791269351969
54407,0.6273497747762055
54408,0.7306380842758821
54409,0.75573480171899
54410,0.420078049304877
54411,0.6675300467789909
54412,0.2763137426291442
54413,0.3199636838688913
54414,0.4122730182478159
54415,0.7184003868299085
54416,0.6725534494892997
54417,0.6288538174876341
54418,0.3905211615448242
54419,0.5625927259161574
54420,0.7339475275212086
54421,0.4668383765865651
54422,0.6519304193295568
54423,0.3067348825526993
54424,0.6984558883650867
54425,0.4793228673200365
54426,0.2124023297422468
54427,0.2589540091450173
54428,0.5184292620360491
54429,0.389674454818609
54430,0.6156427077233395
54431,0.5186946324782679
54432,0.5596257489548224
54433,0.1849164646804731
54434,0.5654838950752015
54435,0.3798325439162349
54436,0.4351267302153701
54437,0.24951742306461647
54438,0.5033551052294796
54439,0.47420455014962704
54440,0.3298518669175349
54441,0.5724851337697706
54442,0.4463875761512677
54443,0.7175158439449324
54444,0.6746266901590452
54445,0.4343116965620917
54446,0.472473363090834
54447,0.5555057238944971
54448,0.4040943109093544
54449,0.5004854169929595
54450,0.38432648923113777
54451,0.5967608189235194
54452,0.6413067412101885
54453,0.45836993536963133
54454,0.43792928477259296
54455,0.6142896778745652
54456,0.5861853232726897
54457,0.834933598824665
54458,0.6896861203928554
54459,0.7104033116587496
54460,0.43747216439553815
54461,0.616431295068205
54462,0.5096282760547572
54463,0.4380052729616062
54464,0.6084515506364356
54465,0.3102647467673784
54466,0.5944856487248736
54467,0.5000717199875636
54468,0.17965529160532095
54469,0.5151332357363958
54470,0.6187555026464924
54471,0.18085838947408764
54472,0.7122677731616528
54473,0.31229230032338195
54474,0.2827084879805888
54475,0.5876875142522975
54476,0.4214806624380867
54477,0.5232613470832312
54478,0.5363971789231736
54479,0.4339773891625754
54480,0.27322415347489887
54481,0.6678130191526954
54482,0.4376660071296323
54483,0.5055826017042625
54484,0.5107721445774828
54485,0.5726084288388632
54486,0.3088848900279034
54487,0.44419750612754094
54488,0.585944545265885
54489,0.5158612707135286
54490,0.48070250615871624
54491,0.6190465065225752
54492,0.7406901072212918
54493,0.6790996141136179
54494,0.4416473172626803
54495,0.6381038077810155
54496,0.3501774633405347
54497,0.3107576322235097
54498,0.7583107118198544
54499,0.45261135221286297
54500,0.3034899729361832
54501,0.4708230017187131
54502,0.7337861141222866
54503,0.2273872224861825
54504,0.4397432478441774
54505,0.4004985640110582
54506,0.46094620846218703
54507,0.13427359109342019
54508,0.25176739326348646
54509,0.559095202329429
54510,0.3257653928038065
54511,0.22581042843109458
54512,0.5684802308744445
54513,0.5117837309517326
54514,0.3944225367804188
54515,0.640773255909324
54516,0.2252264912826085
54517,0.6301491261203291
54518,0.513907932518622
54519,0.6479087525088596
54520,0.34274624817696736
54521,0.17757899533261293
54522,0.215453311539949
54523,0.4735329600784567
54524,0.5256075093043715
54525,0.20094759203800494
54526,0.643865582780993
54527,0.5815408170712117
54528,0.4120433825541826
54529,0.182382702684631
54530,0.14380855769569872
54531,0.22076184821357756
54532,0.6367936970249157
54533,0.1975885244503587
54534,0.5610069769331878
54535,0.366228116532972
54536,0.4203762974155105
54537,0.251877353010928
54538,0.13918152805951983
54539,0.7496494178025183
54540,0.5238310121197162
54541,0.5535346184075287
54542,0.3583907438109102
54543,0.3501431680818279
54544,0.4611452967211017
54545,0.6303910987527759
54546,0.4895735293165827
54547,0.46648197535211855
54548,0.7501958854793214
54549,0.6084815850108627
54550,0.6038248926731105
54551,0.40558482287689324
54552,0.45181893325320255
54553,0.31345138079783685
54554,0.394320121436781
54555,0.246086664700846
54556,0.3639024728066813
54557,0.5011722224103833
54558,0.4751532994182221
54559,0.3692876047122671
54560,0.622043608569986
54561,0.2157710854515678
54562,0.5326588074582299
54563,0.6784729504795891
54564,0.41917834692416295
54565,0.2207831922899079
54566,0.6328873789388995
54567,0.2927334205422859
54568,0.5909149144239927
54569,0.590214559037104
54570,0.16400202082960377
54571,0.265097627954286
54572,0.5052580094386702
54573,0.27918378378356823
54574,0.6183596722733495
54575,0.3134412492564327
54576,0.5373532230528998
54577,0.22060160536137807
54578,0.5833013408015865
54579,0.447453201319856
54580,0.6831502051151233
54581,0.17290716845798568
54582,0.4699523883065251
54583,0.5450387375586049
54584,0.5214547636407751
54585,0.35481923625874195
54586,0.6750948760190391
54587,0.6413211437280587
54588,0.46761147864558045
54589,0.3811834447652982
54590,0.5163789323250833
54591,0.14352283999171217
54592,0.3207961982164195
54593,0.4797652128462687
54594,0.5631514693914537
54595,0.6299290831005177
54596,0.47036669712781853
54597,0.42196977568348304
54598,0.5460713050376275
54599,0.48036957632951
54600,0.41902825672598315
54601,0.43918485956039455
54602,0.5625673614014151
54603,0.5935369397746108
54604,0.548885082293082
54605,0.5392477448169344
54606,0.80057059762115
54607,0.554419683213578
54608,0.41498568653815093
54609,0.25901721800503563
54610,0.4680688532281524
54611,0.5804648168182085
54612,0.15700232640147438
54613,0.5434207947528661
54614,0.7499801575564551
54615,0.27141069236172205
54616,0.26170581373140167
54617,0.4851693178197528
54618,0.3317939089723884
54619,0.6242397302059858
54620,0.4144097071263761
54621,0.4670630239302847
54622,0.2563293997066165
54623,0.2352745671564319
54624,0.18610173306704156
54625,0.4515495173195533
54626,0.5885456464485058
54627,0.4008700216221143
54628,0.28856793461584346
54629,0.5531312385568941
54630,0.5960892225445071
54631,0.45157084242181345
54632,0.4165280331113144
54633,0.1565786680754489
54634,0.40653922179781304
54635,0.3365414449361694
54636,0.6581628071761567
54637,0.6499838506681856
54638,0.5693597675149235
54639,0.5517995109751849
54640,0.2260175887369143
54641,0.30630834133095264
54642,0.5581164889426394
54643,0.35316379465479686
54644,0.18923138345422658
54645,0.678816667877698
54646,0.29295113130127504
54647,0.5457502785964653
54648,0.5077671624597428
54649,0.08704115396257886
54650,0.29023105728335186
54651,0.7692209351923174
54652,0.44349442828511154
