id,label
53924,0.5680548369284483
53925,0.11121007024829029
53926,0.47273739574535434
53927,0.3459761804665421
53928,0.5115836078835462
53929,0.4647417991762114
53930,0.39731877209141864
53931,0.3249345019117552
53932,0.546094712177714
53933,0.48323178224849217
53934,0.22699733162758085
53935,0.7415930638398021
53936,0.5971898157722395
53937,0.6477522997735365
53938,0.4216879508150658
53939,0.43826462889350104
53940,0.6945578550914506
53941,0.8041781785062183
53942,0.43637305919245317
53943,0.4700161905791731
53944,0.2512088628093786
53945,0.6685479933359431
53946,0.45583559281174557
53947,0.43337815263670637
53948,0.44587929493400924
53949,0.599959571276666
53950,0.5189489711796595
53951,0.5552770725684029
53952,0.4296313382607604
53953,0.34487834659964534
53954,0.6007046876351194
53955,0.2821129552254305
53956,0.4542734570884039
53957,0.23769124093099586
53958,0.4204702379974014
53959,0.741042816874288
53960,0.6185450871781917
53961,0.39085648436401893
53962,0.3105607101220054
53963,0.5608852985890629
53964,0.15302781999114418
53965,0.5393365493034578
53966,0.22577425367207243
53967,0.23525411195775905
53968,0.7310218810505411
53969,0.20007479106052925
53970,0.27569779089083984
53971,0.4922065844172786
53972,0.6163351749332863
53973,0.4195555007678221
53974,0.5150859783417061
53975,0.457812686522071
53976,0.5591248855389964
53977,0.15578475558884422
53978,0.7176006468337196
53979,0.7636318337455226
53980,0.5861988771658925
53981,0.6840491504358084
53982,0.41606513480094076
53983,0.5166781755603587
53984,0.5647410576621092
53985,0.2954779279324723
53986,0.519212268691515
53987,0.37591510808233136
53988,0.16310128551687417
53989,0.528749830850309
53990,0.19359258242749294
53991,0.6059724186235783
53992,0.6356063959890423
53993,0.42023404689004396
53994,0.496220419525846
53995,0.5925559621702116
53996,0.4904006049943385
53997,0.39123842627314115
53998,0.4947686817725169
53999,0.7103434306990265
54000,0.47762499037564365
54001,0.25689280916604607
54002,0.10053441404204488
54003,0.6594820234013871
54004,0.7249571529066723
54005,0.3745923274114933
54006,0.262272667948043
54007,0.5412228342400992
54008,0.5722552178823721
54009,0.3813949193777786
54010,0.24176734043459414
54011,0.5246587071960754
54012,0.6544998810107556
54013,0.5046538284954348
54014,0.1744287737173968
54015,0.28818495692798896
54016,0.14281415038922404
54017,0.1962394401324983
54018,0.40062759658784675
54019,0.6377094521334238
54020,0.575784280972547
54021,0.47192320660166215
54022,0.5045195723531055
54023,0.6493215500790851
54024,0.29772742604256275
54025,0.5538996416893875
54026,0.4722590738790231
54027,0.7884641543453582
54028,0.4536691833018412
54029,0.4111103862752613
54030,0.11411795392355537
54031,0.4100660664282616
54032,0.5124432070501402
54033,0.5235466354893434
54034,0.8153842373933287
54035,0.5116486143225354
54036,0.11095210877879887
54037,0.8127649965767298
54038,0.5656229807817809
54039,0.2925338531328639
54040,0.3348494061525888
54041,0.10912193659992349
54042,0.4041044417091217
54043,0.4497271651825504
54044,0.49592237401932493
54045,0.48068044156006257
54046,0.4586390949063186
54047,0.6886416945614832
54048,0.15462748480249408
54049,0.8000335226013628
54050,0.35710479095668635
54051,0.15589190239522752
54052,0.5820786131163717
54053,0.23063889716282054
54054,0.23850233838239995
54055,0.11439693328058873
54056,0.5040897266336946
54057,0.5992081652369947
54058,0.48731576783508873
54059,0.18925358423557986
54060,0.7803488376061717
54061,0.4859303965961863
54062,0.4701411601345205
54063,0.5159170795664314
54064,0.350164513669321
54065,0.20356382023485903
54066,0.6119335882038623
54067,0.6122310084674523
54068,0.7257357294962201
54069,0.09639589223195316
54070,0.5800548559852079
54071,0.5466467584096014
54072,0.6268524381537185
54073,0.35873041459737337
54074,0.33732666806553874
54075,0.6243706846939603
54076,0.6153318837098934
54077,0.825173374475025
54078,0.5008922773557383
54079,0.36055121853340316
54080,0.40791249500486176
54081,0.32432198335725687
54082,0.6306301031675536
54083,0.4182072580532477
54084,0.8148873676286976
54085,0.546971669249839
54086,0.5460031965897004
54087,0.5521290052074603
54088,0.38784341541259454
54089,0.211859459992264
54090,0.6228990156491991
54091,0.766861792639964
54092,0.7063600330533443
54093,0.5334072173291642
54094,0.4479544046690478
54095,0.2709853877738016
54096,0.2644102961952046
54097,0.6096517701718048
54098,0.5833663744764449
54099,0.3408137174520486
54100,0.6208366101073683
54101,0.3892904286160487
54102,0.41035304913195986
54103,0.5896883804192705
54104,0.24917724032652386
54105,0.4564050112560595
54106,0.5097690828588775
54107,0.5173717447358647
54108,0.5060661822967027
54109,0.5082125874020222
54110,0.48953792041525296
54111,0.4576333695763199
54112,0.4108565518505706
54113,0.22943822065313518
54114,0.46621987331470455
54115,0.13667816031534424
54116,0.4538440555489336
54117,0.4068192250424681
54118,0.6244740577080296
54119,0.4660918623130413
54120,0.4638240961692269
54121,0.5060955976697415
54122,0.20905465051681132
54123,0.23495767995988848
54124,0.6356660969408575
54125,0.5224879512326714
54126,0.4101517390358579
54127,0.4778566052111069
54128,0.5338970168559601
54129,0.48745460842535077
54130,0.41839415374770905
54131,0.549422399390619
54132,0.6373056407628772
54133,0.20133186992442337
54134,0.5529834779165795
54135,0.6479984242944324
54136,0.25711533669868547
54137,0.3118066206789656
54138,0.3506740141532533
54139,0.5465307269350186
54140,0.5897943319842602
54141,0.5882811201788394
54142,0.7673855913045822
54143,0.7219383660095511
54144,0.6240464318077734
54145,0.5966293613294338
54146,0.35175092076570674
54147,0.4538735427433428
54148,0.6326368488937584
54149,0.293762917841984
54150,0.23908589809584896
54151,0.18325510477559237
54152,0.5433826393732983
54153,0.15712558127618131
54154,0.38974205279270424
54155,0.3803669492955833
54156,0.4828796557409518
54157,0.42594953400045277
54158,0.500906260391053
54159,0.8046521728894094
54160,0.521955765757623
54161,0.8327831364890915
54162,0.7932391988945413
54163,0.6818684922704368
54164,0.30607349219773344
54165,0.38981425503505107
54166,0.15039328350692047
54167,0.4361883920075629
54168,0.3700899592651526
54169,0.3328840492606392
54170,0.3662712965943504
54171,0.4483489604080663
54172,0.5597846544304459
54173,0.4429389588141297
54174,0.45688868443102565
54175,0.5768459022687231
54176,0.393451227386493
54177,0.5827000615161968
54178,0.5195656468675666
54179,0.7367459105290012
54180,0.5970553250792282
54181,0.1397438257994415
54182,0.4618414380198427
54183,0.37114278999324063
54184,0.6701584418175882
54185,0.7939342142786938
54186,0.6990699267818051
54187,0.5253782672211826
54188,0.6383912896468089
54189,0.5247552395059959
54190,0.41870829146518884
54191,0.35750122679178853
54192,0.587878774079633
54193,0.13176516684561806
54194,0.20329881481587106
54195,0.4916535036645303
54196,0.7738408054732726
54197,0.15940329123239558
54198,0.6366272600981978
54199,0.1295751088480094
54200,0.635112676451075
54201,0.6162007297468771
54202,0.218527407066196
54203,0.35836519386599425
54204,0.7886676526887734
54205,0.4643329279766634
54206,0.33528866507779664
54207,0.6131021402104933
54208,0.39204910913554236
54209,0.5602594554588577
54210,0.378605388291109
54211,0.19755657394997928
54212,0.3209777380438972
54213,0.11252619477713859
54214,0.7961946376442754
54215,0.4255295017183722
54216,0.5116589374653527
54217,0.4697417064524685
54218,0.4077677168786645
54219,0.46843764793406917
54220,0.2260307830942864
54221,0.5458773146063015
54222,0.4568501702095005
54223,0.1665328448865976
54224,0.27888024149361557
54225,0.24551343446579219
54226,0.5585769091441481
54227,0.128053248686798
54228,0.6317883991086429
54229,0.5723005973687434
54230,0.6896973741706884
54231,0.27877607842488594
54232,0.6063391725789644
54233,0.4214137814553355
54234,0.2742137906165564
54235,0.47522298563666726
54236,0.40572100795241894
54237,0.2000908893043095
54238,0.22262710214723555
54239,0.12415007802225304
54240,0.493213646775055
54241,0.407649992112001
54242,0.28816116186440843
54243,0.42934683825700865
54244,0.3656689667968604
54245,0.18066223484608257
54246,0.5470294296064317
54247,0.5301775697337991
54248,0.18308144921609537
54249,0.43341439568698154
54250,0.25567146737911417
54251,0.47571389590792795
54252,0.37511954349852616
54253,0.49691117833906534
54254,0.5006099865581153
54255,0.24393799901749116
54256,0.3888414860527009
54257,0.7073937673667617
54258,0.3660517340198066
54259,0.14151300660105254
54260,0.27934565767481445
54261,0.1519286847678644
54262,0.3211360463881385
54263,0.5637464019385875
54264,0.5765652661706278
54265,0.32001635181042365
54266,0.21572240882188987
54267,0.13560182125679301
54268,0.1690344675521817
54269,0.4072641063741454
54270,0.5680218744911512
54271,0.3552697170807385
54272,0.46302527968870477
54273,0.19966869336493442
54274,0.20720448154114016
54275,0.49581537933063125
54276,0.34058051120985955
54277,0.28636912043413315
54278,0.37846272450838303
54279,0.36551993216181833
54280,0.18463469662408993
54281,0.22554311623732975
54282,0.43484499962641276
54283,0.512721105976784
54284,0.7685853980569542
54285,0.8985122492040898
54286,0.6530161998684128
54287,0.681219705935139
54288,0.5051846180865972
54289,0.1755871177244209
54290,0.23796449499373992
54291,0.6446676986476725
54292,0.3337050501761024
54293,0.2809156747455026
54294,0.5180439774785726
54295,0.5073006078636659
54296,0.5299240767667299
54297,0.7759220205596196
54298,0.5780157510652056
54299,0.41560819720468717
54300,0.48599226305120674
54301,0.8008686967723703
54302,0.21651483231584132
54303,0.36167644026528883
54304,0.49267251148387603
54305,0.4341747650937558
54306,0.5251971445856339
54307,0.4942230221452747
54308,0.5962153182274215
54309,0.43637160302382527
54310,0.29237808546727295
54311,0.6481661564307691
54312,0.31097359930245316
54313,0.5592635291742356
54314,0.6153448332009516
54315,0.5453001017593414
54316,0.7648626214730234
54317,0.5316258712907029
54318,0.4532649932386642
54319,0.5235462755293127
54320,0.3560500140095989
54321,0.7224369389443316
54322,0.2798389181099875
54323,0.5576597388663234
54324,0.5935870091572278
54325,0.4555781576027747
54326,0.7482731698880828
54327,0.2773172968873781
54328,0.6943442944367038
54329,0.6108944055671037
54330,0.17025503392114696
54331,0.28974787663148405
54332,0.5357492390076241
54333,0.6279457011270424
54334,0.6899056473323102
54335,0.4469803152107625
54336,0.5758865537710349
54337,0.4866605970585264
54338,0.3388124911397164
54339,0.6491702601472997
54340,0.5655326416979886
54341,0.1403170462987661
54342,0.7498986860990697
54343,0.4760860316125518
54344,0.25991681491932145
54345,0.30862811738439067
54346,0.4066570845898855
54347,0.32473815644317305
54348,0.12286941743684507
54349,0.4252053859545601
54350,0.5736608742296945
54351,0.38922619745923354
54352,0.5415285027630947
54353,0.19782517853142417
54354,0.2675285811994247
54355,0.08357090096110727
54356,0.49538282920381754
54357,0.574683345233641
54358,0.4031140498922188
54359,0.5123074676619743
54360,0.6133505237404259
54361,0.7642572956564899
54362,0.2845929859121401
54363,0.10873343044379916
54364,0.6165173237591575
54365,0.6207704029313531
54366,0.15567807750825718
54367,0.10067719289542384
54368,0.6609071038295735
54369,0.5395854458703336
54370,0.4966798850114368
54371,0.27073950449786416
54372,0.13521373058836678
54373,0.7301016881052542
54374,0.30171995318348777
54375,0.5370726477785366
54376,0.5504207070267962
54377,0.5217583738579694
54378,0.6076929874893692
54379,0.3839480022316306
54380,0.33996208393928956
54381,0.6641463122709858
54382,0.7494213179059028
54383,0.5525889067669355
54384,0.1245005396413696
54385,0.715682099187987
54386,0.7646154482109985
54387,0.4996137653043279
54388,0.615396349586706
54389,0.42496761802436184
54390,0.5378556906927123
54391,0.6346062643117661
54392,0.25363700750240914
54393,0.38694644503540215
54394,0.2759516751740009
54395,0.4860832956336389
54396,0.5905009345539033
54397,0.7988366097577304
54398,0.37744170585056847
54399,0.4811732156773947
54400,0.8725555923636203
54401,0.4706993886884742
54402,0.15341285191184612
54403,0.6387856800170045
54404,0.7965254291576102
54405,0.7589747061706796
54406,0.32917844307344796
54407,0.5649702843540536
54408,0.7083477764869454
54409,0.7601337374826094
54410,0.38902757599674587
54411,0.6136703930303813
54412,0.17622088442393258
54413,0.32527007893232623
54414,0.3223742457008474
54415,0.7236880305521838
54416,0.6950658958801038
54417,0.45797244299032125
54418,0.29728233928113285
54419,0.5670490595942966
54420,0.6495751890438
54421,0.41425987029406663
54422,0.6365847890304034
54423,0.27435261753130835
54424,0.7323430037026842
54425,0.4769691760874766
54426,0.1387552943238321
54427,0.2660522419586003
54428,0.4229887459681822
54429,0.35870646572362574
54430,0.5763184945993014
54431,0.4568425856028808
54432,0.531183016890042
54433,0.1350400633403038
54434,0.5422874766543239
54435,0.37446592547745217
54436,0.33826864531456746
54437,0.19684770182159841
54438,0.5032454731913271
54439,0.4057959117668094
54440,0.3217775612749318
54441,0.5944817967653003
54442,0.37507354393685566
54443,0.6848567856382104
54444,0.6535227673329764
54445,0.2914093528194167
54446,0.4645747230996945
54447,0.5721533237673275
54448,0.3772524846532908
54449,0.5238702383313776
54450,0.33076149704512414
54451,0.5745128644974534
54452,0.6229144420989625
54453,0.43839713733137
54454,0.3175817133311862
54455,0.6178693660320154
54456,0.5918077727349205
54457,0.8322261805833889
54458,0.7077452473131592
54459,0.697779881143191
54460,0.4199274894264363
54461,0.5923819749214599
54462,0.4885005124649437
54463,0.3041718549712302
54464,0.604445355932155
54465,0.2352856082092535
54466,0.588200456265301
54467,0.47103797331559594
54468,0.11774487262552542
54469,0.45823405005712275
54470,0.587680232247971
54471,0.11767218651045616
54472,0.7160595343695478
54473,0.26333195545051463
54474,0.2580429600689616
54475,0.5410984704787276
54476,0.33249444665857086
54477,0.5200961573344565
54478,0.4926727988175637
54479,0.4161493845834695
54480,0.25006032249823823
54481,0.6390272939663726
54482,0.5110010763193003
54483,0.4883891460815972
54484,0.5259707635417706
54485,0.5464286932157396
54486,0.22762293210666779
54487,0.39673074734613845
54488,0.5984987831273129
54489,0.41573310493243226
54490,0.47853313735560377
54491,0.5983478281652005
54492,0.7890681364837661
54493,0.6510780684617927
54494,0.4021792423388374
54495,0.6426004457212603
54496,0.33902665422820516
54497,0.29974956170990974
54498,0.7489875111325878
54499,0.3906260481174355
54500,0.26672703940090753
54501,0.5197412422277008
54502,0.723041103289104
54503,0.1989707008480343
54504,0.39805142370303737
54505,0.42493689152286346
54506,0.38523956305466595
54507,0.09443221456446105
54508,0.21833882346303285
54509,0.5527504264894898
54510,0.2544113665235218
54511,0.17695871082768833
54512,0.5159959534727148
54513,0.4787122625491523
54514,0.36717789387553385
54515,0.55754945163929
54516,0.22332583615782725
54517,0.44171379793416843
54518,0.43303440131473964
54519,0.5843786906575004
54520,0.3244847643258247
54521,0.1043291333125019
54522,0.14944336692323415
54523,0.46233982536977586
54524,0.5212647275560818
54525,0.2720319473856802
54526,0.6314244506013873
54527,0.6035326373829755
54528,0.40601086432939687
54529,0.13609125965908264
54530,0.11914019313120341
54531,0.2084989050018878
54532,0.5810032780834739
54533,0.14211664299649754
54534,0.5879481025803943
54535,0.32256938278362685
54536,0.31487384446669403
54537,0.22666487024697557
54538,0.10818027872535474
54539,0.7429570677176202
54540,0.5712866118860533
54541,0.46266535670856024
54542,0.31213408261769293
54543,0.33370734681940195
54544,0.42860913662274963
54545,0.6111926262720949
54546,0.4729366330290093
54547,0.33134200008083214
54548,0.743370416768417
54549,0.5572148067412295
54550,0.5853617826681752
54551,0.29775869018874856
54552,0.36322790154155016
54553,0.2579757011525377
54554,0.24758272584546098
54555,0.21713877416478317
54556,0.3352335037218552
54557,0.4621172755343033
54558,0.4242759027504873
54559,0.33031080015213027
54560,0.5549624284153081
54561,0.17985662431470706
54562,0.523303385175978
54563,0.6728691530515937
54564,0.4405828295199689
54565,0.19589540468020625
54566,0.622208774215775
54567,0.21436612977731323
54568,0.4757137841246831
54569,0.506458426193962
54570,0.1428370861102803
54571,0.21468523356525054
54572,0.49518670426105177
54573,0.2438344107176162
54574,0.5276817665298216
54575,0.2712655914230561
54576,0.45735480309164966
54577,0.19126982371368464
54578,0.5743453059791219
54579,0.461111459297586
54580,0.6804167736562577
54581,0.11931176448204725
54582,0.42356285707752833
54583,0.5401288061362967
54584,0.5018495066496687
54585,0.3350522169355144
54586,0.6510605289436204
54587,0.6208294001107383
54588,0.44079683509448414
54589,0.2606256651112331
54590,0.4277803049092226
54591,0.13831971343790236
54592,0.33916001249416294
54593,0.4459616216924287
54594,0.5566363790291148
54595,0.5731885411482199
54596,0.44227698867833964
54597,0.39222687761344915
54598,0.5513567004759437
54599,0.4683506188354588
54600,0.33798267411091726
54601,0.32833822837633714
54602,0.45232609978212207
54603,0.6198588103274616
54604,0.43685356054048097
54605,0.467370957847438
54606,0.7627418231270752
54607,0.4737680319411323
54608,0.4153319044203774
54609,0.21991451540284687
54610,0.3872645161950028
54611,0.3923120808588717
54612,0.140936790142357
54613,0.5366493172038507
54614,0.6742368388205058
54615,0.23691145396505603
54616,0.20577674747154254
54617,0.4192179401724839
54618,0.2569505707834828
54619,0.5887704143936932
54620,0.38937575114412715
54621,0.42025063923621564
54622,0.2517885222846787
54623,0.21572562877322513
54624,0.12912342908778696
54625,0.3807445019843965
54626,0.5563628421509004
54627,0.41413803771902524
54628,0.22143979963635269
54629,0.5399391608878619
54630,0.5699943378104919
54631,0.3739346720063445
54632,0.36401563795966796
54633,0.11462789234638449
54634,0.3915604143221314
54635,0.3410291466210081
54636,0.6579827180707686
54637,0.6541439221806076
54638,0.5416792888843782
54639,0.5192488284494435
54640,0.14306478909797488
54641,0.2542516828584731
54642,0.5370326815634535
54643,0.31246314463971553
54644,0.12259894782080365
54645,0.6640227258977891
54646,0.26858091287279157
54647,0.5223316554030517
54648,0.5201523016595979
54649,0.08768088987287254
54650,0.22105984823459476
54651,0.7590510567413344
54652,0.31698723063296075
