id,label,oof_pred
90,0,0.3003485023113979
91,0,0.3731640032368787
92,0,0.2867225682605619
93,0,0.45973663540194915
94,0,0.3834762080804914
95,0,0.5237156580253708
96,0,0.40839019949427796
97,0,0.2758513489308465
98,0,0.18399031845132113
99,0,0.6070890078317123
100,0,0.11637989282935418
101,0,0.5049139458571216
102,0,0.5038993815986696
103,0,0.10095814886812185
104,0,0.2017930587384209
105,0,0.348190459629117
106,0,0.600700632975849
107,0,0.2677004282764025
108,0,0.141778928693973
109,0,0.3232768528686975
110,1,0.5751070227303996
111,0,0.4212570599417058
112,0,0.37992962478586284
113,1,0.40821060967303713
114,1,0.6934250986254646
115,0,0.3846741496608668
116,0,0.5132269338241453
117,0,0.45441284451745695
118,0,0.46266831593318625
119,0,0.4060331536287449
120,0,0.4981956041728688
121,0,0.26548251552482305
122,1,0.2602577015659121
123,0,0.37537448697323655
124,0,0.5895629893807288
125,1,0.6684450077591643
126,0,0.41970629262251036
127,0,0.5026888396056823
128,0,0.41618386199450436
129,1,0.33702742738598734
130,1,0.46246759200275167
131,0,0.42581123260179965
132,1,0.8090815827084568
133,0,0.5341410826803582
134,0,0.6104818809048586
135,0,0.420899650105023
136,0,0.8162571016616524
137,0,0.25717745648891044
138,0,0.343300650560944
139,0,0.2867249262146502
140,1,0.6183037607690053
141,1,0.5779954719287534
142,0,0.38968669562334246
143,0,0.42132269195174354
144,0,0.7039051414863438
145,0,0.2709030349926021
146,0,0.7550890643599144
147,1,0.6233520174334493
148,0,0.3974380433303157
149,1,0.4664820052454196
150,0,0.49675778554100863
151,0,0.6860098424384186
152,1,0.46335139948889364
153,1,0.4209227944557248
154,0,0.7168093288583327
155,0,0.537865046431265
156,1,0.5687547245452921
157,0,0.11377859465760853
158,0,0.5519339019595688
159,0,0.4476811993831562
160,0,0.4024520858017793
161,0,0.5203250556216307
162,0,0.43540978782547934
163,1,0.1439563775219356
164,0,0.5737402478683956
165,0,0.1419554926476953
166,0,0.5167553369606563
167,0,0.4399303529961049
168,0,0.23388144430340915
169,0,0.133858890930817
170,0,0.5442748746763054
171,1,0.5246158141275495
172,0,0.3160452148109732
173,0,0.3065918195802789
174,1,0.7668008684426938
175,1,0.8252874967003206
176,0,0.10670218598106243
177,0,0.6296335307285525
178,0,0.5728960422233471
179,0,0.26006260775901446
180,0,0.44820071346715906
181,0,0.6603381687753753
182,1,0.4398690771734403
183,0,0.305021373254244
184,0,0.2396412673822605
185,0,0.5556328263899939
186,0,0.23584545979753282
187,0,0.4736843730289472
188,0,0.5058264453789321
189,1,0.7627426665160438
190,0,0.4540149839361709
191,0,0.49600631832356623
192,0,0.2808292713992852
193,1,0.6263539283592089
194,1,0.5477222882528856
195,1,0.7628486628688584
196,1,0.4039773249259668
197,0,0.6015293413284794
198,1,0.6446329749702709
199,0,0.6683012327276752
200,1,0.6623144512962519
201,0,0.5837233316098623
202,0,0.39369380254206376
203,0,0.35273941531937264
204,1,0.6809676091213626
205,0,0.7064431412866822
206,0,0.4704169402076579
207,0,0.35004613451897176
208,0,0.39459859704072786
209,0,0.45004965523828167
210,0,0.6199077449728722
211,1,0.2506281376968098
212,0,0.5038645350867201
213,0,0.42760535590052734
214,0,0.7665801401264137
215,1,0.8691837316997939
216,0,0.7641089341305626
217,0,0.40787791726275024
218,0,0.20912674737090836
219,0,0.5585810846213078
220,0,0.2261038299916589
221,0,0.22251872840833953
222,0,0.6021056826238641
223,0,0.3760714386744934
224,0,0.6748899522981567
225,0,0.2406708879291694
226,1,0.37952928921921875
227,0,0.5513414417078737
228,0,0.31579118363331715
229,1,0.5805271526589458
230,1,0.546149647238093
231,0,0.2264822268909567
232,0,0.24098606349208915
233,0,0.2540548692447739
234,0,0.5136107380049006
235,0,0.23707117098899871
236,0,0.18979133051971214
237,0,0.10259700545930342
238,0,0.6565701321720746
239,1,0.5679581240929047
240,1,0.8234539728197948
241,0,0.4237783531848452
242,0,0.49854878035469324
243,0,0.1942347143087595
244,0,0.3449786242607336
245,0,0.16503167353989706
246,1,0.22539908593632257
247,1,0.5155201269094887
248,0,0.2825634977319127
249,0,0.12822517445749448
250,0,0.5311146851165035
251,1,0.514588795251511
252,0,0.4431802134247139
253,1,0.4281551810951846
254,0,0.51069000988616
255,0,0.19048020082093933
256,0,0.09616635443954138
257,1,0.4789681938888391
258,0,0.38214135158579443
259,0,0.18551331466980625
260,0,0.4231625329815642
261,0,0.4244073202926694
262,0,0.5696547994121876
263,1,0.5792830471193918
264,0,0.15089241747460247
265,0,0.15279982160117264
266,0,0.40322423624181386
267,1,0.8067055421134487
268,0,0.7098622994563407
269,0,0.3714624177692837
270,0,0.18841517335639826
271,0,0.5215057807830968
272,0,0.6220037525942639
273,0,0.14566835348304383
274,1,0.5185130180297421
275,0,0.4934258915277298
276,1,0.7968981906273839
277,0,0.25184665303501025
278,0,0.6421043586439591
279,0,0.47583578580803265
280,0,0.5513663902012734
281,0,0.5058752269006532
282,1,0.5620497016313282
283,1,0.6592112453083764
284,0,0.5129404507778149
285,0,0.5211612048138712
286,0,0.5738530652658957
287,0,0.3966772005258355
288,0,0.21709448897605607
289,1,0.38572770215194807
290,0,0.23586949710727503
291,0,0.5218090687701403
292,1,0.5091599132845295
293,0,0.580377719431884
294,0,0.291015322161603
295,0,0.5003658433265609
296,0,0.6452105176084966
297,0,0.6056377555333831
298,1,0.7827755033415524
299,1,0.45805572484418355
300,0,0.2718126745806495
301,0,0.14924538279639554
302,0,0.7596247996729131
303,0,0.5774976981705296
304,0,0.33395131364819547
305,0,0.13859087004669196
306,0,0.524086068715592
307,0,0.4483297911686213
308,0,0.41505219337852056
309,0,0.3782351477426837
310,0,0.684391946015348
311,0,0.6241244638988832
312,0,0.5546768080298391
313,1,0.777110703052466
314,0,0.39039457845869724
315,0,0.274865604676304
316,0,0.4114635927253698
317,0,0.6329869862369896
318,0,0.4664436180791825
319,0,0.14198125661557773
320,0,0.26095087346157086
321,0,0.525257613362579
322,0,0.605905241172572
323,0,0.4909804278108404
324,0,0.4916369961480293
325,0,0.5197542500617295
326,0,0.2594950534959217
327,0,0.1241135514092539
328,1,0.7015537620201169
329,0,0.7316326512502309
330,0,0.5956452219353278
331,0,0.3158509386585329
332,0,0.5680515514761747
333,0,0.23651335878766327
334,0,0.31823775051784475
335,0,0.41911016977205734
336,0,0.6326669397046414
337,0,0.33464780906902264
338,0,0.12393876622460832
339,0,0.28611374328976985
340,0,0.2607730196027755
341,0,0.40175981718886317
342,0,0.507500233225355
343,1,0.27116375839277557
344,1,0.6090258738275577
345,0,0.5490701148142254
346,0,0.17941438754658154
347,1,0.8107657201428128
348,0,0.15102873975283118
349,0,0.4504236270470926
350,1,0.5946699524761697
351,0,0.6647712151799199
352,0,0.6176827464040405
353,0,0.5420385740102879
354,0,0.4265742250133854
355,0,0.19081424438890324
356,0,0.37841287852039
357,0,0.25989819578353623
358,0,0.4938054056412424
359,0,0.5450795582619534
360,0,0.4513458554190232
361,0,0.2723192307101816
362,0,0.4274778446770985
363,0,0.14648912866665412
364,0,0.7643066430618902
365,0,0.7949636397251615
366,0,0.23430702816746268
367,1,0.5116981521968499
368,1,0.66604870305086
369,0,0.14661798555455866
370,0,0.4258115571986455
371,0,0.37841068616755635
372,0,0.2502027040557972
373,0,0.7210221156858089
374,0,0.6864481791458825
375,0,0.4359065975061542
376,1,0.48449207792524007
377,0,0.3035407135506697
378,0,0.5008363268625514
379,0,0.43825329713237626
380,1,0.5023335549938437
381,0,0.4870754852247876
382,1,0.5981678123333991
383,0,0.3524607708040094
384,0,0.2553563322665296
385,0,0.26461944836818024
386,0,0.41097755930233154
387,0,0.6580608464385818
388,0,0.09214595487915049
389,0,0.5627210787399616
390,0,0.680673744857709
391,0,0.29905476074462417
392,0,0.25784798629081984
393,1,0.6115827452539119
394,0,0.5915206217167848
395,0,0.4969888391006696
396,0,0.2289955743656942
397,0,0.8038415165127968
398,1,0.8353082683253371
399,1,0.6900120880058186
400,0,0.48074705893502234
401,0,0.3946725423250915
402,0,0.6088719910342525
403,0,0.430781579861033
404,1,0.6522116394489037
405,0,0.5477407039554062
406,0,0.6714697367794086
407,0,0.4714004707882097
408,0,0.7369504565308187
409,0,0.6949911798653254
410,0,0.5902319687232358
411,0,0.18297666512783659
412,1,0.7015517075208972
413,0,0.5083540654453181
414,0,0.5154068797546069
415,0,0.2717621855767504
416,1,0.7162547988776958
417,0,0.19412869721896753
418,0,0.6811921907868222
419,0,0.277676572315849
420,1,0.6309093172527447
421,0,0.46831962075267264
422,0,0.36989355342221714
423,1,0.3451045253525528
424,0,0.7235920247483447
425,0,0.318630285840993
426,0,0.33642653207832196
427,0,0.4151068944167256
428,0,0.3079776319719944
429,0,0.6571615022925782
430,0,0.2287366337659375
431,0,0.27355910721863924
432,0,0.6585469807654958
433,0,0.24776044587837281
434,1,0.6029342928960456
435,0,0.3141236788156396
436,0,0.5088143459339228
437,0,0.16482484757982613
438,0,0.23153961643576065
439,0,0.3722158357637823
440,1,0.7696784512141036
441,0,0.3219024054167036
442,0,0.4651167733082491
443,0,0.40756874045202546
444,0,0.42474123764967364
445,0,0.14634822849684226
446,0,0.5737418607043038
447,0,0.46885498875251425
448,0,0.6396152365912237
449,0,0.7621251467830057
450,0,0.5635919954316921
451,1,0.579116868019592
452,0,0.6787295695724653
453,0,0.4811954845946874
454,0,0.2958915267447982
455,0,0.38534346199937447
456,0,0.45339508364236153
457,0,0.5688805913996576
458,0,0.10992502802406959
459,1,0.8479291488301763
460,0,0.33092073251910936
461,0,0.17277199486996933
462,0,0.532350323095369
463,0,0.54522052150609
464,0,0.47422443548039844
465,0,0.3153707161506521
466,1,0.7066601980965624
467,0,0.5845531647540598
468,0,0.5694794193845667
469,0,0.65979149676577
470,0,0.2490631550946793
471,1,0.6078326096557396
472,1,0.7452140105618942
473,0,0.46795329864864277
474,0,0.6270584004682073
475,0,0.4515146498931379
476,0,0.4120366150753947
477,0,0.5815179774901074
478,1,0.5653035476131694
479,0,0.5444891976644044
480,1,0.7060902988679607
481,0,0.28800883845088954
482,1,0.652609825707562
483,0,0.2221583660660947
484,0,0.23476095711714165
485,0,0.3849944667211449
486,0,0.4572450596376581
487,0,0.704508479421043
488,0,0.6835975408729955
489,1,0.4645098700903219
490,0,0.6924795719143103
491,0,0.6171368176592616
492,0,0.2153361861394
493,0,0.4039909468305599
494,0,0.6213326939882884
495,0,0.6611046751756782
496,0,0.38125596366451275
497,1,0.6390461572726021
498,0,0.612523684768095
499,0,0.48014059938772524
500,0,0.5384001069762369
501,0,0.10276252924605121
502,0,0.6528077763268278
503,0,0.4536249770556236
504,0,0.6266753467552711
505,0,0.34099255111131915
506,0,0.47875200595369594
507,0,0.14898989222935502
508,0,0.16350666188161583
509,0,0.6015461196219257
510,0,0.5869633796827699
511,0,0.4726018349570915
512,0,0.39386735362530767
513,0,0.6787753373235709
514,1,0.6208936147557383
515,0,0.587301904919009
516,0,0.33847491781022554
517,0,0.32757196783580494
518,0,0.6918652473504949
519,0,0.2257050037625798
520,0,0.4312815561744172
521,0,0.4181340462585618
522,0,0.6432719608329667
523,0,0.3869257608113903
524,0,0.15475858106760318
525,0,0.605617690527664
526,0,0.46747521901920774
527,0,0.15886921565542378
528,0,0.5903868622127888
529,0,0.48962109887419936
530,0,0.2339715296402391
531,0,0.5060213562717977
532,0,0.3973222165536027
533,0,0.3703655432870118
534,0,0.3390364577712192
535,0,0.321509836130134
536,0,0.154856776990661
537,0,0.40173387831296287
538,0,0.543313836018276
539,0,0.43541614182051286
540,0,0.6190183378381304
541,0,0.6356862257240586
542,0,0.698168872681595
543,0,0.15133300181117654
544,0,0.2576256974431569
545,0,0.1304191636365298
546,0,0.432044354304192
547,1,0.6268175266772276
548,0,0.3171711641796417
549,0,0.6965163768749595
550,0,0.20999909155881746
551,1,0.4946691504304905
552,0,0.6109513368450267
553,0,0.1202972635526673
554,0,0.5617760454024813
555,0,0.21442813499959743
556,0,0.36274418210918147
557,0,0.3714877880391168
558,0,0.30062999254659506
559,0,0.32108831467378135
560,0,0.6489389404372525
561,0,0.7049062206405716
562,1,0.4774367375798249
563,1,0.7186791534622882
564,0,0.7371332232985327
565,0,0.11808095241632018
566,0,0.731052507776222
567,0,0.2805595723022945
568,0,0.41678162839465127
569,0,0.1634715271440967
570,0,0.5914513615087817
571,0,0.20084313568456058
572,0,0.2731600894647018
573,1,0.5344504773974613
574,0,0.6615838535736417
575,0,0.5498355419817765
576,0,0.5189534582900973
577,0,0.746021952115251
578,1,0.6325120310216985
579,0,0.5183608483859635
580,0,0.441017858273025
581,0,0.6864810416349781
582,0,0.7262254701045483
583,0,0.7158648974728438
584,1,0.4424752566598232
585,0,0.5026264235016132
586,1,0.6659651866386855
587,1,0.75977562984819
588,0,0.6077548260985879
589,0,0.305065571707145
590,0,0.4390583765985515
591,0,0.4615013692189871
592,1,0.6253143592678614
593,0,0.4453117748075134
594,1,0.7142970437705234
595,0,0.43570206754398166
596,0,0.5776577810151242
597,0,0.7152521150199027
598,0,0.46685895877663897
599,0,0.28493878799845906
600,0,0.6217519272469231
601,0,0.6958282392825328
602,0,0.4591069509707847
603,0,0.4409227399049359
604,0,0.4493781294101095
605,0,0.46875220327854966
606,1,0.3599985406112943
607,0,0.43154154459220984
608,0,0.604099703638769
609,0,0.6150259515112549
610,0,0.309266566664821
611,0,0.6072873880517989
612,0,0.24492123283665412
613,0,0.2431523639539761
614,0,0.2657540944345433
615,1,0.5312859715865802
616,0,0.5468908934367502
617,0,0.5164376609546482
618,1,0.7523418398126699
619,0,0.668217143035277
620,0,0.7491113666184924
621,0,0.09678619258493497
622,0,0.6117403575311128
623,0,0.6762362819066727
624,0,0.6573975029283347
625,0,0.5355735359207606
626,1,0.6063533323502402
627,1,0.5682784982763062
628,0,0.15314074818048273
629,0,0.04673902608641861
630,0,0.1449526004760721
631,0,0.5424032722196059
632,0,0.18115085788480495
633,0,0.2567636445183653
634,0,0.3016741495897182
635,0,0.5907446612631602
636,0,0.6195068779870777
637,0,0.3201612565263095
638,0,0.4043774871426624
639,0,0.7537866238465674
640,0,0.29232537639299955
641,0,0.5048283270693902
642,0,0.5524579380440768
643,1,0.7077318556973672
644,0,0.4817459685744832
645,0,0.3426835974873816
646,0,0.403152786155734
647,0,0.11953272075593568
648,1,0.5001017675754704
649,1,0.5279007996587164
650,0,0.23897011092042644
651,1,0.7570721697387983
652,0,0.27206532868108874
653,1,0.8257695328689912
654,0,0.5667689106327085
655,0,0.37386115065574577
656,0,0.2725790124652382
657,0,0.32060039584153827
658,1,0.4396525254359619
659,0,0.599098660073077
660,0,0.3847769750647887
661,0,0.27276175847488543
662,0,0.31664034462307317
663,0,0.4263609358753703
664,0,0.14860083534961402
665,1,0.513787589834009
666,0,0.28045094784664987
667,0,0.3648316274179682
668,1,0.6506129161491473
669,0,0.3034234483268968
670,0,0.5555931587756204
671,1,0.48906265166750074
672,0,0.6528249097903566
673,0,0.6549318059809422
674,0,0.3896318514350953
675,1,0.30899427824709763
676,0,0.614478316284418
677,0,0.424668994042255
678,0,0.2854582972902023
679,1,0.2315486545613135
680,0,0.47697406290944067
681,1,0.8362130884271448
682,1,0.400643764216108
683,0,0.5433774507809982
684,0,0.6267499847248296
685,0,0.7635350663104975
686,0,0.3164278864487023
687,0,0.4442721708831199
688,0,0.5857223299661579
689,0,0.667548569851964
690,0,0.3845857009488498
691,1,0.8795457335389399
692,0,0.8331702729398256
693,0,0.4605532078664183
694,1,0.5660657670848226
695,1,0.6948474179957231
696,0,0.3519811887177269
697,0,0.5944454479410266
698,0,0.6373081693701206
699,0,0.5218547093307053
700,1,0.38562731551351137
701,1,0.5479629969190295
702,1,0.5186704119564499
703,1,0.42688913338842727
704,0,0.4200151106168297
705,0,0.3843211838607741
706,0,0.49632829904561765
707,0,0.11892966437769463
708,0,0.8205104443530723
709,0,0.5658733759574509
710,0,0.5041915010068743
711,0,0.49428942199975495
712,1,0.697042546759745
713,0,0.11501772336674528
714,1,0.7471025526718126
715,0,0.17295688649086816
716,0,0.7359995472147298
717,1,0.5811716991262944
718,1,0.8693088344588956
719,0,0.24965812075098767
720,0,0.2689815429749952
721,0,0.3817641501988709
722,0,0.0874742551746584
723,0,0.4786478375715732
724,1,0.39269149635255624
725,0,0.41502416027481487
726,0,0.5720245227428365
727,1,0.6340977007843163
728,0,0.5318610353011282
729,0,0.48250794189105684
730,0,0.35779505915929743
731,0,0.3304840466713811
732,0,0.5325051940086
733,0,0.1815261666155562
734,0,0.6377150931197175
735,0,0.29051202341602045
736,0,0.5123072967929869
737,1,0.6870233197126465
738,0,0.5719962661732599
739,0,0.29176495826536053
740,0,0.5263575530209037
741,0,0.6106596403279089
742,1,0.3695213803199021
743,0,0.4264594879979785
744,0,0.46476603885181944
745,0,0.2565329252586724
746,0,0.39873284034074574
747,1,0.2906716138557684
748,0,0.36895228457955404
749,1,0.46087261217637754
750,0,0.25537572607501074
751,0,0.537527748029831
752,1,0.7543318451078589
753,0,0.2476929365764388
754,0,0.15343061649240824
755,0,0.6876284344043765
756,0,0.6403323474381699
757,1,0.3065811603023407
758,0,0.18638111005340882
759,0,0.39615807059891545
760,0,0.6288305435206332
761,0,0.479797937823306
762,0,0.4753745765310904
763,0,0.661315749087566
764,1,0.5553838802973557
765,1,0.22618448348558856
766,1,0.2394293279406698
767,0,0.3415731912577777
768,0,0.46288594097931
769,0,0.6359729625111297
770,0,0.6548408676345966
771,0,0.5220942204039954
772,1,0.8524906870450984
773,1,0.7823257181042865
774,0,0.286131642096695
775,1,0.4996952693145647
776,0,0.4214222886839661
777,1,0.5658941537382375
778,0,0.540212348469338
779,0,0.47568450125696526
780,0,0.4548291364931962
781,0,0.5812201255376036
782,0,0.39492346012263835
783,1,0.49679738676969254
784,0,0.4510388803478901
785,0,0.590521597432234
786,1,0.3771028215807119
787,0,0.37947636282992253
788,0,0.4862454023693977
789,0,0.6914442625694142
790,1,0.43432708652616464
791,1,0.4541744237361177
792,0,0.4455662877829923
793,0,0.18464840518398215
794,0,0.5912045808359144
795,0,0.5485828591203205
796,0,0.42159190702517585
797,1,0.7290803796627805
798,0,0.48883040423757357
799,0,0.677858938225812
800,0,0.3706071161241864
801,1,0.42305434631809424
802,0,0.2863969605173665
803,0,0.6038394907556377
804,1,0.707871338991989
805,1,0.5897777747878201
806,0,0.4273028970115066
807,0,0.8310525617256991
808,0,0.2935060383669214
809,0,0.1156352054314445
810,0,0.23756783635212192
811,0,0.4640923619048692
812,1,0.18690529040480178
813,0,0.4681246624513047
814,0,0.37983457293961387
815,0,0.42015075353334747
816,0,0.1592674612354629
817,1,0.6390726803550694
818,0,0.465418985096009
819,0,0.45429115348802246
820,0,0.4580153399611224
821,0,0.5474846330340486
822,0,0.4007183670701268
823,0,0.17875091983687133
824,0,0.19634957573592932
825,0,0.4655724377697278
826,1,0.38225194908644733
827,0,0.2959719643096703
828,0,0.39869551646330764
829,0,0.13500686218527802
830,0,0.5369855008749473
831,0,0.21821091872030868
832,0,0.12093370006591248
833,0,0.22049477631793732
834,0,0.45735742244574806
835,0,0.4414146203442038
836,0,0.5639421780665836
837,1,0.5942470404955672
838,0,0.3401986028554702
839,0,0.6260989652968998
840,0,0.310379625581654
841,0,0.4787043929381988
842,0,0.4154579217291756
843,0,0.4922115058084787
844,0,0.37371240542738293
845,0,0.15569414057022524
846,0,0.3361904455623556
847,0,0.5946869043716634
848,0,0.22449305640011824
849,0,0.36871131878766755
850,0,0.38934785079880996
851,1,0.5459665068798766
852,0,0.18850333493203988
853,0,0.1171495280942441
854,0,0.2855929993583834
855,0,0.5686329985568566
856,0,0.16107930450901137
857,0,0.3399674931953059
858,0,0.29091770644410614
859,0,0.48753427349274403
860,1,0.595939992190151
861,0,0.5019771058170814
862,1,0.5374049701878846
863,0,0.24148957795912177
864,0,0.10680446784495895
865,0,0.659123098765491
866,0,0.34602229346024954
867,0,0.2712079072574172
868,0,0.4420310949819445
869,0,0.14016739537755382
870,0,0.3174470685632514
871,0,0.3405714118196897
872,0,0.4801498610392505
873,1,0.8327189786015315
874,0,0.42571840280734236
875,0,0.46615649840571105
876,0,0.6201671523950913
877,0,0.30135276164038505
878,0,0.4810196818832271
879,0,0.7662766666019691
880,0,0.3142570469624262
881,0,0.5964344868157072
882,0,0.46566605754978024
883,0,0.5049477210067244
884,0,0.6739230525901923
885,0,0.5485210451125956
886,0,0.13608559892637478
887,0,0.8108023645478838
888,1,0.4498859615497383
889,0,0.7290835100550807
890,0,0.44122795254770836
891,0,0.32523380691262754
892,0,0.20756557273468648
893,0,0.3967668714146276
894,0,0.191011879766651
895,0,0.27024421439283824
896,1,0.44758110701335946
897,0,0.4829095201821393
898,0,0.25011548893517116
899,0,0.27732245043981624
900,0,0.4501617123901228
901,0,0.6733190179714785
902,0,0.4865495235047293
903,0,0.5461554478792182
904,0,0.35953586256524855
905,0,0.5809547677154931
906,0,0.1822430327933448
907,0,0.5082927457064048
908,1,0.6402580751619734
909,0,0.2999613805430823
910,1,0.6610187643457012
911,0,0.464123492773867
912,1,0.4950600840834162
913,0,0.40064228086143455
914,0,0.2999079370733818
915,0,0.7532008462120643
916,1,0.6086497365084014
917,1,0.8278513512424388
918,0,0.3533961733427091
919,0,0.034609216842617106
920,0,0.24807898847734308
921,1,0.4103363572786444
922,0,0.3022251816812232
923,0,0.6837046894594666
924,0,0.21274416192590426
925,0,0.4401912490889242
926,0,0.41848699024393127
927,0,0.5670995673687199
928,0,0.7427485216472057
929,0,0.3585146580778789
930,0,0.12043468376490447
931,0,0.6760857197377258
932,0,0.17024059695367724
933,0,0.7394991470887254
934,0,0.43872865956763213
935,0,0.6220739025091657
936,0,0.6076831072635716
937,1,0.3841291114849567
938,0,0.17961333838796548
939,0,0.6468079950839415
940,1,0.5111925935185379
941,0,0.2751798107568414
942,0,0.12939712572289858
943,0,0.5177523341771936
944,0,0.5926993613558862
945,0,0.24067823744549735
946,0,0.07831934866008401
947,0,0.7779140475968215
948,0,0.22766532177145637
949,0,0.48890737860801126
950,0,0.48893894927774784
951,0,0.5876677142418871
952,1,0.4095989233209269
953,0,0.527240316754672
954,0,0.1272637032558117
955,1,0.2835183501786256
956,0,0.2048191176703939
957,0,0.5960112164204271
958,0,0.2502613809814274
959,0,0.5956864779302983
960,0,0.4523154127969643
961,0,0.42260913989842736
962,0,0.32625493841126535
963,1,0.5184368436356908
964,0,0.30237615166751114
965,0,0.7486259285510889
966,1,0.6257311889737404
967,0,0.7281687241752838
968,0,0.3826944656275447
969,0,0.23615718341402928
970,1,0.48915314159196294
971,0,0.6206231918425824
972,0,0.6690049408311955
973,0,0.33266995532050964
974,0,0.13294291245132223
975,1,0.5848862268549337
976,0,0.3199945349844475
977,0,0.7632450920123721
978,0,0.18349589579905407
979,0,0.27102778661212656
980,0,0.525479581834958
981,0,0.5833478674853813
982,0,0.6414515958236569
983,0,0.42508064785210053
984,0,0.7389847845329393
985,1,0.7935781508541712
986,0,0.47285781252073433
987,0,0.631981609382963
988,1,0.5865789628663368
989,1,0.33231318604280297
990,0,0.48118639318141726
991,0,0.7443590345228401
992,0,0.6439964417495228
993,0,0.3316802617158763
994,0,0.30096587736519537
995,0,0.464773171533376
996,0,0.2211649438672884
997,0,0.2781336389623083
998,0,0.7411792939389839
999,0,0.46997080025527904
1000,0,0.1915872507860021
1001,1,0.7813783203385667
1002,0,0.3095113871221078
1003,0,0.5262036982634104
1004,1,0.7217045974399685
1005,0,0.4160805996960704
1006,0,0.8188374245609268
1007,0,0.06400840812819085
1008,0,0.1365182937854901
1009,0,0.3032797025287181
1010,1,0.6811910299422084
1011,0,0.21970152151604233
1012,0,0.4309545824367491
1013,1,0.6194685236438685
1014,0,0.6994522714768064
1015,0,0.21161368676633616
1016,0,0.3774672089962863
1017,1,0.6307537524465463
1018,0,0.3959985262285504
1019,1,0.40993844554033354
1020,0,0.2333671001515885
1021,0,0.3758865722311009
1022,0,0.2563139085647384
1023,0,0.49743706385567077
1024,0,0.5083624804362581
1025,0,0.4408552628237204
1026,1,0.7972937301942015
1027,0,0.3421610482900194
1028,0,0.49432222182012114
1029,0,0.6646325632493878
1030,1,0.3473669084222341
1031,1,0.686611608508457
1032,1,0.5841536572272615
1033,0,0.3587564864104925
1034,0,0.6200183126628327
1035,0,0.6424420087586727
1036,1,0.6260142822126051
1037,0,0.48776408934389337
1038,0,0.42774993012313817
1039,0,0.2206761027965566
1040,0,0.6008197041988792
1041,0,0.7736145375964917
1042,0,0.4402601108656275
1043,0,0.24044542303836774
1044,0,0.5316798903964128
1045,0,0.6260167555922118
1046,0,0.10582137580175661
1047,1,0.5573719251236064
1048,0,0.31778699856147047
1049,0,0.32355729199226335
1050,0,0.09460368088012017
1051,0,0.81839201190878
1052,0,0.6617949468260308
1053,0,0.29410009648278446
1054,1,0.8701661289210807
1055,0,0.38690365808688437
1056,1,0.7787012607074449
1057,0,0.32856905601042347
1058,0,0.6650847094979079
1059,0,0.3852330966715404
1060,0,0.1370256824149204
1061,1,0.8095241356913094
1062,0,0.7237216397640983
1063,0,0.44023549098686626
1064,0,0.550164924102486
1065,1,0.3772912250296059
1066,1,0.3871524340430169
1067,0,0.47060796113849074
1068,0,0.2549228790217812
1069,0,0.5758415085812529
1070,0,0.2542893374832919
1071,0,0.3736859359210005
1072,0,0.1394257599229159
1073,0,0.7861053997818216
1074,0,0.304507156710524
1075,0,0.10313529311771216
