id,label,oof_pred
310,0,0.7207213719771085
311,0,0.6214095555980798
312,0,0.47287458155593787
313,1,0.7613051263521877
314,0,0.412348987753251
315,0,0.2556231129846442
316,0,0.3627242791245625
317,0,0.6110597272016827
318,0,0.4470032087293737
319,0,0.25545312019753513
320,0,0.2551214604536982
321,0,0.4259368589300445
322,0,0.6162440946261776
323,0,0.5359487869848084
324,0,0.47964393125877336
325,0,0.4875386889969915
326,0,0.22699114424896483
327,0,0.13790270007769886
328,1,0.6298246016862078
329,0,0.7669297467308646
330,0,0.6103422909745647
331,0,0.3068228344274111
332,0,0.6092644392089605
333,0,0.21673161455739803
334,0,0.3458699573272741
335,0,0.41926163850099074
336,0,0.624606021527214
337,0,0.307231570378352
338,0,0.07420170114368321
339,0,0.23374822169276216
340,0,0.24214315072838544
341,0,0.4275057204424109
342,0,0.5398220937480103
343,1,0.17674343067661133
344,1,0.6504625016913869
345,0,0.5474947306154626
346,0,0.16106720706525898
347,1,0.8169688234281623
348,0,0.15801678519809054
349,0,0.42925439992149994
350,1,0.6261148419457085
351,0,0.6539839013798837
352,0,0.6185494975468713
353,0,0.5179983074852029
354,0,0.4967337854706136
355,0,0.17958548955147918
356,0,0.3626699401900215
357,0,0.30147885111274214
358,0,0.4343590895270024
359,0,0.589168709336211
360,0,0.41612115070039507
361,0,0.27335265090918975
362,0,0.38095813654335153
363,0,0.14561735262465358
364,0,0.7678092624519338
365,0,0.7454855700328458
366,0,0.2112001543807695
367,1,0.5329003921333364
368,1,0.6311772548783576
369,0,0.1652677688323572
370,0,0.4773034983023738
371,0,0.34728389879377747
372,0,0.2876398077182537
373,0,0.7243165601515996
374,0,0.7291110172163022
375,0,0.4030774008138132
376,1,0.421506112166603
377,0,0.3042965880387448
378,0,0.5113875576842712
379,0,0.4412838269488419
380,1,0.5057963709681657
381,0,0.44858549432736855
382,1,0.5797708638510803
383,0,0.3063058766058858
384,0,0.1814149478021485
385,0,0.251321481690855
386,0,0.4377928540600553
387,0,0.583281100171289
388,0,0.07041936935590665
389,0,0.5712731458361104
390,0,0.7178529469785108
391,0,0.326342857555042
392,0,0.2468764905702737
393,1,0.6059705917211982
394,0,0.5999661470020063
395,0,0.49931559455641067
396,0,0.16859417475907482
397,0,0.8344591847655545
398,1,0.8117464553305764
399,1,0.6403575606996346
400,0,0.5150635089464415
401,0,0.34542054452499005
402,0,0.5919795326355947
403,0,0.4587200815860731
404,1,0.7229459942862464
405,0,0.5476443675840471
406,0,0.6444089753893818
407,0,0.45813266486520765
408,0,0.6928315036161382
409,0,0.7162121142107644
410,0,0.6405063772776047
411,0,0.29435189238980286
412,1,0.67642290671888
413,0,0.5435470111146588
414,0,0.5603824851858542
415,0,0.24835136522020462
416,1,0.7284953204619558
417,0,0.09989827550209963
418,0,0.6640710789476286
419,0,0.24473093769873086
420,1,0.6240949945667188
421,0,0.45488699798092497
422,0,0.3120161695184249
423,1,0.37661770652862697
424,0,0.815959006513027
425,0,0.20616349533527817
426,0,0.32280640861315546
427,0,0.446226611678092
428,0,0.3945325694627168
429,0,0.6720987296220249
430,0,0.2196885759108
431,0,0.3061664160041478
432,0,0.559902791983143
433,0,0.19571054773376084
434,1,0.5502024713228423
435,0,0.3213073062296838
436,0,0.46965383497825786
437,0,0.10070671303695941
438,0,0.21160624820462803
439,0,0.3335196493985813
440,1,0.7965489908564934
441,0,0.282194084153558
442,0,0.4563037961722559
443,0,0.43468183667741905
444,0,0.421395656842671
445,0,0.14067363020618567
446,0,0.579522415783978
447,0,0.45958854305716074
448,0,0.6951897920547663
449,0,0.7807968061022933
450,0,0.5450013941379858
451,1,0.592795310917574
452,0,0.659507853630979
453,0,0.5025601934060989
454,0,0.3009115770823533
455,0,0.4321926307404287
456,0,0.39550830403680515
457,0,0.4648842814882602
458,0,0.10884190098863308
459,1,0.8286767462854935
460,0,0.3079376743787409
461,0,0.18551122572274706
462,0,0.561753254585899
463,0,0.5426572760703118
464,0,0.5098745457931542
465,0,0.33941409338616807
466,1,0.6752093723723644
467,0,0.5458213298766608
468,0,0.6393299854890092
469,0,0.7636589378456877
470,0,0.2555223677467047
471,1,0.5706920243207736
472,1,0.7586450207873132
473,0,0.46292529729240667
474,0,0.6353497736472721
475,0,0.4461007069793487
476,0,0.3871603940658326
477,0,0.5779918765076544
478,1,0.6865407222758145
479,0,0.519021758864381
480,1,0.6221774873375512
481,0,0.21948134910749054
482,1,0.6327327854323108
483,0,0.19526536760477436
484,0,0.269263600272821
485,0,0.3122535762741946
486,0,0.45750242491495796
487,0,0.7642994942160286
488,0,0.6038216597304318
489,1,0.4180451273339948
490,0,0.7309501912649461
491,0,0.6780675525105322
492,0,0.20580853639742283
493,0,0.36547124288539606
494,0,0.6479738998919399
495,0,0.6773954955560615
496,0,0.36393789819295186
497,1,0.6173032432548852
498,0,0.61836925019005
499,0,0.4990641341791787
500,0,0.5659711048262249
501,0,0.13708306140242366
502,0,0.6636797401461023
503,0,0.43824203952564245
504,0,0.5634399478179771
505,0,0.3089427788006935
506,0,0.48392560218705166
507,0,0.12081651302514151
508,0,0.14701638879236478
509,0,0.6111966311716399
510,0,0.5428823797807342
511,0,0.46100334625455136
512,0,0.3646405981587803
513,0,0.6304224815769638
514,1,0.6634704619065849
515,0,0.5326190251815879
516,0,0.4946177924049468
517,0,0.3444509164980653
518,0,0.7080570137646088
519,0,0.306926605060312
520,0,0.43945127007204626
521,0,0.4396451915249119
522,0,0.6767805730122843
523,0,0.3762340436972948
524,0,0.1766488665232594
525,0,0.6107647138258063
526,0,0.45762263904960904
527,0,0.21234325319915645
528,0,0.6271589836379979
529,0,0.5088641804748413
530,0,0.18834299845827837
531,0,0.5224175289119006
532,0,0.3877548785037935
533,0,0.3749372292512846
534,0,0.29991537375716715
535,0,0.32167880777938956
536,0,0.13104246800473976
537,0,0.4095366436943066
538,0,0.5398949377521284
539,0,0.3767630449057505
540,0,0.6422996050090785
541,0,0.6349572907664295
542,0,0.7373109088274209
543,0,0.16032551291050043
544,0,0.21173781483865
545,0,0.14533109466157035
546,0,0.461892574139211
547,1,0.7176561982941208
548,0,0.3843130877213791
549,0,0.6639687417000193
550,0,0.1940268303641785
551,1,0.4590511635262643
552,0,0.6293422243503731
553,0,0.0954862406306298
554,0,0.5240000938305086
555,0,0.17579009778185417
556,0,0.3396946552983212
557,0,0.2734210549527295
558,0,0.30977103841250603
559,0,0.2738925747174103
560,0,0.6089701615978258
561,0,0.6933363887709872
562,1,0.459863448545561
563,1,0.7092622189236045
564,0,0.7485471159434969
565,0,0.10333612209790148
566,0,0.7328675050841625
567,0,0.2341368461098001
568,0,0.329773468176999
569,0,0.11274499594871824
570,0,0.6567681106774717
571,0,0.23464618263933792
572,0,0.24962166232004054
573,1,0.5402486499387622
574,0,0.6283542309148824
575,0,0.5631351545718375
576,0,0.5465235895469412
577,0,0.7308036416509319
578,1,0.5556395710579578
579,0,0.5526125840286797
580,0,0.4511508128217723
581,0,0.6883181943467429
582,0,0.7712200283334344
583,0,0.7325546414961682
584,1,0.41067820842290453
585,0,0.5130265116074603
586,1,0.6751212489968037
587,1,0.7886586039137145
588,0,0.6137794479141675
589,0,0.29274026583987967
590,0,0.49431075648113093
591,0,0.4290521728448341
592,1,0.6348195844029683
593,0,0.4892223407991441
594,1,0.7691173012550145
595,0,0.4288018238424757
596,0,0.533298760263797
597,0,0.7930150927181769
598,0,0.47307502062203277
599,0,0.3181293555330237
600,0,0.6489900024734725
601,0,0.7287185442784084
602,0,0.44785153320651805
603,0,0.4432048228293456
604,0,0.48907197124304785
605,0,0.4581469419149919
606,1,0.3907502098585856
607,0,0.4454026603668142
608,0,0.6207874797901479
609,0,0.609795570291708
610,0,0.26649618545135473
611,0,0.6218179981143108
612,0,0.25642927927405096
613,0,0.16912514931883824
614,0,0.20514915737666806
615,1,0.586872024723633
616,0,0.5298779407038008
617,0,0.5306507186451135
618,1,0.8111772039405798
619,0,0.6666475076076931
620,0,0.73320576620524
621,0,0.10441866267782286
622,0,0.6240225149282288
623,0,0.6542983792203525
624,0,0.6879996812504667
625,0,0.5569037356945665
626,1,0.6317123456307708
627,1,0.6063446139405018
628,0,0.08255110863664035
629,0,0.0921239782833978
630,0,0.1562235691996238
631,0,0.6003627618082567
632,0,0.11658097268176827
633,0,0.24699304308624084
634,0,0.23438484272756435
635,0,0.6096059331098268
636,0,0.6619395524272713
637,0,0.3322261062097689
638,0,0.4207608321519194
639,0,0.8064117544216693
640,0,0.27532115267124146
641,0,0.4977066895959988
642,0,0.4734525832292183
643,1,0.6943400633364367
644,0,0.46387840736266966
645,0,0.2917443720230559
646,0,0.4593694363226342
647,0,0.10633908890172503
648,1,0.4516205276586746
649,1,0.6083880814766397
650,0,0.20310292619385523
651,1,0.7522882852780435
652,0,0.2525766141292613
653,1,0.8116778309722308
654,0,0.6225194723432204
655,0,0.39536669950190473
656,0,0.29294349652007906
657,0,0.309439091851869
658,1,0.389575353025947
659,0,0.5571615256384551
660,0,0.3839029984143717
661,0,0.28687938292254517
662,0,0.28074768522612237
663,0,0.3758609422515584
664,0,0.14358724002901727
665,1,0.5091369040286731
666,0,0.1786254133676877
667,0,0.3627522954680145
668,1,0.6719228592206362
669,0,0.2712399386638675
670,0,0.5881362796045015
671,1,0.475764863531177
672,0,0.6637095540943189
673,0,0.6516346362914801
674,0,0.4401964927364596
675,1,0.32652414890240766
676,0,0.5426164282777073
677,0,0.34240504734771215
678,0,0.3100500087832473
679,1,0.26504222125672683
680,0,0.4825957335329142
681,1,0.8712841124746317
682,1,0.41041413772822016
683,0,0.5506200732360279
684,0,0.5431678860872491
685,0,0.7947612276510442
686,0,0.31052621978571604
687,0,0.40171900347560524
688,0,0.624646324310103
689,0,0.6831407888867388
690,0,0.32007714347012906
691,1,0.8811742048760813
692,0,0.7647632270977833
693,0,0.485234616412358
694,1,0.5609365909045407
695,1,0.6832153289088045
696,0,0.37078538081936585
697,0,0.5414229514338221
698,0,0.6485306520222005
699,0,0.5064929817609255
700,1,0.37854358039635705
701,1,0.5810060373286728
702,1,0.5615864390476749
703,1,0.5087592958573043
704,0,0.4505104582560422
705,0,0.39660939933278266
706,0,0.5303754803989972
707,0,0.16775754033107304
708,0,0.8241984680734593
709,0,0.5416569727070727
710,0,0.47671285523268064
711,0,0.506212157468012
712,1,0.6838992998862866
713,0,0.11297051465826069
714,1,0.7185957122620188
715,0,0.12253271787160928
716,0,0.7273399612277406
717,1,0.6615559640035563
718,1,0.8267880649907666
719,0,0.21018838713650873
720,0,0.26400912417798894
721,0,0.407810882788223
722,0,0.19139046989072417
723,0,0.5422797630493018
724,1,0.374000231413998
725,0,0.31878874818758796
726,0,0.6486060006078843
727,1,0.6530257326792981
728,0,0.48736938485280973
729,0,0.48619713795710934
730,0,0.32434262143467674
731,0,0.3540283946310416
732,0,0.39304151443226487
733,0,0.1481624570957172
734,0,0.6425322356822457
735,0,0.29287891968293955
736,0,0.5448412721517073
737,1,0.6325589224718439
738,0,0.5839505061521498
739,0,0.35419148622265434
740,0,0.42396920895504836
741,0,0.5785838851400898
742,1,0.3421631356353126
743,0,0.37277984588967306
744,0,0.4577420097752747
745,0,0.25414939052644625
746,0,0.44803133683959123
747,1,0.25174049749842126
748,0,0.4116259001678014
749,1,0.4476174600339741
750,0,0.23748982386715234
751,0,0.5097968457387994
752,1,0.7583493442965398
753,0,0.2510601820462694
754,0,0.07960618414506214
755,0,0.6815528129130407
756,0,0.6354486036506674
757,1,0.2686917078998443
758,0,0.14728825187248357
759,0,0.3869251118149893
760,0,0.663369639977975
761,0,0.4582490603165303
762,0,0.505713267691934
763,0,0.6591551151530127
764,1,0.6047355088937478
765,1,0.20228856830995445
766,1,0.19001840977280646
767,0,0.3596388182611077
768,0,0.5039139399420255
769,0,0.6195609905552303
770,0,0.6669882660984517
771,0,0.5868551624043433
772,1,0.8736781594668398
773,1,0.8136484726768007
774,0,0.3175419117556258
775,1,0.5477571054583327
776,0,0.3920534231304239
777,1,0.5524341654485706
778,0,0.5616491803656171
779,0,0.4850636684883265
780,0,0.4510226936261623
781,0,0.6058039264139844
782,0,0.4304240889858915
783,1,0.48609358974767214
784,0,0.514877412831935
785,0,0.6038822379589128
786,1,0.31843319161265604
787,0,0.29289413420842186
788,0,0.4736304102982759
789,0,0.6138671441545793
790,1,0.5062684568491322
791,1,0.45940534646068265
792,0,0.4499944324622158
793,0,0.13092146570217172
794,0,0.4841142697559518
795,0,0.5926569109046278
796,0,0.358445170842369
797,1,0.7779138432882369
798,0,0.5036892703215617
799,0,0.6480304665910108
800,0,0.40727040231481054
801,1,0.4151306980020943
802,0,0.3147574611058661
803,0,0.572523733336068
804,1,0.6275067743750333
805,1,0.5153823970469129
806,0,0.42437885264560965
807,0,0.8392623234582423
808,0,0.22937282590238997
809,0,0.1222080543230234
810,0,0.21352002308365475
811,0,0.4695339723751972
812,1,0.17279834085230888
813,0,0.42348993266781404
814,0,0.36494606654342704
815,0,0.326017171472268
816,0,0.1784767713316635
817,1,0.6224642541394387
818,0,0.4899288881464411
819,0,0.4442232313447115
820,0,0.4564298342115193
821,0,0.5744814003030289
822,0,0.40886639493183213
823,0,0.13345822907884822
824,0,0.19371070303830404
825,0,0.48862588685642183
826,1,0.3953944249290777
827,0,0.32651273880326553
828,0,0.3412732595163844
829,0,0.11936548137784772
830,0,0.5793896555327017
831,0,0.1351096226013331
832,0,0.1232449390219289
833,0,0.2117984308581405
834,0,0.4289525686949941
835,0,0.41676999840087453
836,0,0.5482224423746221
837,1,0.5455747086841556
838,0,0.3522087905560403
839,0,0.6378696967828672
840,0,0.21774798040024645
841,0,0.4761781675380099
842,0,0.3561467535158879
843,0,0.508395303854536
844,0,0.3446761580706737
845,0,0.1077009282686637
846,0,0.3521339927538704
847,0,0.5489859560640167
848,0,0.22473066889777085
849,0,0.3553026985786593
850,0,0.3669910658953262
851,1,0.5312058122332203
852,0,0.1620015379046909
853,0,0.14097834527726125
854,0,0.27601312803842265
855,0,0.5927224775579533
856,0,0.1273745980530503
857,0,0.2813895270363818
858,0,0.3062515927144935
859,0,0.4720943841060689
860,1,0.5447143451791359
861,0,0.5501196796911897
862,1,0.5170806836101198
863,0,0.2705466039107468
864,0,0.11586269410649604
865,0,0.679345977924474
866,0,0.39817693745379795
867,0,0.2167359049512241
868,0,0.3991917977764054
869,0,0.12456763249003693
870,0,0.28082251517162116
871,0,0.26726742697426265
872,0,0.4759399568911978
873,1,0.8338299141243286
874,0,0.42892561434125687
875,0,0.4096540517153622
876,0,0.5992703327116418
877,0,0.28029558020664247
878,0,0.459345164356256
879,0,0.7831096442558474
880,0,0.23970203615150906
881,0,0.5601729600287989
882,0,0.4209147724068746
883,0,0.49816173155827853
884,0,0.6317860536708926
885,0,0.5632926311942724
886,0,0.15066555443891785
887,0,0.784589875248579
888,1,0.4775244441766313
889,0,0.7249110151665911
890,0,0.5283114975405484
891,0,0.3455970662042747
892,0,0.15485543890541983
893,0,0.36600871632073684
894,0,0.257375672935447
895,0,0.28188185696771856
896,1,0.4641915169031313
897,0,0.45045186303602197
898,0,0.19689586462691688
899,0,0.2732302821448843
900,0,0.44744064910286785
901,0,0.6846708311828887
902,0,0.5015815589462779
903,0,0.5847129637126401
904,0,0.34542987731860886
905,0,0.5668796411394547
906,0,0.17336136695075502
907,0,0.5226254577731176
908,1,0.6350758785955258
909,0,0.30280749087304165
910,1,0.6987001392633941
911,0,0.4072365696852517
912,1,0.5287020062087215
913,0,0.4445807719374119
914,0,0.3162460737055915
915,0,0.7578712550124126
916,1,0.5977148710982796
917,1,0.8374522296547172
918,0,0.36095192353982325
919,0,0.044005957996897375
920,0,0.224964266400127
921,1,0.455808210109912
922,0,0.2344918117656181
923,0,0.6151752896129308
924,0,0.1743156143963791
925,0,0.4339485520170191
926,0,0.4033157762749121
927,0,0.5659993708855936
928,0,0.7781004837532588
929,0,0.26662024231009795
930,0,0.15055781291198586
931,0,0.5668367349410263
932,0,0.17061344141392867
933,0,0.7788451343274081
934,0,0.4400092464069729
935,0,0.6171994989297741
936,0,0.5481560949000285
937,1,0.3724188276929206
938,0,0.1686613425916141
939,0,0.6272492829450169
940,1,0.49973740849596443
941,0,0.3287551166677583
942,0,0.13554672563935916
943,0,0.5155184734593753
944,0,0.6190071642832636
945,0,0.21759242612439325
946,0,0.048739770099756864
947,0,0.7419609066992695
948,0,0.18525589130773729
949,0,0.48032485471379227
950,0,0.5318784538913964
951,0,0.6633712200251517
952,1,0.4189960295991569
953,0,0.47538417730016297
954,0,0.15132608622810098
955,1,0.29794288656399254
956,0,0.21630703539544094
957,0,0.6418863629504565
958,0,0.20116309313776812
959,0,0.5717230237922489
960,0,0.4556589163505972
961,0,0.41622731732996926
962,0,0.29770022533347545
963,1,0.527509051316714
964,0,0.2852744126399465
965,0,0.7669966897010453
966,1,0.5625755402816411
967,0,0.7391135774029634
968,0,0.3721434284469117
969,0,0.1493610629087044
970,1,0.4819080562832593
971,0,0.6105064814646767
972,0,0.7110364589669258
973,0,0.3935904049442942
974,0,0.11415074084324436
975,1,0.5990806581532373
976,0,0.36712737615617985
977,0,0.7698437823967865
978,0,0.20666775634585463
979,0,0.29818831561626896
980,0,0.44634854695151105
981,0,0.5871567882695096
982,0,0.5278254778133875
983,0,0.36313077734858357
984,0,0.7297634402782888
985,1,0.8323493084490363
986,0,0.4750536729817916
987,0,0.5883450102551345
988,1,0.5668029655832328
989,1,0.30992263258107255
990,0,0.4717378711606925
991,0,0.729428818306246
992,0,0.6551756174376503
993,0,0.2903287241497204
994,0,0.3043183380761185
995,0,0.4944933885215047
996,0,0.15754063845421715
997,0,0.3665759416502706
998,0,0.7832434208547484
999,0,0.48854950531369934
1000,0,0.24593993737220668
1001,1,0.8082790431160151
1002,0,0.2629514395922524
1003,0,0.5476366961852656
1004,1,0.7361912756839294
1005,0,0.39208898377941465
1006,0,0.8250294457996931
1007,0,0.05603880567569923
1008,0,0.114936095072154
1009,0,0.2699582204387272
1010,1,0.7237467394320506
1011,0,0.1913201375386106
1012,0,0.4247123044232474
1013,1,0.6601761262676661
1014,0,0.7198967168627661
1015,0,0.1858738322279515
1016,0,0.3936768086451189
1017,1,0.6631822313599172
1018,0,0.350693091562562
1019,1,0.3345898303243606
1020,0,0.26416466324158283
1021,0,0.3289661984776882
1022,0,0.2516454353031818
1023,0,0.5319530854306683
1024,0,0.5623277407010792
1025,0,0.3765232663099569
1026,1,0.8522122256661536
1027,0,0.2859150218213339
1028,0,0.47172143636807723
1029,0,0.6553323530897749
1030,1,0.3066895592494189
1031,1,0.7088059181426006
1032,1,0.5847859582116257
1033,0,0.3308882892035039
1034,0,0.6233573327456277
1035,0,0.6564665180054589
1036,1,0.6475572315143406
1037,0,0.5186770442805475
1038,0,0.35220769460142165
1039,0,0.1457183041964196
1040,0,0.6137677756425937
1041,0,0.8489290558182169
1042,0,0.410870953675348
1043,0,0.1828735644483498
1044,0,0.5072469626530894
1045,0,0.6181482010861789
1046,0,0.10175565302299525
1047,1,0.4816489266381881
1048,0,0.2688801748927684
1049,0,0.2500729675550702
1050,0,0.08700319152105124
1051,0,0.8265097351820556
1052,0,0.6370768066591791
1053,0,0.2299407517175476
1054,1,0.8620611650351421
1055,0,0.33595489467133405
1056,1,0.7930668520292143
1057,0,0.34417208457375453
1058,0,0.6349670088404147
1059,0,0.39346429492396523
1060,0,0.13732099407354886
1061,1,0.7942325086523366
1062,0,0.7444439916478962
1063,0,0.46813353973232663
1064,0,0.585231236136186
1065,1,0.37596104445151224
1066,1,0.3538458087693198
1067,0,0.4528203094078938
1068,0,0.2120988848536008
1069,0,0.5440929184370883
1070,0,0.2943038323320427
1071,0,0.28170018428738536
1072,0,0.12943933854304848
1073,0,0.8067763521501957
1074,0,0.29999553167990456
1075,0,0.09718686590436823
