id,label
53778,0.7335815712665628
53779,0.23079964859490137
53780,0.567137707593617
53781,0.32155004739350457
53782,0.367645510476294
53783,0.6489736699566429
53784,0.5401539759761986
53785,0.42450097196977765
53786,0.6195441507802117
53787,0.5640017614947515
53788,0.5143050373322209
53789,0.6793330950029249
53790,0.4749203753263303
53791,0.5594827049007509
53792,0.5210672619354237
53793,0.5278649691937224
53794,0.2854223997143346
53795,0.2761299206641228
53796,0.7222949380251374
53797,0.4692829066893164
53798,0.2670620640824176
53799,0.32936614185268515
53800,0.15119020318480283
53801,0.43893047349846626
53802,0.4776422739654073
53803,0.12143022592951205
53804,0.7894909681313484
53805,0.30073498514896996
53806,0.48874971021925095
53807,0.3880377553433091
53808,0.30687579756744454
53809,0.4493760053270915
53810,0.3920759731542082
53811,0.5859387282162996
53812,0.3868268342875618
53813,0.46791517726008414
53814,0.32378599280857995
53815,0.27200187077408394
53816,0.14913040884762835
53817,0.6231822819866537
53818,0.36134609806943735
53819,0.580537590350857
53820,0.7593580431529574
53821,0.6132017656433453
53822,0.46239850893677764
53823,0.13820272008945808
53824,0.6581493312083788
53825,0.15296729820407698
53826,0.47193068847747793
53827,0.5573296055757766
53828,0.5873721082651304
53829,0.5829542068625718
53830,0.5012062268540848
53831,0.5447905666883042
53832,0.40106365166116176
53833,0.37092723049695947
53834,0.3641688951356885
53835,0.30386934960601364
53836,0.7059335788560769
53837,0.6871766090173614
53838,0.49408297163727555
53839,0.5868901858476072
53840,0.7559069233648935
53841,0.8417985850355114
53842,0.14842460937356614
53843,0.6852479989150749
53844,0.206913411064029
53845,0.5367319144457123
53846,0.47688264168011163
53847,0.4993832279016949
53848,0.6110282971359398
53849,0.48157343431855404
53850,0.41499555736478655
53851,0.39665269904338296
53852,0.2811550997820682
53853,0.6814139156211414
53854,0.491828611810596
53855,0.6978645381252292
53856,0.27072109582089293
53857,0.6608980238173818
53858,0.3123324472020724
53859,0.30014629715648167
53860,0.3908448968749025
53861,0.717064926139485
53862,0.5436826085729243
53863,0.5334551642062303
53864,0.8155025081222125
53865,0.37072917577742237
53866,0.4058613169003832
53867,0.35959352193911015
53868,0.5809191906891117
53869,0.3003243401120027
53870,0.6492782210751863
53871,0.47787073109302
53872,0.5005742472438363
53873,0.48486775762266776
53874,0.7004419423796029
53875,0.26693465908537406
53876,0.5214945005885471
53877,0.4800268061803232
53878,0.6002329494451141
53879,0.314059933016759
53880,0.3738255244350833
53881,0.7656583574465051
53882,0.7289271939261017
53883,0.43012155317268447
53884,0.17700451920668417
53885,0.781787375408572
53886,0.28791645002754435
53887,0.3061720083560715
53888,0.6155858629197631
53889,0.5457562985412217
53890,0.630289268974807
53891,0.40556948296733053
53892,0.7263323106354985
53893,0.5126585227533476
53894,0.5253966178864207
53895,0.26963688008311926
53896,0.5106903927659989
53897,0.5952634041062131
53898,0.11047515347526818
53899,0.6443088646041484
53900,0.39931762780960234
53901,0.21048886409490103
53902,0.5286876465553232
53903,0.4587863431451601
53904,0.5551021484424787
53905,0.31783008198818263
53906,0.22359649935077813
53907,0.31657645606763307
53908,0.5036969475072253
53909,0.4060227672572629
53910,0.5309859990092142
53911,0.3171966703560529
53912,0.8094545494396131
53913,0.38962539234286997
53914,0.5196209715964186
53915,0.6084612578392226
53916,0.4871574480383341
53917,0.3353146383269718
53918,0.34554181242618254
53919,0.3880569269534052
53920,0.34212942610852953
53921,0.2518064001546501
53922,0.2684936509022567
53923,0.6108846412334542
53924,0.560465792132332
53925,0.13406268482086142
53926,0.47720032185216105
53927,0.3803558712487705
53928,0.5490339773085869
53929,0.49437338859664826
53930,0.40799913777686514
53931,0.3357666338604986
53932,0.5097706736269771
53933,0.49430998328777387
53934,0.2473598269910336
53935,0.7443531157632365
53936,0.6001147384224981
53937,0.6387802205707087
53938,0.413678895204281
53939,0.4606161072756798
53940,0.6557105579101681
53941,0.7786249706612194
53942,0.4768938723780479
53943,0.4843453182806757
53944,0.27209037452239093
53945,0.7492940260283157
53946,0.47778098097249416
53947,0.44456788751289056
53948,0.45388805204303784
53949,0.6182498272331174
53950,0.5570342725839053
53951,0.5804637687490621
53952,0.4507034232279109
53953,0.391354379468015
53954,0.56685897097311
53955,0.30025273983456424
53956,0.46318579872736604
53957,0.25150866817570094
53958,0.3901956214355882
53959,0.7092317545573978
53960,0.6343593338536807
53961,0.4256166090428266
53962,0.3305002041916715
53963,0.5969826838572092
53964,0.15854202363000527
53965,0.5446075775850099
53966,0.22694011065302622
53967,0.23880246827339252
53968,0.7200940535470471
53969,0.22426506929755535
53970,0.29387751383390237
53971,0.49573152202305926
53972,0.6457938265011618
53973,0.4345700072668075
53974,0.5216074660683275
53975,0.4750385559664917
53976,0.5661308303070849
53977,0.15488178806347
53978,0.7247153504791763
53979,0.7640020550515738
53980,0.6105436826845992
53981,0.7082860677069143
53982,0.4286866935796705
53983,0.528479825653441
53984,0.5609933131431515
53985,0.31366929309655744
53986,0.5100143414210658
53987,0.3994867363730071
53988,0.1849352418030654
53989,0.5155271495705097
53990,0.3520699500218404
53991,0.6086119987889196
53992,0.6514083401764555
53993,0.4313867816972409
53994,0.4960916027469276
53995,0.5818364226634778
53996,0.5378093782939641
53997,0.4201679851140435
53998,0.5131059700276368
53999,0.6882624456595007
54000,0.43984832141347907
54001,0.26276544247161626
54002,0.13416363830986838
54003,0.6643304891009723
54004,0.7424979027267211
54005,0.3556931656232666
54006,0.3087624447406694
54007,0.5913074736905019
54008,0.600394269786774
54009,0.395904461245729
54010,0.24987291038816634
54011,0.5146679561911343
54012,0.6569588639270705
54013,0.5092406360696903
54014,0.16854282316246771
54015,0.39535037157084396
54016,0.17702786359211387
54017,0.20301799407906757
54018,0.4150307526563535
54019,0.6588008212306798
54020,0.61454346655909
54021,0.47109869629788054
54022,0.47506491165034037
54023,0.6582697728828235
54024,0.3071154046007088
54025,0.5498290790538808
54026,0.48189469980232247
54027,0.7721570333696525
54028,0.48686957674371173
54029,0.413435362203883
54030,0.14756475677523379
54031,0.4151393128474039
54032,0.5056590948542665
54033,0.5117296087699484
54034,0.7715122290961054
54035,0.5351167556431354
54036,0.14005763354764042
54037,0.8068010744145857
54038,0.5777914441253212
54039,0.303909205475997
54040,0.3366354634177555
54041,0.1150269914880375
54042,0.4197774044919145
54043,0.4449732789163251
54044,0.5367280239712
54045,0.4948344986338057
54046,0.471476397825613
54047,0.6907370178400426
54048,0.1679105272167602
54049,0.777469596284833
54050,0.38427015945644605
54051,0.19371161504695036
54052,0.5708796636973356
54053,0.25574862478948485
54054,0.27296238906593207
54055,0.1525425563415189
54056,0.5373067625856243
54057,0.6040871607477323
54058,0.4814330169559745
54059,0.19205437348251952
54060,0.7664553687467484
54061,0.510961068048831
54062,0.46449671836182704
54063,0.4987727181771082
54064,0.3793686133048523
54065,0.20659293931168685
54066,0.6401995616992632
54067,0.6109274538049938
54068,0.7138045930041168
54069,0.12736216840827824
54070,0.5634083907278005
54071,0.5610040386899695
54072,0.538859454039277
54073,0.39587260768385935
54074,0.3249561226484207
54075,0.653376880326302
54076,0.6010252369213104
54077,0.8161625094407542
54078,0.5112310037327004
54079,0.4366350494612202
54080,0.43983223270294863
54081,0.32916385731832537
54082,0.6013333137182537
54083,0.4228698911347573
54084,0.8174329135263136
54085,0.5685271536522627
54086,0.5495631210921126
54087,0.5548332179027401
54088,0.40336861761210585
54089,0.2208347560764295
54090,0.6499221581932473
54091,0.7667596401071599
54092,0.7134599732474337
54093,0.5455528811925843
54094,0.4608399533799271
54095,0.29345790203091704
54096,0.3023029923585655
54097,0.6397526183513234
54098,0.606243277864661
54099,0.33466372829816665
54100,0.6283798054193511
54101,0.3798572541736019
54102,0.44730273274904186
54103,0.5542752959868287
54104,0.25221055436707296
54105,0.4684896133579038
54106,0.5264615881697043
54107,0.5358337979321571
54108,0.5099567210672014
54109,0.5182308145370748
54110,0.49694447771147826
54111,0.4711063547180732
54112,0.4093567477783223
54113,0.25309638257495787
54114,0.4580772869050026
54115,0.1707717996999415
54116,0.4599753333601068
54117,0.40990937825275486
54118,0.6100314126208195
54119,0.49267452784544885
54120,0.4660004322678348
54121,0.5392000868979336
54122,0.20527302470479852
54123,0.26130567131057714
54124,0.6797790145017651
54125,0.54050378560649
54126,0.4159446046933411
54127,0.4773075472167821
54128,0.5570631503915455
54129,0.5014145232788854
54130,0.4274943268998858
54131,0.5979294419278917
54132,0.6132999080392535
54133,0.22945151190577842
54134,0.5585719815673945
54135,0.6759083436564233
54136,0.26545867046397653
54137,0.34547748164872016
54138,0.3584397216958627
54139,0.5429127995882108
54140,0.5936015001398747
54141,0.5937363928449022
54142,0.7775802519396587
54143,0.6991556256175706
54144,0.5905220706354497
54145,0.601418318145544
54146,0.4607506128472032
54147,0.4579156338433477
54148,0.6597137609821223
54149,0.3133694834481588
54150,0.2665038081104769
54151,0.22329804652560253
54152,0.5578031454270425
54153,0.19025359689140836
54154,0.39895757451963687
54155,0.41427557936968035
54156,0.4981090724128837
54157,0.442558079969429
54158,0.5346425795905869
54159,0.7838330784255805
54160,0.5419423979289011
54161,0.8264190434497796
54162,0.7882138760739754
54163,0.6683124009561168
54164,0.3151455790123457
54165,0.40490547576893465
54166,0.15538527582711856
54167,0.4274916574250443
54168,0.37427478731044717
54169,0.3038254753969095
54170,0.40009627658612884
54171,0.4975088794970213
54172,0.5643927664752184
54173,0.46048606682975735
54174,0.446452125685731
54175,0.5905556736369644
54176,0.4053170878062658
54177,0.5878943764600489
54178,0.5855738598544538
54179,0.6992700243804587
54180,0.5719252571234347
54181,0.1848206119012436
54182,0.46070088848055
54183,0.3745946124546302
54184,0.6476717740737709
54185,0.7676954717628073
54186,0.7012349633316489
54187,0.5459586029962075
54188,0.606035111473852
54189,0.4719221110721884
54190,0.4191758180063319
54191,0.38065150374860146
54192,0.5792779626908803
54193,0.18378346071177215
54194,0.2546892439006302
54195,0.5176949824449453
54196,0.7867969194553555
54197,0.1697556067774945
54198,0.591990763966691
54199,0.13314763329592846
54200,0.6608375301904525
54201,0.6195728510329447
54202,0.24536667818518101
54203,0.4198405743517899
54204,0.7527833404431445
54205,0.44161397356684445
54206,0.34404720934978367
54207,0.6534606578101073
54208,0.4609555195248258
54209,0.5620984893981815
54210,0.39034014740534584
54211,0.22891806707249218
54212,0.3098212078565356
54213,0.1433250718932241
54214,0.7900026855504667
54215,0.41530565149848364
54216,0.510143413012327
54217,0.4732282311647628
54218,0.42775151641921594
54219,0.47531609262610325
54220,0.2276898380923992
54221,0.545629319980401
54222,0.43899144980725513
54223,0.15117573936497114
54224,0.27734402634941424
54225,0.278141988577024
54226,0.5253174945375804
54227,0.13905752089757875
54228,0.6427424350827131
54229,0.5554182500695756
54230,0.6940656761539618
54231,0.29751800282229773
54232,0.6200820348084802
54233,0.4273393723448698
54234,0.30902219150949617
54235,0.4539993905448917
54236,0.44894410618675173
54237,0.21253477598651313
54238,0.21749649779377397
54239,0.14649640642231182
54240,0.5233514902540677
54241,0.41989484793709453
54242,0.3240709640108524
54243,0.44599447209810783
54244,0.36939360473554855
54245,0.20645114956686542
54246,0.575020656616906
54247,0.5331937254653457
54248,0.3479185036088865
54249,0.4544321968311687
54250,0.24267816785993462
54251,0.4834236528991564
54252,0.38709308909266305
54253,0.5116817667636342
54254,0.5284746183444888
54255,0.3013784409373109
54256,0.396671085244363
54257,0.7015140468675092
54258,0.39167702555589434
54259,0.1401533898409498
54260,0.32014809722089727
54261,0.16692750126087916
54262,0.32275854709821594
54263,0.5874377972326217
54264,0.6005379573560414
54265,0.3524064713281284
54266,0.20811458311389064
54267,0.15181906908974838
54268,0.1947457667851396
54269,0.4171282441804015
54270,0.5702851432276261
54271,0.3867888226394919
54272,0.4734906709454506
54273,0.19741384094030295
54274,0.26087735146291746
54275,0.48353001859136213
54276,0.36830440586889457
54277,0.299235169718545
54278,0.40143437801480586
54279,0.42036266800786104
54280,0.20226825244545613
54281,0.24498184955391422
54282,0.42693728048128243
54283,0.5038090802137256
54284,0.7455259298746919
54285,0.8820657363048078
54286,0.6321934328547651
54287,0.7144748082218062
54288,0.5510643066080997
54289,0.1990986574402512
54290,0.26205417786960805
54291,0.6168315863745273
54292,0.35124180547396266
54293,0.31415524843000514
54294,0.4438875514881042
54295,0.5196634598521093
54296,0.5317800621063045
54297,0.775002361449641
54298,0.6404941342871231
54299,0.41971708510277744
54300,0.4845191161222112
54301,0.7908967976058813
54302,0.21409745250835446
54303,0.3901756273624527
54304,0.511032789951385
54305,0.44586548781829877
54306,0.5402636459016639
54307,0.5110208753252109
54308,0.6077822459165083
54309,0.4357288944846629
54310,0.2997003673767978
54311,0.653702534721771
54312,0.3257249059729036
54313,0.5716962125688058
54314,0.6231248914966613
54315,0.5352669760505571
54316,0.7562347600952888
54317,0.5493409655773085
54318,0.46261256053620264
54319,0.5029632160241199
54320,0.36047287149226015
54321,0.6781248646692257
54322,0.27813211402080357
54323,0.577554186284418
54324,0.6114029266370407
54325,0.46455810686092985
54326,0.716060710307215
54327,0.31464279200561107
54328,0.6937360103953781
54329,0.6154685448528434
54330,0.17826159872159983
54331,0.31216551869883524
54332,0.5501142224997254
54333,0.6558841358990632
54334,0.6424950251770593
54335,0.4491870779129415
54336,0.5800615364012014
54337,0.4916060255373835
54338,0.3437141362822746
54339,0.6360150367110722
54340,0.5758692432774388
54341,0.15335986055311432
54342,0.7436033152599787
54343,0.4944525402051029
54344,0.26873982007048114
54345,0.31498854935854737
54346,0.4351637658114237
54347,0.367652155771609
54348,0.12917945499196548
54349,0.42803066189285277
54350,0.583097831793925
54351,0.43572283033143117
54352,0.5526387104788005
54353,0.2185052213934829
54354,0.28963245226958645
54355,0.10356028915108233
54356,0.5069348154404841
54357,0.5975423297734878
54358,0.39110185340343145
54359,0.5411150560909876
54360,0.5897134362793156
54361,0.756204070402427
54362,0.32148071158686287
54363,0.13654327736298086
54364,0.6084513491330186
54365,0.6176768752866615
54366,0.16893739989123405
54367,0.12159500649126656
54368,0.6701923917466619
54369,0.5707502342054599
54370,0.49968751614838547
54371,0.2942758024386792
54372,0.149287007398104
54373,0.684626410048295
54374,0.328702797297456
54375,0.534997047176416
54376,0.5826415907588238
54377,0.5311050811331095
54378,0.6178356333332584
54379,0.3765279560214025
54380,0.3246523684813986
54381,0.6772188639420997
54382,0.7765089760295174
54383,0.5341893482790828
54384,0.2350404102824474
54385,0.7227511301148782
54386,0.7473656434794405
54387,0.5014989383508853
54388,0.5900153872407619
54389,0.46619016497738536
54390,0.535541908317078
54391,0.6419413705027055
54392,0.2900731950160849
54393,0.4223463129680372
54394,0.29107202167624646
54395,0.5249404032925179
54396,0.6015063338559881
54397,0.7678262176013073
54398,0.44022620021531295
54399,0.5528136453647428
54400,0.8533551996877831
54401,0.485944968788647
54402,0.1866969145006129
54403,0.6943104835159789
54404,0.7787824977420106
54405,0.7237090387139704
54406,0.4028268837958947
54407,0.5605730120366336
54408,0.6902715255626477
54409,0.7811194227792295
54410,0.38119544244152176
54411,0.6207457356465944
54412,0.21807559370697943
54413,0.29232757078090243
54414,0.3677452861034222
54415,0.7281565948611968
54416,0.6876284073745664
54417,0.5131230356317384
54418,0.3107461814929327
54419,0.5990443892441741
54420,0.6489251005896943
54421,0.4271679377444354
54422,0.6417847878688818
54423,0.3052625994512278
54424,0.714686874533463
54425,0.4581002593528415
54426,0.15741538509333192
54427,0.2693873242304666
54428,0.44242380062771797
54429,0.3736755302911153
54430,0.5727011215086819
54431,0.4736227801083931
54432,0.5403959710054246
54433,0.16144816657677497
54434,0.5692181025970098
54435,0.390044323417223
54436,0.38116984999832715
54437,0.23102773378426883
54438,0.5137374903461005
54439,0.3863692846506391
54440,0.34285720808341563
54441,0.5841482778215772
54442,0.35310396475248323
54443,0.665733391322175
54444,0.6633881620364569
54445,0.32823721214462853
54446,0.4611300365751016
54447,0.5767158711494149
54448,0.3944528619500506
54449,0.5287872801999096
54450,0.3634350226978639
54451,0.5843663266865076
54452,0.5984874239112591
54453,0.44775385760203024
54454,0.3468627059113164
54455,0.5876645412153966
54456,0.5796147608214384
54457,0.8435018956672528
54458,0.6925078649616726
54459,0.6917614501342594
54460,0.43796378946299724
54461,0.6295293828033883
54462,0.5116517470601598
54463,0.32698002579150626
54464,0.5840578438310418
54465,0.25257457746262324
54466,0.581855817919197
54467,0.4742832283026046
54468,0.14132050071722893
54469,0.4237344872561807
54470,0.5864883302314869
54471,0.13685964299172956
54472,0.7283983372880969
54473,0.3073871386644683
54474,0.25524072316234303
54475,0.5778562092159486
54476,0.32749097126932947
54477,0.5407306290557028
54478,0.5409953982397939
54479,0.4359141063758078
54480,0.24794781451995052
54481,0.629042894234145
54482,0.5046249406183462
54483,0.4952630945484776
54484,0.5510760079168783
54485,0.538905976694673
54486,0.24402572720279153
54487,0.4323593552345167
54488,0.5839607659432489
54489,0.4585462799513443
54490,0.4726588527769368
54491,0.6049679029650773
54492,0.7681121658541572
54493,0.6541229782611706
54494,0.4043854422888652
54495,0.6441407406558923
54496,0.34495703331821814
54497,0.33565010425480113
54498,0.7465224938004016
54499,0.41831338132944007
54500,0.29776930598155815
54501,0.510757289713802
54502,0.745434040275019
54503,0.21656120891128633
54504,0.39334946831539574
54505,0.41699172238376486
54506,0.381282634745605
54507,0.08976642423283208
54508,0.22739590481976743
54509,0.567194744458656
54510,0.2554395162897236
54511,0.21752069169341545
54512,0.5060888329612168
54513,0.49932018796519645
54514,0.3848601905261641
54515,0.5960292983791949
54516,0.22311495807197673
54517,0.5094597092121327
54518,0.43864727694769456
54519,0.621427697015446
54520,0.35889538258674836
54521,0.12873563235366295
54522,0.1664950611741254
54523,0.4798875772606931
54524,0.5309973838075803
54525,0.45595635054166817
54526,0.6490847287131132
54527,0.6427803091191854
54528,0.45604485657676247
54529,0.15960378576396073
54530,0.13625380572488824
54531,0.2277159627536987
54532,0.5642664697805669
54533,0.16911027131244677
54534,0.5985545907577966
54535,0.3266625962515118
54536,0.3243104733423891
54537,0.25139112446559153
54538,0.1186057804107942
54539,0.7458688188823207
54540,0.5571376347487688
54541,0.44875169905666146
54542,0.3351103965853781
54543,0.3267857687422658
54544,0.4214048451862807
54545,0.611429304013229
54546,0.451040518915313
54547,0.32778693795649694
54548,0.7743626889199371
54549,0.5999386992766359
54550,0.5654595855729107
54551,0.32619952301944116
54552,0.3755780854417514
54553,0.24462333081358228
54554,0.2959977500162249
54555,0.23079772410567542
54556,0.48183587462978617
54557,0.5006188892416873
54558,0.468269147699045
54559,0.3331608522049136
54560,0.5796604764848139
54561,0.2278306229158269
54562,0.5172447588143164
54563,0.6574020245345482
54564,0.44946745817791295
54565,0.1924500005257425
54566,0.6262073651738687
54567,0.25138198429333514
54568,0.48811539732695886
54569,0.5058625531110794
54570,0.1593494543509132
54571,0.1919048747707325
54572,0.48398006872918264
54573,0.28865164467217597
54574,0.5699204647429552
54575,0.28338406247428344
54576,0.4916109530503106
54577,0.196588401328757
54578,0.6459059860252763
54579,0.4476393634983019
54580,0.681655352628434
54581,0.133970486288131
54582,0.45583823384009986
54583,0.5198450377571482
54584,0.5232152028796202
54585,0.3480635932363492
54586,0.6585845563383168
54587,0.6321266018082436
54588,0.48503521040091957
54589,0.27918089925725775
54590,0.513802215642273
54591,0.16456095753074215
54592,0.35629690520319035
54593,0.4714140881265365
54594,0.5478530696734477
54595,0.5661881163070902
54596,0.45182452078172786
54597,0.4024999913580548
54598,0.5774361073202965
54599,0.49438083551024137
54600,0.3529673272288341
54601,0.34659372869891497
54602,0.4500213149851963
54603,0.5955837043096693
54604,0.43125893632535395
54605,0.4881784681129635
54606,0.7343050092269645
54607,0.4601821062726801
54608,0.44241151870822487
54609,0.2556503666224003
54610,0.42858463851965584
54611,0.42804405848212823
54612,0.21691886603149926
54613,0.5228930862338058
54614,0.7111787136427312
54615,0.24940813464411682
54616,0.2062887938391337
54617,0.4102440319364608
54618,0.3161607290886307
54619,0.6248085726900698
54620,0.4064031140822536
54621,0.41856883804112693
54622,0.2838814172378801
54623,0.22858848173922133
54624,0.1394567776073165
54625,0.37904744291155473
54626,0.5643402122103088
54627,0.43458697495589593
54628,0.23013369966777372
54629,0.532966863812409
54630,0.5702398671667569
54631,0.34412385959142994
54632,0.3605465828346638
54633,0.13461597126202607
54634,0.43459943470148643
54635,0.3698489447739485
54636,0.6595908895167326
54637,0.6654949342787578
54638,0.5400992159737183
54639,0.5102287269220608
54640,0.1667006496431292
54641,0.2737260023330621
54642,0.5789619120030907
54643,0.3332435144786342
54644,0.1453914719833373
54645,0.649528534444128
54646,0.3028704492370103
54647,0.5072159741630874
54648,0.5798372556907768
54649,0.09837884774417952
54650,0.24429517996917896
54651,0.7546413815548293
54652,0.3453238324964702
54653,0.5013794651104184
