id,prob
53569,0.2657013337989594
53570,0.22036563201511203
53571,0.29660621372248086
53572,0.30531273274816795
53573,0.32525485235130513
53574,0.30034462858745786
53575,0.44075871167626374
53576,0.3658418115842292
53577,0.19367697939341727
53578,0.45184342265611943
53579,0.20890767505683652
53580,0.26672006147153593
53581,0.2742526281232721
53582,0.25853886665092873
53583,0.21660667162378275
53584,0.27542409814238134
53585,0.1933586331889727
53586,0.2081263223676974
53587,0.3150253602740979
53588,0.3807619753796614
53589,0.1750178935999926
53590,0.35005731874914564
53591,0.3423735687338192
53592,0.18364790760420396
53593,0.25583242705292475
53594,0.29047952404201227
53595,0.23113214663951775
53596,0.3103808473483073
53597,0.32715051454351707
53598,0.1828772711620939
53599,0.3474417298440718
53600,0.4484430269635567
53601,0.40053031742471445
53602,0.230372452286197
53603,0.2637070268094409
53604,0.45014831073870953
53605,0.3203800967520045
53606,0.40983869437535664
53607,0.337564698333797
53608,0.20427509497538643
53609,0.23326665010094497
53610,0.1778590707338809
53611,0.25933841519963874
53612,0.19791097747361713
53613,0.2556753236868136
53614,0.18719603379465538
53615,0.36082602877909775
53616,0.32040638497567275
53617,0.25505613014406336
53618,0.1874786661734273
53619,0.30968390283529645
53620,0.3278221471749201
53621,0.2171245864701502
53622,0.32374581539275576
53623,0.41326358809610786
53624,0.353106666934714
53625,0.41755636483327785
53626,0.3174836901166742
53627,0.26389374032412
53628,0.3494705715708396
53629,0.27072078113684445
53630,0.23517150618633847
53631,0.21278324595705356
53632,0.27294333615431104
53633,0.1913734963823251
53634,0.3690241949348566
53635,0.21183250714031837
53636,0.3088669790379941
53637,0.37061098130753256
53638,0.2549673831419786
53639,0.21331503404794677
53640,0.37450249167930255
53641,0.2570852597284836
53642,0.3865113674696052
53643,0.19555313219951143
53644,0.33223998325502585
53645,0.41212091109571725
53646,0.3115831731083218
53647,0.18871992206476418
53648,0.2488126939388663
53649,0.25736497948078874
53650,0.3315305365763461
53651,0.3821365966409124
53652,0.24205881466637458
53653,0.219588587078387
53654,0.3660324226383529
53655,0.3538968562515584
53656,0.31232700868260177
53657,0.17964863270122233
53658,0.3923052204043659
53659,0.3323253261020104
53660,0.2884689770722202
53661,0.3969396119794142
53662,0.32143785461688423
53663,0.26418297376788524
53664,0.2151030082865875
53665,0.33308226243598493
53666,0.3638640759954549
53667,0.27529914252693094
53668,0.1619907094381966
53669,0.20244510005030072
53670,0.17974077081930406
53671,0.16950160261293434
53672,0.20301625264035605
53673,0.24936094733342218
53674,0.20489858086664475
53675,0.3555143154702053
53676,0.34339694506194984
53677,0.20157709100987448
53678,0.41956237780062544
53679,0.28195057445456184
53680,0.33441256322562585
53681,0.257507426264649
53682,0.2086457426039779
53683,0.3375326716166659
53684,0.20587654537804065
53685,0.22439439267821787
53686,0.33974341089442267
53687,0.2115166048002688
53688,0.28805424424854165
53689,0.17663591352636102
53690,0.21593563623963477
53691,0.35043381935531215
53692,0.17374828034045808
53693,0.19066337072816242
53694,0.31284633027850745
53695,0.2994008293665332
53696,0.3247193625437277
53697,0.35217850779959725
53698,0.25251839248463054
53699,0.33388739646515636
53700,0.4449358900864953
53701,0.27524367385653914
53702,0.2024928825161803
53703,0.383188040950264
53704,0.26579359776869155
53705,0.19483923841972706
53706,0.22744475405160486
53707,0.22944253741224915
53708,0.34321605415143147
53709,0.3048005394401936
53710,0.2773007140591224
53711,0.31475086949966186
53712,0.24010024920525
53713,0.3380546416787564
53714,0.4054307804253373
53715,0.29506119323508456
53716,0.2710932571814797
53717,0.3635352203556761
53718,0.28600321455109845
53719,0.2814294512247197
53720,0.19503047669271628
53721,0.42860841998194943
53722,0.4097904075488742
53723,0.2871832609676338
53724,0.33603962153773936
53725,0.17619706566944598
53726,0.27399772773436476
53727,0.18435031757476739
53728,0.1932751901642212
53729,0.3404362614932139
53730,0.3715214137902791
53731,0.31138482195058925
53732,0.3533234110017256
53733,0.25360432749642037
53734,0.3054571929571229
53735,0.2765155438825186
53736,0.17068669348324012
53737,0.2969880427751823
53738,0.21779671252163102
53739,0.2079283303515105
53740,0.2920863890127059
53741,0.32401618472293153
53742,0.33606320205135476
53743,0.29025332246612684
53744,0.3334524483597089
53745,0.2949266548256022
53746,0.262982624794
53747,0.3632620212535447
53748,0.19244749640374406
53749,0.3155946121329718
53750,0.43277323998457284
53751,0.2958319709188102
53752,0.27513454014371497
53753,0.22693384530140204
53754,0.26424687045477585
53755,0.26262864707529393
53756,0.2601536722207759
53757,0.22662131517841644
53758,0.31513713079132566
53759,0.3204743920052529
53760,0.21234829238964395
53761,0.33057535817860295
53762,0.21816219110043947
53763,0.36496095703155
53764,0.4547395449700897
53765,0.3960077869424562
53766,0.2922699824648692
53767,0.4126275020737734
53768,0.3251000930380369
53769,0.4312126629849666
53770,0.21566332779253883
53771,0.2869008605354212
53772,0.22109673859894344
53773,0.2808931845291839
53774,0.3419719417211743
53775,0.332931310750883
53776,0.31470777582148135
53777,0.16605138439132056
53778,0.4218601936831185
53779,0.19108061682199529
53780,0.3163979326763357
53781,0.21349100383229408
53782,0.23183140752145137
53783,0.3369622053699002
53784,0.2781498500996498
53785,0.26626292905468574
53786,0.3460984270840337
53787,0.42251122528698426
53788,0.29701773554161415
53789,0.3328101798295489
53790,0.2680012041723298
53791,0.3156194470781286
53792,0.28585706380331266
53793,0.29219644874750805
53794,0.21303360645016856
53795,0.19382303876020462
53796,0.40181904796004275
53797,0.2919616343694409
53798,0.20485196047389026
53799,0.21248277071168942
53800,0.17464333122815875
53801,0.2543370102274777
53802,0.327311352044564
53803,0.18737598737710748
53804,0.43295094114937627
53805,0.2029472081123882
53806,0.27437881490736704
53807,0.239645943553013
53808,0.20593367896391626
53809,0.2727722448726817
53810,0.241584478456931
53811,0.3716045512529852
53812,0.24171770788369265
53813,0.2770495586639426
53814,0.21094366444102147
53815,0.20495049536853194
53816,0.16900421983839875
53817,0.3343186504068934
53818,0.2166949633713661
53819,0.30089065558654415
53820,0.42719895795413243
53821,0.3218281488681539
53822,0.27799928062913243
53823,0.16795168272016103
53824,0.353562994891072
53825,0.1723294182807381
53826,0.27604047255297787
53827,0.30389088942592424
53828,0.3213687928253498
53829,0.2761801099681336
53830,0.29314877633539205
53831,0.32134593314379534
53832,0.33846060705993775
53833,0.22704510784292686
53834,0.2199753915002402
53835,0.22117720453245054
53836,0.4151543575890303
53837,0.365313503830483
53838,0.28774664198564837
53839,0.31094680068959335
53840,0.40761050888537886
53841,0.46120544766386085
53842,0.16719938707366938
53843,0.31333691643463835
53844,0.17776725993526044
53845,0.3140624225559399
53846,0.26715451228814613
53847,0.2526751379833907
53848,0.3194147560505088
53849,0.24586167691181676
53850,0.24209402354087806
53851,0.23362673557403377
53852,0.20268591061275937
53853,0.3435293657941299
53854,0.2613399858808929
53855,0.39403942339818954
53856,0.18939587704944172
53857,0.3620391384700919
53858,0.22242768344061598
53859,0.20282025302281975
53860,0.2518795357827222
53861,0.35253806915027286
53862,0.29492121917541547
53863,0.28520833405940293
53864,0.40192348841575354
53865,0.21785062346640294
53866,0.22082616871909302
53867,0.21135401572513912
53868,0.32510424636253543
53869,0.18726210522914655
53870,0.32975855734868753
53871,0.26135319665020573
53872,0.28721780995566787
53873,0.2588639561306702
53874,0.3731837977439296
53875,0.2020176769919535
53876,0.2668134653927444
53877,0.26940671211741946
53878,0.310897554125676
53879,0.22042681625356214
53880,0.24878547536753004
53881,0.385628417680575
53882,0.3951704772034146
53883,0.25481487790634927
53884,0.1973646549372904
53885,0.4269376537259442
53886,0.20481415872902908
53887,0.243544215890159
53888,0.36298493337217763
53889,0.2912937384046632
53890,0.32922334609116777
53891,0.2422650622277684
53892,0.39489241720239154
53893,0.2921263796084536
53894,0.30234066697867407
53895,0.19586666407612763
53896,0.27722372044240057
53897,0.3301645120880382
53898,0.15148680021630395
53899,0.33003483662291877
53900,0.2470928522463189
53901,0.1855558219963278
53902,0.29494830571777914
53903,0.2694166795271561
53904,0.30617343117802265
53905,0.22601769700767324
53906,0.18642532889057192
53907,0.23541206706008938
53908,0.2809003075102021
53909,0.2400823276037346
53910,0.2892974151643592
53911,0.21453516941960485
53912,0.4217008176411451
53913,0.23733836669099978
53914,0.29390826654590835
53915,0.2931207644357389
53916,0.295159787268932
53917,0.21120323988732226
53918,0.22717731789747536
53919,0.2255235353989735
53920,0.23350999182211418
53921,0.1915994195778195
53922,0.21828761228521576
53923,0.3393530925979502
53924,0.27543579363461623
53925,0.15931769362525583
53926,0.2780991321423188
53927,0.2356972076232029
53928,0.29744028986248483
53929,0.25007305426573506
53930,0.2232683564893702
53931,0.21923297987828222
53932,0.31405967054680634
53933,0.2855263960425721
53934,0.18615211526884468
53935,0.40601314923057674
53936,0.297134395330488
53937,0.3410471180926695
53938,0.24787509788531772
53939,0.24743135503007863
53940,0.37700185431727906
53941,0.43895040911412414
53942,0.30325695419679033
53943,0.26787236443123097
53944,0.21656018233827412
53945,0.4463204306844795
53946,0.2755744503814079
53947,0.25645124026066934
53948,0.24988430743030676
53949,0.32017941943637784
53950,0.2687586026686976
53951,0.3439005119147904
53952,0.25328970793126143
53953,0.26716226948995614
53954,0.3189532292582672
53955,0.2167584543564698
53956,0.27471679223844025
53957,0.20307777018049492
53958,0.24323611124217276
53959,0.40001194600669054
53960,0.36458716771277666
53961,0.24906149601631303
53962,0.21454424203703804
53963,0.353478414281318
53964,0.17286278284815418
53965,0.3196423174143018
53966,0.1957456306790816
53967,0.20589551854063368
53968,0.41671384240811127
53969,0.18505025182022
53970,0.2135764170979753
53971,0.2955192211669056
53972,0.3340853910438246
53973,0.23115188766196676
53974,0.3103665133061546
53975,0.2613907952258964
53976,0.3232953702841662
53977,0.17308024686513862
53978,0.3921347987557146
53979,0.3882706049608188
53980,0.3277322796976692
53981,0.35151939494220175
53982,0.25317902715755053
53983,0.30160068269496043
53984,0.3486603233372716
53985,0.21248785817313215
53986,0.28447330717832664
53987,0.2414397032907527
53988,0.1792066618058848
53989,0.29735791228204494
53990,0.3177567405844554
53991,0.3426749809553989
53992,0.3542514142451777
53993,0.28169151958925137
53994,0.2861903055564476
53995,0.31715857647800527
53996,0.2914939686590782
53997,0.2705780418689486
53998,0.2834270540748938
53999,0.3346641608383852
54000,0.25980152900919085
54001,0.20376389668694564
54002,0.1617509884358946
54003,0.3503252716278872
54004,0.3627834546527069
54005,0.2228085799999918
54006,0.18915443474073984
54007,0.29693367805876836
54008,0.31108203581538296
54009,0.236205645488657
54010,0.19042727456165537
54011,0.26896242250484576
54012,0.3359120911952173
54013,0.28958592611247386
54014,0.16883459165446202
54015,0.3186642758342002
54016,0.17497282087717986
54017,0.1881644645889236
54018,0.244021009459445
54019,0.3624215438194916
54020,0.2678520768775296
54021,0.26996598296330704
54022,0.2821312439819128
54023,0.3727070380709677
54024,0.2199418674317346
54025,0.3183736478936936
54026,0.2840184302264399
54027,0.4320492638575215
54028,0.24136764347666204
54029,0.2479365826796869
54030,0.17737302669486799
54031,0.22685045170133697
54032,0.28576477519717197
54033,0.2997052632679077
54034,0.44084832443969624
54035,0.2919311387168442
54036,0.18227640888254815
54037,0.4165868784527006
54038,0.3034924104556901
54039,0.21491079929057028
54040,0.2407611965013477
54041,0.15838772176819288
54042,0.23795811589737947
54043,0.2975883711223092
54044,0.3061577762583766
54045,0.27714791817211976
54046,0.24559503197094854
54047,0.3899980424153796
54048,0.17101725949409233
54049,0.41015532688037065
54050,0.2693404409526393
54051,0.17878464002975314
54052,0.3248196820831388
54053,0.20288223465436453
54054,0.19582139497019496
54055,0.16164024323893494
54056,0.3494025840844912
54057,0.3005084658256219
54058,0.24660773642858969
54059,0.17959970823375127
54060,0.4292715239232888
54061,0.26327588455206774
54062,0.26623189328892427
54063,0.3005952874690583
54064,0.2506096598466365
54065,0.21494973711369092
54066,0.32963444222477556
54067,0.3167761763946037
54068,0.3837442936538743
54069,0.15102708654468142
54070,0.2805992652339176
54071,0.3031101394883129
54072,0.43675497392173757
54073,0.2225210464625635
54074,0.22387827661106258
54075,0.3314463746650179
54076,0.3126473769348716
54077,0.41303852411667985
54078,0.2690158211878577
54079,0.24712771893900032
54080,0.2685884288604281
54081,0.21981254171250042
54082,0.3195088899554458
54083,0.24969214202112727
54084,0.435618904074368
54085,0.28261984064817636
54086,0.3078442665848076
54087,0.299490502571534
54088,0.22696214284062294
54089,0.18846349825996644
54090,0.32395446389308347
54091,0.43453139680663033
54092,0.383333734054211
54093,0.2862582428455617
54094,0.26703177228054176
54095,0.20381246680207132
54096,0.19731770414166452
54097,0.31537460255069005
54098,0.3133674194444602
54099,0.21025857368543274
54100,0.31801400047142403
54101,0.22273762497462674
54102,0.25243468372769906
54103,0.2875521160685789
54104,0.21592899448630748
54105,0.2536321172007005
54106,0.28700334867631366
54107,0.3041886678753324
54108,0.2675363789340313
54109,0.2841902289895489
54110,0.2514372554835914
54111,0.3070562971022399
54112,0.24701941962241875
54113,0.18693006076327073
54114,0.26146752575338417
54115,0.17693162439219345
54116,0.2821642639610129
54117,0.2232739274144559
54118,0.327869959134357
54119,0.30333270773754706
54120,0.35068080822251013
54121,0.2648334093897271
54122,0.21074484925860573
54123,0.22097152320561517
54124,0.3479328166659
54125,0.311775918675939
54126,0.24578697748666217
54127,0.27935855777487195
54128,0.30130024025265845
54129,0.2765072664227679
54130,0.26604037367971156
54131,0.3116119114417461
54132,0.33300504053072827
54133,0.2020610571364419
54134,0.2639597295395416
54135,0.32098507447396635
54136,0.2106711404172712
54137,0.21447831143022536
54138,0.2213146453744716
54139,0.29100266635799765
54140,0.323609718893863
54141,0.3136054516903246
54142,0.40461398341296584
54143,0.3710298846196638
54144,0.31319698981848765
54145,0.31950973203745936
54146,0.3498142371116782
54147,0.24965303813848433
54148,0.3291661409935196
54149,0.20038541413036937
54150,0.2125128692286053
54151,0.1768863536457525
54152,0.30947057093986735
54153,0.17322339185203833
54154,0.23017669599808946
54155,0.22834758770120367
54156,0.27178249342382876
54157,0.25062673954794923
54158,0.28968254478621164
54159,0.4321816934703571
54160,0.33220675377824965
54161,0.4166311391651306
54162,0.38321155413915087
54163,0.34325628663973373
54164,0.22008859661751817
54165,0.232241549060561
54166,0.1737406534154196
54167,0.262976790949556
54168,0.214651835912398
54169,0.21336014072357068
54170,0.2457291723231741
54171,0.25579543206976707
54172,0.3133754392354692
54173,0.255622082481926
54174,0.28372075265392127
54175,0.28074442786531845
54176,0.24365436713924876
54177,0.3459540572905814
54178,0.3030090971022487
54179,0.3120009821623524
54180,0.31011928752084866
54181,0.17077322159941669
54182,0.27796874309471326
54183,0.2396426995826723
54184,0.3004935561277753
54185,0.3870389280572035
54186,0.36293358952797794
54187,0.2838013527663291
54188,0.3378831145262011
54189,0.2811728572271498
54190,0.2730009476793298
54191,0.2320457979621184
54192,0.2815762901448855
54193,0.17179885094914885
54194,0.19926735081562508
54195,0.2531693690977737
54196,0.4277955588785656
54197,0.1691299610617651
54198,0.34110469472590343
54199,0.16477806236903664
54200,0.3332065410751349
54201,0.3415788216620218
54202,0.19666755987638473
54203,0.2470254756751996
54204,0.40321903674714765
54205,0.2792862195708487
54206,0.2228310059218813
54207,0.36695508951148115
54208,0.2534111743573173
54209,0.2855412011685743
54210,0.24168145366884755
54211,0.20985501870720547
54212,0.2142457440312532
54213,0.16433084614679655
54214,0.4480135852978795
54215,0.2324306774852118
54216,0.2761148369878011
54217,0.2737409301424537
54218,0.2490357644365347
54219,0.2552420503389229
54220,0.18852962008807234
54221,0.3154472867739072
54222,0.2299110410397192
54223,0.1705390540939057
54224,0.2006695246330229
54225,0.21395359336521957
54226,0.29660556703897195
54227,0.15713225849086865
54228,0.3294368160808979
54229,0.29244903988491605
54230,0.39361692299723183
54231,0.19571942725660818
54232,0.3282461334991994
54233,0.24907377335726094
54234,0.24171730876987674
54235,0.27239259350238854
54236,0.2890714166232799
54237,0.18556876550072382
54238,0.18569559246477363
54239,0.16493349478214697
54240,0.35308888998056737
54241,0.2564540780268334
54242,0.20237016572097627
54243,0.2601311358822894
54244,0.23787133584483205
54245,0.18506975392741232
54246,0.288742344682068
54247,0.27479325634563234
54248,0.3236756662147108
54249,0.2512397582405286
54250,0.18707810727231194
54251,0.3035926097999319
54252,0.20831143520195605
54253,0.2628106651498492
54254,0.29381412974442445
54255,0.20566148869136386
54256,0.2460554027227259
54257,0.3890869457764015
54258,0.23266417505154657
54259,0.17174832700698683
54260,0.20762676292228843
54261,0.16651389043764814
54262,0.23499144736572947
54263,0.2928085105290828
54264,0.3423711712421952
54265,0.23647673545150188
54266,0.19824992709164496
54267,0.1656222449902165
54268,0.1764116543623208
54269,0.24230993578501756
54270,0.30272829546306107
54271,0.26216305827045805
54272,0.2712493848401738
54273,0.18931539523404942
54274,0.1940131249342381
54275,0.26161751662213645
54276,0.2567836184347143
54277,0.19966816038537752
54278,0.22743043662076395
54279,0.26065451616258306
54280,0.18357321362953824
54281,0.2141527369817612
54282,0.21542353224297428
54283,0.2604449788658536
54284,0.405220445991277
54285,0.4533945577468004
54286,0.355774376568688
54287,0.40889919973628464
54288,0.31359775722151756
54289,0.20320856542472382
54290,0.19866125802485368
54291,0.3075662253136031
54292,0.22611832624022205
54293,0.2061667170319499
54294,0.28490271195903594
54295,0.28388910525304684
54296,0.2725359552328245
54297,0.370261579934976
54298,0.31502448863818727
54299,0.256880422617784
54300,0.26912266696491843
54301,0.39112500625204033
54302,0.19731974260251853
54303,0.23044915717650408
54304,0.2802766692525668
54305,0.251912999984856
54306,0.26250760700786746
54307,0.3030226764019026
54308,0.33456095652232265
54309,0.273891159281982
54310,0.20598549662911134
54311,0.3176465686901193
54312,0.22257287076494692
54313,0.3055183558364424
54314,0.2959244080579872
54315,0.35861415225409654
54316,0.415443986831578
54317,0.2844721761214623
54318,0.2677271962918325
54319,0.28735244964680406
54320,0.21052115219207632
54321,0.341774373792985
54322,0.1975649056945016
54323,0.3138129535225637
54324,0.339188953812781
54325,0.28566685627283067
54326,0.414908967456318
54327,0.22301061492558694
54328,0.35165767349391436
54329,0.33910407188168673
54330,0.17090624925441444
54331,0.2130037264213281
54332,0.28949337937094277
54333,0.33245118349391145
54334,0.34408089488056987
54335,0.2600183811697899
54336,0.33893193347804773
54337,0.2617104982679526
54338,0.23410343402994332
54339,0.3188171658426203
54340,0.2792870288819733
54341,0.1661902079847503
54342,0.38933657024819185
54343,0.2992473166108543
54344,0.2134872410771236
54345,0.22546769652610832
54346,0.24147984336120712
54347,0.2436532498108676
54348,0.1633735590919801
54349,0.2434103128764549
54350,0.3227191610700648
54351,0.29254594813022183
54352,0.3350053992164713
54353,0.18954126112460426
54354,0.19796689236881335
54355,0.1650063958731267
54356,0.2609051077215965
54357,0.29348411193325763
54358,0.23626673201971482
54359,0.27966571147105773
54360,0.33512376369695923
54361,0.44006524332666824
54362,0.20654188200608242
54363,0.16962072814658058
54364,0.34490379417551753
54365,0.34996456621258926
54366,0.17669804248700077
54367,0.18573512116043261
54368,0.33282975989913566
54369,0.288212953013287
54370,0.32377304572545784
54371,0.18508572800319617
54372,0.16743874315902219
54373,0.3506910608232833
54374,0.20582188042005953
54375,0.3034343380682858
54376,0.29596584292063927
54377,0.30619555891136246
54378,0.32759666947446586
54379,0.2405982991880387
54380,0.2224304286696202
54381,0.37537934829782105
54382,0.41058182999070836
54383,0.31024642573256767
54384,0.27897484364440295
54385,0.38391333785312576
54386,0.39908974323042856
54387,0.25262020846948446
54388,0.3100971732951065
54389,0.2514643573040787
54390,0.28170390888948676
54391,0.3386532797029721
54392,0.2035113902032428
54393,0.25632451491980324
54394,0.21277461357534666
54395,0.283798160525945
54396,0.3159539031932008
54397,0.38226940270282894
54398,0.25424979152450966
54399,0.3244121475672036
54400,0.4470724396408764
54401,0.28368808471927004
54402,0.1879751882471749
54403,0.33457779016074707
54404,0.439164087525053
54405,0.34500145148355293
54406,0.2193440819814212
54407,0.26711213881604856
54408,0.3166314693598764
54409,0.3867916351040479
54410,0.22548864924292744
54411,0.3318816075384822
54412,0.17440043064362937
54413,0.19946503495913728
54414,0.21366687373824644
54415,0.4210140420176699
54416,0.35740178948449797
54417,0.30607900378437713
54418,0.22423850881820806
54419,0.32873160115113725
54420,0.35262075652794056
54421,0.2331139578916523
54422,0.33349422455926936
54423,0.20905918502272236
54424,0.3762402335814336
54425,0.26543075665516724
54426,0.17488219342349162
54427,0.19735427541047457
54428,0.31955209123842726
54429,0.23292627247760583
54430,0.28188815187981175
54431,0.2581656295843371
54432,0.27955763486676494
54433,0.1795041913589296
54434,0.3192406364138137
54435,0.2162760688622009
54436,0.25013539138603774
54437,0.1995366369051616
54438,0.28176454189017025
54439,0.22924882417648773
54440,0.21316215318623039
54441,0.3032428167444481
54442,0.22216624863852924
54443,0.33221361049977893
54444,0.36556348924573834
54445,0.21554324522706275
54446,0.2461524861625081
54447,0.2736670231481145
54448,0.2350924070204095
54449,0.28712097896585154
54450,0.28324493867464146
54451,0.3379274667848354
54452,0.33285081113576365
54453,0.2839989394611193
54454,0.23634468266948716
54455,0.3095597680202213
54456,0.29529235558877764
54457,0.45156156421149274
54458,0.38750160355560487
54459,0.36368034876514777
54460,0.2758113517821124
54461,0.34339311231771985
54462,0.276514072475277
54463,0.20523688800001086
54464,0.31926559550015543
54465,0.18403130546700835
54466,0.32482000636129793
54467,0.26996202690903326
54468,0.1650374539324995
54469,0.2597417146157696
54470,0.3217169310171948
54471,0.16500388597227797
54472,0.4111298054806992
54473,0.19295215450534475
54474,0.1779790608915561
54475,0.30609010242907353
54476,0.21650332188075344
54477,0.27810472141322923
54478,0.3122720510109641
54479,0.23159731500489256
54480,0.19195549896165243
54481,0.31772469568092543
54482,0.28511125696852263
54483,0.2740921114813539
54484,0.28247189100130976
54485,0.3013569667231294
54486,0.20280499337279623
54487,0.25297567587145525
54488,0.3217096136427845
54489,0.29208712186299635
54490,0.2724683755446321
54491,0.3479044493735589
54492,0.3857160649019491
54493,0.33783686234535515
54494,0.25101538140565405
54495,0.3597615680295917
54496,0.22806757557028862
54497,0.215046078659354
54498,0.36613364497728
54499,0.2493322959617122
54500,0.2076450943357785
54501,0.2816622441545595
54502,0.4182013728849566
54503,0.18399598618919588
54504,0.2733649937643895
54505,0.2684970857394462
54506,0.27580191293614426
54507,0.205697170593647
54508,0.18191699319888543
54509,0.3151035186077267
54510,0.2056943430874148
54511,0.19027076583878838
54512,0.2973545637188485
54513,0.2885023043954753
54514,0.24390105644615767
54515,0.33396642961849554
54516,0.19393543508901934
54517,0.30706327912780035
54518,0.28741896258847355
54519,0.35337931775295883
54520,0.24109571295273452
54521,0.16052041393915115
54522,0.17348309847033372
54523,0.2721503522313161
54524,0.2968220028626412
54525,0.29279461475307283
54526,0.36084397205321717
54527,0.31714031551884203
54528,0.24118806024513617
54529,0.17764323556185518
54530,0.1630420611264548
54531,0.18583007224828654
54532,0.335048554121988
54533,0.17244808309755383
54534,0.34130966121512174
54535,0.2151443068861888
54536,0.21704801829872844
54537,0.18265207328292982
54538,0.1552029951484831
54539,0.412864503865611
54540,0.2937751531225635
54541,0.26647734989463817
54542,0.2157877569204527
54543,0.2114414810242439
54544,0.2508722210921924
54545,0.35565514786181573
54546,0.2774221721363526
54547,0.2196874294534661
54548,0.4449057421969539
54549,0.292707484031627
54550,0.31086198882803573
54551,0.21196063641420443
54552,0.23361746209344753
54553,0.19544031685608007
54554,0.2147085939765547
54555,0.18456761858307086
54556,0.32814461951301777
54557,0.28989166404497946
54558,0.25688587980181676
54559,0.22015091751327026
54560,0.3041080172871763
54561,0.17164648093085588
54562,0.255312500664163
54563,0.33565763325793085
54564,0.24826248687414515
54565,0.19652927817861998
54566,0.3454787049978866
54567,0.17850599157218294
54568,0.25787543347534636
54569,0.2745808959305408
54570,0.15766030334468056
54571,0.17500187311291107
54572,0.2912338071981476
54573,0.2210389630104944
54574,0.3184412294965852
54575,0.17825565685676406
54576,0.2587694359201668
54577,0.18116665371477658
54578,0.3206898420744909
54579,0.27330115025604934
54580,0.38162784996565846
54581,0.1648389798896629
54582,0.2539231036756628
54583,0.28274896450885784
54584,0.31036810044189117
54585,0.19661446108601685
54586,0.3457316995049995
54587,0.34491292257987144
54588,0.255163791133327
54589,0.21634086502510116
54590,0.3074676424125029
54591,0.17817515405720502
54592,0.22276390528080303
54593,0.2715303703530098
54594,0.2903975531538128
54595,0.31602961682094927
54596,0.27128624955252667
54597,0.25129909345760776
54598,0.31975869612068997
54599,0.2803569185391927
54600,0.21514483688907876
54601,0.2192875192029004
54602,0.2523079301303529
54603,0.31466822444492304
54604,0.258917832191754
54605,0.2994229008345016
54606,0.38980807963840947
54607,0.2938710371869767
54608,0.22858902718934232
54609,0.20248130646424334
54610,0.24855704104872983
54611,0.26339151704313335
54612,0.2779407146643012
54613,0.29320926074098735
54614,0.35465849545767153
54615,0.2026872811068771
54616,0.18928872739889618
54617,0.2574267546688047
54618,0.21546377425862073
54619,0.35628306278984556
54620,0.2447688076963789
54621,0.26894334443221424
54622,0.20187102420053296
54623,0.20345317236158983
54624,0.17421365176503273
54625,0.21845861626122665
54626,0.2849335611800589
54627,0.21959569354957464
54628,0.19966376475308412
54629,0.2874851797258729
54630,0.3100514175475218
54631,0.24175713621973294
54632,0.22890674921616333
54633,0.18681917224180217
54634,0.26390641775674195
54635,0.2203539432169242
54636,0.36317433944687355
54637,0.3730829211372336
54638,0.31049005831725907
54639,0.2681672264065672
54640,0.17222929994692565
54641,0.21382463902863807
54642,0.2736164160751028
54643,0.23278155215158713
54644,0.16239300496518538
54645,0.3685317821965538
54646,0.20313194550453578
54647,0.25596704671674686
54648,0.2993280236964383
54649,0.21210787731389263
54650,0.19049130908854628
