id,prob
53640,0.5950013666297858
53641,0.44538326131097267
53642,0.6660575736762265
53643,0.3089037498017667
53644,0.5735318230188716
53645,0.6719697418908723
53646,0.5369952809772114
53647,0.25565642318595616
53648,0.4283951611176761
53649,0.4484518965473179
53650,0.5811427270825115
53651,0.6003676055577527
53652,0.40716916893235344
53653,0.3541016388659177
53654,0.6323644929232194
53655,0.6109518069751736
53656,0.55498130738373
53657,0.2758090174055355
53658,0.6704911318169383
53659,0.5733192483396198
53660,0.48841718368297804
53661,0.6723332267066181
53662,0.5040006908017702
53663,0.4466801256395434
53664,0.34918337607502586
53665,0.56816984568135
53666,0.6393851279473982
53667,0.47421354153167317
53668,0.23217967839792955
53669,0.3253529079769169
53670,0.28123880283418234
53671,0.2421813087156177
53672,0.3465738905170356
53673,0.4268439564691723
53674,0.332016088860589
53675,0.6223059300486792
53676,0.5976157738126833
53677,0.32131547443391184
53678,0.7136686026102009
53679,0.4826320028062799
53680,0.5953518853151564
53681,0.4420224702956212
53682,0.3452662193929764
53683,0.5967135756011757
53684,0.34900426515783384
53685,0.37367222599077377
53686,0.5539234648248317
53687,0.35899156710517055
53688,0.4812036627030357
53689,0.2622931267867514
53690,0.3583581756734452
53691,0.611886787133588
53692,0.2635083875854095
53693,0.28175339986888054
53694,0.5264136722558979
53695,0.5144737340557246
53696,0.565193239784166
53697,0.5956191261964814
53698,0.43619752174413273
53699,0.5576659447093777
53700,0.7340369928994313
53701,0.4389744180659003
53702,0.3332639325195714
53703,0.6765599437128087
53704,0.4612695887488119
53705,0.3258989972406281
53706,0.36261428946463
53707,0.3971265652476871
53708,0.5619288810355301
53709,0.5259102402966269
53710,0.48905581545336096
53711,0.5731972577345865
53712,0.42088902796444005
53713,0.5830363586373797
53714,0.6685165667076849
53715,0.5270553676563159
53716,0.4650219294405282
53717,0.6295941103110749
53718,0.49175463390911034
53719,0.4670068599667779
53720,0.3234020674146527
53721,0.6743827054852617
53722,0.6411076377819263
53723,0.49356191571584435
53724,0.578825859408259
53725,0.27224951799940117
53726,0.48464418066647585
53727,0.2907704657448719
53728,0.32011835391519916
53729,0.6020525208357912
53730,0.657985758070527
53731,0.5149501549257101
53732,0.6454858995023388
53733,0.4422127716730937
53734,0.4900813761710908
53735,0.48121200698579186
53736,0.25461924911212214
53737,0.5202393745855985
53738,0.35903170300263976
53739,0.35666537641712304
53740,0.46951601185254965
53741,0.554463088291831
53742,0.5914827789794931
53743,0.4941384945741602
53744,0.5800182830632504
53745,0.48024231113314797
53746,0.44406458627568945
53747,0.6427843610246268
53748,0.30357862174694633
53749,0.5377984536027078
53750,0.7040460429879765
53751,0.5036283104626573
53752,0.4612419043741911
53753,0.4031506961001029
53754,0.45405881419937333
53755,0.42801563845410573
53756,0.44342641286045525
53757,0.39806170109266226
53758,0.5590828484346654
53759,0.5535752864735913
53760,0.36462256476169436
53761,0.5757648164948289
53762,0.3813391506471595
53763,0.5917196809030106
53764,0.7390635720298065
53765,0.647280137027118
53766,0.4804712064026062
53767,0.6724086976003745
53768,0.5841847086096861
53769,0.7249412621174285
53770,0.3737064400248962
53771,0.489929586554024
53772,0.3599163112104216
53773,0.5078465623360758
53774,0.5953487642087496
53775,0.5660804690754236
53776,0.5158589281414268
53777,0.24901464782408994
53778,0.6691529870550572
53779,0.3004180009963231
53780,0.5481301382798403
53781,0.36453041551754184
53782,0.3970230484767292
53783,0.5711165394810023
53784,0.4837923850847669
53785,0.45962325662496506
53786,0.5949763982357759
53787,0.6969272701862966
53788,0.5253197455956471
53789,0.5997216817674544
53790,0.4569583417905595
53791,0.5233016882285237
53792,0.46610607039064217
53793,0.5024608572079168
53794,0.3614478528644436
53795,0.31877972257002357
53796,0.661569185790919
53797,0.482073340276166
53798,0.3326777081895625
53799,0.3497345344052393
53800,0.2429117726539918
53801,0.4276698306633868
53802,0.5483135046062027
53803,0.2911266356906307
53804,0.7176679720802654
53805,0.3395563310949068
53806,0.4933169421721424
53807,0.4041011265572844
53808,0.3465459980442477
53809,0.45462322146054673
53810,0.3936078932370329
53811,0.5963651032348753
53812,0.40221179623441483
53813,0.47482817135395483
53814,0.34856829509555975
53815,0.33414098448897306
53816,0.2395009643298613
53817,0.56689193730595
53818,0.37181207434898045
53819,0.5277618501017021
53820,0.6960293074472232
53821,0.5639156190040077
53822,0.48811931880480663
53823,0.2261166190449217
53824,0.6180274523929982
53825,0.2577979440990167
53826,0.4570456506965717
53827,0.523214307495538
53828,0.5548167411126121
53829,0.48977203658348256
53830,0.4799762152697097
53831,0.5450431429421567
53832,0.6009275577590159
53833,0.38448295189849524
53834,0.367749876462127
53835,0.347792213046134
53836,0.6792493076826569
53837,0.6057953302086521
53838,0.49660143097304216
53839,0.5308613772892432
53840,0.6753955353184438
53841,0.764095847578431
53842,0.24853619911729335
53843,0.5742627647915906
53844,0.2703884710623711
53845,0.5407730757085274
53846,0.46578839736734645
53847,0.4258698745248941
53848,0.5360910877215875
53849,0.422783667030221
53850,0.40707293617922746
53851,0.38677402054587456
53852,0.3326272735670223
53853,0.6040985556925103
53854,0.4563631766704985
53855,0.6444763237167008
53856,0.3031129778792769
53857,0.6238522297589356
53858,0.3731765666657527
53859,0.32976532572039813
53860,0.4404580734773992
53861,0.5994735204186264
53862,0.51374267222996
53863,0.505788400704779
53864,0.6972058646027508
53865,0.3661955657533826
53866,0.3665235376289787
53867,0.354352682113539
53868,0.5484763646498322
53869,0.2898152890595797
53870,0.557656594614613
53871,0.45793098493360096
53872,0.49506097500129087
53873,0.4357871646893396
53874,0.6209249129841496
53875,0.327608396408248
53876,0.4640193195435009
53877,0.437790102351753
53878,0.5371621339290562
53879,0.36966582326446334
53880,0.3930975674010276
53881,0.6749098373565563
53882,0.6583926815767832
53883,0.4323858307797989
53884,0.2799718899249917
53885,0.7028852528073122
53886,0.3267227260931166
53887,0.38666269511540374
53888,0.6062798383485497
53889,0.5107319621636769
53890,0.572972591239056
53891,0.4141053160650394
53892,0.6572763272046471
53893,0.5013165554029899
53894,0.5372347314666741
53895,0.3183855700384921
53896,0.4753420122322365
53897,0.5700965119797765
53898,0.19788893296212434
53899,0.5696102545479611
53900,0.4110752322158986
53901,0.2933485875111417
53902,0.5133673654971198
53903,0.4691359270183604
53904,0.5364575967987883
53905,0.37549510005469305
53906,0.29684186944333457
53907,0.3988716956103193
53908,0.4688762074321575
53909,0.41488119089717923
53910,0.5025863658176954
53911,0.35826963079695806
53912,0.689508120807636
53913,0.39906648093523606
53914,0.5034146353667506
53915,0.5324374921497388
53916,0.4851231572120975
53917,0.35355805351572234
53918,0.3798852570278139
53919,0.389628913099413
53920,0.34666315532435465
53921,0.3213113467678161
53922,0.3432482728327605
53923,0.5733312395341488
53924,0.4946416824659706
53925,0.2297755313496193
53926,0.4721441215225889
53927,0.39775034054528735
53928,0.5169239886938624
53929,0.44701271344641136
53930,0.3791600400699607
53931,0.3643339317304664
53932,0.5351407538003826
53933,0.4983810483589215
53934,0.30574762017074514
53935,0.6781156479152357
53936,0.5056037157026487
53937,0.6140487869521727
53938,0.40748953002138977
53939,0.45256503644598856
53940,0.647199493161461
53941,0.7147718307355269
53942,0.46062830357861206
53943,0.45202612977381235
53944,0.35236292448479906
53945,0.7294944085761067
53946,0.4485806176857899
53947,0.4419759784982367
53948,0.42576096113738227
53949,0.5397466376636648
53950,0.4849683003203017
53951,0.5804736495861941
53952,0.4326518327672234
53953,0.46925363142052756
53954,0.5286210837457038
53955,0.3602868052609746
53956,0.4682801425875781
53957,0.33585678963354193
53958,0.41333624729858837
53959,0.6636092143092878
53960,0.5993662570831946
53961,0.41671229094315576
53962,0.34847946644556405
53963,0.5853766312930248
53964,0.24136034615511504
53965,0.5570587425462217
53966,0.3127919191469489
53967,0.326235728540072
53968,0.657536512876519
53969,0.2979145211112324
53970,0.3446065831842009
53971,0.5229933975230756
53972,0.5754215693328062
53973,0.38393827000458547
53974,0.5375619472207069
53975,0.4557445986220061
53976,0.5620031928383796
53977,0.25938908890193174
53978,0.6682144108618432
53979,0.6749766515557318
53980,0.5589037533223378
53981,0.6263937889265914
53982,0.42491502016936217
53983,0.5023538378247454
53984,0.5610294049379452
53985,0.34230237294042226
53986,0.5094691754753757
53987,0.4103582350930542
53988,0.27399974625517465
53989,0.5087027142282033
53990,0.543076318156555
53991,0.5804706541365146
53992,0.6023188162454949
53993,0.42544847156316556
53994,0.500580863956955
53995,0.5402809116500741
53996,0.5117384824973991
53997,0.45956029984092317
53998,0.48713218255985635
53999,0.6179447420724606
54000,0.45362748685174337
54001,0.3378747174688348
54002,0.228318906295907
54003,0.6189650378640039
54004,0.640652388317038
54005,0.37181232148528404
54006,0.2982128509755465
54007,0.5195551856066815
54008,0.5534812791565924
54009,0.3956023660250454
54010,0.29930433800386386
54011,0.44430977037279373
54012,0.5805179645846815
54013,0.5036806362891841
54014,0.2501785225774018
54015,0.5473122811336296
54016,0.26408042088026207
54017,0.29246275354314233
54018,0.4045476232975618
54019,0.5845708496681938
54020,0.4644463590396472
54021,0.4471163406441054
54022,0.4695644327504133
54023,0.6132275585203733
54024,0.3634052904688581
54025,0.5430390006690089
54026,0.489950219732036
54027,0.7037377435422568
54028,0.414756752620819
54029,0.4321398802408186
54030,0.2686399480358327
54031,0.40643314085053
54032,0.5005950396634626
54033,0.5124563384585901
54034,0.7372901970999588
54035,0.5090720181167488
54036,0.2418923405287451
54037,0.677053170669599
54038,0.5193445011465969
54039,0.35310949638670264
54040,0.3783370115190911
54041,0.2234051385359144
54042,0.40922095004696746
54043,0.45646735318370424
54044,0.5413807496312619
54045,0.49012188673560975
54046,0.43022130661329117
54047,0.649257714539606
54048,0.26090985158300534
54049,0.7000703457160078
54050,0.43182958703046986
54051,0.2802636526647321
54052,0.5511401263840556
54053,0.339987223563268
54054,0.32887979101755904
54055,0.231007377474715
54056,0.5684512804408149
54057,0.5146047662963396
54058,0.4276611950464307
54059,0.28081216227604333
54060,0.687559261523244
54061,0.4758931621153303
54062,0.4681933915331418
54063,0.5023334506166124
54064,0.41918667280818767
54065,0.2913237132273885
54066,0.580288967174529
54067,0.5329181730682462
54068,0.6523423551596773
54069,0.19530227733192299
54070,0.4910101371150778
54071,0.5306114245287731
54072,0.7083881372022521
54073,0.36051891211170467
54074,0.3891185603873339
54075,0.5843163070485984
54076,0.5083899769785317
54077,0.704106994405807
54078,0.4582658650078947
54079,0.42696758951207636
54080,0.4238735913169123
54081,0.3648455608110783
54082,0.5490947307001893
54083,0.42441913883644267
54084,0.7115019400761726
54085,0.4867544504990805
54086,0.5427295854089011
54087,0.5172366142759781
54088,0.3781197959273701
54089,0.29332291363208196
54090,0.5847037268800445
54091,0.7098188550961642
54092,0.6445457952381728
54093,0.49967713896660665
54094,0.4543725758288889
54095,0.327309925302761
54096,0.33305474238991406
54097,0.5456348838327721
54098,0.5473455981486204
54099,0.36051552421754834
54100,0.5544003920800993
54101,0.3965155478749569
54102,0.4405174547866466
54103,0.5158665653465431
54104,0.3407975241089207
54105,0.44655250406221675
54106,0.5029119679088099
54107,0.5311506011729641
54108,0.444759051551894
54109,0.5175028136361808
54110,0.4440696517839945
54111,0.5136120140865356
54112,0.3942791515472975
54113,0.30422822407495936
54114,0.45493588806922364
54115,0.26712964549220797
54116,0.4585010075259099
54117,0.3954645329266368
54118,0.5658126429322033
54119,0.5132886876309236
54120,0.5804414761716737
54121,0.45961720744146195
54122,0.3084142554197124
54123,0.37298719820008597
54124,0.5965246995028012
54125,0.5349984231869768
54126,0.4291698169723786
54127,0.4628055462836529
54128,0.5242443819173124
54129,0.4802968822425615
54130,0.4488785284809642
54131,0.5370604042679318
54132,0.514193448898027
54133,0.32944240482104203
54134,0.4531864475110049
54135,0.5566906651680013
54136,0.323936499133274
54137,0.3697706934163869
54138,0.3600786836296369
54139,0.5079852883171716
54140,0.5449849566652537
54141,0.5501727195596083
54142,0.6958069701700156
54143,0.6292854672229418
54144,0.5358920053400134
54145,0.5473716594652823
54146,0.6064202987116989
54147,0.4406826718346799
54148,0.5696809746063344
54149,0.33605104811290676
54150,0.3409839950124122
54151,0.2789284634442085
54152,0.54071193112572
54153,0.2627870517650402
54154,0.39922383799074895
54155,0.40366518715129285
54156,0.4627560967357506
54157,0.42597042049022354
54158,0.5052767469627557
54159,0.7128328363897111
54160,0.5690916158475781
54161,0.7246194484620861
54162,0.6666503139673724
54163,0.5974954546946583
54164,0.36806396900682564
54165,0.3896234149279213
54166,0.25441659753636847
54167,0.4413966949188287
54168,0.37257528632883796
54169,0.36025194234772967
54170,0.4087648538995716
54171,0.4583479335748573
54172,0.5444697585841459
54173,0.4308145925989326
54174,0.4746516334142208
54175,0.49632316746684657
54176,0.43319082566465356
54177,0.5735483632582249
54178,0.528954774420423
54179,0.5221438728375565
54180,0.5147455241268979
54181,0.2578044958362373
54182,0.46558115910372966
54183,0.40157426544825636
54184,0.548519664068311
54185,0.6486261921130009
54186,0.6079568890679508
54187,0.5079734847568624
54188,0.5774723343680318
54189,0.4814046080060922
54190,0.4204019940652397
54191,0.40064757512640525
54192,0.5070745467744356
54193,0.25400667841880165
54194,0.32712636761080094
54195,0.4454090641017004
54196,0.7206614333353469
54197,0.2558653406098621
54198,0.5851961702814896
54199,0.23720263664844868
54200,0.5790960483502111
54201,0.5914125112019675
54202,0.3192122917686169
54203,0.4164167904249911
54204,0.6687733903672103
54205,0.46817130108528365
54206,0.37103813962154564
54207,0.6068226675371965
54208,0.424142866103714
54209,0.4972691970300336
54210,0.4155124382059624
54211,0.3322062143397593
54212,0.3707507771445538
54213,0.2341028549198642
54214,0.7256595740558822
54215,0.4096802429769385
54216,0.47410422800253954
54217,0.4709703022952473
54218,0.4143235795389758
54219,0.4173099838535755
54220,0.298365408003057
54221,0.5287829161527047
54222,0.4018724300126811
54223,0.25268659521208947
54224,0.3244340157955369
54225,0.37385367372645883
54226,0.5244928825929585
54227,0.22137495389755674
54228,0.5751004023237456
54229,0.5117327381537141
54230,0.6449582292127994
54231,0.32443299620021043
54232,0.5657294315290654
54233,0.4290283583650191
54234,0.37485402276307034
54235,0.4431933945554752
54236,0.5069655295645139
54237,0.2916788433307991
54238,0.29309809506601736
54239,0.2375649951572548
54240,0.5827239215458192
54241,0.4366496330310354
54242,0.3288833930432545
54243,0.4336376274263605
54244,0.4095762358003776
54245,0.2970550527899083
54246,0.5103807333035228
54247,0.46145236496084974
54248,0.5661409236914171
54249,0.42863283543687375
54250,0.2990730769717871
54251,0.523434461739464
54252,0.34027114210985643
54253,0.4626835142538362
54254,0.4982345128769685
54255,0.35387843378299133
54256,0.42521284755824396
54257,0.6460929017214038
54258,0.390049173796129
54259,0.2546549440260092
54260,0.3565488956553883
54261,0.24687886560719002
54262,0.38454227640114325
54263,0.5034796415417482
54264,0.565496256938367
54265,0.3940259232954273
54266,0.2885569558930563
54267,0.2437496696613463
54268,0.27571744780463336
54269,0.4143828969031905
54270,0.5149375401965537
54271,0.4268524837284162
54272,0.46420142231342854
54273,0.27581311908334105
54274,0.2969310385513826
54275,0.450620715810757
54276,0.452410857448698
54277,0.33781418138476
54278,0.3594049463109828
54279,0.43405434063749737
54280,0.2893203112664776
54281,0.33475564513241696
54282,0.3487758737036595
54283,0.4261530946499976
54284,0.6708002341143705
54285,0.7385389114512031
54286,0.622716184047488
54287,0.6592359425938606
54288,0.5566941644070205
54289,0.26645175382039865
54290,0.33612313609971456
54291,0.5310532930188401
54292,0.3749502703332158
54293,0.36116500721871403
54294,0.49925747912621704
54295,0.4918840946311098
54296,0.48312021207875416
54297,0.6813615853628668
54298,0.6008410505361474
54299,0.42846342204694066
54300,0.41249790429311506
54301,0.6802407875801812
54302,0.2871197304459245
54303,0.3851032931385542
54304,0.481474958190665
54305,0.43491306404891134
54306,0.46200259602026705
54307,0.541182700570578
54308,0.5650660222438627
54309,0.47493359270822666
54310,0.33924200084248146
54311,0.5945208853482085
54312,0.3509323021850939
54313,0.5349210935589664
54314,0.5221499570220278
54315,0.6338506088656574
54316,0.6846557823259739
54317,0.5009376653774813
54318,0.4303022924002251
54319,0.459218238455091
54320,0.3639270226169569
54321,0.591399451168755
54322,0.3284545962853118
54323,0.5433913377215135
54324,0.5833482911848954
54325,0.4957145408372221
54326,0.6738980739217919
54327,0.34648527415069635
54328,0.6295872008529956
54329,0.5827306355201428
54330,0.24621525949854012
54331,0.3404956759888362
54332,0.4516027959847569
54333,0.5850007633638449
54334,0.6030683176617754
54335,0.4319370793630337
54336,0.5778966044690679
54337,0.44300978449750406
54338,0.3844810173229091
54339,0.5400476324082987
54340,0.4953903789936383
54341,0.2462295183594344
54342,0.6667006109894165
54343,0.5013753566237042
54344,0.351195598539838
54345,0.37559124962701607
54346,0.41769439008586834
54347,0.4073046801646887
54348,0.24034264469306174
54349,0.41332340277777085
54350,0.5457709020654555
54351,0.458152604009835
54352,0.5684544199542156
54353,0.3033527079390595
54354,0.31138381937743614
54355,0.23543109500614742
54356,0.45212559153056886
54357,0.5200302639745089
54358,0.4007807081800728
54359,0.5044769343683436
54360,0.5830503352931629
54361,0.70854339419669
54362,0.3491319644885516
54363,0.2521286401577091
54364,0.5898353112819982
54365,0.5749838284967417
54366,0.2733562141849779
54367,0.26589202026944764
54368,0.5820419519949813
54369,0.5027172526557586
54370,0.5146946714910278
54371,0.29133482147283946
54372,0.24625919144642855
54373,0.6071779356361419
54374,0.3502330192257609
54375,0.518775553870586
54376,0.5246052909881753
54377,0.5408741260420318
54378,0.5722322026161439
54379,0.41277726361220596
54380,0.37118034485680973
54381,0.6407596994867608
54382,0.6910664766855309
54383,0.5337272613344046
54384,0.49131239639805935
54385,0.6351623970627045
54386,0.6639504225983581
54387,0.45859174314621537
54388,0.5545698705598421
54389,0.43002827431850954
54390,0.4732483344443984
54391,0.582189491506952
54392,0.34159800877273
54393,0.4406786191131855
54394,0.3577513693492942
54395,0.49088066524294105
54396,0.5535688964144387
54397,0.6383695368117545
54398,0.4442189650990218
54399,0.5505489733518457
54400,0.7308589460865011
54401,0.4654491261501782
54402,0.29244693556767526
54403,0.5929721651815877
54404,0.6973503695365296
54405,0.6192359048869367
54406,0.3702901597465407
54407,0.47205186801437987
54408,0.55980935539466
54409,0.669074823213865
54410,0.3746361031342097
54411,0.5763740593564401
54412,0.26367414511865395
54413,0.3208278383881844
54414,0.35932670869194866
54415,0.6735264320861527
54416,0.5913591304482894
54417,0.5414766063983878
54418,0.36400653974022357
54419,0.581086334743648
54420,0.5928927124033886
54421,0.3981392247261742
54422,0.5722929504826674
54423,0.3073083010065264
54424,0.6391680694125312
54425,0.4408681947618612
54426,0.2582561191067832
54427,0.32270595989023765
54428,0.5446854670905338
54429,0.397166007352182
54430,0.47547634433789515
54431,0.44113772636154563
54432,0.48633008267954686
54433,0.2508463457345395
54434,0.5267521711442995
54435,0.35304422916688893
54436,0.41095230509039266
54437,0.3011807536576947
54438,0.47434617476670515
54439,0.38206119124407134
54440,0.3577386142966549
54441,0.5536424846490328
54442,0.36614431959192034
54443,0.588818669376995
54444,0.6161250444146019
54445,0.3721938189367265
54446,0.4182366472161134
54447,0.4783400416584769
54448,0.4067699109625146
54449,0.5060606766504807
54450,0.49050778948266605
54451,0.5732891343946321
54452,0.5811949991086316
54453,0.4279063357671267
54454,0.3645066933576375
54455,0.5256533927638913
54456,0.5141468393306141
54457,0.7428843630872122
54458,0.649174399703965
54459,0.6370889776283073
54460,0.42756215571425427
54461,0.5941602517211533
54462,0.43316502131693013
54463,0.3432655061855332
54464,0.5648075913423032
54465,0.2919452033023955
54466,0.5232435979984172
54467,0.45582765290880767
54468,0.23636781148267738
54469,0.45482735812567754
54470,0.5438351885554698
54471,0.23407517528277305
54472,0.6843456168650593
54473,0.31019941908434384
54474,0.27858594632497957
54475,0.5249657906470712
54476,0.3516491885288062
54477,0.496990132375528
54478,0.5651771197376954
54479,0.4098516467481074
54480,0.31939553750415506
54481,0.5409889257749365
54482,0.49315842509220553
54483,0.48048804755882196
54484,0.48848644461267277
54485,0.49527073032572944
54486,0.31043571122559116
54487,0.43219814896969044
54488,0.5802223549924731
54489,0.4729052050872229
54490,0.46905203432520776
54491,0.5319337859976628
54492,0.6297285062462761
54493,0.581137160851906
54494,0.43602723431484847
54495,0.6128634299201295
54496,0.3646336537927747
54497,0.35920004621021395
54498,0.6452445481502822
54499,0.4265661357453862
54500,0.34335293978737313
54501,0.4912511300503007
54502,0.696683981489345
54503,0.2988340755314193
54504,0.44698672525175587
54505,0.44913025970244985
54506,0.46285205827646286
54507,0.34934841201268085
54508,0.278378027645658
54509,0.5289557038496675
54510,0.3313110847964307
54511,0.30669911518507703
54512,0.4849950824951958
54513,0.4854505532064102
54514,0.39639852292761985
54515,0.5639165379948163
54516,0.30935615703721164
54517,0.5248557383804607
54518,0.48850523281437774
54519,0.613055752224243
54520,0.4132849950058265
54521,0.2214712976777395
54522,0.25482115507840924
54523,0.461096562805294
54524,0.521811848906751
54525,0.5314570227936383
54526,0.5699990918568109
54527,0.5800634336888281
54528,0.4352969501343436
54529,0.23863655489916927
54530,0.23865013531628093
54531,0.29929044404271776
54532,0.5682345540742186
54533,0.24558451173809528
54534,0.5687961211843953
54535,0.3670125842553659
54536,0.35709969542915426
54537,0.28886259219853055
54538,0.21725031006782233
54539,0.6786351762981377
54540,0.5155732112124203
54541,0.44681369498430484
54542,0.3687932942076191
54543,0.348124904630323
54544,0.4216999868404515
54545,0.5958564586256648
54546,0.4784225952581275
54547,0.36708804953913265
54548,0.711272752253348
54549,0.5066367935606724
54550,0.5097713873210272
54551,0.35493932143691287
54552,0.40351081071592454
54553,0.3050391207795883
54554,0.35519296255366717
54555,0.2911678839957441
54556,0.582039746182261
54557,0.5062187666864657
54558,0.4320454292005527
54559,0.3702014132696743
54560,0.5259236064164053
54561,0.253736849816703
54562,0.44890872969728557
54563,0.5496256750157927
54564,0.42829171712907643
54565,0.2623916386665893
54566,0.5798281904669724
54567,0.28015911711180147
54568,0.45236991371137736
54569,0.47771882072897365
54570,0.20950493032532602
54571,0.2647840199282744
54572,0.49408595806630595
54573,0.39072834003959067
54574,0.5581313691990123
54575,0.27800808091891727
54576,0.44010990021034296
54577,0.2512520190504859
54578,0.5176673942236563
54579,0.4634036851505174
54580,0.6189976269377934
54581,0.23142361193439
54582,0.4266440666749256
54583,0.49427090271534296
54584,0.534298900363069
54585,0.3263307079864251
54586,0.603145651593298
54587,0.5907724808427421
54588,0.43362530086313933
54589,0.31865278866292324
54590,0.5185967723829364
54591,0.2472540401374554
54592,0.36018561861024095
54593,0.45561028977128
54594,0.5023012660818849
54595,0.533232032121176
54596,0.43033531714279505
54597,0.4414479315403567
54598,0.5422724552846616
54599,0.4835826844509628
54600,0.3649368620511574
54601,0.3702334533107192
54602,0.4356056181380394
54603,0.5478100729266282
54604,0.43091756944617887
54605,0.5242361257020637
54606,0.6761342904528646
54607,0.4522311998813794
54608,0.4063439509281997
54609,0.32843695193614453
54610,0.43464838522344973
54611,0.45023796599639043
54612,0.5037363864150781
54613,0.46452763410744147
54614,0.6678430527028262
54615,0.3389676184381838
54616,0.2999811894229753
54617,0.4423034359089466
54618,0.36092820277035087
54619,0.5814059582738109
54620,0.43176501366175285
54621,0.46417931394142264
54622,0.28559606374675767
54623,0.33291481408964957
54624,0.24465676672690223
54625,0.3774188980684245
54626,0.49457383463154225
54627,0.38378199331293744
54628,0.32564692783495003
54629,0.5023405378533697
54630,0.5102015799560733
54631,0.3932267103628287
54632,0.3806350377438251
54633,0.2953338069092347
54634,0.44274529814579877
54635,0.36019695526163276
54636,0.6079820585611695
54637,0.628144536215428
54638,0.5395713707184879
54639,0.45990910504904176
54640,0.25738537094400354
54641,0.3633595398209853
54642,0.49303853119717844
54643,0.34223485557213584
54644,0.22862834442061125
54645,0.5824338353321015
54646,0.3521580742328302
54647,0.4441259573501247
54648,0.5436892634757344
54649,0.36517244666538146
54650,0.29409826489571994
54651,0.6679766073974223
54652,0.37348837122141376
54653,0.5532029387718189
