id,prob
73888,0.13237667570029754
73889,0.162177598301515
73890,0.1565867188034523
73891,0.14721803915560439
73892,0.15719839236132022
73893,0.16269002206319702
73894,0.16743852582980606
73895,0.1916697756931829
73896,0.15437221878442456
73897,0.14256851248488997
73898,0.18033423301771362
73899,0.25135606935078647
73900,0.1704955599465678
73901,0.164705399365494
73902,0.15545484252957797
73903,0.1835900869516539
73904,0.1804261560726908
73905,0.16595350359284505
73906,0.1465042383397245
73907,0.1898067869733421
73908,0.17065411149519594
73909,0.12257878245848837
73910,0.14339695735182445
73911,0.16022242251321508
73912,0.14820546333232332
73913,0.15208133576090144
73914,0.2783812659068728
73915,0.18575602369877384
73916,0.16435495110726855
73917,0.2902439337661413
73918,0.1477299597771529
73919,0.12719657647935162
73920,0.1962553150431715
73921,0.20753522081308634
73922,0.19933596741193926
73923,0.1925786149258882
73924,0.16460081134117147
73925,0.1457204405145373
73926,0.148599036534327
73927,0.17199656645903705
73928,0.19121118422369549
73929,0.13884546115151464
73930,0.19270710807485203
73931,0.1790032481097187
73932,0.20600150835876835
73933,0.15987542156808288
73934,0.12507578533404567
73935,0.18823123603253783
73936,0.17410948039785876
73937,0.13538010811354226
73938,0.14810566821867263
73939,0.19208412476772016
73940,0.19395847549884
73941,0.19260107331650636
73942,0.1594140475508729
73943,0.19194136878690532
73944,0.19277900356846436
73945,0.16495037363567655
73946,0.20729046537672133
73947,0.19412595793557044
73948,0.13545894931620628
73949,0.275396958967592
73950,0.200218711377068
73951,0.1776966443424678
73952,0.2032690041528326
73953,0.21383727308712405
73954,0.13553489406616917
73955,0.16193051887076435
73956,0.18625999473594995
73957,0.17417412691601367
73958,0.19700077758129386
73959,0.14040258178563314
73960,0.18857169304202198
73961,0.13725887363208084
73962,0.14941419473204615
73963,0.16234477124481056
73964,0.17286981739316531
73965,0.16234413823739666
73966,0.17464148679061367
73967,0.16439180181343038
73968,0.19143824850091734
73969,0.19487904200837214
73970,0.12404888296238248
73971,0.1572023422195077
73972,0.16915376344230496
73973,0.13597278036567317
73974,0.15900086082840265
73975,0.1507933840432772
73976,0.23746040017285505
73977,0.1998619112030141
73978,0.16707021663138344
73979,0.15870046984373137
73980,0.23841601568089937
73981,0.29534193695446725
73982,0.29067239182594495
73983,0.16179815393915492
73984,0.15971600453031215
73985,0.1762652216162858
73986,0.21199608059085887
73987,0.18338508180715046
73988,0.21544972758348352
73989,0.15720329680546163
73990,0.17918545501944474
73991,0.16248128615589297
73992,0.15561589444598709
73993,0.16780229327504972
73994,0.1594048524658994
73995,0.16976104335163086
73996,0.21265683050040557
73997,0.23325897838901238
73998,0.16783996924185285
73999,0.16863480617121437
74000,0.13428012898420044
74001,0.16799435071167051
74002,0.1758010906471669
74003,0.13696895509953888
74004,0.21068239381387172
74005,0.24018570513790125
74006,0.1932015370805401
74007,0.12517259386584612
74008,0.1883603571954191
74009,0.1992443567941118
74010,0.21342758168195752
74011,0.13470528464985906
74012,0.1388802374760231
74013,0.16394606896889696
74014,0.22477897010546907
74015,0.1657629727047238
74016,0.19002408864955825
74017,0.14097769616657443
74018,0.1383429792722407
74019,0.1679327467117906
74020,0.26225898691182414
74021,0.2481478322901487
74022,0.17684407418435139
74023,0.19475495121149414
74024,0.23244306625589986
74025,0.20458038158938957
74026,0.1798734743249144
74027,0.1314542839717192
74028,0.2095603300198783
74029,0.17181660300784632
74030,0.19833157932397044
74031,0.20259988748477062
74032,0.15224652793608912
74033,0.1951534285857361
74034,0.17785161584574782
74035,0.18803818415439233
74036,0.16553561450443077
74037,0.20734135197116962
74038,0.18197509901254896
74039,0.14049860888474044
74040,0.1428332241174257
74041,0.18153152460952243
74042,0.16293798819045652
74043,0.1645349899646565
74044,0.1642213481031031
74045,0.19177235490684374
74046,0.17182893569760582
74047,0.13048026227982346
74048,0.17658363795419868
74049,0.15883467312631133
74050,0.1633438376366605
74051,0.19894282472928476
74052,0.18199991816049926
74053,0.12623759751381175
74054,0.1676499828898355
74055,0.18746387331743175
74056,0.16052934185330564
74057,0.1864560070513788
74058,0.2780801084889512
74059,0.16416929442503136
74060,0.13136136622100797
74061,0.19158678629946516
74062,0.16220960567243825
74063,0.1655371733777291
74064,0.16607656759241363
74065,0.16248326154029846
74066,0.16432307788146516
74067,0.15509498092867488
74068,0.1822200439120149
74069,0.16048624782626938
74070,0.1605086529812472
74071,0.15155726592389332
74072,0.17716538446084895
74073,0.18749146768697592
74074,0.18280419894958122
74075,0.25823130654324533
74076,0.18806243260519886
74077,0.12889229344867678
74078,0.18627810536484407
74079,0.14988331300846947
74080,0.2674918514854656
74081,0.1738532448687646
74082,0.1607274665265602
74083,0.17431784306619041
74084,0.1265785784699197
74085,0.16467201359505276
74086,0.2728268241898182
74087,0.1725931223847298
74088,0.18451935414557
74089,0.13769316367898465
74090,0.2451430956637894
74091,0.20577929690218377
74092,0.17924930367786207
74093,0.20864732502868696
74094,0.1639309207513714
74095,0.1389860228288851
74096,0.13157196724374956
74097,0.1651880649127205
74098,0.17090278977580967
74099,0.12909270696248953
74100,0.23666054910299258
74101,0.24142207365999693
74102,0.15642930950386824
74103,0.15254264691774094
74104,0.19201935733047254
74105,0.19334306783255284
74106,0.19135389765463318
74107,0.13683260342248116
74108,0.2380697060102449
74109,0.19683975637875517
74110,0.19717948463349375
74111,0.1684183523590064
74112,0.16270894174095912
74113,0.15284326596100675
74114,0.23709956306261618
74115,0.23782271014368478
74116,0.19360658065392633
74117,0.1902032588342152
74118,0.1653580895615745
74119,0.16492054329660236
74120,0.22929098539142823
74121,0.21321592607618658
74122,0.17344494908992292
74123,0.15000890292470354
74124,0.1741595168898969
74125,0.16759140694602448
74126,0.1327613312750295
74127,0.18209870809276146
74128,0.22936506602868467
74129,0.27985486953350236
74130,0.15429394289751405
74131,0.18827482304649604
74132,0.15701454114173316
74133,0.15858345578516764
74134,0.1677508635934509
74135,0.16685467054461728
74136,0.23013067755752853
74137,0.161589500220777
74138,0.12526734508155818
74139,0.18011880190495896
74140,0.19438219576012256
74141,0.1626435331950409
74142,0.17416312137817044
74143,0.16090146552596998
74144,0.1791266644032085
74145,0.1622299583961185
74146,0.1644736882144578
74147,0.14449540404629552
74148,0.19791878740327218
74149,0.15850027104347397
74150,0.22387143629947276
74151,0.1779095174468092
74152,0.15147930569057022
74153,0.24653095394344499
74154,0.1384451304242789
74155,0.18845848826649342
74156,0.1668871739012428
74157,0.12349631959906125
74158,0.12574186518422592
74159,0.15571906649453474
74160,0.20344294613713815
74161,0.1849291883473949
74162,0.16686507651340332
74163,0.1909118211187415
74164,0.18129782832994182
74165,0.15332924409342966
74166,0.20023528610982136
74167,0.16765665536099578
74168,0.24820281034146582
74169,0.15777010951980874
74170,0.21370494946242707
74171,0.19439979374419236
74172,0.20482424853772208
74173,0.12356305323196955
74174,0.12956920366267338
74175,0.21517128499501761
74176,0.1889058824631481
74177,0.12529526254374523
74178,0.16715525742251522
74179,0.17670744964833035
74180,0.16173411714860753
74181,0.17491493245212794
74182,0.1738599843263598
74183,0.2031741109777834
74184,0.2853464898126856
74185,0.1354242698666681
74186,0.18959688253311646
74187,0.16251553712568959
74188,0.12580407173645325
74189,0.19255034783160008
74190,0.1277405718664951
74191,0.15265233307434017
74192,0.1245722547457572
74193,0.13175534592850435
74194,0.17485411769012485
74195,0.1973204261320265
74196,0.20932061033875143
74197,0.15735669485736875
74198,0.1383190095434118
74199,0.2249181831718987
74200,0.16588109672491302
74201,0.17718089199715675
74202,0.1798993054889516
74203,0.17887464194062602
74204,0.18166214101334816
74205,0.15935600889984744
74206,0.18837962150875645
74207,0.17862682800649998
74208,0.19030099147495494
74209,0.1764601666647593
74210,0.19292597264309475
74211,0.16982614390979206
74212,0.17929613785816248
74213,0.18747304737859985
74214,0.21667708819589532
74215,0.12874872238740312
74216,0.17563244415226817
74217,0.12561654901038066
74218,0.12382392812321476
74219,0.16990208370816845
74220,0.14466432069561058
74221,0.17626392941699937
74222,0.15895454959302185
74223,0.1653142802774924
74224,0.1679050703547324
74225,0.12230259840251922
74226,0.182385163943579
74227,0.20096502175233777
74228,0.19538293702099363
74229,0.17106350353738178
74230,0.2386599665099427
74231,0.1434420261945274
74232,0.1789560485965349
74233,0.18798364950682422
74234,0.15743645167694736
74235,0.21060000120915268
74236,0.17257905318435868
74237,0.18759369791255273
74238,0.13345463058299653
74239,0.16560288674621534
74240,0.18163637786267717
74241,0.17764948904823344
74242,0.151446705019869
74243,0.27161114347379034
74244,0.12808508335827656
74245,0.16425722983569951
74246,0.19804530949769283
74247,0.12577388238451823
74248,0.1679818988104539
74249,0.12921059627446957
74250,0.1583036550835828
74251,0.18103211698779637
74252,0.15794343461071475
74253,0.13855339899996744
74254,0.13414145965502333
74255,0.13571352973400735
74256,0.17801492887188666
74257,0.17105857398307955
74258,0.12984581653122299
74259,0.17064208767641498
74260,0.18178779410614174
74261,0.1380282891243119
74262,0.1593449474906229
74263,0.1727704169336351
74264,0.1479801471093819
74265,0.1557145450075314
74266,0.28193292299844863
74267,0.15869848139634735
74268,0.17101927152354945
74269,0.18608032664219898
74270,0.16963348289856936
74271,0.1606892134024284
74272,0.17671534662738328
74273,0.1256933925243351
74274,0.21235508273855436
74275,0.12904882311204163
74276,0.1746419771054561
74277,0.1412969448453355
74278,0.1983743237925141
74279,0.2432483409259038
74280,0.2263384975057354
74281,0.15834805146014058
74282,0.21385692913427676
74283,0.14209827012545256
74284,0.1880869427085815
74285,0.17473200374616732
74286,0.17789581934265442
74287,0.1695140975199472
74288,0.15804383076007802
74289,0.2076013249865537
74290,0.14099549250391483
74291,0.17689697170223667
74292,0.17013231279444782
74293,0.17531607409412714
74294,0.15050450360899414
74295,0.1947865779090121
74296,0.17260482517794173
74297,0.1681476429660793
74298,0.16021470840087146
74299,0.19535924624552267
74300,0.14599053447959262
74301,0.17796253657100883
74302,0.21211254109213945
74303,0.1739724711623527
74304,0.16833361786754997
74305,0.14464897669282917
74306,0.14999070863463312
74307,0.16808647365307797
74308,0.165690836781179
74309,0.19675395196030498
74310,0.22785271482111077
74311,0.12464426170968888
74312,0.14961766369127505
74313,0.12847782267194305
74314,0.17617555514896782
74315,0.15549459060103338
74316,0.12375692671231564
74317,0.1349731044787614
74318,0.1687256025583942
74319,0.1820049557283514
74320,0.17313494634851406
74321,0.16452467473409604
74322,0.19123123827703842
74323,0.1819844134655011
74324,0.18290109403369936
74325,0.23742486843031985
74326,0.16794963531357301
74327,0.1629205406397516
74328,0.15644098281179902
74329,0.17561354737686466
74330,0.18235089243055083
74331,0.17737878786709413
74332,0.19411198115701095
74333,0.12406253892987354
74334,0.15766084092140178
74335,0.16361470487977928
74336,0.15792540828233867
74337,0.16605484111993654
74338,0.1543621982195142
74339,0.15921939651147077
74340,0.12513724421315126
74341,0.16712868366389144
74342,0.15526196648029444
74343,0.12834117983448096
74344,0.2005531186848222
74345,0.22403656276087608
74346,0.1301336533542221
74347,0.1298617531377752
74348,0.19297998651011827
74349,0.16973874815893036
74350,0.17523241371274242
74351,0.17136959141392571
74352,0.19008925936212184
74353,0.16679789250109875
74354,0.17676063383597498
74355,0.1729858694376087
74356,0.19141552684105742
74357,0.17168527337222012
74358,0.15994899166557663
74359,0.12340898164171066
74360,0.1832346684901435
74361,0.21686206795033247
74362,0.14418921744611193
74363,0.16874815516899844
74364,0.2032293956237617
74365,0.12832431604708586
74366,0.184927034729715
74367,0.27476050926231016
74368,0.222525484033882
74369,0.17060103796466491
74370,0.13372605153408673
74371,0.18816079124903762
74372,0.16958386007379964
74373,0.14929790109298208
74374,0.24993646562314567
74375,0.25227948577491244
74376,0.15829934493877804
74377,0.22957529110303654
74378,0.19301750636304407
74379,0.12978700736155654
74380,0.18806057315267563
74381,0.16933827271347685
74382,0.18480290835712748
74383,0.18155577610465293
74384,0.18859317040010953
74385,0.154494795075899
74386,0.17454470358015267
74387,0.1861641124968738
74388,0.20190969419310492
74389,0.16550761476564768
74390,0.1428672180878895
74391,0.1600225448331599
74392,0.26833010463950735
74393,0.17966810274898132
74394,0.1542791094171689
74395,0.15727116056105386
74396,0.16193069227418205
74397,0.17375512591935674
74398,0.17127095649876478
74399,0.15253693864668896
74400,0.1812057782101108
74401,0.17514301420053852
74402,0.14272805598588073
74403,0.19170557333934823
74404,0.1844028949758793
74405,0.1999313997539886
74406,0.12599846749874088
74407,0.23484898722572417
74408,0.19154015556239834
74409,0.13862242569592742
74410,0.17365775649975906
74411,0.1295687765556404
74412,0.15985107061963647
74413,0.15064444405526023
74414,0.15353697105628494
74415,0.17283748301054216
74416,0.15746195740192787
74417,0.15050742138575796
74418,0.17412562775578477
74419,0.16170563402337856
74420,0.17050237758775932
74421,0.1686758818128459
74422,0.20127830621759063
74423,0.2222719251265734
74424,0.18901157700543048
74425,0.2071539404085569
74426,0.21420193525616957
74427,0.1602552152368668
74428,0.16277412731796248
74429,0.14015558574655473
74430,0.20262535504841972
74431,0.1649029473320682
74432,0.1896156181371982
74433,0.1541891049393257
74434,0.16459802998627504
74435,0.1894641566297119
74436,0.18066983621853705
74437,0.16439475066227602
74438,0.1359533975183078
74439,0.16708017219804394
74440,0.18407868432629945
74441,0.1596662367406291
74442,0.13095568751241754
74443,0.17331462411335613
74444,0.1598484117983719
74445,0.1684049803327649
74446,0.18668569164734758
74447,0.22374260245350464
74448,0.18892139956653337
74449,0.13703597234947062
74450,0.18689108753645597
74451,0.17579327350132745
74452,0.2356790066154714
74453,0.15869440045695538
74454,0.1508780867285837
74455,0.17236702346911326
74456,0.18687446715534706
74457,0.16618617962957855
74458,0.12559321775837334
74459,0.16261671463112448
74460,0.1257815088774032
74461,0.1990889894813519
74462,0.17635716751950747
74463,0.17053691709246627
74464,0.17540101082719772
74465,0.1803409089348296
74466,0.140817347599996
74467,0.21152982850374802
74468,0.20035727225428315
74469,0.12599049391063974
74470,0.22072332563673314
74471,0.2739047518410769
74472,0.16113176234448948
74473,0.17201697727484255
74474,0.17206542408228276
74475,0.16477217188947862
74476,0.25098833864614534
74477,0.16280839788986395
74478,0.17811056492714594
74479,0.12432246191467781
74480,0.1845914956852088
74481,0.17559489406820455
74482,0.18684043400601785
74483,0.12743911379326173
74484,0.16449053298581567
74485,0.1947638395582087
74486,0.1864560720747316
74487,0.1292249202138629
74488,0.17525954784668152
74489,0.22991145358965134
74490,0.1291070591882528
74491,0.17555444262357528
74492,0.19946781471113134
74493,0.19179364236383334
74494,0.12756959750633456
74495,0.17439394826257476
74496,0.16806570596299067
74497,0.16197816758298741
74498,0.18375448586274437
74499,0.17543279963294803
74500,0.1620461496851557
74501,0.1587276313239173
74502,0.18722463675421375
74503,0.2495929299768532
74504,0.168756423809658
74505,0.17443802650404408
74506,0.17346733149142302
74507,0.21198134188138612
74508,0.17991754128118537
74509,0.1767915741193282
74510,0.12878212647477738
74511,0.21827291401444887
74512,0.17172393174437667
74513,0.16564723682094853
74514,0.16040749415214556
74515,0.16082697357890458
74516,0.202191217914497
74517,0.17469330400192792
74518,0.17080194159516884
74519,0.1445720070765162
74520,0.18272944282308035
74521,0.17212723862544732
74522,0.18272587410115362
74523,0.16471890007865164
74524,0.22365783002551406
74525,0.1840850374241809
74526,0.1726753719926186
74527,0.13122217984092277
74528,0.17321977278534506
74529,0.12182448940217469
74530,0.1888932151908576
74531,0.14265796547638188
74532,0.1866131201417098
74533,0.18243586048920304
74534,0.14953660640184144
74535,0.16041862900736284
74536,0.17285498697284754
74537,0.16828817213347572
74538,0.18364610408352056
74539,0.15054479688035802
74540,0.1612647136691649
74541,0.21072084716562747
74542,0.2879947948922593
74543,0.18121354320826924
74544,0.16961902275534088
74545,0.17476298273363045
74546,0.22894659102797493
74547,0.16327684226256195
74548,0.1962859810716738
74549,0.16226322173283703
74550,0.16456893818975868
74551,0.1820363977908469
74552,0.1820579558556587
74553,0.13184796860100367
74554,0.1502751596071602
74555,0.1894795848168002
74556,0.208693726869965
74557,0.16858070646324086
74558,0.12587033351096935
74559,0.1711608034570999
74560,0.1657214704198593
74561,0.18601143186815872
74562,0.16137300062166404
74563,0.15093966839531275
74564,0.17027697526694105
74565,0.15469346453856964
74566,0.16074232439438385
74567,0.2865188423054662
74568,0.1963444526785797
74569,0.1500584931922555
74570,0.20630622064639415
74571,0.1540108451768801
74572,0.1398717013076275
74573,0.15775915601345242
74574,0.19848983426725875
74575,0.16134667380876372
74576,0.22833832732166484
74577,0.17260182281937675
74578,0.15876058586842134
74579,0.1278491586538403
74580,0.16805866576942807
74581,0.1277225250504787
74582,0.23622544149958552
74583,0.1621345302221013
74584,0.14576307994057155
74585,0.12481661020247199
74586,0.18677740959933864
74587,0.23422211213608585
74588,0.1649534217116862
74589,0.15986849330614247
74590,0.1875284322699197
74591,0.1319787132131225
74592,0.13174709253686462
74593,0.16897739186316194
74594,0.18659000564778477
74595,0.18075335023427974
74596,0.1566266713164454
74597,0.14781241124129774
74598,0.20853067640435247
74599,0.18695451035838734
74600,0.18617562433684873
74601,0.19620236328004328
74602,0.17517740764761747
74603,0.1768795689651777
74604,0.1851572280205974
74605,0.16467219158490878
74606,0.16753301329664808
74607,0.19882931162727355
74608,0.17498090577963488
74609,0.22065751337547063
74610,0.15151284445983912
74611,0.15488866827990905
74612,0.17553113185216523
74613,0.1651355500971891
74614,0.20821707951556329
74615,0.18287347713186547
74616,0.17618919547336484
74617,0.16804494576704895
74618,0.19310218856476577
74619,0.16377730067575902
74620,0.1726686021746924
74621,0.17216981302491102
74622,0.19540947014304616
74623,0.14687243444560216
74624,0.12247482248208963
74625,0.15954435319002513
74626,0.17809335506379134
74627,0.19270582249195212
74628,0.12795427098093254
74629,0.23356666652311386
74630,0.16295739189800032
74631,0.2733543227359281
74632,0.2834199443328729
74633,0.1538293145866663
74634,0.17301663248114207
74635,0.17373500695903865
74636,0.17012647287856503
74637,0.18259419768185617
74638,0.14326278083619773
74639,0.16311582720897763
74640,0.176500872061273
74641,0.14882730977611358
74642,0.17097390162505524
74643,0.12838039878866347
74644,0.1665358938668522
74645,0.14002976766947223
74646,0.18449551271627176
74647,0.17250923120649536
74648,0.12274187539770105
74649,0.20492902864299223
74650,0.17247753837322582
74651,0.2154137697807616
74652,0.1994347100204256
74653,0.17032576125020749
74654,0.1639067744883127
74655,0.155931430403562
74656,0.16866740595861238
74657,0.1853540584863521
74658,0.15140082640569533
74659,0.17413784097311052
74660,0.17552529027992142
74661,0.12604695046519213
74662,0.12509558659003994
74663,0.1873844295257626
74664,0.16126124536554157
74665,0.17635306915722582
74666,0.17619731534204006
74667,0.18454561893874658
74668,0.17514443859358825
74669,0.17712022879533373
74670,0.1568651716392864
74671,0.19592220640006106
74672,0.25618223688871705
74673,0.15256730421839282
74674,0.17607767744019
74675,0.2573113043535675
74676,0.18141882227359862
74677,0.1586901012209037
74678,0.1794320721678052
74679,0.16817600949168585
74680,0.1254767593608188
74681,0.1288858215929104
74682,0.17043085531878788
74683,0.12990782704375853
74684,0.17773337736342534
74685,0.2184473592997728
74686,0.1631534304370948
74687,0.16024705676606346
74688,0.15830037255104523
74689,0.17225994773921977
74690,0.1935812843317684
74691,0.176550596345227
74692,0.2000070479774134
74693,0.179645947730927
74694,0.1752435680114169
74695,0.20520283713931445
74696,0.16380551494155396
74697,0.15822574940544704
74698,0.17402443180742916
74699,0.19254809031568776
74700,0.20035442565244266
74701,0.15350029103494797
74702,0.19945949530037763
