id,prob
73779,0.35130499314525165
73780,0.2827110834035308
73781,0.28213738365901103
73782,0.2846701741020929
73783,0.2714953193344925
73784,0.24975444387245943
73785,0.2878278723528375
73786,0.23284189528972254
73787,0.2593396971357554
73788,0.18500170103406344
73789,0.27151139453545553
73790,0.30135141115713543
73791,0.30454153940941275
73792,0.28566830688751715
73793,0.24695514479702674
73794,0.27397249423507797
73795,0.18854667280912485
73796,0.32044876853916
73797,0.3198901516079278
73798,0.2934517305363099
73799,0.27271030413085845
73800,0.1704996839953899
73801,0.3097492447720088
73802,0.26755531574239355
73803,0.24282901321068978
73804,0.32911291974607565
73805,0.32324932835725884
73806,0.2764146943380428
73807,0.2823659070805256
73808,0.296157835166302
73809,0.2898518688659999
73810,0.29646258539688264
73811,0.30961515824051716
73812,0.19288131624832308
73813,0.2540230609359534
73814,0.3146607601352721
73815,0.35056192824224897
73816,0.20585715260380616
73817,0.26532667453159536
73818,0.2994659332869949
73819,0.28011080858524484
73820,0.24295256236456947
73821,0.27127709355671975
73822,0.27764020861481675
73823,0.19280774722820254
73824,0.28720743090691314
73825,0.2839948216283434
73826,0.3373894143285208
73827,0.3211313540937627
73828,0.27352766551787355
73829,0.2713827609214279
73830,0.26712627629663666
73831,0.19608365825478297
73832,0.4334848424395792
73833,0.1848250802521375
73834,0.2894750878255809
73835,0.36958150339639373
73836,0.2084596637510246
73837,0.1771034037125922
73838,0.2910450003117385
73839,0.3568178717016436
73840,0.21932769983521078
73841,0.3302964130634388
73842,0.27645676907377825
73843,0.20119151725107934
73844,0.29732054987680756
73845,0.3108769618675546
73846,0.20357224289251052
73847,0.16429281841474064
73848,0.2842672478515153
73849,0.3015771744267084
73850,0.2694341341112184
73851,0.28263100537889135
73852,0.2814956382602185
73853,0.2989093938483732
73854,0.2861178743379018
73855,0.250124404248919
73856,0.2872274769835669
73857,0.21419578066750794
73858,0.2782884756198028
73859,0.28329064041460306
73860,0.321833130167517
73861,0.2744613198173256
73862,0.2625951250484524
73863,0.2895047499988331
73864,0.2539944578382232
73865,0.2811987781752564
73866,0.29291986373658613
73867,0.23414332793615245
73868,0.42048687988130984
73869,0.27285449357199343
73870,0.2512684224440114
73871,0.19595486600319073
73872,0.21716011953360892
73873,0.3833009463859829
73874,0.32669593358490634
73875,0.2860583701882917
73876,0.16780105127089937
73877,0.290336670156647
73878,0.30717262380032934
73879,0.2969344125587712
73880,0.2986571776246114
73881,0.2953937690521886
73882,0.2838221035538889
73883,0.44172416001943865
73884,0.2402034292047751
73885,0.22068434959402203
73886,0.3573915453133789
73887,0.276443668406036
73888,0.20287676918490063
73889,0.24349129449677415
73890,0.2507384351463914
73891,0.24427013072864678
73892,0.2745194541628503
73893,0.2631324425182047
73894,0.2726562612240788
73895,0.2972261842587228
73896,0.24925264167736155
73897,0.23644729023269606
73898,0.2827172024320856
73899,0.40311140323553496
73900,0.28176443586346644
73901,0.2718892432555742
73902,0.2662912092528808
73903,0.2813745527432958
73904,0.28994956251447057
73905,0.2819204620436335
73906,0.22759266065969452
73907,0.274018407649246
73908,0.2802514498755109
73909,0.1644599159250884
73910,0.2232774103813981
73911,0.2669607037902715
73912,0.22267555459237517
73913,0.2692148435154097
73914,0.4071444592257109
73915,0.33130549911964746
73916,0.2424861292251051
73917,0.43656651947364417
73918,0.2229610449824022
73919,0.204600884630716
73920,0.3038334058372484
73921,0.31625690649774896
73922,0.34691053378768777
73923,0.30439850897238385
73924,0.2847069036085084
73925,0.2057476437653803
73926,0.24334839109022333
73927,0.286424170077036
73928,0.3005612705902041
73929,0.208980271623403
73930,0.3056152979756289
73931,0.2853566477558679
73932,0.32741876931585373
73933,0.25272428095856997
73934,0.1461351396291472
73935,0.2871993679829562
73936,0.2943556281402785
73937,0.16675612399833784
73938,0.21781755933490093
73939,0.3199493777758413
73940,0.3008942657683939
73941,0.29964246336503386
73942,0.2739380833906747
73943,0.27110623422229363
73944,0.29923963942863535
73945,0.2841434301680582
73946,0.3376007332938218
73947,0.3005625233594896
73948,0.2132612368482872
73949,0.4115240593388063
73950,0.30752545057300795
73951,0.2856489025592013
73952,0.3086804936189929
73953,0.31497750347490583
73954,0.21076800152518366
73955,0.2366962403853281
73956,0.29147102586162765
73957,0.29881652414505083
73958,0.31373224697841723
73959,0.22992908623011557
73960,0.3131456570443868
73961,0.21874281617033958
73962,0.24604897298982548
73963,0.2784333233310373
73964,0.27876424223695756
73965,0.28380138861595217
73966,0.2913060164555063
73967,0.27748317382320487
73968,0.33076109952027233
73969,0.31719108902700166
73970,0.16961949657888142
73971,0.26806571109275257
73972,0.2811053755831521
73973,0.21652155363811618
73974,0.28027324951734134
73975,0.2520250201410623
73976,0.3926948356369304
73977,0.3263012913567299
73978,0.28850182057943613
73979,0.24678796310485704
73980,0.4031407532424529
73981,0.42535673915079947
73982,0.4462963325961644
73983,0.2586833826014941
73984,0.23953740836169457
73985,0.2956475630872182
73986,0.35040083801041766
73987,0.287179721861324
73988,0.3181747594927985
73989,0.2744005966057149
73990,0.29437884147764093
73991,0.278217635802503
73992,0.2165349897594468
73993,0.2838628023609208
73994,0.25300561245137315
73995,0.283263935982326
73996,0.3023682454869985
73997,0.3902315246751881
73998,0.27471799812765557
73999,0.2741962218990067
74000,0.21919841087647363
74001,0.24963985271049474
74002,0.2751167499248408
74003,0.20883090147334926
74004,0.3656598904096427
74005,0.39735408999225674
74006,0.3013276284035562
74007,0.16608228013252774
74008,0.29900075420207456
74009,0.3254272358854392
74010,0.35971143067901346
74011,0.22046862464823658
74012,0.22468222148349054
74013,0.26444033456441696
74014,0.396180109743745
74015,0.28613899883065597
74016,0.31895317224623987
74017,0.23276767987405253
74018,0.2418899781260167
74019,0.2701092918248116
74020,0.4133909246937826
74021,0.397950969392893
74022,0.3090658476308879
74023,0.3273097976314864
74024,0.34496643317771236
74025,0.337280739815643
74026,0.2957166879801275
74027,0.1609302878420002
74028,0.3396426520262487
74029,0.27914798985812295
74030,0.3304302681768172
74031,0.3124232988647611
74032,0.22724738726479493
74033,0.30331961137012653
74034,0.2968191226116622
74035,0.29669528817656166
74036,0.2708774295913585
74037,0.3515970851056859
74038,0.29203860080648236
74039,0.21844414026520065
74040,0.21787276233747038
74041,0.28418652522917404
74042,0.20101169006880681
74043,0.27119579439026376
74044,0.2673362124813503
74045,0.30371352481499664
74046,0.28504453405111446
74047,0.20272103130816635
74048,0.29311022900338146
74049,0.25306334417343945
74050,0.29511308036637796
74051,0.30081921523796207
74052,0.28239507861962293
74053,0.19149023411210678
74054,0.2792071609531349
74055,0.33691143363426135
74056,0.26185791956539856
74057,0.29530791328245337
74058,0.42900211658104725
74059,0.29430686589864197
74060,0.1783355383018611
74061,0.29752157160008136
74062,0.2753455601684932
74063,0.2848167028452916
74064,0.2788180980701138
74065,0.25026622352893496
74066,0.22417733356895242
74067,0.2466040257508863
74068,0.28987796982109326
74069,0.22681317477433854
74070,0.2641429758427909
74071,0.22688322465244581
74072,0.29110918719375684
74073,0.3412166103365028
74074,0.29915300987927634
74075,0.3945922868212757
74076,0.28731176987127016
74077,0.1777822032900452
74078,0.29637377532299813
74079,0.2035902068156461
74080,0.42523543358957555
74081,0.28283520431387277
74082,0.26822372702266656
74083,0.2854295711903449
74084,0.16827727034448156
74085,0.29195852699060515
74086,0.4094174377908988
74087,0.2678586009042383
74088,0.3117900744763137
74089,0.2099888071194725
74090,0.3785451659172464
74091,0.31053309778348875
74092,0.2939600062454819
74093,0.3210463664532699
74094,0.25562853977480343
74095,0.2264145146198285
74096,0.2052493969328395
74097,0.2818206443689794
74098,0.2802871163342689
74099,0.18666715773857429
74100,0.3920265578671545
74101,0.38283978365754534
74102,0.2674936973023412
74103,0.24071115149517472
74104,0.2906367393913985
74105,0.3215919933437114
74106,0.3166650875514483
74107,0.23114862844951864
74108,0.4052914924729641
74109,0.30066566763248054
74110,0.33590573169721855
74111,0.27876839273742177
74112,0.26985449083165003
74113,0.2546151722401669
74114,0.3828717024783905
74115,0.36946116154129516
74116,0.2959423248078472
74117,0.3436531044355562
74118,0.2815235095174082
74119,0.24993052663394666
74120,0.36828860330640234
74121,0.32326421847196696
74122,0.3002642711177582
74123,0.23496849745534015
74124,0.27427009422844445
74125,0.2745881410878336
74126,0.21375586895927834
74127,0.29085736827034686
74128,0.34749597131225396
74129,0.43229050135711156
74130,0.2564250713491394
74131,0.29986277395612254
74132,0.20901977543232497
74133,0.2519849290844247
74134,0.29133665936225583
74135,0.27983439538022314
74136,0.3511406667895093
74137,0.25929724481108135
74138,0.15114310778963302
74139,0.2839205952965207
74140,0.3386683665585256
74141,0.2777823812429592
74142,0.29293574406130307
74143,0.28138961859013467
74144,0.29405455999186036
74145,0.22963331404259787
74146,0.2838232084431118
74147,0.19913448253995408
74148,0.30846031964739046
74149,0.2339180123662188
74150,0.380904453544884
74151,0.2906082687025051
74152,0.2404082815404348
74153,0.4102371426451483
74154,0.2339236929246949
74155,0.29102279185964514
74156,0.2791219403872064
74157,0.17409900836191278
74158,0.17913330110804926
74159,0.2469949952547537
74160,0.361116448244566
74161,0.28995640164744807
74162,0.2565781887745241
74163,0.2988543737561065
74164,0.29293630743656884
74165,0.21890813292171868
74166,0.32968152856523114
74167,0.27951416821039005
74168,0.39434431824838945
74169,0.27503756828568243
74170,0.35506382832585603
74171,0.30488426850897815
74172,0.3300954889711211
74173,0.15473220083464417
74174,0.21097674728822313
74175,0.3214786060951723
74176,0.3032531751102657
74177,0.1808927654798372
74178,0.2417924960078776
74179,0.2901027470841676
74180,0.2822033810412608
74181,0.22292294923016373
74182,0.2737528449431844
74183,0.3043472008921879
74184,0.41560201060883406
74185,0.2225491844080288
74186,0.3014036073152194
74187,0.271280341620527
74188,0.1915424781362824
74189,0.3303188028807844
74190,0.2039360802566435
74191,0.2514412217067643
74192,0.18275234891657247
74193,0.19129480808988442
74194,0.2811507002609922
74195,0.3050049107977548
74196,0.3435869555783023
74197,0.2327194496116316
74198,0.20577112781604767
74199,0.3698236689388865
74200,0.26019234671538494
74201,0.29343500520487087
74202,0.2879802983781522
74203,0.2593550257966377
74204,0.3100890703041777
74205,0.24190540149393078
74206,0.2932447670416333
74207,0.29710991102084994
74208,0.2950435070119286
74209,0.28600574358672803
74210,0.30337468596745165
74211,0.25932397302331334
74212,0.3006653549398218
74213,0.2881917128464263
74214,0.3418295167063228
74215,0.1747931803738728
74216,0.2671913062423943
74217,0.20261685082924996
74218,0.1449295455814915
74219,0.2827004592957601
74220,0.2303055654200849
74221,0.2916022621943771
74222,0.2953723375757301
74223,0.2799135908568879
74224,0.2536734503171609
74225,0.1673044204140748
74226,0.2883083637652909
74227,0.29109836567616665
74228,0.31543235752752286
74229,0.2767216251357054
74230,0.3757501368715437
74231,0.17512371652319594
74232,0.2819201149757921
74233,0.3008667362884253
74234,0.25558592412980563
74235,0.3681794658888944
74236,0.2818519339471098
74237,0.29555026926750194
74238,0.19852813317978443
74239,0.286741875653848
74240,0.29465845325704
74241,0.29362490544133446
74242,0.23297887960294777
74243,0.40606432628626754
74244,0.17739938456387272
74245,0.2771079257511316
74246,0.30676159553807786
74247,0.2007006781253725
74248,0.27543941383882103
74249,0.21092044421057282
74250,0.27773600962419254
74251,0.2855683024309461
74252,0.24725582930283166
74253,0.1618602641680809
74254,0.22361240724599712
74255,0.20818625467153917
74256,0.28753253068761586
74257,0.29893634308025
74258,0.1798426400555353
74259,0.289788146274009
74260,0.29276698146619695
74261,0.16863812681869159
74262,0.2553545917721971
74263,0.27946506330229953
74264,0.20481555224455478
74265,0.24107830151323703
74266,0.4295587590989285
74267,0.2407174468594181
74268,0.2796119570086921
74269,0.288613879391011
74270,0.25340288029224367
74271,0.23667772857703095
74272,0.29022919042293865
74273,0.18973231239724042
74274,0.29284007759045094
74275,0.19488445058453632
74276,0.27412025952569996
74277,0.23717871071970925
74278,0.3047992996872545
74279,0.3944522887092821
74280,0.38098620909050546
74281,0.24947794340040175
74282,0.3571353405069586
74283,0.22178745549788229
74284,0.3006673577321312
74285,0.27368685502623014
74286,0.2819661508769104
74287,0.28994012350270715
74288,0.2814870843087883
74289,0.33081576651067035
74290,0.2273197639496754
74291,0.2818661616200029
74292,0.28236878738900356
74293,0.27697764786366275
74294,0.22867573046839634
74295,0.3040175741560266
74296,0.283639229026182
74297,0.27917193743018304
74298,0.2472118189809463
74299,0.3020414666609708
74300,0.2246432071298074
74301,0.2743578669239733
74302,0.32814229469234857
74303,0.2842299057087865
74304,0.2434821253049233
74305,0.2212055604956974
74306,0.2394251658155157
74307,0.2713895675435243
74308,0.2531383438869743
74309,0.3307655087721644
74310,0.3342257756548074
74311,0.19733179919409718
74312,0.220318824711827
74313,0.2006867521919013
74314,0.28748184049145936
74315,0.26020176267565315
74316,0.18246790239507343
74317,0.21908628114203282
74318,0.2772703314562751
74319,0.2851489829760028
74320,0.3023315944250473
74321,0.2730541894862716
74322,0.31161838727138647
74323,0.294708321515213
74324,0.2802439371614972
74325,0.3646084199279501
74326,0.28084125863604215
74327,0.24438070922529553
74328,0.2483705899379631
74329,0.2902960056683904
74330,0.2960126244272417
74331,0.2893746342487788
74332,0.3125227698337008
74333,0.14216679782629077
74334,0.25379388684550264
74335,0.2800822096015366
74336,0.27151247967209463
74337,0.27006182637729625
74338,0.25184616963883566
74339,0.2734821856932733
74340,0.14939375035605768
74341,0.2786109241350041
74342,0.252498816368919
74343,0.20422064017946612
74344,0.30012130341700355
74345,0.37902883633679796
74346,0.20917181602752144
74347,0.20041187686208592
74348,0.3038585706469621
74349,0.27436356005886187
74350,0.28894566933812266
74351,0.2623512525315293
74352,0.2980758555743209
74353,0.2799501294543708
74354,0.2886365512381869
74355,0.2855880041054473
74356,0.3027096822809706
74357,0.27613336898699953
74358,0.2820328735336849
74359,0.19930540237832506
74360,0.2900795510979243
74361,0.3423822291408837
74362,0.2519371565312374
74363,0.2765649733520355
74364,0.3047376869798446
74365,0.20158378838060526
74366,0.28732533552937856
74367,0.4295677223038481
74368,0.377391871732476
74369,0.2804608166664074
74370,0.20787001120261142
74371,0.28824460725032114
74372,0.27661993129809603
74373,0.23115364634207322
74374,0.3984590636090835
74375,0.3880239152307724
74376,0.27501242925035013
74377,0.35374764471846737
74378,0.3026442025374673
74379,0.20308186222077548
74380,0.2976825700354332
74381,0.2818420985713912
74382,0.2863767298400271
74383,0.303809456978619
74384,0.3017448829943937
74385,0.2381874303356273
74386,0.22188301866321283
74387,0.2963047678035814
74388,0.3071948633686794
74389,0.28455847653497157
74390,0.18694956489860065
74391,0.265986540838113
74392,0.39957324687238616
74393,0.28886729327237864
74394,0.27606431412784876
74395,0.2485842128017501
74396,0.2625652542159137
74397,0.28480975820693033
74398,0.2872555405420367
74399,0.2194033005429873
74400,0.2895161561183087
74401,0.2795960910195487
74402,0.21870463417024158
74403,0.29341315967687914
74404,0.3117233188333181
74405,0.3030138256762607
74406,0.1806236489857354
74407,0.38939116847428135
74408,0.3189627797673252
74409,0.1615301140805681
74410,0.2918011767097046
74411,0.19786534401260938
74412,0.27461503603910536
74413,0.23352727210740012
74414,0.23186551571313715
74415,0.27073062047851026
74416,0.2667243600412551
74417,0.22654828745721878
74418,0.286330742005776
74419,0.26960759010640406
74420,0.29879920947550603
74421,0.28544659676083295
74422,0.34063532813518005
74423,0.34839691773659587
74424,0.29989930405634735
74425,0.3267910204172261
74426,0.34309794529744186
74427,0.23589394536272085
74428,0.2876949733404492
74429,0.22939155023460833
74430,0.3036567657825622
74431,0.27367648817723433
74432,0.2928978069531942
74433,0.21704508730884836
74434,0.28441752903698747
74435,0.3064666772731542
74436,0.28649420610766985
74437,0.27323805693816244
74438,0.1974260757004797
74439,0.27426547680341373
74440,0.25825118064410124
74441,0.28004491476860593
74442,0.19908718091457428
74443,0.27371422972244075
74444,0.23767090278214492
74445,0.2763408362281146
74446,0.29790821856574284
74447,0.3650793691332299
74448,0.2893948726943094
74449,0.22516881985512477
74450,0.299446577600606
74451,0.29583526645647107
74452,0.35675392818555646
74453,0.23327116321231423
74454,0.2283040588763205
74455,0.286491415123051
74456,0.32201434968866527
74457,0.2699965973638402
74458,0.194447677856629
74459,0.2764629795520818
74460,0.1797469513536767
74461,0.3065173177998588
74462,0.2869987432751872
74463,0.29360953413443985
74464,0.28562942750474574
74465,0.3033032609076519
74466,0.2447973128121702
74467,0.31521726105787573
74468,0.3095815835362561
74469,0.17155163580601768
74470,0.3464003976356854
74471,0.4280503452162906
74472,0.2738814880401407
74473,0.2800306561228649
74474,0.277458512564776
74475,0.2839898627703112
74476,0.40066287687876445
74477,0.28465188019006066
74478,0.2909195822327549
74479,0.15224834482925748
74480,0.30000436085252447
74481,0.27321199702304905
74482,0.3057254204029165
74483,0.1524194030465884
74484,0.27909510628959744
74485,0.311819851508662
74486,0.29624879021254324
74487,0.18843660160266484
74488,0.28648752817938683
74489,0.36088525977341174
74490,0.20283475600825895
74491,0.2840370869997962
74492,0.3266855158490213
74493,0.31733354461298674
74494,0.21154114829152265
74495,0.2575522097656646
74496,0.2691705092809736
74497,0.2860786703718898
74498,0.30692366097162854
74499,0.29278611700266377
74500,0.27715085080697127
74501,0.2596513671324984
74502,0.28936558330124845
74503,0.3657232892750234
74504,0.2864626868002789
74505,0.271597276492783
74506,0.28767955370977577
74507,0.31289377824758424
74508,0.29177981636346834
74509,0.2921496079929029
74510,0.16774773027918688
74511,0.33809790913236704
74512,0.2778778397875433
74513,0.2827189693351481
74514,0.27607131018658465
74515,0.23556470540913238
74516,0.3065412120770732
74517,0.28762180687005523
74518,0.291857231864295
74519,0.23283969153263076
74520,0.2890821023715875
74521,0.2834427305095394
74522,0.2924069141418605
74523,0.281487990862056
74524,0.3649924223642783
74525,0.2746969501383314
74526,0.28596665436618274
74527,0.18040112675515807
74528,0.285286290444419
74529,0.15894999156404466
74530,0.27079373059806466
74531,0.22649457448049998
74532,0.299466707010386
74533,0.2858295498654632
74534,0.22592604546100375
74535,0.2769426439264232
74536,0.2922676112114616
74537,0.24295527816540147
74538,0.25423722260766435
74539,0.22850801564229276
74540,0.2576131480292843
74541,0.3407335884949828
74542,0.44296959718931406
74543,0.2924324218961549
74544,0.26559660337709723
74545,0.28190315216242484
74546,0.3674690364571652
74547,0.2823424406504208
74548,0.31542099993093287
74549,0.25126807422008646
74550,0.2355825891470475
74551,0.28600723681761886
74552,0.2884499087610849
74553,0.18928968586816558
74554,0.23216988589993282
74555,0.3106739143809248
74556,0.3172945565271602
74557,0.2860971946904195
74558,0.18763305431342975
74559,0.29514849391334813
74560,0.2436346655295637
74561,0.2966003142017536
74562,0.27501018768417895
74563,0.2490142589752678
74564,0.28314664592625605
74565,0.2791017968465777
74566,0.2728160121397407
74567,0.4429042230013971
74568,0.3310768380169937
74569,0.2339186875154905
74570,0.32028255991403953
74571,0.27489765116530507
74572,0.19845543333021126
74573,0.26205705634330273
74574,0.2997789371947155
74575,0.27794771268974305
74576,0.3480076972958504
74577,0.2587280925609316
74578,0.26312416847247677
74579,0.20518427561892935
74580,0.27139050410912097
74581,0.18353275802268484
74582,0.38266563573947165
74583,0.2415780114615803
74584,0.2187289651055304
74585,0.18852254860702217
74586,0.29640346766092684
74587,0.3537311008083017
74588,0.2841798895752856
74589,0.28288804918890137
74590,0.28137601367729387
74591,0.21060251617584672
74592,0.19328782442706133
74593,0.2736767456308159
74594,0.3121853112224645
74595,0.2975051861960338
74596,0.2566140197945295
74597,0.21591058748752764
74598,0.3437442844089753
74599,0.2880377560053463
74600,0.2953392723154052
74601,0.3108122988212025
74602,0.28591213263145154
74603,0.2879196948901976
74604,0.3004348413204964
74605,0.2769980687974403
74606,0.2808483913559411
74607,0.2976074842288986
74608,0.28908616098328344
74609,0.361780969104414
74610,0.23630788955857213
74611,0.24747490781777376
74612,0.28079035385638507
74613,0.27675116536821587
74614,0.3244318428865234
74615,0.29525440396692104
74616,0.2825430297571163
74617,0.2759659687025181
74618,0.30624105880893093
74619,0.2815642822295672
74620,0.2818168439704567
74621,0.282576038358775
74622,0.3399171190409215
74623,0.22829156753469693
74624,0.15024647945573694
74625,0.2723060010362222
74626,0.28907541759124067
74627,0.32151482983287966
74628,0.1967898830076412
74629,0.38147231454262115
74630,0.2519741723066321
74631,0.43758539209816383
74632,0.43646842990434565
74633,0.2502546078739498
74634,0.28253103016695263
74635,0.2871750520590177
74636,0.2823098652002701
74637,0.2959275759136838
74638,0.2220142241815911
74639,0.28067699680025315
74640,0.28829205052299545
74641,0.21313689776672665
74642,0.2843936057870894
74643,0.1935238381987705
74644,0.2713459221597756
74645,0.21725029611528673
74646,0.29234492151161307
74647,0.280017957793424
74648,0.18031690913339538
74649,0.31788325845910903
74650,0.2901694764730522
74651,0.3543161197354118
74652,0.31015733640714627
74653,0.2851996360516157
74654,0.2831142112541714
74655,0.25815982858622344
74656,0.27966627163573654
74657,0.2988399524349191
74658,0.25497983479727526
74659,0.24486796821687407
74660,0.2800083637589691
74661,0.2005992841718092
74662,0.17924143370637147
74663,0.2974822556806479
74664,0.2691951751104502
74665,0.2746554299000218
74666,0.2825296909616406
74667,0.30886746233809736
74668,0.30329637601832776
74669,0.29198124628897826
74670,0.23344448066233317
74671,0.29794806110147665
74672,0.40106838185534033
74673,0.24579204577556168
74674,0.278145337208376
74675,0.3859056613987434
74676,0.2926960388265375
74677,0.28170756190176205
74678,0.27808846560012096
74679,0.23489608836870005
74680,0.17663243925196626
74681,0.21206516652396645
74682,0.27701986851686994
74683,0.2024181642367091
74684,0.281122834601348
74685,0.3161911262578238
74686,0.20715121751699989
74687,0.2778850486627881
74688,0.27290351587112655
74689,0.27548667303927515
74690,0.3036431658762937
74691,0.28467210694141337
74692,0.31899164983692585
74693,0.2943476865418791
74694,0.287531884323507
74695,0.31544929140643196
74696,0.2835786586287479
74697,0.22412666947534787
74698,0.2775026742716778
74699,0.34321878620677515
74700,0.33582435599496696
74701,0.24583169174606823
74702,0.2997521942343546
74703,0.30429255598274907
