id,prob
73836,0.3104011623480868
73837,0.28076011310058263
73838,0.5063122211443443
73839,0.5974548665402986
73840,0.32146565588800396
73841,0.5812042092414711
73842,0.4836706120535402
73843,0.32789385011957506
73844,0.49618797275029164
73845,0.5325406691269023
73846,0.33681854178728904
73847,0.23095227835012694
73848,0.48839282149734736
73849,0.5140728112028286
73850,0.46246331352662295
73851,0.500945154655347
73852,0.483177706381113
73853,0.507269441078799
73854,0.5137898002786315
73855,0.42239386375553734
73856,0.4939309215247347
73857,0.37440617581404373
73858,0.4975704594108602
73859,0.5096367426863093
73860,0.504950890756436
73861,0.47337143522631697
73862,0.44675325398224425
73863,0.5085967659319142
73864,0.4279308462548301
73865,0.48790265412347555
73866,0.5118361778097438
73867,0.3509719605016698
73868,0.6718175186400666
73869,0.48227969582274005
73870,0.4214707930036506
73871,0.333912745995973
73872,0.352699549244723
73873,0.6111593859958249
73874,0.5448871576698252
73875,0.48527403921621975
73876,0.24841671451275787
73877,0.5017006779817381
73878,0.520852760774491
73879,0.5083769846526149
73880,0.5092467472314715
73881,0.47088046440151987
73882,0.505733722282937
73883,0.716091913254574
73884,0.4090222523397931
73885,0.33292718014256506
73886,0.6268311948877385
73887,0.48352129135147226
73888,0.33380551422773497
73889,0.394502444573684
73890,0.4255916226404211
73891,0.424509729364297
73892,0.49240142607997744
73893,0.44966836622036194
73894,0.4680606269562997
73895,0.49325951445186844
73896,0.4254591413356731
73897,0.41079359176433594
73898,0.4728570027730621
73899,0.6849427375929249
73900,0.48840663399484974
73901,0.4709449533371517
73902,0.47213017602472884
73903,0.46297427492777365
73904,0.49335017447777574
73905,0.4972876705950979
73906,0.37818544496821027
73907,0.43041141747592476
73908,0.4837893640103817
73909,0.24223916379163135
73910,0.37162682315060624
73911,0.46518894044766196
73912,0.3609771526467572
73913,0.4867485007737821
73914,0.646276103960696
73915,0.6016116677584127
73916,0.3875868885868015
73917,0.7083084643590066
73918,0.3626759175064367
73919,0.34835174262610696
73920,0.503621288740534
73921,0.518168608483551
73922,0.6209775856283636
73923,0.5120640264873043
73924,0.5077610749621342
73925,0.3172267355169459
73926,0.4193114781226023
73927,0.4989325767961769
73928,0.5036400024137202
73929,0.33923063392833847
73930,0.5153019363627861
73931,0.4828701042415736
73932,0.5529079682361552
73933,0.4251578769694746
73934,0.18524536903433575
73935,0.47099732731944743
73936,0.5176699025190579
73937,0.22502586778438685
73938,0.34728249997932487
73939,0.5574134190766378
73940,0.49948930484042253
73941,0.4984336163122992
73942,0.4866255785217353
73943,0.4181266986023005
73944,0.49695224888323863
73945,0.5055019637281954
73946,0.5796055165684371
73947,0.49823043057533933
73948,0.3577511994078661
73949,0.6643315314567759
73950,0.5068093947940393
73951,0.4861316678188492
73952,0.5044446883418621
73953,0.5028093599093577
73954,0.3504866296633534
73955,0.3755468660552323
73956,0.4868629408093149
73957,0.5302952618561199
73958,0.5305192615730749
73959,0.3961925944841544
73960,0.54449730447735
73961,0.3700701380271058
73962,0.4255135611828442
73963,0.49402634863402983
73964,0.4754253169468574
73965,0.5093648536046982
73966,0.5079687144045927
73967,0.4875100075556432
73968,0.5895035371276459
73969,0.5443420334901707
73970,0.25425063615237947
73971,0.473954824714493
73972,0.4890155124161539
73973,0.3661121325726532
73974,0.5054933999396561
73975,0.44002663003694903
73976,0.680987358641642
73977,0.5611172830707736
73978,0.5140176564829626
73979,0.41037902201837617
73980,0.7090581229996238
73981,0.6668128003725593
73982,0.7353122225980006
73983,0.4386130929744097
73984,0.38777715833426196
73985,0.5173576258189497
73986,0.6074382446467411
73987,0.4799411962476463
73988,0.508949818752955
73989,0.49205272480618534
73990,0.5083094163285767
73991,0.4931565708604932
73992,0.32967045248444343
73993,0.4994037478061099
73994,0.42683559528153875
73995,0.49405502229647413
73996,0.46897515903352827
73997,0.6817519677780859
73998,0.473205766058432
73999,0.470238851107764
74000,0.3769037915335523
74001,0.401267213565454
74002,0.45956011715480677
74003,0.3422888018818543
74004,0.6534752412303603
74005,0.6892382332932026
74006,0.5021332265748719
74007,0.24205741177065082
74008,0.5044757772144347
74009,0.5597668684836187
74010,0.6313814359592602
74011,0.37974339893093767
74012,0.3840287632116443
74013,0.4510725420989541
74014,0.7144965119291147
74015,0.5096944759216729
74016,0.5583928989257916
74017,0.4032347924736547
74018,0.43419154742588645
74019,0.45986573274899345
74020,0.6940645234317053
74021,0.6761567954408466
74022,0.5546205697458843
74023,0.5734830838400434
74024,0.5539384003182214
74025,0.583724262235828
74026,0.5108540847683805
74027,0.21567143788680776
74028,0.5812241071809366
74029,0.4784777082943509
74030,0.5757564046178184
74031,0.516381062856172
74032,0.36653469744667716
74033,0.504199665112566
74034,0.5177587780340747
74035,0.49848705278916183
74036,0.4665122290385101
74037,0.619500589498359
74038,0.4964422469952158
74039,0.3632001271146268
74040,0.3572319047461248
74041,0.4748315263799556
74042,0.27171999355717164
74043,0.46928014546639163
74044,0.4588352463266666
74045,0.5116042689301378
74046,0.4953020738504877
74047,0.3368824595036603
74048,0.5095167552375781
74049,0.42805944754667735
74050,0.5398273882929961
74051,0.49001822618264845
74052,0.4688432337579955
74053,0.312673702080369
74054,0.4863847773564052
74055,0.6144569027940878
74056,0.4500395638878568
74057,0.4974614534258776
74058,0.70928584589494
74059,0.535990927206776
74060,0.26557328645201694
74061,0.4942576014440829
74062,0.4854551899468811
74063,0.5063358289993363
74064,0.4881952261001285
74065,0.41329172436497424
74066,0.3353352369885716
74067,0.4165493947064218
74068,0.48981411793795304
74069,0.3499917533921813
74070,0.45660671829994354
74071,0.3667742908626148
74072,0.5027191065548714
74073,0.6267061609713384
74074,0.5152293730344245
74075,0.6478341073376178
74076,0.47163196765111676
74077,0.2685777501383009
74078,0.5008371623881415
74079,0.3033315810289742
74080,0.718187800354351
74081,0.48523027185478795
74082,0.4678596393725783
74083,0.4917799234209175
74084,0.245717698111525
74085,0.5283477661537739
74086,0.6630857201929057
74087,0.4447802038690398
74088,0.5481499836619805
74089,0.3442521449375213
74090,0.6262918678165237
74091,0.5050758708487695
74092,0.5069941681567758
74093,0.5297874433846382
74094,0.4259241179611772
74095,0.38878171366015196
74096,0.342078909212578
74097,0.49842400621631733
74098,0.48342943708569325
74099,0.2935911377513031
74100,0.6805634312863124
74101,0.6454726736529924
74102,0.47375613178521947
74103,0.4044526599961232
74104,0.4737833060759753
74105,0.5597685692930059
74106,0.5493858687883907
74107,0.4063069606425882
74108,0.7158462387608712
74109,0.49348521710368476
74110,0.5935401905298503
74111,0.4837041820116217
74112,0.46883908200007596
74113,0.44362014104432146
74114,0.6535913899648285
74115,0.6139325712797143
74116,0.48599442109370034
74117,0.6286313891237608
74118,0.49725928943538494
74119,0.4078062099747289
74120,0.6264270365770687
74121,0.5276396186355591
74122,0.5357858691694523
74123,0.39275060158366537
74124,0.4601897378571757
74125,0.47329636163690775
74126,0.3641742960871691
74127,0.4928377371715769
74128,0.5668819382674541
74129,0.7153852461723856
74130,0.44609716704501495
74131,0.5070975399311433
74132,0.3056009248291383
74133,0.42544480806875934
74134,0.5208531372186078
74135,0.48965388436063406
74136,0.5758735039346163
74137,0.4407544847645037
74138,0.19919809567605778
74139,0.47669535445227823
74140,0.6066283980412742
74141,0.4916116704748074
74142,0.5135134719014066
74143,0.5051533314235834
74144,0.5074920803707852
74145,0.3548109745289167
74146,0.5054723174391836
74147,0.30060705688531997
74148,0.5137517366721815
74149,0.3739795319656021
74150,0.6725371998577907
74151,0.4999059496059404
74152,0.40556209383304054
74153,0.7142629216625974
74154,0.41124102328261036
74155,0.4814993556754983
74156,0.4875579352897102
74157,0.26807543035006565
74158,0.27828882496657825
74159,0.4165074343808747
74160,0.653938666444075
74161,0.48500694063326116
74162,0.4231882544023198
74163,0.49931911436835585
74164,0.5002649114917332
74165,0.34069749788854115
74166,0.5700816931252779
74167,0.48724954921640795
74168,0.6657499757898191
74169,0.4928199917080193
74170,0.6175874605007955
74171,0.5100697216435803
74172,0.5627420783474336
74173,0.21261776066818272
74174,0.3621621854499584
74175,0.5189064881383167
74176,0.5156124328834841
74177,0.28414527093257946
74178,0.38040451052355057
74179,0.5006940137507225
74180,0.5059320139847597
74181,0.31208069467508737
74182,0.4592681575172872
74183,0.49224008216179627
74184,0.6575051206588239
74185,0.3843525971276986
74186,0.5090446676248392
74187,0.4732721213966536
74188,0.3136280900216794
74189,0.5861745051149839
74190,0.34544202440977634
74191,0.434906300595552
74192,0.2908010952338008
74193,0.30186809496101885
74194,0.4785586393211745
74195,0.5049903823198217
74196,0.5929387395946111
74197,0.37267885129811973
74198,0.3310393474652286
74199,0.6389338567918639
74200,0.4353418109834042
74201,0.5093355011620542
74202,0.48870214231523895
74203,0.40881859581494523
74204,0.5485962247014325
74205,0.3952114163115141
74206,0.4879943230312619
74207,0.5171499223332141
74208,0.48956532158059407
74209,0.48944752929895563
74210,0.5084937249984003
74211,0.4255342270912814
74212,0.5260653295200463
74213,0.4752406630009612
74214,0.5742554553685452
74215,0.2603043166344593
74216,0.4372291929812
74217,0.34561741135000723
74218,0.18412569228971973
74219,0.4921831568155731
74220,0.38935359133696573
74221,0.5058020230666501
74222,0.5487196581150454
74223,0.49274088193290805
74224,0.4129575845330995
74225,0.25087923272124946
74226,0.48502287771989866
74227,0.4584888615347061
74228,0.5383812813253628
74229,0.4729438509611636
74230,0.6303461675430884
74231,0.2339611414192947
74232,0.47313909539441257
74233,0.510506754597113
74234,0.437863515827971
74235,0.6608270431512717
74236,0.4847872839350761
74237,0.496041044640979
74238,0.31937892371667626
74239,0.5117142836251658
74240,0.5045565932751422
74241,0.5090078215999506
74242,0.3843957752572369
74243,0.6557630943665824
74244,0.268983086802837
74245,0.4866877895940768
74246,0.5086632696130786
74247,0.3398504416441019
74248,0.47500337032007434
74249,0.36266730466333597
74250,0.4995389537710392
74251,0.47970693253965274
74252,0.4131217051596202
74253,0.20514444233743442
74254,0.389772738486377
74255,0.34277845812695545
74256,0.4909223626311129
74257,0.5364236285464238
74258,0.27269388374354386
74259,0.511059397955255
74260,0.4988711865634424
74261,0.225484968251111
74262,0.4336582168665492
74263,0.4776122637012478
74264,0.31036701892416163
74265,0.3996109921666903
74266,0.7037210261426767
74267,0.3930383827194066
74268,0.48128408719538573
74269,0.4790333344959477
74270,0.40897461830906734
74271,0.3777992567584357
74272,0.5010406146146844
74273,0.30866173501835026
74274,0.4423122108868303
74275,0.3171506158905979
74276,0.4588656411632957
74277,0.41524484734354616
74278,0.5024456834917723
74279,0.6752596203069847
74280,0.6681891020336499
74281,0.4187191712894582
74282,0.6232238187705105
74283,0.3697816569038232
74284,0.509745271347295
74285,0.45746015026063247
74286,0.4752396237262429
74287,0.5135884574706899
74288,0.5107388408992503
74289,0.5596425864840298
74290,0.3876362680632307
74291,0.4768089428958544
74292,0.4908079544931785
74293,0.4657777134356575
74294,0.3738508660644291
74295,0.5068751386147677
74296,0.4898459790300568
74297,0.4853599128635185
74298,0.40877788148679955
74299,0.5001655902896602
74300,0.37071245633734917
74301,0.4533777661509073
74302,0.5436261228070227
74303,0.48899371272359204
74304,0.3830436391171881
74305,0.3633820732724527
74306,0.4055177291514406
74307,0.4632381704829246
74308,0.4155408570834514
74309,0.5796441142799033
74310,0.5317757457745296
74311,0.3323229402365697
74312,0.3516209808928521
74313,0.3347890498718238
74314,0.4941935132703722
74315,0.45465793938566135
74316,0.2915025715201951
74317,0.3752964663738226
74318,0.47885339940948257
74319,0.47670217643592677
74320,0.5422682265671805
74321,0.47460900259745464
74322,0.5351945211180328
74323,0.5040527221789637
74324,0.4610235029702646
74325,0.600806444137835
74326,0.4904971305206277
74327,0.39566387945559145
74328,0.41909700317226783
74329,0.503277713924081
74330,0.5070986981353819
74331,0.4973669203861931
74332,0.5324285202332677
74333,0.17578899291963707
74334,0.4323266864188329
74335,0.4963790040848003
74336,0.48245989796735567
74337,0.4632176561409643
74338,0.432887830846147
74339,0.4856845084594781
74340,0.19444154747859818
74341,0.48564937072421344
74342,0.4330815375906504
74343,0.34513963796300995
74344,0.4850336464910546
74345,0.666871630120653
74346,0.3559569752779344
74347,0.3314335352072344
74348,0.5097759411868149
74349,0.4686667821587346
74350,0.5001274297852574
74351,0.4313171946070788
74352,0.49862239139697634
74353,0.4900899980818761
74354,0.4964061121280089
74355,0.49470625420286185
74356,0.5093988280979523
74357,0.47010840370016127
74358,0.5087600827173144
74359,0.34025589803203754
74360,0.4885057616552316
74361,0.5754910999233359
74362,0.45204047197504166
74363,0.47679620712053283
74364,0.49325308521257016
74365,0.33763709414285553
74366,0.4774936084430395
74367,0.7170668322381327
74368,0.6650008774584364
74369,0.4844861199696434
74370,0.3455659363013001
74371,0.4741145512527049
74372,0.47540120642893224
74373,0.3831714589475282
74374,0.6742867455829681
74375,0.6401207127916553
74376,0.4917653001146983
74377,0.5843534442899818
74378,0.5062366382899677
74379,0.33920087838789637
74380,0.501266278531983
74381,0.49077777516466065
74382,0.47501382687969773
74383,0.5308520071731274
74384,0.5118837778123501
74385,0.39361661010369414
74386,0.309797032388896
74387,0.500851699087467
74388,0.5027244632661748
74389,0.505652934106573
74390,0.2688167804042071
74391,0.46277681913302593
74392,0.6433105110191611
74393,0.4916657899586879
74394,0.5022368371619685
74395,0.41816559553447175
74396,0.4494580121077009
74397,0.4910540753124241
74398,0.5026554823366847
74399,0.343583686921827
74400,0.490664000804962
74401,0.4735803765405676
74402,0.35980399365548316
74403,0.48229867716086516
74404,0.5481755345685616
74405,0.4944526166747659
74406,0.28207041460443955
74407,0.6763980765073161
74408,0.5556047961479036
74409,0.204072963937758
74410,0.511210385671032
74411,0.32470182643269463
74412,0.4877481146752619
74413,0.3874525242042314
74414,0.3773328129330056
74415,0.45253216149045106
74416,0.46964025065714854
74417,0.3677670387327889
74418,0.49471166847004555
74419,0.46999693711773705
74420,0.5370647544098928
74421,0.5023064959499517
74422,0.5994412259821318
74423,0.5826290468694948
74424,0.5058336542937645
74425,0.5489741690047547
74426,0.5824762496598047
74427,0.37636587273930694
74428,0.519690830239353
74429,0.3951154842838507
74430,0.49128652857454114
74431,0.4756844926039714
74432,0.4847075861829009
74433,0.33377762599510474
74434,0.5069394558454534
74435,0.5237570727538327
74436,0.4830251787589164
74437,0.47537562573623726
74438,0.31158962089594183
74439,0.47332389964195765
74440,0.3960001023771618
74441,0.503605316820563
74442,0.32561709723286536
74443,0.4601706401393122
74444,0.3821983860377234
74445,0.47679314003376405
74446,0.5044643399856197
74447,0.6275619358241482
74448,0.4759884656458935
74449,0.38884410807991104
74450,0.5084782020054561
74451,0.5187703962303092
74452,0.5816073539585717
74453,0.37177086547226634
74454,0.37209515000783167
74455,0.4984367139089354
74456,0.572988417250542
74457,0.4627873731560404
74458,0.3223202466105324
74459,0.4878917572624311
74460,0.2799684873810418
74461,0.5060270703913717
74462,0.4924759553928782
74463,0.5221729657838194
74464,0.4903393441916206
74465,0.5316619145714648
74466,0.4379029624919223
74467,0.5077796358012557
74468,0.5124267330599201
74469,0.256165185040291
74470,0.5798006742051682
74471,0.714320732913116
74472,0.4832738357606357
74473,0.48062748826919205
74474,0.47318853403226335
74475,0.5053941458347144
74476,0.6786298764536285
74477,0.5109326330332831
74478,0.5004220429431715
74479,0.2041106988134769
74480,0.5143425390203964
74481,0.45450090251061737
74482,0.5265118237114426
74483,0.19881136880276656
74484,0.49193217099662073
74485,0.5292095879880752
74486,0.500149552468479
74487,0.2984011527532971
74488,0.4930537773686968
74489,0.6041223284003954
74490,0.3397576215311275
74491,0.4855048551270636
74492,0.5629469608193884
74493,0.5504790773614144
74494,0.36748831403544335
74495,0.41198898112854576
74496,0.456936572585799
74497,0.5165510326941369
74498,0.5356664147452705
74499,0.5107279921178502
74500,0.4909167243189145
74501,0.44708116220557764
74502,0.4790559126028844
74503,0.5813939565430537
74504,0.5050600323542892
74505,0.45203588361472663
74506,0.4997879664010023
74507,0.5003025886419521
74508,0.4995240415162796
74509,0.506385956615256
74510,0.2401124230588046
74511,0.5606300429227865
74512,0.47502081186771006
74513,0.5001379011472331
74514,0.49087553996482863
74515,0.37436335023669837
74516,0.5003340583790004
74517,0.4973461693394345
74518,0.5166741995069579
74519,0.3967653912368435
74520,0.48659418439024366
74521,0.4901715011514246
74522,0.496100274217459
74523,0.4983448737455212
74524,0.627470950993412
74525,0.4429762166074681
74526,0.49636475020280185
74527,0.27173345673873794
74528,0.49340982323984195
74529,0.22789735272180311
74530,0.42289468778287775
74531,0.3821911340595764
74532,0.509051939766499
74533,0.4778464015642322
74534,0.3677921465708766
74535,0.4933443859189639
74536,0.5140339133688878
74537,0.3816227607961208
74538,0.3853350141525028
74539,0.37329685048588584
74540,0.4365459546980775
74541,0.5821858223923569
74542,0.7307799443124156
74543,0.49898176803079974
74544,0.44384068167464474
74545,0.48087775253018583
74546,0.6247250065399471
74547,0.5034642662278729
74548,0.5366717492409854
74549,0.41656280026783543
74550,0.36746508378201237
74551,0.47909593786733823
74552,0.48603496415687647
74553,0.2959671607928948
74554,0.38426009187222476
74555,0.5357490978571562
74556,0.5189818116048085
74557,0.5043421013980369
74558,0.3023352500894277
74559,0.525411347617809
74560,0.388330599304729
74561,0.5019796671070011
74562,0.4860506779431353
74563,0.4311527843380414
74564,0.4927617485792695
74565,0.5101458425614498
74566,0.4809528608096892
74567,0.7333342157224118
74568,0.5812941250740483
74569,0.38965904840149834
74570,0.531952904268238
74571,0.49940171942952283
74572,0.307253792800724
74573,0.45575315695588187
74574,0.48788727120284947
74575,0.4944924991829904
74576,0.570250812962195
74577,0.41867687922381924
74578,0.45694225045143677
74579,0.34880663569695186
74580,0.463292489597122
74581,0.2871803335424962
74582,0.6546259964706889
74583,0.3891159051920413
74584,0.3542370375547397
74585,0.3068335770726154
74586,0.4999947183467335
74587,0.5756763654852741
74588,0.5056004727505417
74589,0.5113529386854536
74590,0.4556643791481317
74591,0.3566181502494774
74592,0.3075777550802838
74593,0.4681184026278875
74594,0.5454337358611555
74595,0.5143300244107198
74596,0.4423048098252572
74597,0.3423786290876689
74598,0.5948552707032748
74599,0.47576378363541294
74600,0.49807176141843856
74601,0.5236593219690696
74602,0.49156233617285766
74603,0.4941370716080916
74604,0.5145218374488802
74605,0.4856032693349989
74606,0.4912912363231996
74607,0.48105266191763074
74608,0.5009959206472022
74609,0.6238673868867374
74610,0.3937844018847905
74611,0.4194207812452368
74612,0.47627176614993627
74613,0.4840373080144083
74614,0.5402592605754494
74615,0.5039618395177384
74616,0.4800572934269404
74617,0.4763907255826752
74618,0.5163561035480948
74619,0.5003115336866395
74620,0.48452072159116183
74621,0.4876161711216653
74622,0.6082884669941185
74623,0.37949852898587283
74624,0.2018224138353677
74625,0.48172048989344535
74626,0.49518496228507514
74627,0.5607315577517451
74628,0.32462744820010014
74629,0.6561542322931346
74630,0.4172910502083768
74631,0.7425859494851731
74632,0.720701331679938
74633,0.42933015255033347
74634,0.48591491158345795
74635,0.49784942153040734
74636,0.4906504509405796
74637,0.5064038497727923
74638,0.36826690468017875
74639,0.4990048831840506
74640,0.4959042390947657
74641,0.3325689897492938
74642,0.4950301992308671
74643,0.3145045113889693
74644,0.46599311756091916
74645,0.360659848943228
74646,0.4926366807029613
74647,0.4796770214548628
74648,0.2872419717853991
74649,0.5276553995461831
74650,0.508740218658444
74651,0.612277626794048
74652,0.5157850711253419
74653,0.4985368321113738
74654,0.5044994509621947
74655,0.448012568068309
74656,0.48580702217896704
74657,0.5095994697679721
74658,0.447340850381638
74659,0.37622391881243494
74660,0.47404835736291473
74661,0.33905361819838375
74662,0.2797980069224157
74663,0.5019496471111491
74664,0.46964390177956633
74665,0.45721695699378573
74666,0.48000410282661315
74667,0.5397508857940345
74668,0.5412928312357012
74669,0.505294564491461
74670,0.37566319741942006
74671,0.48742464840410565
74672,0.6701426510790693
74673,0.41892370866744677
74674,0.46769956249214983
74675,0.62472375305407
74676,0.4993537267105669
74677,0.5101685603090704
74678,0.4613074819744217
74679,0.358804806283155
74680,0.27163584476409725
74681,0.36654109282449904
74682,0.47497089302759377
74683,0.3370802190236173
74684,0.47313182661463304
74685,0.49771526489420426
74686,0.2888613935225379
74687,0.4963556050424196
74688,0.4857379248941347
74689,0.46719344859652084
74690,0.5080438030304121
74691,0.4854691980486166
74692,0.5399630532903062
74693,0.5073652014765044
74694,0.4960673289031029
74695,0.5201927064739359
74696,0.5060144969049652
74697,0.34651409246230663
74698,0.4696765531338539
74699,0.6230357928616517
74700,0.5874113694882263
74701,0.4173042930667202
74702,0.48601006368316907
74703,0.4982157467885032
74704,0.4740188964396449
74705,0.5063567928483961
74706,0.3094651111917016
74707,0.48441079821452193
74708,0.4780927392103038
