id,prob
53594,0.18205466514597163
53595,0.14719332429536197
53596,0.17974750742155493
53597,0.19643725870553166
53598,0.13001020295194332
53599,0.20773010050735713
53600,0.29703957139307124
53601,0.26762851268878385
53602,0.15811784403104168
53603,0.15407666087859895
53604,0.2992952175287306
53605,0.1945295868280752
53606,0.2736277499961847
53607,0.23027127056956048
53608,0.15605212073281835
53609,0.1631739980843258
53610,0.12664614001697488
53611,0.19234831166340655
53612,0.1349218482509394
53613,0.15646447685183212
53614,0.12339005362462321
53615,0.22779033141924904
53616,0.19920853064598418
53617,0.15307878267065994
53618,0.12593338349052086
53619,0.1843089375177962
53620,0.20016895480993274
53621,0.13064480582091584
53622,0.20259822086313117
53623,0.25622984583599623
53624,0.21600967024740853
53625,0.2838435911008093
53626,0.1987766559693118
53627,0.16619618104011055
53628,0.21158415537044833
53629,0.1689637174340204
53630,0.15575229978598393
53631,0.1339513737801172
53632,0.16570421845354671
53633,0.1281376250299707
53634,0.22994909024331883
53635,0.14140024885538108
53636,0.17417475081737072
53637,0.25527900305266804
53638,0.15786365627423282
53639,0.1361436026392049
53640,0.25577232824442697
53641,0.1556940281071434
53642,0.23598648720450138
53643,0.1345181842598355
53644,0.20231360799757042
53645,0.27220230989832606
53646,0.19020742271738122
53647,0.15267719069181468
53648,0.1521144423810456
53649,0.15447202413727307
53650,0.1971239724576417
53651,0.2646275918395368
53652,0.15315323929238595
53653,0.14715848226971662
53654,0.222622846331117
53655,0.2154826520157656
53656,0.18166700168968658
53657,0.12786996401428447
53658,0.24251280656682683
53659,0.20255936797406682
53660,0.180804558127966
53661,0.2486507425109198
53662,0.22313478897886868
53663,0.16591527660622316
53664,0.14290588716973607
53665,0.20649664068848067
53666,0.21550658648287002
53667,0.16819138921668514
53668,0.12419664922910967
53669,0.13626397270519972
53670,0.12508798434975424
53671,0.13036637624995104
53672,0.12571598609137474
53673,0.15379317318340288
53674,0.13645069194682863
53675,0.21185729223564248
53676,0.2065098834269395
53677,0.13710257685846972
53678,0.2611974875185464
53679,0.1738913438036367
53680,0.19390677440818632
53681,0.1581531717864332
53682,0.13508087048682485
53683,0.19797372331731447
53684,0.12880777318892123
53685,0.14401402089453397
53686,0.22441568954727936
53687,0.132107009713014
53688,0.18405071123458328
53689,0.13051279869384314
53690,0.1392465765445061
53691,0.20965145209008668
53692,0.1254159149008689
53693,0.14161489349854497
53694,0.1978485307522203
53695,0.18359234222619944
53696,0.19523342864503018
53697,0.22109509789358267
53698,0.1536142459602832
53699,0.21339125510288331
53700,0.2892660654949144
53701,0.18708096543611386
53702,0.13207770174512354
53703,0.22521855484735528
53704,0.1605372949332421
53705,0.12426859905462653
53706,0.15466115805997593
53707,0.13915113780855182
53708,0.22544760890614762
53709,0.18574146974826797
53710,0.16327873638530155
53711,0.17558742968085628
53712,0.1427524452579938
53713,0.20614140947026688
53714,0.263769203196381
53715,0.17014125316211384
53716,0.16667012596506894
53717,0.22027274114892287
53718,0.1752139887429382
53719,0.18150315420976526
53720,0.12590731245782744
53721,0.29626842009555054
53722,0.2852349758849231
53723,0.17605629302628967
53724,0.20530857037669026
53725,0.12447651441485472
53726,0.16057271461707412
53727,0.127047160867788
53728,0.12497502506754075
53729,0.1995659680010569
53730,0.21727138225476098
53731,0.20177271957937037
53732,0.1960051479629339
53733,0.1520459344782117
53734,0.2060441712265248
53735,0.16629437144229448
53736,0.12549224045230362
53737,0.1767757871849582
53738,0.1417471022626263
53739,0.12783915170079607
53740,0.1965473613297131
53741,0.19992939049352415
53742,0.19852958370543408
53743,0.18046899902333963
53744,0.20068622967318647
53745,0.19514130142923145
53746,0.1654769532269364
53747,0.21274999214603899
53748,0.1326076596804813
53749,0.1959463898031139
53750,0.2867032691365863
53751,0.183941634241354
53752,0.17492288248115087
53753,0.13204784871748618
53754,0.1620404392076849
53755,0.17357411325593375
53756,0.16146835033787166
53757,0.13430726122459175
53758,0.1837817443679889
53759,0.19495852575307066
53760,0.13035445342007834
53761,0.19855026523909663
53762,0.13029767442143636
53763,0.24286010571614813
53764,0.3016419919379345
53765,0.2607072907430229
53766,0.19093086188301078
53767,0.27274531986714207
53768,0.18559299234561036
53769,0.2730511096059486
53770,0.13056319043665404
53771,0.17757770037155815
53772,0.14634773796199363
53773,0.15868751955624205
53774,0.20553826807401834
53775,0.20738945626843802
53776,0.20639561687997232
53777,0.12137885792752166
53778,0.28870253571361304
53779,0.1322066407281265
53780,0.19161905273598712
53781,0.1321620898479299
53782,0.1428820623916864
53783,0.21087910238699906
53784,0.1674192543384329
53785,0.16214582959376614
53786,0.21208721184848026
53787,0.2747487395719699
53788,0.17408588397405797
53789,0.18908860186298437
53790,0.1662550531471292
53791,0.20379054799714666
53792,0.18879990641013528
53793,0.17897715188421107
53794,0.13311824299632813
53795,0.1265386705549175
53796,0.26195358912803246
53797,0.1895937927273581
53798,0.13602271170391292
53799,0.138577974876701
53800,0.13788340122963327
53801,0.16100395306968046
53802,0.20831019297291242
53803,0.13151025366982577
53804,0.2796417706481282
53805,0.12938844958333973
53806,0.15648905407248798
53807,0.15109315270455914
53808,0.13021935330527626
53809,0.17485248824844668
53810,0.15972571665226076
53811,0.250579638647352
53812,0.15529781415638072
53813,0.17055338260008984
53814,0.13683809408857778
53815,0.13538638584214055
53816,0.13104443434299584
53817,0.2090868805381706
53818,0.13317036515265068
53819,0.17872924315530522
53820,0.28244415438092974
53821,0.19147335725654033
53822,0.16485772161146167
53823,0.13663210162221295
53824,0.2111590562361887
53825,0.12630790437858813
53826,0.1785761458602735
53827,0.18579366431151684
53828,0.19566605143990085
53829,0.16116907255986873
53830,0.1925493861399902
53831,0.2008935894062161
53832,0.19713224899120335
53833,0.14227088412069774
53834,0.1404045149823012
53835,0.15299989225585175
53836,0.27294938446169287
53837,0.2358232896268535
53838,0.1752863709924363
53839,0.19253125944362803
53840,0.263418571575267
53841,0.29811061694063085
53842,0.12340264212710261
53843,0.17283838270397173
53844,0.12789430009758546
53845,0.19198745547377746
53846,0.1601978049378075
53847,0.15941643369181197
53848,0.20274288515069716
53849,0.1505959899249837
53850,0.1532592244279207
53851,0.15116281289688874
53852,0.1327174844066178
53853,0.20322287892577123
53854,0.15632749853264377
53855,0.25918878476514495
53856,0.12816359198722277
53857,0.2210628585453299
53858,0.14125520785785003
53859,0.1344652138779699
53860,0.1503372462548192
53861,0.2195728261596209
53862,0.1770942829152761
53863,0.16643445201958504
53864,0.2429252858535242
53865,0.13797257761956777
53866,0.14237373930607766
53867,0.134354733823693
53868,0.20482695190014494
53869,0.13204116008968253
53870,0.20704422959011223
53871,0.15550361834376217
53872,0.17530225954648623
53873,0.16359761306061746
53874,0.23978473569150352
53875,0.13439190499856415
53876,0.16062569777310637
53877,0.17873873276047064
53878,0.18906278038539429
53879,0.14006735093999995
53880,0.17107896427256983
53881,0.2298614993935081
53882,0.25343544407929297
53883,0.1591997494360302
53884,0.15288383609775894
53885,0.278350484989823
53886,0.13917108399452044
53887,0.16648041938425798
53888,0.23197998453874655
53889,0.17313469484211735
53890,0.19797375254999722
53891,0.14973569477693016
53892,0.25360877335502313
53893,0.17948551571908794
53894,0.17585924763898172
53895,0.12989494548100833
53896,0.17054464024787352
53897,0.2009703583001791
53898,0.12650103643009297
53899,0.20103268850943448
53900,0.1587946476473145
53901,0.12751356364219724
53902,0.17733804275967263
53903,0.16187554626266146
53904,0.18217426507453344
53905,0.1455298645977395
53906,0.12697026859293048
53907,0.14739534399458099
53908,0.17968251524453385
53909,0.14595986275341827
53910,0.17444951865871655
53911,0.13713969021641464
53912,0.27749688516688076
53913,0.1502539974825649
53914,0.18109714487314715
53915,0.1642579110512774
53916,0.19287181883799678
53917,0.13455064793356836
53918,0.14494996605806232
53919,0.137159101252583
53920,0.17258136532090776
53921,0.12175453570628289
53922,0.15100110275961476
53923,0.2133648596323049
53924,0.15740185349465613
53925,0.12137885792752166
53926,0.17361336862986568
53927,0.14843782835746508
53928,0.17925675972251226
53929,0.14402862239921702
53930,0.13932668071520612
53931,0.1411016981117215
53932,0.1950160103333422
53933,0.17091235248761472
53934,0.12175453570628289
53935,0.25949641916960653
53936,0.18488168436086308
53937,0.194046219476014
53938,0.16192886519666355
53939,0.13697475734458867
53940,0.2315108180165657
53941,0.29043118208721497
53942,0.21851853529888632
53943,0.16871264463137944
53944,0.1434356288747607
53945,0.29384213489668026
53946,0.18241728337135604
53947,0.15655330428659467
53948,0.15518149389572766
53949,0.2019509173139925
53950,0.1523379962409108
53951,0.216514976245573
53952,0.15671010225035886
53953,0.15834384383503308
53954,0.20605515376503208
53955,0.13947395771558257
53956,0.17049037281967377
53957,0.13158137509039267
53958,0.15164373028871825
53959,0.25807495538221514
53960,0.23816765805178236
53961,0.1587879910557054
53962,0.14242527504783176
53963,0.2286101435827067
53964,0.1359794795290214
53965,0.19180270388172965
53966,0.13272070611946074
53967,0.1410969439255515
53968,0.2870400967712763
53969,0.12427718374044411
53970,0.14302171228231536
53971,0.17303312620589098
53972,0.20413514119591153
53973,0.14888229716978746
53974,0.18803051042908792
53975,0.1567387472433758
53976,0.19476038890882055
53977,0.12660625499917308
53978,0.24347654608318384
53979,0.2338904260250964
53980,0.20325533236130922
53981,0.20351010587368423
53982,0.16070580015119043
53983,0.19350282993276852
53984,0.23430774093690895
53985,0.14258773483689902
53986,0.16332168578760795
53987,0.15048357078182112
53988,0.1281642317178056
53989,0.18355686508026736
53990,0.19643081419947872
53991,0.21463115693479812
53992,0.22067665932193004
53993,0.20428393006483603
53994,0.17074923564848207
53995,0.19701578061612204
53996,0.1729007688999823
53997,0.1688183644994239
53998,0.17373967719837555
53999,0.18212846325080606
54000,0.15543370555550873
54001,0.13155037780438994
54002,0.12590672497281102
54003,0.20567308980843968
54004,0.21316172114114407
54005,0.142575796123296
54006,0.13043067215276705
54007,0.17706055860989203
54008,0.18055936632396244
54009,0.1503766421229094
54010,0.13180116347738924
54011,0.1745446198067199
54012,0.20420123629319814
54013,0.17430415909424526
54014,0.12503401346518678
54015,0.19554611913450745
54016,0.12699180549090483
54017,0.13200384745972893
54018,0.15758360200815136
54019,0.24280268682403655
54020,0.16199361725177397
54021,0.17457732882749255
54022,0.1812056807988741
54023,0.2431959885982109
54024,0.14269233195020656
54025,0.19739999639929304
54026,0.1731320820311189
54027,0.28575546710420247
54028,0.14800427701442367
54029,0.14875019168523135
54030,0.12822929981896392
54031,0.13015208062100225
54032,0.17008694048455392
54033,0.1851469920113864
54034,0.28122577762263173
54035,0.17500912673228008
54036,0.15017552261151906
54037,0.27633579802821684
54038,0.1872643616221249
54039,0.1404961162388067
54040,0.16668191149179357
54041,0.12337834350865055
54042,0.14573966673990899
54043,0.21203815001232726
54044,0.17949925213451529
54045,0.16246962740716359
54046,0.1461808840866102
54047,0.25039668050233466
54048,0.12261355606160072
54049,0.2540472398150276
54050,0.18184628537226905
54051,0.12414209476476445
54052,0.20295482745956825
54053,0.1290564713957242
54054,0.12417456632930662
54055,0.12428870941966878
54056,0.23145328604647072
54057,0.18522584249523547
54058,0.14911741255744454
54059,0.12510069451867095
54060,0.2901935113694668
54061,0.14878965817184944
54062,0.1574833942343456
54063,0.19196704577422152
54064,0.15983742209810897
54065,0.17382528843708456
54066,0.19466662109798516
54067,0.20039202433956543
54068,0.23911456822767266
54069,0.1271865991977052
54070,0.1673011034517544
54071,0.18060944754344968
54072,0.2904909629245374
54073,0.1482145034207182
54074,0.13490273919307033
54075,0.19528564184309
54076,0.2072475153729008
54077,0.25630934780714976
54078,0.167111951438607
54079,0.15029086555349785
54080,0.18497334138385968
54081,0.1417178391209585
54082,0.19588574493904543
54083,0.15560837450518822
54084,0.28706650007339624
54085,0.17270120457461258
54086,0.1813675564487573
54087,0.18224259626914097
54088,0.14556956040929753
54089,0.1320007361365196
54090,0.18355101459241213
54091,0.2862996884968814
54092,0.24268108572438546
54093,0.17134037570346056
54094,0.16615595498527785
54095,0.13731383530169994
54096,0.12422852970029939
54097,0.1913882972449535
54098,0.18737916937298935
54099,0.1293509849373705
54100,0.19072902037444506
54101,0.1291648972590643
54102,0.1511593454651889
54103,0.1646135664573674
54104,0.14869209392028498
54105,0.14975190889065326
54106,0.17074486139727724
54107,0.1819783960996846
54108,0.17210878598595142
54109,0.15856037571828557
54110,0.1477121190141436
54111,0.1958339879568499
54112,0.1677257178167148
54113,0.1237695112877461
54114,0.15729225373716288
54115,0.12836345918449335
54116,0.18721370973376067
54117,0.13055590906174308
54118,0.19974697555090132
54119,0.19027948779495973
54120,0.22696352548065285
54121,0.1599498258234084
54122,0.1581536305564714
54123,0.1391169289778232
54124,0.2140756489844916
54125,0.19157918547768793
54126,0.1470423716097379
54127,0.18057941011629763
54128,0.18125339474092167
54129,0.16677439636595598
54130,0.1675890595559601
54131,0.19021656915072307
54132,0.23544205140987512
54133,0.13347110069088797
54134,0.1620684198625998
54135,0.1940666794848706
54136,0.14968210110865432
54137,0.13085933651459994
54138,0.14659554785245948
54139,0.17416586991844246
54140,0.20440766778619102
54141,0.18622307668378724
54142,0.24781775977455442
54143,0.23196918629482177
54144,0.19328428915305068
54145,0.19681484803786242
54146,0.21164174240397476
54147,0.14679092768668667
54148,0.19965815366354245
54149,0.12733468813977233
54150,0.14333610919117082
54151,0.12194060221581467
54152,0.18495599237825439
54153,0.12499680574503733
54154,0.13915131184819587
54155,0.13394580338192486
54156,0.1689505531789478
54157,0.15621091134826307
54158,0.17359335899884173
54159,0.2810618472830127
54160,0.20465336651014976
54161,0.25079128031292386
54162,0.23059068346241615
54163,0.2063582730716974
54164,0.1404095499463526
54165,0.14749746743967468
54166,0.13029976042721642
54167,0.16690453496610144
54168,0.12961613184200724
54169,0.13426455523363895
54170,0.1579407283974216
54171,0.14672870049010306
54172,0.18894003650925864
54173,0.16128765395738398
54174,0.1809118168599138
54175,0.16466356807988025
54176,0.14159627408710773
54177,0.22340327715415792
54178,0.18134604008477023
54179,0.19884711795262713
54180,0.19993592934836063
54181,0.12391022777959018
54182,0.1769466729360121
54183,0.152448779501204
54184,0.16694103646748681
54185,0.2461842474117742
54186,0.2309979666987618
54187,0.16309328169450343
54188,0.20887353461136926
54189,0.17335576065387306
54190,0.19363115347153217
54191,0.141260225642887
54192,0.1601541519597431
54193,0.12753309769625887
54194,0.13042018792591498
54195,0.14965568717258243
54196,0.2700985495556833
54197,0.1224262951512513
54198,0.2096708232728955
54199,0.12578021468012246
54200,0.2008044986962477
54201,0.20705298883282022
54202,0.13068193501133665
54203,0.15581476773300423
54204,0.2602282309517293
54205,0.177578867986153
54206,0.14302716469898513
54207,0.23779562442071128
54208,0.16147872495541143
54209,0.17153381878163465
54210,0.1480801543027088
54211,0.14397360567429188
54212,0.12997380312409137
54213,0.1267613029612986
54214,0.29851189904357034
54215,0.1369886037588974
54216,0.16950516490294193
54217,0.1675404989832572
54218,0.16003463322752795
54219,0.1679747015233407
54220,0.12938727274923445
54221,0.20057425556993935
54222,0.13731644697735512
54223,0.12630576272257601
54224,0.13402710631474613
54225,0.12785355009378307
54226,0.1738970125099023
54227,0.12254003788726739
54228,0.19715642348859536
54229,0.17437320235556322
54230,0.2582792965734646
54231,0.12641212090236081
54232,0.20037051148311769
54233,0.15217515066077572
54234,0.17002830892738788
54235,0.18042293139688037
54236,0.17174381734723082
54237,0.12843256974606793
54238,0.12786347567948853
54239,0.12582422534939663
54240,0.2294392575992779
54241,0.15942570225533997
54242,0.13424765870128802
54243,0.166704563512405
54244,0.14541485125338444
54245,0.12476997761683759
54246,0.1693985969628231
54247,0.174284505552823
54248,0.19311745065033042
54249,0.15572040898095807
54250,0.12677312358797915
54251,0.18521622798633777
54252,0.13725620840539432
54253,0.1551868233246254
54254,0.1837416157499776
54255,0.12585236441125675
54256,0.14958600934975466
54257,0.25069912334447725
54258,0.14791840649677138
54259,0.1271063024582825
54260,0.12743792221985006
54261,0.1232404422694333
54262,0.15446407788512206
54263,0.17937020921457067
54264,0.22222689432887185
54265,0.15164255738169588
54266,0.14962306542934656
54267,0.12355363170576195
54268,0.12293930404722943
54269,0.14965526441369364
54270,0.18846177906810352
54271,0.17348413687001907
54272,0.16735213389303666
54273,0.14273969777673853
54274,0.1385957868326988
54275,0.15984656321287918
54276,0.15144587435026158
54277,0.12528184138571002
54278,0.1563672390952615
54279,0.16728537990686
54280,0.12663246874810935
54281,0.1492127095160235
54282,0.1436184253026053
54283,0.1712175319051607
54284,0.26221594469422665
54285,0.2998552903675067
54286,0.21203648023394955
54287,0.2741024920437437
54288,0.18269969181393908
54289,0.1691545409039758
54290,0.12464332367685167
54291,0.18722703501078317
54292,0.14597804865168695
54293,0.1227060992390769
54294,0.16948091425363077
54295,0.17189180328024367
54296,0.1591444323157854
54297,0.20274619239688094
54298,0.16112326300082405
54299,0.16448957677131504
54300,0.19192061609588948
54301,0.23544727784457983
54302,0.14896590299453072
54303,0.14717385319693865
54304,0.17193912905512931
54305,0.15337450395036467
54306,0.15508722830888308
54307,0.17478266338800041
54308,0.21044284421072423
54309,0.16563754128323488
54310,0.13423199436037359
54311,0.16856039818191748
54312,0.15345625384640624
54313,0.1819938047550833
54314,0.17411065092350378
54315,0.21040990638633306
54316,0.2704837892576726
54317,0.1679138357528367
54318,0.1801867599257749
54319,0.194809332596188
54320,0.1279179911940637
54321,0.20736087059064723
54322,0.12708584153021918
54323,0.1901938235692831
54324,0.20771854138164247
54325,0.1725642568920045
54326,0.27545329474413977
54327,0.1565242599582203
54328,0.20200331260825524
54329,0.20792053761482573
54330,0.13035524373834678
54331,0.1443542151157468
54332,0.20220369350196593
54333,0.1964629481793319
54334,0.20462612876761305
54335,0.16744677445035094
54336,0.21025864909826764
54337,0.16408780568280956
54338,0.15313088917988482
54339,0.19969306846110116
54340,0.16292368651415368
54341,0.1230921177829973
54342,0.23998670215676324
54343,0.19040914121931968
54344,0.13933658705873894
54345,0.14463193716408107
54346,0.14659508743254338
54347,0.15553324885111783
54348,0.12192866684524385
54349,0.15191864908343863
54350,0.20261437745716207
54351,0.2033731334258148
54352,0.20930208035768594
54353,0.12825817437835912
54354,0.1368962393641703
54355,0.12708540403226942
54356,0.15794023182445743
54357,0.17149772237258382
54358,0.1476822833179836
54359,0.15861351452636532
54360,0.2016248405297727
54361,0.2955000851658873
54362,0.1297626068232144
54363,0.12519339090981907
54364,0.21301759265664338
54365,0.22880034805958413
54366,0.1246513346496285
54367,0.14257371394788607
54368,0.1986385795398342
54369,0.17271063782118687
54370,0.22096909339015094
54371,0.12787467767338823
54372,0.1249969633119572
54373,0.21258274361635948
54374,0.1280620364477588
54375,0.18748137571320106
54376,0.17285229396119675
54377,0.17983017661023282
54378,0.19586984393663925
54379,0.14788654911348711
54380,0.14233431995344123
54381,0.23248223611916116
54382,0.25955163561657313
54383,0.18991059117773237
54384,0.16463923831551108
54385,0.24862538289412184
54386,0.256472454340005
54387,0.14171245902816787
54388,0.17845802861409502
54389,0.1553145558347698
54390,0.17856460282145742
54391,0.20751839642390593
54392,0.12915705712736508
54393,0.15705692035413585
54394,0.13471020662014416
54395,0.1722921964475625
54396,0.18800736838176502
54397,0.24436933049033052
54398,0.15195869806131085
54399,0.20264616445239625
54400,0.29426432078554005
54401,0.1858167547180118
54402,0.13172117045921317
54403,0.19544235745721747
54404,0.30014070490348865
54405,0.1973367458048078
54406,0.13806542472327987
54407,0.15675997694002405
54408,0.18568953072576214
54409,0.23479299535260795
54410,0.14517848176300618
54411,0.20023182579035104
54412,0.1263299690032315
54413,0.1341158331127273
54414,0.13523465491702216
54415,0.2850458319807946
54416,0.23142475973476412
54417,0.17932644853067908
54418,0.1489787998601997
54419,0.19284828306286222
54420,0.22324354951808392
54421,0.1442541988269097
54422,0.2049102952159012
54423,0.15615581487759714
54424,0.23466370659545796
54425,0.17096444382848594
54426,0.12998854113248848
54427,0.129857214536756
54428,0.1983264273180622
54429,0.14448949216052637
54430,0.17764835594084383
54431,0.15964219285814785
54432,0.16821862450603622
54433,0.14108918515667812
54434,0.20750365617432145
54435,0.14263167485198427
54436,0.16354166862215436
54437,0.1448051894230284
54438,0.17806673957203611
54439,0.14696524190932733
54440,0.13531328951138644
54441,0.16841222633428707
54442,0.14463959504824173
54443,0.19404165571973944
54444,0.2306457287701964
54445,0.13119293630647455
54446,0.1534917840567206
54447,0.16345847471945776
54448,0.14265067412850677
54449,0.16923037252028203
54450,0.17164186516262822
54451,0.21119426114879097
54452,0.19912701761191162
54453,0.2065103414501922
54454,0.1673343692220216
54455,0.19320166238901434
54456,0.17744763357394258
54457,0.2946954417399515
54458,0.24660086716802637
54459,0.21646031783883102
54460,0.19409938043403602
54461,0.20836465263894793
54462,0.19216356156054065
54463,0.1309137859001142
54464,0.18705067466207584
54465,0.12592382201718452
54466,0.2179765339413106
54467,0.16988053598607783
54468,0.1266287998670191
54469,0.15469559887966533
54470,0.20211479234273905
54471,0.12781165326662677
54472,0.2640135993506591
54473,0.12981901203972984
54474,0.12380612258125115
54475,0.1882339626193825
54476,0.14373247060872504
54477,0.16024334627968373
54478,0.17609239861964723
54479,0.13561421329700762
54480,0.12333393974645869
54481,0.1975054948610733
54482,0.17308585874807794
54483,0.16295583820887105
54484,0.1715409775182681
54485,0.19694186324480636
54486,0.1448499914520605
54487,0.15647126728009786
54488,0.1825104452237214
54489,0.1947235385884128
54490,0.16661563620124517
54491,0.2488117296528875
54492,0.25432475033192686
54493,0.20682900930336623
54494,0.1513936144545494
54495,0.22347595008853283
54496,0.15453199498894998
54497,0.13742471151658323
54498,0.21584315865335574
54499,0.15389868992434924
54500,0.1345716390926121
54501,0.16880669021069883
54502,0.2682491990210552
54503,0.12216009192799869
54504,0.17987636911734609
54505,0.17123306899013657
54506,0.17508260390674196
54507,0.12834650213724416
54508,0.12997643618908486
54509,0.1999523419389893
54510,0.13805455909025238
54511,0.12757857772924833
54512,0.1963173613008154
54513,0.1824532473434335
54514,0.16178703603306266
54515,0.21014714049278438
54516,0.13178581557845423
54517,0.18979041645329095
54518,0.1791417401591405
54519,0.21355354534534424
54520,0.14837840723183887
54521,0.1277007073106805
54522,0.12968568337367767
54523,0.1704100849991742
54524,0.17567362422350516
54525,0.16428408734661448
54526,0.24822198446666668
54527,0.1755663288119265
54528,0.13666788876633212
54529,0.14480067899560914
54530,0.12233002117808688
54531,0.12473602589743897
54532,0.20948686184001766
54533,0.13306692921418534
54534,0.2188169520008975
54535,0.133369080610478
54536,0.1416355767669607
54537,0.12546179386683715
54538,0.12179290249960813
54539,0.2697572187096351
54540,0.17434542953571755
54541,0.16937316407712533
54542,0.13340015991967083
54543,0.1378427144671244
54544,0.15888803953543756
54545,0.22631598052743543
54546,0.1691911750707815
54547,0.14031786479195335
54548,0.30147735216658783
54549,0.17751477890060258
54550,0.20375692810104035
54551,0.1349721137096691
54552,0.14213642821980604
54553,0.13642557628188334
54554,0.1390631647427249
54555,0.12716747566855452
54556,0.19143185899880996
54557,0.17340783954571765
54558,0.16256919935634354
54559,0.13935449672136038
54560,0.18466885390989912
54561,0.12744397460770746
54562,0.15106837733863548
54563,0.22044407231138985
54564,0.1513236705830283
54565,0.1610649302235596
54566,0.21929052051453268
54567,0.12376969320469604
54568,0.15314763642517576
54569,0.16519893642369232
54570,0.12974396573971764
54571,0.12665764021233084
54572,0.18200572596144698
54573,0.12966775999482716
54574,0.1893773081183552
54575,0.12454281313098926
54576,0.1611245705331489
54577,0.1434283800724716
54578,0.21462500630186343
54579,0.1709382468513358
54580,0.25381335467297045
54581,0.1289857164809637
54582,0.16091950821452128
54583,0.16885253624382734
54584,0.18978997740741083
54585,0.12676725121656623
54586,0.20712418684206957
54587,0.21252700659217186
54588,0.15906913204804346
54589,0.16124982922012004
54590,0.19378272627457718
54591,0.14097883078322407
54592,0.1487675981034134
54593,0.17241041374317206
54594,0.17629555388485096
54595,0.19907447012082718
54596,0.1856444439269976
54597,0.14891125756689677
54598,0.1999435950323976
54599,0.1709276599713165
54600,0.1344875925710364
54601,0.13800893929869026
54602,0.15360917504929097
54603,0.18913030603169723
54604,0.16630258905475598
54605,0.17836962590581434
54606,0.23563242766139522
54607,0.20860018035152914
54608,0.13287483748380377
54609,0.1346590358255273
54610,0.14835400957003453
54611,0.16278189068368717
54612,0.15635842987542134
54613,0.20096090585135823
54614,0.1860206569410498
54615,0.12930556100540425
54616,0.12968509400131514
54617,0.15787777246257445
54618,0.13713677429076604
54619,0.23506304214463342
54620,0.14407854294579292
54621,0.1638162839272559
54622,0.15678831059871967
54623,0.13374305758494226
54624,0.13628274370864146
54625,0.1328646183650432
54626,0.17205033701387556
54627,0.13118768598468697
54628,0.13182667693977168
54629,0.17179383304183615
54630,0.20227825317368636
54631,0.16019659629652755
54632,0.14720690154742233
54633,0.12838821511318466
54634,0.16760855908571137
54635,0.14505385980823493
54636,0.23135479838532957
54637,0.23574205147974436
54638,0.18713858240890502
54639,0.16492159944523474
54640,0.1263760309484991
54641,0.13330584629429726
54642,0.15546604639398515
54643,0.1738451580020609
54644,0.12672782218149453
54645,0.25335375358510503
54646,0.12288710695853108
54647,0.15465071022185112
