id,default_prob
53943,0.3817673674857009
53944,0.1771675540260022
53945,0.615548858853064
53946,0.29158632398486645
53947,0.35763273558674696
53948,0.2937916996678745
53949,0.4445931623446987
53950,0.3978591948904685
53951,0.4590175599755302
53952,0.34394668906790793
53953,0.37879430125591024
53954,0.39903642719373633
53955,0.29970915218512145
53956,0.35842000011390907
53957,0.22208565358925586
53958,0.3725948336480793
53959,0.5379430427325789
53960,0.4987725555926571
53961,0.3312254622597807
53962,0.25757267047328897
53963,0.46574417263927065
53964,0.16738122317463305
53965,0.48346617689441834
53966,0.19761218021044907
53967,0.2627184198225437
53968,0.5507012102828333
53969,0.1692700429677943
53970,0.2321230672287739
53971,0.41089511625857333
53972,0.46808064827077606
53973,0.28339337588385727
53974,0.47241075508539493
53975,0.32870388882036145
53976,0.3615071338562727
53977,0.18715346907085745
53978,0.5703270022303427
53979,0.5585188554080852
53980,0.42452062956287656
53981,0.44458222642458123
53982,0.32753623990985586
53983,0.3680916547764536
53984,0.3637895296788031
53985,0.3023084837422169
53986,0.4680252335573475
53987,0.31950695008726593
53988,0.1948452882607528
53989,0.3382378397912363
53990,0.27573957622479106
53991,0.40330169983717
53992,0.5152248018386346
53993,0.34597173455475594
53994,0.29665736342212606
53995,0.44443310343533166
53996,0.4109597539575166
53997,0.34331526083911235
53998,0.36112152095138866
53999,0.4902404222026858
54000,0.30845793697907614
54001,0.2056277891895773
54002,0.1850682500500552
54003,0.5383941237630367
54004,0.5375177989810883
54005,0.34654874073713726
54006,0.2507680157280774
54007,0.41409604409876977
54008,0.4242296359775203
54009,0.2851037456717761
54010,0.254858952788925
54011,0.3518737405808234
54012,0.4680895312990355
54013,0.42393621900883216
54014,0.17533051345938927
54015,0.32765514315853334
54016,0.17540880783821744
54017,0.2082117162900648
54018,0.30916240017691565
54019,0.39522504742685294
54020,0.377961261289215
54021,0.34967169431777767
54022,0.349116841333944
54023,0.5149018776817776
54024,0.29502820462697027
54025,0.4816690025929016
54026,0.3413710820250936
54027,0.5908831887670509
54028,0.31111182960757744
54029,0.3201975275366796
54030,0.16185479503762545
54031,0.3191924484001855
54032,0.4478780322136197
54033,0.448319357863629
54034,0.6132997409013479
54035,0.4074425179034408
54036,0.18335480609067933
54037,0.6196969771300749
54038,0.38408885532335396
54039,0.24732102302091655
54040,0.2941246243327079
54041,0.14385034198636842
54042,0.2949385076636515
54043,0.3144464628994158
54044,0.3850987503509571
54045,0.41128924508669673
54046,0.3473790811515021
54047,0.5422213540244204
54048,0.18534119594060564
54049,0.5946909968157658
54050,0.26891479841336713
54051,0.1826971442224315
54052,0.4750103667853892
54053,0.2222417222660223
54054,0.20582229759592666
54055,0.18320390500365022
54056,0.4223661383436725
54057,0.4216581378341077
54058,0.37304157284622896
54059,0.22577916932041195
54060,0.555123368523437
54061,0.29975255753268254
54062,0.3697436113499092
54063,0.4269651401467779
54064,0.23632963540232513
54065,0.22790237822652387
54066,0.43071729522614766
54067,0.421191177489341
54068,0.513842256543736
54069,0.15314464930269153
54070,0.3725362223318976
54071,0.3815240227179421
54072,0.4385955986402073
54073,0.2977604744328016
54074,0.3070157246000595
54075,0.4011308444556182
54076,0.42334569887453527
54077,0.6042725229762296
54078,0.351280858595734
54079,0.26502617748221863
54080,0.33468162827885445
54081,0.3091034974008624
54082,0.42367268154945326
54083,0.2959209133537814
54084,0.6075139872623971
54085,0.3575295581263047
54086,0.4636933214743754
54087,0.38759691086665615
54088,0.3256376937396321
54089,0.1999436718548476
54090,0.42483636264387775
54091,0.5416318314539359
54092,0.5042610663993836
54093,0.35846816453126584
54094,0.3466220844463606
54095,0.23773326723318927
54096,0.22617964474533503
54097,0.462449012363332
54098,0.4047346857133632
54099,0.2835485600914952
54100,0.4137027747496159
54101,0.2900876451819633
54102,0.3260234238091596
54103,0.374926064623554
54104,0.22570743143430497
54105,0.34898534322993713
54106,0.37759076918167034
54107,0.3892185066851976
54108,0.39164762247787543
54109,0.34403381902812713
54110,0.3474468849681981
54111,0.40338244615462254
54112,0.3166777293674429
54113,0.2404379303250054
54114,0.3920630421940056
54115,0.17090798562272974
54116,0.36543554144117685
54117,0.3137483619417979
54118,0.42890583751309813
54119,0.3684405888613492
54120,0.46721639933531584
54121,0.32310549184485915
54122,0.28831567584533274
54123,0.2237249311600415
54124,0.5205127147675391
54125,0.3315897733045735
54126,0.30737817409800605
54127,0.3132905052566424
54128,0.4176194695283445
54129,0.3841323040222288
54130,0.3007608205132596
54131,0.3820032853051945
54132,0.4650881868156457
54133,0.18106954377304485
54134,0.35286086975810155
54135,0.46408269551849185
54136,0.2526214232949087
54137,0.29814168746050373
54138,0.34084766878992745
54139,0.36260387257384874
54140,0.44716395421144817
54141,0.4149597702656306
54142,0.6012844005257982
54143,0.5426202387593273
54144,0.4497837102620451
54145,0.45695585916574244
54146,0.31773213824058427
54147,0.34244987443598324
54148,0.46235641517071724
54149,0.25566414220123324
54150,0.23139431303935548
54151,0.1639062637815827
54152,0.3810676873907096
54153,0.15386404897481754
54154,0.27274767297190483
54155,0.25500614343155437
54156,0.338018154511213
54157,0.3466421262159235
54158,0.4197546088906547
54159,0.6081029255802121
54160,0.3423805897109043
54161,0.6094380472615486
54162,0.5275876317193893
54163,0.48558581666760425
54164,0.28519381858052045
54165,0.27006441486928945
54166,0.16334063930687387
54167,0.31903503509419057
54168,0.2949445211569318
54169,0.2811823597023064
54170,0.36651283110423566
54171,0.35521481620315265
54172,0.46799597091766565
54173,0.3345220985866025
54174,0.3655613714330855
54175,0.40285818737027945
54176,0.3008694015094152
54177,0.4120767075248165
54178,0.5006951899494414
54179,0.48301164953661146
54180,0.3746784018605341
54181,0.1970191540769277
54182,0.39158519397176184
54183,0.3306912140507927
54184,0.38813808535395045
54185,0.5676816786417082
54186,0.5609272402635036
54187,0.3974174724425861
54188,0.4359092328236063
54189,0.33530952793992874
54190,0.36739169775519276
54191,0.31352122134873484
54192,0.4008231941843806
54193,0.21775167223086217
54194,0.22505954206176337
54195,0.38433190195090594
54196,0.5733547527854854
54197,0.1609781153025032
54198,0.48610210369397355
54199,0.14453413007020485
54200,0.4374486924959169
54201,0.5119867951821806
54202,0.2400810155431639
54203,0.3312539586614953
54204,0.5869167237896489
54205,0.3093179603739394
54206,0.3313700938656076
54207,0.4979424359091388
54208,0.3104919619365236
54209,0.34325294561228653
54210,0.28573447938531815
54211,0.19258594513881783
54212,0.2803654469831971
54213,0.19666037002697287
54214,0.5946659053866614
54215,0.2981848065553744
54216,0.3517923083942232
54217,0.3763067031964138
54218,0.3225122151014961
54219,0.3070433988401366
54220,0.2815417026950041
54221,0.3859477731558355
54222,0.36645613900425955
54223,0.177647688935137
54224,0.2701957667251046
54225,0.2484374045707384
54226,0.4374713770674535
54227,0.15178675507793543
54228,0.4378002600134289
54229,0.37109129632316995
54230,0.5440289267797287
54231,0.19722926964109283
54232,0.4188973173795551
54233,0.33394077648177495
54234,0.2733304714320707
54235,0.3231169943601545
54236,0.30408894828141453
54237,0.21573949897325373
54238,0.2168365977283874
54239,0.17635566962234162
54240,0.4462884756986144
54241,0.31011448454481744
54242,0.21171493175274905
54243,0.3255067788473277
54244,0.32341211092277194
54245,0.18501811255456352
54246,0.41646720095337325
54247,0.3789508348554674
54248,0.2640641848604513
54249,0.32926638596643176
54250,0.20517103062812278
54251,0.3512451634493242
54252,0.2754305754144745
54253,0.33794299311436504
54254,0.4247983821704125
54255,0.1938502192678182
54256,0.29349490162965797
54257,0.518924355399909
54258,0.27219210110138536
54259,0.17586523268449422
54260,0.2864231104527112
54261,0.15581366594942514
54262,0.2955029604355081
54263,0.41624893905272653
54264,0.3885082568647227
54265,0.28467966220892016
54266,0.20753912941431535
54267,0.19335704286817554
54268,0.1649234950137453
54269,0.36505581388430963
54270,0.4189081808395815
54271,0.3519425196062527
54272,0.37146745600747433
54273,0.2380142946381884
54274,0.2512128915658053
54275,0.3562424708326704
54276,0.2985865195304269
54277,0.24851231565509568
54278,0.2962951567210845
54279,0.4072282474489818
54280,0.232899651000414
54281,0.2121387800881251
54282,0.2720740878777642
54283,0.36415601574362555
54284,0.5943810639970425
54285,0.702745726092646
54286,0.5362261676667137
54287,0.564152032770092
54288,0.45403657194341884
54289,0.2095410051278476
54290,0.2521842558847326
54291,0.4476125981103382
54292,0.3324912723271829
54293,0.23800591745162522
54294,0.3446270248308371
54295,0.38820233374277385
54296,0.38199719364561807
54297,0.5662690800752642
54298,0.4230090091403335
54299,0.3160699979135411
54300,0.3154257125195138
54301,0.5891420748513687
54302,0.24241548118725115
54303,0.3372265378099268
54304,0.3356907714380556
54305,0.33170617158763377
54306,0.3201104703719666
54307,0.47325199336957297
54308,0.4612661162403162
54309,0.2983546633436404
54310,0.243067457440146
54311,0.4877647868066398
54312,0.30318388758499626
54313,0.41082791656900675
54314,0.4002423265101885
54315,0.3477847800087618
54316,0.600468460550968
54317,0.3299922161507914
54318,0.3615478795637519
54319,0.3777933258192884
54320,0.2785996436442778
54321,0.4883881808005605
54322,0.2380233540070039
54323,0.3982018122335155
54324,0.46160779412135666
54325,0.3483430402293413
54326,0.5627785666783787
54327,0.2588558637346165
54328,0.5232195328743632
54329,0.49194169841108054
54330,0.1937769209531115
54331,0.25760899852886626
54332,0.3767141247144643
54333,0.4083055650744557
54334,0.48867312307752087
54335,0.3617644804799697
54336,0.4448951188488127
54337,0.38834956053190134
54338,0.2763697567871709
54339,0.44576836165044076
54340,0.3334837161024158
54341,0.14838552816268846
54342,0.5862151871877792
54343,0.375706667786032
54344,0.2412831114724578
54345,0.2800795006966954
54346,0.32379141480118345
54347,0.31368028658338104
54348,0.15316470591230372
54349,0.2742375081394411
54350,0.39720360021270096
54351,0.31564022681503723
54352,0.40931941979208714
54353,0.2134477426090271
54354,0.27480209915291304
54355,0.1770803165788694
54356,0.3434078167965038
54357,0.40642507295722546
54358,0.2973471773234425
54359,0.4360928042528801
54360,0.4902099242203328
54361,0.5266269109173609
54362,0.2956592590566574
54363,0.16304926588049043
54364,0.44215273755574264
54365,0.46353995059907954
54366,0.1646786841006637
54367,0.1397783985568206
54368,0.4623477651075942
54369,0.39584584989149224
54370,0.4301400684075866
54371,0.22819927699958686
54372,0.1728049269797974
54373,0.4675124217128392
54374,0.25442087800555296
54375,0.3935655030226079
54376,0.41442764779619645
54377,0.44555890468399906
54378,0.4535073031404998
54379,0.27838147573796135
54380,0.2907011372016154
54381,0.5869406595180567
54382,0.5839699129542043
54383,0.4398817161149065
54384,0.2751516963243076
54385,0.47106058470478834
54386,0.5442994380974352
54387,0.3617012568847822
54388,0.46919903163848886
54389,0.3214141147395123
54390,0.3783942425753788
54391,0.4785646360046159
54392,0.2506085328637161
54393,0.2945404099895128
54394,0.248073744203016
54395,0.4102603336059656
54396,0.46583297187147304
54397,0.5793348883380347
54398,0.3396995335256977
54399,0.410688861135594
54400,0.6677547409286367
54401,0.39299483696751436
54402,0.20568180460187171
54403,0.5364625462045516
54404,0.5640733427493785
54405,0.5308431279188391
54406,0.3487063438548893
54407,0.36369370499766546
54408,0.47989875999792025
54409,0.5723316759418152
54410,0.27293464281164
54411,0.5122827729444166
54412,0.23020420410930847
54413,0.260744304636226
54414,0.3033595899025124
54415,0.6061738016043632
54416,0.46404768393609314
54417,0.5051093516949214
54418,0.29440084221540336
54419,0.41411418876609263
54420,0.5504839582877366
54421,0.34789852518488423
54422,0.3926034256660337
54423,0.2317716883788025
54424,0.5430902773197677
54425,0.31606915252323403
54426,0.1952927883994219
54427,0.214768344561318
54428,0.3845839959037763
54429,0.2695963947679464
54430,0.398016439693491
54431,0.3640120450322324
54432,0.3674552995040038
54433,0.16176920116226673
54434,0.38101353872441257
54435,0.2866760929591763
54436,0.3420093648583352
54437,0.21554251103708721
54438,0.3099711738556679
54439,0.28070667639180324
54440,0.2667884050979392
54441,0.45746735134708844
54442,0.31902449316466486
54443,0.3916283409761057
54444,0.5305273022918225
54445,0.3040263026103242
54446,0.36225785227337953
54447,0.3977038879351537
54448,0.27646164297100373
54449,0.4685039364074659
54450,0.3409504561181231
54451,0.39204631912512944
54452,0.508122311969997
54453,0.32046736515757435
54454,0.3500905063410283
54455,0.42066449514827314
54456,0.40181288180707775
54457,0.643262399661773
54458,0.5408748620383423
54459,0.5351551711340428
54460,0.3398292191554481
54461,0.4849417191848094
54462,0.3778207111521711
54463,0.2788221598819775
54464,0.4432905395784704
54465,0.21049170719672156
54466,0.40763708462477427
54467,0.35653843129308516
54468,0.1801491180193789
54469,0.2955983114174795
54470,0.4429759693390188
54471,0.1559704943075679
54472,0.5400896613661335
54473,0.22754191160852405
54474,0.17423813103231173
54475,0.41936947938540214
54476,0.30229692415888765
54477,0.3910065300075065
54478,0.47764936716069606
54479,0.2678922345543656
54480,0.21848329338125433
54481,0.47087239908482637
54482,0.41075385131155145
54483,0.33202045331938024
54484,0.3382559230620673
54485,0.38500419101360206
54486,0.2743295664719441
54487,0.35359382476448714
54488,0.4144438562031424
54489,0.3163880705580574
54490,0.33134653804106895
54491,0.4051951235272811
54492,0.6107113172144177
54493,0.48377951285691123
54494,0.3098815927385542
54495,0.4752940826748918
54496,0.2850282586069037
54497,0.2470381118586565
54498,0.5377395204861483
54499,0.30683345881561824
54500,0.2299330716385568
54501,0.4180278874811629
54502,0.538413364809353
54503,0.1675922266765963
54504,0.30305906017780176
54505,0.3620081569367155
54506,0.2455630771310045
54507,0.11205747994579877
54508,0.2530687178865361
54509,0.36441060017087373
54510,0.2569211866600999
54511,0.23257066519399944
54512,0.41397408895803195
54513,0.39231683195980793
54514,0.316317744977025
54515,0.48437377729159287
54516,0.20678947415427676
54517,0.41097219203736424
54518,0.37895555611284754
54519,0.5184292552928031
54520,0.27479717956777017
54521,0.18274792336677004
54522,0.1753420682018191
54523,0.3451704817995334
54524,0.35430260837380745
54525,0.3118072531388728
54526,0.43449566104005755
54527,0.4723548983335803
54528,0.2609521314166509
54529,0.1625238535243813
54530,0.15536581991420348
54531,0.18620095387286936
54532,0.4508420285216047
54533,0.20710459817664595
54534,0.39991894190374094
54535,0.2402687389622366
54536,0.29569097446330506
54537,0.22802295773028008
54538,0.13849953013631483
54539,0.5475699598757015
54540,0.328565135243411
54541,0.33201609025890233
54542,0.2507169597350896
54543,0.28269260346034986
54544,0.3071568919100174
54545,0.49127835708898415
54546,0.32150115529722445
54547,0.29477290379352816
54548,0.6158249335959572
54549,0.4599848318029448
54550,0.42540669835356704
54551,0.3185610046751224
54552,0.34947369393565486
54553,0.24916467916105112
54554,0.2722792480498525
54555,0.23827514182905488
54556,0.39327035222717766
54557,0.35761744531738204
54558,0.36675261337953546
54559,0.23959584630474645
54560,0.38241008330549314
54561,0.20323980333250252
54562,0.391206124999801
54563,0.5028248881249355
54564,0.35155586295420166
54565,0.19243842990083118
54566,0.454651379577338
54567,0.17378513599605694
54568,0.4035199586138857
54569,0.43032927430619716
54570,0.18050772406942778
54571,0.2214087699374824
54572,0.4418635869181663
54573,0.2030167300345953
54574,0.47224480477219616
54575,0.23446941740039487
54576,0.3786277956743585
54577,0.18610484181066697
54578,0.42336993904126574
54579,0.2808461871138944
54580,0.5327654029741143
54581,0.16679392284708067
54582,0.33674533070795
54583,0.34388082129568087
54584,0.35748045470486023
54585,0.24130345197638836
54586,0.41657425289432376
54587,0.4850614905925523
54588,0.34257501543020497
54589,0.2532100760586045
54590,0.3707788573258629
54591,0.1442065642807841
54592,0.2964035444688441
54593,0.38025468804167595
54594,0.3463191979399824
54595,0.42665472269355426
54596,0.3383831768369188
54597,0.33253453204039607
54598,0.3665893227682507
54599,0.3307312486771183
54600,0.3268265808145653
54601,0.3497747860231467
54602,0.35311337897778444
54603,0.37618672596228436
54604,0.34720673206337266
54605,0.3895710229404382
54606,0.5637621917735192
54607,0.3660504044302155
54608,0.22844302813286982
54609,0.19681459731993595
54610,0.32824034522293727
54611,0.39721828559437516
54612,0.25590267032134517
54613,0.35828352921528395
54614,0.5753489735582871
54615,0.22184193820193326
54616,0.23024656678950225
54617,0.32581081359791797
54618,0.2518362973835394
54619,0.49106948769258485
54620,0.3082675037107453
54621,0.3017099975963397
54622,0.22737115195069482
54623,0.20119737980238522
54624,0.18973644825518846
54625,0.3051097200826436
54626,0.3813358689755541
54627,0.27230111766601334
54628,0.24869930796825396
54629,0.35233584361087006
54630,0.38173769309174926
54631,0.36652877190705513
54632,0.22026583144731954
54633,0.13653967547768156
54634,0.29767007687822
54635,0.2764214110920442
54636,0.5162235794492879
54637,0.4771535006274572
54638,0.46386031640086856
54639,0.33495680915226655
54640,0.18672963992829159
54641,0.253473445941533
54642,0.4029600117698308
54643,0.25561792933423394
54644,0.1863262358147028
54645,0.5512468987213752
54646,0.23918879405428162
54647,0.3182994360997513
54648,0.4783832681361789
54649,0.1118708202478862
54650,0.27417330075781177
