id,title,career,zip_code,residence,loan,term,interest_rate,issue_time,syndicated,installment,record_time,history_time,total_accounts,balance_accounts,balance_limit,balance,level,txn_count,first_txn,last_txn,amt_sum,amt_mean,amt_std,amt_min,amt_max,amt_median,active_days,txn_intensity_per_day,txn_count_30d,amt_30d_sum,amt_30d_mean,amt_30d_std,amt_30d_median,txn_count_60d,amt_60d_sum,amt_60d_mean,amt_60d_std,amt_60d_median,txn_count_90d,amt_90d_sum,amt_90d_mean,amt_90d_std,amt_90d_median,txn_count_180d,amt_180d_sum,amt_180d_mean,amt_180d_std,amt_180d_median,txn_count_365d,amt_365d_sum,amt_365d_mean,amt_365d_std,amt_365d_median,ratio_amt_mean_to_std,ratio_txn_30d_to_all,ratio_amt_30d_to_all,ratio__history_time__over__record_time,ratio__history_time__over__issue_time,ratio__history_time__over__zip_code,ratio__history_time__over__balance_limit,ratio__history_time__over__amt_30d_sum,ratio__history_time__over__amt_365d_sum,ratio__history_time__over__amt_60d_sum,ratio__history_time__over__amt_90d_sum,ratio__history_time__over__amt_180d_sum,ratio__history_time__over__amt_sum,ratio__history_time__over__balance,ratio__record_time__over__issue_time,ratio__record_time__over__zip_code,ratio__record_time__over__balance_limit,ratio__record_time__over__amt_30d_sum,ratio__record_time__over__amt_365d_sum,ratio__record_time__over__amt_60d_sum,ratio__record_time__over__amt_90d_sum,ratio__record_time__over__amt_180d_sum,ratio__record_time__over__amt_sum,ratio__record_time__over__balance,ratio__issue_time__over__zip_code,ratio__issue_time__over__balance_limit,ratio__issue_time__over__amt_30d_sum,ratio__issue_time__over__amt_365d_sum,ratio__issue_time__over__amt_60d_sum,ratio__issue_time__over__amt_90d_sum,ratio__issue_time__over__amt_180d_sum,ratio__issue_time__over__amt_sum,ratio__issue_time__over__balance,ratio__zip_code__over__balance_limit,ratio__zip_code__over__amt_30d_sum,ratio__zip_code__over__amt_365d_sum,ratio__zip_code__over__amt_60d_sum,ratio__zip_code__over__amt_90d_sum,ratio__zip_code__over__amt_180d_sum,ratio__zip_code__over__amt_sum,ratio__zip_code__over__balance,ratio__balance_limit__over__amt_30d_sum,ratio__balance_limit__over__amt_365d_sum,ratio__balance_limit__over__amt_60d_sum,ratio__balance_limit__over__amt_90d_sum,ratio__balance_limit__over__amt_180d_sum,ratio__balance_limit__over__amt_sum,ratio__balance_limit__over__balance,ratio__amt_30d_sum__over__amt_365d_sum,ratio__amt_30d_sum__over__amt_60d_sum,ratio__amt_30d_sum__over__amt_90d_sum,ratio__amt_30d_sum__over__amt_180d_sum,ratio__amt_30d_sum__over__amt_sum,ratio__amt_30d_sum__over__balance,ratio__amt_365d_sum__over__amt_60d_sum,ratio__amt_365d_sum__over__amt_90d_sum,ratio__amt_365d_sum__over__amt_180d_sum,ratio__amt_365d_sum__over__amt_sum,ratio__amt_365d_sum__over__balance,ratio__amt_60d_sum__over__amt_90d_sum,ratio__amt_60d_sum__over__amt_180d_sum,ratio__amt_60d_sum__over__amt_sum,ratio__amt_60d_sum__over__balance,ratio__amt_90d_sum__over__amt_180d_sum,ratio__amt_90d_sum__over__amt_sum,ratio__amt_90d_sum__over__balance,ratio__amt_180d_sum__over__amt_sum,ratio__amt_180d_sum__over__balance,ratio__amt_sum__over__balance
54924,8,4.0,131101,0,7000,36,5.35,1170376293,0,1,1170377824,742781536,11,5,27400.0,11877.0,A0,59.0,1.1548224,1.1708064,42755.14,724.6633898305084,1321.0870834991579,22.95,4823.59,261.71,0.0,59.0,59.0,42755.14,724.6633898305084,1321.0870834991579,261.71,59.0,42755.14,724.6633898305084,1321.0870834991579,261.71,59.0,42755.14,724.6633898305084,1321.0870834991579,261.71,59.0,42755.14,724.6633898305084,1321.0870834991579,261.71,59.0,42755.14,724.6633898305084,1321.0870834991579,261.71,0.548535671025634,1.0,1.0,0.6346510680298058,0.6346518982335538,5665.719834326206,27108.81518248175,17372.917876072912,17372.917876072912,17372.917876072912,17372.917876072912,17372.917876072912,17372.917876072912,62539.491117285506,1.0000013081262917,8927.298983226672,42714.519124087594,27373.967761536976,27373.967761536976,27373.967761536976,27373.967761536976,27373.967761536976,27373.967761536976,98541.5360781342,8927.287305207436,42714.46324817518,27373.931952976884,27373.931952976884,27373.931952976884,27373.931952976884,27373.931952976884,27373.931952976884,98541.40717352867,4.7847080291970805,3.066321382645455,3.066321382645455,3.066321382645455,3.066321382645455,3.066321382645455,3.066321382645455,11.03822514102888,,,,,,,2.306979877073335,1.0,1.0,1.0,1.0,1.0,3.59982655552749,1.0,1.0,1.0,1.0,3.59982655552749,1.0,1.0,1.0,3.59982655552749,1.0,1.0,3.59982655552749,1.0,3.59982655552749,3.59982655552749
54925,8,10.0,311675,2,11050,36,13.05,1165019749,0,0,1219452767,700705609,11,5,15200.0,5891.0,B1,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.5746066005687287,0.6014538462557857,2248.1931787920107,46099.05322368421,,,,,,,118945.10422678663,1.0467228285586772,3912.5780604796664,80227.1557236842,,,,,,,207002.67645561026,3737.931335525788,76646.03611842105,,,,,,,197762.64624002716,20.504934210526315,,,,,,,52.906976744186046,,,,,,,2.580207095569513,,,,,,,,,,,,,,,,,,,,,
54926,10,2.0,261533,2,9850,36,13.7,973123290,0,0,1037925313,635127328,11,5,8000.0,3282.0,B1,30.0,1.0210752,1.0355904,12871.88,429.06266666666664,757.2814237463272,2.45,3055.0,273.06,0.0,30.0,30.0,12871.88,429.06266666666664,757.2814237463272,273.06,30.0,12871.88,429.06266666666664,757.2814237463272,273.06,30.0,12871.88,429.06266666666664,757.2814237463272,273.06,30.0,12871.88,429.06266666666664,757.2814237463272,273.06,30.0,12871.88,429.06266666666664,757.2814237463272,273.06,0.5665828491395734,1.0,1.0,0.6119200678941338,0.6526689213244501,2428.478731173504,79390.916,49342.235011513476,49342.235011513476,49342.235011513476,49342.235011513476,49342.235011513476,49342.235011513476,193518.38147471054,1.0665917912621328,3968.620835611567,129740.664125,80635.09860253514,80635.09860253514,80635.09860253514,80635.09860253514,80635.09860253514,80635.09860253514,316247.8101767215,3720.8432205496056,121640.41125,75600.71178413721,75600.71178413721,75600.71178413721,75600.71178413721,75600.71178413721,75600.71178413721,296503.1352833638,32.691625,20.318166421688208,20.318166421688208,20.318166421688208,20.318166421688208,20.318166421688208,20.318166421688208,79.68708104814138,,,,,,,2.437538086532602,1.0,1.0,1.0,1.0,1.0,3.9219622181596585,1.0,1.0,1.0,1.0,3.9219622181596585,1.0,1.0,1.0,3.9219622181596585,1.0,1.0,3.9219622181596585,1.0,3.9219622181596585,3.9219622181596585
54927,6,10.0,121068,0,8900,36,11.35,1204418557,0,0,1266624322,798078566,11,5,4100.0,3795.0,A4,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.6300830894671545,0.662625597523071,6591.986040902633,194653.3087804878,,,,,,,210297.38234519103,1.051647962943168,10462.090081607032,308932.76146341464,,,,,,,333761.34967061924,9948.281602074867,293760.6236585366,,,,,,,317369.8437417655,29.528780487804877,,,,,,,31.90197628458498,,,,,,,1.080368906455863,,,,,,,,,,,,,,,,,,,,,
54928,6,,201327,2,5950,36,10.0,1212368006,0,0,1212366732,306377747,11,5,20900.0,17125.0,A3,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.2527104537870147,0.252710188229761,1521.7916474193726,14659.222344497608,,,,,,,17890.671357664232,0.9999989491639554,6021.87849617786,58007.9776076555,,,,,,,70795.1376350365,6021.884824191489,58008.0385645933,,,,,,,70795.21202919708,9.63287081339713,,,,,,,11.756321167883211,,,,,,,1.2204379562043797,,,,,,,,,,,,,,,,,,,,,
54929,7,3.0,231391,1,26100,36,7.3,1149207101,0,0,1159576857,629771787,11,5,78400.0,22970.0,A2,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.5431048258666653,0.5480054782571344,2721.6779693246494,8032.803405612245,,,,,,,27417.14353504571,1.0090234005611143,5011.330851243134,14790.521135204082,,,,,,,50482.23147583805,4966.515988089424,14658.253839285715,,,,,,,50030.78367435786,2.9514158163265307,,,,,,,10.07361776229865,,,,,,,3.413147583804963,,,,,,,,,,,,,,,,,,,,,
54930,10,0.0,181227,1,15350,36,12.55,1222907655,0,0,1238461119,561427714,11,5,17400.0,13185.0,B0,29.0,1.2229056,1.236816,46231.64,1594.1944827586208,3094.8868740964,0.2,10445.42,262.98,0.0,29.0,29.0,46231.64,1594.1944827586208,3094.8868740964,262.98,29.0,46231.64,1594.1944827586208,3094.8868740964,262.98,29.0,46231.64,1594.1944827586208,3094.8868740964,262.98,29.0,46231.64,1594.1944827586208,3094.8868740964,262.98,29.0,46231.64,1594.1944827586208,3094.8868740964,262.98,0.515105898086847,1.0,1.0,0.4533268791299051,0.45909248478782316,3097.9253312144438,32265.960574712644,12143.79835973805,12143.79835973805,12143.79835973805,12143.79835973805,12143.79835973805,12143.79835973805,42580.78983693591,1.0127184288498055,6833.756112499793,71175.92637931035,26788.171888343135,26788.171888343135,26788.171888343135,26788.171888343135,26788.171888343135,26788.171888343135,93929.55017064846,6747.933006671192,70282.04913793104,26451.74722333017,26451.74722333017,26451.74722333017,26451.74722333017,26451.74722333017,26451.74722333017,92749.91695108077,10.415344827586207,3.919977746841773,3.919977746841773,3.919977746841773,3.919977746841773,3.919977746841773,3.919977746841773,13.744937428896474,,,,,,,1.3196814562002275,1.0,1.0,1.0,1.0,1.0,3.5063814941221083,1.0,1.0,1.0,1.0,3.5063814941221083,1.0,1.0,1.0,3.5063814941221083,1.0,1.0,3.5063814941221083,1.0,3.5063814941221083,3.5063814941221083
54931,10,1.0,181241,1,10400,36,13.45,957228170,0,0,957227716,635126712,11,5,27000.0,26693.0,B2,81.0,0.9416736,0.9571392,70143.88,865.9738271604939,1645.5655024508808,7.1,6963.13,308.51,0.0,81.0,81.0,70143.88,865.9738271604939,1645.5655024508808,308.51,81.0,70143.88,865.9738271604939,1645.5655024508808,308.51,81.0,70143.88,865.9738271604939,1645.5655024508808,308.51,81.0,70143.88,865.9738271604939,1645.5655024508808,308.51,81.0,70143.88,865.9738271604939,1645.5655024508808,308.51,0.5262469502859202,1.0,1.0,0.6635063960057755,0.6635060813139254,3504.3213842342516,23523.211555555554,9054.627602579156,9054.627602579156,9054.627602579156,9054.627602579156,9054.627602579156,9054.627602579156,23793.755366575508,0.9999995257139163,5281.518618855557,35452.878370370374,13646.631979867665,13646.631979867665,13646.631979867665,13646.631979867665,13646.631979867665,13646.631979867665,35860.6269808564,5281.521123807527,35452.89518518518,13646.638452278374,13646.638452278374,13646.638452278374,13646.638452278374,13646.638452278374,13646.638452278374,35860.6439890608,6.71262962962963,2.5838462314887627,2.5838462314887627,2.5838462314887627,2.5838462314887627,2.5838462314887627,2.5838462314887627,6.789832540366389,,,,,,,1.0115011426216611,1.0,1.0,1.0,1.0,1.0,2.627800546959877,1.0,1.0,1.0,1.0,2.627800546959877,1.0,1.0,1.0,2.627800546959877,1.0,1.0,2.627800546959877,1.0,2.627800546959877,2.627800546959877
54932,8,4.0,311683,0,2850,36,11.4,1191372025,0,0,1191372460,895280159,11,5,13900.0,4984.0,A4,87.0,1.1758176,1.1919744,36883.67,423.95022988505747,701.0713202795786,5.14,3051.01,258.87,0.0,87.0,87.0,36883.67,423.95022988505747,701.0713202795786,258.87,87.0,36883.67,423.95022988505747,701.0713202795786,258.87,87.0,36883.67,423.95022988505747,701.0713202795786,258.87,87.0,36883.67,423.95022988505747,701.0713202795786,258.87,87.0,36883.67,423.95022988505747,701.0713202795786,258.87,0.6047176907992633,1.0,1.0,0.75146957736458,0.751469851745092,2872.406127379421,64408.6445323741,24273.076919948584,24273.076919948584,24273.076919948584,24273.076919948584,24273.076919948584,24273.076919948584,179630.85052166934,1.000000365125243,3822.3851156463456,85710.2489208633,32300.811171990208,32300.811171990208,32300.811171990208,32300.811171990208,32300.811171990208,32300.811171990208,239039.41813804174,3822.3837199975615,85710.21762589928,32300.799378152988,32300.799378152988,32300.799378152988,32300.799378152988,32300.799378152988,32300.799378152988,239039.330858748,22.42323741007194,8.450433484520385,8.450433484520385,8.450433484520385,8.450433484520385,8.450433484520385,8.450433484520385,62.53671749598716,,,,,,,2.78892455858748,1.0,1.0,1.0,1.0,1.0,7.4004153290529695,1.0,1.0,1.0,1.0,7.4004153290529695,1.0,1.0,1.0,7.4004153290529695,1.0,1.0,7.4004153290529695,1.0,7.4004153290529695,7.4004153290529695
54933,9,3.0,482002,2,16500,36,6.45,1172882252,0,0,1224721041,776995326,17,12,30700.0,8918.0,A1,68.0,1.208304,1.2235968,64018.590000000004,941.4498529411766,2070.1007551796843,8.56,8138.75,300.57500000000005,0.0,68.0,68.0,64018.590000000004,941.4498529411766,2070.1007551796843,300.57500000000005,68.0,64018.590000000004,941.4498529411766,2070.1007551796843,300.57500000000005,68.0,64018.590000000004,941.4498529411766,2070.1007551796843,300.57500000000005,68.0,64018.590000000004,941.4498529411766,2070.1007551796843,300.57500000000005,68.0,64018.590000000004,941.4498529411766,2070.1007551796843,300.57500000000005,0.45478455605870205,1.0,1.0,0.6344263713846,0.6624666070912633,1612.0168090588836,25309.294006514658,12137.026541821679,12137.026541821679,12137.026541821679,12137.026541821679,12137.026541821679,12137.026541821679,87126.63444718547,1.0441977776640448,2540.9044796494622,39893.19351791531,19130.70939238118,19130.70939238118,19130.70939238118,19130.70939238118,19130.70939238118,19130.70939238118,137331.3569185916,2433.355571138709,38204.63361563518,18320.963520127512,18320.963520127512,18320.963520127512,18320.963520127512,18320.963520127512,18320.963520127512,131518.53016371385,15.700390879478828,7.52909428339487,7.52909428339487,7.52909428339487,7.52909428339487,7.52909428339487,7.52909428339487,54.048217089033415,,,,,,,3.442475891455483,1.0,1.0,1.0,1.0,1.0,7.1785815205202965,1.0,1.0,1.0,1.0,7.1785815205202965,1.0,1.0,1.0,7.1785815205202965,1.0,1.0,7.1785815205202965,1.0,7.1785815205202965,7.1785815205202965
54934,8,0.0,241451,1,15950,36,6.85,1154480024,0,0,1154479563,813888612,17,12,98100.0,24509.0,A1,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.7049831266696923,0.7049828451600822,3370.8231152490566,8296.52,,,,,,,33207.74458362234,0.9999996006860314,4781.423820982312,11768.39513761468,,,,,,,47104.31119180709,4781.4257302723945,11768.39983690112,,,,,,,47104.33000122404,2.4612742099898064,,,,,,,9.851523929984904,,,,,,,4.002611285650169,,,,,,,,,,,,,,,,,,,,,
54935,6,0.0,241452,1,5200,36,9.25,1141258521,0,1,1174955052,784947051,17,12,15400.0,3401.0,A3,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.6680655993298372,0.6877907472815268,3250.9444982853734,50970.58772727273,,,,,,,230798.8976771538,1.0295257650917464,4866.205506684559,76295.78259740259,,,,,,,345473.40546897973,4726.6476194026145,74107.69616883117,,,,,,,335565.57512496324,15.678701298701299,,,,,,,70.99441340782123,,,,,,,4.528079976477507,,,,,,,,,,,,,,,,,,,,,
54936,7,10.0,311662,0,7600,36,5.3,1209687771,0,1,1209688375,716602741,17,12,42900.0,16026.0,A0,36.0,1.1941344,1.2105504,32461.57,901.7102777777777,1955.088911747254,3.59,6726.88,238.505,0.0,36.0,36.0,32461.57,901.7102777777777,1955.088911747254,238.505,36.0,32461.57,901.7102777777777,1955.088911747254,238.505,36.0,32461.57,901.7102777777777,1955.088911747254,238.505,36.0,32461.57,901.7102777777777,1955.088911747254,238.505,36.0,32461.57,901.7102777777777,1955.088911747254,238.505,0.46121190313126137,1.0,1.0,0.5923862341820058,0.5923865299618706,2299.2945594907305,16704.026596736596,22075.41844094417,22075.41844094417,22075.41844094417,22075.41844094417,22075.41844094417,22075.41844094417,44715.009422188945,1.0000004993023939,3881.411192253146,28197.86421911422,37265.245488742534,37265.245488742534,37265.245488742534,37265.245488742534,37265.245488742534,37265.245488742534,75482.86378385124,3881.4092542562134,28197.85013986014,37265.22688212554,37265.22688212554,37265.22688212554,37265.22688212554,37265.22688212554,37265.22688212554,75482.82609509547,7.264848484848485,9.600952757368175,9.600952757368175,9.600952757368175,9.600952757368175,9.600952757368175,9.600952757368175,19.447273181080742,,,,,,,2.6769000374391614,1.0,1.0,1.0,1.0,1.0,2.02555659553226,1.0,1.0,1.0,1.0,2.02555659553226,1.0,1.0,1.0,2.02555659553226,1.0,1.0,2.02555659553226,1.0,2.02555659553226,2.02555659553226
54937,7,8.0,331715,0,1800,36,14.2,1209688823,0,1,1209687022,685065963,17,12,24700.0,16680.0,B1,39.0,1.1941344,1.2103776,28564.06,732.4117948717949,1236.5941970182964,22.54,4752.46,295.04,0.0,39.0,39.0,28564.06,732.4117948717949,1236.5941970182964,295.04,39.0,28564.06,732.4117948717949,1236.5941970182964,295.04,39.0,28564.06,732.4117948717949,1236.5941970182964,295.04,39.0,28564.06,732.4117948717949,1236.5941970182964,295.04,39.0,28564.06,732.4117948717949,1236.5941970182964,295.04,0.5922814425603828,1.0,1.0,0.5663167005523185,0.5663158574128613,2065.224554210693,27735.464089068824,23983.494048115008,23983.494048115008,23983.494048115008,23983.494048115008,23983.494048115008,23983.494048115008,41071.10089928057,0.9999985111873684,3646.7661154907073,48975.18307692308,42349.9678267025,42349.9678267025,42349.9678267025,42349.9678267025,42349.9678267025,42349.9678267025,72523.20275779377,3646.771544850248,48975.255991902835,42350.03087796342,42350.03087796342,42350.03087796342,42350.03087796342,42350.03087796342,42350.03087796342,72523.31073141487,13.429757085020244,11.613019997857448,11.613019997857448,11.613019997857448,11.613019997857448,11.613019997857448,11.613019997857448,19.88699040767386,,,,,,,1.4808153477218224,1.0,1.0,1.0,1.0,1.0,1.7124736211031175,1.0,1.0,1.0,1.0,1.7124736211031175,1.0,1.0,1.0,1.7124736211031175,1.0,1.0,1.7124736211031175,1.0,1.7124736211031175,1.7124736211031175
54938,8,10.0,331712,2,1800,36,11.9,1136162481,0,1,1136160586,243216989,17,12,47200.0,18526.0,A5,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.2140692011296368,0.21406884408463406,733.2173361229018,5152.902309322034,,,,,,,13128.413526935119,0.9999983321047546,3425.141646970866,24071.1988559322,,,,,,,61327.89517434956,3425.1473597578624,24071.23900423729,,,,,,,61327.997463024934,7.027796610169491,,,,,,,17.905214293425455,,,,,,,2.5477707006369426,,,,,,,,,,,,,,,,,,,,,
54939,7,4.0,461970,1,10400,36,13.6,1186101070,0,0,1222390467,771725722,17,12,9600.0,6585.0,B1,61.0,1.2051936,1.2204864,29576.5,484.8606557377049,864.760944093547,1.76,3832.0,291.46,0.0,61.0,61.0,29576.5,484.8606557377049,864.760944093547,291.46,61.0,29576.5,484.8606557377049,864.760944093547,291.46,61.0,29576.5,484.8606557377049,864.760944093547,291.46,61.0,29576.5,484.8606557377049,864.760944093547,291.46,61.0,29576.5,484.8606557377049,864.760944093547,291.46,0.5606875045055855,1.0,1.0,0.6313250494287436,0.6506407771809868,1670.5104703768643,80388.09604166666,26092.53028586885,26092.53028586885,26092.53028586885,26092.53028586885,26092.53028586885,26092.53028586885,117194.49081245254,1.0305955351680105,2646.038632378726,127332.3403125,41329.7877368857,41329.7877368857,41329.7877368857,41329.7877368857,41329.7877368857,41329.7877368857,185632.56902050113,2567.485053141979,123552.19479166667,40102.82048247764,40102.82048247764,40102.82048247764,40102.82048247764,40102.82048247764,40102.82048247764,180121.65072133637,48.121875,15.619495207343668,15.619495207343668,15.619495207343668,15.619495207343668,15.619495207343668,15.619495207343668,70.15489749430525,,,,,,,1.457858769931663,1.0,1.0,1.0,1.0,1.0,4.491495823842065,1.0,1.0,1.0,1.0,4.491495823842065,1.0,1.0,1.0,4.491495823842065,1.0,1.0,4.491495823842065,1.0,4.491495823842065,4.491495823842065
54940,7,7.0,311664,0,21300,36,11.75,1120265986,0,0,1172105262,595643890,17,12,20000.0,10200.0,A4,77.0,1.1556864,1.1695104,56058.39,728.0310389610389,1273.4255022943598,0.39,5085.73,294.88,0.0,77.0,77.0,56058.39,728.0310389610389,1273.4255022943598,294.88,77.0,56058.39,728.0310389610389,1273.4255022943598,294.88,77.0,56058.39,728.0310389610389,1273.4255022943598,294.88,77.0,56058.39,728.0310389610389,1273.4255022943598,294.88,77.0,56058.39,728.0310389610389,1273.4255022943598,294.88,0.5717107421276931,1.0,1.0,0.5081829331468354,0.5316986300073204,1911.1732185943838,29782.1945,10625.419138865744,10625.419138865744,10625.419138865744,10625.419138865744,10625.419138865744,10625.419138865744,58396.45980392157,1.0462740783419626,3760.797724472509,58605.2631,20908.650105720124,20908.650105720124,20908.650105720124,20908.650105720124,20908.650105720124,20908.650105720124,114912.2805882353,3594.4670735150676,56013.2993,19983.912952191455,19983.912952191455,19983.912952191455,19983.912952191455,19983.912952191455,19983.912952191455,109829.99862745099,15.5832,5.559631662628912,5.559631662628912,5.559631662628912,5.559631662628912,5.559631662628912,5.559631662628912,30.55529411764706,,,,,,,1.9607843137254901,1.0,1.0,1.0,1.0,1.0,5.495920588235294,1.0,1.0,1.0,1.0,5.495920588235294,1.0,1.0,1.0,5.495920588235294,1.0,1.0,5.495920588235294,1.0,5.495920588235294,5.495920588235294
54941,10,7.0,231396,1,7800,60,10.05,1025570917,0,0,1087777508,679710305,17,12,16700.0,5029.0,A3,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.624861518096401,0.6627628511427455,2937.43325295165,40701.215868263476,,,,,,,135158.14376615628,1.0606555723927573,4700.934795761379,65136.3777245509,,,,,,,216300.95605488168,4432.103048453733,61411.43215568862,,,,,,,203931.3813879499,13.856047904191616,,,,,,,46.01232849473056,,,,,,,3.3207397096838336,,,,,,,,,,,,,,,,,,,,,
54942,9,3.0,221373,1,5950,36,18.45,1078185884,0,0,1078188563,845424073,17,12,17500.0,7065.0,B3,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.7841152299442449,0.78411717825829,3819.0026471159536,48309.94702857143,,,,,,,119663.70460014154,1.0000024847292472,4870.461000212312,61610.77502857143,,,,,,,152609.84614295824,4870.448898465486,61610.62194285714,,,,,,,152609.4669497523,12.649885714285714,,,,,,,31.33375796178344,,,,,,,2.4769992922859165,,,,,,,,,,,,,,,,,,,,,
54943,10,6.0,121078,0,1800,36,7.85,1175558588,0,1,1180743844,892685940,17,12,14100.0,1942.0,A2,44.0,1.1651904,1.1797056,26646.78,605.6086363636364,1121.028073891957,22.93,4381.72,281.165,0.0,44.0,44.0,26646.78,605.6086363636364,1121.028073891957,281.165,44.0,26646.78,605.6086363636364,1121.028073891957,281.165,44.0,26646.78,605.6086363636364,1121.028073891957,281.165,44.0,26646.78,605.6086363636364,1121.028073891957,281.165,44.0,26646.78,605.6086363636364,1121.028073891957,281.165,0.5402261107173699,1.0,1.0,0.7560369207396012,0.7593717141046483,7372.81702704042,63311.05957446808,33500.70590142599,33500.70590142599,33500.70590142599,33500.70590142599,33500.70590142599,33500.70590142599,459673.5015447992,1.004410886920423,9751.92722046945,83740.69815602837,44310.9390327837,44310.9390327837,44310.9390327837,44310.9390327837,44310.9390327837,44310.9390327837,608004.0391349124,9709.101471778524,83372.9495035461,44116.346815637764,44116.346815637764,44116.346815637764,44116.346815637764,44116.346815637764,44116.346815637764,605333.9794026776,8.58709219858156,4.543813548954133,4.543813548954133,4.543813548954133,4.543813548954133,4.543813548954133,4.543813548954133,62.347064881565395,,,,,,,7.260556127703398,1.0,1.0,1.0,1.0,1.0,13.721307929969104,1.0,1.0,1.0,1.0,13.721307929969104,1.0,1.0,1.0,13.721307929969104,1.0,1.0,13.721307929969104,1.0,13.721307929969104,13.721307929969104
54944,9,10.0,291603,2,3700,36,15.45,1151798843,0,0,1151801981,356230365,17,12,33700.0,21771.0,B3,93.0,1.1362464,1.1517984,45730.61,491.72698924731185,742.8358988213974,0.35,4035.89,276.49,0.0,93.0,93.0,45730.61,491.72698924731185,742.8358988213974,276.49,93.0,45730.61,491.72698924731185,742.8358988213974,276.49,93.0,45730.61,491.72698924731185,742.8358988213974,276.49,93.0,45730.61,491.72698924731185,742.8358988213974,276.49,93.0,45730.61,491.72698924731185,742.8358988213974,276.49,0.6619591083676739,1.0,1.0,0.30928091015325315,0.3092817527686994,1221.627915350665,10570.633976261128,7789.7575606360815,7789.7575606360815,7789.7575606360815,7789.7575606360815,7789.7575606360815,7789.7575606360815,16362.609204905608,1.0000027244340617,3949.897569640916,34178.1003264095,25186.674330388334,25186.674330388334,25186.674330388334,25186.674330388334,25186.674330388334,25186.674330388334,52905.33190942079,3949.8868084347555,34178.007210682495,25186.605711141838,25186.605711141838,25186.605711141838,25186.605711141838,25186.605711141838,25186.605711141838,52905.187772725185,8.652908011869437,6.376538602918264,6.376538602918264,6.376538602918264,6.376538602918264,6.376538602918264,6.376538602918264,13.394102246107208,,,,,,,1.5479307335446235,1.0,1.0,1.0,1.0,1.0,2.1005286849478666,1.0,1.0,1.0,1.0,2.1005286849478666,1.0,1.0,1.0,2.1005286849478666,1.0,1.0,2.1005286849478666,1.0,2.1005286849478666,2.1005286849478666
54945,8,10.0,401852,1,10400,36,10.85,1172882126,0,1,1172882884,411525161,17,12,16900.0,15280.0,A4,73.0,1.157328,1.1709792,74347.75,1018.4623287671233,1963.7739291607488,4.59,7933.1,307.48,0.0,73.0,73.0,74347.75,1018.4623287671233,1963.7739291607488,307.48,73.0,74347.75,1018.4623287671233,1963.7739291607488,307.48,73.0,74347.75,1018.4623287671233,1963.7739291607488,307.48,73.0,74347.75,1018.4623287671233,1963.7739291607488,307.48,73.0,74347.75,1018.4623287671233,1963.7739291607488,307.48,0.5186250380675844,1.0,1.0,0.3508663709001657,0.3508665976550145,1024.0714516787275,24350.60124260355,5535.139409060799,5535.139409060799,5535.139409060799,5535.139409060799,5535.139409060799,5535.139409060799,26932.274934554975,1.000000646271252,2918.693658361785,69401.35408284023,15775.633882666254,15775.633882666254,15775.633882666254,15775.633882666254,15775.633882666254,15775.633882666254,76759.35104712042,2918.691772095199,69401.30923076923,15775.623687334182,15775.623687334182,15775.623687334182,15775.623687334182,15775.623687334182,15775.623687334182,76759.30143979058,23.778224852071006,5.405032432050734,5.405032432050734,5.405032432050734,5.405032432050734,5.405032432050734,5.405032432050734,26.299214659685862,,,,,,,1.106020942408377,1.0,1.0,1.0,1.0,1.0,4.865690445026178,1.0,1.0,1.0,1.0,4.865690445026178,1.0,1.0,1.0,4.865690445026178,1.0,1.0,4.865690445026178,1.0,4.865690445026178,4.865690445026178
