id,y_true,oof_pred
185,0,0.56515579140098
186,0,0.2184365913985959
187,0,0.4611367088548756
188,0,0.4882793073268932
189,1,0.7518636469538865
190,0,0.4824348619332066
191,0,0.5143867319408564
192,0,0.2964671208811009
193,1,0.5718579991345342
194,1,0.5465051046297559
195,1,0.7356844492513602
196,1,0.47463375970306376
197,0,0.622346096711227
198,1,0.6246264462155149
199,0,0.6427790756850619
200,1,0.6916260240919917
201,0,0.5382225758367614
202,0,0.33962173608091145
203,0,0.3255864322478071
204,1,0.6818366913012947
205,0,0.6548874880942523
206,0,0.5020816912455518
207,0,0.3521706719845708
208,0,0.393526244602157
209,0,0.3762916460408234
210,0,0.6214745113975324
211,1,0.2888150457950447
212,0,0.48541659979195034
213,0,0.4134617605635291
214,0,0.733134435367156
215,1,0.8403325560658764
216,0,0.7432673070314599
217,0,0.3706893593583956
218,0,0.2711918567396315
219,0,0.5372886461550058
220,0,0.32207853386426866
221,0,0.29848989725706254
222,0,0.6035109170355839
223,0,0.5059557886143499
224,0,0.7104672398069916
225,0,0.24188426020113016
226,1,0.28438506335784797
227,0,0.5819616399720013
228,0,0.28316390910003225
229,1,0.6085231151910773
230,1,0.5440317308689668
231,0,0.3119507645170417
232,0,0.1920527657443028
233,0,0.17835491792020192
234,0,0.5482240463589673
235,0,0.1898336789607058
236,0,0.1859451724686528
237,0,0.1354805835533416
238,0,0.6698990738988266
239,1,0.6168433919932556
240,1,0.793644743179476
241,0,0.4000029140770324
242,0,0.45316472250961326
243,0,0.1800783876724651
244,0,0.3529406982344476
245,0,0.23468631065418513
246,1,0.15535013604649944
247,1,0.5192445270990826
248,0,0.24689718823795692
249,0,0.15280375560369255
250,0,0.5465642683772395
251,1,0.431515854595617
252,0,0.45450152858514703
253,1,0.4063969797136447
254,0,0.5270304273047262
255,0,0.22239838763276198
256,0,0.07842317196195915
257,1,0.5077621516269789
258,0,0.40301833468212744
259,0,0.18068131780663507
260,0,0.4506009502411674
261,0,0.4450757768928091
262,0,0.5492431210977108
263,1,0.6112984679261599
264,0,0.14444231265623553
265,0,0.18478979505674284
266,0,0.4202700167850067
267,1,0.8164261476179363
268,0,0.6922850068982921
269,0,0.4266409599203658
270,0,0.2086563514182956
271,0,0.49363127155917597
272,0,0.6124106366038552
273,0,0.17096577538603674
274,1,0.5642669494908416
275,0,0.44282482809305207
276,1,0.7537949912884612
277,0,0.3037835468443789
278,0,0.6330322235722979
279,0,0.3886512258408636
280,0,0.6477092739680771
281,0,0.4601919616588914
282,1,0.5524325278374875
283,1,0.6630451083088085
284,0,0.4674332800305509
285,0,0.5011886981402509
286,0,0.5488232984951698
287,0,0.39726706650307153
288,0,0.2698419531589126
289,1,0.3683609550534284
290,0,0.2677888986960403
291,0,0.533287300359887
292,1,0.501675436621158
293,0,0.5305358807693191
294,0,0.2615264300761278
295,0,0.5269534836232929
296,0,0.5410589003608798
297,0,0.5948142579762311
298,1,0.7556454471456886
299,1,0.472142016427278
300,0,0.22363093589532246
301,0,0.19944940358108754
302,0,0.7792436436184965
303,0,0.5219995147796638
304,0,0.34117322899342006
305,0,0.1492477796515786
306,0,0.5165767059564159
307,0,0.3919284635019605
308,0,0.41248183034415514
309,0,0.4331690742564352
310,0,0.6736009608717658
311,0,0.6449022075873031
312,0,0.5377899901645146
313,1,0.7580807409431246
314,0,0.44294355680385417
315,0,0.2756083064374871
316,0,0.46644788991777236
317,0,0.6251000020001555
318,0,0.4523912247083208
319,0,0.21219562586629792
320,0,0.24483399374825465
321,0,0.5124385355079026
322,0,0.610546464283703
323,0,0.46332500092282136
324,0,0.47389221984053226
325,0,0.42118658299389794
326,0,0.2444816920736477
327,0,0.16756584000714606
328,1,0.6382357327068768
329,0,0.7467726003335574
330,0,0.6377727633946065
331,0,0.3249033109509182
332,0,0.5593985502360255
333,0,0.21830734826476447
334,0,0.30786628170445685
335,0,0.4750972812948947
336,0,0.6033289748134957
337,0,0.25903610295937995
338,0,0.13034087781117024
339,0,0.2826716629750414
340,0,0.22357648197386953
341,0,0.39511698989757577
342,0,0.6004814841879248
343,1,0.19719031182408614
344,1,0.563692998992209
345,0,0.6234142528252574
346,0,0.20171018943583008
347,1,0.8058588790582476
348,0,0.17421754742953988
349,0,0.4079872089105702
350,1,0.5949004883395993
351,0,0.6617759242314494
352,0,0.7346956131077026
353,0,0.48758041272719305
354,0,0.38441502976244835
355,0,0.16315224051452393
356,0,0.4065852736101394
357,0,0.27352319609911496
358,0,0.4273832826761292
359,0,0.5804315992507717
360,0,0.4200201058786874
361,0,0.26989811434994315
362,0,0.45654929587690607
363,0,0.14081221192110133
364,0,0.7523595870981226
365,0,0.690769278924485
366,0,0.25584169899651593
367,1,0.5606140559025542
368,1,0.6401551020505619
369,0,0.18319962403754783
370,0,0.4500740383388217
371,0,0.39138646382901043
372,0,0.28358126443264176
373,0,0.7135606852834233
374,0,0.7081464674086563
375,0,0.44367783449529774
376,1,0.4868545208816683
377,0,0.3190493319921539
378,0,0.4546035183802048
379,0,0.41337159838020704
380,1,0.49249535134679373
381,0,0.4937292024177332
382,1,0.5755179315655364
383,0,0.37110646491151555
384,0,0.23878961914538502
385,0,0.2568598172753132
386,0,0.37144504236611015
387,0,0.5931700802672825
388,0,0.09837621697982278
389,0,0.5567078264367021
390,0,0.6722009899841784
391,0,0.27982322019994743
392,0,0.21817891903389447
393,1,0.6365445186851225
394,0,0.6250434774148792
395,0,0.5483396253852245
396,0,0.22351077025601718
397,0,0.7974070169751534
398,1,0.7912700162906028
399,1,0.6977980719839725
400,0,0.4559829715355564
401,0,0.41543314144604504
402,0,0.5239899849353421
403,0,0.4158228701806707
404,1,0.6142454156950902
405,0,0.5352417247617482
406,0,0.6834726957896066
407,0,0.4411202628750427
408,0,0.7506521173369677
409,0,0.7300114256668137
410,0,0.5477730552980979
411,0,0.28335732295616306
412,1,0.7024462997471002
413,0,0.5127413975999808
414,0,0.529116311212498
415,0,0.3444575264027756
416,1,0.7086149332780919
417,0,0.11808332005105092
418,0,0.6869037827777706
419,0,0.27238935176633566
420,1,0.6307379596894478
421,0,0.45075676267975484
422,0,0.4419057224517892
423,1,0.42797391197658147
424,0,0.7789061432669651
425,0,0.2976713817646844
426,0,0.36167015466728436
427,0,0.4470474633682885
428,0,0.308997218996157
429,0,0.6246062957495183
430,0,0.22151440757565835
431,0,0.26243930060661214
432,0,0.6548607352634271
433,0,0.2964654633510461
434,1,0.6056386881210862
435,0,0.2832865329067572
436,0,0.5810924172728072
437,0,0.18228644177169842
438,0,0.2720598517019377
439,0,0.31758652964305395
440,1,0.8031846562608396
441,0,0.33769124755191127
442,0,0.4244373587456296
443,0,0.38806068509631114
444,0,0.4234646005347178
445,0,0.18361978288071365
446,0,0.5259361752636265
447,0,0.43691664013423614
448,0,0.6589372150890268
449,0,0.7195492831536876
450,0,0.49705421669279065
451,1,0.4645429787795397
452,0,0.6768776811560593
453,0,0.47040116417549144
454,0,0.32945633894493365
455,0,0.42330429657943236
456,0,0.43650784961199546
457,0,0.6188006339888479
458,0,0.14962824730556168
459,1,0.7873312322654094
460,0,0.34074925503825576
461,0,0.16770012413942859
462,0,0.5312179329422814
463,0,0.5256630101288112
464,0,0.4306397807129178
465,0,0.29683848376105626
466,1,0.6570335768443002
467,0,0.6125532857248972
468,0,0.49353617133353084
469,0,0.693357582585939
470,0,0.29195734145531665
471,1,0.6060178321483017
472,1,0.7563358675597435
473,0,0.4627100484449235
474,0,0.5976631710098045
475,0,0.48708938723114675
476,0,0.43008584572861847
477,0,0.5496535780319579
478,1,0.5979415724200563
479,0,0.5905288182035094
480,1,0.6518181224030247
481,0,0.2223635586785993
482,1,0.6204751689543306
483,0,0.2008441825314847
484,0,0.20669811930404022
485,0,0.3837381825406816
486,0,0.4400162955240621
487,0,0.6348641113770667
488,0,0.6200185593084552
489,1,0.4482813316852543
490,0,0.7069388994090334
491,0,0.6235183277681925
492,0,0.2184848429015609
493,0,0.3731925895436198
494,0,0.6401026101838442
495,0,0.6748464471651651
496,0,0.4045555860112239
497,1,0.6741402581035328
498,0,0.5840874282077856
499,0,0.5046569379503917
500,0,0.48857537955742636
501,0,0.15531128141484252
502,0,0.6611711837117608
503,0,0.43608312573768526
504,0,0.649049747549321
505,0,0.32456250239928974
506,0,0.45509215017308524
507,0,0.13940959984154952
508,0,0.190223518652145
509,0,0.6640409090307139
510,0,0.5619623997785792
511,0,0.49138184612395147
512,0,0.3154676528238445
513,0,0.6518935264289167
514,1,0.6251794064254
515,0,0.5516310753338773
516,0,0.43068117168338277
517,0,0.301232084676815
518,0,0.6734347547217053
519,0,0.22198558160690698
520,0,0.4820248012196501
521,0,0.4431919971884793
522,0,0.596730636271788
523,0,0.34579348920482966
524,0,0.21949058723611295
525,0,0.6234013122682447
526,0,0.4548440117788603
527,0,0.1967413725689321
528,0,0.6280120701468362
529,0,0.48130735591186474
530,0,0.1719641925295168
531,0,0.5382666172863414
532,0,0.41041323247841666
533,0,0.3691660569298443
534,0,0.26777745470609216
535,0,0.30815807632316494
536,0,0.19881967409630227
537,0,0.48121751087822606
538,0,0.5301899931230014
539,0,0.402496989511129
540,0,0.6527744717252325
541,0,0.6549985068644537
542,0,0.7172543748369403
543,0,0.17020204352562326
544,0,0.3190548499936431
545,0,0.14551873630438303
546,0,0.37390220972380506
547,1,0.5750793233369021
548,0,0.2544503581952713
549,0,0.6694580547887092
550,0,0.20304550798118212
551,1,0.4330580637016243
552,0,0.668840815926763
553,0,0.15348445693777857
554,0,0.5208430185491283
555,0,0.20498522649200607
556,0,0.3563317803180516
557,0,0.2912134762798371
558,0,0.38257729675502106
559,0,0.34079151801085705
560,0,0.66817477375903
561,0,0.7305196903162684
562,1,0.48830279938929255
563,1,0.7174235305330766
564,0,0.6870239491106542
565,0,0.09639905773565247
566,0,0.7473127617268664
567,0,0.34811649650067933
568,0,0.40430821926487337
569,0,0.12972005890479799
570,0,0.6297130543743632
571,0,0.22496105318759543
572,0,0.3460649528133234
573,1,0.5553652948321313
574,0,0.6276408878434006
575,0,0.5068586075201482
576,0,0.5151820482170589
577,0,0.755879719529281
578,1,0.6109052378442694
579,0,0.48476411842952205
580,0,0.4259247177246014
581,0,0.6179555428541604
582,0,0.7707350288048846
583,0,0.7085776008827855
584,1,0.47468220012462653
585,0,0.44564790990938624
586,1,0.6798280350727613
587,1,0.7415282508900924
588,0,0.5802801756801022
589,0,0.28859198994464474
590,0,0.4152894641900025
591,0,0.40981862607077374
592,1,0.6531858038525852
593,0,0.45688526734121804
594,1,0.7302365377850288
595,0,0.431297992958154
596,0,0.5870498196525813
597,0,0.7021531990782076
598,0,0.5061657040620019
599,0,0.35121037058675514
600,0,0.6634954018139259
601,0,0.6743511497638431
602,0,0.3649250792328794
603,0,0.44572985016163263
604,0,0.4319337941713563
605,0,0.44913668877433977
606,1,0.4034606455146048
607,0,0.4338347358073562
608,0,0.5995829262476587
609,0,0.6574853341587134
610,0,0.3002762102748393
611,0,0.6282139384779758
612,0,0.28589787336691036
613,0,0.22712941533536127
614,0,0.25155555652490974
615,1,0.5222851124039759
616,0,0.6404081977514856
617,0,0.5197807792404289
618,1,0.7937309182833938
619,0,0.7345480151616133
620,0,0.7581508502028096
621,0,0.11214511266184138
622,0,0.5910870498452556
623,0,0.632575441007474
624,0,0.6368162988780103
625,0,0.5861041373287986
626,1,0.6390921878462233
627,1,0.5982042168864536
628,0,0.18488053469025315
629,0,0.060743715957313635
630,0,0.16312870828353945
631,0,0.5388971315596541
632,0,0.16193001834693938
633,0,0.2979112263548131
634,0,0.35797645085239393
635,0,0.6237110522348474
636,0,0.6296000500109484
637,0,0.3410382158695639
638,0,0.3907516734500048
639,0,0.7251343858287891
640,0,0.33157389725105635
641,0,0.5082066095124427
642,0,0.5479717070418647
643,1,0.6982295833859582
644,0,0.4295992293973217
645,0,0.3129913821131536
646,0,0.38457821156913286
647,0,0.11170804708452808
648,1,0.5255204446672532
649,1,0.5898257037919692
650,0,0.23661471632444311
651,1,0.7176496684913803
652,0,0.21608645305297938
653,1,0.8036502081574652
654,0,0.5236677965428223
655,0,0.33451205942727424
656,0,0.3181381697825813
657,0,0.34821922032618335
658,1,0.40327211625590015
659,0,0.5748194950125953
660,0,0.37044224106324153
661,0,0.3624074127560684
662,0,0.33553943480215775
663,0,0.4281837174481809
664,0,0.11337840733857535
665,1,0.4707004437769227
666,0,0.18537794371123176
667,0,0.35213339104812685
668,1,0.6233380174387276
669,0,0.24061499730423372
670,0,0.5399081663573934
671,1,0.4171683525943209
672,0,0.5572136107909739
673,0,0.6603378816373711
674,0,0.3877826759498572
675,1,0.3310654817861454
676,0,0.609964753130646
677,0,0.4055394583717183
678,0,0.2947575443107485
679,1,0.21742492340956004
680,0,0.43408491586265224
681,1,0.8343514102130443
682,1,0.4220182561341568
683,0,0.5735268897256806
684,0,0.5722742159471731
685,0,0.7291224275096646
686,0,0.41616909985977035
687,0,0.360231957077001
688,0,0.5289057556172628
689,0,0.7154570212448907
690,0,0.4250674384143856
691,1,0.8072800370769868
692,0,0.797273980959155
693,0,0.4656946596401368
694,1,0.5777337281878775
695,1,0.6819709746632572
696,0,0.41540741815153404
697,0,0.6102509406221528
698,0,0.6247211387858489
699,0,0.5128018916832073
700,1,0.4031018159369308
701,1,0.5025090699684269
702,1,0.45642593420340294
703,1,0.5001752934070769
704,0,0.41182905506618256
705,0,0.40101853658230985
706,0,0.48409526826457844
707,0,0.18884433861330094
708,0,0.7615970434469429
709,0,0.5401361971066682
710,0,0.5672650870969709
711,0,0.5416838708378946
712,1,0.708723435894391
713,0,0.17945528040357622
714,1,0.7335379960557482
715,0,0.20677620241510197
716,0,0.7244732649282339
717,1,0.5620797925709349
718,1,0.8319555407698551
719,0,0.2995474070201384
720,0,0.277820282928229
721,0,0.4045776720402861
722,0,0.2190329684156391
723,0,0.5128915179936687
724,1,0.4682612838616516
725,0,0.4339190967133738
726,0,0.6359575554739268
727,1,0.6706946013602325
728,0,0.5381050823793448
729,0,0.4657682220358429
730,0,0.4143465132332555
731,0,0.33340536106536867
732,0,0.5047893349694464
733,0,0.14053893984197005
734,0,0.652626877391559
735,0,0.31121694937308036
736,0,0.46683185751288336
737,1,0.6843321126805223
738,0,0.5464359873182538
739,0,0.3114717084178288
740,0,0.49914197399522287
741,0,0.5837550373289693
742,1,0.4099624192811081
743,0,0.3549617240802611
744,0,0.43423399643780575
745,0,0.3290236481045665
746,0,0.4308683003332152
747,1,0.24726114622629164
748,0,0.41558843639855797
749,1,0.4406442979734506
750,0,0.20844410462964813
751,0,0.5515136097708406
752,1,0.696631774933241
753,0,0.25205980703059316
754,0,0.13095679057480014
755,0,0.6683075985383607
756,0,0.5866924836302257
757,1,0.2895179184846247
758,0,0.18241929779926958
759,0,0.41124125314326926
760,0,0.6805118961623475
761,0,0.4985840905421033
762,0,0.5179637016758559
763,0,0.6346257489925351
764,1,0.6305445329096268
765,1,0.24322234612764243
766,1,0.24583648291545984
767,0,0.3276811535601924
768,0,0.4911383638707627
769,0,0.6324415820653715
770,0,0.6269091311463789
771,0,0.5710876829201006
772,1,0.8271654615164584
773,1,0.7632243635309582
774,0,0.30526824794273527
775,1,0.4575368497151708
776,0,0.39926859575306134
777,1,0.5317456754415526
778,0,0.5446439257888569
779,0,0.504468764236251
780,0,0.4782181941411655
781,0,0.5388912569959954
782,0,0.4311297495290709
783,1,0.465010097702789
784,0,0.4511650196656231
785,0,0.5124160657608853
786,1,0.47116111814653294
787,0,0.3925590947481937
788,0,0.5109062532554199
789,0,0.6585321517975258
790,1,0.49884901562255796
791,1,0.45878410226313465
792,0,0.48805850389225264
793,0,0.10263065854823676
794,0,0.48462802217421835
795,0,0.5633049826468715
796,0,0.4688376728489111
797,1,0.7578692049963295
798,0,0.5008923362289283
799,0,0.6446960978715927
800,0,0.43122900655916446
801,1,0.4419236330299791
802,0,0.32442721382066286
803,0,0.5868963580615365
804,1,0.7209007247394635
805,1,0.5535683835587608
806,0,0.43427467758555294
807,0,0.7847206488747814
808,0,0.26811197449698787
809,0,0.1514366212504242
810,0,0.24698296628669306
811,0,0.4257699274255341
812,1,0.1635553050371117
813,0,0.48006647312954454
814,0,0.38022138568986613
815,0,0.3860755459142715
816,0,0.20128609560506325
817,1,0.5547828018736282
818,0,0.4906867836705302
819,0,0.4222116277929389
820,0,0.49297248545125044
821,0,0.5580415114544627
822,0,0.35042001719853794
823,0,0.1476453777084564
824,0,0.18702722413192632
825,0,0.4489187494425425
826,1,0.483102155663132
827,0,0.26649249661932994
828,0,0.4155889052877801
829,0,0.14037460008040586
830,0,0.5780036517534691
831,0,0.19533358752392674
832,0,0.09403274297214533
833,0,0.2491294466787328
834,0,0.4655608849508556
835,0,0.41649654337262537
836,0,0.5557763295666001
837,1,0.5406433162486057
838,0,0.38527076160707263
839,0,0.5958322943140943
840,0,0.3368175887379058
841,0,0.473252101140645
842,0,0.3668936692462507
843,0,0.4412320252433156
844,0,0.4248180081764549
845,0,0.18881717555547706
846,0,0.3406672510721339
847,0,0.6029765804078523
848,0,0.24964869133644776
849,0,0.358698213725541
850,0,0.37518891665532944
851,1,0.5192130945096524
852,0,0.22636626096200882
853,0,0.08252297364880201
854,0,0.2497822124045804
855,0,0.5505740990084977
856,0,0.19289034285969828
857,0,0.3215173963970807
858,0,0.30757601660947975
859,0,0.5097310297697931
860,1,0.612027492273321
861,0,0.47176620153077814
862,1,0.5401242652465391
863,0,0.2957051702700475
864,0,0.16600824091414906
865,0,0.6062098481821329
866,0,0.3795637741863158
867,0,0.24943197665790143
868,0,0.42933533896313686
869,0,0.16536414746819394
870,0,0.2628382721940626
871,0,0.34645775983859806
872,0,0.4987732264301613
873,1,0.8105099530361054
874,0,0.4432848526329848
875,0,0.4801777511070524
876,0,0.6476511555552665
877,0,0.2622298474615085
878,0,0.47885310083118815
879,0,0.7674383289370124
880,0,0.3288245157591954
881,0,0.581159355278759
882,0,0.4329030282138934
883,0,0.5731274165704419
884,0,0.6921422487701072
885,0,0.5583311331386667
886,0,0.19319432940720882
887,0,0.7720011532101619
888,1,0.4448027937914161
889,0,0.7404309579016077
890,0,0.505751872489043
891,0,0.31415246374942835
892,0,0.22375576362196614
893,0,0.4661247027622806
894,0,0.22361379845141566
895,0,0.25378548503817533
896,1,0.4494591752514038
897,0,0.427478821342938
898,0,0.19425606001998252
899,0,0.3312465957192356
900,0,0.3885319926766473
901,0,0.6564642231568409
902,0,0.4483524874138167
903,0,0.540163374484579
904,0,0.33613200624338974
905,0,0.5722376327284754
906,0,0.1957833920615395
907,0,0.4581463214412369
908,1,0.5894346632639467
909,0,0.3305301414389038
910,1,0.643899306247796
911,0,0.43491993643843063
912,1,0.5288834854293232
913,0,0.40146136518300773
914,0,0.331397366884358
915,0,0.7151695264495692
916,1,0.6043225643601373
917,1,0.812523674709361
918,0,0.34910109262383987
919,0,0.08748895471732666
920,0,0.23916516132021468
921,1,0.4023098574426423
922,0,0.24290762285808884
923,0,0.6539034491431326
924,0,0.18794699356374386
925,0,0.4414263238404349
926,0,0.39076234912605334
927,0,0.632522629334374
928,0,0.6880978334290405
929,0,0.3230968916366286
930,0,0.18860309792914162
931,0,0.6374892061299656
932,0,0.21984084377749233
933,0,0.7008654621023501
934,0,0.46753520860649883
935,0,0.6370241864411998
936,0,0.6012382384906446
937,1,0.40809178055088036
938,0,0.16709477271415726
939,0,0.6666243576648982
940,1,0.4799445457141057
941,0,0.3865850917106685
942,0,0.13008747625434958
943,0,0.4760608604254832
944,0,0.5345849317378367
945,0,0.26289018957801524
946,0,0.10759848005245419
947,0,0.7703039730374721
948,0,0.25961416452107466
949,0,0.47937216837792196
950,0,0.4252544511824312
951,0,0.627325995644085
952,1,0.4344036233397567
953,0,0.4989476262808344
954,0,0.16792608246774968
955,1,0.35697947659792967
956,0,0.19481049732987085
957,0,0.5710426657348888
958,0,0.23644057339180913
959,0,0.63877015064693
960,0,0.45347334705560843
961,0,0.3936262920086537
962,0,0.31683887144246003
963,1,0.5386250404821403
964,0,0.2623551831027908
965,0,0.7503795621673848
966,1,0.5912210356729963
967,0,0.7283105283707262
968,0,0.24379699143273723
969,0,0.17418640094409982
970,1,0.509943526580538
971,0,0.6022601528471353
972,0,0.6694270419274239
973,0,0.450809514155597
974,0,0.13471626352259486
975,1,0.525758224825679
976,0,0.3330603191527434
977,0,0.7380472863935149
978,0,0.26174712512567416
979,0,0.3070640337174213
980,0,0.5138829755137393
981,0,0.5247632601269592
982,0,0.6258382546695287
983,0,0.4089655938676635
984,0,0.7410638683967736
985,1,0.8002877706477866
986,0,0.4600202520736035
987,0,0.5483688251249353
988,1,0.5715976144486642
989,1,0.40745105323821534
990,0,0.48499939140575843
991,0,0.7714053833226544
992,0,0.6907455347870863
993,0,0.30875924148463196
994,0,0.2993081827592551
995,0,0.4644507568098684
996,0,0.25919621065443815
997,0,0.32510999152054687
998,0,0.7954486715066258
999,0,0.38303742069212493
1000,0,0.29838271071799266
1001,1,0.7447168166102726
1002,0,0.29433425211586844
1003,0,0.5573264886677534
1004,1,0.707474089670194
1005,0,0.42733163538856583
1006,0,0.7649253384196987
1007,0,0.165882422905982
1008,0,0.19439855005674475
1009,0,0.3214629019036398
1010,1,0.7446100226133828
1011,0,0.20788276276900927
1012,0,0.5001886062587247
1013,1,0.5961693539362805
1014,0,0.6423497398493648
1015,0,0.1924410586149672
1016,0,0.3813496564015791
1017,1,0.6158924190888886
1018,0,0.4564130073169404
1019,1,0.35305644410293513
1020,0,0.30963225617091894
1021,0,0.4108034891719459
1022,0,0.25651533511354135
1023,0,0.43096561194736327
1024,0,0.441803158837609
1025,0,0.39189631530227675
1026,1,0.8038706670965782
1027,0,0.3487312226357109
1028,0,0.4688761876419319
1029,0,0.6816738586353913
1030,1,0.3240987472856744
1031,1,0.6223712528639997
1032,1,0.5412117268394946
1033,0,0.39474221063073955
1034,0,0.6661526500299321
1035,0,0.6091982349185622
1036,1,0.6402277354107446
1037,0,0.5394498045251697
1038,0,0.4308204580356675
1039,0,0.23040372477070778
1040,0,0.5397871712347724
1041,0,0.7644179582406156
1042,0,0.380775932170536
1043,0,0.2174489200976454
1044,0,0.5322148222131569
1045,0,0.5506571330123299
1046,0,0.18281317648869877
1047,1,0.6221160991374967
1048,0,0.34479167582239206
1049,0,0.410856868930515
1050,0,0.12265088201412888
1051,0,0.8188986885505103
1052,0,0.6330845230058124
1053,0,0.28729357700591823
1054,1,0.8301653529398608
1055,0,0.41489862754294693
1056,1,0.7442035249826086
1057,0,0.30412896769141246
1058,0,0.6452993045432421
1059,0,0.3870109259618944
1060,0,0.11893505984222096
1061,1,0.7480189586733218
1062,0,0.7646860949136389
1063,0,0.3895207204839263
1064,0,0.5405185007734535
1065,1,0.3687452766536152
1066,1,0.3766909417192904
1067,0,0.49591168510331934
1068,0,0.23960284789533315
1069,0,0.5419620868570698
1070,0,0.301210385349028
1071,0,0.2879394624216243
1072,0,0.18165895123883047
1073,0,0.7488339873020173
