iter	AUC	Logloss
350	0.6551694274	0.6508072708
355	0.6551293433	0.6507849975
360	0.6551320553	0.6508154321
365	0.6553089023	0.6507331396
370	0.6554684937	0.650665356
375	0.6556098461	0.6506493169
380	0.6558262706	0.6506008596
385	0.6558378339	0.6505988193
390	0.6558581591	0.6505911681
395	0.6558591127	0.6505904314
400	0.6558706164	0.6505869175
405	0.6558905244	0.6505711051
410	0.6560330689	0.6505629439
415	0.6561838984	0.6505062686
420	0.6561301947	0.6505012812
425	0.6560544372	0.6504933467
430	0.6560556293	0.6504929499
435	0.6560903788	0.6504742471
440	0.6560367942	0.6504623453
445	0.6560393572	0.6504592848
450	0.6558848023	0.6505104059
455	0.6558719277	0.6504924399
460	0.6560232639	0.6504639322
465	0.6560235023	0.6504638189
470	0.6560262442	0.6504614952
475	0.6560254693	0.6504625153
480	0.6560251713	0.650462572
485	0.6560251713	0.650462572
490	0.6560404301	0.6504600216
495	0.6560540199	0.6504532206
500	0.6560537219	0.6504532773
505	0.6560531259	0.6504535606
510	0.6560531259	0.6504536173
515	0.6560531259	0.6504535606
520	0.6560581326	0.6504523705
525	0.6560588479	0.6504514637
530	0.6560591459	0.6504512936
535	0.6560590863	0.6504513503
540	0.6560590863	0.6504513503
545	0.6560590863	0.650451407
550	0.6560590863	0.6504513503
555	0.6560587883	0.6504515203
560	0.6560587883	0.6504518037
565	0.6560615897	0.6504510669
570	0.6560618877	0.6504510103
575	0.6560618877	0.6504508969
580	0.6560633183	0.6504508969
585	0.6560636759	0.6504509536
590	0.6560842991	0.6504330442
595	0.6560840607	0.6504332142
600	0.6560841203	0.6504332709
605	0.6560965776	0.65042749
610	0.6561310887	0.6504183653
615	0.6561526656	0.6504166084
620	0.656152308	0.6504192721
625	0.6560378075	0.6504091273
630	0.6560742557	0.6503972821
635	0.6561542749	0.6503527354
640	0.6561455727	0.6503463878
645	0.6561549306	0.6503397001
650	0.6561652422	0.6503304053
655	0.6561614871	0.6503315955
660	0.6561614871	0.6503315955
665	0.656129539	0.6503398134
670	0.6561291218	0.6503397568
675	0.6561419666	0.6503349394
680	0.6561264992	0.650345481
685	0.6561097503	0.6503718916
690	0.656123817	0.6503582329
695	0.6561335921	0.6504006826
700	0.6561679244	0.6503857204
705	0.6562918425	0.6503777292
710	0.6562728286	0.6503886675
715	0.6562511325	0.6503931448
720	0.6563783288	0.65031737
725	0.6562139988	0.6503816398
730	0.6561444402	0.6504146248
735	0.6559854746	0.6504479498
740	0.6560604572	0.6504479498
745	0.6560153067	0.6505186238
750	0.6560246944	0.6505034349
755	0.6561136842	0.6504794612
760	0.6561362147	0.6504645556
765	0.6561511755	0.6504663693
770	0.6561527848	0.6504654058
775	0.6561529636	0.6504654058
780	0.6561639905	0.6504629687
785	0.6561924219	0.6504448893
790	0.6562010646	0.6504427357
795	0.6561937928	0.6504313439
800	0.6562321782	0.6504310606
805	0.6562405825	0.6504279434
810	0.6562361121	0.6504283402
815	0.6562772989	0.6504281135
820	0.6563401818	0.6504056701
825	0.6563701034	0.6503915013
830	0.6563700438	0.6503915013
835	0.6563696265	0.650391728
840	0.6563937068	0.6504141714
845	0.6564709544	0.6503829433
850	0.6565483212	0.6503467845
855	0.6564902663	0.650343724
860	0.656375289	0.6503816398
865	0.656447649	0.6503652606
870	0.656421423	0.650367981
875	0.6564745307	0.6503506951
880	0.6564778686	0.6503516586
885	0.656486243	0.6503632203
890	0.656498611	0.6503606699
895	0.6565141678	0.6503526787
900	0.6565303206	0.6503231509
905	0.6565527916	0.6503165766
910	0.6565431952	0.650319297
915	0.6565719843	0.6503126093
920	0.6565455198	0.6503340326
925	0.6565307975	0.6503407769
930	0.6565206051	0.6503364129
935	0.6565855742	0.6503573828
940	0.6565307379	0.6503668475
945	0.6565547884	0.6503559659
950	0.6566015184	0.6503371497
955	0.656547308	0.6503801662
960	0.656701386	0.6503365829
965	0.6566812992	0.6503484281
970	0.6566872001	0.65036135
975	0.6566835046	0.6503760856
980	0.656750977	0.6503885541
985	0.6568217278	0.6503900844
990	0.6568341255	0.6504083338
995	0.6569011211	0.6503940516
1000	0.6569074988	0.6503879307
1005	0.6570905447	0.6503349394
1010	0.657213062	0.6502947566
1015	0.6570339203	0.6503409469
1020	0.6569962502	0.6503410036
1025	0.6571134329	0.6502724832
1030	0.6570028663	0.650312496
1035	0.6570614576	0.6503216774
1040	0.657079339	0.6503284784
1045	0.657258749	0.6503468412
1050	0.6571798921	0.6503979056
1055	0.6571652889	0.6504468163
1060	0.6571591496	0.6504325341
1065	0.6572155356	0.6504463062
1070	0.6571954489	0.6504620053
1075	0.657169342	0.6504724335
1080	0.6571367979	0.6504680695
1085	0.6570377946	0.6505232712
1090	0.6570154428	0.650548265
1095	0.6570117474	0.6505596567
1100	0.6570336521	0.650557163
1105	0.657043159	0.6505394803
1110	0.6571128964	0.6505238379
1115	0.6571855545	0.65051511
1120	0.6571685076	0.6505087057
1125	0.6571599841	0.6505161301
1130	0.6571286917	0.6505241213
1135	0.6571733356	0.6505534791
1140	0.6571521759	0.6505671378
1145	0.6571709514	0.6505711051
1150	0.6571286619	0.6506139516
1155	0.6571572423	0.6505961556
1160	0.6570269465	0.6506411557
1165	0.6570687592	0.6506349781
1170	0.6569418311	0.6506777679
1175	0.6570137143	0.6506392854
1180	0.6569653153	0.6506424592
1185	0.6569644213	0.6506424026
1190	0.6569465995	0.650675841
1195	0.6569165587	0.6506730072
1200	0.6569607854	0.6505873142
1205	0.6569903195	0.6505742789
1210	0.6569712758	0.6505947387
1215	0.6569480896	0.6506111178
1220	0.6570535004	0.6505674779
1225	0.6570425034	0.650585614
1230	0.6571109295	0.6505443544
1235	0.6571797132	0.6504760607
1240	0.6572107673	0.6504624587
1245	0.657220006	0.6504590581
1250	0.6571809649	0.6504980507
1255	0.6572343707	0.6504621186
1260	0.6572616696	0.6504707899
1265	0.657243073	0.6504948769
1270	0.6572517157	0.6504724902
1275	0.6572243571	0.6504741338
1280	0.6572327614	0.6504775909
1285	0.6571494341	0.6505048517
1290	0.6572323442	0.6504781577
1295	0.6571595371	0.6505182271
1300	0.6571505666	0.650517547
1305	0.6571299434	0.6505600534
1310	0.6570820212	0.6505805699
1315	0.6570103765	0.650618939
1320	0.6567869782	0.6506991912
1325	0.6567917466	0.6507205577
1330	0.6567117572	0.650742321
1335	0.656663239	0.6507550163
1340	0.6568148136	0.650700268
1345	0.656771183	0.6507065023
1350	0.656722784	0.6506985677
1355	0.6565593779	0.650785961
1360	0.6563910544	0.650826087
1365	0.6562793553	0.6508794751
1370	0.6562558413	0.65088996
1375	0.6562598944	0.65088979
1380	0.6562867761	0.6508821955
1385	0.656293273	0.650878965
1390	0.6562019289	0.6509107032
1395	0.6562015116	0.6509108165
1400	0.6561940014	0.6509241352
1405	0.6561947763	0.6509243052
1410	0.6561960876	0.6509207914
1415	0.6561884582	0.6509286692
1420	0.656137377	0.6509558167
1425	0.6561263204	0.6509680018
1430	0.6561411023	0.6509716857
1435	0.656160146	0.6509662449
1440	0.6561605036	0.6510047841
1445	0.6561296582	0.6510262073
1450	0.6561251283	0.6510492741
1455	0.6562664807	0.6510345952
1460	0.6562685668	0.6510381658
1465	0.6562678218	0.6510484807
1470	0.6562572718	0.6510561885
1475	0.6562448144	0.651072851
1480	0.6562586129	0.6510531847
1485	0.6562619507	0.6510499542
1490	0.6561697721	0.6510985816
1495	0.6563308239	0.6510434366
1500	0.6563655138	0.651081239
1505	0.6563458443	0.6510901937
1510	0.6565049887	0.6510213332
1515	0.6565075517	0.6510072211
1520	0.6565076709	0.6510136254
1525	0.6565483212	0.6509960561
1530	0.6565478444	0.6509917488
1535	0.6565246582	0.6510110183
1540	0.6565635204	0.6510017803
1545	0.6565717757	0.6510038773
1550	0.6564904451	0.651013342
1555	0.6564957798	0.6510285877
1560	0.6564849019	0.6510419064
1565	0.656471312	0.6510387325
1570	0.656440556	0.6510791987
