id,label
53854,0.4811950490866782
53855,0.7125100253842697
53856,0.27211022198574597
53857,0.6534148645511333
53858,0.3150901370856164
53859,0.300054924672414
53860,0.4181568533886095
53861,0.7059946348514743
53862,0.55151911289779
53863,0.5449738791132488
53864,0.8195751675746938
53865,0.34208126924957016
53866,0.39825522724555223
53867,0.3754171719071094
53868,0.5651309622089786
53869,0.3060628908731476
53870,0.6288465539635939
53871,0.451361255857795
53872,0.5285675565106438
53873,0.4695118371057735
53874,0.7164981657113244
53875,0.2709153460016518
53876,0.5017876609440359
53877,0.4596275530393368
53878,0.5873139394730545
53879,0.3111696246844711
53880,0.3597862995200794
53881,0.7573436239251318
53882,0.7277778356680397
53883,0.42266236526024015
53884,0.18093975205058482
53885,0.7873575292944696
53886,0.30824432605957786
53887,0.2775261297381153
53888,0.63554607245159
53889,0.5584917031215728
53890,0.6209608923800684
53891,0.37939780566146464
53892,0.7406923741960859
53893,0.5090175186444625
53894,0.5310849096141023
53895,0.2931550493568235
53896,0.5109869238447807
53897,0.6098541857725827
53898,0.12436388642519358
53899,0.6585585795564048
53900,0.39011292779446755
53901,0.21037962698677917
53902,0.5133164503455901
53903,0.4410654144403855
53904,0.5531534167529297
53905,0.3628408575580125
53906,0.23131570945543573
53907,0.3237810112877204
53908,0.5015810567216162
53909,0.3876275724363132
53910,0.5363657545136442
53911,0.3362933476129176
53912,0.8050193597840885
53913,0.3934909328295034
53914,0.5018282673281542
53915,0.6070059740059393
53916,0.49301767775898886
53917,0.32675327077637734
53918,0.3386892917963965
53919,0.38167395944757515
53920,0.32840708595958706
53921,0.25753384216510355
53922,0.2464130953084039
53923,0.580534471949869
53924,0.5418030354275747
53925,0.13411490019003292
53926,0.456338343562809
53927,0.3431026462518062
53928,0.549215414429532
53929,0.47401027059012246
53930,0.4200500297052601
53931,0.30976945335017364
53932,0.5255997529645475
53933,0.5043551645684291
53934,0.259463836236524
53935,0.7255545147631086
53936,0.5991599295491244
53937,0.6725266573911308
53938,0.3964687583260536
53939,0.4692903832110601
53940,0.6445362560340524
53941,0.8146067367590918
53942,0.43964218633719154
53943,0.4445854529720993
53944,0.26866909245069365
53945,0.7428018467310282
53946,0.4437439336722047
53947,0.41315136260564644
53948,0.4415333015814724
53949,0.6211645402081648
53950,0.5138397744229275
53951,0.576731935548221
53952,0.4288449858737812
53953,0.410231978220462
53954,0.5701105884805602
53955,0.31219935111179914
53956,0.45955584947525285
53957,0.26436809960059326
53958,0.3799111443221202
53959,0.6780310944736835
53960,0.6360901916285304
53961,0.4123955072497806
53962,0.33078226372630926
53963,0.6054319002594257
53964,0.18026900217834346
53965,0.5486852525562643
53966,0.2394338252845964
53967,0.24932530609448608
53968,0.7319575267896575
53969,0.22990606842422173
53970,0.3098690383431101
53971,0.49435003972857433
53972,0.641672232196148
53973,0.40990791461473036
53974,0.535131902748405
53975,0.44273602453962263
53976,0.5746994084848339
53977,0.15962871666709316
53978,0.7090207443669407
53979,0.766228005872046
53980,0.606956358817696
53981,0.707823907971242
53982,0.4208669388381412
53983,0.5047577565008661
53984,0.5802206736297746
53985,0.3086282331547817
53986,0.5045641067850264
53987,0.37265151147361164
53988,0.18066731460557522
53989,0.5148871263209536
53990,0.3041577678020352
53991,0.6127031365611211
53992,0.6320844148657783
53993,0.43792529938244107
53994,0.4865329278854625
53995,0.6177259751674363
53996,0.5458564569871688
53997,0.3862590308636257
53998,0.4729745312539338
53999,0.6957845359765823
54000,0.45515957355830505
54001,0.24425220610816806
54002,0.12800587472855035
54003,0.6414592046869563
54004,0.7310250731450781
54005,0.33225615603423286
54006,0.28918289740166553
54007,0.5709196312591592
54008,0.5878603180322841
54009,0.3641443318517595
54010,0.22379830281946472
54011,0.5064555346098609
54012,0.6512704306882925
54013,0.48998698129236723
54014,0.1802694458886352
54015,0.3603234981674376
54016,0.16575098983529277
54017,0.1988084141342254
54018,0.4032416602736742
54019,0.6614920867084602
54020,0.6007391057754164
54021,0.47006188019133094
54022,0.4328329736187859
54023,0.6422048146553864
54024,0.2891835040366753
54025,0.5294101376536625
54026,0.46832664498768395
54027,0.7701070715443505
54028,0.46875599796095513
54029,0.41538755361506585
54030,0.13997544621085578
54031,0.3944074204919016
54032,0.49111743480418213
54033,0.4872854733309039
54034,0.7867163482444545
54035,0.5063390981869755
54036,0.13326269849737815
54037,0.8116144424714727
54038,0.5569072133442022
54039,0.30090674803620077
54040,0.35872255943295894
54041,0.1004073055087286
54042,0.3904051721284533
54043,0.4330553865852159
54044,0.5284894620012421
54045,0.476984418152859
54046,0.4676644595942146
54047,0.6840061004322006
54048,0.18620834567422315
54049,0.7758279583180934
54050,0.37689744648126144
54051,0.19663796109800907
54052,0.5341628173405001
54053,0.2617395937677413
54054,0.25651229794495556
54055,0.15872285174419937
54056,0.5083383972917117
54057,0.5818319763183981
54058,0.4576359361625393
54059,0.21600298760881417
54060,0.7704955576954013
54061,0.5227911248366833
54062,0.4501760826207536
54063,0.48701022456750975
54064,0.3972513978583304
54065,0.20218262134725964
54066,0.6555457446791604
54067,0.6103339958559332
54068,0.7222325901098944
54069,0.13154386312358385
54070,0.5700750543433223
54071,0.5508575270698437
54072,0.5415544098240211
54073,0.3750766009589429
54074,0.32831276320726704
54075,0.6516756573181492
54076,0.5866973520267661
54077,0.8129985736120686
54078,0.48366620652034076
54079,0.44242798725548405
54080,0.4015831582571435
54081,0.3123574748679931
54082,0.6091037436523633
54083,0.44413061420061395
54084,0.8143392692206831
54085,0.5794698955134042
54086,0.554741796950523
54087,0.5544806817414061
54088,0.3952915989679406
54089,0.20696993823892237
54090,0.6591553632486586
54091,0.7824413436939887
54092,0.7307777419029517
54093,0.541595950050265
54094,0.4615924688561163
54095,0.2934787445078597
54096,0.3099711551035069
54097,0.6290397629893935
54098,0.5993160365654839
54099,0.33043779317512134
54100,0.6106791948716456
54101,0.3817350792766004
54102,0.4206970963434637
54103,0.5687232213054821
54104,0.2622061172688269
54105,0.4758215259163291
54106,0.5392340281703468
54107,0.5203170773664202
54108,0.5096727037009441
54109,0.5029936544871408
54110,0.47508802701644715
54111,0.49971961418511307
54112,0.4107574539535258
54113,0.2717053077835437
54114,0.4333032906357534
54115,0.14682388224042273
54116,0.4522606210078422
54117,0.38652233762657306
54118,0.6110006866947582
54119,0.4787162624024305
54120,0.44595763280585327
54121,0.5586333078604299
54122,0.21134298959943293
54123,0.24416698739733794
54124,0.6638168081273543
54125,0.5425334626529311
54126,0.44210620831372144
54127,0.47262938860621595
54128,0.5853519798626078
54129,0.4916315007967384
54130,0.40001212282238197
54131,0.588294760791844
54132,0.5932108477464902
54133,0.21653069935390565
54134,0.5410917147781376
54135,0.668923515821821
54136,0.2938732558773801
54137,0.3303815497302078
54138,0.33190452195022085
54139,0.5516546778103801
54140,0.5994169847490947
54141,0.6091960891541464
54142,0.7582062562836798
54143,0.7146446620453804
54144,0.577485753505355
54145,0.6211407882171446
54146,0.43917460603057323
54147,0.42356660087210346
54148,0.6530346784050152
54149,0.3107918581702446
54150,0.2995723728774893
54151,0.21331394211845872
54152,0.5523812601061513
54153,0.19727617593923685
54154,0.39368292278383116
54155,0.4259505646390993
54156,0.49326517528586855
54157,0.4597907102054231
54158,0.5506825351601989
54159,0.7873756369048593
54160,0.5511384513655038
54161,0.8260916585709195
54162,0.787959829094732
54163,0.6714706018655292
54164,0.3052358636813154
54165,0.3911563841087463
54166,0.1685372912507102
54167,0.4175228258453247
54168,0.3494526838624615
54169,0.2867669075150203
54170,0.38861273599013424
54171,0.4639144402874845
54172,0.5371633160099124
54173,0.43946020413549614
54174,0.43193493951961826
54175,0.5606014057500596
54176,0.3890522754950142
54177,0.6038061542717438
54178,0.5801627846535442
54179,0.6982879306347183
54180,0.5867697235191554
54181,0.19843182259512163
54182,0.46165834309178333
54183,0.38040608920324437
54184,0.6727527131003213
54185,0.7723691598397069
54186,0.6933566456568407
54187,0.5659413812174756
54188,0.5968202170609669
54189,0.5103281203148795
54190,0.3770197294979508
54191,0.3906188833090597
54192,0.5649771614083654
54193,0.15287648564458697
54194,0.26272161215830686
54195,0.5151956284419599
54196,0.787016642977024
54197,0.17500996122396686
54198,0.624700088152448
54199,0.13172907918278814
54200,0.64584471937879
54201,0.6327917796702958
54202,0.2290986326294004
54203,0.4170618395750518
54204,0.7498644305643278
54205,0.4342112045547319
54206,0.33521175638052547
54207,0.635467054681331
54208,0.42473267204630893
54209,0.5408974081467928
54210,0.3864626465641878
54211,0.2256359263494951
54212,0.3059254404060014
54213,0.16547879605460222
54214,0.7994240074050055
54215,0.3983542940266739
54216,0.4953488271061536
54217,0.4589513862421956
54218,0.4274320090804434
54219,0.4751331476977406
54220,0.21913083460045932
54221,0.5350214638552352
54222,0.4388810983364805
54223,0.169634642562121
54224,0.3030137040205041
54225,0.27064440889903246
54226,0.5310012868965595
54227,0.1467670828480963
54228,0.6547923152942685
54229,0.5467212982566776
54230,0.6949621302623831
54231,0.29186590753467295
54232,0.6123078684578271
54233,0.426928240134359
54234,0.2897161064479401
54235,0.4391466408155962
54236,0.4567739199613339
54237,0.20327375238144194
54238,0.21000843849370207
54239,0.1412908080527219
54240,0.5152802828582984
54241,0.41515899231953163
54242,0.2945049735806811
54243,0.4205520899657615
54244,0.3619352560674118
54245,0.22267956268290257
54246,0.5468192472249231
54247,0.5074101905682011
54248,0.31150517273594536
54249,0.43663162753935775
54250,0.2850589176720416
54251,0.5082873033050724
54252,0.40868879753634363
54253,0.5028193937687486
54254,0.4998744705599657
54255,0.28737316664152235
54256,0.38555420781355176
54257,0.6968770387794619
54258,0.37047354191104
54259,0.14221764218403332
54260,0.30703279923888294
54261,0.16688878682556105
54262,0.33464015576995926
54263,0.55835744027885
54264,0.6068383253561056
54265,0.34543426907615665
54266,0.2156349161557209
54267,0.16007870658937753
54268,0.20118339788439257
54269,0.3733617993047331
54270,0.5698594829565619
54271,0.37513583104422565
54272,0.4649628919989235
54273,0.20828068450144147
54274,0.27584604034592475
54275,0.4945538951383857
54276,0.366660152600989
54277,0.3077853180882492
54278,0.4020345861476592
54279,0.434079842432799
54280,0.20570156369703776
54281,0.27812186097794545
54282,0.4002783343861183
54283,0.5055968738588134
54284,0.7487654086681519
54285,0.8812259029031132
54286,0.6644206436512656
54287,0.7053263695010756
54288,0.5714204124327933
54289,0.17550824306821822
54290,0.262124300586285
54291,0.602938879111281
54292,0.36002311033515494
54293,0.3156058549560264
54294,0.48446144286070625
54295,0.501004588627186
54296,0.5204927087969304
54297,0.7679289290018568
54298,0.6322544373026577
54299,0.40275724147568326
54300,0.47675135299341403
54301,0.7974839625602921
54302,0.2310321059719893
54303,0.35732194341830137
54304,0.5072900587252795
54305,0.4600005744260124
54306,0.5188803347084685
54307,0.5102681597621576
54308,0.614843295660464
54309,0.4514671008804621
54310,0.28387475496490233
54311,0.6383240908718486
54312,0.3239374033540372
54313,0.5915383676650084
54314,0.6248763660627621
54315,0.5128879710509653
54316,0.7552451810690061
54317,0.551991660329208
54318,0.44129128643434823
54319,0.5147643088829712
54320,0.3384916949349523
54321,0.6646023581812919
54322,0.2834763249023131
54323,0.5752686356803476
54324,0.6269408480808856
54325,0.49048674711186646
54326,0.718620491338308
54327,0.29474878701780904
54328,0.6668688258197044
54329,0.6237584258868311
54330,0.17692789903168207
54331,0.2946730617695726
54332,0.520169887887614
54333,0.6329724756566945
54334,0.6255504538544066
54335,0.44734221740513186
54336,0.5814967136797952
54337,0.48476351854367145
54338,0.3429712034566145
54339,0.6159474434055434
54340,0.5457774108133765
54341,0.17130999214356907
54342,0.7598545105729559
54343,0.4772467219307921
54344,0.26538203204952626
54345,0.353166385487629
54346,0.433506072282661
54347,0.377192821515955
54348,0.1443363282574225
54349,0.4144805174812792
54350,0.5885805767125935
54351,0.4821049791412858
54352,0.5578461193776754
54353,0.22787570684760775
54354,0.27495615008275526
54355,0.13379862950977725
54356,0.4986871410563369
54357,0.5789032907762067
54358,0.3929695434567819
54359,0.5218493570254539
54360,0.5906673722415894
54361,0.770241718493734
54362,0.31314494359545203
54363,0.1403774268490771
54364,0.5926284365854968
54365,0.6028187914524532
54366,0.17273848093993852
54367,0.10657690519054475
54368,0.6711447945460309
54369,0.5709080944226411
54370,0.49889832726346783
54371,0.2657901891689961
54372,0.15154482938188638
54373,0.720777897450062
54374,0.32295481345426047
54375,0.5521009950253919
54376,0.555433380797506
54377,0.5158151753605728
54378,0.5757152452050781
54379,0.3873105260803037
54380,0.2981401007763335
54381,0.6745333457943871
54382,0.765732271245582
54383,0.5125108072591285
54384,0.22088870249716672
54385,0.7029143491953675
54386,0.7352523480105511
54387,0.5028138546495686
54388,0.5648659115327057
54389,0.39679509076561004
54390,0.5150126054519693
54391,0.6431414444549091
54392,0.28521329228316794
54393,0.4163873016625563
54394,0.2922662362098053
54395,0.500385533466497
54396,0.5779183261547571
54397,0.7909639678948804
54398,0.45002271647667946
54399,0.549044490244696
54400,0.8561652134812101
54401,0.4501401495126588
54402,0.18664719507498786
54403,0.6889057987749699
54404,0.7968790742580016
54405,0.7335893053214089
54406,0.41625765037269397
54407,0.5582762411594546
54408,0.681422324142265
54409,0.7894430756649017
54410,0.37013201979752824
54411,0.625757098696195
54412,0.1979745798107098
54413,0.2977410698804731
54414,0.34189613366450183
54415,0.7314734468414871
54416,0.6972357296089386
54417,0.5383469903734074
54418,0.3134435878684673
54419,0.6098524003214737
54420,0.6433523720155649
54421,0.42057931372074464
54422,0.6512013701942889
54423,0.30619534095094714
54424,0.7032737874252243
54425,0.453417045992986
54426,0.1679069772206978
54427,0.2815385069303846
54428,0.42242112693429
54429,0.36758986084691364
54430,0.5377086162873813
54431,0.4573081441778884
54432,0.5218612166965872
54433,0.16844306036436726
54434,0.5698324347134015
54435,0.37685290160950413
54436,0.3676202961861785
54437,0.22123135865410096
54438,0.5208000780192179
54439,0.36756293035825005
54440,0.3529416434363723
54441,0.5929575547405442
54442,0.33434772741576657
54443,0.7064282548018166
54444,0.6661762096655135
54445,0.3242830709871418
54446,0.46065140524767856
54447,0.5464638897298676
54448,0.4013300499598693
54449,0.5147954111599463
54450,0.4149904334392535
54451,0.5838085866506681
54452,0.5823312698103468
54453,0.45634097853804984
54454,0.3323915738804589
54455,0.5894736035132023
54456,0.5787171009475006
54457,0.8346237570773916
54458,0.700175843555878
54459,0.6784652991352477
54460,0.41998542783898013
54461,0.6197643925593613
54462,0.48829797624666227
54463,0.31882600230087593
54464,0.5934334943729984
54465,0.2580979682765233
54466,0.5907014316216854
54467,0.4631880944172814
54468,0.13806814910666376
54469,0.4359310536845406
54470,0.585436774024312
54471,0.1337784165730207
54472,0.7281627659452405
54473,0.31828164793688324
54474,0.2632332826030884
54475,0.5762005919148627
54476,0.31032908236007983
54477,0.5512274564505854
54478,0.5389902057067095
54479,0.4388374540466996
54480,0.2786291897561484
54481,0.6281200196354144
54482,0.5046279906278974
54483,0.49689404196632114
54484,0.5425808949707347
54485,0.5229791657391759
54486,0.2198818783906437
54487,0.44263586518975256
54488,0.6042670771867783
54489,0.4583697774454093
54490,0.4570990531013628
54491,0.5663211157382705
54492,0.7926046693365992
54493,0.6419960855101138
54494,0.42071776804286654
54495,0.6110724871372276
54496,0.3255606188012393
54497,0.3329464570638814
54498,0.7373243403177898
54499,0.3922202024221916
54500,0.28980998164387684
54501,0.4872893938883397
54502,0.7351071281259708
54503,0.2161455510868827
54504,0.3907845906037036
54505,0.4091510038382117
54506,0.38628088578437586
54507,0.08742135640771834
54508,0.19593812696316634
54509,0.5579110520573136
54510,0.258240157985783
54511,0.2261738491676656
54512,0.49015935071846944
54513,0.49022095730064097
54514,0.37530963621693114
54515,0.5817943868932248
54516,0.23332707246495082
54517,0.5101378339162399
54518,0.44169228163339086
54519,0.5937198175386796
54520,0.34097274924400345
54521,0.1253470240116628
54522,0.16234425697306276
54523,0.4732916860400236
54524,0.5318948399687737
54525,0.43562702396541697
54526,0.6468074675372524
54527,0.6259654942925914
54528,0.4788482010615846
54529,0.14413044485629087
54530,0.1447169159854989
54531,0.22667237823732123
54532,0.5644714919508476
54533,0.15904665312836827
54534,0.6139291022016096
54535,0.30694220954278606
54536,0.2992429209602336
54537,0.2387157611861276
54538,0.1089903318972442
54539,0.729428858694859
54540,0.5708810006368867
54541,0.424789599191182
54542,0.31646054785067645
54543,0.3205277063924529
54544,0.41487782968844
54545,0.6221505689646201
54546,0.46524662290244595
54547,0.335314696002332
54548,0.7708352457857097
54549,0.5647803513042744
54550,0.5650805430829053
54551,0.31911566224812093
54552,0.35912224770478707
54553,0.218609644968838
54554,0.31861780257093625
54555,0.23647498550680437
54556,0.45492293047725496
54557,0.5299928321034416
54558,0.42977741401727537
54559,0.3372284602533721
54560,0.5770119215240703
54561,0.22118429933850187
54562,0.5089090510311108
54563,0.6277333679632253
54564,0.4542536833736831
54565,0.19449657295447534
54566,0.6393539556681516
54567,0.2601764304561168
54568,0.4569924286814329
54569,0.49134896936722905
54570,0.15459737726868406
54571,0.2128134267675575
54572,0.4895779429876811
54573,0.28467177284252
54574,0.57192704884148
54575,0.2865474410035371
54576,0.4846063072636505
54577,0.1976773281268263
54578,0.6519446500952167
54579,0.44053816845840305
54580,0.6632076394188818
54581,0.13082647928509342
54582,0.4327623752775439
54583,0.5012755217352046
54584,0.4913390867034068
54585,0.33983962442489707
54586,0.668067081424426
54587,0.6334829966153561
54588,0.47824227980384587
54589,0.2742037653189128
54590,0.48971661000215266
54591,0.16055892447235004
54592,0.3363482454879923
54593,0.437571071235811
54594,0.5341121949621043
54595,0.5358262641939915
54596,0.4306633006761925
54597,0.4005346164366531
54598,0.5504700189015848
54599,0.4972150157930176
54600,0.3327984066373109
54601,0.3434860199364416
54602,0.43093220926131587
54603,0.5971684491754112
54604,0.4189915175085872
54605,0.522640078478902
54606,0.7539102218476932
54607,0.4419433292509197
54608,0.41813290721007734
54609,0.26384728809099844
54610,0.4422727057267508
54611,0.473806487954635
54612,0.18563948103780442
54613,0.5324085532741595
54614,0.6987108296751473
54615,0.24660548728202775
54616,0.2166215379921681
54617,0.40490445055532626
54618,0.30817835881582345
54619,0.6392179614899685
54620,0.4200373787405266
54621,0.42978477811484445
54622,0.2750224762518066
54623,0.23219017090674612
54624,0.1485005220667116
54625,0.35223794866396557
54626,0.5653531441919816
54627,0.4334723502775205
54628,0.21411513509582986
54629,0.5300934618139967
54630,0.5727848411263698
54631,0.348120279194835
54632,0.3719584164851376
54633,0.13937792146130906
54634,0.4160044609099275
54635,0.3796342586412669
54636,0.6437439202635606
54637,0.6547510232921614
54638,0.5417703012428199
54639,0.4881660266483445
54640,0.16940016415628362
54641,0.2616882253345222
54642,0.5520808680278171
54643,0.33382400867822737
54644,0.13813317805366948
54645,0.6648272682135552
54646,0.29931413010872865
54647,0.4957877033656617
54648,0.5485683237055435
54649,0.08555499385919949
54650,0.23382647872755694
54651,0.7653137637029899
54652,0.3307993090043774
54653,0.5220860243904981
