id,label
73871,0.3044520965301304
73872,0.38851383789144167
73873,0.7042594881032685
73874,0.5535806511829777
73875,0.4988361364172632
73876,0.19887869026714022
73877,0.4974190093719292
73878,0.5459301713216538
73879,0.5159484206633681
73880,0.5088566753299812
73881,0.4611304679654241
73882,0.4992358612063887
73883,0.8190720704973751
73884,0.39985184207062907
73885,0.32385638542828743
73886,0.4969584141821965
73887,0.4703313553996282
73888,0.2811633334902127
73889,0.35699726489391137
73890,0.37821424971864104
73891,0.42331554525906123
73892,0.4844930825138299
73893,0.4494336700659244
73894,0.5539177465493224
73895,0.4962453065483655
73896,0.415482089489998
73897,0.3722095905484303
73898,0.4427702614443457
73899,0.730423605410292
73900,0.47343194618627527
73901,0.4972864066010617
73902,0.4645055511814277
73903,0.4514358659690858
73904,0.4502489342835858
73905,0.49152914145222637
73906,0.3664960036285704
73907,0.45372844127569784
73908,0.48596982240025116
73909,0.06422867109907407
73910,0.28680432734785405
73911,0.4830051473623575
73912,0.32682267194880393
73913,0.4765276826609298
73914,0.6529228480047554
73915,0.6764955024927564
73916,0.4005684813022671
73917,0.8018170076382617
73918,0.31149574081092596
73919,0.1174968565151256
73920,0.49654609704212505
73921,0.5288166967744278
73922,0.7369687016345604
73923,0.5103104841325947
73924,0.5077147655165761
73925,0.4033169308940966
73926,0.422008823839926
73927,0.5004289532849551
73928,0.5002253340237554
73929,0.28904796365670316
73930,0.5088444654048196
73931,0.4855693869186716
73932,0.6014459751374408
73933,0.4353175284204213
73934,0.0957198852254915
73935,0.42199916127191867
73936,0.5035135978479517
73937,0.11776789994917218
73938,0.23771302000022376
73939,0.6661103312725366
73940,0.4919674901969618
73941,0.4941563200005685
73942,0.4632723770654669
73943,0.40206174610515844
73944,0.4838997120395939
73945,0.5219825484696491
73946,0.6282214556722013
73947,0.492286007872156
73948,0.34638392056929973
73949,0.7483820721989449
73950,0.524208120052157
73951,0.4875904509022003
73952,0.49653759820920323
73953,0.5086771688240759
73954,0.3058869771235254
73955,0.3251019981675973
73956,0.4976161457206266
73957,0.532332722816043
73958,0.5700292828460799
73959,0.37419056621345037
73960,0.62529622945932
73961,0.32131747715359055
73962,0.383261080553427
73963,0.4785569390733693
73964,0.513594902510061
73965,0.502658125732054
73966,0.5062707539343295
73967,0.4650734376030733
73968,0.6390044115933663
73969,0.5887648083360618
73970,0.2137094398997954
73971,0.46051182834836035
73972,0.48497808847051027
73973,0.3788899080327662
73974,0.49623194257123976
73975,0.4106808885635176
73976,0.7769136796011786
73977,0.5855280846333935
73978,0.5291634850133665
73979,0.4387282397996521
73980,0.8076099866000112
73981,0.731265110072951
73982,0.8240160605170106
73983,0.452531111212734
73984,0.291802996468359
73985,0.49956446802286536
73986,0.6758205099587189
73987,0.49120012562825793
73988,0.5189243105835339
73989,0.5542244679465663
73990,0.47135102342376617
73991,0.490007638007482
73992,0.23122607236153128
73993,0.4940078928496191
73994,0.4552875186343873
73995,0.5048754245333417
73996,0.5163650911649958
73997,0.7433577958752327
73998,0.46676197392309504
73999,0.44931601582464387
74000,0.2711717820908993
74001,0.34956542237593363
74002,0.4541046449563706
74003,0.27729153168912973
74004,0.7622506423557096
74005,0.7683583071207252
74006,0.49719162184897103
74007,0.15582194844577796
74008,0.509240338869479
74009,0.6331319324179225
74010,0.7252626396702337
74011,0.3723186283441107
74012,0.36363426561422396
74013,0.47581165955785554
74014,0.8176477312511606
74015,0.4927759537402733
74016,0.7051179903002673
74017,0.3808115386054078
74018,0.5370543545341858
74019,0.4208282295302235
74020,0.8104965821466401
74021,0.7612266291396879
74022,0.5978380935368518
74023,0.5714629176351625
74024,0.6056689924355578
74025,0.5993755218470038
74026,0.5427722694710753
74027,0.1564558136383431
74028,0.6929394680885694
74029,0.4594925346965362
74030,0.6600035337907105
74031,0.5813119900822532
74032,0.2845280048972917
74033,0.5008201513717194
74034,0.5097652070857268
74035,0.5019236389992547
74036,0.45911082579300855
74037,0.7415626843018863
74038,0.5033192014947513
74039,0.354956584006862
74040,0.28644536127595466
74041,0.47123692163659137
74042,0.13951444026628343
74043,0.46813680998745266
74044,0.5644171140029373
74045,0.45860774181188296
74046,0.48814702337900595
74047,0.270042424383037
74048,0.5102778234052744
74049,0.420534736876809
74050,0.5393773644697857
74051,0.559098810903526
74052,0.46338208706872797
74053,0.326301722858189
74054,0.4800671308108127
74055,0.6179996898314883
74056,0.4750514150079077
74057,0.4417059742036879
74058,0.8041265235464211
74059,0.5950737412104933
74060,0.1649451172569098
74061,0.47761219988765047
74062,0.46545100220540114
74063,0.4959093479752424
74064,0.4703479565574288
74065,0.3817326278621347
74066,0.256252319452749
74067,0.43785586117076586
74068,0.46688091492731437
74069,0.3148947627415723
74070,0.4720736844094211
74071,0.3430789782675999
74072,0.4800392231004362
74073,0.6936863025718893
74074,0.5219656819922662
74075,0.7473151893599823
74076,0.4870537046395168
74077,0.2446893496636025
74078,0.4903800291249586
74079,0.21433773404347928
74080,0.8327995660229801
74081,0.4915722400374494
74082,0.4735837446579607
74083,0.4756316423471561
74084,0.19211397013436946
74085,0.5221234461316887
74086,0.7822153239440613
74087,0.42484450689545816
74088,0.6341277513455122
74089,0.2972329644884051
74090,0.6478521095471793
74091,0.5307144757952492
74092,0.5102414181741467
74093,0.5324613688062023
74094,0.43725735095793994
74095,0.3953945815122558
74096,0.2811652356408535
74097,0.4908880471200298
74098,0.4681098799311722
74099,0.23154221110112894
74100,0.7849316680885394
74101,0.7252917735408675
74102,0.44100382176794817
74103,0.43831538447632107
74104,0.4857762183742348
74105,0.5754438350404047
74106,0.5993004004799922
74107,0.36539100997291546
74108,0.7996468258409344
74109,0.4922967287259776
74110,0.6491270123629613
74111,0.4764589379265822
74112,0.548730386697662
74113,0.4280641099773053
74114,0.7541633840077522
74115,0.6934044841666803
74116,0.4931436980192605
74117,0.7326721919228635
74118,0.5062088841568142
74119,0.39770662975584886
74120,0.6943040433244217
74121,0.5768003051906502
74122,0.5918258887875938
74123,0.31995391978635096
74124,0.4303172258906202
74125,0.4575893001185241
74126,0.2724800599397085
74127,0.5101998864440415
74128,0.549279534402839
74129,0.781225971651476
74130,0.4236577744141912
74131,0.5065707433392239
74132,0.19150935274943573
74133,0.4359510082888419
74134,0.5343256541382021
74135,0.5261443911186356
74136,0.6260427201555052
74137,0.4970478488111899
74138,0.10144150088356588
74139,0.4808077731391448
74140,0.700287232649808
74141,0.4873471561812882
74142,0.48445709074007814
74143,0.501672533178675
74144,0.4949583447982331
74145,0.23961434314661506
74146,0.5632855412982702
74147,0.287130141060494
74148,0.5249908642907964
74149,0.35587714213919336
74150,0.7245113485762058
74151,0.5247278413054302
74152,0.3510374757217423
74153,0.8323046387471461
74154,0.39762139904633614
74155,0.48251291859246176
74156,0.4806915735626748
74157,0.18892561188506635
74158,0.10979454238472638
74159,0.4270219718623548
74160,0.7339894851002656
74161,0.47496877386807074
74162,0.4016733833990694
74163,0.4909080382000422
74164,0.48834840836274324
74165,0.3064665932501188
74166,0.6020788463452875
74167,0.48420362416534657
74168,0.7277814180608424
74169,0.5641808985832393
74170,0.7043516168209509
74171,0.48781382441423593
74172,0.6403366937981879
74173,0.11643047735770162
74174,0.33296299445467026
74175,0.5214467490500077
74176,0.5109841177688861
74177,0.2501121826947864
74178,0.3931819570515309
74179,0.4943948685270637
74180,0.5004621238016543
74181,0.37002200523260137
74182,0.518282971743502
74183,0.4867748779156743
74184,0.7177783256077243
74185,0.36183195947316726
74186,0.6021173872861917
74187,0.4405041422701782
74188,0.24685196993469294
74189,0.6380591384515252
74190,0.29127607597784344
74191,0.4735662704749828
74192,0.2844921894869849
74193,0.12654473862494112
74194,0.467408686013279
74195,0.4922128859641274
74196,0.6907970604091334
74197,0.3043816579649964
74198,0.24942362554702538
74199,0.6660833102475628
74200,0.5489404259604169
74201,0.5487306211740801
74202,0.49300051218704066
74203,0.36117925119998556
74204,0.532241931320538
74205,0.2765096247337858
74206,0.49609448742282625
74207,0.6199035855368094
74208,0.49664894837458096
74209,0.4867034037406257
74210,0.5134937309883945
74211,0.40451279319590683
74212,0.5340593528775137
74213,0.48534104457608895
74214,0.5784209602592953
74215,0.3108806877223248
74216,0.3941709167374005
74217,0.37443977704050396
74218,0.12175638212018555
74219,0.46367886035279576
74220,0.22795731135124048
74221,0.5237477897253744
74222,0.5515067841666177
74223,0.4732866696917964
74224,0.3577253554872638
74225,0.17833826871026665
74226,0.5436386309732595
74227,0.4539112550517501
74228,0.5575725921962649
74229,0.4543600892205399
74230,0.732224475190143
74231,0.12820171532412894
74232,0.4931221732122105
74233,0.5176647645826215
74234,0.3720982859866254
74235,0.7881206761835243
74236,0.4774371577416945
74237,0.5005265131283787
74238,0.24986680870195502
74239,0.5122723218880748
74240,0.4873229884878805
74241,0.5187864739331396
74242,0.316439034528509
74243,0.7384524541489946
74244,0.1999135024086271
74245,0.4944049428021118
74246,0.5191604346217915
74247,0.2910032282621123
74248,0.4674833326581652
74249,0.3354422746536606
74250,0.4894960375909987
74251,0.46964129916416064
74252,0.35181065555315844
74253,0.1041436087921928
74254,0.3920490257753606
74255,0.2799896168319844
74256,0.508503764723644
74257,0.5647564587157377
74258,0.17638491087037736
74259,0.4763747963667292
74260,0.4841863209003992
74261,0.14345276154673708
74262,0.4203804818724712
74263,0.47662411365287466
74264,0.19732593036831214
74265,0.31874400226620053
74266,0.7883538016153435
74267,0.34308198685020547
74268,0.49531303009456906
74269,0.4569161912282529
74270,0.3776764814402505
74271,0.3402839648164913
74272,0.512158518120406
74273,0.25083167438084064
74274,0.5985670876914957
74275,0.2851583192525601
74276,0.43728636471144255
74277,0.4198842549488505
74278,0.5014767240627627
74279,0.7675196720651721
74280,0.7906355851008608
74281,0.3860086232695559
74282,0.6921166003232377
74283,0.36651270861600627
74284,0.5841592431362768
74285,0.46797725425696546
74286,0.4788895022444046
74287,0.5196712120112321
74288,0.540358076662055
74289,0.6552546783725257
74290,0.400819593699923
74291,0.4615448027590693
74292,0.47790808066650803
74293,0.4524613103530039
74294,0.30814524916785735
74295,0.5186233950165094
74296,0.4781532342211962
74297,0.48416729859441227
74298,0.4331500589419618
74299,0.5060743982271231
74300,0.30097981728468165
74301,0.4316229797482574
74302,0.6122359092222978
74303,0.4709213595742132
74304,0.30869105520169515
74305,0.28573055723518526
74306,0.34846887862407094
74307,0.4544117836261421
74308,0.3378575386062674
74309,0.62653460909372
74310,0.5784555811613388
74311,0.16792508622882193
74312,0.28084485911669715
74313,0.24490012789886997
74314,0.49663935512473795
74315,0.4671163933963912
74316,0.3176060246131839
74317,0.30517553727692553
74318,0.47109834850272936
74319,0.47572224059869417
74320,0.5968116410897748
74321,0.47878336437143487
74322,0.6297251045016049
74323,0.5059129454660096
74324,0.45802567866189897
74325,0.6300508665909167
74326,0.4978318596327309
74327,0.3151739403801673
74328,0.3913924147618927
74329,0.50652252541032
74330,0.508562938818077
74331,0.480338925223474
74332,0.6070047851609608
74333,0.06624060613768717
74334,0.4334161740601646
74335,0.5342703392375592
74336,0.47037260074788456
74337,0.5018468673198861
74338,0.43302523998112125
74339,0.4999697361119863
74340,0.11779957003879862
74341,0.5348333758613568
74342,0.4195167130533573
74343,0.276919585733624
74344,0.49549683089944824
74345,0.7450020378300735
74346,0.3422675501290975
74347,0.24694920098837297
74348,0.5601936830297728
74349,0.5659009778083698
74350,0.505309184646918
74351,0.42213556116340084
74352,0.495166184074958
74353,0.4885937905690798
74354,0.4947258682015162
74355,0.4958651915577594
74356,0.513509958690705
74357,0.5041049694089329
74358,0.4925871250449198
74359,0.34021825016125373
74360,0.4747095430763927
74361,0.5970809945941848
74362,0.4916042454328345
74363,0.4406934679844518
74364,0.5671355387227839
74365,0.28447381809211836
74366,0.49561606769241917
74367,0.8265714260920646
74368,0.7510971129984252
74369,0.4937821759575902
74370,0.2897275121726801
74371,0.49098970545994824
74372,0.4690235874138846
74373,0.4031706484068532
74374,0.754800821725037
74375,0.6677095321989803
74376,0.5061329151532268
74377,0.5755717365149324
74378,0.5082287374680752
74379,0.3128569568447782
74380,0.5103586870285918
74381,0.4463737934945475
74382,0.4760658750576371
74383,0.5709128899297928
74384,0.5125249212654953
74385,0.3023016911393308
74386,0.19179840128584502
74387,0.5065316357445899
74388,0.49987832860185516
74389,0.5143139205017145
74390,0.21893726481213233
74391,0.3263770364003484
74392,0.6857557198676406
74393,0.49116322284576486
74394,0.49458296653265654
74395,0.4111807176738749
74396,0.41734101901359066
74397,0.4806968596863137
74398,0.50923538179698
74399,0.3874894815074067
74400,0.48288347809526533
74401,0.4731625987735348
74402,0.29433504092529117
74403,0.5261267623407563
74404,0.6036808705022789
74405,0.49184453846670007
74406,0.20170845443410595
74407,0.8137915987344634
74408,0.6296878277091866
74409,0.11484691126678145
74410,0.5056376672097163
74411,0.2264626685852325
74412,0.4983130766769408
74413,0.30747634210157015
74414,0.2926008818160164
74415,0.43301213415737855
74416,0.43498304315659475
74417,0.3135651252099947
74418,0.5121343705715116
74419,0.4482007771163479
74420,0.5978136773708895
74421,0.500284434989205
74422,0.634564988080194
74423,0.6343191846282318
74424,0.5071409427175974
74425,0.5847874032932723
74426,0.6750283939754442
74427,0.2570927555333719
74428,0.5434405535068182
74429,0.3763039639070873
74430,0.49865207947290724
74431,0.4785645637827689
74432,0.4861520755876307
74433,0.24433801950751494
74434,0.5126425006934552
74435,0.5066091312727762
74436,0.47101140246923745
74437,0.5199207595036285
74438,0.2446384065453672
74439,0.481299487269243
74440,0.3975485408807403
74441,0.49321955916482996
74442,0.22957553127057917
74443,0.46962391985170865
74444,0.32320269388691375
74445,0.4542534763325413
74446,0.4960192094850073
74447,0.6470463104803607
74448,0.6168747911111413
74449,0.4224553806978516
74450,0.5079203055073851
74451,0.5281288654229032
74452,0.6501341657923888
74453,0.2776600802604581
74454,0.3251246833492213
74455,0.5932946413642151
74456,0.6642595966475151
74457,0.4517191392176386
74458,0.25451285809065965
74459,0.47309049074788634
74460,0.2156631535022211
74461,0.5107140318464509
74462,0.43783526636141035
74463,0.5244324220229427
74464,0.47120045592601434
74465,0.5641691075927552
74466,0.4603205465816642
74467,0.507375988919322
74468,0.5085928897409848
74469,0.2219705670867757
74470,0.6425337783807155
74471,0.835396517857693
74472,0.48969348105459726
74473,0.49228804480836247
74474,0.46228350004802393
74475,0.5200415078824981
74476,0.7364698205895592
74477,0.5011895436888433
74478,0.49616798410886814
74479,0.14493128712142653
74480,0.5252089629262453
74481,0.45688978682433223
74482,0.45077069159497096
74483,0.12713844947767672
74484,0.4864899644359569
74485,0.6324071421921607
74486,0.5055557700009206
74487,0.1990304487708741
74488,0.47214448346794635
74489,0.6694849751640685
74490,0.28800565232883935
74491,0.47859526737970254
74492,0.5515853404140914
74493,0.5518124429331365
74494,0.36262884477028257
74495,0.37721732579574213
74496,0.43988585005826664
74497,0.5145634372678258
74498,0.3418797133679174
74499,0.5112090379576708
74500,0.4883461010795645
74501,0.43336666697202986
74502,0.4773436648293
74503,0.708507760190493
74504,0.46714680284282756
74505,0.44078297672872696
74506,0.5062371273609009
74507,0.4910553828161155
74508,0.5015153430213579
74509,0.5151945007674188
74510,0.13279958793133956
74511,0.5526923248931839
74512,0.4794099352628908
74513,0.5023624474706556
74514,0.49758612449015366
74515,0.287786835750774
74516,0.49539829552580006
74517,0.49836136126565905
74518,0.4901548992632142
74519,0.39329647626557657
74520,0.4696106921935462
74521,0.5003997931129094
74522,0.49525499232156706
74523,0.5088793510504706
74524,0.6949851709846343
74525,0.48708161938073785
74526,0.46288749707616184
74527,0.16534595938580263
74528,0.4781527282264926
74529,0.12776056935863583
74530,0.44018656909919895
74531,0.3758625212405719
74532,0.5047541296528384
74533,0.4574425885956586
74534,0.32538780942389345
74535,0.48731792755982883
74536,0.5118147231047157
74537,0.31825909300859484
74538,0.33829267949515973
74539,0.28878252007803284
74540,0.4105176475033357
74541,0.605408565253527
74542,0.8580360954626792
74543,0.49143338076082344
74544,0.38413068703442577
74545,0.48361654549610683
74546,0.6991950035928797
74547,0.5028201647529117
74548,0.5910985639770138
74549,0.4582826633207116
74550,0.2764426665914533
74551,0.487949714862583
74552,0.5486564548779947
74553,0.20018857720067987
74554,0.39022527728841866
74555,0.5149901826292499
74556,0.5260165030738149
74557,0.5070898885204689
74558,0.2894863514465976
74559,0.5751885668872401
74560,0.31241766091974404
74561,0.4911907753318747
74562,0.4837214199143204
74563,0.4554752692840343
74564,0.49238993829476413
74565,0.5102620185980639
74566,0.4613361123760612
74567,0.8355098098015953
74568,0.5869204664974831
74569,0.3011266719327971
74570,0.30411097806350773
74571,0.5785738013107815
74572,0.23799268563829185
74573,0.5147335175683613
74574,0.5173986878569875
74575,0.4902513817211786
74576,0.6404870837645756
74577,0.3925708541180934
74578,0.48739771586976516
74579,0.3055069447511483
74580,0.4337680408460223
74581,0.22047496945235429
74582,0.7031093742995818
74583,0.32330028908668496
74584,0.290284842466637
74585,0.257790415436556
74586,0.4916413794003037
74587,0.5683574585538331
74588,0.4743255863572637
74589,0.5013471721997169
74590,0.46106598778397556
74591,0.3621983621820431
74592,0.21941600630400707
74593,0.4594983908078662
74594,0.5682428380295435
74595,0.520906527178737
74596,0.4044421021438286
74597,0.25202367111903123
74598,0.6612645498093425
74599,0.46864851467619284
74600,0.5068074339676281
74601,0.6073198753096429
74602,0.4835757512477718
74603,0.5009597981328808
74604,0.5102222355595639
74605,0.4834327045201604
74606,0.4895929433265468
74607,0.4777210194053147
74608,0.5016192554111338
74609,0.69842938684355
74610,0.36108275661866546
74611,0.4607711332763488
74612,0.4625890477773993
74613,0.5742393760702231
74614,0.5640512723852176
74615,0.5078974676828022
74616,0.48522147445291425
74617,0.4594570189578692
74618,0.5309581973358594
74619,0.5031954470618147
74620,0.47041019954944013
74621,0.4878002565957075
74622,0.7029840105335676
74623,0.272800017977563
74624,0.09536089614134106
74625,0.462514221395129
74626,0.4906399271524995
74627,0.5785149447618672
74628,0.3034849493689835
74629,0.7310698357543309
74630,0.38222173560698736
74631,0.8419147364168161
74632,0.81097363148572
74633,0.41640367162752934
74634,0.4869099665104539
74635,0.48199593576186006
74636,0.47820766858926805
74637,0.4617722578710034
74638,0.3379985213963098
74639,0.5003223949216342
74640,0.5023009659296803
74641,0.16089057953715374
74642,0.4775232934487049
74643,0.2909432328345575
74644,0.43708753317481797
74645,0.2936136948322492
74646,0.4832263292654565
74647,0.46814590546451884
74648,0.21673605993926573
74649,0.5708146353120078
74650,0.516113769091363
74651,0.7094462055190032
74652,0.5170117840185646
74653,0.4978338853267945
74654,0.5066536655448679
74655,0.5085743235867473
74656,0.49996820315027113
74657,0.5332885757422888
74658,0.4567914891367805
74659,0.33112677088744263
74660,0.48143608878383704
74661,0.31587596389884853
74662,0.21644133217778555
74663,0.505273294361762
74664,0.4876022764960388
74665,0.43936689879235863
74666,0.5154838612145192
74667,0.5462189817103482
74668,0.5522669846076571
74669,0.4962058964336865
74670,0.283635673778099
74671,0.4721732003376454
74672,0.7765322069529663
74673,0.3747790160847055
74674,0.46749572925879324
74675,0.6472013602828633
74676,0.49256979524255773
74677,0.5119561905235699
74678,0.40814494126948775
74679,0.2685436974183804
74680,0.16910511291221658
74681,0.39758630226102765
74682,0.49040642642284704
74683,0.27109940300393714
74684,0.439583787397674
74685,0.2608907896752965
74686,0.20410126100398887
74687,0.5216409647263562
74688,0.4705600482957892
74689,0.4706561032964277
74690,0.5077892990113555
74691,0.48797477177770016
74692,0.6010518483757926
74693,0.5049048619510875
74694,0.49103131158972485
74695,0.5246304821334732
74696,0.4917097968942672
74697,0.32320945503092935
74698,0.42620300900772445
74699,0.7293474563509869
74700,0.6718591834978714
74701,0.3923185278427221
74702,0.48440417504322547
74703,0.5203567228319609
74704,0.4772286847043016
74705,0.509483111829398
74706,0.273692564002903
74707,0.46872404240591503
