id,label
53953,0.1010595646538568
53954,0.1681453812696326
53955,0.08510799269681799
53956,0.13829380651679204
53957,0.057802169201476294
53958,0.14306059844359326
53959,0.29748195503095926
53960,0.173865305019859
53961,0.09766131294446326
53962,0.07657849624818862
53963,0.2056174201159422
53964,0.057428007612123064
53965,0.1709475963403903
53966,0.041066529179069826
53967,0.05565262662827836
53968,0.2530038090367704
53969,0.056344353117066544
53970,0.05597841789384877
53971,0.1370873777274965
53972,0.12796019111565532
53973,0.09474756492965515
53974,0.18745648097188683
53975,0.11113157938392344
53976,0.15164521277771661
53977,0.05200511766768552
53978,0.3253545727925727
53979,0.31221956553807056
53980,0.1731818739314536
53981,0.1807841499874309
53982,0.12030631390057915
53983,0.10867778558120766
53984,0.14087413179383212
53985,0.10112516986188798
53986,0.13949994545074793
53987,0.08916346273173471
53988,0.056694577780941946
53989,0.13218137368766228
53990,0.13934643189270093
53991,0.19126487561655048
53992,0.21124897406598317
53993,0.09107334558510713
53994,0.09538698531993896
53995,0.12063740985367949
53996,0.1780679006468333
53997,0.09329375481655373
53998,0.1048880492600878
53999,0.23700136743561653
54000,0.11332880359153967
54001,0.07550136010414682
54002,0.04784103862077642
54003,0.2793030985557404
54004,0.1772965002922302
54005,0.09133685041463685
54006,0.04514339684407678
54007,0.12829006504557025
54008,0.15622982531575874
54009,0.10819981634411516
54010,0.07248008583241265
54011,0.09648865717374282
54012,0.17343399180365796
54013,0.1412164993140176
54014,0.061092557904754735
54015,0.11925368993789759
54016,0.045836103792464514
54017,0.05506381584805096
54018,0.09847440963267981
54019,0.21940312205935883
54020,0.14410932514188116
54021,0.10181843390742094
54022,0.15465490275412788
54023,0.20340749361463792
54024,0.08229763570879027
54025,0.18100929524783368
54026,0.09464648818157698
54027,0.2819623065288187
54028,0.12346076815132656
54029,0.11967369986952917
54030,0.04222390244949624
54031,0.08986832909282576
54032,0.14895512093430163
54033,0.19714173031827936
54034,0.4800870802591157
54035,0.14100794331367744
54036,0.04033908006843163
54037,0.3515780529231398
54038,0.11339028405353664
54039,0.05513062399160041
54040,0.09985328369672967
54041,0.04789239260547152
54042,0.10714585123615267
54043,0.14513617823290986
54044,0.1798251754555409
54045,0.16343726488986662
54046,0.1053597006583459
54047,0.2453661046846473
54048,0.06960188778644534
54049,0.33302997832755693
54050,0.11626709303467668
54051,0.0523823156449945
54052,0.23930499536314742
54053,0.0607653427343627
54054,0.06753679169052434
54055,0.05318358863169068
54056,0.17722891449971956
54057,0.12442002045948308
54058,0.13642677275173778
54059,0.0636225439996027
54060,0.32367623758176667
54061,0.14022712079548688
54062,0.1143298868212123
54063,0.15965602161717152
54064,0.09063256633480463
54065,0.0631182115347123
54066,0.15750440607699845
54067,0.118333690622178
54068,0.2614643726382922
54069,0.03908699140682014
54070,0.1139565040331959
54071,0.12485338122785161
54072,0.2862549093876961
54073,0.08804087363725241
54074,0.08722412874231841
54075,0.15089969461556027
54076,0.10978584740092204
54077,0.3245920903535157
54078,0.1228207065115926
54079,0.11429108926952579
54080,0.13133328728409813
54081,0.09080731130802135
54082,0.16886810307213687
54083,0.09567828330533164
54084,0.29059485577435684
54085,0.13718875154836135
54086,0.18313210110517356
54087,0.10880961609866883
54088,0.10927140274083567
54089,0.06624498815345856
54090,0.13900313805452066
54091,0.2696368936162202
54092,0.23899859850706148
54093,0.117782825917034
54094,0.09694038211742342
54095,0.07943280951756583
54096,0.055454080410201216
54097,0.13871240041222427
54098,0.14489405245990256
54099,0.07675373082552646
54100,0.15099206043246194
54101,0.09007661260775456
54102,0.0803544526792205
54103,0.1340484987813118
54104,0.0634597991983994
54105,0.11038068591562454
54106,0.09256527206287303
54107,0.15369834507592045
54108,0.11916604618016151
54109,0.11889153071524312
54110,0.1472003769447214
54111,0.1656739894109968
54112,0.10214101530250808
54113,0.05212877074906632
54114,0.108564306701379
54115,0.0505866703420153
54116,0.13405299900202478
54117,0.10191148344621816
54118,0.17763266786276644
54119,0.1413404347227587
54120,0.13864904563898506
54121,0.1502142183146335
54122,0.05933600947775315
54123,0.08072989269903647
54124,0.181806743521249
54125,0.10431545389078155
54126,0.1046853510935792
54127,0.11687681605845107
54128,0.10659009388505546
54129,0.13242673054916151
54130,0.09995623618598132
54131,0.12894103975211102
54132,0.11964538984792426
54133,0.06259094100439275
54134,0.11923318555199462
54135,0.18357995151584125
54136,0.057426224254507385
54137,0.07500600890471786
54138,0.09296471791039676
54139,0.10806459445090182
54140,0.12383001410253588
54141,0.09923142989150106
54142,0.3326086266860522
54143,0.21021503934748922
54144,0.1605751489167246
54145,0.19909595546427622
54146,0.19315928243979472
54147,0.10763015974373934
54148,0.1548086520597725
54149,0.07459330057322311
54150,0.05598469052039912
54151,0.04162076757409407
54152,0.14395505816100906
54153,0.05197778099516376
54154,0.09991491023177929
54155,0.08509009298511963
54156,0.10903593569813345
54157,0.08607453782903896
54158,0.10243172079742699
54159,0.35380016741699194
54160,0.12849579891672075
54161,0.36267635314961094
54162,0.2600432768015237
54163,0.26386529626380495
54164,0.10565467479757576
54165,0.08491161381891692
54166,0.04442323168866504
54167,0.11536172387244051
54168,0.08703230746456364
54169,0.08912477477669101
54170,0.11550786508385226
54171,0.09686484070468389
54172,0.21713893721731944
54173,0.10898084970137371
54174,0.11101224537723986
54175,0.1317299295926028
54176,0.0989153593869444
54177,0.14958062605644862
54178,0.22408848688453648
54179,0.21209134091066253
54180,0.1610360704205691
54181,0.061825930209197216
54182,0.1478659836404694
54183,0.09518486221488826
54184,0.16665568907888112
54185,0.38511015906793833
54186,0.2563297676323345
54187,0.15741533438764838
54188,0.22026441391177132
54189,0.11355699441546661
54190,0.14019249312162702
54191,0.10852163346629694
54192,0.10606981739340485
54193,0.043141588821404446
54194,0.06343631219260862
54195,0.1256545295960957
54196,0.3276703770429082
54197,0.05864643385314363
54198,0.22443835778127297
54199,0.05576933327160288
54200,0.1727477921843466
54201,0.1685031108341639
54202,0.05994677533919842
54203,0.10560851365196794
54204,0.29188468590531685
54205,0.15258018193990552
54206,0.08606368421880164
54207,0.1826665558135589
54208,0.09232963906384883
54209,0.12234110007500631
54210,0.08886363209710088
54211,0.056548280969191775
54212,0.07056518485961488
54213,0.04816220597894342
54214,0.3115982374642714
54215,0.08229667828269677
54216,0.11952353724377446
54217,0.13505806527559572
54218,0.10486491391000331
54219,0.10998510663564849
54220,0.07178968578015431
54221,0.1435728345260626
54222,0.1033029518631843
54223,0.056990126605389914
54224,0.09293354390350245
54225,0.0710975913359536
54226,0.16794452740218965
54227,0.052869608234609435
54228,0.14957194689495407
54229,0.11890577938347015
54230,0.24833689584352275
54231,0.08262870607276401
54232,0.14717210198737507
54233,0.1158671852019615
54234,0.07766157361508978
54235,0.0957510341335986
54236,0.10387484694713316
54237,0.06655937774205282
54238,0.05515193899960738
54239,0.053310813404873515
54240,0.20400362902499258
54241,0.11921422577876897
54242,0.07734179476609473
54243,0.11904319923763414
54244,0.0956268201249051
54245,0.06995993550831671
54246,0.14093610695797582
54247,0.11602784393374128
54248,0.15645808490769225
54249,0.11929382820257817
54250,0.08505266406067907
54251,0.12694039863541645
54252,0.07804583329992827
54253,0.12111541243785183
54254,0.14969811863173177
54255,0.07364041304818317
54256,0.0958930291959651
54257,0.26301496639994765
54258,0.06395629965787439
54259,0.05101408102757744
54260,0.0680287307748037
54261,0.04658761785925689
54262,0.11054683140684904
54263,0.20199514430040694
54264,0.11542743362764894
54265,0.0820810571820535
54266,0.06020024314710051
54267,0.047040968285960015
54268,0.03770376976885084
54269,0.10952039720522427
54270,0.1287670540764501
54271,0.10497895077160889
54272,0.13223579817322684
54273,0.05093390184039752
54274,0.06965726546515924
54275,0.09335245676053196
54276,0.09571207305101748
54277,0.06962910243640397
54278,0.10185964666135489
54279,0.12376453289809233
54280,0.06418675548527436
54281,0.07613048874797093
54282,0.09966933403501181
54283,0.12870180955721688
54284,0.2667047960605929
54285,0.535922818054274
54286,0.3299867888206471
54287,0.26893809973696475
54288,0.24164498324991485
54289,0.07685039200623271
54290,0.06959972168299436
54291,0.14081965135110927
54292,0.09359355201310854
54293,0.0775401212577598
54294,0.1035208731932674
54295,0.18306421681949064
54296,0.12181844692164016
54297,0.3404872643337152
54298,0.21075122720574518
54299,0.10472867927416786
54300,0.10615833909524183
54301,0.27277991945670615
54302,0.05081348233208728
54303,0.09016693719226807
54304,0.09761036725033158
54305,0.11122001326455322
54306,0.11426899192312721
54307,0.15318046653643533
54308,0.18633517918430742
54309,0.11583459850855836
54310,0.06606323976552554
54311,0.19030934319963094
54312,0.07672594792610017
54313,0.12407880895793749
54314,0.14082440039172925
54315,0.18699117405579685
54316,0.269998536329777
54317,0.12730966475807354
54318,0.09910805485868654
54319,0.12821077258320301
54320,0.07959718077572829
54321,0.27499903037331463
54322,0.05127103978623909
54323,0.1490821124961868
54324,0.16161196336454908
54325,0.11051006171726312
54326,0.24727036734031219
54327,0.060001168605509976
54328,0.2644866246413838
54329,0.22069809227345738
54330,0.049119615837201064
54331,0.07574147386002908
54332,0.11791344924679485
54333,0.1852603317365828
54334,0.28458274007071266
54335,0.14298192026934908
54336,0.20962440793073708
54337,0.09786063722099371
54338,0.09895568017146417
54339,0.13720247834310198
54340,0.1341580537135352
54341,0.06977873225761325
54342,0.29218636897547073
54343,0.14042890224524884
54344,0.06208842709985485
54345,0.07914384854243843
54346,0.11321711340790935
54347,0.10680134894996043
54348,0.059513090070042136
54349,0.08904928437676062
54350,0.16418111402470736
54351,0.09985587485050086
54352,0.17231231218000606
54353,0.0747400980202537
54354,0.09614730312238763
54355,0.04122440962285245
54356,0.1014903675503069
54357,0.14112420421880334
54358,0.129198619156874
54359,0.17988920338035783
54360,0.18283694338550013
54361,0.3086004871962235
54362,0.074905461136069
54363,0.04751295409228153
54364,0.20513828050436472
54365,0.18412925325199855
54366,0.04684564963700673
54367,0.05015518492201896
54368,0.16654683799303072
54369,0.09531700557974249
54370,0.23609833788609422
54371,0.043755186644776796
54372,0.04920389408567325
54373,0.2373674875754199
54374,0.0651028446169348
54375,0.11240237927848386
54376,0.12402993395848522
54377,0.16459030889440096
54378,0.15387224247364048
54379,0.0919280443839733
54380,0.07853487736030894
54381,0.2543497815939318
54382,0.2680645701443191
54383,0.2197580282588786
54384,0.11406949054965668
54385,0.2106280567224659
54386,0.2987691669159863
54387,0.12814987381249576
54388,0.184224241280867
54389,0.14948247819883564
54390,0.11635714683248055
54391,0.1692026180562957
54392,0.05825141162232459
54393,0.1037242730033585
54394,0.07184007610748668
54395,0.13793645120361359
54396,0.18045241065859724
54397,0.3494264732693031
54398,0.12840371254709596
54399,0.13835657900664033
54400,0.4519557509326122
54401,0.12034094305633307
54402,0.05997945986625192
54403,0.16350442871675838
54404,0.3100398761940836
54405,0.3013876161355079
54406,0.06906313438718056
54407,0.10841269136288853
54408,0.1675392840605769
54409,0.2857059561947169
54410,0.10228588503870754
54411,0.16681972716224644
54412,0.06436341295984094
54413,0.09569833226249913
54414,0.08075074827463359
54415,0.24921566889360305
54416,0.18849174754081666
54417,0.2430083162047131
54418,0.08132841351140681
54419,0.16179735502738388
54420,0.29741481854636265
54421,0.10256206259492283
54422,0.16997727578957741
54423,0.05822722952123709
54424,0.2670775241488412
54425,0.10413435882713278
54426,0.05154063733648918
54427,0.07078098662075967
54428,0.1612299639502985
54429,0.0921256489438646
54430,0.12261068635638638
54431,0.1091225540026581
54432,0.12132253890527292
54433,0.05012049227323077
54434,0.1463168261091141
54435,0.096729508891142
54436,0.09185152281727164
54437,0.0699102327377246
54438,0.11473121155120412
54439,0.11189054008324277
54440,0.06680254326836178
54441,0.18272344031160279
54442,0.0938786965248383
54443,0.19651218864040834
54444,0.21032913358033636
54445,0.10955704736659073
54446,0.11636769999158465
54447,0.12469231398894033
54448,0.11435319568528739
54449,0.16965725599246695
54450,0.11931446196436964
54451,0.17818668297081744
54452,0.2948892720374717
54453,0.13352682560112128
54454,0.1036652701992369
54455,0.17304951095637305
54456,0.13287484199005264
54457,0.39499304733028767
54458,0.3050369668501809
54459,0.26628754594353976
54460,0.1037399669776056
54461,0.16897731626068604
54462,0.10139755952477371
54463,0.10937715747223638
54464,0.16730821146892297
54465,0.0790839792919182
54466,0.1903951714000869
54467,0.1322264376458198
54468,0.049202834113280795
54469,0.11248302672538882
54470,0.17034593468797074
54471,0.040585594632727456
54472,0.24539117307172995
54473,0.10207055763921397
54474,0.07163902263847294
54475,0.11233099715744596
54476,0.09466281520033361
54477,0.1790285323695556
54478,0.12466867575154386
54479,0.1081623038695572
54480,0.07086097028889322
54481,0.14077972348040552
54482,0.1274326857163619
54483,0.13338915027646933
54484,0.14200844020519196
54485,0.10967536973815312
54486,0.0766834780607824
54487,0.09197983278954423
54488,0.17696839339432593
54489,0.10479398274892104
54490,0.1170422832489029
54491,0.15108059474748303
54492,0.2766386034626267
54493,0.18740256214614248
54494,0.10988473342698252
54495,0.22101108576544165
54496,0.09138543770178437
54497,0.07072838735513985
54498,0.199309372813358
54499,0.09826593183778178
54500,0.06082060122363922
54501,0.14006997787223477
54502,0.23461835633474162
54503,0.05744453818160745
54504,0.09520658822206719
54505,0.11019869818404111
54506,0.14018310272579834
54507,0.04766156102243294
54508,0.0672690240091725
54509,0.13209587641889733
54510,0.0825233338618027
54511,0.05100215993577946
54512,0.13483834763953648
54513,0.1066259911846673
54514,0.12981622770443949
54515,0.15017760697661983
54516,0.06211909884001547
54517,0.1754381835785926
54518,0.16368338631054355
54519,0.1999090334831754
54520,0.08328271963971604
54521,0.04368908632692357
54522,0.050193391488157546
54523,0.10078130368245447
54524,0.10750045146502381
54525,0.14100127662066536
54526,0.17753734290378076
54527,0.19878743290297024
54528,0.09741264357877259
54529,0.05728831629153879
54530,0.04772233867136137
54531,0.048042758314425595
54532,0.2134241539775355
54533,0.04950892707116377
54534,0.12214611335808483
54535,0.07741310980332818
54536,0.08067822044755026
54537,0.05506248065846244
54538,0.044036314424105265
54539,0.2533794593331077
54540,0.15443217412711896
54541,0.13013505277923484
54542,0.07547572149173047
54543,0.09183848346614819
54544,0.11373739839298672
54545,0.19354698722233668
54546,0.13253963107103048
54547,0.11549089367985463
54548,0.3443458585451992
54549,0.13217013796692598
54550,0.107238324293723
54551,0.09180754852730003
54552,0.10258844968124073
54553,0.07905165969338786
54554,0.11026883153687796
54555,0.07120156947289578
54556,0.20168852852734623
54557,0.1127898188104398
54558,0.11016304397300282
54559,0.07901500252356876
54560,0.09449079723612054
54561,0.06362569044334666
54562,0.11756690805495355
54563,0.1886380596423865
54564,0.12000921487808595
54565,0.06079776377023142
54566,0.15461391783935952
54567,0.08012853217108616
54568,0.14389932010536205
54569,0.1417000609833718
54570,0.04605695494968659
54571,0.06528505343019195
54572,0.1665534727714499
54573,0.07625156522927079
54574,0.25149303714123356
54575,0.07674620849332993
54576,0.13116321804616227
54577,0.058077998576897306
54578,0.17406150120295671
54579,0.10514323474355132
54580,0.22065111672821863
54581,0.0500803639473882
54582,0.100620698129231
54583,0.10922743411700345
54584,0.11983406023687279
54585,0.06911993326211913
54586,0.19650776348683557
54587,0.19974287049995948
54588,0.08133553724765179
54589,0.07899206174043245
54590,0.15348513118958243
54591,0.04846183129662757
54592,0.13496748787453874
54593,0.14177331971307175
54594,0.10129789416683203
54595,0.21864571886261236
54596,0.1214336178232885
54597,0.1066450188144971
54598,0.12427395026449145
54599,0.12283542834939062
54600,0.09061431462678092
54601,0.09669483301843754
54602,0.1409238446452143
54603,0.13592116986204072
54604,0.13261725179845946
54605,0.12483955189610062
54606,0.3632666943738248
54607,0.1351736546591845
54608,0.10100418531105464
54609,0.04530223700171389
54610,0.11086466457467858
54611,0.1719692935122175
54612,0.14623167143789398
54613,0.08699641612458507
54614,0.2851909732181408
54615,0.05656642148339224
54616,0.058119978849284645
54617,0.12066251613731441
54618,0.06636776081788832
54619,0.19937830708728377
54620,0.10475598863360015
54621,0.08570120964665161
54622,0.05875154104272523
54623,0.06204759704464367
54624,0.05428568407790788
54625,0.08701329409641384
54626,0.12163490020408498
54627,0.09615624680056148
54628,0.05897166080198003
54629,0.1123989087791707
54630,0.13580012896094135
54631,0.13713662888520678
54632,0.10999812336153882
54633,0.039492333732420754
54634,0.11264550786988636
54635,0.09276195554879642
54636,0.23406444829876952
54637,0.25394413451331044
54638,0.16980445062606803
54639,0.0960352018338811
54640,0.054236543091372665
54641,0.07644121510626
54642,0.1412202730788748
54643,0.10073606515077947
54644,0.0669978328677625
54645,0.24212200995322247
54646,0.07162140284716927
