id,prob
73638,0.22185334213430616
73639,0.1128388773914646
73640,0.10189752024126243
73641,0.14945704981774235
73642,0.15502392597698506
73643,0.1458910402721272
73644,0.23601255510564478
73645,0.07034350665678257
73646,0.2037907706390725
73647,0.18870253934022085
73648,0.13739827084004075
73649,0.30650416499633426
73650,0.07547918169182628
73651,0.20549546942268362
73652,0.18714602669134695
73653,0.19025862881350863
73654,0.20342801572526956
73655,0.20225862582640758
73656,0.1740166455696033
73657,0.31640922209936173
73658,0.2271630267480821
73659,0.1256351702525756
73660,0.20542333954448969
73661,0.21191534130658343
73662,0.2539403725951708
73663,0.17630812270686438
73664,0.1766140401914715
73665,0.15113905354354049
73666,0.23665199153433975
73667,0.11801665130680866
73668,0.05756225721528091
73669,0.2372540711369328
73670,0.25029953518215214
73671,0.1959425230522682
73672,0.13322899540315486
73673,0.1836844342805258
73674,0.14647342288615323
73675,0.08679249262233958
73676,0.20440067683547133
73677,0.21246471682876308
73678,0.21097632256494359
73679,0.14896843846095986
73680,0.2163444398649757
73681,0.2460586722885708
73682,0.1962667839914901
73683,0.061196643921527474
73684,0.1514564668708772
73685,0.1824610624313751
73686,0.05946185591204707
73687,0.20310056055969092
73688,0.21962729265691575
73689,0.09273864838456299
73690,0.10138319198015135
73691,0.18382115340372385
73692,0.1440901211880056
73693,0.17253277373892972
73694,0.08217191858662036
73695,0.42310543563234515
73696,0.22455787991145387
73697,0.10791628301146837
73698,0.19322961816066167
73699,0.203646693264111
73700,0.5181336391794139
73701,0.14485105296729883
73702,0.19775744271482518
73703,0.17603803309846955
73704,0.18801354944687723
73705,0.03245069386653874
73706,0.08169534385766014
73707,0.19175830103167382
73708,0.18101242835033204
73709,0.0729716452688406
73710,0.0832502298071086
73711,0.198351858989941
73712,0.05194061301998805
73713,0.17790526473541357
73714,0.08500405528741135
73715,0.20063742229065937
73716,0.19677530220386286
73717,0.1891435073173938
73718,0.505868341174647
73719,0.16933347213534067
73720,0.1717362376226505
73721,0.04605758333705236
73722,0.09087796202162932
73723,0.05972782397206729
73724,0.18242565839589317
73725,0.36172508677897053
73726,0.17337039564622275
73727,0.2717236449505404
73728,0.1737170749540903
73729,0.21502177945524797
73730,0.21941185996494883
73731,0.1086299254703026
73732,0.08299346023663298
73733,0.04463017979523547
73734,0.18885765650906966
73735,0.17155830729227897
73736,0.41739438106814275
73737,0.24694724241827232
73738,0.1499182472343626
73739,0.19299382104587565
73740,0.08234923988946753
73741,0.31276347384415853
73742,0.19063672903197718
73743,0.24771315354639223
73744,0.2028370268315722
73745,0.025708991879158982
73746,0.19351328734112352
73747,0.24672427996127733
73748,0.4129042417640775
73749,0.19172850008496253
73750,0.3189683031290642
73751,0.2096844583084633
73752,0.27200786170752145
73753,0.15285407755521943
73754,0.11163991244585415
73755,0.47145830577670383
73756,0.1516190949390897
73757,0.22790700755006257
73758,0.11964354687218014
73759,0.3234955661659808
73760,0.2515277843711752
73761,0.13913870129298614
73762,0.17857803672304023
73763,0.14378651844301268
73764,0.2760827586464365
73765,0.17284129712029023
73766,0.16684886009833205
73767,0.15076219812725836
73768,0.45714178352383256
73769,0.18457634832287384
73770,0.19247482955071393
73771,0.19085288451352267
73772,0.10894981486675029
73773,0.227878941121528
73774,0.17353747214631207
73775,0.18032308898360813
73776,0.1780900186985015
73777,0.2892591046262269
73778,0.1936731902472382
73779,0.2675026318181207
73780,0.18632832837812333
73781,0.17702627687424022
73782,0.17353137683872114
73783,0.1972239394026633
73784,0.18595134269115618
73785,0.19678505643963823
73786,0.10003245459443626
73787,0.1023793308526113
73788,0.050072465540486326
73789,0.18918408295083386
73790,0.1973169938834564
73791,0.20926523073322253
73792,0.1765390417027305
73793,0.18418592118281255
73794,0.18304607668134223
73795,0.06062001581970763
73796,0.2314300358909189
73797,0.21180278701332966
73798,0.21102798736072417
73799,0.12338170905881908
73800,0.032229561288112246
73801,0.20812832822602914
73802,0.14087720255073302
73803,0.11937812427597959
73804,0.2761242143933724
73805,0.25957614934547296
73806,0.18179063485935748
73807,0.13932317084864815
73808,0.20934682695298268
73809,0.1738782422483712
73810,0.19134821890905174
73811,0.18384731588161599
73812,0.06980880473690639
73813,0.12347272513529813
73814,0.21460345447931753
73815,0.27744708129239104
73816,0.06631329887374496
73817,0.11651304365751046
73818,0.1968473231383
73819,0.20003714483618948
73820,0.11726563257573343
73821,0.15190328537644965
73822,0.17857039413292797
73823,0.06630228822578275
73824,0.2073136285426868
73825,0.19149337969691513
73826,0.29938818036427695
73827,0.2302876942994086
73828,0.16574244556328288
73829,0.12705096922553458
73830,0.17259763528634223
73831,0.08662604281546984
73832,0.5057316167590441
73833,0.05677795060530201
73834,0.21235911712971361
73835,0.2687041254267967
73836,0.07607065030576526
73837,0.03514471997245743
73838,0.16720497060763398
73839,0.21375818568436464
73840,0.050688029650198176
73841,0.2881533120818432
73842,0.16994665974789333
73843,0.08207074252365075
73844,0.21010471678210865
73845,0.28191310493518384
73846,0.10881370540391586
73847,0.03406753203446685
73848,0.18637933758176964
73849,0.19526656236695566
73850,0.1605651031981832
73851,0.18360163492943696
73852,0.22590705390702348
73853,0.21436918345109812
73854,0.1999816228789255
73855,0.12781196756300567
73856,0.18640131519092965
73857,0.12138445355068651
73858,0.1922613959277065
73859,0.19371869296824565
73860,0.23158814306767206
73861,0.16853002734311176
73862,0.15950058192884795
73863,0.21891378234451397
73864,0.15591073465242497
73865,0.1779496487045016
73866,0.22579390154198126
73867,0.11504645441702227
73868,0.4455224651904543
73869,0.17239976953920141
73870,0.1219125808558982
73871,0.09849794851634701
73872,0.12179448241078515
73873,0.3993357853929004
73874,0.2321729613499828
73875,0.18276019086459697
73876,0.05447813033579886
73877,0.20714343356020984
73878,0.25462565030425577
73879,0.20754049243636377
73880,0.19712969027306906
73881,0.20987179444147036
73882,0.19894483252290976
73883,0.5493382475029782
73884,0.1421856389572516
73885,0.10329774263357115
73886,0.15018571347001905
73887,0.16662516755129153
73888,0.08706777874502618
73889,0.11030519298573263
73890,0.13704925491430403
73891,0.1328955524948436
73892,0.19649692272053787
73893,0.14159125587441948
73894,0.2293264721590242
73895,0.2003729051630693
73896,0.1415829050843158
73897,0.11595103750949123
73898,0.17181855729446407
73899,0.34640172962800764
73900,0.17653098929117458
73901,0.19486718351638535
73902,0.17137807757130946
73903,0.16258527274686266
73904,0.18016178183515677
73905,0.1813736378252883
73906,0.12308764816787145
73907,0.18709811719272282
73908,0.18056819673648494
73909,0.019131235203603793
73910,0.08219831076630958
73911,0.18852151431524974
73912,0.10083792570374522
73913,0.18377664938791485
73914,0.2910383164321514
73915,0.34289246189570716
73916,0.1082612948395536
73917,0.5294269626970283
73918,0.09289577273526949
73919,0.03305406804466967
73920,0.19448433188025727
73921,0.23538340313575265
73922,0.4747588712125386
73923,0.2085937475165073
73924,0.20195328816688551
73925,0.13384177577949585
73926,0.1531995530899841
73927,0.20146663323732655
73928,0.19605037201050335
73929,0.08610357528189837
73930,0.20264816970019897
73931,0.18482638356860087
73932,0.2813367365726311
73933,0.14003019903217404
73934,0.020610353728299953
73935,0.15491753705677921
73936,0.21727645667119508
73937,0.027421648289780654
73938,0.05057463788815387
73939,0.30690622257795047
73940,0.1678120547513027
73941,0.19732389205472767
73942,0.16265201200080928
73943,0.10333220174372816
73944,0.18548435880299136
73945,0.2320989047711067
73946,0.34783673909450585
73947,0.20624796974058227
73948,0.1052183953502144
73949,0.45332353197225234
73950,0.29524710275681737
73951,0.18724792117902492
73952,0.21467542778966836
73953,0.19138776528074328
73954,0.07707239821762842
73955,0.09578613158573515
73956,0.1616348443818946
73957,0.1978168730834752
73958,0.20316057024208375
73959,0.1395082487581272
73960,0.3013611568694644
73961,0.09827949856864517
73962,0.1340689360037711
73963,0.19272798931470142
73964,0.20525366591957162
73965,0.18857658924890405
73966,0.21961869721915922
73967,0.17227324388452175
73968,0.3113127699271974
73969,0.19579132137804392
73970,0.05714026510933993
73971,0.16942951872073506
73972,0.1891998265783391
73973,0.11310991460302701
73974,0.1965037617869829
73975,0.1282318193052505
73976,0.4864079052132996
73977,0.25213753315524123
73978,0.1990593688522898
73979,0.167618566491087
73980,0.5214204219172976
73981,0.38139197679132086
73982,0.5449804552011513
73983,0.14569607197012982
73984,0.08647293227757274
73985,0.16343360110269492
73986,0.30287461081881595
73987,0.16889213820034873
73988,0.20044751745090092
73989,0.20843439614869463
73990,0.19242057475075
73991,0.19930258312511914
73992,0.056165990310327235
73993,0.1943705772531618
73994,0.1845140715829054
73995,0.19999816082389496
73996,0.23744135276663408
73997,0.4487239504175052
73998,0.18140742256308362
73999,0.1612310731963392
74000,0.08206016995122833
74001,0.09914637221343171
74002,0.18365625099578609
74003,0.08110603758149589
74004,0.5675373548390436
74005,0.7020741290125398
74006,0.18853563471082777
74007,0.03159853609505093
74008,0.20653207212772184
74009,0.2635735310809186
74010,0.4574125595726588
74011,0.09510216293339409
74012,0.11733474830946934
74013,0.17635340928251586
74014,0.5562305302797876
74015,0.20375024366622768
74016,0.3585091257978801
74017,0.1027646422630483
74018,0.20518593355713158
74019,0.1576286282585288
74020,0.5865266949452211
74021,0.45217496261028933
74022,0.2516567572069599
74023,0.25689220907308347
74024,0.2765424154018522
74025,0.25797043741102615
74026,0.2108327650276475
74027,0.03811184337174606
74028,0.3647907097724965
74029,0.1828272777177702
74030,0.31596191696181236
74031,0.2594425668453415
74032,0.06298094089242753
74033,0.19677533075913556
74034,0.21918639240316698
74035,0.21912858213917272
74036,0.1804562745108831
74037,0.4292859706462218
74038,0.20076804487184122
74039,0.11222486894797659
74040,0.0940836090387204
74041,0.1848260172673107
74042,0.03457735148979982
74043,0.17822557918672835
74044,0.2819573199340883
74045,0.1996010845664727
74046,0.1884539613057445
74047,0.07964268992120868
74048,0.20126131765544317
74049,0.11797564216159424
74050,0.2095267047229276
74051,0.2775029063310312
74052,0.15301048821668836
74053,0.07151618316354111
74054,0.18510443924794434
74055,0.2728696373382741
74056,0.15425862786112643
74057,0.17146634212532377
74058,0.6162698726340201
74059,0.25559986690405356
74060,0.038556243285375
74061,0.19923277104021683
74062,0.16882519312785607
74063,0.21285419818473614
74064,0.16384366851074453
74065,0.12278064822272759
74066,0.06329012321782043
74067,0.13923722388562612
74068,0.1790545059709709
74069,0.08467798472376385
74070,0.1695954665205361
74071,0.1223201321806557
74072,0.1746903311228178
74073,0.32307250785012376
74074,0.2161478389818903
74075,0.45945702046253356
74076,0.1879788986913217
74077,0.054704817646274995
74078,0.18823491975319978
74079,0.056291592336130486
74080,0.5682878557402835
74081,0.17391340198358626
74082,0.17693137208412577
74083,0.15730116967034188
74084,0.036627692016055174
74085,0.20328886035270236
74086,0.5329392453099339
74087,0.14331798477541963
74088,0.2625619691103143
74089,0.07508254021296117
74090,0.31128477840242164
74091,0.18954964197951882
74092,0.215784540639786
74093,0.18892107786631906
74094,0.1287160927079665
74095,0.12517062683986024
74096,0.08768916166554465
74097,0.18445650698262656
74098,0.17665234259235077
74099,0.0580161176440571
74100,0.5341333227528166
74101,0.39182006767405547
74102,0.1450982392970273
74103,0.13675010405277013
74104,0.1625493291811644
74105,0.22669356478607897
74106,0.2624800452147795
74107,0.14364505771477257
74108,0.5175959091732172
74109,0.20878951568335086
74110,0.3237647402512051
74111,0.1819628573484993
74112,0.21650704077431693
74113,0.1605242776890608
74114,0.5037329486387773
74115,0.3560805241071995
74116,0.1907959752163464
74117,0.39573473686318167
74118,0.20028350552041405
74119,0.12262985108749824
74120,0.3057627334161666
74121,0.25404576985477767
74122,0.23748746613304436
74123,0.104026534594122
74124,0.11795101215690305
74125,0.1739515948912415
74126,0.0635126603122951
74127,0.20673106828701004
74128,0.23378426589232795
74129,0.4952225511603708
74130,0.1365654550052717
74131,0.21371811949316033
74132,0.04298891329716165
74133,0.14981847733757386
74134,0.23174995278801003
74135,0.1835426035123069
74136,0.3099724735229542
74137,0.20267998974845955
74138,0.021066382374158355
74139,0.17516105912666205
74140,0.36797764469323513
74141,0.19751155577262525
74142,0.18441507311274427
74143,0.20776653094538355
74144,0.20176035662174438
74145,0.05572973854348548
74146,0.23205965117356694
74147,0.0720837963143777
74148,0.2270082390094826
74149,0.11073662827752723
74150,0.4445006551546962
74151,0.2195876602812201
74152,0.09810095493432953
74153,0.5560363596968696
74154,0.11631199358329856
74155,0.18272698265184112
74156,0.1979192095084286
74157,0.048622608653884083
74158,0.02658991675748579
74159,0.16061946473266242
74160,0.3960984977111419
74161,0.15821773312759385
74162,0.14389533012162586
74163,0.1742123435543417
74164,0.19263476093075452
74165,0.0913623256932796
74166,0.2316410114599606
74167,0.1915878010502758
74168,0.34533963786142496
74169,0.21375113401651433
74170,0.36789980125254534
74171,0.18778324930713028
74172,0.31024853816794695
74173,0.026885375967332367
74174,0.10285571202914491
74175,0.19712505321637208
74176,0.21105653574026773
74177,0.07210880827384726
74178,0.12049785501682457
74179,0.1973564677704214
74180,0.18355985246086767
74181,0.12781469347605814
74182,0.18305236584663945
74183,0.2082195422942973
74184,0.36284723671699887
74185,0.10615403622046178
74186,0.263015578327088
74187,0.15294885926391935
74188,0.05620853268603296
74189,0.2978288104183519
74190,0.08387226471441474
74191,0.17891371706089573
74192,0.08090485362652906
74193,0.038228695826937616
74194,0.18071526985768044
74195,0.19167902761261957
74196,0.3263477346043957
74197,0.08852063148642154
74198,0.07655528599082632
74199,0.3663422322177155
74200,0.24794823254411208
74201,0.2450405340814291
74202,0.1746908982056572
74203,0.10539778752532288
74204,0.17344851412037077
74205,0.09108125179698455
74206,0.19992573843008424
74207,0.29678309626366256
74208,0.1893821355293615
74209,0.19876129015268956
74210,0.1689721504273816
74211,0.13191957020797507
74212,0.23666047103633706
74213,0.1617825826203888
74214,0.24354918791821586
74215,0.07447049271867845
74216,0.13465043054389855
74217,0.11591905121803162
74218,0.023786585495059537
74219,0.19262198058072497
74220,0.053738979739501126
74221,0.20221161523126616
74222,0.19952268982024826
74223,0.18421190315074254
74224,0.11343816346199272
74225,0.042640349896907355
74226,0.18844009044487023
74227,0.18727747134847303
74228,0.26824865601880876
74229,0.1598900287391518
74230,0.34940845398014936
74231,0.03226252870142545
74232,0.1812012838359729
74233,0.21651391060785108
74234,0.14813551471951406
74235,0.47391917464740496
74236,0.18023447894432387
74237,0.2067453674299556
74238,0.05092336624620279
74239,0.23231420815651213
74240,0.19582596085849582
74241,0.2194304298168945
74242,0.10553285731211938
74243,0.3917666185494974
74244,0.045009043675922566
74245,0.21310487161570577
74246,0.2036819633590566
74247,0.08230380575915386
74248,0.17286133109898105
74249,0.1087338155752509
74250,0.16531835073717469
74251,0.19746738467860786
74252,0.10211066208771728
74253,0.01907691605352898
74254,0.12140943993766812
74255,0.07216731639785204
74256,0.18779736995686439
74257,0.20877027570992687
74258,0.04212303855742801
74259,0.15258180461832258
74260,0.18994036857724242
74261,0.035065360912496346
74262,0.1362456811179002
74263,0.18547711986018475
74264,0.047536032289580754
74265,0.09764880113248864
74266,0.45933084596540047
74267,0.114056408815373
74268,0.19484810300254668
74269,0.15949812358717844
74270,0.12255053519638837
74271,0.11494639342903801
74272,0.20663867729917562
74273,0.06662970336762902
74274,0.28439835808418645
74275,0.07269785719377314
74276,0.11761396126051542
74277,0.1909980351937319
74278,0.20016592982184356
74279,0.501734588550974
74280,0.48652984058649434
74281,0.1269342219730719
74282,0.2918930919156867
74283,0.1105553716087829
74284,0.25540463425052967
74285,0.1707934570358181
74286,0.1914012478247639
74287,0.20956007216109826
74288,0.24649006092635414
74289,0.3280857018860117
74290,0.12278577957318226
74291,0.16255574425556923
74292,0.18916660058133616
74293,0.17581122058010995
74294,0.08276757386984013
74295,0.21252155234368558
74296,0.16136918698752292
74297,0.18551261730680108
74298,0.13926501416573653
74299,0.19026902600333317
74300,0.08792813986385654
74301,0.15476274674361543
74302,0.28982704410858406
74303,0.18549440751055446
74304,0.09072097739456932
74305,0.0822999854421038
74306,0.10700329851452829
74307,0.1112133345011733
74308,0.11490801034459938
74309,0.31082398193862487
74310,0.25595630990062906
74311,0.0395555003690548
74312,0.08137390274495712
74313,0.0633420399856312
74314,0.19653725923775822
74315,0.18295655431646016
74316,0.10127483093037559
74317,0.09764845436820205
74318,0.17266652318461229
74319,0.1934391140482264
74320,0.24516666238552792
74321,0.19033830082208195
74322,0.2856873567541952
74323,0.19203777626793336
74324,0.16957880716499202
74325,0.3040127651497427
74326,0.19863845491387822
74327,0.1050511434556369
74328,0.10225884861742905
74329,0.2047636419543896
74330,0.20522480810964924
74331,0.17784888555140438
74332,0.2666017864451528
74333,0.013576494814845824
74334,0.14836958416858226
74335,0.22768751698521705
74336,0.17171469324970282
74337,0.1852672662301377
74338,0.14133250736918515
74339,0.19610723710490366
74340,0.02215180255658338
74341,0.19914497394247155
74342,0.12014156488515866
74343,0.08381548609866957
74344,0.1990167309361647
74345,0.38438410902779224
74346,0.0967887005319946
74347,0.06511781875673243
74348,0.24901059913921475
74349,0.2413923663170695
74350,0.1913601534668333
74351,0.15547583367063653
74352,0.17995105574047168
74353,0.18903170111341475
74354,0.19170742212100997
74355,0.18659802809335915
74356,0.21507892004164575
74357,0.17441212931129155
74358,0.18644872931261924
74359,0.10985287513559475
74360,0.18764488059130963
74361,0.23743159733287153
74362,0.20404087030142123
74363,0.1605039185017702
74364,0.28439490927955446
74365,0.08408304074914941
74366,0.18978646963228488
74367,0.5571367039655936
74368,0.425626719753594
74369,0.18901927087813722
74370,0.08579860048349153
74371,0.19214626905950616
74372,0.17270126111298548
74373,0.14355024559276122
74374,0.4544267563765451
74375,0.3461498989460467
74376,0.19505897426131288
74377,0.2598622029868222
74378,0.2084470922727576
74379,0.09002023280976636
74380,0.20951319416991612
74381,0.1687512762529666
74382,0.19558307068685699
74383,0.2247315597328273
74384,0.21179238517569424
74385,0.10130348972614871
74386,0.04802606391944646
74387,0.20134308951082
74388,0.18790099416856829
74389,0.19969198365152138
74390,0.05946235302006691
74391,0.10859689061972713
74392,0.33493030855346795
74393,0.18511752355935673
74394,0.1589408380361808
74395,0.14311503119854047
74396,0.15295285692953284
74397,0.18119106387211076
74398,0.20662554762594418
74399,0.12121892516693358
74400,0.19338961676944902
74401,0.18331608775473948
74402,0.08993440722353618
74403,0.21064652428084132
74404,0.2535692824480359
74405,0.18657287154379062
74406,0.06160141624899522
74407,0.529239997172957
74408,0.25975275082898625
74409,0.023745998427763686
74410,0.19792294393610257
74411,0.07041535670137683
74412,0.19159510656565454
74413,0.10094148822358576
74414,0.07687872056084906
74415,0.12163892928171988
74416,0.15424278402482258
74417,0.10865188898561806
74418,0.2107642926384936
74419,0.1552615252031851
74420,0.2589410313084668
74421,0.2039017657710467
74422,0.23483591154806452
74423,0.273177695221258
74424,0.21183089850034495
74425,0.23932270720970436
74426,0.32910782364276053
74427,0.08070131045669371
74428,0.224648477226945
74429,0.12235099567481379
74430,0.20381446929170252
74431,0.190786189482613
74432,0.18609363845754145
74433,0.07387785667591265
74434,0.21501968111518016
74435,0.2147669317951784
74436,0.17221662216435185
74437,0.25852329286942777
74438,0.0710443553407468
74439,0.18619042471035152
74440,0.14344234837675748
74441,0.20101951301336818
74442,0.05951976919938917
74443,0.19521290724646534
74444,0.09166253396078283
74445,0.16910494181212213
74446,0.2071947117043488
74447,0.27752018228098774
74448,0.2980082341428802
74449,0.1540277391872676
74450,0.21501559896740502
74451,0.22582621885669094
74452,0.3239726285986053
74453,0.08035943280572617
74454,0.10754698771143686
74455,0.2845110136780948
74456,0.33357022688479565
74457,0.15309843771895906
74458,0.06298211164170883
74459,0.174802919741719
74460,0.05359705797941211
74461,0.21586322019705964
74462,0.15068200937954987
74463,0.21996888173165458
74464,0.17457514205616714
74465,0.20678354951800088
74466,0.16755253684965413
74467,0.20122241753619743
74468,0.211356925148842
74469,0.061484713094465314
74470,0.2943512026413946
74471,0.5866764866010858
74472,0.19844914703223324
74473,0.2035840719751753
74474,0.193583389722151
74475,0.21196314445840309
74476,0.6302259971482042
74477,0.19071525836392564
74478,0.2013577607210695
74479,0.028438226337284756
74480,0.22688477090436437
74481,0.16166399656580654
74482,0.1679515143054344
74483,0.025437258444930163
74484,0.18214395768836078
74485,0.2861835141557279
74486,0.21222205617718728
74487,0.04583699839303614
74488,0.18659096470101424
74489,0.3429725444475189
74490,0.08685278868819707
74491,0.13716991568173723
74492,0.21515325418575537
74493,0.22235505445807976
74494,0.0930482910266545
74495,0.10682536881989572
74496,0.16184088608789846
74497,0.22245417042706098
74498,0.06542859533235319
74499,0.21268672683473194
74500,0.19753846697561459
74501,0.15381073475905457
74502,0.18468694211128836
74503,0.3438159833257511
74504,0.2054207862536362
74505,0.17381118640223048
74506,0.20003071004056527
74507,0.16791277438502375
74508,0.19898887750368507
74509,0.2187601930307848
74510,0.027401641036449677
74511,0.23829947370370808
74512,0.20188111626855024
74513,0.1994571894282834
74514,0.19930735100049676
74515,0.07511105479376702
74516,0.20015718168447807
74517,0.1753641227671017
74518,0.19575534186513666
74519,0.1278049341943285
74520,0.17517775760714702
74521,0.21480670731919357
74522,0.19556678322824356
74523,0.21312356959385045
74524,0.3031743911419255
74525,0.1795482873590209
74526,0.1562356775141541
74527,0.038962634570344934
74528,0.17868861941363445
74529,0.023897332571196882
74530,0.14147129728816302
74531,0.1174650847315146
74532,0.21870519955512568
74533,0.1443491433802509
74534,0.10610814321659565
74535,0.18604908045862553
74536,0.21545321222209696
74537,0.08626861479981644
74538,0.0987942618294415
74539,0.0766876266125789
74540,0.1356034673864658
74541,0.26980187390942895
74542,0.5706966934486485
74543,0.19700845101525646
74544,0.13093178434104316
74545,0.20224040709398097
74546,0.35092577850955975
74547,0.20814061521390115
74548,0.24207937357687717
74549,0.13284914437136658
74550,0.07695876634191882
74551,0.20768425079470285
74552,0.23464446589753984
74553,0.051171121911989935
74554,0.1214022325872579
74555,0.20089255781051987
74556,0.22568489859946733
74557,0.21444260758139091
74558,0.07254761580570247
74559,0.2305804288009705
74560,0.0867808085942021
74561,0.20908633497613974
74562,0.18433502202697433
74563,0.15823095734273754
74564,0.18768780178387146
74565,0.18003936561965417
74566,0.1622486471498859
74567,0.5994445233991136
74568,0.20157452530134767
74569,0.09588906264028488
74570,0.11966423602889048
74571,0.22586241838467813
74572,0.05105905859776715
74573,0.2085083225169876
74574,0.22136209885213695
74575,0.1806725433160752
74576,0.305817504218422
74577,0.13537364411192196
74578,0.21333635809699938
74579,0.09456917653057276
74580,0.14987268353591246
74581,0.05017553761719586
74582,0.36682521426764886
74583,0.09123969478443611
74584,0.07700476161015976
74585,0.07090506133704343
74586,0.19403861026703056
74587,0.20648067092669273
74588,0.15864007264287774
74589,0.18448942901969337
74590,0.14327036622349743
74591,0.14017517538282281
74592,0.06045502461644186
74593,0.1662027009480715
74594,0.25658777740195926
74595,0.22512878486076718
74596,0.12932817510842803
74597,0.07038141697042215
74598,0.3281270540853345
74599,0.18289586142435196
74600,0.2068132840504399
74601,0.28338567994282204
74602,0.18020371331227591
74603,0.19480045136160973
74604,0.2207462793564756
74605,0.20381856698088968
74606,0.18622837292060374
74607,0.18192856290522158
74608,0.19062060232644762
74609,0.4230131798558549
74610,0.10506587299023487
74611,0.1133588011171405
74612,0.15465979627904186
74613,0.2244437800259049
74614,0.22743208290220457
74615,0.20784319384216388
74616,0.20755334823535238
74617,0.16730107545914755
74618,0.22781352355205317
74619,0.21004622734487846
74620,0.1874588109872811
74621,0.18695234296910362
74622,0.4182447299707692
74623,0.09318650272863653
74624,0.017927643576258655
74625,0.16880798016837179
74626,0.1965207836803752
74627,0.24387533763609698
74628,0.096439880371832
74629,0.40898058489886235
74630,0.1167883261531264
74631,0.6185981045042933
74632,0.614597622960992
74633,0.13672248204389387
74634,0.20753628343473335
74635,0.1693185163725242
74636,0.17281612126594081
74637,0.14865006940819825
74638,0.11106358717015252
74639,0.19180479200781209
74640,0.1978453940349888
74641,0.04103989760970843
74642,0.19174173308477296
74643,0.09084313727003897
74644,0.1092988526822331
74645,0.09362967888428066
74646,0.18365131060810092
74647,0.17079693793684497
74648,0.05102450126543325
74649,0.24377272308291653
74650,0.2053242674293856
74651,0.39179602793010915
74652,0.2143820063218222
74653,0.19939642116873454
74654,0.203556905901328
74655,0.22028474105432358
74656,0.18282591944155308
74657,0.198456609009182
74658,0.2069605983983758
74659,0.10355146756193122
74660,0.1629933373680421
74661,0.09621731086576016
74662,0.05410141367324112
74663,0.19751929474033533
74664,0.19443525939476666
74665,0.1680915392516215
74666,0.21419160116199876
74667,0.19104677224819078
74668,0.2191307993287163
74669,0.24112562394320242
74670,0.08482625253485096
74671,0.1889338747897178
74672,0.5159047859507591
74673,0.12262468698431582
74674,0.17209825448535127
74675,0.3149525426212374
74676,0.19217802366512096
74677,0.21189504463118633
74678,0.10908513082858079
74679,0.06651254388438968
74680,0.037137246667340564
74681,0.10688075434106978
74682,0.1861166937332734
74683,0.08273946944152426
74684,0.10405721265973143
74685,0.0409599563271179
74686,0.05772217656490507
74687,0.21408554517421458
74688,0.17498704115550306
74689,0.180652130309352
74690,0.21386794736213766
74691,0.17925519181671912
74692,0.23558249917172128
74693,0.2056069104007913
74694,0.19505397362481067
74695,0.2296385039307668
74696,0.16860702989797943
74697,0.09140009351724294
74698,0.15507270393327893
74699,0.4838013860218927
74700,0.36343692415880446
74701,0.1219879789733537
