id,prob
73692,0.1433189655172414
73693,0.17513863216266173
73694,0.08622078968573732
73695,0.45454545454545453
73696,0.21452991452991452
73697,0.1081777205408886
73698,0.18255097202465626
73699,0.19950952106174263
73700,0.5003896039540943
73701,0.15676359039190899
73702,0.19950952106174263
73703,0.18195093457943926
73704,0.18195093457943926
73705,0.03817177297840281
73706,0.08415841584158416
73707,0.18255097202465626
73708,0.18195093457943926
73709,0.08297413793103449
73710,0.08622078968573732
73711,0.19950952106174263
73712,0.05525846702317291
73713,0.18195093457943926
73714,0.08622078968573732
73715,0.19950952106174263
73716,0.19950952106174263
73717,0.19950952106174263
73718,0.5910780669144982
73719,0.16409351565946187
73720,0.15933412604042807
73721,0.03817177297840281
73722,0.09348996573666177
73723,0.059789750328515114
73724,0.18195093457943926
73725,0.36585365853658536
73726,0.18195093457943926
73727,0.2509803921568627
73728,0.17513863216266173
73729,0.20447589900535573
73730,0.20937393089291823
73731,0.10651828298887121
73732,0.08622078968573732
73733,0.00909090909090909
73734,0.1803639272145571
73735,0.18195093457943926
73736,0.45454545454545453
73737,0.24238468233246302
73738,0.13317535545023698
73739,0.18255097202465626
73740,0.08622078968573732
73741,0.3113207547169811
73742,0.18195093457943926
73743,0.24238468233246302
73744,0.19950952106174263
73745,0.03817177297840281
73746,0.19950952106174263
73747,0.24164524421593828
73748,0.4350282485875706
73749,0.19950952106174263
73750,0.2823920265780731
73751,0.19304599782687432
73752,0.23134328358208955
73753,0.1432038834951456
73754,0.10465116279069768
73755,0.43037974683544306
73756,0.1432038834951456
73757,0.20937393089291823
73758,0.1250717154331612
73759,0.32
73760,0.24238468233246302
73761,0.13317535545023698
73762,0.18195093457943926
73763,0.16409351565946187
73764,0.2509803921568627
73765,0.17513863216266173
73766,0.17513863216266173
73767,0.15151515151515152
73768,0.47474747474747475
73769,0.18195093457943926
73770,0.18255097202465626
73771,0.19984859954579864
73772,0.09348996573666177
73773,0.20447589900535573
73774,0.18195093457943926
73775,0.1803639272145571
73776,0.18195093457943926
73777,0.2509803921568627
73778,0.18255097202465626
73779,0.2522189349112426
73780,0.19950952106174263
73781,0.18195093457943926
73782,0.17513863216266173
73783,0.19304599782687432
73784,0.17733990147783252
73785,0.19950952106174263
73786,0.09687261632341723
73787,0.11037037037037037
73788,0.05525846702317291
73789,0.18195093457943926
73790,0.19950952106174263
73791,0.19950952106174263
73792,0.17657992565055763
73793,0.18195093457943926
73794,0.18195093457943926
73795,0.06075768406004288
73796,0.22171428571428572
73797,0.20937393089291823
73798,0.19950952106174263
73799,0.1250717154331612
73800,0.03817177297840281
73801,0.19950952106174263
73802,0.13317535545023698
73803,0.1081777205408886
73804,0.24238468233246302
73805,0.24238468233246302
73806,0.18195093457943926
73807,0.1433189655172414
73808,0.20937393089291823
73809,0.18195093457943926
73810,0.19950952106174263
73811,0.18195093457943926
73812,0.06075768406004288
73813,0.11037037037037037
73814,0.20937393089291823
73815,0.2522189349112426
73816,0.06075768406004288
73817,0.10651828298887121
73818,0.18255097202465626
73819,0.19950952106174263
73820,0.1081777205408886
73821,0.17513863216266173
73822,0.18195093457943926
73823,0.06075768406004288
73824,0.18195093457943926
73825,0.18195093457943926
73826,0.3113207547169811
73827,0.22171428571428572
73828,0.16409351565946187
73829,0.15676359039190899
73830,0.18195093457943926
73831,0.08622078968573732
73832,0.5032258064516127
73833,0.06075768406004288
73834,0.19950952106174263
73835,0.2522189349112426
73836,0.08297413793103449
73837,0.03817177297840281
73838,0.17391304347826086
73839,0.27722772277227725
73840,0.00909090909090909
73841,0.2509803921568627
73842,0.17513863216266173
73843,0.08622078968573732
73844,0.19950952106174263
73845,0.2509803921568627
73846,0.09348996573666177
73847,0.03817177297840281
73848,0.18255097202465626
73849,0.19950952106174263
73850,0.16409351565946187
73851,0.18195093457943926
73852,0.21452991452991452
73853,0.19304599782687432
73854,0.19950952106174263
73855,0.1250717154331612
73856,0.18195093457943926
73857,0.1081777205408886
73858,0.18255097202465626
73859,0.18255097202465626
73860,0.23022847100175747
73861,0.17475728155339806
73862,0.15933412604042807
73863,0.20937393089291823
73864,0.15151515151515152
73865,0.18195093457943926
73866,0.20937393089291823
73867,0.10651828298887121
73868,0.46715328467153283
73869,0.18195093457943926
73870,0.1250717154331612
73871,0.09348996573666177
73872,0.1081777205408886
73873,0.3710843373493976
73874,0.22171428571428572
73875,0.1803639272145571
73876,0.05525846702317291
73877,0.19950952106174263
73878,0.24164524421593828
73879,0.20937393089291823
73880,0.19950952106174263
73881,0.20447589900535573
73882,0.19950952106174263
73883,0.5442477876106195
73884,0.13317535545023698
73885,0.09348996573666177
73886,0.1663685152057245
73887,0.17513863216266173
73888,0.08622078968573732
73889,0.10651828298887121
73890,0.12553648068669526
73891,0.1250717154331612
73892,0.18255097202465626
73893,0.15676359039190899
73894,0.20447589900535573
73895,0.19950952106174263
73896,0.12553648068669526
73897,0.1081777205408886
73898,0.15933412604042807
73899,0.38799414348462663
73900,0.17513863216266173
73901,0.20937393089291823
73902,0.16409351565946187
73903,0.16409351565946187
73904,0.18195093457943926
73905,0.18195093457943926
73906,0.1111111111111111
73907,0.18195093457943926
73908,0.18195093457943926
73909,0.03817177297840281
73910,0.08441558441558442
73911,0.1803639272145571
73912,0.09348996573666177
73913,0.19950952106174263
73914,0.2522189349112426
73915,0.3476190476190476
73916,0.1081777205408886
73917,0.5032258064516127
73918,0.09601449275362318
73919,0.03817177297840281
73920,0.18255097202465626
73921,0.24238468233246302
73922,0.46715328467153283
73923,0.19950952106174263
73924,0.20937393089291823
73925,0.13317535545023698
73926,0.1432038834951456
73927,0.19950952106174263
73928,0.18255097202465626
73929,0.08622078968573732
73930,0.19950952106174263
73931,0.18195093457943926
73932,0.2522189349112426
73933,0.1433189655172414
73934,0.03817177297840281
73935,0.16409351565946187
73936,0.20937393089291823
73937,0.03817177297840281
73938,0.05525846702317291
73939,0.27722772277227725
73940,0.17657992565055763
73941,0.19950952106174263
73942,0.16409351565946187
73943,0.0
73944,0.18255097202465626
73945,0.20447589900535573
73946,0.3027027027027027
73947,0.19950952106174263
73948,0.09348996573666177
73949,0.45454545454545453
73950,0.19950952106174263
73951,0.18255097202465626
73952,0.19950952106174263
73953,0.20937393089291823
73954,0.08297413793103449
73955,0.09687261632341723
73956,0.18195093457943926
73957,0.22171428571428572
73958,0.19950952106174263
73959,0.12553648068669526
73960,0.2885245901639344
73961,0.09348996573666177
73962,0.1250717154331612
73963,0.18195093457943926
73964,0.19304599782687432
73965,0.18195093457943926
73966,0.20937393089291823
73967,0.17657992565055763
73968,0.3411764705882353
73969,0.2198952879581152
73970,0.06075768406004288
73971,0.17513863216266173
73972,0.19950952106174263
73973,0.10651828298887121
73974,0.19950952106174263
73975,0.13317535545023698
73976,0.5618729096989966
73977,0.24238468233246302
73978,0.19950952106174263
73979,0.1663685152057245
73980,0.5618729096989966
73981,0.38799414348462663
73982,0.5813953488372093
73983,0.13317535545023698
73984,0.09687261632341723
73985,0.18195093457943926
73986,0.3185483870967742
73987,0.15933412604042807
73988,0.19950952106174263
73989,0.20447589900535573
73990,0.1803639272145571
73991,0.19950952106174263
73992,0.06075768406004288
73993,0.19950952106174263
73994,0.18195093457943926
73995,0.19950952106174263
73996,0.24164524421593828
73997,0.4350282485875706
73998,0.18195093457943926
73999,0.16409351565946187
74000,0.08622078968573732
74001,0.09348996573666177
74002,0.18195093457943926
74003,0.08622078968573732
74004,0.5032258064516127
74005,0.5264705882352941
74006,0.19950952106174263
74007,0.03817177297840281
74008,0.19950952106174263
74009,0.3027027027027027
74010,0.45454545454545453
74011,0.09601449275362318
74012,0.1081777205408886
74013,0.15933412604042807
74014,0.6318804825501553
74015,0.19950952106174263
74016,0.36585365853658536
74017,0.09348996573666177
74018,0.18255097202465626
74019,0.16409351565946187
74020,0.6530612244897959
74021,0.45454545454545453
74022,0.24238468233246302
74023,0.3027027027027027
74024,0.2509803921568627
74025,0.24238468233246302
74026,0.19950952106174263
74027,0.03817177297840281
74028,0.3594994311717861
74029,0.18195093457943926
74030,0.29120879120879123
74031,0.24164524421593828
74032,0.059789750328515114
74033,0.19950952106174263
74034,0.20447589900535573
74035,0.20937393089291823
74036,0.18195093457943926
74037,0.4350282485875706
74038,0.19304599782687432
74039,0.10651828298887121
74040,0.09601449275362318
74041,0.18195093457943926
74042,0.03817177297840281
74043,0.18195093457943926
74044,0.2522189349112426
74045,0.19304599782687432
74046,0.18195093457943926
74047,0.08415841584158416
74048,0.19950952106174263
74049,0.1081777205408886
74050,0.22171428571428572
74051,0.2509803921568627
74052,0.1663685152057245
74053,0.08297413793103449
74054,0.18195093457943926
74055,0.2509803921568627
74056,0.1432038834951456
74057,0.1803639272145571
74058,0.5277777777777778
74059,0.24164524421593828
74060,0.03817177297840281
74061,0.18255097202465626
74062,0.17513863216266173
74063,0.20937393089291823
74064,0.18195093457943926
74065,0.11037037037037037
74066,0.07317073170731707
74067,0.13317535545023698
74068,0.18195093457943926
74069,0.08622078968573732
74070,0.1663685152057245
74071,0.10651828298887121
74072,0.18195093457943926
74073,0.3476190476190476
74074,0.20937393089291823
74075,0.45454545454545453
74076,0.18195093457943926
74077,0.059789750328515114
74078,0.19950952106174263
74079,0.06075768406004288
74080,0.5910780669144982
74081,0.18195093457943926
74082,0.18195093457943926
74083,0.18195093457943926
74084,0.03817177297840281
74085,0.20937393089291823
74086,0.5618729096989966
74087,0.1433189655172414
74088,0.24164524421593828
74089,0.08297413793103449
74090,0.29120879120879123
74091,0.19304599782687432
74092,0.20937393089291823
74093,0.18195093457943926
74094,0.1574074074074074
74095,0.12550607287449392
74096,0.08441558441558442
74097,0.18195093457943926
74098,0.17657992565055763
74099,0.059789750328515114
74100,0.5618729096989966
74101,0.38799414348462663
74102,0.15676359039190899
74103,0.13317535545023698
74104,0.1663685152057245
74105,0.20937393089291823
74106,0.24238468233246302
74107,0.1433189655172414
74108,0.5032258064516127
74109,0.18195093457943926
74110,0.29120879120879123
74111,0.18195093457943926
74112,0.20447589900535573
74113,0.1663685152057245
74114,0.5618729096989966
74115,0.36585365853658536
74116,0.18195093457943926
74117,0.4350282485875706
74118,0.19950952106174263
74119,0.1081777205408886
74120,0.29120879120879123
74121,0.24164524421593828
74122,0.23134328358208955
74123,0.10651828298887121
74124,0.1250717154331612
74125,0.17513863216266173
74126,0.06075768406004288
74127,0.19950952106174263
74128,0.23022847100175747
74129,0.5146198830409356
74130,0.15916955017301038
74131,0.19950952106174263
74132,0.03817177297840281
74133,0.1663685152057245
74134,0.22171428571428572
74135,0.1803639272145571
74136,0.31
74137,0.19950952106174263
74138,0.03817177297840281
74139,0.18195093457943926
74140,0.36585365853658536
74141,0.19950952106174263
74142,0.18195093457943926
74143,0.19950952106174263
74144,0.19950952106174263
74145,0.06075768406004288
74146,0.24164524421593828
74147,0.08297413793103449
74148,0.20937393089291823
74149,0.1081777205408886
74150,0.4350282485875706
74151,0.21452991452991452
74152,0.09601449275362318
74153,0.6299139837268248
74154,0.1081777205408886
74155,0.18255097202465626
74156,0.19950952106174263
74157,0.05525846702317291
74158,0.0379746835443038
74159,0.16409351565946187
74160,0.4350282485875706
74161,0.16409351565946187
74162,0.13317535545023698
74163,0.18195093457943926
74164,0.19950952106174263
74165,0.08737864077669903
74166,0.21452991452991452
74167,0.18255097202465626
74168,0.3594994311717861
74169,0.20447589900535573
74170,0.5618729096989966
74171,0.18255097202465626
74172,0.2885245901639344
74173,0.03817177297840281
74174,0.09348996573666177
74175,0.19950952106174263
74176,0.20937393089291823
74177,0.08297413793103449
74178,0.1081777205408886
74179,0.19950952106174263
74180,0.18195093457943926
74181,0.12550607287449392
74182,0.1803639272145571
74183,0.19950952106174263
74184,0.3594994311717861
74185,0.09348996573666177
74186,0.24164524421593828
74187,0.16409351565946187
74188,0.06075768406004288
74189,0.29120879120879123
74190,0.08415841584158416
74191,0.15933412604042807
74192,0.08622078968573732
74193,0.03817177297840281
74194,0.18195093457943926
74195,0.19950952106174263
74196,0.31
74197,0.09601449275362318
74198,0.08297413793103449
74199,0.3594994311717861
74200,0.24164524421593828
74201,0.24238468233246302
74202,0.1803639272145571
74203,0.11037037037037037
74204,0.1803639272145571
74205,0.09601449275362318
74206,0.19950952106174263
74207,0.24761904761904763
74208,0.18195093457943926
74209,0.19950952106174263
74210,0.18255097202465626
74211,0.13317535545023698
74212,0.22580645161290322
74213,0.17657992565055763
74214,0.24238468233246302
74215,0.08415841584158416
74216,0.12553648068669526
74217,0.1081777205408886
74218,0.03817177297840281
74219,0.19984859954579864
74220,0.05525846702317291
74221,0.20937393089291823
74222,0.19304599782687432
74223,0.18195093457943926
74224,0.10651828298887121
74225,0.03817177297840281
74226,0.20447589900535573
74227,0.1837933059307105
74228,0.2522189349112426
74229,0.16409351565946187
74230,0.5618729096989966
74231,0.03817177297840281
74232,0.1803639272145571
74233,0.20937393089291823
74234,0.15916955017301038
74235,0.5618729096989966
74236,0.18195093457943926
74237,0.19950952106174263
74238,0.05525846702317291
74239,0.19950952106174263
74240,0.19950952106174263
74241,0.20937393089291823
74242,0.10465116279069768
74243,0.3710843373493976
74244,0.03817177297840281
74245,0.20937393089291823
74246,0.19950952106174263
74247,0.08622078968573732
74248,0.18195093457943926
74249,0.09687261632341723
74250,0.18195093457943926
74251,0.19950952106174263
74252,0.09348996573666177
74253,0.02702702702702703
74254,0.1081777205408886
74255,0.08297413793103449
74256,0.18255097202465626
74257,0.20937393089291823
74258,0.03817177297840281
74259,0.1663685152057245
74260,0.19950952106174263
74261,0.03817177297840281
74262,0.15916955017301038
74263,0.1803639272145571
74264,0.05177993527508091
74265,0.09687261632341723
74266,0.5264705882352941
74267,0.1250717154331612
74268,0.19304599782687432
74269,0.16409351565946187
74270,0.1250717154331612
74271,0.1081777205408886
74272,0.20937393089291823
74273,0.06075768406004288
74274,0.2509803921568627
74275,0.08297413793103449
74276,0.10651828298887121
74277,0.17733990147783252
74278,0.19950952106174263
74279,0.5618729096989966
74280,0.5618729096989966
74281,0.11037037037037037
74282,0.2509803921568627
74283,0.09348996573666177
74284,0.24238468233246302
74285,0.17513863216266173
74286,0.18255097202465626
74287,0.19950952106174263
74288,0.24164524421593828
74289,0.3411764705882353
74290,0.1081777205408886
74291,0.16409351565946187
74292,0.18195093457943926
74293,0.17513863216266173
74294,0.08622078968573732
74295,0.19950952106174263
74296,0.15933412604042807
74297,0.18195093457943926
74298,0.12553648068669526
74299,0.19950952106174263
74300,0.09601449275362318
74301,0.1432038834951456
74302,0.2509803921568627
74303,0.18195093457943926
74304,0.09601449275362318
74305,0.08441558441558442
74306,0.09348996573666177
74307,0.10651828298887121
74308,0.10651828298887121
74309,0.3027027027027027
74310,0.24238468233246302
74311,0.03817177297840281
74312,0.08441558441558442
74313,0.059789750328515114
74314,0.18255097202465626
74315,0.17657992565055763
74316,0.09348996573666177
74317,0.09601449275362318
74318,0.1663685152057245
74319,0.18195093457943926
74320,0.24164524421593828
74321,0.18195093457943926
74322,0.2509803921568627
74323,0.18255097202465626
74324,0.17475728155339806
74325,0.29120879120879123
74326,0.18255097202465626
74327,0.11037037037037037
74328,0.11037037037037037
74329,0.19950952106174263
74330,0.19950952106174263
74331,0.18195093457943926
74332,0.24164524421593828
74333,0.0
74334,0.13317535545023698
74335,0.23022847100175747
74336,0.18195093457943926
74337,0.18195093457943926
74338,0.15916955017301038
74339,0.19950952106174263
74340,0.03817177297840281
74341,0.19950952106174263
74342,0.1250717154331612
74343,0.08415841584158416
74344,0.18255097202465626
74345,0.5618729096989966
74346,0.09348996573666177
74347,0.059789750328515114
74348,0.24164524421593828
74349,0.24164524421593828
74350,0.19950952106174263
74351,0.15151515151515152
74352,0.18195093457943926
74353,0.19950952106174263
74354,0.18195093457943926
74355,0.18255097202465626
74356,0.20937393089291823
74357,0.1803639272145571
74358,0.18195093457943926
74359,0.09348996573666177
74360,0.18195093457943926
74361,0.24238468233246302
74362,0.20447589900535573
74363,0.16409351565946187
74364,0.2509803921568627
74365,0.08441558441558442
74366,0.18195093457943926
74367,0.5910780669144982
74368,0.4350282485875706
74369,0.1803639272145571
74370,0.08441558441558442
74371,0.19950952106174263
74372,0.17513863216266173
74373,0.13317535545023698
74374,0.45454545454545453
74375,0.36585365853658536
74376,0.19950952106174263
74377,0.2441860465116279
74378,0.19950952106174263
74379,0.08622078968573732
74380,0.20937393089291823
74381,0.16409351565946187
74382,0.18255097202465626
74383,0.22171428571428572
74384,0.20937393089291823
74385,0.09348996573666177
74386,0.00909090909090909
74387,0.19950952106174263
74388,0.18195093457943926
74389,0.19950952106174263
74390,0.06075768406004288
74391,0.09348996573666177
74392,0.3476190476190476
74393,0.18255097202465626
74394,0.18195093457943926
74395,0.13317535545023698
74396,0.16409351565946187
74397,0.18195093457943926
74398,0.19950952106174263
74399,0.1081777205408886
74400,0.18195093457943926
74401,0.18195093457943926
74402,0.08441558441558442
74403,0.19304599782687432
74404,0.24238468233246302
74405,0.18255097202465626
74406,0.06075768406004288
74407,0.5470085470085468
74408,0.24164524421593828
74409,0.03817177297840281
74410,0.19950952106174263
74411,0.06382978723404255
74412,0.19950952106174263
74413,0.10465116279069768
74414,0.08415841584158416
74415,0.11037037037037037
74416,0.16409351565946187
74417,0.10465116279069768
74418,0.20937393089291823
74419,0.16409351565946187
74420,0.24164524421593828
74421,0.19950952106174263
74422,0.24164524421593828
74423,0.2509803921568627
74424,0.19950952106174263
74425,0.24238468233246302
74426,0.31
74427,0.08622078968573732
74428,0.22171428571428572
74429,0.1081777205408886
74430,0.19950952106174263
74431,0.18195093457943926
74432,0.18195093457943926
74433,0.08415841584158416
74434,0.20937393089291823
74435,0.19304599782687432
74436,0.17513863216266173
74437,0.23134328358208955
74438,0.06382978723404255
74439,0.18195093457943926
74440,0.12553648068669526
74441,0.17513863216266173
74442,0.059789750328515114
74443,0.19984859954579864
74444,0.09601449275362318
74445,0.16409351565946187
74446,0.19950952106174263
74447,0.3113207547169811
74448,0.2823920265780731
74449,0.1432038834951456
74450,0.20937393089291823
74451,0.20937393089291823
74452,0.34615384615384615
74453,0.08441558441558442
74454,0.10651828298887121
74455,0.2509803921568627
74456,0.32
74457,0.15933412604042807
74458,0.06075768406004288
74459,0.18195093457943926
74460,0.05525846702317291
74461,0.20937393089291823
74462,0.1432038834951456
74463,0.22171428571428572
74464,0.17513863216266173
74465,0.20937393089291823
74466,0.15933412604042807
74467,0.20937393089291823
74468,0.20937393089291823
74469,0.06075768406004288
74470,0.2823920265780731
74471,0.6530612244897959
74472,0.19950952106174263
74473,0.19950952106174263
74474,0.18195093457943926
74475,0.19950952106174263
74476,0.38799414348462663
74477,0.18195093457943926
74478,0.19950952106174263
74479,0.03817177297840281
74480,0.22171428571428572
74481,0.16409351565946187
74482,0.1663685152057245
74483,0.03817177297840281
74484,0.18195093457943926
74485,0.2509803921568627
74486,0.19950952106174263
74487,0.03817177297840281
74488,0.18255097202465626
74489,0.4098360655737705
74490,0.08622078968573732
74491,0.15916955017301038
74492,0.19304599782687432
74493,0.20937393089291823
74494,0.09348996573666177
74495,0.1081777205408886
74496,0.16409351565946187
74497,0.20937393089291823
74498,0.07317073170731707
74499,0.20937393089291823
74500,0.18255097202465626
74501,0.16409351565946187
74502,0.18195093457943926
74503,0.36585365853658536
74504,0.20447589900535573
74505,0.15933412604042807
74506,0.19950952106174263
74507,0.18195093457943926
74508,0.19950952106174263
74509,0.20937393089291823
74510,0.0379746835443038
74511,0.23022847100175747
74512,0.20447589900535573
74513,0.19950952106174263
74514,0.18255097202465626
74515,0.08415841584158416
74516,0.19950952106174263
74517,0.1803639272145571
74518,0.20447589900535573
74519,0.1250717154331612
74520,0.17657992565055763
74521,0.20937393089291823
74522,0.18255097202465626
74523,0.19950952106174263
74524,0.29120879120879123
74525,0.1803639272145571
74526,0.16409351565946187
74527,0.0379746835443038
74528,0.18195093457943926
74529,0.03817177297840281
74530,0.1663685152057245
74531,0.10651828298887121
74532,0.20937393089291823
74533,0.1433189655172414
74534,0.09348996573666177
74535,0.18195093457943926
74536,0.20937393089291823
74537,0.09601449275362318
74538,0.10869565217391304
74539,0.08415841584158416
74540,0.13317535545023698
74541,0.24260037081676247
74542,0.6363636363636364
74543,0.19950952106174263
74544,0.11037037037037037
74545,0.19950952106174263
74546,0.3594994311717861
74547,0.19950952106174263
74548,0.24164524421593828
74549,0.15916955017301038
74550,0.08441558441558442
74551,0.19950952106174263
74552,0.24164524421593828
74553,0.05525846702317291
74554,0.1081777205408886
74555,0.18255097202465626
74556,0.20937393089291823
74557,0.20937393089291823
74558,0.08415841584158416
74559,0.20937393089291823
74560,0.09601449275362318
74561,0.19950952106174263
74562,0.18195093457943926
74563,0.15916955017301038
74564,0.18195093457943926
74565,0.19950952106174263
74566,0.18195093457943926
74567,0.5470085470085468
74568,0.19304599782687432
74569,0.09601449275362318
74570,0.11037037037037037
74571,0.20937393089291823
74572,0.05525846702317291
74573,0.19950952106174263
74574,0.20937393089291823
74575,0.18195093457943926
74576,0.27692307692307694
74577,0.13317535545023698
74578,0.20447589900535573
74579,0.09601449275362318
74580,0.16409351565946187
74581,0.05525846702317291
74582,0.38732394366197187
74583,0.09687261632341723
74584,0.08415841584158416
74585,0.06382978723404255
74586,0.18255097202465626
74587,0.19950952106174263
74588,0.16409351565946187
74589,0.18255097202465626
74590,0.15676359039190899
74591,0.13317535545023698
74592,0.059789750328515114
74593,0.16409351565946187
74594,0.24238468233246302
74595,0.20937393089291823
74596,0.11037037037037037
74597,0.06382978723404255
74598,0.31
74599,0.18195093457943926
74600,0.20937393089291823
74601,0.2509803921568627
74602,0.18195093457943926
74603,0.19950952106174263
74604,0.20937393089291823
74605,0.19950952106174263
74606,0.18195093457943926
74607,0.1803639272145571
74608,0.18195093457943926
74609,0.45454545454545453
74610,0.1081777205408886
74611,0.11037037037037037
74612,0.16409351565946187
74613,0.20447589900535573
74614,0.22171428571428572
74615,0.20937393089291823
74616,0.19950952106174263
74617,0.17513863216266173
74618,0.20937393089291823
74619,0.19950952106174263
74620,0.18255097202465626
74621,0.18255097202465626
74622,0.3594994311717861
74623,0.09601449275362318
74624,0.024691358024691357
74625,0.17513863216266173
74626,0.19950952106174263
74627,0.24164524421593828
74628,0.09348996573666177
74629,0.45454545454545453
74630,0.10651828298887121
74631,0.5629139072847682
74632,0.5277777777777778
74633,0.12553648068669526
74634,0.19950952106174263
74635,0.16409351565946187
74636,0.18195093457943926
74637,0.1663685152057245
74638,0.1081777205408886
74639,0.19950952106174263
74640,0.19950952106174263
74641,0.03817177297840281
74642,0.19950952106174263
74643,0.09601449275362318
74644,0.10651828298887121
74645,0.09348996573666177
74646,0.18195093457943926
74647,0.16409351565946187
74648,0.05525846702317291
74649,0.24164524421593828
74650,0.20937393089291823
74651,0.3710843373493976
74652,0.20937393089291823
74653,0.18255097202465626
74654,0.19950952106174263
74655,0.20447589900535573
74656,0.17733990147783252
74657,0.19950952106174263
74658,0.20447589900535573
74659,0.10465116279069768
74660,0.17513863216266173
74661,0.09348996573666177
74662,0.059789750328515114
74663,0.19950952106174263
74664,0.19304599782687432
74665,0.16409351565946187
74666,0.19950952106174263
74667,0.19304599782687432
74668,0.23022847100175747
74669,0.24164524421593828
74670,0.08441558441558442
74671,0.18195093457943926
74672,0.5618729096989966
74673,0.1081777205408886
74674,0.17513863216266173
74675,0.3113207547169811
74676,0.19950952106174263
74677,0.20937393089291823
74678,0.11037037037037037
74679,0.059789750328515114
74680,0.03817177297840281
74681,0.09348996573666177
74682,0.1803639272145571
74683,0.08415841584158416
74684,0.11037037037037037
74685,0.00909090909090909
74686,0.06075768406004288
74687,0.19950952106174263
74688,0.18195093457943926
74689,0.1803639272145571
74690,0.19950952106174263
74691,0.18195093457943926
74692,0.23022847100175747
74693,0.19950952106174263
74694,0.18255097202465626
74695,0.22171428571428572
74696,0.17475728155339806
74697,0.09348996573666177
74698,0.16409351565946187
74699,0.43037974683544306
74700,0.38799414348462663
74701,0.10651828298887121
74702,0.19950952106174263
