id,prob
73977,0.8579232246638897
73978,0.6555835474295977
73979,0.3754957471751765
73980,0.9862812102466888
73981,0.9509865056995336
73982,0.9919932154348856
73983,0.267765832730538
73984,0.17577511162106207
73985,0.4849966326606969
73986,0.9197824948242748
73987,0.3150582424983163
73988,0.6555835474295977
73989,0.7313611533760694
73990,0.4283006160983762
73991,0.6555835474295977
73992,0.07288418847122796
73993,0.6555835474295977
73994,0.4849966326606969
73995,0.6555835474295977
73996,0.8387418622633509
73997,0.9567982839041181
73998,0.4849966326606969
73999,0.3456636152752488
74000,0.1275847447057943
74001,0.14851213489311815
74002,0.4849966326606969
74003,0.1275847447057943
74004,0.9736100371654486
74005,0.9778753336160235
74006,0.6555835474295977
74007,0.026439849342745254
74008,0.6555835474295977
74009,0.9098301364395999
74010,0.9620114240103764
74011,0.16447581751515303
74012,0.21234192212716071
74013,0.3150582424983163
74014,0.9977551071312764
74015,0.6555835474295977
74016,0.93736748896261
74017,0.14851213489311815
74018,0.552892170312539
74019,0.3456636152752488
74020,0.9987528372951535
74021,0.9620114240103764
74022,0.8579232246638897
74023,0.9098301364395999
74024,0.878700955326632
74025,0.8579232246638897
74026,0.6555835474295977
74027,0.026439849342745254
74028,0.9298346262253374
74029,0.4849966326606969
74030,0.9044673368087601
74031,0.8387418622633509
74032,0.05916539871791674
74033,0.6555835474295977
74034,0.7313611533760694
74035,0.7650844329151181
74036,0.4849966326606969
74037,0.9567982839041181
74038,0.5810780474420693
74039,0.19458232521014693
74040,0.16447581751515303
74041,0.4849966326606969
74042,0.026439849342745254
74043,0.4849966326606969
74044,0.8898755331620564
74045,0.5810780474420693
74046,0.4849966326606969
74047,0.10473672395300691
74048,0.6555835474295977
74049,0.21234192212716071
74050,0.8119528073632486
74051,0.878700955326632
74052,0.3754957471751765
74053,0.09358708937167944
74054,0.4849966326606969
74055,0.878700955326632
74056,0.2818837145494001
74057,0.4283006160983762
74058,0.9791723828290638
74059,0.8387418622633509
74060,0.026439849342745254
74061,0.552892170312539
74062,0.39934149809184105
74063,0.7650844329151181
74064,0.4849966326606969
74065,0.22800628570003242
74066,0.08413359606894315
74067,0.267765832730538
74068,0.4849966326606969
74069,0.1275847447057943
74070,0.3754957471751765
74071,0.19458232521014693
74072,0.4849966326606969
74073,0.925718989299344
74074,0.7650844329151181
74075,0.9620114240103764
74076,0.4849966326606969
74077,0.05916539871791674
74078,0.6555835474295977
74079,0.07288418847122796
74080,0.9947619166396449
74081,0.4849966326606969
74082,0.4849966326606969
74083,0.4849966326606969
74084,0.026439849342745254
74085,0.7650844329151181
74086,0.9862812102466888
74087,0.2877703225162755
74088,0.8387418622633509
74089,0.09358708937167944
74090,0.9044673368087601
74091,0.5810780474420693
74092,0.7650844329151181
74093,0.4849966326606969
74094,0.30009229004015864
74095,0.24900850564964705
74096,0.11533760694420193
74097,0.4849966326606969
74098,0.41455688309096805
74099,0.05916539871791674
74100,0.9862812102466888
74101,0.9509865056995336
74102,0.29697438327804243
74103,0.267765832730538
74104,0.3754957471751765
74105,0.7650844329151181
74106,0.8579232246638897
74107,0.2877703225162755
74108,0.9736100371654486
74109,0.4849966326606969
74110,0.9044673368087601
74111,0.4849966326606969
74112,0.7313611533760694
74113,0.3754957471751765
74114,0.9862812102466888
74115,0.93736748896261
74116,0.4849966326606969
74117,0.9567982839041181
74118,0.6555835474295977
74119,0.21234192212716071
74120,0.9044673368087601
74121,0.8387418622633509
74122,0.8277917737147988
74123,0.19458232521014693
74124,0.24130104013369585
74125,0.39934149809184105
74126,0.07288418847122796
74127,0.6555835474295977
74128,0.8234765907560301
74129,0.9758798732882692
74130,0.3034346860891472
74131,0.6555835474295977
74132,0.026439849342745254
74133,0.3754957471751765
74134,0.8119528073632486
74135,0.4283006160983762
74136,0.914070489636078
74137,0.6555835474295977
74138,0.026439849342745254
74139,0.4849966326606969
74140,0.93736748896261
74141,0.6555835474295977
74142,0.4849966326606969
74143,0.6555835474295977
74144,0.6555835474295977
74145,0.07288418847122796
74146,0.8387418622633509
74147,0.09358708937167944
74148,0.7650844329151181
74149,0.21234192212716071
74150,0.9567982839041181
74151,0.7997306128557532
74152,0.16447581751515303
74153,0.9977052206230825
74154,0.21234192212716071
74155,0.552892170312539
74156,0.6555835474295977
74157,0.05133321693148088
74158,0.008405876630665237
74159,0.3456636152752488
74160,0.9567982839041181
74161,0.3456636152752488
74162,0.267765832730538
74163,0.4849966326606969
74164,0.6555835474295977
74165,0.13529221022174553
74166,0.7997306128557532
74167,0.552892170312539
74168,0.9298346262253374
74169,0.7313611533760694
74170,0.9862812102466888
74171,0.552892170312539
74172,0.8996782320221496
74173,0.026439849342745254
74174,0.14851213489311815
74175,0.6555835474295977
74176,0.7650844329151181
74177,0.09358708937167944
74178,0.21234192212716071
74179,0.6555835474295977
74180,0.4849966326606969
74181,0.24900850564964705
74182,0.4283006160983762
74183,0.6555835474295977
74184,0.9298346262253374
74185,0.14851213489311815
74186,0.8387418622633509
74187,0.3456636152752488
74188,0.07288418847122796
74189,0.9044673368087601
74190,0.10473672395300691
74191,0.3150582424983163
74192,0.1275847447057943
74193,0.026439849342745254
74194,0.4849966326606969
74195,0.6555835474295977
74196,0.914070489636078
74197,0.16447581751515303
74198,0.09358708937167944
74199,0.9298346262253374
74200,0.8387418622633509
74201,0.8579232246638897
74202,0.4283006160983762
74203,0.22800628570003242
74204,0.4283006160983762
74205,0.16447581751515303
74206,0.6555835474295977
74207,0.8705694544910328
74208,0.4849966326606969
74209,0.6555835474295977
74210,0.552892170312539
74211,0.267765832730538
74212,0.8194357835923275
74213,0.41455688309096805
74214,0.8579232246638897
74215,0.10473672395300691
74216,0.2535980644034821
74217,0.21234192212716071
74218,0.026439849342745254
74219,0.7251003965977402
74220,0.05133321693148088
74221,0.7650844329151181
74222,0.5810780474420693
74223,0.4849966326606969
74224,0.19458232521014693
74225,0.026439849342745254
74226,0.7313611533760694
74227,0.5732708089097304
74228,0.8898755331620564
74229,0.3456636152752488
74230,0.9862812102466888
74231,0.026439849342745254
74232,0.4283006160983762
74233,0.7650844329151181
74234,0.3034346860891472
74235,0.9862812102466888
74236,0.4849966326606969
74237,0.6555835474295977
74238,0.05133321693148088
74239,0.6555835474295977
74240,0.6555835474295977
74241,0.7650844329151181
74242,0.18545309421067072
74243,0.9449502382080767
74244,0.026439849342745254
74245,0.7650844329151181
74246,0.6555835474295977
74247,0.1275847447057943
74248,0.4849966326606969
74249,0.17577511162106207
74250,0.4849966326606969
74251,0.6555835474295977
74252,0.14851213489311815
74253,0.0036916016063455637
74254,0.21234192212716071
74255,0.09358708937167944
74256,0.552892170312539
74257,0.7650844329151181
74258,0.026439849342745254
74259,0.3754957471751765
74260,0.6555835474295977
74261,0.026439849342745254
74262,0.3034346860891472
74263,0.4283006160983762
74264,0.04385024070240204
74265,0.17577511162106207
74266,0.9778753336160235
74267,0.24130104013369585
74268,0.5810780474420693
74269,0.3456636152752488
74270,0.24130104013369585
74271,0.21234192212716071
74272,0.7650844329151181
74273,0.07288418847122796
74274,0.878700955326632
74275,0.09358708937167944
74276,0.19458232521014693
74277,0.4192212716070939
74278,0.6555835474295977
74279,0.9862812102466888
74280,0.9862812102466888
74281,0.22800628570003242
74282,0.878700955326632
74283,0.14851213489311815
74284,0.8579232246638897
74285,0.39934149809184105
74286,0.552892170312539
74287,0.6555835474295977
74288,0.8387418622633509
74289,0.9223516499962585
74290,0.21234192212716071
74291,0.3456636152752488
74292,0.4849966326606969
74293,0.39934149809184105
74294,0.1275847447057943
74295,0.6555835474295977
74296,0.3150582424983163
74297,0.4849966326606969
74298,0.2535980644034821
74299,0.6555835474295977
74300,0.16447581751515303
74301,0.2818837145494001
74302,0.878700955326632
74303,0.4849966326606969
74304,0.16447581751515303
74305,0.11533760694420193
74306,0.14851213489311815
74307,0.19458232521014693
74308,0.19458232521014693
74309,0.9098301364395999
74310,0.8579232246638897
74311,0.026439849342745254
74312,0.11533760694420193
74313,0.05916539871791674
74314,0.552892170312539
74315,0.41455688309096805
74316,0.14851213489311815
74317,0.16447581751515303
74318,0.3754957471751765
74319,0.4849966326606969
74320,0.8387418622633509
74321,0.4849966326606969
74322,0.878700955326632
74323,0.552892170312539
74324,0.38686987104337633
74325,0.9044673368087601
74326,0.552892170312539
74327,0.22800628570003242
74328,0.22800628570003242
74329,0.6555835474295977
74330,0.6555835474295977
74331,0.4849966326606969
74332,0.8387418622633509
74333,0.0
74334,0.267765832730538
74335,0.8234765907560301
74336,0.4849966326606969
74337,0.4849966326606969
74338,0.3034346860891472
74339,0.6555835474295977
74340,0.026439849342745254
74341,0.6555835474295977
74342,0.24130104013369585
74343,0.10473672395300691
74344,0.552892170312539
74345,0.9862812102466888
74346,0.14851213489311815
74347,0.05916539871791674
74348,0.8387418622633509
74349,0.8387418622633509
74350,0.6555835474295977
74351,0.2927839165897583
74352,0.4849966326606969
74353,0.6555835474295977
74354,0.4849966326606969
74355,0.552892170312539
74356,0.7650844329151181
74357,0.4283006160983762
74358,0.4849966326606969
74359,0.14851213489311815
74360,0.4849966326606969
74361,0.8579232246638897
74362,0.7313611533760694
74363,0.3456636152752488
74364,0.878700955326632
74365,0.11533760694420193
74366,0.4849966326606969
74367,0.9947619166396449
74368,0.9567982839041181
74369,0.4283006160983762
74370,0.11533760694420193
74371,0.6555835474295977
74372,0.39934149809184105
74373,0.267765832730538
74374,0.9620114240103764
74375,0.93736748896261
74376,0.6555835474295977
74377,0.8689481429747324
74378,0.6555835474295977
74379,0.1275847447057943
74380,0.7650844329151181
74381,0.3456636152752488
74382,0.552892170312539
74383,0.8119528073632486
74384,0.7650844329151181
74385,0.14851213489311815
74386,0.0013718789753311216
74387,0.6555835474295977
74388,0.4849966326606969
74389,0.6555835474295977
74390,0.07288418847122796
74391,0.14851213489311815
74392,0.925718989299344
74393,0.552892170312539
74394,0.4849966326606969
74395,0.267765832730538
74396,0.3456636152752488
74397,0.4849966326606969
74398,0.6555835474295977
74399,0.21234192212716071
74400,0.4849966326606969
74401,0.4849966326606969
74402,0.11533760694420193
74403,0.5810780474420693
74404,0.8579232246638897
74405,0.552892170312539
74406,0.07288418847122796
74407,0.9820159137961139
74408,0.8387418622633509
74409,0.026439849342745254
74410,0.6555835474295977
74411,0.08288643336409668
74412,0.6555835474295977
74413,0.18545309421067072
74414,0.10473672395300691
74415,0.22800628570003242
74416,0.3456636152752488
74417,0.18545309421067072
74418,0.7650844329151181
74419,0.3456636152752488
74420,0.8387418622633509
74421,0.6555835474295977
74422,0.8387418622633509
74423,0.878700955326632
74424,0.6555835474295977
74425,0.8579232246638897
74426,0.914070489636078
74427,0.1275847447057943
74428,0.8119528073632486
74429,0.21234192212716071
74430,0.6555835474295977
74431,0.4849966326606969
74432,0.4849966326606969
74433,0.10473672395300691
74434,0.7650844329151181
74435,0.5810780474420693
74436,0.39934149809184105
74437,0.8277917737147988
74438,0.08288643336409668
74439,0.4849966326606969
74440,0.2535980644034821
74441,0.39934149809184105
74442,0.05916539871791674
74443,0.7251003965977402
74444,0.16447581751515303
74445,0.3456636152752488
74446,0.6555835474295977
74447,0.917238282906388
74448,0.897084133596069
74449,0.2818837145494001
74450,0.7650844329151181
74451,0.7650844329151181
74452,0.9239979047666559
74453,0.11533760694420193
74454,0.19458232521014693
74455,0.878700955326632
74456,0.9209049412586366
74457,0.3150582424983163
74458,0.07288418847122796
74459,0.4849966326606969
74460,0.05133321693148088
74461,0.7650844329151181
74462,0.2818837145494001
74463,0.8119528073632486
74464,0.39934149809184105
74465,0.7650844329151181
74466,0.3150582424983163
74467,0.7650844329151181
74468,0.7650844329151181
74469,0.07288418847122796
74470,0.897084133596069
74471,0.9987528372951535
74472,0.6555835474295977
74473,0.6555835474295977
74474,0.4849966326606969
74475,0.6555835474295977
74476,0.9509865056995336
74477,0.4849966326606969
74478,0.6555835474295977
74479,0.026439849342745254
74480,0.8119528073632486
74481,0.3456636152752488
74482,0.3754957471751765
74483,0.026439849342745254
74484,0.4849966326606969
74485,0.878700955326632
74486,0.6555835474295977
74487,0.026439849342745254
74488,0.552892170312539
74489,0.9535307176174204
74490,0.1275847447057943
74491,0.3034346860891472
74492,0.5810780474420693
74493,0.7650844329151181
74494,0.14851213489311815
74495,0.21234192212716071
74496,0.3456636152752488
74497,0.7650844329151181
74498,0.08413359606894315
74499,0.7650844329151181
74500,0.552892170312539
74501,0.3456636152752488
74502,0.4849966326606969
74503,0.93736748896261
74504,0.7313611533760694
74505,0.3150582424983163
74506,0.6555835474295977
74507,0.4849966326606969
74508,0.6555835474295977
74509,0.7650844329151181
74510,0.008405876630665237
74511,0.8234765907560301
74512,0.7313611533760694
74513,0.6555835474295977
74514,0.552892170312539
74515,0.10473672395300691
74516,0.6555835474295977
74517,0.4283006160983762
74518,0.7313611533760694
74519,0.24130104013369585
74520,0.41455688309096805
74521,0.7650844329151181
74522,0.552892170312539
74523,0.6555835474295977
74524,0.9044673368087601
74525,0.4283006160983762
74526,0.3456636152752488
74527,0.008405876630665237
74528,0.4849966326606969
74529,0.026439849342745254
74530,0.3754957471751765
74531,0.19458232521014693
74532,0.7650844329151181
74533,0.2877703225162755
74534,0.14851213489311815
74535,0.4849966326606969
74536,0.7650844329151181
74537,0.16447581751515303
74538,0.22197001820857548
74539,0.10473672395300691
74540,0.267765832730538
74541,0.8679504128108553
74542,0.9980544261804395
74543,0.6555835474295977
74544,0.22800628570003242
74545,0.6555835474295977
74546,0.9298346262253374
74547,0.6555835474295977
74548,0.8387418622633509
74549,0.3034346860891472
74550,0.11533760694420193
74551,0.6555835474295977
74552,0.8387418622633509
74553,0.05133321693148088
74554,0.21234192212716071
74555,0.552892170312539
74556,0.7650844329151181
74557,0.7650844329151181
74558,0.10473672395300691
74559,0.7650844329151181
74560,0.16447581751515303
74561,0.6555835474295977
74562,0.4849966326606969
74563,0.3034346860891472
74564,0.4849966326606969
74565,0.6555835474295977
74566,0.4849966326606969
74567,0.9820159137961139
74568,0.5810780474420693
74569,0.16447581751515303
74570,0.22800628570003242
74571,0.7650844329151181
74572,0.05133321693148088
74573,0.6555835474295977
74574,0.7650844329151181
74575,0.4849966326606969
74576,0.894939013743733
74577,0.267765832730538
74578,0.7313611533760694
74579,0.16447581751515303
74580,0.3456636152752488
74581,0.05133321693148088
74582,0.9483924072734529
74583,0.17577511162106207
74584,0.10473672395300691
74585,0.08288643336409668
74586,0.552892170312539
74587,0.6555835474295977
74588,0.3456636152752488
74589,0.552892170312539
74590,0.29697438327804243
74591,0.267765832730538
74592,0.05916539871791674
74593,0.3456636152752488
74594,0.8579232246638897
74595,0.7650844329151181
74596,0.22800628570003242
74597,0.08288643336409668
74598,0.914070489636078
74599,0.4849966326606969
74600,0.7650844329151181
74601,0.878700955326632
74602,0.4849966326606969
74603,0.6555835474295977
74604,0.7650844329151181
74605,0.6555835474295977
74606,0.4849966326606969
74607,0.4283006160983762
74608,0.4849966326606969
74609,0.9620114240103764
74610,0.21234192212716071
74611,0.22800628570003242
74612,0.3456636152752488
74613,0.7313611533760694
74614,0.8119528073632486
74615,0.7650844329151181
74616,0.6555835474295977
74617,0.39934149809184105
74618,0.7650844329151181
74619,0.6555835474295977
74620,0.552892170312539
74621,0.552892170312539
74622,0.9298346262253374
74623,0.16447581751515303
74624,0.002993190491631538
74625,0.39934149809184105
74626,0.6555835474295977
74627,0.8387418622633509
74628,0.14851213489311815
74629,0.9620114240103764
74630,0.19458232521014693
74631,0.990421790426779
74632,0.9791723828290638
74633,0.2535980644034821
74634,0.6555835474295977
74635,0.3456636152752488
74636,0.4849966326606969
74637,0.3754957471751765
74638,0.21234192212716071
74639,0.6555835474295977
74640,0.6555835474295977
74641,0.026439849342745254
74642,0.6555835474295977
74643,0.16447581751515303
74644,0.19458232521014693
74645,0.14851213489311815
74646,0.4849966326606969
74647,0.3456636152752488
74648,0.05133321693148088
74649,0.8387418622633509
74650,0.7650844329151181
74651,0.9449502382080767
74652,0.7650844329151181
74653,0.552892170312539
74654,0.6555835474295977
74655,0.7313611533760694
74656,0.4192212716070939
74657,0.6555835474295977
74658,0.7313611533760694
74659,0.18545309421067072
74660,0.39934149809184105
74661,0.14851213489311815
74662,0.05916539871791674
74663,0.6555835474295977
74664,0.5810780474420693
74665,0.3456636152752488
74666,0.6555835474295977
74667,0.5810780474420693
74668,0.8234765907560301
74669,0.8387418622633509
74670,0.11533760694420193
74671,0.4849966326606969
74672,0.9862812102466888
74673,0.21234192212716071
74674,0.39934149809184105
74675,0.917238282906388
74676,0.6555835474295977
74677,0.7650844329151181
74678,0.22800628570003242
74679,0.05916539871791674
74680,0.026439849342745254
74681,0.14851213489311815
74682,0.4283006160983762
74683,0.10473672395300691
74684,0.22800628570003242
74685,0.0013718789753311216
74686,0.07288418847122796
74687,0.6555835474295977
74688,0.4849966326606969
74689,0.4283006160983762
74690,0.6555835474295977
74691,0.4849966326606969
74692,0.8234765907560301
74693,0.6555835474295977
74694,0.552892170312539
74695,0.8119528073632486
74696,0.38686987104337633
74697,0.14851213489311815
74698,0.3456636152752488
74699,0.9546032775435883
74700,0.9509865056995336
74701,0.19458232521014693
74702,0.6555835474295977
74703,0.6555835474295977
74704,0.4849966326606969
74705,0.552892170312539
74706,0.1275847447057943
74707,0.4849966326606969
74708,0.3034346860891472
